epoch_time, strain
1539608537.898,319.629908
1539608537.955,319.684856
1539608538.037,319.70907
1539608538.141,319.794752
1539608538.259,319.715589
1539608538.405,319.668092
1539608538.451,319.606625
1539608538.589,319.735147
1539608538.677,319.874845
1539608538.733,319.921412
1539608538.781,319.98381
1539608538.909,320.035033
1539608538.989,320.072286
1539608539.157,319.697894
1539608539.291,319.649465
1539608539.411,319.623388
1539608539.643,319.868326
1539608539.669,319.941901
1539608539.725,319.968909
1539608539.814,319.947489
1539608539.865,319.911167
1539608539.891,319.853425
1539608539.991,319.682993
1539608540.071,319.583341
1539608540.102,319.579616
1539608540.181,319.692306
1539608540.29,319.771469
1539608540.319,319.803134
1539608540.346,319.839455
1539608540.405,319.82176
1539608540.451,319.845043
1539608540.652,319.78637
1539608540.901,319.706276
1539608541.171,319.884159
1539608541.277,319.765881
1539608541.309,319.765881
1539608541.437,319.813378
1539608541.661,319.880433
1539608541.731,319.840387
1539608541.737,319.814309
1539608541.835,319.74446
1539608542.051,319.53305
1539608542.091,319.686718
1539608542.131,319.755636
1539608542.181,319.90651
1539608542.231,319.974497
1539608542.405,320.140272
1539608542.501,320.076942
1539608542.549,320.04714
1539608542.651,319.919549
1539608542.885,319.496728
1539608542.981,319.456682
1539608543.075,319.413841
1539608543.101,319.513492
1539608543.173,319.64574
1539608543.301,319.829211
1539608543.371,319.842249
1539608543.411,319.932587
1539608543.443,319.881365
1539608543.591,319.992192
1539608543.621,319.940969
1539608543.717,320.022926
1539608543.987,319.814309
1539608543.994,319.770537
1539608544.117,319.78637
1539608544.197,319.78637
1539608544.331,319.806859
1539608544.551,319.92048
1539608544.606,319.904648
1539608544.661,320.006162
1539608544.715,320.009887
1539608544.733,319.994055
1539608544.845,319.879502
1539608544.995,319.788232
1539608545.411,319.628976
1539608545.453,319.517218
1539608545.725,320.157968
1539608545.949,320.165418
1539608546.01,320.105813
1539608546.071,320.085324
1539608546.171,319.914892
1539608546.197,319.8497
1539608546.341,319.690444
1539608546.501,319.734216
1539608546.604,319.881365
1539608546.645,319.990329
1539608546.701,319.974497
1539608546.761,320.018269
1539608546.931,319.750048
1539608547.006,319.700688
1539608547.061,319.733284
1539608547.307,319.616869
1539608547.627,319.882296
1539608547.691,320.005231
1539608547.979,319.850631
1539608548.023,319.771469
1539608548.029,319.810584
1539608548.091,319.916755
1539608548.141,320.098363
1539608548.229,320.322812
1539608548.309,320.482999
1539608548.421,320.418738
1539608548.461,320.23713
1539608548.511,320.026651
1539608548.565,319.903716
1539608548.651,319.471583
1539608548.821,319.250859
1539608548.837,319.405459
1539608548.909,319.551677
1539608548.971,319.606625
1539608549.221,319.855288
1539608549.275,319.754705
1539608549.317,319.671817
1539608549.391,319.583341
1539608549.435,319.50511
1539608549.509,319.309533
1539608549.557,319.316983
1539608549.605,320.148654
1539608549.701,320.502557
1539608549.781,320.881605
1539608549.803,321.214087
1539608549.891,321.607105
1539608550.085,321.592204
1539608550.365,321.28673
1539608550.373,320.213847
1539608550.797,321.621075
1539608550.827,321.512111
1539608550.871,321.225263
1539608550.949,320.164487
1539608551.189,320.261344
1539608551.349,320.794992
1539608551.386,321.471132
1539608551.469,322.064385
1539608551.509,322.11747
1539608551.579,321.485102
1539608551.645,321.110711
1539608551.811,319.618732
1539608551.829,319.712795
1539608551.921,319.83573
1539608552.067,321.446918
1539608552.141,322.056934
1539608552.153,322.224572
1539608552.271,322.305597
1539608552.331,322.177075
1539608552.461,320.70931
1539608552.581,319.477171
1539608552.659,319.635496
1539608552.869,321.845524
1539608552.987,322.626904
1539608553.041,322.572887
1539608553.095,322.076492
1539608553.16,320.945866
1539608553.251,320.306979
1539608553.291,319.563784
1539608553.331,318.980776
1539608553.499,318.919308
1539608553.541,320.513733
1539608553.637,321.701169
1539608553.707,322.153792
1539608553.771,322.629698
1539608553.819,322.522596
1539608553.877,321.665779
1539608553.925,321.161933
1539608553.989,320.374966
1539608554.131,318.719074
1539608554.213,319.745392
1539608554.291,320.169143
1539608554.325,320.564955
1539608554.547,323.123299
1539608554.597,322.486274
1539608554.765,320.612453
1539608554.885,318.783335
1539608555.125,321.339816
1539608555.261,322.782435
1539608555.317,323.494896
1539608555.413,322.341919
1539608555.557,319.870189
1539608555.605,319.064595
1539608555.701,318.270177
1539608555.851,318.855979
1539608555.901,320.971012
1539608556.037,323.493034
1539608556.085,323.450193
1539608556.151,323.214568
1539608556.181,322.711654
1539608556.261,322.191976
1539608556.277,321.420841
1539608556.373,320.316292
1539608556.421,319.302082
1539608556.851,321.764499
1539608556.909,323.798507
1539608556.961,323.295593
1539608557.001,322.781503
1539608557.081,322.105363
1539608557.093,321.122818
1539608557.189,319.108367
1539608557.241,318.622217
1539608557.459,319.998711
1539608557.477,320.536084
1539608557.623,323.195942
1539608557.709,323.658809
1539608557.852,322.27952
1539608557.964,320.694409
1539608558.149,319.163315
1539608558.253,319.991261
1539608558.309,320.762396
1539608558.405,322.54681
1539608558.469,322.831795
1539608558.77,319.776125
1539608558.821,318.175182
1539608558.898,317.930244
1539608558.961,318.405218
1539608559.061,319.763087
1539608559.115,321.404077
1539608559.202,322.402455
1539608559.262,323.521905
1539608559.421,323.042274
1539608559.445,322.375447
1539608559.685,318.070874
1539608559.867,319.414772
1539608559.925,320.431776
1539608560.021,322.97615
1539608560.261,321.060419
1539608560.589,318.423845
1539608560.645,319.777988
1539608560.693,320.954248
1539608560.741,322.126783
1539608560.837,323.881395
1539608560.933,323.203392
1539608560.995,322.583131
1539608561.041,321.839005
1539608561.146,319.105573
1539608561.181,318.136998
1539608561.229,317.409635
1539608561.3,317.486003
1539608561.461,319.314189
1539608561.591,322.545879
1539608561.733,323.129818
1539608561.835,322.661363
1539608562.031,317.534432
1539608562.133,318.001024
1539608562.213,318.846665
1539608562.431,323.016196
1539608562.565,321.544707
1539608562.613,320.660882
1539608562.684,319.499522
1539608562.715,318.408944
1539608562.874,316.993333
1539608562.965,318.461098
1539608563.109,319.43433
1539608563.357,323.023647
1539608563.477,318.706967
1539608563.555,317.658298
1539608563.619,316.894613
1539608563.717,317.320228
1539608563.756,317.924656
1539608563.813,318.58962
1539608564.181,320.65995
1539608564.221,319.649465
1539608564.355,316.516496
1539608564.389,316.250138
1539608564.437,316.733494
1539608564.601,318.92769
1539608564.685,322.105363
1539608564.725,322.919339
1539608564.884,322.275795
1539608565.121,317.632221
1539608565.196,317.378901
1539608565.282,318.692997
1539608565.349,320.238993
1539608565.509,323.206186
1539608565.589,323.572196
1539608565.637,323.002227
1539608565.708,322.438776
1539608565.801,320.381485
1539608565.877,318.218954
1539608565.955,317.743048
1539608566.005,317.844562
1539608566.069,319.125131
1539608566.124,319.957733
1539608566.165,321.126543
1539608566.221,322.232023
1539608566.261,322.9836
1539608566.372,323.565677
1539608566.424,323.086977
1539608566.493,322.517939
1539608566.643,320.279971
1539608566.826,317.833386
1539608566.871,318.66692
1539608566.933,320.538878
1539608567.028,321.786851
1539608567.125,323.449261
1539608567.188,323.154964
1539608567.241,322.667882
1539608567.365,320.326537
1539608567.57,318.164937
1539608567.611,318.801962
1539608567.668,319.671817
1539608567.811,320.890918
1539608567.956,323.710963
1539608568.084,322.003849
1539608568.141,319.403596
1539608568.363,317.463651
1539608568.373,318.446197
1539608568.521,320.387073
1539608568.805,322.105363
1539608568.862,320.775434
1539608568.911,319.308601
1539608569.108,317.190774
1539608569.212,318.224542
1539608569.261,319.056213
1539608569.274,320.182182
1539608569.291,321.544707
1539608569.551,322.567299
1539608569.717,318.084843
1539608569.861,317.246653
1539608569.909,318.720937
1539608570.06,321.961939
1539608570.172,323.507003
1539608570.253,323.03948
1539608570.321,322.464854
1539608570.347,321.839005
1539608570.521,318.233855
1539608570.651,317.825936
1539608570.685,318.585895
1539608570.797,320.198946
1539608570.869,322.038308
1539608571.077,321.837142
1539608571.116,321.378931
1539608571.253,318.42757
1539608571.437,317.717902
1539608571.447,318.795443
1539608571.614,321.28673
1539608571.637,322.015956
1539608571.773,322.336331
1539608571.832,321.987085
1539608571.925,320.651568
1539608572.016,319.440849
1539608572.281,319.323502
1539608572.533,322.353095
1539608572.571,322.232023
1539608572.645,322.042033
1539608572.655,321.501866
1539608572.717,320.740975
1539608572.861,317.442231
1539608573.051,318.874605
1539608573.173,320.1738
1539608573.211,320.898369
1539608573.317,321.717001
1539608573.371,321.442261
1539608573.605,317.923725
1539608573.671,316.924416
1539608573.789,318.629667
1539608573.811,319.178216
1539608573.861,319.553539
1539608573.931,320.346095
1539608573.963,321.39197
1539608574.013,321.590342
1539608574.085,321.563333
1539608574.229,321.672298
1539608574.277,320.167281
1539608574.421,316.900201
1539608574.591,318.726525
1539608574.843,321.655534
1539608575.001,321.433879
1539608575.045,320.443884
1539608575.212,317.316502
1539608575.33,318.082049
1539608575.412,318.654813
1539608575.431,319.292769
1539608575.597,322.090462
1539608575.701,322.341919
1539608575.723,321.972184
1539608575.813,320.94121
1539608576.045,317.887403
1539608576.131,318.37821
1539608576.372,322.189182
1539608576.498,322.991982
1539608576.641,319.884159
1539608576.748,317.034312
1539608576.891,317.198224
1539608577.052,320.507213
1539608577.069,322.379172
1539608577.117,322.975218
1539608577.171,323.005952
1539608577.277,322.945416
1539608577.301,322.565436
1539608577.412,320.259482
1539608577.497,317.946076
1539608577.637,317.469239
1539608577.891,319.340266
1539608577.925,321.934
1539608578.021,322.183594
1539608578.201,320.590101
1539608578.301,318.327919
1539608578.388,317.165628
1539608578.508,318.171456
1539608578.561,319.253653
1539608578.78,322.440639
1539608578.837,322.373584
1539608578.903,322.021544
1539608579.033,318.179838
1539608579.223,317.054801
1539608579.461,322.93424
1539608579.531,323.581509
1539608579.681,322.218984
1539608579.845,316.61801
1539608579.916,316.433609
1539608580.092,318.874605
1539608580.381,323.832966
1539608580.58,319.59638
1539608580.671,318.343751
1539608580.901,319.750048
1539608581.021,322.770327
1539608581.141,323.94845
1539608581.229,323.237851
1539608581.356,319.672748
1539608581.565,317.804515
1539608581.788,319.463201
1539608581.86,324.154273
1539608581.98,323.320739
1539608582.244,321.096741
1539608582.372,318.129547
1539608582.452,320.184976
1539608582.485,321.31467
1539608582.541,322.101638
1539608582.581,322.468579
1539608582.7,322.949141
1539608582.927,318.587758
1539608583.1,317.938626
1539608583.161,318.845734
1539608583.211,320.121646
1539608583.388,322.681852
1539608583.41,322.785228
1539608583.498,322.358683
1539608583.661,319.889747
1539608583.685,318.687409
1539608583.754,317.961909
1539608583.791,317.302532
1539608583.844,317.629427
1539608583.901,318.344682
1539608583.98,319.68113
1539608584.029,320.496969
1539608584.076,321.190804
1539608584.252,322.894193
1539608584.482,322.100706
1539608584.563,318.571925
1539608584.634,317.364931
1539608584.721,318.40615
1539608584.741,318.98357
1539608584.812,319.661573
1539608584.892,320.749357
1539608584.906,321.181491
1539608584.933,321.339816
1539608585.317,321.817584
1539608585.533,317.770988
1539608585.611,320.334919
1539608585.711,321.044587
1539608585.748,321.665779
1539608585.812,321.734697
1539608585.917,320.871361
1539608586.077,319.165178
1539608586.252,317.060389
1539608586.34,319.322571
1539608586.373,320.123509
1539608586.492,321.588479
1539608586.54,321.902335
1539608586.613,321.699306
1539608586.781,319.509767
1539608586.876,318.484381
1539608588.228,321.577303
1539608588.364,319.262035
1539608588.548,317.691825
1539608588.848,320.297666
1539608588.972,320.862047
1539608589.356,317.898579
1539608589.5,319.907442
1539608589.772,320.719555
1539608590.131,317.769125
1539608590.252,319.472514
1539608590.525,320.1738
1539608590.86,317.870639
1539608591.108,319.028273
1539608591.3,319.528393
1539608591.603,317.981467
1539608591.804,319.341198
1539608592.068,318.911858
1539608592.292,317.727216
1539608592.605,318.661332
1539608592.805,317.89206
1539608593.154,317.829661
1539608593.324,318.47693
1539608593.572,317.532569
1539608593.931,318.249688
1539608594.156,318.395905
1539608594.372,317.49811
1539608594.636,318.044797
1539608594.916,318.94166
1539608595.122,318.654813
1539608595.405,319.621526
1539608595.636,318.70883
1539608595.956,318.771228
1539608596.148,319.545157
1539608596.39,318.675302
1539608596.65,318.904407
1539608596.922,319.330953
1539608597.157,319.202431
1539608597.42,319.599174
1539608597.692,319.950283
1539608597.924,319.672748
1539608598.18,319.626182
1539608598.588,319.801271
1539608598.708,319.902785
1539608598.996,319.674611
1539608599.212,320.330262
1539608599.548,320.132822
1539608599.716,319.944695
1539608599.98,320.588239
1539608600.25,320.620835
1539608600.508,319.781713
1539608600.746,320.664607
1539608600.996,320.599414
1539608601.252,320.536084
1539608601.564,320.938416
1539608601.77,320.837833
1539608602.092,320.631079
1539608602.276,321.248546
1539608602.57,321.065076
1539608602.791,320.440158
1539608603.076,321.423635
1539608603.316,321.123749
1539608603.58,320.621766
1539608603.812,321.439467
1539608604.2,321.184285
1539608604.33,321.181491
1539608604.612,321.731903
1539608604.836,321.01199
1539608605.092,321.296975
1539608605.38,321.673229
1539608605.613,321.238302
1539608605.868,321.292318
1539608606.133,321.727246
1539608606.372,321.378
1539608606.645,321.507454
1539608606.889,321.796164
1539608607.188,321.647152
1539608607.412,321.280211
1539608607.708,321.101397
1539608607.908,321.63132
1539608608.164,321.683474
1539608608.476,321.32864
1539608608.676,321.431085
1539608608.971,321.591273
1539608609.194,321.409665
1539608609.452,321.732834
1539608609.706,321.215019
1539608609.962,321.459025
1539608610.244,321.520492
1539608610.469,321.671367
1539608610.724,321.736559
1539608611.101,321.675092
1539608611.244,321.225263
1539608611.492,321.803614
1539608611.78,321.87067
1539608612.004,321.525149
1539608612.26,321.717001
1539608612.516,321.536325
1539608612.796,321.671367
1539608613.036,322.013162
1539608613.284,321.724452
1539608613.612,321.539119
1539608613.892,321.849249
1539608614.077,321.839005
1539608614.396,321.889296
1539608614.58,321.77195
1539608614.828,321.684405
1539608615.076,321.664847
1539608615.332,322.227366
1539608615.588,321.970321
1539608615.86,321.923755
1539608616.1,321.827829
1539608616.372,321.616419
1539608616.684,322.1035
1539608616.882,322.027132
1539608617.156,321.799889
1539608617.404,322.066247
1539608617.652,322.229229
1539608617.9,322.101638
1539608618.196,322.195701
1539608618.412,321.826898
1539608618.66,322.000124
1539608619.029,322.000124
1539608619.22,322.141685
1539608619.436,322.263688
1539608619.684,322.182663
1539608619.948,321.971253
1539608620.201,322.437845
1539608620.476,321.905129
1539608620.716,321.978703
1539608620.964,322.495587
1539608621.252,321.961939
1539608621.516,322.154723
1539608621.748,322.463922
1539608621.996,322.130509
1539608622.244,322.365202
1539608622.5,322.259031
1539608622.756,322.066247
1539608623.012,322.26555
1539608623.268,322.219916
1539608623.556,322.282314
1539608623.788,322.411768
1539608624.036,322.116539
1539608624.364,322.106294
1539608624.572,322.679058
1539608624.833,321.99733
1539608625.084,322.253443
1539608625.332,322.5049
1539608625.588,322.091393
1539608625.86,322.345644
1539608626.084,322.395004
1539608626.34,321.973115
1539608626.62,322.282314
1539608626.892,322.386622
1539608627.251,322.30746
1539608627.388,322.267413
1539608627.636,322.2581
1539608627.876,322.071835
1539608628.172,322.245993
1539608628.388,322.224572
1539608628.662,322.118402
1539608628.9,322.188251
1539608629.268,322.303735
1539608629.436,322.330743
1539608629.7,322.150998
1539608629.924,322.023407
1539608630.206,322.160311
1539608630.492,322.174281
1539608630.7,322.056003
1539608630.948,322.154723
1539608631.276,322.015956
1539608631.46,322.167762
1539608631.74,322.098844
1539608631.988,322.06066
1539608632.236,321.967527
1539608632.484,322.059728
1539608632.788,322.012231
1539608632.996,322.196633
1539608633.26,321.827829
1539608633.508,321.982428
1539608633.932,322.141685
1539608634.02,321.811996
1539608634.276,321.962871
1539608634.58,322.407112
1539608634.788,321.7794
1539608635.046,321.838073
1539608635.3,322.443433
1539608635.571,321.604311
1539608635.836,321.877189
1539608636.068,322.394073
1539608636.324,321.614556
1539608636.588,321.975909
1539608636.843,322.408043
1539608637.188,321.880914
1539608637.362,321.71607
1539608637.62,322.40618
1539608637.914,321.590342
1539608638.118,321.689062
1539608638.41,322.411768
1539608638.673,321.881846
1539608638.886,321.664847
1539608639.14,321.996398
1539608639.516,321.953557
1539608639.668,321.961939
1539608639.948,321.954489
1539608640.164,321.811065
1539608640.436,321.760774
1539608640.69,321.862288
1539608640.94,322.109088
1539608641.228,322.044827
1539608641.467,321.616419
1539608641.724,321.789645
1539608642.26,322.028995
1539608642.271,322.083011
1539608642.521,322.066247
1539608642.761,321.933068
1539608643.052,321.57544
1539608643.405,322.005711
1539608643.532,322.075561
1539608643.931,321.798958
1539608644.148,321.949832
1539608644.371,321.919098
1539608644.627,322.024338
1539608644.945,322.215259
1539608645.091,322.042964
1539608645.411,321.673229
1539608645.62,321.934931
1539608645.796,322.049484
1539608646.052,322.029926
1539608646.308,321.961939
1539608646.648,321.963802
1539608646.932,322.008505
1539608647.182,322.303735
1539608647.604,321.909785
1539608647.841,322.088599
1539608647.964,321.961008
1539608648.236,321.937725
1539608648.41,322.067179
1539608648.612,322.039239
1539608648.9,322.209671
1539608649.124,322.03272
1539608649.38,322.026201
1539608649.659,322.329812
1539608650.012,322.164036
1539608650.171,321.96939
1539608650.404,322.021544
1539608650.66,321.970321
1539608650.94,322.174281
1539608651.172,322.121195
1539608651.441,322.154723
1539608651.684,322.242267
1539608651.972,322.099775
1539608652.268,322.147273
1539608652.556,322.146341
1539608652.844,321.939588
1539608652.964,321.992673
1539608653.22,322.439708
1539608653.476,322.192907
1539608653.78,321.89209
1539608653.994,322.275795
1539608654.244,322.210602
1539608654.916,321.790576
1539608654.971,322.40618
1539608655.043,322.087668
1539608655.292,321.944244
1539608655.524,322.533771
1539608655.884,322.110951
1539608656.06,321.930274
1539608656.292,322.191976
1539608656.776,322.227366
1539608657.021,322.016887
1539608657.211,322.15286
1539608657.403,322.276726
1539608657.812,322.053209
1539608657.891,322.136097
1539608658.092,322.336331
1539608658.339,321.971253
1539608658.604,322.312117
1539608658.883,322.028995
1539608659.227,322.023407
1539608659.364,322.055072
1539608659.62,322.1035
1539608659.911,322.198495
1539608660.151,322.043896
1539608660.388,322.233886
1539608660.701,322.242267
1539608660.9,321.999192
1539608661.164,322.027132
1539608661.571,322.094187
1539608661.668,321.879983
1539608662.057,322.058797
1539608662.188,322.042964
1539608662.671,322.240405
1539608662.724,322.183594
1539608662.971,321.908854
1539608663.219,322.09605
1539608663.475,321.991742
1539608663.731,321.897678
1539608664.06,322.254375
1539608664.228,321.811996
1539608664.511,321.801752
1539608664.804,322.458334
1539608665.181,321.967527
1539608665.301,321.967527
1539608665.581,322.146341
1539608665.851,321.827829
1539608666.081,321.94145
1539608666.403,322.322361
1539608666.547,321.788713
1539608666.804,321.88464
1539608667.065,322.181731
1539608667.331,322.11747
1539608667.579,322.055072
1539608667.835,321.982428
1539608668.091,322.023407
1539608668.348,321.978703
1539608668.619,321.901403
1539608668.841,322.007574
1539608669.14,322.108157
1539608669.387,321.809202
1539608669.611,322.091393
1539608669.886,322.096981
1539608670.147,322.084874
1539608670.417,321.980566
1539608670.697,321.753323
1539608671.011,321.948901
1539608671.219,321.913511
1539608671.419,322.1035
1539608671.651,321.932137
1539608671.923,322.123058
1539608672.163,322.125852
1539608672.427,321.891159
1539608672.701,322.059728
1539608672.963,321.800821
1539608673.195,321.858563
1539608673.491,322.125852
1539608673.867,321.922824
1539608673.979,322.257169
1539608674.211,322.303735
1539608674.483,321.880914
1539608674.748,321.832485
1539608675.035,322.042033
1539608675.361,321.869738
1539608675.563,322.043896
1539608675.747,322.210602
1539608676.071,321.701169
1539608676.267,322.435051
1539608676.515,322.400592
1539608676.811,321.794301
1539608677.043,321.925618
1539608677.283,322.234817
1539608677.587,321.930274
1539608677.811,322.023407
1539608678.083,322.133303
1539608678.341,321.766362
1539608678.659,322.295353
1539608678.94,322.519802
1539608679.129,321.827829
1539608679.355,321.92748
1539608679.633,322.296284
1539608679.939,321.947969
1539608680.203,322.078355
1539608680.371,322.088599
1539608680.66,321.945176
1539608680.913,322.225504
1539608681.141,322.381034
1539608681.409,322.123989
1539608681.641,321.924686
1539608682.091,322.120264
1539608682.267,322.088599
1539608682.435,322.143547
1539608682.659,322.26555
1539608682.915,322.047621
1539608683.291,322.189182
1539608683.537,322.291628
1539608683.771,322.083943
1539608683.955,322.232023
1539608684.203,322.015956
1539608684.459,322.033651
1539608684.739,322.446227
1539608684.979,322.212465
