epoch_time, strain
1539616898.232,332.424417
1539616898.472,334.114768
1539616898.776,334.403478
1539616899.168,332.653522
1539616899.236,333.473086
1539616899.553,334.972516
1539616899.792,332.754105
1539616900.008,332.769938
1539616900.312,335.000455
1539616900.528,333.472155
1539616900.816,332.434662
1539616901.04,334.610231
1539616901.28,334.085897
1539616901.56,332.166441
1539616901.842,333.810225
1539616902.072,334.661454
1539616902.392,332.31359
1539616902.568,333.782285
1539616902.885,335.265882
1539616903.072,332.512893
1539616903.328,332.811847
1539616903.632,335.399993
1539616903.896,333.523378
1539616904.172,332.071446
1539616904.352,334.683806
1539616904.653,334.139913
1539616904.936,332.848169
1539616905.152,334.043056
1539616905.392,334.409066
1539616905.712,332.606025
1539616905.888,333.287753
1539616906.184,335.512683
1539616906.4,333.132222
1539616906.782,332.660042
1539616906.928,335.020944
1539616907.192,333.709642
1539616907.443,332.908705
1539616907.812,334.404409
1539616907.962,333.832577
1539616908.263,332.815573
1539616908.448,333.898701
1539616908.752,334.735028
1539616908.96,332.811847
1539616909.248,333.481468
1539616909.472,334.787183
1539616909.728,333.152711
1539616909.984,333.706848
1539616910.36,334.6093
1539616910.497,333.100557
1539616910.752,333.379954
1539616911.008,334.690325
1539616911.304,333.396718
1539616911.528,333.18717
1539616911.816,334.54597
1539616912.096,333.930366
1539616912.336,333.246775
1539616912.782,334.465876
1539616912.848,334.39137
1539616913.112,332.704745
1539616913.312,333.912671
1539616913.568,334.739685
1539616913.832,332.790427
1539616914.088,333.633274
1539616914.336,335.035846
1539616914.636,332.924537
1539616914.88,333.293341
1539616915.134,335.117802
1539616915.36,333.246775
1539616915.632,332.580879
1539616915.872,334.960409
1539616916.232,334.541313
1539616916.384,332.431868
1539616916.763,333.975069
1539616916.896,334.994867
1539616917.21,332.829542
1539616917.462,333.145261
1539616917.68,334.958546
1539616917.92,333.543867
1539616918.176,332.740135
1539616918.488,334.553421
1539616918.728,334.367156
1539616918.944,332.727097
1539616919.216,333.569013
1539616919.456,334.68008
1539616919.803,333.203003
1539616919.968,333.198346
