epoch_time, thrust_north (N), thrust_east (N)
1539612168.909,-0.2903710734357846,-0.14087534624097295
1539612169.65,-0.2258102051622438,-0.16448526076922343
1539612171.027,-0.17584827495797906,-0.16435988574305652
1539612171.625,-0.13941752396513768,-0.152871593311495
1539612172.305,-0.12177387553551855,-0.13318569133713368
1539612173.379,-0.10890962110581562,-0.11234518715869737
1539612174.481,-0.10599290715663526,-0.09011295086097085
1539612175.817,-0.1028291224012713,-0.06906446318283187
1539612177.293,-0.10468533141422535,-0.046701264290781634
1539612178.937,-0.10603123255376787,-0.006602247522806106
1539612180.123,-0.10373471274128276,0.009214613551020153
1539612180.927,-0.10452235434679587,0.026659964626342635
1539612182.208,-0.09788135892200028,0.03976907357717867
1539612182.887,-0.08963633661882425,0.05465431897769857
1539612183.447,-0.07820341903189891,0.06545544629506467
1539612184.857,-0.06313954607068642,0.07668765917969582
1539612185.755,-0.04201322585981639,0.08644246838358631
1539612186.751,0.00121720980774161,0.09181777281699742
1539612187.904,0.05158312591467309,0.06543386614015081
1539612188.748,0.0760679956421432,0.030069493198795528
1539612190.167,0.0758564659007341,-0.012357107366097613
1539612191.0,0.05883306007476062,-0.03656723380468346
1539612193.183,0.01243760610789498,-0.06437202412954182
1539612193.522,-0.03216978619155768,-0.06645509151694579
1539612195.05,-0.0843818091717472,-0.06298549827747038
1539612195.852,-0.10247283090232946,-0.05825786070717802
1539612196.855,-0.1165996042912196,-0.05927565668428818
1539612198.02,-0.1177560449129105,-0.051058045991376644
1539612198.665,-0.11381133209985189,-0.03619187278728929
1539612199.379,-0.11568758164967007,-0.017608809138473017
1539612200.89,-0.11463520751691043,0.004997354730071214
1539612201.602,-0.11525181126963428,0.025990962031720785
1539612202.581,-0.11881310079421971,0.048837769320945766
1539612203.526,-0.11917245610411462,0.06941521165350908
1539612204.436,-0.1217456055129163,0.0920475521707374
1539612205.815,-0.1253602788242272,0.11704398908145544
1539612206.488,-0.12853680531638265,0.14454119996108422
1539612207.6,-0.13566612795470023,0.1760788311893071
1539612208.574,-0.16477625131316442,0.22585258266365707
1539612209.388,-0.18351564261777775,0.2473392089776978
1539612210.547,-0.18983110494857347,0.24219976375289937
1539612211.675,-0.191632110810242,0.21665787705197592
1539612212.553,-0.18762216923491742,0.17041103542126718
1539612213.416,-0.18493677967799604,0.11149930278699474
1539612214.889,-0.1862961309755887,0.052442488925916485
1539612215.643,-0.20059174898676355,0.005222130667453424
1539612216.648,-0.21697424718321323,-0.031280301167824404
1539612217.633,-0.22538818192299637,-0.058336033935706424
1539612218.864,-0.21217774541244466,-0.0771399898384769
1539612219.748,-0.18712115317665315,-0.08866400684149747
1539612221.267,-0.14972791126246796,-0.09775435289164001
1539612223.817,-0.06718041517266451,-0.09466530624084028
1539612225.557,0.0013063762452421995,-0.031812179337200604
1539612227.433,0.05554179484842987,0.06804843677074475
1539612229.277,0.15374493405642448,0.12159917676970855
1539612230.962,0.15802540349719507,0.1909661793076055
1539612232.292,0.11380815339843751,0.22659646231445796
1539612233.503,0.0902029789173279,0.18806054988965512
1539612234.519,0.03089915702961951,0.15180852400488412
1539612235.604,-0.04508557503084324,0.10124371554783225
1539612236.664,-0.12968790634647445,0.04567181882316634
1539612237.555,-0.21362854430831665,-0.018120324763474485
1539612238.506,-0.25793755541373325,-0.06953351988019123
1539612239.553,-0.2614481177958099,-0.09105246217918214
1539612240.59,-0.25663452844148127,-0.1102987233128544
1539612242.761,-0.20022886632850584,-0.13530872837081664
1539612243.356,-0.16238366698180962,-0.14651744977124936
1539612244.647,-0.12313810788557056,-0.15657277419426519
1539612245.432,-0.08505768538505062,-0.16230901476231507
1539612246.549,-0.04831379247179799,-0.16108191341061062
1539612247.603,-0.022509230622818698,-0.14379250375318622
1539612248.641,0.0028250425291494255,-0.11661082888008874
1539612249.495,0.04218834500359922,-0.10168928801510187
1539612250.72,0.0941431182866172,-0.0866552066589811
1539612251.809,0.13614823202123308,-0.0715546184281134
1539612252.657,0.16253639402298944,-0.045289370859409414
1539612253.759,0.1725069580818614,-0.009539641519753159
1539612254.548,0.14868821411069738,0.0311763523392423
