epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539612240.59,-0.0255930413919,0.287303932204,0.0
1539612242.761,-0.0676675746137,0.242090277389,0.0
1539612243.356,-0.0905013599155,0.209725679944,0.0
1539612244.647,-0.112661345673,0.175592556534,0.0
1539612245.432,-0.130269647097,0.141008906474,0.0
1539612246.549,-0.140711130912,0.105177011405,0.0
1539612247.603,-0.132134313804,0.0740316324474,0.0
1539612248.641,-0.113828279915,0.0397373813298,0.0
1539612249.495,-0.111836181818,-0.00360319754554,0.0
1539612250.72,-0.113720447303,-0.0591105920329,0.0
1539612251.809,-0.112391112982,-0.105060479363,0.0
1539612252.657,-0.0953061804879,-0.140035975843,0.0
1539612253.759,-0.0638394374233,-0.162654291117,0.0
1539612254.548,-0.0168682824523,-0.154541037924,0.0
