epoch_time, northings (m), westings (m), heading (degrees)
1539755337.343,1.134,-1.672,-98.926
1539755337.495,1.139,-1.683,-98.775
1539755337.799,1.143,-1.696,-98.669
1539755338.07,1.147,-1.714,-98.62
1539755338.427,1.151,-1.734,-98.51
1539755338.638,1.155,-1.752,-98.428
1539755339.082,1.158,-1.764,-98.545
1539755339.457,1.161,-1.773,-98.726
1539755339.844,1.167,-1.797,-99.27
1539755340.347,1.17,-1.816,-99.51
1539755340.606,1.173,-1.836,-99.685
1539755340.796,1.177,-1.853,-99.873
1539755341.159,1.179,-1.862,-99.894
1539755341.485,1.18,-1.868,-99.209
1539755341.674,1.183,-1.873,-97.899
1539755342.001,1.187,-1.883,-96.01
1539755342.297,1.193,-1.898,-93.877
1539755342.605,1.2,-1.913,-92.32
1539755342.882,1.205,-1.925,-90.96
1539755343.196,1.211,-1.931,-89.961
1539755343.571,1.218,-1.935,-89.367
1539755343.763,1.229,-1.938,-89.265
1539755344.208,1.244,-1.945,-89.441
1539755344.437,1.261,-1.952,-90.014
1539755344.698,1.278,-1.96,-90.864
1539755344.983,1.291,-1.965,-92.301
1539755345.397,1.303,-1.967,-94.059
1539755345.538,1.318,-1.968,-96.04
1539755345.883,1.337,-1.969,-98.177
1539755346.265,1.359,-1.971,-100.166
1539755346.534,1.381,-1.974,-102.211
1539755346.798,1.399,-1.977,-104.061
1539755347.163,1.411,-1.978,-104.796
1539755347.437,1.419,-1.977,-104.073
1539755347.678,1.427,-1.976,-102.252
1539755347.998,1.435,-1.976,-99.42
1539755348.449,1.444,-1.976,-96.176
1539755348.643,1.452,-1.978,-93.621
1539755349.031,1.457,-1.977,-90.997
1539755349.167,1.461,-1.972,-87.444
1539755349.739,1.464,-1.966,-83.539
1539755349.881,1.468,-1.962,-79.662
1539755350.052,1.474,-1.962,-76.415
1539755350.763,1.494,-1.966,-71.806
1539755351.097,1.503,-1.965,-70.243
1539755351.261,1.51,-1.963,-70.98
1539755351.604,1.516,-1.961,-73.671
1539755351.848,1.524,-1.96,-77.904
1539755352.337,1.535,-1.961,-83.324
1539755352.471,1.549,-1.962,-88.361
1539755352.839,1.561,-1.964,-94.435
1539755353.299,1.573,-1.965,-101.621
1539755353.538,1.583,-1.964,-109.188
1539755353.707,1.591,-1.961,-115.749
1539755353.974,1.596,-1.96,-120.248
1539755354.247,1.601,-1.961,-123.199
1539755354.618,1.607,-1.965,-125.437
1539755354.942,1.611,-1.967,-126.009
1539755355.159,1.614,-1.965,-124.958
1539755355.607,1.615,-1.96,-122.475
1539755355.766,1.613,-1.957,-118.746
1539755356.114,1.609,-1.955,-113.94
1539755356.4,1.607,-1.955,-109.222
1539755356.774,1.605,-1.956,-105.038
1539755357.048,1.604,-1.952,-100.215
1539755357.324,1.602,-1.945,-94.588
1539755357.643,1.599,-1.938,-88.253
1539755357.977,1.595,-1.932,-81.652
1539755358.275,1.59,-1.931,-75.692
1539755358.568,1.583,-1.93,-70.895
1539755358.784,1.577,-1.928,-67.741
1539755359.068,1.572,-1.924,-65.977
1539755359.406,1.571,-1.915,-65.105
1539755359.786,1.572,-1.9,-65.169
1539755360.138,1.576,-1.882,-66.111
1539755360.267,1.58,-1.863,-67.667
1539755360.558,1.583,-1.845,-69.702
1539755361.099,1.586,-1.829,-72.055
1539755361.158,1.59,-1.813,-74.579
1539755361.59,1.594,-1.794,-77.369
1539755361.926,1.598,-1.773,-80.495
1539755362.064,1.602,-1.75,-83.715
1539755362.39,1.607,-1.725,-87.146
1539755362.81,1.61,-1.704,-90.213
1539755362.961,1.614,-1.687,-93.202
1539755363.269,1.618,-1.671,-96.02
1539755363.671,1.623,-1.652,-98.822
1539755363.859,1.627,-1.627,-101.818
1539755364.199,1.629,-1.599,-104.744
1539755364.523,1.631,-1.571,-107.779
1539755364.815,1.633,-1.545,-110.833
1539755365.217,1.635,-1.52,-113.886
1539755365.359,1.638,-1.495,-116.91
1539755365.76,1.641,-1.469,-119.784
1539755365.999,1.642,-1.441,-122.628
1539755366.387,1.643,-1.411,-125.345
1539755366.722,1.643,-1.382,-128.077
1539755366.897,1.645,-1.356,-130.618
1539755367.159,1.649,-1.336,-133.28
1539755367.563,1.653,-1.316,-135.69
1539755367.821,1.656,-1.292,-137.897
1539755368.096,1.656,-1.264,-139.59
1539755368.43,1.652,-1.233,-141.177
1539755368.914,1.647,-1.204,-145.554
1539755369.299,1.643,-1.158,-147.479
1539755369.63,1.643,-1.132,-148.013
1539755369.862,1.643,-1.102,-147.292
1539755370.152,1.64,-1.07,-146.315
1539755370.444,1.635,-1.041,-144.628
1539755370.773,1.629,-1.016,-142.787
1539755371.333,1.624,-0.997,-140.632
1539755371.407,1.621,-0.975,-137.665
1539755371.706,1.62,-0.949,-133.873
1539755372.165,1.618,-0.919,-129.27
1539755372.352,1.615,-0.888,-124.676
1539755372.624,1.61,-0.862,-120.654
1539755372.859,1.603,-0.842,-116.943
1539755373.2,1.597,-0.825,-113.567
1539755373.551,1.59,-0.805,-110.655
1539755373.761,1.585,-0.781,-108.095
1539755374.413,1.575,-0.724,-104.012
1539755374.812,1.569,-0.699,-102.146
1539755374.957,1.564,-0.68,-100.381
1539755375.359,1.562,-0.664,-98.749
1539755375.558,1.561,-0.644,-97.536
1539755375.858,1.562,-0.62,-96.672
1539755376.193,1.563,-0.594,-96.034
1539755376.487,1.562,-0.567,-95.666
1539755377.063,1.56,-0.524,-95.673
1539755377.436,1.561,-0.504,-95.798
1539755377.801,1.564,-0.483,-96.195
1539755377.967,1.567,-0.459,-96.812
1539755378.362,1.569,-0.434,-97.696
1539755378.637,1.57,-0.41,-98.437
1539755378.882,1.571,-0.39,-99.384
1539755379.266,1.574,-0.374,-100.312
1539755379.451,1.579,-0.358,-101.453
1539755379.896,1.584,-0.339,-102.596
1539755380.099,1.588,-0.316,-103.867
1539755380.505,1.588,-0.291,-105.283
1539755380.867,1.588,-0.269,-112.676
1539755381.851,1.61,-0.203,-114.859
1539755382.294,1.614,-0.18,-117.023
1539755382.467,1.613,-0.157,-119.12
1539755382.769,1.611,-0.137,-121.332
1539755383.055,1.613,-0.121,-123.411
1539755383.403,1.618,-0.104,-125.786
1539755383.645,1.624,-0.086,-128.018
1539755383.95,1.628,-0.065,-130.135
1539755384.272,1.627,-0.043,-132.026
1539755384.668,1.621,-0.023,-133.101
1539755384.905,1.616,-0.004,-133.203
1539755385.16,1.614,0.014,-132.768
1539755385.493,1.616,0.034,-131.649
1539755385.779,1.62,0.054,-129.778
1539755386.071,1.622,0.076,-127.201
1539755386.471,1.621,0.096,-124.566
1539755386.72,1.618,0.113,-122.188
1539755387.043,1.615,0.129,-119.885
1539755387.256,1.613,0.144,-117.164
1539755387.64,1.615,0.16,-114.757
1539755387.878,1.616,0.178,-112.623
1539755388.151,1.615,0.197,-110.716
1539755388.56,1.609,0.217,-108.845
1539755388.763,1.602,0.236,-106.857
1539755389.192,1.596,0.252,-105.006
1539755389.422,1.593,0.268,-103.555
1539755389.688,1.592,0.285,-102.306
1539755389.98,1.591,0.304,-101.34
1539755390.297,1.587,0.324,-100.637
1539755390.695,1.581,0.344,-99.766
1539755390.969,1.576,0.361,-98.901
1539755391.196,1.574,0.377,-98.068
1539755391.642,1.575,0.392,-97.403
1539755391.784,1.577,0.409,-97.112
1539755392.147,1.576,0.427,-97.032
1539755392.507,1.571,0.446,-97.073
1539755392.678,1.566,0.465,-97.021
1539755393.249,1.561,0.493,-95.01
1539755393.795,1.558,0.504,-92.798
1539755393.876,1.552,0.516,-90.101
1539755394.151,1.541,0.53,-86.755
1539755394.584,1.529,0.544,-83.701
1539755394.843,1.518,0.558,-81.203
1539755395.068,1.511,0.569,-79.668
1539755395.343,1.507,0.576,-79.418
1539755395.685,1.504,0.579,-81.081
1539755395.995,1.499,0.583,-84.3
1539755396.257,1.494,0.588,-88.307
1539755396.781,1.489,0.597,-91.864
1539755396.88,1.485,0.605,-94.537
1539755397.228,1.482,0.61,-96.826
1539755397.645,1.478,0.609,-98.965
1539755397.766,1.472,0.605,-100.989
1539755398.058,1.466,0.601,-102.94
1539755398.418,1.461,0.598,-105.039
1539755398.706,1.456,0.598,-106.699
1539755399.074,1.452,0.601,-106.582
1539755399.424,1.445,0.603,-105.221
1539755399.544,1.436,0.604,-102.434
1539755399.848,1.426,0.603,-98.662
1539755400.166,1.414,0.603,-94.098
1539755400.651,1.404,0.603,-89.754
1539755400.74,1.396,0.605,-85.859
1539755401.058,1.39,0.607,-82.902
1539755401.509,1.384,0.608,-80.939
1539755401.759,1.377,0.604,-80.219
1539755401.951,1.372,0.598,-80.549
1539755402.283,1.371,0.591,-81.753
1539755402.599,1.372,0.586,-83.452
1539755402.975,1.376,0.581,-86.351
1539755403.158,1.379,0.577,-90.055
1539755403.531,1.381,0.573,-94.508
1539755403.787,1.384,0.568,-99.28
1539755404.189,1.388,0.563,-103.617
1539755404.439,1.393,0.558,-107.128
1539755404.663,1.399,0.553,-110.357
1539755405.05,1.404,0.549,-112.58
1539755405.387,1.406,0.548,-113.103
1539755405.582,1.405,0.546,-112.316
1539755405.857,1.401,0.544,-110.273
1539755406.187,1.398,0.541,-107.073
1539755406.444,1.395,0.536,-103.592
1539755406.764,1.393,0.532,-100.797
1539755407.136,1.39,0.532,-97.275
1539755407.443,1.386,0.535,-92.915
1539755407.679,1.381,0.538,-88.372
1539755407.975,1.377,0.538,-83.69
1539755408.259,1.376,0.534,-78.663
1539755408.637,1.379,0.529,-73.344
1539755408.958,1.379,0.526,-70.553
1539755409.29,1.381,0.524,-69.337
1539755409.476,1.382,0.523,-69.358
1539755410.6,1.39,0.521,-82.32
1539755410.666,1.396,0.517,-86.692
1539755411.066,1.402,0.511,-92.135
1539755411.373,1.406,0.506,-98.835
1539755411.634,1.411,0.503,-106.172
1539755411.978,1.416,0.505,-112.008
1539755412.241,1.422,0.51,-115.835
1539755412.558,1.427,0.512,-118.055
1539755412.856,1.43,0.509,-119.205
1539755413.169,1.429,0.504,-118.534
1539755413.351,1.425,0.498,-116.488
1539755413.797,1.42,0.497,-113.153
1539755414.078,1.415,0.499,-108.85
1539755414.407,1.412,0.502,-103.764
1539755414.825,1.41,0.502,-99.098
1539755414.859,1.406,0.501,-94.011
1539755415.181,1.4,0.501,-88.003
1539755415.535,1.393,0.502,-81.827
1539755415.806,1.388,0.503,-76.688
1539755416.088,1.387,0.504,-72.932
1539755416.425,1.393,0.502,-70.04
1539755416.708,1.399,0.503,-69.211
1539755417.036,1.405,0.501,-67.663
1539755417.348,1.401,0.499,-70.763
1539755417.556,1.398,0.495,-74.378
1539755418.11,1.398,0.492,-79.499
1539755418.368,1.404,0.489,-85.73
1539755418.504,1.414,0.487,-92.233
1539755418.924,1.424,0.484,-98.509
1539755419.147,1.431,0.48,-104.699
1539755419.395,1.437,0.478,-110.045
1539755419.952,1.458,0.483,-119.551
1539755420.304,1.476,0.489,-123.72
1539755420.546,1.496,0.496,-127.805
1539755420.978,1.511,0.501,-130.515
1539755421.259,1.52,0.503,-131.529
1539755421.564,1.526,0.503,-131.186
1539755421.867,1.534,0.502,-129.789
1539755422.16,1.547,0.504,-127.682
1539755422.36,1.563,0.508,-124.824
1539755422.957,1.563,0.508,-124.824
1539755422.987,1.591,0.516,-117.338
1539755423.272,1.599,0.518,-112.683
1539755423.771,1.607,0.52,-107.643
1539755423.87,1.617,0.524,-102.269
1539755424.281,1.63,0.528,-96.827
1539755424.537,1.647,0.531,-91.543
1539755424.819,1.661,0.533,-87.263
1539755425.044,1.674,0.535,-83.844
1539755425.411,1.686,0.54,-81.149
1539755425.666,1.703,0.545,-78.847
1539755426.116,1.728,0.549,-75.731
1539755426.375,1.752,0.553,-74.797
1539755426.541,1.777,0.553,-73.211
1539755427.003,1.797,0.551,-72.139
1539755427.273,1.812,0.549,-72.089
1539755427.615,1.828,0.549,-72.047
1539755427.77,1.848,0.549,-72.178
1539755428.067,1.873,0.547,-72.348
1539755428.518,1.901,0.542,-72.554
1539755428.698,1.926,0.537,-73.171
1539755428.941,1.945,0.532,-74.209
1539755429.328,1.96,0.528,-75.849
1539755429.636,1.977,0.525,-77.796
1539755429.965,1.998,0.522,-79.619
1539755430.153,2.027,0.517,-80.621
1539755430.44,2.055,0.512,-83.181
1539755430.855,2.08,0.507,-85.441
1539755431.151,2.099,0.502,-87.885
1539755431.557,2.114,0.497,-90.705
1539755431.649,2.132,0.494,-93.621
1539755431.984,2.156,0.493,-96.415
1539755432.281,2.186,0.491,-99.386
1539755432.629,2.215,0.49,-102.377
1539755432.842,2.239,0.488,-105.459
1539755433.198,2.256,0.485,-108.4
1539755433.561,2.269,0.483,-110.462
1539755433.891,2.284,0.482,-111.572
1539755434.167,2.302,0.481,-111.998
1539755434.513,2.324,0.479,-111.886
1539755434.707,2.346,0.474,-111.968
1539755435.174,2.362,0.47,-111.967
1539755435.78,2.376,0.468,-108.028
1539755436.083,2.382,0.47,-104.17
1539755436.193,2.39,0.471,-99.668
1539755436.5,2.4,0.469,-94.854
1539755436.779,2.408,0.466,-90.25
1539755437.134,2.413,0.466,-85.559
1539755437.461,2.417,0.469,-80.902
1539755437.677,2.423,0.474,-76.226
1539755438.052,2.431,0.479,-73.345
1539755438.29,2.444,0.482,-71.227
1539755438.686,2.459,0.485,-69.197
1539755439.073,2.473,0.486,-67.415
1539755439.229,2.482,0.485,-67.691
1539755439.466,2.488,0.482,-69.932
1539755439.86,2.496,0.479,-73.348
1539755440.043,2.507,0.478,-78.659
1539755440.346,-9999.0,-9999.0,-9999.0
1539755440.663,2.537,0.475,-91.014
1539755441.197,2.551,0.467,-101.318
1539755441.353,2.564,0.453,-115.834
1539755441.599,2.573,0.436,-129.197
1539755441.944,2.576,0.42,-139.336
1539755442.226,2.577,0.407,-146.138
1539755442.584,2.58,0.401,-152.204
1539755442.785,2.585,0.399,-158.259
1539755443.06,2.589,0.399,-162.485
1539755443.45,2.59,0.395,-164.245
1539755443.707,2.589,0.385,-164.063
1539755444.07,2.585,0.372,-161.961
1539755444.472,2.581,0.359,-158.088
1539755444.593,2.578,0.35,-154.088
1539755444.882,2.574,0.344,-149.265
1539755445.172,2.569,0.337,-143.081
1539755445.48,2.562,0.328,-135.729
1539755445.748,2.554,0.316,-127.357
1539755446.187,2.545,0.305,-118.47
1539755446.424,2.537,0.296,-109.535
1539755446.728,2.529,0.291,-101.932
1539755447.198,2.521,0.288,-94.752
1539755447.283,2.513,0.287,-86.994
1539755447.736,2.505,0.284,-79.877
1539755447.995,2.498,0.28,-73.848
1539755448.365,2.493,0.279,-68.797
1539755448.524,2.49,0.282,-64.23
1539755448.791,2.489,0.289,-60.561
1539755449.072,2.49,0.293,-57.732
1539755449.369,2.49,0.294,-55.727
1539755449.753,2.489,0.29,-55.491
1539755449.974,2.488,0.286,-57.469
1539755450.317,2.487,0.282,-61.08
1539755450.553,2.489,0.281,-65.387
1539755450.876,2.492,0.279,-71.056
1539755451.137,2.497,0.273,-77.942
1539755451.65,2.502,0.265,-85.37
1539755451.846,2.508,0.257,-92.977
1539755452.296,2.511,0.252,-100.489
1539755452.484,2.512,0.252,-107.634
1539755452.757,2.512,0.255,-114.425
1539755452.951,2.514,0.257,-120.656
1539755453.339,2.519,0.259,-126.65
1539755453.605,2.524,0.26,-131.816
1539755453.882,2.525,0.262,-134.632
1539755454.149,2.521,0.264,-135.466
1539755454.622,2.515,0.264,-135.345
1539755454.746,2.511,0.262,-135.674
1539755455.139,2.508,0.26,-134.904
1539755455.37,2.505,0.26,-132.271
1539755455.664,2.5,0.261,-128.308
1539755455.948,2.492,0.26,-122.99
1539755456.264,2.484,0.257,-116.693
1539755456.567,2.475,0.253,-110.992
1539755456.953,2.468,0.25,-105.833
1539755457.183,2.462,0.248,-101.282
1539755457.47,2.458,0.249,-97.377
1539755457.77,2.455,0.252,-94.023
1539755458.09,2.453,0.256,-90.904
1539755458.491,2.45,0.26,-88.225
1539755458.754,2.446,0.264,-85.809
1539755459.011,2.441,0.268,-84.143
1539755459.296,2.439,0.27,-82.701
1539755459.566,2.439,0.274,-81.704
1539755459.958,2.44,0.279,-81.063
1539755460.251,2.441,0.288,-80.942
1539755460.559,2.441,0.297,-80.857
1539755460.761,2.439,0.307,-81.012
1539755461.368,2.438,0.318,-82.063
1539755461.723,2.44,0.323,-82.814
1539755461.976,2.443,0.331,-83.937
1539755462.281,2.445,0.342,-85.221
1539755462.735,2.445,0.355,-86.637
1539755462.841,2.445,0.366,-87.95
1539755463.172,2.445,0.373,-89.433
1539755463.47,2.447,0.377,-90.789
1539755463.852,2.45,0.382,-92.287
1539755464.175,2.453,0.391,-93.904
1539755464.397,2.454,0.404,-95.81
1539755464.707,2.453,0.42,-97.476
1539755465.117,2.452,0.433,-98.649
1539755465.254,2.453,0.442,-99.578
1539755465.663,2.456,0.451,-99.807
1539755466.107,2.459,0.461,-99.332
1539755466.426,2.462,0.474,-97.074
1539755466.662,2.462,0.487,-94.672
1539755466.758,2.458,0.498,-91.441
1539755467.097,2.454,0.507,-87.06
1539755467.46,2.448,0.514,-82.775
1539755467.767,2.445,0.52,-78.939
1539755468.042,2.446,0.524,-76.575
1539755468.324,2.45,0.53,-76.541
1539755468.568,2.455,0.537,-76.502
1539755469.047,2.458,0.543,-77.008
1539755469.173,2.457,0.546,-79.227
1539755469.672,2.457,0.545,-82.918
1539755469.751,2.458,0.544,-87.83
1539755470.083,2.463,0.545,-93.89
1539755470.371,2.471,0.547,-100.423
1539755470.68,2.477,0.552,-106.532
1539755471.099,2.48,0.557,-110.368
1539755471.367,2.481,0.559,-112.189
1539755471.668,2.482,0.559,-112.299
1539755471.861,2.482,0.558,-110.801
1539755472.451,2.481,0.559,-108.586
1539755472.549,2.479,0.561,-105.313
1539755472.815,2.476,0.564,-102.162
1539755473.12,2.471,0.568,-97.861
1539755473.713,2.466,0.572,-92.941
1539755473.795,-9999.0,-9999.0,-9999.0
1539755473.97,2.453,0.578,-80.435
1539755474.334,2.447,0.581,-73.51
1539755474.603,2.442,0.584,-67.263
1539755474.915,2.439,0.585,-62.371
1539755475.231,2.437,0.586,-60.048
1539755475.467,2.436,0.585,-59.144
1539755475.897,2.437,0.582,-60.147
1539755476.066,2.441,0.576,-61.912
1539755476.379,2.44,0.572,-67.12
1539755476.65,2.441,0.57,-71.779
1539755477.015,2.445,0.566,-74.721
1539755477.29,2.445,0.563,-81.029
1539755477.674,2.447,0.556,-87.747
1539755477.987,2.453,0.55,-95.166
1539755478.351,2.46,0.546,-102.645
1539755478.473,2.466,0.545,-110.295
1539755478.869,2.472,0.545,-116.929
1539755479.089,2.477,0.544,-121.869
1539755479.384,2.481,0.542,-124.814
1539755479.744,2.487,0.537,-127.127
1539755479.99,2.493,0.528,-129.455
1539755480.389,2.497,0.513,-131.31
1539755480.645,2.501,0.495,-132.978
1539755481.038,2.506,0.477,-134.621
1539755481.158,2.513,0.46,-135.97
1539755481.524,2.521,0.444,-137.224
1539755481.759,2.528,0.425,-138.36
1539755482.184,2.534,0.403,-139.451
1539755482.4,2.539,0.378,-140.166
1539755482.767,2.543,0.352,-140.491
1539755482.983,2.546,0.328,-140.454
1539755483.282,2.549,0.304,-139.694
1539755483.743,2.552,0.279,-137.975
1539755483.865,2.552,0.251,-135.593
1539755484.143,2.549,0.22,-132.813
1539755484.443,2.546,0.189,-130.246
1539755484.775,2.544,0.159,-128.383
1539755485.194,2.545,0.134,-126.746
1539755485.574,2.549,0.11,-125.229
1539755485.65,2.554,0.084,-123.935
1539755486.031,2.558,0.056,-122.585
1539755486.343,2.56,0.025,-121.455
1539755486.622,2.561,-0.005,-120.335
1539755487.031,2.563,-0.033,-119.711
1539755487.222,2.567,-0.058,-119.298
1539755487.495,2.571,-0.084,-119.308
1539755487.824,2.574,-0.111,-119.693
1539755488.226,2.577,-0.141,-120.164
1539755488.474,2.578,-0.172,-120.945
1539755488.667,2.581,-0.201,-122.012
1539755489.048,2.584,-0.228,-123.273
1539755489.265,2.586,-0.249,-124.605
1539755489.881,2.589,-0.27,-125.881
1539755489.994,2.591,-0.294,-127.102
1539755490.273,2.594,-0.322,-128.143
1539755490.499,2.597,-0.353,-129.162
1539755490.906,2.602,-0.382,-130.368
1539755491.198,2.606,-0.408,-130.335
1539755491.37,2.61,-0.43,-131.528
1539755491.643,2.613,-0.454,-131.933
1539755492.023,2.617,-0.48,-132.653
1539755492.359,2.621,-0.508,-133.205
1539755492.642,2.625,-0.536,-133.706
1539755492.955,2.628,-0.562,-134.108
1539755493.173,2.63,-0.584,-133.793
1539755493.527,2.628,-0.603,-132.222
1539755493.859,2.624,-0.627,-129.879
1539755494.127,2.619,-0.656,-126.898
1539755494.518,2.614,-0.686,-123.562
1539755494.695,2.609,-0.715,-120.329
1539755495.072,2.606,-0.739,-117.689
1539755495.405,2.605,-0.757,-115.065
1539755495.567,2.603,-0.775,-112.665
1539755495.89,2.603,-0.797,-110.387
1539755496.268,2.601,-0.824,-108.172
1539755496.463,2.599,-0.852,-106.859
1539755496.841,2.598,-0.875,-104.637
1539755497.195,2.597,-0.897,-103.527
1539755497.428,2.596,-0.917,-102.68
1539755497.707,2.595,-0.938,-102.056
1539755498.003,2.592,-0.963,-101.696
1539755498.252,2.59,-0.985,-101.773
1539755498.588,2.587,-1.009,-102.083
1539755499.039,2.585,-1.033,-102.119
1539755499.142,2.583,-1.052,-102.982
1539755499.585,2.582,-1.068,-104.076
1539755499.749,2.58,-1.087,-105.693
1539755500.084,2.578,-1.109,-107.386
1539755500.376,2.575,-1.133,-108.382
1539755500.672,2.572,-1.157,-110.003
1539755500.946,2.57,-1.178,-111.654
1539755501.26,2.567,-1.194,-113.495
1539755501.6,2.565,-1.208,-115.304
1539755501.978,2.562,-1.227,-117.193
1539755502.256,2.56,-1.249,-118.857
1539755502.518,2.558,-1.273,-120.448
1539755502.778,2.557,-1.296,-122.094
1539755503.071,2.555,-1.314,-123.549
1539755503.342,2.553,-1.328,-124.966
1539755503.645,2.549,-1.343,-126.039
1539755504.189,2.545,-1.361,-126.254
1539755504.287,2.54,-1.383,-125.495
1539755504.583,2.534,-1.408,-124.234
1539755504.92,2.527,-1.43,-122.99
1539755505.196,2.518,-1.447,-121.226
1539755505.508,2.508,-1.459,-118.745
1539755505.957,2.498,-1.472,-115.701
1539755506.068,2.488,-1.489,-112.289
1539755506.426,2.477,-1.512,-108.934
1539755506.65,2.467,-1.535,-105.756
1539755507.024,2.458,-1.554,-103.124
