epoch_time, northings (m), westings (m), heading (degrees)
1539755330.8,1.5,-2.0,-90
1539755330.914,1.5,-2.0,-90
1539755331.337,1.5,-2.0,-90
1539755331.494,1.5,-2.0,-90
1539755331.829,1.5,-2.0,-90
1539755332.146,1.5,-2.0,-90
1539755332.348,1.5,-2.0,-90
1539755332.668,1.5,-2.0,-90
1539755333.087,1.5,-2.0,-90
1539755333.601,1.5,-2.0,-90
1539755334.16,1.5,-2.0,-90
1539755334.365,1.5,-2.0,-90
1539755334.481,1.5,-2.0,-90
1539755334.85,1.5,-2.0,-90
1539755335.107,1.5,-2.0,-90
1539755335.344,1.5,-2.0,-90
1539755335.755,1.5,-2.0,-90
1539755336.058,1.5,-2.0,-90
1539755336.624,1.5,-2.0,-90
1539755336.638,1.5,-2.0,-90
1539755337.116,1.5,-2.0,-90
1539755337.343,1.5,-2.0,-90
1539755337.495,1.5,-2.0,-90
1539755337.799,1.5,-2.0,-90
1539755338.07,1.5,-2.0,-90
1539755338.427,1.5,-2.0,-90
1539755338.638,1.5,-2.0,-90
1539755339.082,1.5,-2.0,-90
1539755339.457,1.5,-2.0,-90
1539755339.844,1.5,-2.0,-90
1539755340.347,1.5,-2.0,-90
1539755340.606,1.5,-2.0,-90
1539755340.796,1.5,-2.0,-90
1539755341.159,1.5,-2.0,-90
1539755341.485,1.5,-2.0,-90
1539755341.674,1.5,-2.0,-90
1539755342.001,1.5,-2.0,-90
1539755342.297,1.5,-2.0,-90
1539755342.605,1.5,-2.0,-90
1539755342.882,1.5,-2.0,-90
1539755343.196,1.5,-2.0,-90
1539755343.571,1.5,-2.0,-90
1539755343.763,1.5,-2.0,-90
1539755344.208,1.5,-2.0,-90
1539755344.437,1.5,-2.0,-90
1539755344.698,1.5,-2.0,-90
1539755344.983,1.5,-2.0,-90
1539755345.397,1.5,-2.0,-90
1539755345.538,1.5,-2.0,-90
1539755345.883,1.5,-2.0,-90
1539755346.265,1.5,-2.0,-90
1539755346.534,1.5,-2.0,-90
1539755346.798,1.5,-2.0,-90
1539755347.163,1.5,-2.0,-90
1539755347.437,1.5,-2.0,-90
1539755347.678,1.5,-2.0,-90
1539755347.998,1.5,-2.0,-90
1539755348.449,1.5,-2.0,-90
1539755348.643,1.5,-2.0,-90
1539755349.031,1.5,-2.0,-90
1539755349.167,1.5,-2.0,-90
1539755349.739,1.5,-2.0,-90
1539755349.881,1.5,-2.0,-90
1539755350.052,1.5,-2.0,-90
1539755350.763,1.5,-2.0,-90
1539755351.097,1.5,-2.0,-90
1539755351.261,1.5,-2.0,-90
1539755351.604,1.5,-2.0,-90
1539755351.848,1.5,-2.0,-90
1539755352.337,1.5,-2.0,-90
1539755352.471,1.5,-2.0,-90
1539755352.839,1.5,-2.0,-90
1539755353.299,1.5,-2.0,-90
1539755353.538,1.5,-2.0,-90
1539755353.707,1.5,-2.0,-90
1539755353.974,1.5,-2.0,-90
1539755354.247,1.5,-2.0,-90
1539755354.618,1.5,-2.0,-90
1539755354.942,1.5,-2.0,-90
1539755355.159,1.5,-2.0,-90
1539755355.607,1.5,-2.0,-90
1539755355.766,1.5,-2.0,-90
1539755356.114,1.5,-2.0,-90
1539755356.4,1.5,-2.0,-90
1539755356.774,1.5,-2.0,-90
1539755357.048,1.5,-2.0,-90
1539755357.324,1.5,-2.0,-90
1539755357.643,1.5,-2.0,-90
1539755357.977,1.5,-2.0,-90
1539755358.275,1.5,-2.0,-90
1539755358.568,1.5,0.5,-90
1539755358.784,1.5,0.5,-90
1539755359.068,1.5,0.5,-90
1539755359.406,1.5,0.5,-90
1539755359.786,1.5,0.5,-90
1539755360.138,1.5,0.5,-90
1539755360.267,1.5,0.5,-90
1539755360.558,1.5,0.5,-90
1539755361.099,1.5,0.5,-90
1539755361.158,1.5,0.5,-90
1539755361.59,1.5,0.5,-90
1539755361.926,1.5,0.5,-90
1539755362.064,1.5,0.5,-90
1539755362.39,1.5,0.5,-90
1539755362.81,1.5,0.5,-90
1539755362.961,1.5,0.5,-90
1539755363.269,1.5,0.5,-90
1539755363.671,1.5,0.5,-90
1539755363.859,1.5,0.5,-90
1539755364.199,1.5,0.5,-90
1539755364.523,1.5,0.5,-90
1539755364.815,1.5,0.5,-90
1539755365.217,1.5,0.5,-90
1539755365.359,1.5,0.5,-90
1539755365.76,1.5,0.5,-90
1539755365.999,1.5,0.5,-90
1539755366.387,1.5,0.5,-90
1539755366.722,1.5,0.5,-90
1539755366.897,1.5,0.5,-90
1539755367.159,1.5,0.5,-90
1539755367.563,1.5,0.5,-90
1539755367.821,1.5,0.5,-90
1539755368.096,1.5,0.5,-90
1539755368.43,1.5,0.5,-90
1539755368.914,1.5,0.5,-90
1539755369.299,1.5,0.5,-90
1539755369.63,1.5,0.5,-90
1539755369.862,1.5,0.5,-90
1539755370.152,1.5,0.5,-90
1539755370.444,1.5,0.5,-90
1539755370.773,1.5,0.5,-90
1539755371.333,1.5,0.5,-90
1539755371.407,1.5,0.5,-90
1539755371.706,1.5,0.5,-90
1539755372.165,1.5,0.5,-90
1539755372.352,1.5,0.5,-90
1539755372.624,1.5,0.5,-90
1539755372.859,1.5,0.5,-90
1539755373.2,1.5,0.5,-90
1539755373.551,1.5,0.5,-90
1539755373.761,1.5,0.5,-90
1539755374.413,1.5,0.5,-90
1539755374.812,1.5,0.5,-90
1539755374.957,1.5,0.5,-90
1539755375.359,1.5,0.5,-90
1539755375.558,1.5,0.5,-90
1539755375.858,1.5,0.5,-90
1539755376.193,1.5,0.5,-90
1539755376.487,1.5,0.5,-90
1539755377.063,1.5,0.5,-90
1539755377.436,1.5,0.5,-90
1539755377.801,1.5,0.5,-90
1539755377.967,1.5,0.5,-90
1539755378.362,1.5,0.5,-90
1539755378.637,1.5,0.5,-90
1539755378.882,1.5,0.5,-90
1539755379.266,1.5,0.5,-90
1539755379.451,1.5,0.5,-90
1539755379.896,1.5,0.5,-90
1539755380.099,1.5,0.5,-90
1539755380.505,1.5,0.5,-90
1539755380.867,1.5,0.5,-90
1539755381.851,1.5,0.5,-90
1539755382.294,1.5,0.5,-90
1539755382.467,1.5,0.5,-90
1539755382.769,1.5,0.5,-90
1539755383.055,1.5,0.5,-90
1539755383.403,1.5,0.5,-90
1539755383.645,1.5,0.5,-90
1539755383.95,1.5,0.5,-90
1539755384.272,1.5,0.5,-90
1539755384.668,1.5,0.5,-90
1539755384.905,1.5,0.5,-90
1539755385.16,1.5,0.5,-90
1539755385.493,1.5,0.5,-90
1539755385.779,1.5,0.5,-90
1539755386.071,1.5,0.5,-90
1539755386.471,1.5,0.5,-90
1539755386.72,1.5,0.5,-90
1539755387.043,1.5,0.5,-90
1539755387.256,1.5,0.5,-90
1539755387.64,1.5,0.5,-90
1539755387.878,1.5,0.5,-90
1539755388.151,1.5,0.5,-90
1539755388.56,1.5,0.5,-90
1539755388.763,1.5,0.5,-90
1539755389.192,1.5,0.5,-90
1539755389.422,1.5,0.5,-90
1539755389.688,1.5,0.5,-90
1539755389.98,1.5,0.5,-90
1539755390.297,1.5,0.5,-90
1539755390.695,1.5,0.5,-90
1539755390.969,1.5,0.5,-90
1539755391.196,1.5,0.5,-90
1539755391.642,1.5,0.5,-90
1539755391.784,1.5,0.5,-90
1539755392.147,1.5,0.5,-90
1539755392.507,1.5,0.5,-90
1539755392.678,1.5,0.5,-90
1539755393.249,1.5,0.5,-90
1539755393.795,1.5,0.5,-90
1539755393.876,1.5,0.5,-90
1539755394.151,1.5,0.5,-90
1539755394.584,1.5,0.5,-90
1539755394.843,1.5,0.5,-90
1539755395.068,1.5,0.5,-90
1539755395.343,1.5,0.5,-90
1539755395.685,1.5,0.5,-90
1539755395.995,1.5,0.5,-90
1539755396.257,1.5,0.5,-90
1539755396.781,1.5,0.5,-90
1539755396.88,1.5,0.5,-90
1539755397.228,1.5,0.5,-90
1539755397.645,1.5,0.5,-90
1539755397.766,1.5,0.5,-90
1539755398.058,1.5,0.5,-90
1539755398.418,1.5,0.5,-90
1539755398.706,1.5,0.5,-90
1539755399.074,1.5,0.5,-90
1539755399.424,1.5,0.5,-90
1539755399.544,1.5,0.5,-90
1539755399.848,1.5,0.5,-90
1539755400.166,1.5,0.5,-90
1539755400.651,1.5,0.5,-90
1539755400.74,1.5,0.5,-90
1539755401.058,1.5,0.5,-90
1539755401.509,1.5,0.5,-90
1539755401.759,1.5,0.5,-90
1539755401.951,1.5,0.5,-90
1539755402.283,1.5,0.5,-90
1539755402.599,1.5,0.5,-90
1539755402.975,1.5,0.5,-90
1539755403.158,1.5,0.5,-90
1539755403.531,1.5,0.5,-90
1539755403.787,1.5,0.5,-90
1539755404.189,1.5,0.5,-90
1539755404.439,1.5,0.5,-90
1539755404.663,1.5,0.5,-90
1539755405.05,1.5,0.5,-90
1539755405.387,1.5,0.5,-90
1539755405.582,1.5,0.5,-90
1539755405.857,1.5,0.5,-90
1539755406.187,1.5,0.5,-90
1539755406.444,1.5,0.5,-90
1539755406.764,1.5,0.5,-90
1539755407.136,1.5,0.5,-90
1539755407.443,1.5,0.5,-90
1539755407.679,1.5,0.5,-90
1539755407.975,1.5,0.5,-90
1539755408.259,1.5,0.5,-90
1539755408.637,1.5,0.5,-90
1539755408.958,1.5,0.5,-90
1539755409.29,1.5,0.5,-90
1539755409.476,1.5,0.5,-90
1539755410.6,1.5,0.5,-90
1539755410.666,1.5,0.5,-90
1539755411.066,1.5,0.5,-90
1539755411.373,1.5,0.5,-90
1539755411.634,1.5,0.5,-90
1539755411.978,1.5,0.5,-90
1539755412.241,1.5,0.5,-90
1539755412.558,1.5,0.5,-90
1539755412.856,1.5,0.5,-90
1539755413.169,1.5,0.5,-90
1539755413.351,1.5,0.5,-90
1539755413.797,1.5,0.5,-90
1539755414.078,1.5,0.5,-90
1539755414.407,1.5,0.5,-90
1539755414.825,1.5,0.5,-90
1539755414.859,1.5,0.5,-90
1539755415.181,1.5,0.5,-90
1539755415.535,1.5,0.5,-90
1539755415.806,1.5,0.5,-90
1539755416.088,1.5,0.5,-90
1539755416.425,1.5,0.5,-90
1539755416.708,1.5,0.5,-90
1539755417.036,1.5,0.5,-90
1539755417.348,1.5,0.5,-90
1539755417.556,1.5,0.5,-90
1539755418.11,1.5,0.5,-90
1539755418.368,1.5,0.5,-90
1539755418.504,1.5,0.5,-90
1539755418.924,2.5,0.5,-90
1539755419.147,2.5,0.5,-90
1539755419.395,2.5,0.5,-90
1539755419.952,2.5,0.5,-90
1539755420.304,2.5,0.5,-90
1539755420.546,2.5,0.5,-90
1539755420.978,2.5,0.5,-90
1539755421.259,2.5,0.5,-90
1539755421.564,2.5,0.5,-90
1539755421.867,2.5,0.5,-90
1539755422.16,2.5,0.5,-90
1539755422.36,2.5,0.5,-90
1539755422.957,2.5,0.5,-90
1539755422.987,2.5,0.5,-90
1539755423.272,2.5,0.5,-90
1539755423.771,2.5,0.5,-90
1539755423.87,2.5,0.5,-90
1539755424.281,2.5,0.5,-90
1539755424.537,2.5,0.5,-90
1539755424.819,2.5,0.5,-90
1539755425.044,2.5,0.5,-90
1539755425.411,2.5,0.5,-90
1539755425.666,2.5,0.5,-90
1539755426.116,2.5,0.5,-90
1539755426.375,2.5,0.5,-90
1539755426.541,2.5,0.5,-90
1539755427.003,2.5,0.5,-90
1539755427.273,2.5,0.5,-90
1539755427.615,2.5,0.5,-90
1539755427.77,2.5,0.5,-90
1539755428.067,2.5,0.5,-90
1539755428.518,2.5,0.5,-90
1539755428.698,2.5,0.5,-90
1539755428.941,2.5,0.5,-90
1539755429.328,2.5,0.5,-90
1539755429.636,2.5,0.5,-90
1539755429.965,2.5,0.5,-90
1539755430.153,2.5,0.5,-90
1539755430.44,2.5,0.5,-90
1539755430.855,2.5,0.5,-90
1539755431.151,2.5,0.5,-90
1539755431.557,2.5,0.5,-90
1539755431.649,2.5,0.5,-90
1539755431.984,2.5,0.5,-90
1539755432.281,2.5,0.5,-90
1539755432.629,2.5,0.5,-90
1539755432.842,2.5,0.5,-90
1539755433.198,2.5,0.5,-90
1539755433.561,2.5,0.5,-90
1539755433.891,2.5,0.5,-90
1539755434.167,2.5,0.5,-90
1539755434.513,2.5,0.5,-90
1539755434.707,2.5,0.5,-90
1539755435.174,2.5,0.5,-90
1539755435.78,2.5,0.5,-90
1539755436.083,2.5,0.5,-90
1539755436.193,2.5,0.5,-90
1539755436.5,2.5,0.5,-90
1539755436.779,2.5,0.5,-90
1539755437.134,2.5,0.5,-90
1539755437.461,2.5,0.5,-90
1539755437.677,2.5,0.5,-90
1539755438.052,2.5,0.5,-90
1539755438.29,2.5,0.5,-90
1539755438.686,2.5,0.5,-90
1539755439.073,2.5,0.5,-90
1539755439.229,2.5,0.5,-90
1539755439.466,2.5,0.5,-90
1539755439.86,2.5,0.5,-90
1539755440.043,2.5,0.5,-90
1539755440.346,2.5,0.5,-90
1539755440.663,2.5,0.5,-90
1539755441.197,2.5,0.5,-90
1539755441.353,2.5,0.5,-90
1539755441.599,2.5,0.5,-90
1539755441.944,2.5,0.5,-90
1539755442.226,2.5,0.5,-90
1539755442.584,2.5,0.5,-90
1539755442.785,2.5,0.5,-90
1539755443.06,2.5,0.5,-90
1539755443.45,2.5,0.5,-90
1539755443.707,2.5,0.5,-90
1539755444.07,2.5,0.5,-90
1539755444.472,2.5,0.5,-90
1539755444.593,2.5,0.5,-90
1539755444.882,2.5,0.5,-90
1539755445.172,2.5,0.5,-90
1539755445.48,2.5,0.5,-90
1539755445.748,2.5,0.5,-90
1539755446.187,2.5,0.5,-90
1539755446.424,2.5,0.5,-90
1539755446.728,2.5,0.5,-90
1539755447.198,2.5,0.5,-90
1539755447.283,2.5,0.5,-90
1539755447.736,2.5,0.5,-90
1539755447.995,2.5,0.5,-90
1539755448.365,2.5,0.5,-90
1539755448.524,2.5,0.5,-90
1539755448.791,2.5,0.5,-90
1539755449.072,2.5,0.5,-90
1539755449.369,2.5,0.5,-90
1539755449.753,2.5,0.5,-90
1539755449.974,2.5,0.5,-90
1539755450.317,2.5,0.5,-90
1539755450.553,2.5,0.5,-90
1539755450.876,2.5,0.5,-90
1539755451.137,2.5,0.5,-90
1539755451.65,2.5,0.5,-90
1539755451.846,2.5,0.5,-90
1539755452.296,2.5,0.5,-90
1539755452.484,2.5,0.5,-90
1539755452.757,2.5,0.5,-90
1539755452.951,2.5,0.5,-90
1539755453.339,2.5,0.5,-90
1539755453.605,2.5,0.5,-90
1539755453.882,2.5,0.5,-90
1539755454.149,2.5,0.5,-90
1539755454.622,2.5,0.5,-90
1539755454.746,2.5,0.5,-90
1539755455.139,2.5,0.5,-90
1539755455.37,2.5,0.5,-90
1539755455.664,2.5,0.5,-90
1539755455.948,2.5,0.5,-90
1539755456.264,2.5,0.5,-90
1539755456.567,2.5,0.5,-90
1539755456.953,2.5,0.5,-90
1539755457.183,2.5,0.5,-90
1539755457.47,2.5,0.5,-90
1539755457.77,2.5,0.5,-90
1539755458.09,2.5,0.5,-90
1539755458.491,2.5,0.5,-90
1539755458.754,2.5,0.5,-90
1539755459.011,2.5,0.5,-90
1539755459.296,2.5,0.5,-90
1539755459.566,2.5,0.5,-90
1539755459.958,2.5,0.5,-90
1539755460.251,2.5,0.5,-90
1539755460.559,2.5,0.5,-90
1539755460.761,2.5,0.5,-90
1539755461.368,2.5,0.5,-90
1539755461.723,2.5,0.5,-90
1539755461.976,2.5,0.5,-90
1539755462.281,2.5,0.5,-90
1539755462.735,2.5,0.5,-90
1539755462.841,2.5,0.5,-90
1539755463.172,2.5,0.5,-90
1539755463.47,2.5,0.5,-90
1539755463.852,2.5,0.5,-90
1539755464.175,2.5,0.5,-90
1539755464.397,2.5,0.5,-90
1539755464.707,2.5,0.5,-90
1539755465.117,2.5,0.5,-90
1539755465.254,2.5,0.5,-90
1539755465.663,2.5,0.5,-90
1539755466.107,2.5,0.5,-90
1539755466.426,2.5,0.5,-90
1539755466.662,2.5,0.5,-90
1539755466.758,2.5,0.5,-90
1539755467.097,2.5,0.5,-90
1539755467.46,2.5,0.5,-90
1539755467.767,2.5,0.5,-90
1539755468.042,2.5,0.5,-90
1539755468.324,2.5,0.5,-90
1539755468.568,2.5,0.5,-90
1539755469.047,2.5,0.5,-90
1539755469.173,2.5,0.5,-90
1539755469.672,2.5,0.5,-90
1539755469.751,2.5,0.5,-90
1539755470.083,2.5,0.5,-90
1539755470.371,2.5,0.5,-90
1539755470.68,2.5,0.5,-90
1539755471.099,2.5,0.5,-90
1539755471.367,2.5,0.5,-90
1539755471.668,2.5,0.5,-90
1539755471.861,2.5,0.5,-90
1539755472.451,2.5,0.5,-90
1539755472.549,2.5,0.5,-90
1539755472.815,2.5,0.5,-90
1539755473.12,2.5,0.5,-90
1539755473.713,2.5,0.5,-90
1539755473.795,2.5,0.5,-90
1539755473.97,2.5,0.5,-90
1539755474.334,2.5,0.5,-90
1539755474.603,2.5,0.5,-90
1539755474.915,2.5,0.5,-90
1539755475.231,2.5,0.5,-90
1539755475.467,2.5,0.5,-90
1539755475.897,2.5,0.5,-90
1539755476.066,2.5,0.5,-90
1539755476.379,2.5,0.5,-90
1539755476.65,2.5,0.5,-90
1539755477.015,2.5,0.5,-90
1539755477.29,2.5,0.5,-90
1539755477.674,2.5,0.5,-90
1539755477.987,2.5,0.5,-90
1539755478.351,2.5,0.5,-90
1539755478.473,2.5,0.5,-90
1539755478.869,2.5,0.5,-90
1539755479.089,2.5,-2.0,-90
1539755479.384,2.5,-2.0,-90
1539755479.744,2.5,-2.0,-90
1539755479.99,2.5,-2.0,-90
1539755480.389,2.5,-2.0,-90
1539755480.645,2.5,-2.0,-90
1539755481.038,2.5,-2.0,-90
1539755481.158,2.5,-2.0,-90
1539755481.524,2.5,-2.0,-90
1539755481.759,2.5,-2.0,-90
1539755482.184,2.5,-2.0,-90
1539755482.4,2.5,-2.0,-90
1539755482.767,2.5,-2.0,-90
1539755482.983,2.5,-2.0,-90
1539755483.282,2.5,-2.0,-90
1539755483.743,2.5,-2.0,-90
1539755483.865,2.5,-2.0,-90
1539755484.143,2.5,-2.0,-90
1539755484.443,2.5,-2.0,-90
1539755484.775,2.5,-2.0,-90
1539755485.194,2.5,-2.0,-90
1539755485.574,2.5,-2.0,-90
1539755485.65,2.5,-2.0,-90
1539755486.031,2.5,-2.0,-90
1539755486.343,2.5,-2.0,-90
1539755486.622,2.5,-2.0,-90
1539755487.031,2.5,-2.0,-90
1539755487.222,2.5,-2.0,-90
1539755487.495,2.5,-2.0,-90
1539755487.824,2.5,-2.0,-90
1539755488.226,2.5,-2.0,-90
1539755488.474,2.5,-2.0,-90
1539755488.667,2.5,-2.0,-90
1539755489.048,2.5,-2.0,-90
1539755489.265,2.5,-2.0,-90
1539755489.881,2.5,-2.0,-90
1539755489.994,2.5,-2.0,-90
1539755490.273,2.5,-2.0,-90
1539755490.499,2.5,-2.0,-90
1539755490.906,2.5,-2.0,-90
1539755491.198,2.5,-2.0,-90
1539755491.37,2.5,-2.0,-90
1539755491.643,2.5,-2.0,-90
1539755492.023,2.5,-2.0,-90
1539755492.359,2.5,-2.0,-90
1539755492.642,2.5,-2.0,-90
1539755492.955,2.5,-2.0,-90
1539755493.173,2.5,-2.0,-90
1539755493.527,2.5,-2.0,-90
1539755493.859,2.5,-2.0,-90
1539755494.127,2.5,-2.0,-90
1539755494.518,2.5,-2.0,-90
1539755494.695,2.5,-2.0,-90
1539755495.072,2.5,-2.0,-90
1539755495.405,2.5,-2.0,-90
1539755495.567,2.5,-2.0,-90
1539755495.89,2.5,-2.0,-90
1539755496.268,2.5,-2.0,-90
1539755496.463,2.5,-2.0,-90
1539755496.841,2.5,-2.0,-90
1539755497.195,2.5,-2.0,-90
1539755497.428,2.5,-2.0,-90
1539755497.707,2.5,-2.0,-90
1539755498.003,2.5,-2.0,-90
1539755498.252,2.5,-2.0,-90
1539755498.588,2.5,-2.0,-90
1539755499.039,2.5,-2.0,-90
1539755499.142,2.5,-2.0,-90
1539755499.585,2.5,-2.0,-90
1539755499.749,2.5,-2.0,-90
1539755500.084,2.5,-2.0,-90
1539755500.376,2.5,-2.0,-90
1539755500.672,2.5,-2.0,-90
1539755500.946,2.5,-2.0,-90
1539755501.26,2.5,-2.0,-90
1539755501.6,2.5,-2.0,-90
1539755501.978,2.5,-2.0,-90
1539755502.256,2.5,-2.0,-90
1539755502.518,2.5,-2.0,-90
1539755502.778,2.5,-2.0,-90
1539755503.071,2.5,-2.0,-90
1539755503.342,2.5,-2.0,-90
1539755503.645,2.5,-2.0,-90
1539755504.189,2.5,-2.0,-90
1539755504.287,2.5,-2.0,-90
1539755504.583,2.5,-2.0,-90
1539755504.92,2.5,-2.0,-90
1539755505.196,2.5,-2.0,-90
1539755505.508,2.5,-2.0,-90
1539755505.957,2.5,-2.0,-90
1539755506.068,2.5,-2.0,-90
1539755506.426,2.5,-2.0,-90
1539755506.65,2.5,-2.0,-90
1539755507.024,2.5,-2.0,-90
1539755507.335,2.5,-2.0,-90
1539755507.752,2.5,-2.0,-90
1539755508.087,2.5,-2.0,-90
1539755508.454,2.5,-2.0,-90
1539755508.813,2.5,-2.0,-90
1539755509.347,2.5,-2.0,-90
1539755509.787,2.5,-2.0,-90
1539755510.092,2.5,-2.0,-90
1539755510.333,2.5,-2.0,-90
1539755510.632,2.5,-2.0,-90
1539755510.883,2.5,-2.0,-90
1539755511.177,2.5,-2.0,-90
1539755511.498,2.5,-2.0,-90
1539755511.766,2.5,-2.0,-90
1539755512.214,2.5,-2.0,-90
1539755512.361,2.5,-2.0,-90
1539755512.686,2.5,-2.0,-90
1539755512.973,2.5,-2.0,-90
1539755513.377,2.5,-2.0,-90
1539755513.64,2.5,-2.0,-90
1539755514.027,2.5,-2.0,-90
1539755514.177,2.5,-2.0,-90
1539755514.686,2.5,-2.0,-90
1539755514.775,2.5,-2.0,-90
1539755515.122,2.5,-2.0,-90
1539755515.653,2.5,-2.0,-90
1539755516.063,2.5,-2.0,-90
1539755516.359,2.5,-2.0,-90
1539755516.69,2.5,-2.0,-90
1539755516.875,2.5,-2.0,-90
1539755517.186,2.5,-2.0,-90
1539755517.594,2.5,-2.0,-90
1539755517.82,2.5,-2.0,-90
1539755518.062,2.5,-2.0,-90
1539755518.459,2.5,-2.0,-90
1539755518.686,2.5,-2.0,-90
1539755519.028,2.5,-2.0,-90
1539755519.453,2.5,-2.0,-90
1539755519.564,2.5,-2.0,-90
1539755519.967,2.5,-2.0,-90
1539755520.197,2.5,-2.0,-90
1539755520.56,2.5,-2.0,-90
1539755520.764,2.5,-2.0,-90
1539755521.069,2.5,-2.0,-90
1539755521.349,2.5,-2.0,-90
1539755521.767,2.5,-2.0,-90
1539755521.964,2.5,-2.0,-90
1539755522.411,2.5,-2.0,-90
1539755522.591,2.5,-2.0,-90
1539755522.952,2.5,-2.0,-90
1539755523.336,2.5,-2.0,-90
1539755523.473,2.5,-2.0,-90
1539755523.797,2.5,-2.0,-90
1539755524.157,2.5,-2.0,-90
1539755524.378,2.5,-2.0,-90
1539755524.709,2.5,-2.0,-90
1539755525.083,2.5,-2.0,-90
1539755525.249,2.5,-2.0,-90
1539755525.616,2.5,-2.0,-90
1539755526.061,2.5,-2.0,-90
1539755526.163,2.5,-2.0,-90
1539755526.506,2.5,-2.0,-90
1539755526.807,2.5,-2.0,-90
1539755527.249,2.5,-2.0,-90
1539755527.349,2.5,-2.0,-90
1539755527.656,2.5,-2.0,-90
1539755528.106,2.5,-2.0,-90
1539755528.246,2.5,-2.0,-90
1539755528.613,2.5,-2.0,-90
1539755528.963,2.5,-2.0,-90
1539755529.161,2.5,-2.0,-90
1539755529.594,2.5,-2.0,-90
