epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539755305.797,0.018774805773348557,0.012884863216864773,9.61670789532592
1539755306.187,-0.0012772748041541826,-0.002904504919084505,9.611360241149427
1539755306.567,0.007355143180028723,-0.004937037023494406,9.600428938729555
1539755306.967,0.014045972006955565,-0.002879142795077533,9.61879293241583
1539755307.367,0.003592377439378458,0.005623094705206916,9.627759294507237
1539755307.757,-0.017265071496376794,-0.004984759476248796,9.61757486217539
1539755308.267,0.00981171481046439,-0.01049508570949953,9.61919333384064
1539755308.697,0.005854372309159306,0.014078699891381719,9.616378932486116
1539755309.963,-0.007936217277725088,-0.005303456057984157,9.613593795799785
1539755310.86,0.012616601785886972,-0.006738743514426,9.59327331750163
1539755312.152,0.0019727948618913915,0.02061194876209739,9.602245162050615
1539755313.107,-0.03587260254312419,-0.023202831346392228,9.612888663863288
1539755314.207,0.03210945742349741,0.020540926686354072,9.601331269483458
1539755314.979,-0.04151684941422523,-0.02642798919526501,9.605366605230783
1539755315.675,-0.0460767625638283,-0.024559780324240554,9.611532049661493
1539755317.357,0.0469303412535787,-0.08111932032344715,9.623590552265407
1539755318.057,0.0003018573722337603,0.06002413743052126,9.572726980199091
1539755318.789,0.00734924516443064,0.012343157610661848,9.584773348035373
1539755319.719,0.022039631916919933,-0.03606465253023118,9.597305581144349
1539755320.409,-0.024343746436646052,0.08813754271445923,9.59275264019452
1539755321.204,0.025756523213306015,-0.09064968255660455,9.601744738145984
1539755322.558,-0.0036087237774868886,0.08014573827794469,9.589238914362896
1539755323.339,0.015564013834855284,-0.06593213907238182,9.604041213208296
1539755324.576,-0.02109813002071155,0.05790443260876588,9.58701418943243
1539755325.678,-0.033408567603626566,-0.003411848201657186,9.614995846593223
1539755326.847,-0.006525528719953044,-0.05464710763857816,9.606058317558121
1539755328.127,0.05815391176116394,0.018906250133906233,9.609636172868008
1539755329.223,-0.07255391490830526,-0.08320297041242508,9.620019491235936
1539755330.599,0.013931137479873845,0.0430535543444277,9.616621573628878
1539755331.65,-0.49343081054424837,-0.2829289169665183,9.6033981679515
1539755332.387,0.058249871713069556,0.06416434939483451,9.596842022967422
1539755333.177,-0.1394910715743659,-0.3302893774994755,9.015135021292831
1539755334.88,0.0012647162260159273,-0.033567925321845826,9.622395734714933
1539755336.347,0.009227503699556772,0.070059937170448,9.620178608280389
1539755337.569,-0.06573075484246493,0.020937122451019863,9.028686732230234
1539755338.717,0.03906476873410958,0.03125974559738509,9.59852596415736
1539755341.347,-0.08767658366006992,-0.07578392993714589,9.639532560291071
1539755342.101,0.03021823204019658,0.008787911561581652,9.626409897488818
1539755343.237,-0.3140619778823242,-0.5002827632099431,9.60720612492553
1539755344.209,0.08483225796447802,-0.01050948706644772,9.624609300524808
1539755345.231,-0.06086783091232362,-0.023105769604577997,9.622163971250975
1539755346.333,0.05897880282316892,-0.031855384049070845,9.62148927600524
1539755347.217,-0.04339920961767571,0.016752319868279963,9.625353256881453
1539755348.26,0.03665262495606697,-0.002932143609269633,9.598926880414174
1539755349.539,-0.07443625919170893,-0.01576472640976878,9.624545308069152
1539755351.317,-0.06551596213887112,-0.0395025936620208,9.622562518735862
1539755352.141,0.026793581777050823,0.01732822208951923,9.618799409371967
1539755353.087,0.005501523635016853,0.026719622523151187,9.600282316318388
1539755354.022,-0.05937291082090068,-0.04535015145268828,9.595291152077346
1539755354.819,0.04815291641170179,0.046090897450534296,9.61707250753243
1539755356.499,0.03186890104470469,0.09854313489334021,9.601384117250607
1539755357.755,0.03289241869524079,-0.025249904085354935,9.592857283987398
1539755358.621,0.12508894027191042,0.08628057439779713,9.614915504265271
1539755359.896,0.029802565836664963,-0.06369223038337524,9.579330284714885
1539755360.931,0.008882768957099496,0.0318033365209599,9.618860344838161
1539755362.667,-0.07930439239946452,0.0471196456079076,9.5885634001238
1539755363.467,-0.004826949843576678,0.006040771810374657,9.573141233305986
1539755364.579,-0.013906514179549356,-0.01988115177754768,9.6026456247688
1539755365.594,0.01591307331946354,-0.0030419059603361553,9.601039264193908
1539755366.447,-0.06860225529819813,0.003426143663851411,9.605172528599143
1539755367.637,0.012567652365469223,0.044241873338529136,9.611163715342524
1539755368.172,0.5767375063289368,0.14571851215224974,9.583491085270992
1539755369.098,-0.01963236987720096,0.05047020297234173,9.586149666165882
1539755370.187,-0.023063013022105533,-0.0396236920121712,9.62385195558685
1539755370.928,-0.014951074175165044,0.028928635951458115,9.610426166330905
1539755371.937,0.005687025966172984,-0.0778480341574973,9.630550553357855
1539755372.997,-0.005581763373697368,0.07098717360591011,9.579516103627089
1539755374.277,-0.058539215982519155,-0.094025120726552,9.59637094404317
1539755375.099,0.03936342418039651,0.1472940575018401,9.61919287834786
1539755375.924,0.028551529975674783,-0.05543562364167587,9.581926482297897
1539755376.859,-0.02700560653528694,0.023156578958031304,9.61574124811511
1539755378.417,-0.04593444760138876,-0.005987723706848969,9.614380424257986
1539755379.53,0.009177063474136826,0.017833726269568362,9.608889944484378
1539755380.323,-0.042171850752335815,-0.004468966643980665,9.60686667850735
1539755381.343,0.03643029371241058,0.06394664115995496,9.613056440306623
1539755382.132,0.027773862875808214,-0.06488402978519303,9.591922854930463
1539755383.087,0.021191346763582697,0.06463129103242282,9.624446258290336
1539755384.519,-0.1082600490180265,0.0003266219766333567,9.617188787257032
1539755385.598,0.031063935973042744,-0.04665151323393546,9.616283818169883
1539755386.555,-0.045132915437107485,0.017197862900193872,9.60204206421615
1539755387.397,0.018054198511221642,0.03966005749808632,9.613730173209593
1539755388.327,0.024040712489379,-0.03736027118095353,9.618702931568187
1539755389.497,0.02934866535939007,0.014894937497348382,9.622383187839276
1539755390.424,-0.056544988970522736,-0.005524988120728325,9.608945048815505
1539755391.48,0.08500644440732985,-0.04049491624992241,9.600774514030203
1539755392.338,-0.1369690968541971,-0.006117476817797174,9.61807060008565
1539755393.602,0.041800578190858584,0.03454035410221934,9.018296693238288
1539755394.407,-0.06706423313251209,-0.011874169614047414,9.625723875385257
1539755395.387,0.04947788957765842,0.01277481790960655,9.617206156441908
1539755396.357,-0.06340154461200315,-0.005585668247703124,9.608716500667867
1539755398.127,-0.0020597326161928553,-0.011401924430728294,9.611244401271373
1539755399.238,0.00381292090064711,-0.013459297369138201,9.608769451115672
1539755400.457,0.020889546826438843,0.01164068670434959,9.60657582313327
1539755401.554,-0.016462415248475804,0.058059134306374216,9.627316468039522
1539755402.797,0.026023744128953252,0.01577772486747986,9.628612948883864
1539755403.982,0.002627982631779102,0.007171634889939549,9.618443227166255
1539755404.717,-0.020467897834199666,-0.0034291533677685004,9.6109363371308
1539755405.924,-0.00874751166029325,-0.004789079340528635,9.621535509259013
1539755406.899,0.0050409073661245585,-0.024594290176630063,9.586490327366626
1539755408.027,-0.017428991648614556,-0.005074278584052128,9.628439256907035
1539755408.767,-0.004830336588023676,0.0474981900034378,9.604665816928836
1539755409.711,-0.05285898760183372,-0.01763398131427285,9.6065126099007
1539755411.443,0.025118490385717174,0.0182073514893768,9.594138836604488
1539755412.668,-0.023689111973427407,-0.013068921727133198,9.614871950890988
1539755413.593,0.0007150285179451932,0.023218327295469354,9.593577979223952
1539755414.238,-0.01909883728502293,-0.02182998235949163,9.603977127943017
1539755415.543,-0.029383058152548824,0.00017115053967386995,9.592278738260477
1539755416.303,-0.01360846468872523,-0.02859409863743423,9.6127896879503
1539755417.088,-0.06701986074937633,0.025620668791419554,9.61237626505824
1539755418.179,0.0437772891702678,-0.10087144408136406,9.599749781695587
1539755419.724,-0.03956987486099628,0.03125115483838736,9.630969774649538
1539755420.771,0.057311824892006265,-0.063543776061812,9.596578368898445
1539755421.887,-0.009375144510172684,0.0656830238670092,9.638330418979951
1539755422.717,0.01046470495462213,-0.06370496895795408,9.613884699709832
1539755423.559,-0.03236281496272414,0.04195989974298975,9.607344879329434
1539755424.339,-0.03651354842461463,-0.022698859749489486,9.588041536819812
1539755425.707,0.011047961566489684,-0.033293962398295296,9.613126981327884
1539755427.078,-0.07685522512734178,0.11766444454858166,9.597278021426598
1539755428.297,0.0781472413901877,-0.047115128929873906,9.62999156284873
1539755429.458,-0.11095724135919038,0.05308598286330524,9.597074511343756
1539755430.587,0.06558141691919117,-0.004520213830786768,9.615740658624379
1539755431.357,-0.06527208591933681,0.04565997074486483,9.599928179819212
1539755432.135,0.048860051552859884,-0.05049724462118088,9.622477316134228
1539755433.007,0.041328353223083314,0.016872504384477405,9.585762811023532
1539755433.967,0.01235383213298269,-0.023566977252943433,9.611738781944938
1539755435.917,-0.04149974287794794,-0.012412235736142474,9.621699683065716
1539755436.927,-0.006174888868121786,0.014052711036624088,9.584557388955526
1539755439.287,-0.04510521485049962,0.04089327091148148,9.615722871926245
1539755440.05,-0.0069561521425868245,-0.033700671191439824,9.601271864407014
1539755441.032,0.07321635526928272,0.005492674058060143,9.61651472643566
1539755442.281,-0.0337425643398615,0.0484814520292296,9.657418902672031
1539755443.257,0.005525966827725548,-0.07904339420325923,10.194297238496299
1539755444.25,0.011214266430342151,0.06939449689525312,9.631682651747685
1539755445.202,-0.0022391490437623646,-0.027668064622678123,9.606816863218244
1539755446.497,0.017406985256810698,0.0011441746574852862,9.590533537639764
1539755447.347,-0.017764511126245386,-0.01453702473396512,9.595614122484756
1539755448.838,-0.01999496037266102,-0.09042388692748332,9.605118099055415
1539755450.022,-0.0023225469292151857,0.014554638688090482,9.607239348384155
1539755450.977,0.012157019870276287,-0.016382086020458986,9.609377778054242
1539755452.133,-0.11282493474768446,0.038248451577317155,9.579451433811148
1539755453.639,0.026571606909103762,0.08178949595604101,9.621870243577815
1539755454.459,-0.04450200583965799,0.06828670998384423,9.608094287055224
1539755456.017,-0.013964632365625756,-0.00420617808909296,9.595193872681342
1539755456.76,-0.013481996738039154,0.0392428151457177,9.591265998259153
1539755457.897,0.03751413407506882,-0.01853364329098317,9.57573099978952
1539755458.84,-0.0682550848915423,-0.021514733650854212,9.590001492553398
1539755460.026,0.014303684461891342,-0.005435622617785962,9.598867281093494
1539755461.197,0.04211290436112625,0.05617156769034359,9.603771328600898
1539755462.885,-0.06976222394256326,-0.006223591227445147,9.632677045238585
1539755463.987,0.01138512592579749,-0.026225126802683185,9.597217442118948
1539755464.937,-0.010181596544782345,-0.00716128647160208,9.615502985628138
1539755466.47,-0.01678597891289968,0.0032695027329091575,9.616862564295486
1539755467.259,-0.023750315438555658,-0.013892022802094284,9.5912049522864
1539755468.119,0.07027776670697083,0.005529744799038561,9.609255467883472
1539755468.878,-0.5447198106854408,0.1425889164446157,10.242617076515973
1539755470.2,0.032580300884648195,-0.015749025387699067,9.596360235019437
1539755471.173,-0.1425392363822104,0.008632549476019324,9.631065121456189
1539755472.237,0.019745034381968812,-0.002778029854029196,9.590875892835873
1539755473.509,-0.038562235039825254,0.057925002485752275,9.028284936667538
1539755474.948,-0.01637999281863478,0.017740741807016902,9.605067377453246
1539755476.087,0.030876968238571112,-0.00600700999086945,9.600932289214734
1539755477.07,-0.03731325679670372,-0.020640208479826783,9.639564272670555
1539755477.78,-0.0004453783762116137,0.014043216304714501,9.611766477678595
1539755478.667,-0.02290977596124097,-0.03087499931077109,9.606238339645719
1539755479.19,0.014318075611382042,-0.036399140751905756,9.606054109763202
1539755480.179,-0.0008620651126888534,0.0639490926027444,9.010308786013939
1539755480.857,-0.041636240053803966,0.05238268179066363,9.630641575903006
1539755481.779,0.04216862966257738,-0.047338681085526635,9.592612537577985
1539755482.585,0.010127969885128485,0.06240497656152366,9.57801890142281
1539755483.334,0.020521566292579528,-0.04526218735050769,9.595163896164182
1539755484.48,-0.05225413222655225,0.10703400453429801,9.60621128266178
1539755485.434,0.011198954890082102,0.015789645351677928,9.037970923219333
1539755486.798,-0.026132421271070363,0.0009266448953587636,9.5932377728651
1539755488.042,0.019144871453062817,-0.024518325552009945,9.607388353559736
1539755488.778,0.02376212823162261,0.02806601813845333,9.599914106115362
1539755489.761,-0.03116377099824369,-0.018338522369036103,9.6156908831041
1539755491.009,-0.023980895848856626,-0.0025707252425586358,9.607843685889483
1539755491.829,-0.009785527161892738,-0.002347019400584349,9.603119844159751
1539755492.707,0.03814839157933418,0.04697477545258799,9.607803858862829
1539755493.718,-0.025563385275795516,0.010124849217756582,9.59105182263392
1539755494.358,-0.018364078064194073,0.16310964981400444,9.59119968048102
1539755495.239,0.0056478625583736425,-0.12749832059256416,9.593663988851748
1539755496.047,0.03662393084058568,0.012951638412180388,9.601107690934146
1539755496.975,-0.030293608272065647,0.011593517539696285,9.610003128551705
1539755497.788,-0.017973857105226587,0.0268825929585379,9.613664094729252
1539755498.879,-0.027195992076664843,0.012767735111985923,9.603024123953531
1539755500.157,0.019521899894866523,0.004964128099616882,9.619753114246906
1539755501.791,-0.3810404115425518,0.4856092167545957,9.565686385712691
1539755502.867,-0.48598830131595255,-0.28981832079226955,9.571306489555512
1539755503.959,0.024089564866903362,-0.0032814338016950995,9.6170176279757
1539755504.929,0.04663851235470866,0.07926133477197483,9.603471976011138
1539755505.76,-0.015705638514696973,-0.06337255247009355,9.592340885553792
1539755506.783,-0.002315392875641059,0.10038579464984143,9.61058736966647
1539755508.266,0.007936851454065585,0.045459452209831275,9.607258567523832
1539755510.427,-0.03644726326460501,0.03637592563797365,9.617976234366838
1539755511.214,-0.022357895181915777,-0.03039152101055842,9.608938810122872
1539755512.744,0.027025391767657392,0.06346708699150438,9.600571748363265
1539755513.767,-0.06345380782636889,-0.04948842348238691,9.601549619004581
1539755515.368,-0.09465181590677631,-0.040057231132951676,9.58935589051566
1539755516.501,0.08089591811527341,0.07065878229853262,9.634833192392236
1539755517.39,-0.006062472549647591,-0.028446487507540974,9.589252235197721
1539755518.121,-0.010582267787239807,-0.002285068072944374,9.630411106541207
1539755519.259,0.036533817337886854,-0.0014142350973519457,9.591857828546305
1539755520.869,-0.3379865453566825,0.3517482391734654,9.559366704177467
1539755522.219,0.02858819784875921,-0.013848002270646198,9.62146902784151
1539755523.187,-0.04813530069265366,0.07071774118560326,9.608790281809794
1539755523.868,-0.0419185394517646,-0.005953370398925961,9.622646360350288
1539755524.789,0.05697915727284575,-0.004892652750511095,9.619630415585394
1539755525.857,-0.04291347292935416,-0.0163554041754147,9.606021070279173
1539755527.121,0.049728114506724624,-0.02205224714409726,9.58042686910973
1539755528.418,-0.03263669540878833,3.3168912040193455e-05,9.599759690053828
1539755529.217,-0.015227196665491438,0.027392563183065044,9.609014553415738
1539755530.327,-0.04317513150823904,0.021354475736066525,9.586427203294305
1539755531.297,0.02385988400775374,0.08115826063463805,9.594375025248562
1539755532.197,0.0203524040845251,-0.03905032782315765,9.576050395772898
1539755533.541,-0.05199943900165771,-0.0020007087145127445,9.602473987581448
1539755534.869,0.025039832014492086,0.01931631094363362,9.595148313648561
1539755536.332,-0.034381543747534715,0.0050738011091215895,9.60165705230302
1539755537.307,-0.07540324832506773,-0.04267421693946194,9.600292571255888
1539755538.717,0.006862449339707255,0.12120131848888194,9.610264638582061
1539755540.45,0.025545898327427763,0.06175868161823905,9.581645682770402
1539755541.38,0.03500606513221505,0.029388759062807912,9.574772919012883
1539755542.327,0.038370057109416086,-0.020461500450769332,9.58261852968478
1539755543.149,-0.02893303556677651,0.014416080682945753,9.600324798447705
1539755544.237,0.018809242725534882,-0.059648340824010604,9.594861598502414
1539755544.971,-0.007274698386937756,0.034845165782961485,9.62843572051853
1539755545.487,0.03607281906922247,-0.010215159718346967,9.624101181235105
1539755547.087,0.058944915884700744,0.008151573007837865,9.60213864111375
1539755547.927,0.013278530176984604,0.007684137810074709,9.604825791718156
1539755548.967,-0.06341012265943036,-0.0019189967060413426,9.601251658043676
1539755549.627,0.0358658061801721,0.0220456912592657,9.591551270420215
1539755551.09,-0.029723691395238783,0.02997140445075197,9.600603520503585
1539755551.838,0.07495061968481276,-0.003538934433540142,9.601986867846552
1539755552.687,-0.0405848714995355,-0.03586261599536389,9.625042431990451
1539755553.668,0.01269094917606034,-0.010259454459111916,9.602920017461912
1539755554.952,-0.005389418732812262,-0.00466116748700296,9.601328302583802
1539755555.867,0.055030303800967656,-0.03197502057904977,9.60479181163183
1539755556.884,-0.006923211995282896,-0.0032408648902932935,9.627800814127637
1539755557.757,0.02081122176800143,0.04024593170698676,9.62085131617845
1539755558.667,-0.019935154302659186,-0.0008330495810791039,9.620091820580472
1539755560.109,0.00933264275267498,-0.008448099494503758,9.613857923292583
1539755561.731,-0.018187824263385166,-0.015398265426247337,9.616800818777062
1539755562.845,-0.02087293061436024,-0.035296484395774486,9.614077796715472
1539755563.589,0.06436677746280306,0.05196853891019326,9.593653718271211
1539755564.693,0.028021553161857615,-0.14678007834475548,9.614650787030019
1539755565.797,-0.03819287492640494,0.06839633883366503,9.59469905197172
1539755566.597,-0.0061589802835010365,-0.020980549318659447,9.578258242540729
1539755567.607,-0.060049591439865324,0.05140515733590817,9.579191267787145
1539755568.647,-0.006602022256032014,-0.08861964207733775,9.599170311233708
1539755569.896,-0.01739406455476844,0.08260098524370008,9.61430763209014
1539755570.727,0.03131233743349998,-0.06341781852539641,9.60860383270221
1539755571.643,0.006622287851729192,0.061776868438764065,9.58957637578918
1539755572.412,0.010913079577404367,-0.028988652462481723,9.60554313776002
1539755573.817,-0.04681834141511365,0.04419569994723871,9.600192145003795
1539755574.509,0.029556530271880876,-0.053703353211706495,9.632947404898035
1539755575.767,-0.035889359329071335,-0.04166355681112777,9.608427581696205
1539755576.637,-0.03323124746953798,0.026649765232750422,9.597468328147789
1539755577.381,0.026763589234723884,-0.013377007234443905,9.603994361489876
1539755578.437,0.00615584790597512,0.03451543745680363,9.575726688456857
1539755580.572,-0.009915283331455443,-0.036119329059566385,9.586708018796932
1539755581.752,0.021096469702494902,0.005449670837713083,9.59718927592152
1539755582.717,0.07427043933693861,0.06393038834023235,9.580529039186409
1539755583.74,-0.006126311831897047,-0.026334811754397225,9.615567713677075
1539755584.937,0.0743645412424947,0.09686595295445921,9.575112704387267
1539755585.717,-0.030751817745020005,-0.021475028455335998,9.593450629797312
1539755586.747,0.09754892226507761,0.03377777932851489,9.59261849192754
1539755587.417,0.009438559322832885,0.012805377803381979,9.602499543841741
1539755588.397,-0.023833333327234307,-0.020702022490127314,9.605228433544369
1539755589.367,0.01637070146922713,0.013996012541910963,9.623668501824104
1539755590.307,-0.0032247790269525067,0.014781578282874408,9.622847802682239
1539755590.919,0.01599114303799609,0.005188290999557643,9.62527655791969
1539755591.855,-0.03665947552911558,-0.03225908719055692,9.608204912491539
1539755594.357,-0.009953394704409368,0.020247132166798854,9.599779233988405
1539755595.508,0.03241955036607802,-0.001299293879885921,9.605162373856649
1539755596.534,-0.024540145933411917,-0.03237112249545171,9.610994322245634
1539755598.317,0.0006311517883244577,-0.04003285843087023,9.595906931069306
1539755599.327,0.001027323497122895,0.023824753112057395,9.585698311325906
1539755600.167,0.026265294883635965,0.05890630447116019,9.593939999574852
1539755601.407,-0.023443843490626004,0.04766867306513489,9.60037436207659
1539755602.167,0.018224749995535985,0.014718461851080722,9.602325611368153
1539755603.229,-0.01890340900500273,0.020714434913464475,9.60846409203221
1539755604.543,0.0059599756714759505,-0.014660043775733045,9.598637900556296
1539755605.347,0.033264419138071884,0.027939484298627137,9.602928685366859
1539755606.373,-0.013714771324976685,-0.06273089963473322,9.62780046405084
1539755607.261,0.027242739033675578,0.012358049450499564,9.593563148146357
1539755608.468,-0.03570454001015222,-0.0014436641022197438,9.60320857960518
1539755609.345,0.001078011719353178,0.0318704653522599,9.587580898345879
1539755610.58,0.007360610591014893,-0.0023231770511571437,9.591938290210702
1539755611.267,-0.05181543152588142,0.0032232752858395997,9.598713658751942
1539755612.805,-0.04923210003016576,-0.011898334050327364,9.58978874396506
1539755613.698,0.0410595751392947,-0.00020537661492625592,9.60893043345943
1539755614.732,-0.08131121716963358,0.0057387357652611826,9.596087095513948
1539755615.801,0.026486358767711216,-0.030677074251132308,9.617487993683085
1539755616.947,-0.03606772606172837,0.03243112689404315,9.61403695334695
1539755617.629,0.019874961806526814,-0.035077107304617994,9.587995764593888
1539755618.536,-0.016455753208083124,0.07173537564234223,9.599668082154116
1539755619.327,0.006751488110375958,0.010893493615824035,9.582752069760826
1539755620.678,-0.016110432325783353,0.024345094280414648,9.610467816991099
1539755621.919,0.04723635693700723,0.020405855593872202,9.603845414136098
1539755622.598,-0.015406677899962862,0.05115284844000223,9.580695286577967
1539755623.707,0.12455578554520053,0.03409807441246426,9.58092188266822
1539755625.037,-0.032274564391177485,-0.019113765573397945,9.599788347769794
1539755625.887,0.021057341395542967,0.031042472823371137,9.61359530128823
1539755627.943,0.035904026679041856,-0.0019261913629573524,9.602386009355348
1539755629.18,-0.07619014735154517,0.012896726635048372,9.577047732147367
1539755630.335,-0.05299897612797033,0.08358243421081035,9.593143005393276
1539755631.789,-0.019712263677613917,0.04743980965712419,9.589235606894063
1539755632.863,0.048012866309906976,-0.06817579520363526,9.607835783308566
1539755633.601,-0.017201416123749147,0.058236715127754635,9.594584449733121
1539755634.407,0.00598206013787439,0.02442046952828325,9.612997931772837
1539755636.079,-0.04216814541954264,0.01663743751385216,9.597820375771022
1539755637.386,-0.056746245648297916,-0.011218489401845,9.614754905077813
1539755638.467,-0.00646933915966541,-0.004076738692740167,9.58793124259179
1539755639.638,-0.10984861042120475,0.052127357250001394,9.608833605298171
1539755640.45,0.02477635323770333,0.014749835871714745,9.600764951973446
1539755641.867,-0.04582243793241059,-0.03439248071174428,9.606075242255496
1539755643.464,-0.07094299381172098,0.0417659968021844,9.60551429248724
1539755644.647,0.05885867858916946,0.051046917122598456,9.589661827420462
1539755646.556,0.05696940639153636,0.04493440831083517,9.595709082508957
1539755647.96,0.0034674780699752716,-0.06922715354420772,9.611517609856335
1539755649.747,-0.0721610333594096,0.010551441771062597,9.600471993635963
1539755650.331,0.010940232240600867,-0.07584797370278551,9.607527897151233
1539755650.956,0.0013754471343371266,0.042082687554494125,9.607246391711776
