epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539755343.613,-0.0491964546775,-0.0117402461476,-3.88717651367e-06
1539755343.783,-0.0481217832857,-0.0105536892827,-6.33193969727e-05
1539755344.423,-0.0462449644769,-0.00986348852577,-7.35198974609e-05
1539755344.837,-0.0405967883145,-0.00812354022667,1.38244628906e-06
1539755345.064,-0.0376967469963,-0.00738757707345,8.64128112793e-05
1539755345.493,-0.035277990563,-0.00733113345236,0.000230138397217
1539755345.633,-0.0330166546276,-0.00788658820919,0.000405895233154
1539755345.937,-0.0302498411182,-0.00867944271951,0.000603967285156
1539755346.56,-0.0227200980363,-0.00913198588692,0.0010166267395
1539755346.837,-0.0187961804874,-0.008612536482,0.00122110443115
1539755347.38,-0.0156394079508,-0.00795345247542,0.00140612106323
1539755348.072,-0.0113464873248,-0.00662657016304,0.0012251739502
1539755348.6,-0.0102303629519,-0.00588840947542,0.000941967773438
1539755349.186,-0.00809288134179,-0.00385639303679,0.000362113952637
1539755349.774,-0.00685748635012,-0.00438635754758,-0.000255578613281
1539755350.085,-0.00655160231355,-0.00541061449233,-0.00103382034302
1539755350.779,-0.0057478869862,-0.00532636693431,-0.00135848388672
1539755351.118,-0.00285393416597,-0.00516501771268,-0.00181938247681
1539755351.441,-0.00159427078341,-0.00580020887712,-0.00197574539185
1539755351.655,-0.000508197250472,-0.00655670573056,-0.00190195541382
1539755352.375,0.00258293634399,-0.007498101476,-0.00120957336426
1539755352.492,0.00523037449585,-0.00721525439085,-0.00066763381958
1539755352.877,0.00807101756323,-0.0066478001587,-0.00016390838623
1539755353.354,0.0108800529075,-0.00528190432698,0.00044351272583
1539755353.594,0.0133303494377,-0.00328747126533,0.00116206741333
1539755353.776,0.0152913790208,-0.0011153327627,0.0019187538147
1539755354.002,0.0167246388024,0.000767060867872,0.0025748916626
1539755354.301,0.0175713714442,0.002278163495,0.0030247756958
1539755354.631,0.0179661650458,0.00389938702271,0.00331985244751
1539755355.021,0.0181966720156,0.00565963681399,0.00354371871948
1539755355.235,0.0186380414773,0.00652396359627,0.00360093841553
1539755355.688,0.0193579017308,0.00619330466523,0.00349584732056
1539755356.279,0.0203144614976,0.00273429791972,0.0028745513916
1539755356.891,0.0196690328996,-0.00117423924427,0.001922215271
1539755357.199,0.0192554857222,-0.00258612041289,0.00150383834839
1539755357.686,0.0180773477866,-0.00786208546001,0.000458788299561
1539755357.98,0.016576752952,-0.0111159923931,-0.000174662017822
1539755358.278,0.0143741850991,-0.0137427843688,-0.000834769439697
1539755358.576,0.116945470983,0.396586693184,-0.00143077850342
1539755358.886,0.14861555596,0.385681552054,-0.00191053009033
1539755359.08,0.16852753928,0.377098874876,-0.00222585067749
1539755360.053,0.183297143605,0.367553299179,-0.00248954772949
1539755360.274,0.175755357724,0.365005848077,-0.00238890228271
1539755360.626,0.165189287533,0.366373537674,-0.00223332366943
1539755361.158,0.135961593931,0.372147569732,-0.00179448547363
1539755361.666,0.119250606121,0.374992889264,-0.00154209136963
1539755362.044,0.100821438233,0.377141789348,-0.00126305770874
1539755362.455,0.0591588977729,0.378241002255,-0.000628542327881
1539755362.85,0.0369679989598,0.376913791824,-0.000285358428955
1539755362.986,0.0173529794286,0.374690955909,2.13287353516e-05
1539755363.404,-0.00145693371382,0.372281637556,0.000320160675049
1539755363.674,-0.0187647567426,0.369146699817,0.000601983642578
1539755363.861,-0.0355007525814,0.364629874618,0.000882171630859
1539755364.203,-0.052986294186,0.358251278257,0.00118178024292
1539755364.531,-0.0695805398355,0.350657789803,0.00147443313599
1539755364.818,-0.0863081866746,0.342022261702,0.00177791671753
1539755365.219,-0.102552817812,0.332889212933,0.00208334579468
1539755365.392,-0.118020338932,0.323279710454,0.00238863677979
1539755365.806,-0.132550978891,0.313124500237,0.00269096908569
1539755366.034,-0.145477502142,0.302401899168,0.00297844619751
1539755366.767,-0.171116815658,0.283125138345,0.00326275787354
1539755367.021,-0.178151447929,0.26686656805,0.00380769958496
1539755367.228,-0.186702911567,0.255538980473,0.00406177978516
1539755367.597,-0.195527887485,0.244513979262,0.00432799224854
1539755368.111,-0.208234412387,0.223989215131,0.00478973846436
1539755368.487,-0.211103180005,0.214565868218,0.00495902557373
1539755369.023,-0.213322491585,0.204861150127,0.00511769714355
1539755369.335,-0.224824790091,0.184472783976,0.0055554107666
1539755369.637,-0.224610509114,0.171962889211,0.00574788970947
1539755370.006,-0.222444204345,0.167612153392,0.00580127563477
1539755370.353,-0.216056475803,0.167628895595,0.00572919311523
1539755370.505,-0.208822833309,0.167845529249,0.00563147125244
1539755370.91,-0.200223259209,0.170369394641,0.00546276855469
1539755371.491,-0.183286803751,0.177707166062,0.00506320037842
1539755371.874,-0.171533934368,0.184170000132,0.00476645507813
1539755372.386,-0.13706260214,0.199445931271,0.00392695465088
1539755372.693,-0.118178267286,0.205236418594,0.00346757736206
1539755372.882,-0.101997220099,0.208702364286,0.00306542510986
1539755373.228,-0.0876991252143,0.211312105104,0.00269432525635
1539755373.609,-0.075005911974,0.213009511278,0.00235670166016
1539755373.807,-0.0639383337554,0.213054487681,0.0020655128479
1539755374.506,-0.0539203508204,0.211451472148,0.00180952606201
1539755374.936,-0.03801713947,0.205012145702,0.00140116882324
1539755374.987,-0.0313896289155,0.201783717114,0.00121464004517
1539755375.364,-0.0253887457869,0.199359772376,0.00103812942505
1539755375.6,-0.0197495775907,0.197100149259,0.000874948883057
1539755376.046,-0.0152224529946,0.194216827809,0.000753617858887
1539755376.271,-0.0116606035292,0.190416897745,0.000667202758789
1539755376.607,-0.00893283612167,0.186012944879,0.000603353881836
1539755377.091,-0.00743027162187,0.181536045618,0.000566611480713
1539755377.453,-0.00705984486219,0.174227661123,0.000567296600342
1539755377.875,-0.00685625698072,0.170937186503,0.000579849243164
1539755378.537,-0.00794891979348,0.163212922607,0.000681213378906
1539755378.956,-0.0108962816385,0.154773471449,0.000843709564209
1539755379.283,-0.0126972467252,0.151289431522,0.000938446807861
1539755379.462,-0.0141449344381,0.148477350273,0.00103117294312
1539755379.901,-0.0157399428593,0.145658481635,0.00114534988403
1539755380.113,-0.0171002178585,0.142262164503,0.00125960388184
1539755380.573,-0.0187723245456,0.138183366021,0.00138671875
1539755380.972,-0.0209616287338,0.133739319293,0.00152825241089
1539755381.882,-0.0366075348912,0.126421869068,0.00226761398315
1539755382.39,-0.0332450823759,0.116286516207,0.00248585662842
1539755382.619,-0.0353188131085,0.111725455466,0.00270227737427
1539755382.786,-0.0375994234172,0.106906690265,0.0029119682312
1539755383.232,-0.0401713447133,0.102372534647,0.00313319702148
1539755383.499,-0.0421156966121,0.0986350272473,0.00334105758667
1539755383.8,-0.0438318816145,0.095048176048,0.00357864608765
1539755383.993,-0.0447304039984,0.0914582749476,0.00380180206299
1539755384.318,-0.0453141522937,0.0874572897724,0.00401347198486
1539755384.732,-0.0458486754116,0.0830364545927,0.00420258636475
1539755384.955,-0.0456477157858,0.0789572022912,0.00431012420654
1539755385.284,-0.0442933765788,0.0758825331148,0.00432032623291
1539755385.855,-0.0379280113535,0.0723311813266,0.00416491699219
1539755386.073,-0.0328003828277,0.0712486426323,0.00397783813477
1539755386.487,-0.027092062883,0.069978772434,0.00372013626099
1539755387.075,-0.018061786648,0.0662918845265,0.00321875915527
1539755387.358,-0.0145446284418,0.0644272987195,0.00298847885132
1539755387.667,-0.0105040707539,0.0626932524691,0.00271637039185
1539755387.967,-0.00652715057864,0.0607204074841,0.00247572250366
1539755388.28,-0.00286919805563,0.0581949653769,0.00226226043701
1539755388.673,4.42278415255e-06,0.0550447120381,0.00207160720825
1539755388.951,0.00200353142156,0.0514753064591,0.00188451309204
1539755389.628,0.00485661269911,0.0449284157692,0.00150055618286
1539755390.044,0.00754093827179,0.0390057304163,0.00123064880371
1539755390.333,0.00861396741969,0.035654413227,0.00113403549194
1539755390.698,0.00902869518344,0.032093396632,0.00106365432739
1539755391.02,0.00907807856095,0.0284799767657,0.000976634979248
1539755391.259,0.00911386320563,0.0252654534602,0.000890077209473
1539755391.68,0.00958163346263,0.0224608222319,0.000806848144531
1539755391.798,0.010355166863,0.0197861017327,0.000740277862549
1539755392.176,0.011026256874,0.0169865980802,0.000711242675781
1539755392.602,0.0112290135496,0.0138766689483,0.000703163146973
1539755392.701,0.0108865368966,0.0105536876101,0.000707271575928
1539755393.262,0.0104361605692,0.00733044863318,0.000702081298828
1539755393.8,0.0101785027491,0.00213495730287,0.000501037597656
1539755393.97,0.00992847887823,-0.000190183909295,0.000279830169678
1539755394.176,0.00884359960824,-0.00266331906019,1.0124206543e-05
1539755394.61,0.00674714922152,-0.00542610663822,-0.000324480438232
1539755394.851,0.00401764873655,-0.00801720297047,-0.000629898071289
1539755395.1,0.00143076124851,-0.0102257848135,-0.000879688262939
1539755395.598,-0.000283791386979,-0.0118475018288,-0.00103320999146
1539755395.834,-0.00115093151053,-0.0128678802721,-0.00105823669434
1539755396.093,-0.0014370831042,-0.0133621515223,-0.000891947937012
1539755396.323,-0.00155493948466,-0.0139517702309,-0.000570004272461
1539755396.887,-0.000573218548998,-0.0150093493669,-0.000169268798828
1539755397.359,-0.00113396569369,-0.018029605628,0.000453697967529
1539755397.74,-0.000841785202495,-0.0188962666219,0.000682581329346
1539755398.067,-0.00121885784009,-0.0184875006319,0.00109892883301
1539755398.426,-0.00173650858993,-0.0180668495144,0.00129404602051
1539755398.777,-0.00208362904909,-0.0178951210233,0.00150388641357
1539755399.2,-0.00230619399917,-0.018154688975,0.00166991958618
1539755399.568,-0.00436051858714,-0.0193740467973,0.00152212142944
1539755399.956,-0.00675078139156,-0.0195622599517,0.00124339981079
1539755400.203,-0.00984126255148,-0.0192454314025,0.000866208648682
1539755400.654,-0.0132603953369,-0.0184431329916,0.00040975112915
1539755400.814,-0.0163511170855,-0.0174246328736,-2.45666503906e-05
1539755401.134,-0.0188547582328,-0.0164691772085,-0.000414068603516
1539755401.759,-0.0223352048746,-0.0149499759308,-0.000906128692627
1539755402.085,-0.0235325038969,-0.0139023000731,-0.000978076171875
1539755402.36,-0.0241580421934,-0.0128767619406,-0.000945056915283
1539755402.602,-0.0240000042999,-0.0122320456962,-0.000824702453613
1539755403.095,-0.0232429710705,-0.0120686889349,-0.00065479888916
1539755403.269,-0.0219594501411,-0.0124723432012,-0.000364947509766
1539755403.625,-0.0206077561954,-0.0131574754252,5.48553466797e-06
1539755403.789,-0.0191877643291,-0.01394519532,0.000450832366943
1539755404.191,-0.0176401165099,-0.0145556080964,0.000927973937988
1539755404.465,-0.0160640777571,-0.0148864197775,0.00136174850464
1539755404.665,-0.0145156362959,-0.0147988464154,0.00171280670166
1539755405.057,-0.0129177809281,-0.0143472944598,0.00203571472168
1539755405.566,-0.0117956066367,-0.0139655323876,0.00225799026489
1539755406.118,-0.0120028382074,-0.0134525360773,0.00223163986206
1539755406.602,-0.0145800558755,-0.0117401613339,0.00170728225708
1539755406.826,-0.015896024465,-0.0101481757746,0.00135917892456
1539755407.186,-0.0168454350977,-0.00879117075095,0.00107967453003
1539755407.618,-0.0179031871721,-0.00779830134574,0.00072746887207
1539755407.689,-0.0191109324698,-0.00691976558556,0.000291520690918
1539755408.213,-0.0204052066338,-0.00581020814188,-0.000162811279297
1539755408.715,-0.0218168809526,-0.00158842247475,-0.00113367462158
1539755408.977,-0.0211793912067,0.00126596197918,-0.00166556396484
1539755409.438,-0.0208555726456,0.0026224008023,-0.00194469604492
1539755410.608,-0.0201388230804,0.00344633340803,-0.00206419143677
1539755410.759,-0.0190062008681,-0.00100156523999,-0.000767993164063
1539755411.417,-0.0166613300909,-0.00254787311094,0.000213456726074
1539755411.639,-0.0156409086628,-0.00339443789683,0.000883528137207
1539755412.295,-0.0138446745047,-0.00617419850152,0.00161720199585
1539755412.645,-0.0112690373416,-0.00725518378831,0.00258346328735
1539755413.289,-0.00959070504691,-0.00710811833892,0.00292051849365
1539755413.805,-0.011527241492,-0.00544918332312,0.00264882125854
1539755414.08,-0.0127609175444,-0.00489391141809,0.00231528167725
1539755414.461,-0.0136714752524,-0.00451371351524,0.00188504562378
1539755414.853,-0.0143732550207,-0.00386263496645,0.0013764175415
1539755415.27,-0.0159245805393,-0.00128643737124,0.000401113128662
1539755415.731,-0.0170049681092,0.00047244058392,-0.000199733734131
1539755415.821,-0.0180264174929,0.00232514285701,-0.000817339324951
1539755416.09,-0.018655622691,0.00395552458385,-0.00133121414185
1539755416.43,-0.0185024936268,0.00503976076892,-0.00170677947998
1539755416.833,-0.0171852045431,0.00586914462583,-0.00199601516724
1539755417.043,-0.0163144095281,0.00557553765745,-0.00207886657715
1539755417.351,-0.01504848154,0.00607373228451,-0.00223371124268
1539755417.558,-0.0157410250285,0.00572796908799,-0.00192369689941
1539755418.112,-0.016418283295,0.00543574038997,-0.00156217880249
1539755418.384,-0.0167304940455,0.00455643800183,-0.00105010910034
1539755418.506,-0.0161701487734,0.00311339129243,-0.000427020263672
1539755418.928,-0.184622622172,-0.00491503140559,0.000223348999023
1539755419.15,-0.181324493584,-0.0243054634177,0.000850946044922
1539755419.398,-0.176602436905,-0.0428193971494,0.00146989517212
1539755419.955,-0.1710647284,-0.0583553943444,0.00200453186035
1539755420.443,-0.155554671586,-0.0847858657719,0.002955128479
1539755420.981,-0.135323406297,-0.104115837188,0.00378045501709
1539755421.261,-0.127693988466,-0.109412389992,0.00405149383545
1539755421.565,-0.124416375583,-0.110892957762,0.00415294494629
1539755421.869,-0.12436376367,-0.109404936499,0.00411856384277
1539755422.295,-0.12598072519,-0.105379127604,0.00397894287109
1539755422.374,-0.127807592102,-0.0996524942426,0.00376823272705
1539755423.067,-0.129902185862,-0.0921185142443,0.00348238525391
1539755423.379,-0.136061986163,-0.0733859832434,0.00273382034302
1539755423.877,-0.145018252826,-0.0493234990676,0.00226828918457
1539755424.555,-0.146235879802,-0.0222404058352,0.00068267288208
1539755424.92,-0.144876347157,-0.0092356086418,0.000154302215576
1539755425.05,-0.14269221546,0.0011984429428,-0.000273654174805
1539755425.576,-0.140329727866,0.0091074070609,-0.000615596008301
1539755426.258,-0.134448110459,0.018696282338,-0.00111534500122
1539755426.546,-0.125081905925,0.0246699211548,-0.00152027206421
1539755427.018,-0.120289537433,0.0269641694703,-0.00167888793945
1539755427.398,-0.116375205319,0.0284450391053,-0.00178607330322
1539755427.697,-0.113907017085,0.0280016617177,-0.00179113235474
1539755428.074,-0.108110811861,0.0259917698276,-0.00178218307495
1539755428.7,-0.104019756483,0.0243143720984,-0.00176521148682
1539755429.045,-0.0952165739862,0.0222541104105,-0.0016828704834
1539755429.343,-0.0921989446478,0.0204930133535,-0.00157905807495
1539755429.737,-0.0900832656634,0.017860827755,-0.00141513519287
1539755430.083,-0.0878722337745,0.01467351632,-0.00122040481567
1539755430.219,-0.0845479365577,0.0116510389472,-0.00103807678223
1539755430.481,-0.079728606171,0.010290244232,-0.000937858581543
1539755430.908,-0.0753250918044,0.0069608688082,-0.000681887817383
1539755431.6,-0.0680858872546,0.00221347439654,-0.000211548614502
1539755431.745,-0.0655421309311,-0.000326251450172,7.04887390137e-05
1539755432.082,-0.0624640856357,-0.0030055485903,0.000362100982666
1539755432.676,-0.0529689486065,-0.0072818429979,0.000938600921631
1539755432.948,-0.047651878468,-0.00869284719871,0.00123770523071
1539755433.325,-0.0432459760962,-0.00978308764659,0.00154590148926
1539755433.719,-0.0401125958306,-0.0105963228607,0.00183995132446
1539755434.19,-0.0375621863187,-0.0116990846733,0.00204619750977
1539755434.587,-0.0323661067369,-0.00960094402832,0.00219975662231
1539755435.846,-0.0237348612872,-0.00399753080375,0.00219674453735
1539755436.209,-0.0207315633961,4.35587543354e-05,0.00141697998047
1539755436.534,-0.019272828102,0.00174129897196,0.000966837310791
1539755436.843,-0.0173949144361,0.00379056882481,0.000485440063477
1539755437.567,-0.0142467878621,0.00685693328436,-0.000444103240967
1539755438.255,-0.0112845031107,0.00805244854237,-0.00137738571167
1539755438.746,-0.00800520144063,0.0059182951777,-0.00187725601196
1539755439.123,-0.0055199366732,0.0049093997803,-0.00208029556274
1539755439.484,-0.00181780245052,0.00359387881137,-0.00223087768555
1539755439.956,-0.000840431984562,0.00349495398467,-0.00200682373047
1539755440.426,7.99923569817e-05,0.00356987966816,-0.0016652053833
1539755440.709,8.0,-8.0,-0.5
1539755441.255,0.00621286570509,0.00442618847234,0.000101435089111
1539755441.542,0.00744795710821,0.00725047251743,0.00113177719116
1539755441.946,0.00274289194309,0.0161801445225,0.00391972503662
1539755442.473,-0.00187149993096,0.0187132262234,0.00493363037109
1539755442.65,-0.00575200919649,0.0197035845197,0.00561380615234
1539755442.858,-0.00860426082897,0.0198907092044,0.00622037963867
1539755443.107,-0.0106010054427,0.0198213449058,0.00682590789795
1539755443.532,-0.0118538666509,0.0196823018866,0.00724848327637
1539755443.775,-0.0130660847453,0.0196708810036,0.0074244644165
1539755444.211,-0.0146802482584,0.0198888845503,0.00740628356934
1539755444.599,-0.0170938250628,0.0216906993372,0.00680881652832
1539755444.884,-0.0171350642701,0.023011424893,0.00640884857178
1539755445.42,-0.0163475378324,0.0244057419207,0.00592649688721
1539755445.809,-0.0135497823823,0.0279746923417,0.00457288360596
1539755446.206,-0.0116645482777,0.030443594096,0.00373573913574
1539755446.687,-0.00906659755056,0.0328627877868,0.00284702682495
1539755447.2,-0.00253564705341,0.0358360666665,0.00119323806763
1539755447.295,0.000625026922276,0.0361867324387,0.00047523651123
1539755447.842,0.00415995976573,0.0360022582426,-0.000300616455078
1539755448.405,0.0100932083872,0.0359602755884,-0.00161520767212
1539755449.028,0.0145683031613,0.0340668430095,-0.00257703170776
1539755449.413,0.0172909491389,0.0306227766331,-0.00322683906555
1539755449.975,0.0183105584053,0.0299078755382,-0.00342733383179
1539755450.411,0.0178548186231,0.0318553727461,-0.00325306358337
1539755450.646,0.0160199072443,0.0334166793409,-0.00289203796387
1539755451.118,0.0137406756566,0.0345703690495,-0.00246126937866
1539755451.822,0.00751084971659,0.0378238439715,-0.00120584716797
1539755452.338,-0.000849447804126,0.0413639320136,0.00029768371582
1539755452.951,-0.0108827787967,0.0407275607626,0.00176339416504
1539755453.369,-0.0189649340955,0.0366957305284,0.00306555175781
1539755453.62,-0.0218742198746,0.0348434704829,0.00366500167847
1539755454.23,-0.025436362249,0.0317034390082,0.00446316375732
1539755454.645,-0.0261365955977,0.0306312734937,0.00454656524658
1539755455.355,-0.0272710460406,0.0300630366905,0.00456743621826
1539755455.666,-0.0268236861029,0.0306508101144,0.00422710266113
1539755456.013,-0.0252810131812,0.0318863399078,0.00383078460693
1539755456.298,-0.0233315471018,0.0335648914439,0.00329895629883
1539755456.962,-0.0190065626568,0.0376795658187,0.00209924850464
1539755457.236,-0.0169139401737,0.0394502591243,0.00158328323364
1539755457.587,-0.0147471978977,0.0406644380706,0.00112816390991
1539755457.841,-0.0126330503439,0.0413124459934,0.000737731170654
1539755458.093,-0.0106133773832,0.0414714949,0.00040228729248
1539755458.615,-0.0086540720659,0.0413263957485,9.04495239258e-05
1539755459.047,-0.00547385772278,0.04127787754,-0.000177540588379
1539755459.335,-0.00587787415698,0.0403082212432,-0.000585723876953
1539755459.99,-0.00475182719923,0.0395664540321,-0.00082958984375
1539755460.263,-0.00418774176552,0.0386058785531,-0.000893743896484
1539755460.614,-0.00413712767189,0.0372255495465,-0.000905821228027
1539755460.847,-0.00440762803374,0.0355892487923,-0.000914305114746
1539755461.497,-0.00507799193261,0.0340472858683,-0.000898763275146
1539755461.817,-0.00619311280385,0.0321374204604,-0.000793746948242
1539755462.14,-0.00631621544302,0.0311089733707,-0.000718621826172
1539755462.33,-0.00651311192406,0.02961885404,-0.000606317138672
1539755462.776,-0.00703080116512,0.0275223226045,-0.000477893066406
1539755463.006,-0.00784643158511,0.0251654024749,-0.000336337280273
1539755463.287,-0.00859806541287,0.0230383812774,-0.000204972076416
1539755463.517,-0.00920683436144,0.0216618884266,-5.67047119141e-05
1539755464.11,-0.00936794457718,0.0207909614569,7.89329528809e-05
1539755464.401,-0.00926476294203,0.0179143036115,0.00039035949707
1539755464.71,-0.00942772820552,0.0153599373975,0.000580975341797
1539755465.124,-0.00971668087629,0.01249738827,0.00074762802124
1539755465.267,-0.00980116825619,0.0100808130927,0.000864926147461
1539755465.711,-0.00953763239205,0.00834273254598,0.000957829284668
1539755466.453,-0.00788344653124,0.00547374700934,0.000933235168457
1539755466.723,-0.00691508296332,0.00361620407173,0.000707425689697
1539755467.134,-0.00706332105453,0.000109979661279,0.000144129180908
1539755467.464,-0.00794347681474,-0.000721289730255,-0.000293952178955
1539755467.834,-0.0090684120033,-0.00131659714564,-0.000722495269775
1539755468.104,-0.00979027329643,-0.00151871635808,-0.00110614700317
1539755468.621,-0.00952585550055,-0.00302525253485,-0.00134592208862
1539755469.049,-0.00896307891053,-0.00438609776223,-0.00134978408813
1539755469.176,-0.00870255938888,-0.00558139402166,-0.00129920425415
1539755469.737,-0.008577183123,-0.00627262561232,-0.00107729263306
1539755470.142,-0.00740700779811,-0.00723408634151,-0.000217018127441
1539755470.43,-0.00571900964324,-0.00801360975837,0.000389004516602
1539755470.721,-0.003364426152,-0.00876537889458,0.00104226379395
1539755471.137,-0.00124420805162,-0.00956446348553,0.00165323257446
1539755471.383,0.000171757609374,-0.0102086041214,0.00203677597046
1539755471.712,0.000866504691623,-0.0104957290163,0.00221894989014
1539755471.897,0.000967686539316,-0.0104762619321,0.00222990264893
1539755472.511,0.000724042225614,-0.0103073295286,0.00208009109497
1539755472.892,-0.000634078833279,-0.0109231927013,0.00153125152588
1539755473.94,-0.00425508557454,-0.0117980159524,0.000786089324951
1539755474.488,-0.0101411106173,-0.0117501507369,-0.000956480407715
1539755475.16,-0.0145775860318,-0.00935268892301,-0.00227365112305
1539755475.502,-0.016600978478,-0.00731850309292,-0.00299516639709
1539755475.899,-0.0166926370929,-0.00686626150766,-0.00308563232422
1539755476.257,-0.0161644943098,-0.0067770840469,-0.00298529853821
1539755476.794,-0.0141053532664,-0.00731660418468,-0.00228801422119
1539755477.035,-0.0131924163639,-0.00818314863951,-0.00182211914063
1539755477.352,-0.0120235577105,-0.00842024011335,-0.00152792129517
