epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539755307.757,358.1601201402053,355.4172803075117,9.817867592232654
1539755308.267,358.1348172775382,355.48319974385197,11.558173325768868
1539755308.697,358.0737321210264,355.48990955093785,12.939920594862448
1539755309.963,358.177273733419,355.4096911135702,18.14466049242192
1539755310.86,358.16371452725605,355.4831258924316,20.031109222307958
1539755312.152,357.68929086816746,357.2269370071159,32.32749707753462
1539755313.107,358.02111960073665,353.8972404907456,47.43792116325925
1539755314.207,358.3836339186475,358.4705526648692,72.78341787119382
1539755314.979,357.32816724080465,353.3991877922233,88.42438031579377
1539755315.675,359.3791390594579,357.7123147955293,104.81761296538976
1539755317.357,357.9419814004749,354.8739895585692,140.20281497960983
1539755318.057,359.7538145291859,356.717823457563,152.41149125306248
1539755318.789,355.0835500075889,355.21761125307063,160.95708243312393
1539755319.719,359.89880232977174,355.26955868369,172.51557933910473
1539755320.409,357.74935000219983,355.3500917366463,177.46642829861014
1539755321.204,355.7945577591484,354.04347227955463,175.66997926387006
1539755322.558,357.1880119724794,355.4302175395734,158.84861669671935
1539755323.339,358.03031623701065,355.10526061763943,145.9114597671498
1539755324.576,356.5568322702878,354.70670029654895,128.9879858719074
1539755325.678,359.7397153645526,356.3657481233032,116.18176366872702
1539755326.847,356.2969356749626,354.054426195436,106.79890740963789
1539755328.127,359.3792904975584,355.70312756625816,101.75265436780575
1539755329.223,357.55946668784867,356.34315812639704,103.14402537343987
1539755330.599,356.26339645793007,353.5352182666201,111.39645117394605
1539755331.65,0.09543279713569992,356.86847864763325,120.13005014110126
1539755332.387,357.25365329205437,354.5333475340931,125.29706092745923
1539755333.177,357.1322340863961,355.2342854523819,130.24209056579178
1539755334.88,356.83538488700066,354.9527988425337,136.38860512064295
1539755336.347,357.4498041587427,355.38869340451424,140.65901697465333
1539755337.569,358.91454206823335,355.7206474283661,143.00824687930088
1539755338.717,356.11157501305905,355.0707553557262,142.3400767935552
1539755341.347,357.01072374040115,355.08280338253525,142.1694996492233
1539755342.101,359.8267725021463,354.92150206198306,145.79990911762516
1539755343.237,352.72436894420747,354.9732390373986,151.61558296945924
1539755344.209,358.3753169893942,354.3562129812712,150.0778068589659
1539755345.231,356.5048609340064,355.27181606121064,147.75244163527836
1539755346.333,358.3980582109575,355.4771430736055,140.88691306649997
1539755347.217,357.45974784695716,356.6158118075445,137.83094982805287
1539755348.26,358.4352289541944,355.8161825649475,143.78004459513397
1539755349.539,358.46268738187484,355.4977612802756,154.07118624024056
1539755351.317,357.0476494506015,356.2073193241838,166.2928262127379
1539755352.141,358.2299106929794,354.5403625652575,157.99499331462948
1539755353.087,357.191448624849,356.3058554751318,141.82166543555124
1539755354.022,359.21995125556697,356.36958498206945,126.72517152063885
1539755354.819,357.7231312538537,355.0135136747264,120.31749785268309
1539755356.499,358.1497177620994,355.32775146853163,133.06114186268783
1539755357.755,359.23495504673934,356.21555994741743,151.95834918276717
1539755358.621,357.250610869666,355.66570154470105,166.26377058800867
1539755359.896,356.04216492316607,355.4881879163802,168.9773227829847
1539755360.931,358.114382632202,355.5260382634395,163.8838458132311
1539755362.667,0.012899655182292089,355.90339255470434,149.20059200348283
1539755363.467,356.5065708291764,355.28837243975875,143.60806043183305
1539755364.579,358.7993793158548,355.6659000470738,135.87541202716486
1539755365.594,357.48428572843727,355.1142196913964,126.86452104008546
1539755366.447,358.5842111748048,355.88506587650073,120.22583671402153
1539755367.637,356.955025255267,354.9156430403356,113.23812289118077
1539755368.172,359.86896057961746,355.2216440528887,108.79453842095387
1539755369.098,359.52316869922896,355.3857850245883,106.54135463641505
1539755370.187,357.4233852004765,356.04912915479855,104.73260443097978
1539755370.928,359.6232076251965,356.7154582911195,108.50799149470433
1539755371.937,357.43156392512077,354.8825793752241,115.50094407263849
1539755372.997,359.305767193042,356.350818610438,127.82212722209958
1539755374.277,358.20924969090527,356.0434092982555,135.41806256034081
1539755375.099,359.6381422340231,355.02183540645643,139.87037601232697
1539755375.924,356.7195013362213,355.0104268561084,142.07363111403302
1539755376.859,359.71044160065674,355.504981644002,143.2508415382414
1539755378.417,358.8297316093093,356.0413418853711,140.77284890736075
1539755379.53,357.5221612618191,355.0036367942997,138.60273388350763
1539755380.323,357.98591765952807,356.359077589805,137.1845134042462
1539755381.343,358.7949622111742,354.3083393316049,132.29288218484479
1539755382.132,356.6169035705947,356.45404987611016,128.13675305602706
1539755383.087,359.855149016641,354.80453080357836,123.3473151269874
1539755384.519,357.7425938778936,356.93548408405155,115.61461208080584
1539755385.598,358.81151709561846,354.41754765313107,116.3666022480459
1539755386.555,358.48201777772135,356.8950783924691,122.46433559184483
1539755387.397,358.49057034850097,354.4386034187949,127.49796644409078
1539755388.327,357.5709283856062,356.7382096512448,132.8085478068024
1539755389.497,358.15651145244607,354.53791863819515,138.05808093871246
1539755390.424,358.3547859743577,356.27372199640786,140.17497512855286
1539755391.48,358.00137395073295,354.56459095379086,142.41400676113142
1539755392.338,357.9186247148344,356.69620996426477,144.38070509112325
1539755393.602,358.69592510853926,356.3443666429933,147.0227998470026
1539755394.407,358.1180707209104,356.0196889050417,152.2439603731004
1539755395.387,359.0454714585372,354.5712986264426,159.57846339067024
1539755396.357,357.3465707586364,355.52840407021324,149.82073219898496
1539755398.127,358.02838713545697,355.28587472495667,140.20618909305983
1539755399.238,359.0454715652589,356.2654391113787,137.08178735912918
1539755400.457,357.893901564473,354.7344509282599,146.86548693003886
1539755401.554,359.3353405781269,355.59934924512214,159.2043329486936
1539755402.797,357.5499074112184,355.1436373161516,154.3142316916663
1539755403.982,358.7837294314756,354.7927145763142,141.7644557710632
1539755404.717,358.1180709343538,355.53475059661264,134.8290270463189
1539755405.924,358.901952215324,355.8845668458045,133.65396130150992
1539755406.899,357.002846397854,355.4639176929382,140.27555649427046
1539755408.027,359.42061452941914,354.5486791743457,154.02105265173267
1539755408.767,357.3379570363194,355.5667269809857,163.85573275460732
1539755409.711,357.2919725742889,355.20631668150435,164.66265130315261
1539755411.443,357.14669381031246,355.21998047493895,141.1095089315507
1539755412.668,359.566938152256,357.3559018642597,129.33793744422218
1539755413.593,357.3893697911928,354.8994969000246,128.58936237156712
1539755414.238,358.7837294314756,355.3907992372128,134.9344851671039
1539755415.543,357.6796711870517,355.29891270230854,155.97299777311727
1539755416.303,357.1555901317064,353.6729763519901,164.4687968741293
1539755417.088,358.71198629837255,357.76443212710427,166.49236335915066
1539755418.179,357.47256256250057,353.3542460012583,154.66574054711185
1539755419.724,358.08257614878454,352.9984776690916,130.45385375081887
1539755420.771,357.9730807458698,357.29341225009983,120.84446060752792
1539755421.887,359.3178955279347,353.5424945525203,117.13564056745432
1539755422.717,357.84326275540997,356.634371779397,124.35532810507621
1539755423.559,358.3917856427002,355.3026492426714,132.9530199681265
1539755424.339,358.5391066332384,354.9973244188462,142.72042270767653
1539755425.707,357.47318218872437,353.1289052539349,157.15213431067158
1539755427.078,358.43752325742525,357.1358628378361,162.85377132412313
1539755428.297,358.9856503139087,354.80279380109505,163.04504394164016
1539755429.458,357.56914826755377,355.0107594009436,158.55536935489403
1539755430.587,358.4827588532463,356.753875116993,152.29219516901904
1539755431.357,357.48980067930523,356.0339319838953,146.42851874769812
1539755432.135,358.27341078042105,353.37470199093565,140.15840508962643
1539755433.007,357.4390931414637,358.50994898255846,134.10316918284332
1539755433.967,359.3165549432275,353.7860787351168,128.69609090753772
1539755435.917,358.94399747247246,354.89700601541165,133.53915948194035
1539755436.927,357.3806591655669,356.69264225764044,145.6166824629504
1539755439.287,358.5514411011058,356.67432689193765,165.71829802051312
1539755440.05,357.3149847622631,354.31191194742763,156.9915975444196
1539755441.032,359.3355027951197,357.2398255740797,140.57138564760206
1539755442.281,357.4686104442921,353.50891606190004,103.21872032220314
1539755443.257,358.35398364057363,357.38417543232896,93.82232662817904
1539755444.25,358.25126752057525,354.66084710221656,95.12129883472124
1539755445.202,358.64164484815325,356.739379748027,105.53544535659059
1539755446.497,357.021560689293,355.31964061889227,130.29975102276504
1539755447.347,358.5358870528184,355.99969181869915,146.75873107331157
1539755448.838,357.37424348350214,355.31196690135977,169.99231621440526
1539755450.022,356.9131201237183,355.8308708867576,172.4431383527676
1539755450.977,358.53660379579446,354.6897977127873,162.7432178822173
1539755452.133,356.38117239799635,356.6939071232974,138.22759257353385
1539755453.639,358.00819453494944,356.33048300284474,114.90479150150144
1539755454.459,358.84332859495606,356.0812015887068,111.26698493822845
1539755456.017,358.55356464960744,356.67919041351354,118.46471341766876
1539755456.76,357.881987366683,355.25430516372603,129.8155862332595
1539755457.897,357.72368876804467,355.10025835784603,142.42638306390748
1539755458.84,358.28749164228185,355.58059269188766,149.36190741130017
1539755460.026,356.98249392823124,355.9122816190223,152.43568378310266
1539755461.197,358.6749537597447,354.4204837807005,151.7474056204405
1539755462.885,359.4630145295176,355.5798990008001,148.69832721267676
1539755463.987,356.34396536937953,355.641474863715,144.9740982658356
1539755464.937,359.5806571474929,355.16893505617685,139.95304862204082
1539755466.47,358.88451303482566,356.8312692711389,141.81521773697474
1539755467.259,359.29043854099723,355.3045988347926,149.72957649432198
1539755468.119,357.3906478903412,354.2189872237696,155.6037304258297
1539755468.878,359.0590118816799,356.40462427939843,155.89777006959875
1539755470.2,357.67910278724673,354.6988886945726,142.32862939650627
1539755471.173,359.3499472044712,356.6118833815547,129.68739724291672
1539755472.237,357.7859619505852,355.7077686797992,131.6499291575148
1539755473.509,359.07484351312405,355.7826194422529,143.94198838035499
1539755474.948,357.6031355023071,355.13395210790856,167.35815813834148
1539755476.087,357.8830247016632,355.28514944424415,169.30614175000744
1539755477.07,358.6366528336436,355.5688255566082,159.14575724637157
1539755477.78,357.7654993441621,355.16787637685553,146.42070501128762
1539755478.667,358.35840522756587,355.6333392546399,128.97823236177263
1539755479.19,359.319397475861,355.47562719849657,122.21213768693127
1539755480.179,359.8411693002769,357.29809114312474,117.0423948249053
1539755480.857,358.6076567596262,355.126377428119,113.21119145528341
1539755481.779,358.8861485449668,356.77875621547895,111.46974593392945
1539755482.585,358.21628531935886,356.0412586424406,108.5638692723042
1539755483.334,358.4519835149501,355.9933815776797,108.4347240554776
1539755484.48,357.7665938819766,355.7983971792356,114.72640062075904
1539755485.434,358.5246486168694,355.38153622003773,118.5321683659118
1539755486.798,357.1114184445703,354.78162106844167,122.58572171377429
1539755488.042,358.1376138131165,356.20892356486513,122.37652667987514
1539755488.778,356.9694979992314,354.75889361397844,119.30187604385888
1539755489.761,358.8741627369122,356.5577931925267,117.64000905652473
1539755491.009,356.86128325678607,354.69082480248375,115.31454821018883
1539755491.829,358.6528015352756,356.33102941797836,113.8387902173592
1539755492.707,357.3176139582067,354.95802905989063,112.65811688724163
1539755493.718,358.77135825134144,357.40972781034424,114.51635864340281
1539755494.358,358.44464522373886,356.39588206414766,117.84942265647733
1539755495.239,356.97023971508656,354.3617992222386,124.29906100669365
1539755496.047,359.3501056862043,356.52716128820305,129.42175752571657
1539755496.975,356.7982011237157,355.04825287061874,133.0207891050714
1539755497.788,358.46268727515314,356.29823469156537,135.3702785569074
1539755498.879,356.7122525845212,355.1138615333518,137.69623117686353
1539755500.157,358.89068549812293,355.809727609295,133.58732597596727
1539755501.791,359.1454407219113,359.94259843654476,124.98642392400706
1539755502.867,356.4272872739514,354.53767317827186,122.04925133560481
1539755503.959,359.5664094262451,356.75283223248414,119.65990089977261
1539755504.929,356.5048609340064,354.6021394918662,120.90232597017626
1539755505.76,359.01751207916976,356.2405994209147,126.63614683499691
1539755506.783,356.92833607764175,354.5922190689836,132.61295850972994
1539755508.266,359.5364860206457,355.9310219505575,143.01798672905733
1539755510.427,359.05993150261867,355.52414373971845,145.97873713047443
1539755511.214,355.9051137623752,355.32410542817536,145.0064460417448
1539755512.744,357.344620526185,354.7973992323112,138.64815464148822
1539755513.767,358.7834318913599,355.9318031534438,134.7471877196838
1539755515.368,355.9006826771511,356.1912227027442,134.0225183091238
1539755516.501,359.01293446504366,354.1527173133476,140.5685989304207
1539755517.39,356.20023214914625,356.0574824761535,143.94559472023676
1539755518.121,358.3140204171833,353.0651245205785,146.54239166154056
1539755519.259,356.3935538234143,356.4479601221349,145.0548857433385
1539755520.869,357.8582477635622,359.8709856773455,137.39170036252935
1539755522.219,359.4640658450412,355.6027848302747,136.78348567731805
1539755523.187,356.7034025803476,356.5527168678695,141.11424908283468
1539755523.868,358.3487481938531,355.0616720579037,148.6666351349279
1539755524.789,357.4196010622329,354.9303544140342,156.10673287706612
1539755525.857,357.11495306746576,355.74340391113327,152.51543307185173
1539755527.121,358.76895349114506,356.6748444922107,132.25284361593017
1539755528.418,358.10174827634137,355.20243414584803,132.71228312064025
1539755529.217,358.06352290920796,356.06934224587354,137.96796342280334
1539755530.327,358.1442807180767,356.2282410473852,153.86342554606713
1539755531.297,357.61881334777325,355.1219954348796,165.5734843497305
1539755532.197,357.72424564190544,355.37237650947395,161.55178700415695
1539755533.541,358.1628174245973,355.2389039409213,142.57204367814717
1539755534.869,357.3900090542104,355.55679887414027,131.85539490812712
1539755536.332,359.11734111022247,356.4777250193207,137.82238477083368
1539755537.307,356.561048204553,355.3691343040523,149.12805539449727
1539755538.717,357.7682335542642,355.38762789500373,159.75962732821566
1539755540.45,357.57827510783216,355.58471599171224,148.39083209624278
1539755541.38,357.30313566471364,354.587811035648,137.82462507288145
1539755542.327,357.434078288509,355.686204491929,128.27122582040627
1539755543.149,358.2994947392528,354.8306016356403,120.90235329093295
1539755544.237,357.5584101429614,355.33187306080896,117.32565643016407
1539755544.971,358.55603418987926,355.48883123482267,117.96488017420722
1539755545.487,358.53301346416856,354.80526419514047,121.0068415248558
1539755547.087,358.92585990513146,355.59369512914986,134.0975001258322
1539755547.927,357.0570631588251,354.987644333245,137.65664340043415
1539755548.967,359.11712521221165,355.9914204596143,141.43123816221498
1539755549.627,358.0858636042094,354.4296020832425,142.47250050118342
1539755551.09,359.63725513652423,355.62374881527154,137.94851104404714
1539755551.838,357.6043109351746,354.20959357922675,134.80314062936455
1539755552.687,357.6997903630256,356.7791679478198,130.20065863828648
1539755553.668,358.4160961002253,354.4177512781457,125.22214741264253
1539755554.952,359.1615640237774,355.9249968699359,121.00447827940297
1539755555.867,358.1311663279834,354.4917499745004,122.39543264349773
1539755556.884,358.887507966055,356.1552472426121,129.7176413205615
1539755557.757,358.14246153987995,354.8243460361342,133.73802726981444
1539755558.667,358.37809901082056,356.2466633482372,142.88325441748964
1539755560.109,358.13208050611513,355.37682936592597,149.6365219970697
1539755561.731,357.79664927564556,355.0441982995727,151.45210922186416
1539755562.845,359.0160711226983,354.79611003410537,147.34120960573026
1539755563.589,358.61910970620386,355.2157209982178,145.2260639443174
1539755564.693,359.27702047429017,355.31146530934257,137.63917177653724
1539755565.797,358.49536588835025,356.5784829027397,141.22519867571236
1539755566.597,358.3741218130112,355.150695889772,153.27301033383287
1539755567.607,358.84502109448806,355.98727026591985,165.72587953049182
1539755568.647,357.02957420873673,354.77667003506707,162.58030421013416
1539755569.896,357.6651854230392,354.9994597067355,147.4513259155292
1539755570.727,358.7399969041588,355.98897909387284,132.423297816857
1539755571.643,358.59488025045346,356.2596620520014,122.69710843875886
1539755572.412,358.1899612366891,354.8213202623319,123.61742178790472
1539755573.817,358.11484452374464,355.62708877777567,136.58199509680267
1539755574.509,358.6646681351849,355.40832977149125,151.01899326621532
1539755575.767,357.96696217703396,355.4208943313563,165.5718451043297
1539755576.637,357.75100440208286,355.3820501917728,168.14793291207005
1539755577.381,357.29784376221073,354.39193444374354,159.1399242648204
1539755578.437,357.84115201351307,356.0164799967922,138.42896021064416
1539755580.572,357.577681735148,355.3837449324606,109.80380815384997
1539755581.752,358.7514201821022,355.27845158998934,113.44296709457862
1539755582.717,358.32143810934366,356.2780647160595,125.55746871975514
1539755583.74,358.3624238333971,355.6582579191662,143.0573286186766
1539755584.937,358.1583173971513,355.3271781595282,166.02393532549283
1539755585.717,356.5618900253682,355.4701741462179,170.11385260049647
1539755586.747,358.8533018450831,354.9796098963469,161.6454152372995
1539755587.417,356.94755430897544,355.07466820034693,150.41370190196878
1539755588.397,359.1595112851275,355.58664722770004,130.06106323202977
1539755589.367,357.67088927132636,356.33661907404036,120.27881166122414
1539755590.307,359.0743915467001,355.2963287563682,120.96516371054038
1539755590.919,358.4047048387936,355.38367150792703,124.84595425353658
1539755591.855,358.4215203376433,356.08947678977313,136.32453794622822
1539755594.357,357.95345675861074,354.39612860678074,165.4583000395674
1539755595.508,358.01195476753094,355.86717761106445,157.35713560842035
1539755596.534,357.87218561833726,354.3687988854774,138.57836376854902
1539755598.317,357.9343975426186,353.5715774980062,116.18778789557497
1539755599.327,358.4078250613055,357.8071383117766,111.81699275133289
1539755600.167,356.48695559309715,354.49726065650015,112.62654775289782
1539755601.407,358.0756151188032,357.4360389796876,108.25077340075082
1539755602.167,357.967958957766,354.79509447035315,106.17696404419486
1539755603.229,358.2601895619003,356.55704144483116,105.20732989905234
1539755604.543,357.92292517269055,355.1912287936278,105.50427237321865
1539755605.347,358.83879057458284,355.8512380839758,109.60642934721496
1539755606.373,358.540176838504,355.86889625741435,115.08001317446893
1539755607.261,359.02982637663473,355.6470811683632,126.60086207774462
1539755608.468,358.02838713545697,355.8854607468121,144.12532431805647
1539755609.345,358.40548593495816,355.69994299055764,154.79140236746173
1539755610.58,357.5034134597645,355.5949386504656,164.75644346083524
1539755611.267,358.70882957703725,354.54048123979436,165.93239713023632
1539755612.805,357.08672048053154,355.316530321499,159.78992604737383
1539755613.698,358.7399970108805,355.4325214477578,151.7466269788751
1539755614.732,357.6217289847752,355.3561825578387,141.817116529564
1539755615.801,359.1326567422191,355.5262320700572,134.1802000563027
1539755616.947,357.73595472057696,353.941643123653,129.54655874223104
1539755617.629,359.2913054414133,353.84758971123466,128.99145560800577
1539755618.536,357.63389632645135,357.04067070481705,133.66885111390053
1539755619.327,357.9343975426186,353.4293272825965,140.0207631174723
1539755620.678,357.49076202843094,356.9428700798653,155.78007224982107
1539755621.919,357.92851504219595,355.43216841235505,165.69472020749822
1539755622.598,357.15628659755833,355.4401541841553,162.83463313406875
1539755623.707,358.4764367661175,355.08147064187347,152.78256177029095
1539755625.037,358.0699552398588,353.95605140770715,137.529765806412
1539755625.887,358.2929315677907,355.9223941409753,131.19233380388064
1539755627.943,358.7255188241091,356.0746800387099,129.41888884626516
1539755629.18,357.9954901696498,354.83400819248885,146.84458655117862
1539755630.335,356.99844476782073,354.8727003603633,166.50364683165952
1539755631.789,359.1166932561075,355.9751893688254,176.62975744604026
1539755632.863,357.2668210430005,354.3879690920435,161.73554641358697
1539755633.601,358.92927339889087,355.90703646062656,149.55410893454433
1539755634.407,357.80522094961054,353.704801191541,134.61054295514853
1539755636.079,358.6409814660301,355.753736706687,119.54500345755466
1539755637.386,357.4158060383753,356.4957469003326,125.5823032875773
1539755638.467,358.86753531898313,355.0640160934495,140.52234488936136
1539755639.638,357.37231246095774,355.5514303454526,161.16048546660693
1539755640.45,358.0694820358154,354.2248855190048,168.39843693006944
1539755641.867,357.689063977821,354.47446618080573,158.04538645032585
1539755643.464,358.6975192106585,355.9206460394346,128.97869681463618
1539755644.647,358.26189219999435,355.8461120270037,128.5513455386468
1539755646.556,358.8725132462276,355.8541106054086,148.17816732624527
1539755647.96,357.6918965853358,354.0825785276475,164.22020530909754
1539755649.747,358.02935211312064,354.8037756407882,146.62757778086896
1539755650.331,358.17280913757935,355.64122812313127,138.00998274657724
1539755650.956,359.0155899145269,356.71907743760596,136.1469940089429
