epoch_time, northings (m), westings (m), heading (degrees)
1539756675.995,3.082,-0.195,-100.897
1539756676.176,3.01,-0.198,-106.844
1539756676.464,2.939,-0.207,-110.362
1539756676.713,2.874,-0.221,-109.813
1539756677.114,2.818,-0.247,-110.112
1539756677.412,2.764,-0.279,-111.787
1539756677.71,2.702,-0.314,-114.439
1539756678.02,2.632,-0.348,-117.564
1539756678.228,2.557,-0.385,-120.441
1539756678.467,2.482,-0.424,-122.877
1539756679.052,2.41,-0.467,-124.25
1539756679.097,2.341,-0.513,-120.961
1539756679.398,2.276,-0.559,-112.261
1539756679.7,2.216,-0.599,-99.885
1539756680.04,2.159,-0.629,-86.309
1539756680.326,2.102,-0.65,-73.909
1539756680.61,2.04,-0.66,-62.229
1539756680.921,1.973,-0.66,-52.546
1539756681.386,1.904,-0.649,-45.029
1539756681.469,1.836,-0.626,-39.052
1539756681.78,1.777,-0.594,-30.778
1539756682.289,1.728,-0.566,1.607
1539756682.975,1.585,-0.555,10.319
1539756683.472,1.557,-0.556,18.392
1539756683.633,1.541,-0.55,25.942
1539756683.886,1.524,-0.54,28.042
1539756684.182,1.49,-0.532,12.076
1539756684.596,1.454,-0.546,-11.877
1539756684.796,1.434,-0.573,-27.611
1539756685.214,1.423,-0.597,-38.965
1539756685.386,1.413,-0.61,-49.607
1539756685.946,1.398,-0.611,-59.939
1539756685.97,1.372,-0.601,-69.464
1539756686.29,1.326,-0.581,-77.668
1539756686.588,1.261,-0.56,-84.794
1539756686.865,1.186,-0.545,-90.996
1539756687.168,1.11,-0.538,-96.337
1539756687.469,1.036,-0.539,-100.97
1539756687.774,0.966,-0.546,-104.909
1539756688.146,0.901,-0.557,-108.416
1539756688.375,0.846,-0.565,-112.126
1539756688.69,0.799,-0.571,-116.047
1539756689.026,0.755,-0.576,-119.959
1539756689.375,0.711,-0.586,-123.821
1539756689.608,0.665,-0.602,-128.377
1539756689.952,0.614,-0.629,-133.506
1539756690.162,0.558,-0.67,-138.819
1539756690.465,0.501,-0.724,-144.247
1539756690.79,0.449,-0.79,-149.673
1539756691.117,0.404,-0.856,-155.121
1539756691.419,0.369,-0.923,-160.792
1539756691.81,0.345,-0.993,-167.456
1539756691.975,0.335,-1.058,177.019
