epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539756632.417,0.20062847077800816,0.1466347478564206,9.561872213057875
1539756633.267,0.014077056224393064,-0.22280501236085604,9.521300249472693
1539756634.019,0.43055025510987566,0.748773050330077,9.510111744133114
1539756635.317,0.07969870849924865,-0.3843679148095389,9.59411271796392
1539756636.801,-0.03837974284539425,0.008722719014725877,9.565059053766653
1539756639.328,0.027633503858100872,-0.031862776256217695,9.60613526272564
1539756641.217,-0.11401715587937994,-0.11139989350321491,9.600874924131052
1539756642.617,0.17936828446583175,0.16593574928280175,9.607436186289418
1539756643.872,-0.15767556250942505,0.010136567214370507,9.576026977482572
1539756644.939,0.14996855559530797,-0.008025031318710296,9.621483505435505
1539756645.918,-0.23796458211542626,-0.15553741434654267,9.584344455599794
1539756647.087,-0.1041930262685632,0.3439358178941767,9.55662840785668
1539756648.457,-0.05471424477587994,0.16490517233730762,9.61251308290532
1539756649.38,0.02569251710049897,-0.2505956755894353,9.513222609456582
1539756650.449,0.033819700432650854,0.1811748314473618,9.578923526023674
1539756651.26,-0.13924538704359168,-0.1343826889708329,9.566055529040543
1539756652.187,0.05968952025451291,-0.010737774925927979,9.498051823612652
1539756653.737,-0.05668489362196677,-0.16540713732513312,9.559214688625168
1539756654.505,0.22411803210406012,0.2745587305842115,9.504475011509346
1539756655.478,-0.04459603378663668,0.46545159011231063,9.583016109199557
1539756656.498,-0.07818781879304271,-0.07279018587070063,9.612081046037021
1539756657.762,0.4817582269099939,0.12751368685166942,9.543707694223459
1539756658.877,-0.3074776966378432,-0.5636884060572688,9.580482457519285
1539756660.139,0.1953567297641629,-0.1170654691339732,9.625912965821225
1539756660.868,-0.03523492111965093,0.20409430644432897,9.5951384862253
1539756661.567,-0.18476534407523376,-0.10448387858793162,9.545850790456345
1539756662.707,0.14597484425104357,0.3066717781831835,9.593368594415619
1539756664.038,0.0019418688297427877,-0.218631849059021,9.660472619459396
1539756665.427,-0.05815898263412733,-0.07657857971594595,9.621595332353198
1539756666.357,0.007298625353448801,-0.05651714642312744,9.636937910104082
1539756667.317,-0.033041024157839244,0.05668805769468788,9.579761237118078
1539756668.836,-0.05645907025172148,-0.04660310336309542,9.604711209687174
1539756670.132,0.02302660275816215,-0.014848070664818636,9.58623604430791
1539756671.447,-0.05580254877171209,0.08628836442176424,9.578045211047721
1539756672.247,-0.004165754180485592,-0.0967041875914183,9.553380739966165
1539756673.697,0.0166071332434633,0.03749297475665572,9.59220494371407
1539756675.005,0.35782565126168847,-0.08606574367837744,9.562239892078567
1539756675.759,-0.2554892144408457,0.11081716251076479,9.534024628749693
1539756677.187,0.2168593278561129,-0.03396492240912247,9.59775197455522
1539756678.777,-0.03786248766629641,0.00140564505002172,9.626772638045548
1539756680.087,0.26917803586265726,-0.06198894974586855,9.479715384482997
1539756681.207,-0.6660192694947858,-0.03815916814453002,9.50835317358077
1539756682.407,-0.07885123169774877,0.059924354537740254,9.555176920526703
1539756683.247,0.12979724696460604,0.06696534657836478,9.54143370941767
1539756684.457,0.009682217313708996,-0.03863073239274972,9.658974434315274
1539756685.636,0.09301196867014042,-0.004609624838070925,9.48541060554354
1539756686.657,-0.16084021845694196,0.04756665397419521,9.566019717739486
1539756687.88,-0.034362961890988974,0.134919202933534,9.611014624870814
1539756688.857,0.028345472987487463,-0.09533108100393017,9.58149711654408
1539756689.667,0.1430886735041445,-0.19168329270274848,9.596750103618069
1539756690.478,-0.08432435147806655,0.11406703762722717,9.604872222931448
1539756691.642,0.03339474228534123,-0.0573140382595112,10.217474103056986
