epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756609.653,4.5,-4.5,0.0
1539756609.662,4.5,-4.5,0.0
1539756609.679,4.5,-4.5,0.0
1539756609.782,4.5,-4.5,0.0
1539756609.854,4.5,-4.5,0.0
1539756609.962,4.5,-4.5,0.0
1539756610.004,4.5,-4.5,0.0
1539756610.131,4.5,-4.5,0.0
1539756610.374,4.5,-4.5,0.0
1539756610.379,4.5,-4.5,0.0
1539756610.389,4.5,-4.5,0.0
1539756610.402,4.5,-4.5,0.0
1539756610.642,0.0,0.0,0.0
1539756610.654,0.0,0.0,0.0
1539756610.694,0.0,0.0,0.0
1539756610.758,0.0,0.0,0.0
1539756610.825,0.0,0.0,0.0
1539756610.867,0.0,0.0,0.0
1539756610.955,0.0,0.0,0.0
1539756610.969,0.0,0.0,0.0
1539756610.987,0.0,0.0,0.0
1539756612.291,2.13409423828,0.0,0.0
1539756612.311,2.13409423828,0.0,0.0
1539756612.377,2.13409423828,0.0,0.0
1539756612.76,0.0,0.0,0.0
1539756612.855,0.0,0.0,0.0
1539756612.988,0.0,0.0,0.0
1539756613.066,0.0,0.0,0.0
1539756613.172,0.0,0.0,0.0
1539756614.697,0.0,-0.278366088867,0.0
1539756614.763,0.0,-0.278366088867,0.0
1539756615.009,2.64440917969,-4.5,0.0
1539756615.071,2.64440917969,-4.5,0.0
1539756615.167,2.64440917969,-4.5,0.0
1539756615.234,2.64440917969,-4.5,0.0
1539756615.27,2.64440917969,-4.5,0.0
1539756615.348,2.64440917969,-4.5,0.0
1539756615.417,2.64440917969,-4.5,0.0
1539756615.439,2.64440917969,-4.5,0.0
1539756615.454,2.64440917969,-4.5,0.0
1539756615.673,2.64440917969,-4.5,0.0
1539756615.816,2.64440917969,-4.5,0.0
1539756615.985,2.64440917969,-4.5,0.0
1539756616.243,0.0,0.0,0.0
1539756616.307,0.0,0.0,0.0
1539756616.394,0.0,0.0,0.0
1539756616.405,0.0,0.0,0.0
1539756616.434,0.0,0.0,0.0
1539756616.506,0.0,0.0,0.0
1539756616.574,0.0,0.0,0.0
1539756616.757,0.0,0.0,0.0
1539756617.23,1.06704711914,0.0,0.0
1539756617.262,1.06704711914,0.0,0.0
1539756617.604,4.5,4.4998626709,0.0
1539756617.62,4.5,4.4998626709,0.0
1539756617.679,4.5,4.4998626709,0.0
1539756617.717,4.5,4.4998626709,0.0
1539756617.728,4.5,4.4998626709,0.0
1539756617.802,4.5,4.4998626709,0.0
1539756617.912,4.5,4.4998626709,0.0
1539756617.923,4.5,4.4998626709,0.0
1539756617.974,4.5,4.4998626709,0.0
1539756618.337,2.87635803223,4.4998626709,0.0
1539756618.403,2.87635803223,4.4998626709,0.0
1539756618.463,2.87635803223,4.4998626709,0.0
1539756618.758,2.87635803223,4.4998626709,0.0
1539756618.809,2.87635803223,4.4998626709,0.0
1539756619.023,0.0,4.4998626709,0.0
1539756619.089,0.0,4.4998626709,0.0
1539756619.121,0.0,4.4998626709,0.0
1539756619.539,0.0,0.0,0.0
1539756619.62,0.0,0.0,0.0
1539756621.105,2.78352355957,0.0,0.0
1539756621.162,2.78352355957,0.0,0.0
1539756621.463,2.78352355957,0.0,0.0
1539756621.768,4.5,1.1597442627,0.0
1539756621.913,4.5,1.1597442627,0.0
1539756622.067,4.5,1.1597442627,0.0
1539756622.152,4.5,1.1597442627,0.0
1539756622.254,4.5,1.1597442627,0.0
1539756622.632,0.0,4.4998626709,0.0
1539756622.684,0.0,4.4998626709,0.0
1539756622.727,0.0,4.4998626709,0.0
1539756622.778,0.0,4.4998626709,0.0
1539756622.796,0.0,4.4998626709,0.0
1539756622.803,0.0,4.4998626709,0.0
1539756622.811,0.0,4.4998626709,0.0
1539756623.117,0.0,4.4998626709,0.0
1539756623.132,0.0,4.4998626709,0.0
1539756623.189,0.0,4.4998626709,0.0
1539756623.202,0.0,4.4998626709,0.0
1539756623.24,0.0,4.4998626709,0.0
1539756623.26,0.0,4.4998626709,0.0
1539756623.319,0.0,4.4998626709,0.0
1539756623.556,0.0,4.4998626709,0.0
1539756623.617,0.0,4.4998626709,0.0
1539756623.726,0.0,4.4998626709,0.0
1539756623.828,0.0,4.4998626709,0.0
1539756623.865,0.0,4.4998626709,0.0
1539756624.054,0.0,4.4998626709,0.0
1539756624.125,0.0,4.4998626709,0.0
1539756624.137,0.0,4.4998626709,0.0
1539756624.155,0.0,4.4998626709,0.0
1539756624.32,0.0,4.4998626709,0.0
1539756624.581,0.0,0.0,0.0
1539756624.637,0.0,0.0,0.0
1539756624.648,0.0,0.0,0.0
1539756624.658,0.0,0.0,0.0
1539756624.73,0.0,0.0,0.0
1539756625.005,0.0,0.0,0.0
1539756626.314,4.5,0.0,0.0
1539756626.408,4.5,0.0,0.0
1539756626.509,4.5,0.0,0.0
1539756626.559,4.5,0.0,0.0
1539756627.053,0.0,0.0,0.0
1539756627.078,0.0,0.0,0.0
1539756627.364,0.0,0.0,0.0
1539756628.392,0.0,2.69068908691,0.0
1539756628.418,0.0,2.69068908691,0.0
1539756628.463,0.0,2.69068908691,0.0
1539756629.01,0.0,0.0,0.0
1539756629.067,0.0,0.0,0.0
1539756629.39,0.0,0.0,0.0
1539756629.733,0.0,0.0,0.0
1539756630.066,0.0,0.0,0.0
1539756630.259,0.0,0.0,0.0
1539756630.596,0.0,4.4998626709,0.0
1539756630.61,0.0,4.4998626709,0.0
1539756630.619,0.0,4.4998626709,0.0
1539756630.628,0.0,4.4998626709,0.0
1539756630.739,0.0,4.4998626709,0.0
1539756631.103,0.0,0.0,0.0
1539756631.112,0.0,0.0,0.0
1539756631.14,0.0,0.0,0.0
1539756632.029,0.0,0.0,0.149995422363
1539756632.051,0.0,0.0,0.149995422363
1539756632.059,0.0,0.0,0.149995422363
1539756632.289,0.0,0.0,0.0
1539756634.504,0.649566650391,0.0,0.0
1539756634.562,0.649566650391,0.0,0.0
1539756634.612,0.649566650391,0.0,0.0
1539756634.669,0.649566650391,0.0,0.0
1539756634.707,0.649566650391,0.0,0.0
1539756634.924,4.5,0.0,0.0
1539756634.956,4.5,0.0,0.0
1539756635.026,4.5,0.0,0.0
1539756635.106,4.5,0.0,0.0
1539756635.276,4.5,0.0,0.0
1539756635.281,4.5,0.0,0.0
1539756635.286,4.5,0.0,0.0
1539756635.464,4.5,0.0,0.0
1539756635.645,4.5,0.0,0.0
1539756639.455,0.0,0.0,0.0
1539756639.731,0.0,0.0,0.0
1539756639.75,0.0,0.0,0.0
1539756639.868,0.0,0.0,0.0
1539756641.163,2.04125976562,0.0,0.0
1539756641.419,2.04125976562,0.0,0.0
1539756641.473,2.04125976562,0.0,0.0
1539756641.533,2.04125976562,0.0,0.0
1539756641.577,2.04125976562,0.0,0.0
1539756641.825,2.04125976562,0.0,0.0
1539756641.965,2.04125976562,0.0,0.0
1539756642.204,2.04125976562,0.0,0.0
1539756642.441,0.0,0.0,0.0
1539756642.504,0.0,0.0,0.0
1539756642.572,0.0,0.0,0.0
1539756642.598,0.0,0.0,0.0
1539756642.943,0.0,0.0,0.0
1539756643.003,0.0,0.0,0.0
1539756643.08,0.0,0.0,0.0
1539756643.32,0.0,0.0,0.149995422363
1539756643.386,0.0,0.0,0.149995422363
1539756643.396,0.0,0.0,0.149995422363
1539756643.407,0.0,0.0,0.149995422363
1539756643.654,0.0,0.0,0.0
1539756645.206,0.0,0.0,0.00154266357422
1539756645.25,0.0,0.0,0.00154266357422
1539756645.41,0.0,0.0,0.00154266357422
1539756645.757,4.5,0.0,0.0
1539756645.845,4.5,0.0,0.0
1539756645.915,4.5,0.0,0.0
1539756646.083,4.5,0.0,0.0
1539756646.147,4.5,0.0,0.0
1539756646.162,4.5,0.0,0.0
1539756646.421,4.5,0.0,0.0
1539756646.605,4.5,0.0,0.0
1539756646.686,4.5,0.0,0.0
1539756646.787,4.5,0.0,0.0
1539756646.839,4.5,0.0,0.0
1539756647.023,4.5,0.0,0.0
1539756647.064,4.5,0.0,0.0
1539756647.235,4.5,0.0,0.0
1539756647.396,4.5,0.0,0.0
1539756647.453,4.5,0.0,0.0
1539756647.516,4.5,0.0,0.0
1539756647.781,0.0,0.0,0.0
1539756647.824,0.0,0.0,0.0
1539756648.122,0.0,0.0,-0.0355682373047
1539756648.403,0.0,0.0,-0.15
1539756648.425,0.0,0.0,-0.15
1539756648.697,0.0,0.0,0.0
1539756648.801,0.0,0.0,0.0
1539756650.258,0.0,0.0,-0.15
1539756650.307,0.0,0.0,-0.15
1539756650.327,0.0,0.0,-0.15
1539756650.998,0.0,0.0,0.0
1539756651.058,0.0,0.0,0.0
1539756652.125,1.57736206055,0.0,0.0
1539756652.16,1.57736206055,0.0,0.0
1539756652.418,4.40730285645,2.31948852539,0.0
1539756652.475,4.40730285645,2.31948852539,0.0
1539756652.525,4.40730285645,2.31948852539,0.0
1539756652.566,4.40730285645,2.31948852539,0.0
1539756652.661,4.40730285645,2.31948852539,0.0
1539756652.748,4.40730285645,2.31948852539,0.0
1539756652.945,4.40730285645,2.31948852539,0.0
1539756653.008,4.40730285645,2.31948852539,0.0
1539756653.073,4.40730285645,2.31948852539,0.0
1539756653.116,4.40730285645,2.31948852539,0.0
1539756653.165,4.40730285645,2.31948852539,0.0
1539756653.262,4.40730285645,2.31948852539,0.0
1539756653.313,4.40730285645,2.31948852539,0.0
1539756653.362,4.40730285645,2.31948852539,0.0
1539756653.417,4.40730285645,2.31948852539,0.0
1539756653.452,4.40730285645,2.31948852539,0.0
1539756653.542,4.40730285645,2.31948852539,0.0
1539756654.006,0.0,4.4998626709,0.0
1539756654.055,0.0,4.4998626709,0.0
1539756654.077,0.0,4.4998626709,0.0
1539756654.163,0.0,4.4998626709,0.0
1539756654.287,0.0,4.4998626709,0.0
1539756654.307,0.0,4.4998626709,0.0
1539756654.315,0.0,4.4998626709,0.0
1539756654.328,0.0,4.4998626709,0.0
1539756654.41,0.0,4.4998626709,0.0
1539756654.438,0.0,4.4998626709,0.0
1539756654.461,0.0,4.4998626709,0.0
1539756654.472,0.0,4.4998626709,0.0
1539756654.743,0.0,4.4998626709,0.0
1539756654.849,0.0,4.4998626709,0.0
1539756654.883,0.0,4.4998626709,0.0
1539756655.029,0.0,4.4998626709,0.0
1539756655.096,0.0,4.4998626709,0.0
1539756655.148,0.0,4.4998626709,0.0
1539756655.19,0.0,4.4998626709,0.0
1539756655.28,0.0,4.4998626709,0.0
1539756655.289,0.0,4.4998626709,0.0
1539756655.302,0.0,4.4998626709,0.0
1539756655.344,0.0,4.4998626709,0.0
1539756655.441,0.0,4.4998626709,0.0
1539756655.713,0.0,0.0,0.0
1539756655.738,0.0,0.0,0.0
1539756655.818,0.0,0.0,0.0
1539756655.901,0.0,0.0,0.0
1539756655.939,0.0,0.0,0.0
1539756655.956,0.0,0.0,0.0
1539756656.044,0.0,0.0,0.0
1539756656.092,0.0,0.0,0.0
1539756656.13,0.0,0.0,0.0
1539756656.195,0.0,0.0,0.0
1539756656.217,0.0,0.0,0.0
1539756656.297,0.0,0.0,0.0
1539756656.311,0.0,0.0,0.0
1539756656.321,0.0,0.0,0.0
1539756656.359,0.0,0.0,0.0
1539756656.413,0.0,0.0,0.0
1539756656.493,0.0,0.0,0.0
1539756656.729,0.0,0.0,0.0
1539756656.736,0.0,0.0,0.0
1539756656.798,0.0,0.0,0.0
1539756656.83,0.0,0.0,0.0
1539756656.887,0.0,0.0,0.0
1539756656.937,0.0,0.0,0.0
1539756657.196,4.5,0.0,0.0
1539756657.231,4.5,0.0,0.0
1539756657.265,4.5,0.0,0.0
1539756657.281,4.5,0.0,0.0
1539756657.293,4.5,0.0,0.0
1539756658.144,4.5,3.89685058594,0.0
1539756658.17,4.5,3.89685058594,0.0
1539756658.247,4.5,3.89685058594,0.0
1539756658.359,4.5,3.89685058594,0.0
1539756658.374,4.5,3.89685058594,0.0
1539756658.413,4.5,3.89685058594,0.0
1539756658.738,0.0,4.4998626709,0.0
1539756658.803,0.0,4.4998626709,0.0
1539756658.836,0.0,4.4998626709,0.0
1539756659.15,0.0,4.4998626709,0.0
1539756659.339,0.0,4.4998626709,0.0
1539756659.567,0.0,0.0,0.0
1539756659.865,0.0,0.0,0.0
1539756659.904,0.0,0.0,0.0
1539756660.371,4.5,0.0,0.0
1539756660.38,4.5,0.0,0.0
1539756660.644,4.5,0.0,0.0
1539756661.082,2.64440917969,0.0,0.0
1539756661.187,2.64440917969,0.0,0.0
1539756661.396,0.0,0.0,0.0
1539756661.418,0.0,0.0,0.0
1539756661.428,0.0,0.0,0.0
1539756662.376,0.0,4.4998626709,0.0
1539756662.435,0.0,4.4998626709,0.0
1539756662.504,0.0,4.4998626709,0.0
1539756662.577,0.0,4.4998626709,0.0
1539756662.942,0.0,4.4998626709,0.0
1539756663.011,0.0,4.4998626709,0.0
1539756663.241,0.0,0.0,0.0
1539756663.371,0.0,0.0,0.0
1539756664.642,0.0,0.0,-0.15
1539756664.653,0.0,0.0,-0.15
1539756664.666,0.0,0.0,-0.15
1539756664.946,0.0,0.0,0.0
1539756664.951,0.0,0.0,0.0
1539756665.625,0.0,4.4998626709,0.0
1539756665.696,0.0,4.4998626709,0.0
1539756665.73,0.0,4.4998626709,0.0
1539756665.737,0.0,4.4998626709,0.0
1539756666.024,0.0,0.0,0.0
1539756666.242,0.0,0.0,0.0
1539756666.295,0.0,0.0,0.0
1539756666.319,0.0,0.0,0.0
1539756666.593,0.0,0.0,0.0
1539756670.545,0.0,0.0,-0.15
1539756670.636,0.0,0.0,-0.15
1539756670.668,0.0,0.0,-0.15
1539756670.92,0.0,0.0,0.0
1539756672.034,0.0,0.0,-0.15
1539756672.48,0.0,0.0,0.0
1539756674.236,0.510314941406,0.0,0.0
1539756674.33,0.510314941406,0.0,0.0
1539756674.572,4.5,0.0,0.0
1539756674.712,4.5,0.0,0.0
1539756674.789,4.5,0.0,0.0
1539756674.93,4.5,0.0,0.0
1539756674.975,4.5,0.0,0.0
1539756675.263,4.5,0.0,0.0
1539756675.289,4.5,0.0,0.0
1539756675.301,4.5,0.0,0.0
1539756675.4,4.5,0.0,0.0
1539756676.259,4.5,0.0,0.149995422363
1539756676.294,4.5,0.0,0.149995422363
1539756676.305,4.5,0.0,0.149995422363
1539756676.324,4.5,0.0,0.149995422363
1539756676.589,4.5,0.0,0.0
1539756676.6,4.5,0.0,0.0
1539756678.082,4.5,0.0,0.0
1539756678.253,4.5,0.0,0.0
1539756678.762,4.5,0.742263793945,0.149995422363
1539756679.053,4.5,0.742263793945,0.149995422363
1539756679.127,4.5,0.742263793945,0.149995422363
1539756679.192,4.5,0.742263793945,0.149995422363
1539756679.279,4.5,0.742263793945,0.149995422363
1539756679.358,4.5,0.742263793945,0.149995422363
1539756679.421,4.5,0.742263793945,0.149995422363
1539756679.618,4.5,0.742263793945,0.149995422363
1539756679.929,4.5,-1.34541320801,0.0
1539756680.036,4.5,-1.34541320801,0.0
1539756680.065,4.5,-1.34541320801,0.0
1539756680.365,4.5,-1.34541320801,0.0
1539756680.465,4.5,-1.34541320801,0.0
1539756680.511,4.5,-1.34541320801,0.0
1539756680.576,4.5,-1.34541320801,0.0
1539756680.716,4.5,-1.34541320801,0.0
1539756680.783,4.5,-1.34541320801,0.0
1539756680.918,4.5,-1.34541320801,0.0
1539756680.928,4.5,-1.34541320801,0.0
1539756680.937,4.5,-1.34541320801,0.0
1539756680.967,4.5,-1.34541320801,0.0
1539756681.382,4.5,-4.5,0.0
1539756681.509,4.5,-4.5,0.0
1539756681.532,4.5,-4.5,0.0
1539756681.552,4.5,-4.5,0.0
1539756681.602,4.5,-4.5,0.0
1539756681.635,4.5,-4.5,0.0
1539756681.656,4.5,-4.5,0.0
1539756681.665,4.5,-4.5,0.0
1539756681.761,4.5,-4.5,0.0
1539756681.836,4.5,-4.5,0.0
1539756681.94,4.5,-4.5,0.0
1539756681.998,4.5,-4.5,0.0
1539756682.279,0.0,0.0,0.0
1539756682.295,0.0,0.0,0.0
1539756682.34,0.0,0.0,0.0
1539756682.355,0.0,0.0,0.0
1539756682.365,0.0,0.0,0.0
1539756682.371,0.0,0.0,0.0
1539756682.582,0.0,0.0,0.0
1539756682.643,0.0,0.0,0.0
1539756682.658,0.0,0.0,0.0
1539756682.67,0.0,0.0,0.0
1539756682.833,0.0,0.0,0.0
1539756682.917,0.0,0.0,0.0
1539756682.971,0.0,0.0,0.0
1539756682.989,0.0,0.0,0.0
1539756682.998,0.0,0.0,0.0
1539756683.003,0.0,0.0,0.0
1539756683.147,0.0,0.0,0.0
1539756683.385,0.0,0.0,0.0
1539756683.455,0.0,0.0,0.0
1539756683.693,0.0,0.0,-0.15
1539756683.72,0.0,0.0,-0.15
1539756683.863,0.0,0.0,-0.15
1539756684.026,0.0,0.0,-0.15
1539756684.116,0.0,0.0,-0.15
1539756684.372,0.0,0.0,0.0
1539756684.421,0.0,0.0,0.0
1539756685.268,0.927932739258,0.0,0.0
1539756685.328,0.927932739258,0.0,0.0
1539756685.573,4.26805114746,0.0,0.0
1539756685.609,4.26805114746,0.0,0.0
1539756685.964,4.26805114746,0.0,0.0
1539756686.007,4.26805114746,0.0,0.0
1539756686.074,4.26805114746,0.0,0.0
1539756686.133,4.26805114746,0.0,0.0
1539756686.234,4.26805114746,0.0,0.0
1539756686.273,4.26805114746,0.0,0.0
1539756686.304,4.26805114746,0.0,0.0
1539756686.393,4.26805114746,0.0,0.0
1539756686.452,4.26805114746,0.0,0.0
1539756686.511,4.26805114746,0.0,0.0
1539756686.585,4.26805114746,0.0,0.0
1539756686.607,4.26805114746,0.0,0.0
1539756686.617,4.26805114746,0.0,0.0
1539756686.625,4.26805114746,0.0,0.0
1539756686.642,4.26805114746,0.0,0.0
1539756686.909,4.5,0.0,0.0
1539756686.996,4.5,0.0,0.0
1539756687.094,4.5,0.0,0.0
1539756687.153,4.5,0.0,0.0
1539756687.244,4.5,0.0,0.0
1539756687.307,4.5,0.0,0.0
1539756687.356,4.5,0.0,0.0
1539756687.657,0.742401123047,0.185531616211,0.0
1539756687.665,0.742401123047,0.185531616211,0.0
1539756687.759,0.742401123047,0.185531616211,0.0
1539756687.774,0.742401123047,0.185531616211,0.0
1539756687.808,0.742401123047,0.185531616211,0.0
1539756687.838,0.742401123047,0.185531616211,0.0
1539756688.023,0.742401123047,0.185531616211,0.0
1539756688.145,0.742401123047,0.185531616211,0.0
1539756688.167,0.742401123047,0.185531616211,0.0
1539756688.193,0.742401123047,0.185531616211,0.0
1539756688.246,0.742401123047,0.185531616211,0.0
1539756688.268,0.742401123047,0.185531616211,0.0
1539756688.284,0.742401123047,0.185531616211,0.0
1539756688.331,0.742401123047,0.185531616211,0.0
1539756688.438,0.742401123047,0.185531616211,0.0
1539756688.446,0.742401123047,0.185531616211,0.0
1539756688.571,0.742401123047,0.185531616211,0.0
1539756688.61,0.742401123047,0.185531616211,0.0
1539756688.632,0.742401123047,0.185531616211,0.0
1539756688.696,0.742401123047,0.185531616211,0.0
1539756688.811,0.742401123047,0.185531616211,0.0
1539756689.008,0.742401123047,0.185531616211,0.0
1539756689.078,0.742401123047,0.185531616211,0.0
1539756689.088,0.742401123047,0.185531616211,0.0
1539756689.38,4.5,0.0,0.0
1539756689.39,4.5,0.0,0.0
1539756689.419,4.5,0.0,0.0
1539756689.429,4.5,0.0,0.0
1539756689.438,4.5,0.0,0.0
1539756689.525,4.5,0.0,0.0
1539756689.542,4.5,0.0,0.0
1539756689.604,4.5,0.0,0.0
1539756689.827,4.5,0.0,0.0
1539756689.897,4.5,0.0,0.0
1539756689.968,4.5,0.0,0.0
1539756689.975,4.5,0.0,0.0
1539756689.982,4.5,0.0,0.0
1539756689.985,4.5,0.0,0.0
1539756689.991,4.5,0.0,0.0
1539756690.006,4.5,0.0,0.0
1539756690.115,4.5,0.0,0.0
1539756690.121,4.5,0.0,0.0
1539756690.237,4.5,0.0,0.0
1539756690.251,4.5,0.0,0.0
1539756690.267,4.5,0.0,0.0
1539756690.293,4.5,0.0,0.0
1539756690.423,4.5,0.0,0.0
1539756690.459,4.5,0.0,0.0
1539756690.639,4.5,0.0,0.0
1539756690.733,4.5,0.0,0.0
1539756690.761,4.5,0.0,0.0
1539756690.847,4.5,0.0,0.0
1539756690.882,4.5,0.0,0.0
1539756691.1,4.5,0.0,0.0
1539756691.14,4.5,0.0,0.0
1539756691.146,4.5,0.0,0.0
1539756691.337,4.5,0.0,0.0
1539756691.634,0.0,0.0,-0.15
1539756691.811,0.0,0.0,-0.15
1539756691.897,0.0,0.0,-0.15
1539756691.944,0.0,0.0,-0.15
1539756691.999,0.0,0.0,-0.15
