epoch_time, strain
1539599001.938,368.246809
1539599002.047,366.544351
1539599002.222,372.938812
1539599002.61,374.370255
1539599002.966,366.228633
1539599003.27,370.436348
1539599003.597,375.529751
1539599003.742,372.231938
1539599004.014,367.122702
1539599004.246,367.419794
1539599004.502,375.187956
1539599004.766,373.860821
1539599005.047,368.195586
1539599005.278,366.909429
1539599005.526,372.786075
1539599005.787,375.889242
1539599006.062,370.809808
1539599006.331,366.802327
1539599006.566,369.480811
1539599006.823,376.376323
1539599007.07,372.408889
1539599007.319,367.152505
1539599007.582,367.377885
1539599007.838,374.899246
1539599008.086,374.9514
1539599008.342,368.489884
1539599008.616,366.77625
1539599008.87,371.953472
1539599009.11,375.699252
1539599009.366,371.539034
1539599009.798,366.806984
1539599009.883,368.541107
1539599010.134,376.121141
1539599010.39,372.65569
1539599010.646,367.016532
1539599010.934,367.217697
1539599011.222,373.81053
1539599011.422,375.100411
1539599011.694,370.00142
1539599011.926,366.508029
1539599012.182,371.093862
1539599012.47,375.947915
1539599012.742,370.579772
1539599012.99,366.645865
1539599013.222,368.271954
1539599013.47,375.208445
1539599013.718,374.044292
1539599014.048,367.73365
1539599014.231,366.915017
1539599014.486,373.644754
1539599014.83,374.374911
1539599015.03,369.200483
1539599015.254,366.538763
1539599015.547,370.377675
1539599015.798,375.716947
1539599016.038,371.905044
1539599016.278,366.545282
1539599016.59,368.192792
1539599016.79,375.336967
1539599017.055,372.834504
1539599017.302,367.823988
1539599017.558,366.856344
1539599017.814,372.486189
1539599018.176,375.129282
1539599018.348,369.563699
1539599018.59,366.393477
1539599018.838,370.349735
1539599019.11,374.903902
1539599019.366,370.819122
1539599019.614,366.924331
1539599019.862,367.973
1539599020.126,374.532305
1539599020.375,373.470597
1539599020.67,367.326662
1539599020.886,366.708264
1539599021.158,372.565351
1539599021.398,373.872928
1539599021.654,369.329005
1539599021.987,366.557389
1539599022.166,370.059162
1539599022.43,375.154428
1539599022.918,370.792113
1539599022.934,366.566703
1539599023.19,367.71968
1539599023.467,374.168158
1539599023.702,373.028219
1539599024.035,367.335975
1539599024.317,366.440043
1539599024.47,373.119488
1539599024.726,373.574905
1539599024.982,369.444489
1539599025.286,366.530381
1539599025.495,369.805843
1539599025.79,375.153497
1539599026.006,370.886177
1539599026.518,368.345529
1539599026.916,374.910422
1539599027.142,372.24777
1539599027.286,367.816538
1539599027.574,366.609544
1539599027.798,372.920185
1539599028.054,374.394469
1539599028.31,368.89594
1539599028.566,366.294757
1539599028.822,370.587222
1539599029.094,375.187956
1539599029.334,370.826572
1539599029.59,366.549939
1539599029.997,368.391164
1539599030.102,375.067815
1539599030.366,373.022631
1539599030.63,367.624685
1539599030.902,367.123634
1539599031.198,373.524614
1539599031.398,374.374911
1539599031.646,369.245186
1539599031.894,366.710126
1539599032.166,370.79677
1539599032.406,375.512056
1539599032.662,370.854512
1539599033.03,366.773456
1539599033.177,368.457288
1539599033.547,375.364907
1539599033.767,373.003073
1539599033.958,367.59302
1539599034.198,366.935506
1539599034.478,373.971649
1539599034.75,374.456868
1539599034.966,369.365327
1539599035.222,367.009081
1539599035.478,370.524824
1539599035.734,375.921838
1539599036.006,370.549969
1539599036.246,366.753899
1539599036.518,368.556008
1539599036.787,375.421718
1539599037.062,373.347662
1539599037.27,368.068926
1539599037.526,366.764143
1539599037.806,373.803079
1539599038.094,374.483876
1539599038.318,368.687324
1539599038.558,366.906635
1539599038.842,370.638445
1539599039.117,375.863165
1539599039.366,371.773727
1539599039.694,366.686843
1539599039.83,367.847271
1539599040.258,375.691801
1539599040.35,373.546965
1539599040.598,368.045643
1539599040.854,366.535038
1539599041.174,372.618437
1539599041.366,374.944881
1539599041.688,370.117836
1539599041.898,366.526656
1539599042.168,369.310379
1539599042.398,375.357457
1539599042.646,372.363254
1539599042.902,367.267989
1539599043.158,367.199071
1539599043.422,373.760238
1539599043.67,373.399816
1539599043.941,369.318761
1539599044.287,366.658904
1539599044.691,370.676629
1539599044.79,374.498777
1539599045.206,367.181376
1539599045.767,372.762792
1539599046.024,372.500159
1539599046.27,369.108282
1539599046.597,367.444009
1539599046.766,370.752066
1539599047.102,372.483395
1539599047.374,370.461494
1539599047.606,367.556699
1539599047.854,369.648449
1539599048.03,371.96558
1539599048.31,370.729715
1539599048.622,368.47312
1539599048.807,368.949026
1539599049.07,370.425172
1539599049.358,370.897353
1539599049.662,369.598158
1539599049.857,368.600711
1539599050.078,369.850546
1539599050.35,370.830297
1539599050.59,369.67732
1539599050.846,369.027257
1539599051.168,369.729474
1539599051.39,369.898975
1539599051.662,370.143913
1539599052.014,369.486399
1539599052.126,369.097106
1539599052.366,369.95206
1539599052.637,369.983725
1539599052.918,369.460322
1539599053.35,369.599089
1539599053.568,369.287096
1539599053.646,369.789079
1539599053.934,370.275229
1539599054.277,369.075686
1539599054.507,368.966721
1539599054.698,370.266847
1539599054.942,369.609334
1539599055.237,369.31783
1539599055.667,369.491056
1539599055.718,369.197689
1539599055.998,370.082445
1539599056.206,369.659625
1539599056.527,368.831679
1539599056.867,369.627029
1539599057.022,369.833782
1539599057.254,369.492918
1539599057.658,369.561836
1539599057.767,368.842855
1539599058.046,369.74065
1539599058.254,370.146707
1539599058.577,368.956476
1539599058.766,369.200483
1539599059.102,369.807705
1539599059.357,369.478017
1539599059.542,369.796529
1539599059.806,369.180925
1539599060.11,368.940644
1539599060.357,370.243564
1539599060.598,369.652174
1539599060.822,368.930399
1539599061.07,369.631685
1539599061.342,369.483605
1539599061.667,369.733199
1539599061.878,369.807705
1539599062.207,368.80374
1539599062.35,369.632617
1539599062.606,370.094553
1539599062.908,369.259156
1539599063.158,369.413756
1539599063.427,369.51527
1539599063.718,369.47988
1539599063.887,370.149501
1539599064.238,369.199552
1539599064.406,369.087793
1539599064.686,369.942747
1539599064.934,369.727612
1539599065.177,369.429588
1539599065.43,369.380228
1539599065.732,369.516201
1539599065.942,369.903632
1539599067.286,369.654037
1539599067.488,369.385816
1539599067.697,369.356014
1539599067.886,369.532034
1539599068.137,369.654968
1539599068.334,369.941816
1539599068.59,369.43797
1539599069.005,369.366258
1539599069.125,369.693153
1539599069.381,370.105729
1539599069.667,369.472429
1539599069.919,369.5013
1539599070.148,369.718298
1539599070.528,369.785354
1539599070.661,369.857997
1539599070.981,369.563699
1539599071.277,369.445421
1539599071.509,369.965099
1539599071.738,369.917601
1539599072.267,369.520858
1539599072.327,369.716436
1539599072.518,369.67732
1539599072.686,370.012596
1539599073.005,369.806774
1539599073.206,369.577669
1539599073.538,369.749963
1539599073.738,369.972549
1539599073.977,369.830988
1539599074.309,369.829126
1539599074.525,369.627029
1539599074.777,369.864516
1539599075.109,370.132737
1539599075.349,369.709916
1539599075.541,369.64938
1539599075.813,369.973481
1539599076.165,369.898975
1539599076.421,369.88128
1539599076.646,369.889662
1539599076.861,369.638205
1539599077.066,370.023772
1539599077.522,370.088965
1539599077.566,369.667076
1539599077.818,369.753689
1539599078.101,370.169058
1539599078.581,370.025635
1539599078.957,369.844958
1539599079.197,369.681045
1539599079.437,370.231457
1539599079.637,369.94461
1539599079.88,369.662419
1539599080.11,369.876623
1539599080.381,370.086171
1539599080.622,369.834714
1539599081.061,369.998626
1539599081.134,369.713642
1539599081.408,369.904563
1539599081.677,370.122492
1539599081.901,369.850546
1539599082.187,369.778834
1539599082.468,369.984657
1539599082.672,369.970687
1539599082.938,369.936228
1539599083.182,369.846821
1539599083.438,369.903632
1539599083.773,370.009802
1539599083.966,369.898975
1539599084.237,369.843096
1539599084.477,369.906425
1539599084.718,369.904563
1539599085.029,369.959511
1539599085.229,369.848683
1539599085.533,369.708985
1539599085.741,370.039605
1539599086.005,369.898975
1539599086.287,369.894318
1539599086.567,369.843096
1539599086.813,369.807705
1539599087.141,369.93809
1539599087.381,369.986519
1539599087.629,369.657762
1539599087.789,369.9027
1539599088.173,369.985588
1539599088.307,369.718298
1539599088.557,369.946472
1539599088.861,369.804911
1539599089.317,369.798392
1539599089.382,369.907357
1539599089.609,369.870104
1539599089.837,369.694084
1539599090.187,370.052643
1539599090.527,369.710848
1539599090.861,369.912945
1539599091.147,369.681045
1539599091.373,369.885005
1539599091.638,369.893387
1539599091.885,369.788148
1539599092.141,369.883142
1539599092.398,369.760208
1539599092.818,369.772315
1539599092.988,370.045193
1539599093.227,369.612128
1539599093.421,369.961374
1539599093.678,369.755551
1539599094.019,369.722955
1539599094.427,370.094553
1539599094.817,369.505025
1539599094.957,370.185822
1539599095.417,369.653106
1539599095.778,369.593501
1539599095.981,369.510613
1539599096.317,369.77604
1539599096.688,370.151363
1539599096.897,369.558111
1539599097.097,369.692221
1539599097.517,369.508751
1539599097.773,369.846821
1539599098.288,369.861722
1539599098.818,369.746238
1539599099.278,369.610265
1539599099.309,369.979069
1539599099.717,369.817019
1539599100.278,370.022841
1539599100.368,369.642861
1539599100.634,369.796529
1539599100.866,369.999558
1539599101.147,369.728543
1539599101.413,369.732268
1539599101.837,369.950198
1539599101.949,369.698741
1539599102.207,369.857997
1539599102.647,369.764864
1539599103.125,369.885936
1539599103.293,369.751826
1539599103.405,369.908288
1539599103.798,369.767658
1539599103.987,369.744375
1539599104.488,369.886868
1539599104.565,369.88128
1539599104.741,369.656831
1539599105.537,369.952992
1539599105.637,369.750895
1539599105.933,369.912013
1539599106.053,369.794667
1539599106.253,369.761139
1539599106.527,369.954854
1539599107.237,369.78256
1539599107.307,369.935296
1539599107.533,369.939022
1539599107.901,369.767658
1539599108.018,369.826332
1539599108.645,369.838439
1539599108.877,369.817019
1539599109.167,370.019116
1539599109.486,369.75462
1539599109.687,369.880348
1539599109.977,370.105729
1539599110.777,369.753689
1539599110.927,369.689427
1539599111.267,369.837508
1539599111.517,370.151363
1539599111.808,369.630754
1539599112.027,369.978137
