epoch_time, strain
1539604757.256,225.354917
1539604757.529,225.393102
1539604757.76,225.001015
1539604758.027,224.999152
1539604758.275,225.058757
1539604758.552,225.344673
1539604758.811,225.185417
1539604759.04,224.894844
1539604759.299,225.15934
1539604759.587,224.853866
1539604759.851,224.673189
1539604760.067,224.685296
1539604760.331,224.823132
1539604760.611,224.733725
1539604760.851,224.325806
1539604761.115,224.697404
1539604761.341,224.576332
1539604761.603,224.531628
1539604761.875,224.285759
1539604762.115,224.359334
1539604762.412,224.493444
1539604762.691,223.979354
1539604762.891,224.326737
1539604763.195,224.560499
1539604763.435,224.03989
1539604763.683,223.738141
1539604763.904,224.418938
1539604764.237,224.401243
1539604764.459,224.046409
1539604764.692,223.836862
1539604764.931,224.387273
1539604765.184,224.456191
1539604765.467,223.906711
1539604765.715,223.752111
1539604765.979,224.368647
1539604766.355,224.190764
1539604766.492,224.115327
1539604766.802,224.042684
1539604766.995,224.360265
1539604767.248,224.088319
1539604767.622,224.35654
1539604767.739,224.098563
1539604768.016,224.131159
1539604768.256,224.074349
1539604768.568,224.416144
1539604768.768,224.289484
1539604769.024,224.076211
1539604769.302,224.21591
1539604769.563,224.703923
1539604769.819,224.177726
1539604770.072,224.122778
1539604770.304,224.425457
1539604770.572,224.616379
1539604770.848,224.395655
1539604771.155,224.338844
1539604771.361,224.770978
1539604771.611,224.77936
1539604771.859,224.244781
1539604772.099,224.674121
1539604772.379,224.596821
1539604772.608,224.838965
1539604772.911,224.543735
1539604773.144,224.770978
1539604773.376,224.711373
1539604773.656,224.655494
1539604773.888,225.177966
1539604774.155,224.857591
1539604774.459,224.528834
1539604774.683,224.770978
1539604774.955,225.074589
1539604775.168,224.984251
1539604775.419,224.863179
1539604775.683,225.006603
1539604775.951,225.075521
1539604776.224,225.187279
1539604776.443,224.936754
1539604776.707,224.936754
1539604776.995,225.204043
1539604777.227,224.744901
1539604777.491,225.303695
1539604777.728,225.30742
1539604777.987,224.799849
1539604778.24,225.429423
1539604778.715,224.852934
1539604778.803,225.462951
1539604779.051,225.000083
1539604779.267,224.822201
1539604779.515,225.435942
1539604779.827,225.161202
1539604780.139,225.132331
1539604780.323,225.387514
1539604780.547,224.802643
1539604780.827,225.251541
1539604781.147,225.475058
1539604781.322,225.220807
1539604781.681,224.926509
1539604781.835,225.002877
1539604782.092,225.726515
1539604782.371,225.111842
1539604782.643,225.227326
1539604782.911,224.787742
1539604783.131,225.440599
1539604783.568,225.585885
1539604783.643,224.986114
1539604783.923,225.116499
1539604784.123,225.190073
1539604784.467,225.37075
1539604784.683,225.304626
1539604784.891,225.256197
1539604785.155,224.844553
1539604785.459,225.29345
1539604785.77,225.703232
1539604786.043,224.959105
1539604786.331,225.10998
1539604786.443,225.4555
1539604786.683,225.35678
1539604786.96,225.377269
1539604787.267,224.798918
1539604787.499,225.421041
1539604787.739,225.468539
1539604788.139,225.161202
1539604788.283,225.181691
1539604788.582,225.464813
1539604788.731,225.361437
1539604789.075,225.304626
1539604789.251,225.331634
1539604789.501,225.364231
1539604789.891,224.994496
1539604790.027,225.813128
1539604790.283,225.381926
1539604790.611,224.956311
1539604790.811,225.63152
1539604791.075,225.508586
1539604791.499,225.6874
1539604791.562,225.030817
1539604791.864,225.167722
1539604792.08,225.867145
1539604792.395,225.529075
1539604792.629,225.320458
1539604792.874,225.313008
1539604793.141,225.719996
1539604793.401,225.675292
1539604793.659,225.472264
1539604793.843,225.413591
1539604794.099,225.393102
1539604794.355,225.652009
1539604794.795,225.762837
1539604794.899,225.457363
1539604795.171,225.573778
1539604795.499,225.609168
1539604795.691,225.589611
1539604795.906,225.841999
1539604796.189,225.444324
1539604796.403,225.347467
1539604796.659,225.921161
1539604797.01,225.839205
1539604797.187,225.324184
1539604797.472,225.784257
1539604797.739,225.782394
1539604797.987,225.64549
1539604798.243,225.6874
1539604798.692,225.443393
1539604798.731,225.820579
1539604798.971,225.79357
1539604799.243,225.721858
1539604799.523,225.775875
1539604799.739,225.523487
1539604800.003,225.913711
1539604800.243,225.801952
1539604800.531,225.778669
1539604800.755,225.577503
1539604801.029,225.570984
1539604801.304,226.367265
1539604801.659,225.570053
1539604801.835,225.503929
1539604802.035,226.054341
1539604802.291,225.752592
1539604802.803,225.838274
1539604802.872,225.597061
1539604803.112,226.084143
1539604803.315,225.670636
1539604803.571,225.692056
1539604803.971,225.974247
1539604804.091,225.927681
1539604804.371,225.474127
1539604804.595,225.864351
1539604805.025,226.268545
1539604805.171,225.425698
1539604805.459,225.507654
1539604805.723,226.409175
1539604805.947,225.77215
1539604806.203,225.421973
1539604806.419,225.809403
1539604806.752,226.205215
1539604806.951,225.6874
1539604807.155,225.559808
1539604807.442,226.056203
1539604807.723,226.176344
1539604807.931,225.543976
1539604808.29,225.878321
1539604808.443,225.690193
1539604808.747,226.156786
1539604808.986,225.880183
1539604809.242,225.432217
1539604809.459,226.303935
1539604809.715,225.718133
1539604810.272,226.48368
1539604810.492,225.536525
1539604810.866,225.69485
1539604811.043,226.041302
1539604811.29,226.235017
1539604811.762,226.092525
1539604811.769,225.228257
1539604812.035,226.239674
1539604812.385,226.527452
1539604812.547,225.712545
1539604812.803,226.053409
1539604813.062,225.760043
1539604813.363,226.09625
1539604813.579,226.164237
1539604813.819,226.153061
1539604814.079,225.89229
1539604814.386,225.864351
1539604814.651,226.220116
1539604814.861,226.443633
1539604815.103,225.80009
1539604815.378,225.89881
1539604815.691,226.125121
1539604816.05,226.447359
1539604816.219,226.146542
1539604816.372,225.649215
1539604816.666,226.648524
1539604816.987,226.230361
1539604817.139,225.638971
1539604817.474,226.49765
1539604817.779,226.397999
1539604818.051,225.977972
1539604818.186,226.150267
1539604818.506,226.285309
1539604818.675,226.460397
1539604818.982,226.075761
1539604819.227,226.058997
1539604819.474,226.621516
1539604819.85,225.880183
1539604819.972,226.345845
1539604820.274,226.697885
1539604820.495,226.0888
1539604820.778,225.832686
1539604821.111,226.585194
1539604821.251,226.630829
1539604821.491,226.278789
1539604821.754,225.805677
1539604822.074,226.60289
1539604822.354,226.441771
1539604822.53,226.354226
1539604822.831,226.470642
1539604823.063,226.172619
1539604823.462,226.316974
1539604823.722,226.60289
1539604823.946,226.401724
1539604824.099,226.480886
1539604824.307,225.950964
1539604824.607,226.408243
1539604825.042,226.942822
1539604825.17,226.346776
1539604825.45,226.099975
1539604825.746,226.32163
1539604825.914,226.783566
1539604826.354,226.450153
1539604826.402,226.341188
1539604826.794,226.387754
1539604826.906,226.445496
1539604827.123,226.373784
1539604827.391,226.60289
1539604827.714,226.681121
1539604827.939,225.938857
1539604828.146,226.428732
1539604828.45,226.999633
1539604828.73,226.485543
1539604828.938,226.119533
1539604829.274,226.337463
1539604829.45,226.75842
1539604829.73,226.644799
1539604829.939,226.279721
1539604830.194,226.386823
1539604830.485,226.662494
1539604830.842,226.499513
1539604831.114,226.612203
1539604831.218,226.586126
1539604831.482,226.330012
1539604832.812,226.347707
1539604832.988,226.858072
1539604833.252,226.779841
1539604833.412,226.270407
1539604833.716,226.577744
1539604834.068,226.665288
1539604834.241,226.693228
1539604834.396,226.630829
1539604834.692,226.289965
1539604834.94,226.80033
1539604835.164,226.870179
1539604835.425,226.741657
1539604835.743,226.343051
1539604835.932,226.644799
1539604836.244,226.918608
1539604836.444,226.677395
1539604836.7,226.563774
1539604836.972,226.765871
1539604837.3,226.491131
1539604837.548,226.992182
1539604837.828,226.901844
1539604837.98,226.287171
1539604838.268,226.776116
1539604838.492,227.03968
1539604838.844,226.688571
1539604839.039,226.578675
1539604839.391,226.636417
1539604839.588,227.227807
1539604839.823,226.465985
1539604840.076,226.785429
1539604840.303,226.83572
1539604840.54,226.609409
1539604840.908,227.198936
1539604841.084,226.704404
1539604841.399,226.71558
1539604841.564,226.756558
1539604841.847,226.664357
1539604842.092,227.317214
1539604842.38,226.791017
1539604842.692,226.240605
1539604842.892,226.923265
1539604843.252,227.531418
1539604843.396,226.691365
1539604843.684,226.492994
1539604843.879,226.825476
1539604844.152,227.224082
1539604844.487,226.866454
1539604844.682,226.859935
1539604844.9,226.609409
1539604845.156,227.117911
1539604845.412,226.862729
1539604846.937,227.003358
1539604847.087,226.650387
1539604847.647,227.006152
1539604847.692,227.348879
1539604847.945,227.0611
1539604848.412,226.554461
1539604848.433,226.840377
1539604848.737,227.549113
1539604848.945,226.903707
1539604849.201,226.764008
1539604849.585,226.961449
1539604850.129,227.155164
1539604850.257,226.879492
1539604850.561,226.953067
1539604850.929,227.084383
1539604851.105,227.210112
1539604851.313,227.030367
1539604851.633,227.130018
1539604851.802,226.76494
1539604852.033,227.446668
1539604852.273,226.853415
1539604852.607,227.298588
1539604852.977,226.938166
1539604853.271,227.014534
1539604853.302,227.480195
1539604853.705,226.869248
1539604853.809,227.077864
1539604854.353,227.282755
1539604854.577,227.082521
1539604854.891,226.959586
1539604855.121,227.294862
1539604855.449,227.146782
1539604855.631,227.051787
1539604855.921,227.5398
1539604856.265,226.711854
1539604856.382,227.098353
1539604857.033,227.063894
1539604857.153,227.048062
1539604857.393,227.125362
1539604857.745,227.270648
1539604858.042,227.53235
1539604858.313,227.105804
1539604858.545,226.913951
1539604858.722,227.499753
1539604858.943,227.265991
1539604859.209,227.493234
1539604859.472,227.065757
1539604859.839,227.172859
1539604860.281,227.217562
1539604860.351,227.704644
1539604860.532,227.225944
1539604860.729,226.906501
1539604860.977,227.521174
1539604861.281,227.27903
1539604861.489,227.515586
1539604861.793,227.255747
1539604862.032,227.058306
1539604862.329,227.516517
1539604862.518,227.353536
1539604862.816,227.454118
1539604863.079,227.158889
1539604863.289,227.321871
1539604863.652,227.41314
1539604863.801,227.323733
1539604864.049,227.533281
1539604864.393,227.329321
1539604864.649,227.182172
1539604864.832,227.482058
