epoch_time, strain
1539611043.504,549.345277
1539611043.871,546.662137
1539611044.171,302.394852
1539611044.301,445.508398
1539611044.981,382.251106
1539611045.152,321.635976
1539611045.537,545.912422
1539611045.814,292.045064
1539611046.071,481.016003
1539611046.305,561.185181
1539611046.856,324.813649
1539611047.291,547.395088
1539611047.491,553.793274
1539611047.585,304.042362
1539611047.881,397.762284
1539611048.271,529.193319
1539611048.601,461.71248
1539611048.701,317.455269
1539611049.0,469.850376
1539611049.331,510.411337
1539611049.551,376.624987
1539611049.638,358.49493
1539611050.341,494.209118
1539611050.486,345.628709
1539611050.912,486.143865
1539611051.208,403.975137
1539611051.456,366.35343
1539611051.931,473.286957
1539611052.2,363.496132
1539611052.576,416.682102
1539611052.821,461.935066
1539611052.961,414.767303
1539611053.264,359.508209
1539611053.472,450.394116
1539611054.091,356.049277
1539611054.248,392.923132
1539611054.541,441.050157
1539611054.763,424.745493
1539611055.28,426.828861
1539611055.641,430.461019
1539611055.777,382.559374
1539611056.061,381.358899
1539611056.311,414.035283
1539611056.761,411.144458
1539611056.84,393.609516
1539611057.141,405.014493
1539611057.312,404.813327
1539611057.568,400.980003
1539611057.825,400.685705
1539611058.092,402.847305
1539611058.601,398.425385
1539611058.848,402.509235
1539611059.156,398.938544
1539611059.361,397.768803
1539611059.651,398.327596
1539611059.894,401.549041
1539611060.152,395.164825
1539611060.384,397.158787
1539611060.648,399.066135
1539611060.904,399.202108
1539611061.176,394.674949
1539611061.408,396.245159
1539611061.672,397.678465
1539611061.921,396.479852
1539611062.224,394.768082
1539611062.437,394.946896
1539611062.692,396.15389
1539611062.952,395.166688
1539611063.22,393.575057
1539611063.472,394.554809
1539611063.712,394.918956
1539611063.976,393.924303
1539611064.224,394.017436
1539611064.504,394.791365
1539611064.776,394.101255
1539611064.996,394.270755
1539611065.256,394.369476
1539611065.544,394.672155
1539611065.868,393.345021
1539611066.024,394.955277
1539611066.272,394.635834
1539611066.548,393.874012
1539611066.904,393.829308
1539611067.296,393.775292
1539611067.481,395.347364
1539611067.648,391.884707
1539611067.831,394.297764
1539611068.096,395.065174
1539611068.731,392.987393
1539611068.84,393.779948
1539611070.901,393.713824
1539611071.151,394.323841
1539611071.701,393.624417
1539611071.896,393.812545
1539611072.231,393.023714
1539611072.701,393.818133
1539611073.151,393.040478
1539611073.393,393.318012
1539611073.944,393.200666
1539611074.678,393.641181
1539611075.174,393.377617
1539611075.261,392.388552
1539611075.581,392.954797
1539611075.841,394.294038
1539611077.471,392.047688
1539611077.881,394.598581
1539611078.141,392.088667
1539611078.481,392.720103
1539611078.701,394.594856
1539611078.931,392.079353
1539611079.291,391.995534
1539611079.592,394.332223
1539611079.951,391.548499
1539611080.291,392.73221
1539611080.401,395.253301
1539611080.616,392.549671
1539611080.951,392.040238
1539611081.181,393.593684
1539611081.374,394.300558
1539611081.64,392.061658
1539611081.894,393.236987
1539611082.256,393.858179
1539611082.4,393.158756
1539611082.696,392.631628
1539611082.984,393.447466
1539611083.249,393.869355
1539611083.442,391.93593
1539611083.744,393.232331
1539611083.984,392.734073
1539611084.36,392.810442
1539611084.452,392.646529
1539611084.748,392.989255
1539611084.952,392.757356
1539611085.224,392.342918
1539611085.616,392.868184
1539611085.744,393.193215
1539611086.043,392.450951
1539611086.408,392.419286
1539611086.64,393.003225
1539611086.864,392.569229
1539611087.0,392.677262
1539611087.291,392.366201
1539611087.631,392.459333
1539611087.88,391.722657
1539611088.052,393.297523
1539611088.329,392.824411
1539611088.672,391.557813
1539611088.816,393.37296
1539611089.048,393.008813
1539611089.352,392.455608
1539611089.812,392.56271
1539611089.908,392.80951
1539611090.192,391.691923
1539611090.336,392.108224
1539611090.616,393.188559
1539611090.84,391.34454
1539611091.136,390.873291
1539611091.392,393.143855
1539611091.724,393.537804
1539611091.891,392.203219
1539611092.191,392.393209
1539611092.4,392.653979
1539611092.672,393.318944
1539611092.888,393.056311
1539611093.192,392.140821
1539611093.435,392.044894
1539611093.656,390.857458
1539611094.04,391.448848
1539611094.219,384.84484
1539611094.424,382.971019
1539611094.72,382.363796
1539611094.998,382.179394
1539611095.252,382.51467
1539611095.456,380.882993
1539611095.776,380.015001
1539611095.968,380.318612
1539611096.224,381.354243
1539611096.48,378.95143
1539611096.856,378.279947
1539611097.11,378.359109
1539611097.251,378.619879
1539611097.544,378.226861
1539611097.776,376.443379
1539611098.183,375.562347
1539611098.288,376.025215
1539611098.52,371.948816
1539611098.812,369.924121
1539611099.144,371.207483
1539611099.318,367.864966
1539611099.552,367.350876
1539611099.816,368.108042
1539611100.064,369.044021
1539611100.36,366.679393
1539611100.651,368.868932
1539611100.904,369.261019
1539611101.176,370.255671
1539611101.424,371.186994
1539611101.691,371.947885
1539611101.864,371.461734
1539611102.208,373.139046
1539611102.52,374.629162
1539611102.632,374.700874
1539611102.888,374.694355
1539611103.208,376.00752
1539611103.411,375.466421
1539611103.691,373.936258
1539611103.901,376.211479
1539611104.152,375.327654
1539611104.463,371.403061
1539611104.701,372.662209
1539611105.0,375.173986
1539611105.331,373.509713
1539611105.519,370.476395
1539611105.776,373.372808
1539611105.984,373.792835
1539611106.216,373.883173
1539611106.475,372.906215
1539611106.736,375.068747
1539611108.071,375.494361
1539611108.291,371.856615
1539611108.507,371.31086
1539611108.781,372.807495
1539611109.03,373.122282
1539611109.198,369.002111
1539611109.411,369.613059
1539611109.654,372.266397
1539611109.99,371.62099
1539611110.251,369.453803
1539611110.621,370.067544
1539611110.862,368.899666
1539611111.011,367.847271
1539611111.361,368.823297
1539611111.582,368.434936
1539611111.819,368.18441
1539611111.982,369.020738
1539611112.361,367.483124
1539611112.514,365.376472
1539611112.741,363.661908
1539611113.038,364.019535
1539611113.286,366.918743
1539611113.621,363.864936
1539611113.806,364.021398
1539611114.191,363.587402
1539611114.485,365.533866
1539611114.571,364.942476
1539611114.883,363.148749
1539611115.078,362.154096
1539611115.411,364.396721
1539611115.716,361.704268
1539611115.798,362.904742
1539611116.078,363.008119
1539611116.571,362.09356
1539611116.851,361.554325
1539611117.151,364.206731
1539611117.401,364.6072
1539611117.595,361.57947
1539611117.891,364.936888
1539611118.15,367.284752
1539611118.381,364.842825
1539611118.629,363.900326
1539611119.031,366.269611
1539611119.181,367.59302
1539611119.397,364.041887
1539611119.861,364.152715
1539611119.896,367.590226
1539611120.221,367.489643
1539611120.429,365.172513
1539611120.725,365.158543
1539611121.179,366.02933
1539611121.542,363.784842
1539611121.801,365.953892
1539611122.051,368.245877
1539611122.357,364.765525
1539611122.509,363.050029
1539611122.791,367.774628
1539611122.974,366.175547
1539611123.241,363.352709
1539611123.534,365.756452
1539611123.742,366.5369
1539611124.041,363.462605
1539611124.342,364.788808
1539611124.541,366.54342
1539611124.801,364.370644
1539611125.331,364.092179
1539611125.629,366.107561
1539611125.831,366.19883
1539611126.038,363.601372
1539611126.445,363.132916
1539611126.601,365.173444
1539611126.861,365.66332
1539611127.151,363.800675
1539611127.331,364.697538
1539611127.621,365.441665
1539611127.885,365.900807
1539611128.102,364.524312
1539611128.389,362.947583
1539611128.622,364.594162
1539611128.891,364.841893
1539611129.161,364.540145
1539611129.517,364.05772
1539611129.781,363.066792
1539611129.931,363.005325
1539611130.173,363.062136
1539611130.461,363.934785
1539611130.757,364.870764
1539611130.936,363.50172
1539611131.211,363.38158
1539611131.516,363.972969
1539611131.718,364.991836
1539611131.926,363.397412
1539611132.246,362.449326
1539611132.451,363.102183
1539611132.685,364.639796
1539611133.077,363.511033
1539611133.269,362.221152
1539611133.533,363.032334
1539611133.799,364.271924
1539611134.021,362.981111
1539611134.35,362.409279
1539611134.581,363.492407
1539611134.791,363.661908
1539611135.013,362.22022
1539611135.317,363.040715
1539611135.671,363.231637
1539611135.911,364.67053
1539611136.013,363.063999
1539611136.351,363.729894
1539611136.541,364.105217
1539611136.789,362.513587
1539611137.173,363.739207
1539611137.321,364.548527
1539611137.653,363.294035
1539611137.997,362.627208
1539611138.109,363.693573
1539611138.36,364.52245
1539611138.573,362.609513
1539611139.035,363.484025
1539611139.191,365.10732
1539611139.422,365.041196
1539611139.885,364.140607
1539611140.221,365.60744
1539611140.413,363.409519
1539611140.771,364.285894
1539611140.877,364.760868
1539611141.237,364.962965
1539611141.389,362.951308
1539611141.651,365.080312
1539611142.071,364.366919
1539611142.191,364.357606
1539611142.567,363.376923
1539611142.851,365.120359
