epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539619286.961,-0.712322374819,3.45869507743,0.0
1539619288.217,-1.10460211189,2.34452243149,0.0
1539619289.126,-1.23654917895,2.09872704069,0.0
1539619290.149,-1.31948241282,1.7342689379,0.0
1539619291.435,-1.13377206578,2.49759635278,0.0
1539619292.465,-1.07913214747,2.50130315255,0.0
1539619292.942,-0.942533622793,2.61087995615,0.0
1539619293.915,-0.847282404133,2.53334518077,0.0
1539619294.921,-0.661214315171,2.93909139904,0.0
1539619295.916,-0.454373932952,3.23584105979,0.0
1539619296.925,-0.369450050242,3.44978962017,0.0
1539619297.916,-0.190450790347,3.8252775384,0.0
1539619298.926,-0.207073486232,3.76241448432,0.0
1539619299.93,-0.229545014762,2.54595956197,0.0
1539619300.909,-0.218407492993,2.25811222555,0.0
1539619302.439,-0.0941049065107,3.07377242775,0.0
1539619303.83,-0.0952207333663,3.36398837522,0.0
1539619305.004,-0.0751448414737,3.06116852209,0.0
1539619306.155,-0.0164941188818,3.33375116851,0.0
1539619307.419,-0.111978400818,3.6755711051,0.0
1539619308.131,-0.119874226517,3.54410941049,0.0
1539619309.297,-0.196829556841,3.91324590199,0.0
1539619310.094,-0.307225682962,3.40595059479,0.0
1539619311.106,-0.324586542354,3.43916839967,0.0
1539619312.017,-0.399264593075,2.84445622807,0.0
1539619313.019,-0.294674306835,2.30042645558,0.0
1539619314.13,-0.176521786934,2.15351578247,0.0
1539619315.035,0.0161782882584,2.27978053214,0.0
1539619316.124,0.26863988996,2.06866186746,0.0
1539619316.961,0.492660927252,2.09873994483,0.0
1539619318.164,0.795743429125,2.32122182747,0.0
1539619319.038,0.845939578817,3.19452899878,0.0
1539619320.133,0.867961850212,4.0,0.0
1539619321.005,0.697879291525,4.0,0.0
1539619321.965,0.725148802392,4.0,0.0
1539619323.064,0.620573039408,4.0,0.0
1539619323.988,0.596475297474,3.89599779996,0.0
1539619324.977,0.594251518523,3.75997768865,0.0
1539619326.19,0.505648080879,3.31555671464,0.0
1539619326.991,0.486332020847,3.41633997039,0.0
1539619328.136,0.428915042347,3.726013773,0.0
1539619328.907,0.410743315294,3.74165111733,0.0
1539619329.913,0.381943878952,3.62518463536,0.0
1539619331.22,0.416806959734,3.32486095521,0.0
1539619332.299,0.366776931955,3.08021240068,0.0
1539619333.07,0.494204207521,2.93301457825,0.0
1539619333.954,0.449076091643,3.35312352772,0.0
1539619334.95,0.546800570619,3.66691457948,0.0
1539619336.084,0.47895246429,3.79217372482,0.0
1539619336.97,0.554702472432,3.53453343782,0.0
1539619337.927,0.524881638234,3.22244722513,0.0
1539619338.893,0.581548723726,3.61184913353,0.0
1539619340.056,0.501148611616,3.77639521166,0.0
1539619340.843,0.535514550796,3.76390799226,0.0
1539619341.932,0.406636607699,3.81111138873,0.0
1539619342.886,0.436066570344,3.90717445787,0.0
1539619343.885,0.336083265945,3.66591191055,0.0
1539619344.849,0.283647584376,4.0,0.0
1539619345.881,0.205696714756,4.0,0.0
1539619346.892,0.161380105174,4.0,0.0
1539619347.856,0.0468607349731,4.0,0.0
1539619348.867,-0.00908002363932,4.0,0.0
1539619349.875,0.0508254779437,4.0,0.0
1539619350.842,0.258153939508,4.0,0.0
1539619351.96,0.724991088823,3.48054917162,0.0
1539619352.932,1.40791609899,2.18845540498,0.0
1539619353.885,2.0806470532,0.606831553085,0.0
1539619354.89,2.44764325694,-0.650795835152,0.0
1539619355.869,2.45501046238,-0.565658214645,0.0
1539619356.854,2.27185256723,-0.4351675821,0.0
1539619357.859,2.00865531985,-0.351994872691,0.0
1539619358.931,1.64680025117,-0.445651272385,0.0
1539619359.95,1.22112159905,-0.103568712856,0.0
1539619362.059,0.358078144788,0.778086758459,0.0
1539619362.976,0.0366228089688,1.44762996321,0.0
1539619363.961,-0.105516643919,1.82119802439,0.0
1539619364.93,-0.298508641042,1.89490922926,0.0
1539619365.951,-0.252953493038,1.93101653015,0.0
1539619366.894,-0.161236883562,1.72162665888,0.0
1539619367.93,-0.0109014500079,1.58379413211,0.0
1539619369.098,0.141277434316,1.33294173513,0.0
1539619369.873,0.358613168994,1.42782829639,0.0
