epoch_time, strain
1539607389.449,242.787413
1539607389.697,242.82001
1539607389.938,242.717564
1539607390.194,242.856331
1539607390.458,243.030488
1539607390.79,242.69335
1539607391.233,243.275426
1539607391.545,242.752023
1539607391.818,242.542475
1539607392.239,243.271701
1539607392.262,242.726877
1539607392.53,242.158771
1539607392.922,243.498944
1539607393.132,242.808834
1539607393.282,242.041424
1539607393.545,243.142247
1539607393.85,242.96809
1539607394.058,242.561102
1539607394.338,242.858194
1539607394.581,242.698006
1539607394.818,242.907554
1539607395.098,242.831185
1539607395.321,242.82746
1539607395.583,242.529437
1539607395.842,243.249349
1539607396.103,242.492184
1539607396.474,242.953189
1539607396.602,242.801383
1539607396.858,242.802314
1539607397.114,242.621638
1539607397.402,243.330374
1539607397.618,242.352486
1539607397.967,242.8554
1539607398.202,242.657959
1539607398.432,243.001617
1539607398.85,243.072398
1539607398.975,242.481939
1539607399.17,242.648646
1539607399.45,243.400224
1539607399.666,242.534094
1539607400.072,242.709182
1539607400.3,243.132003
1539607400.434,242.709182
1539607400.786,242.67938
1539607400.946,243.163668
1539607401.305,242.519192
1539607401.458,242.928043
1539607401.762,242.985785
1539607402.08,242.647715
1539607402.25,243.067741
1539607402.505,242.603011
1539607402.743,242.653303
1539607403.034,243.310817
1539607403.33,242.780894
1539607403.506,242.286362
1539607403.832,243.515708
1539607404.239,242.622569
1539607404.392,242.894515
1539607404.622,243.11617
1539607404.857,242.716633
1539607405.306,243.455172
1539607405.601,242.525712
1539607405.817,242.965296
1539607406.138,242.956914
1539607406.458,242.870301
1539607406.705,242.927112
1539607406.862,243.042596
1539607407.095,242.696144
1539607407.353,243.03142
1539607407.625,242.845155
1539607407.892,243.049115
1539607408.122,242.825598
1539607408.394,242.667273
1539607408.738,243.272632
1539607408.881,242.847949
1539607409.311,242.419541
1539607409.386,243.152492
1539607409.642,243.119895
1539607409.945,242.725015
1539607410.178,242.985785
1539607410.465,242.880546
1539607410.691,242.941082
1539607410.937,243.098475
1539607411.257,242.765062
1539607411.729,242.977403
1539607411.809,242.843293
1539607412.004,243.044458
1539607412.247,242.838636
1539607412.49,243.026763
1539607412.737,242.861919
1539607413.049,242.908485
1539607413.241,243.054703
1539607413.649,242.713839
1539607413.777,243.161805
1539607414.066,242.867507
1539607414.532,242.836773
1539607414.55,243.042596
1539607414.857,242.976472
1539607415.025,242.643058
1539607415.317,243.333168
1539607415.567,243.040733
1539607415.812,242.545269
1539607416.102,243.231654
1539607416.301,243.126415
1539607416.769,242.511742
1539607416.852,243.412331
1539607417.433,242.765993
1539607417.447,242.648646
1539607417.809,243.174843
1539607417.841,242.943875
1539607418.089,242.808834
1539607418.409,242.925249
1539607418.609,242.767856
1539607418.882,243.208371
1539607419.137,242.670998
1539607419.417,243.138522
1539607419.632,242.895447
1539607419.905,242.692418
1539607420.167,243.226066
1539607420.554,242.699869
1539607420.657,242.823735
1539607420.921,243.223272
1539607421.183,242.713839
1539607421.462,242.684968
1539607421.759,243.063085
1539607421.945,242.923386
1539607422.231,243.063085
1539607422.465,242.752954
1539607422.722,242.572278
1539607422.961,243.586488
1539607423.273,242.478214
1539607423.465,242.86937
1539607423.735,243.319198
1539607424.071,242.519192
1539607424.265,242.659822
1539607424.537,243.600458
1539607424.782,242.564827
1539607425.057,242.722221
1539607425.265,243.244693
1539607425.535,242.721289
1539607425.841,242.830254
1539607426.132,243.05284
1539607426.377,242.814422
1539607426.661,242.847949
1539607426.903,242.908485
1539607427.161,242.682174
1539607427.345,243.21489
1539607427.575,242.819078
1539607427.847,242.777169
1539607428.073,242.961571
1539607428.393,242.861919
1539607428.672,242.825598
1539607428.969,242.895447
1539607429.097,243.121758
1539607429.383,242.66541
1539607429.609,242.711976
1539607429.865,242.903829
1539607430.137,243.24283
1539607430.385,242.705457
1539607430.775,242.923386
1539607430.937,242.790207
1539607431.201,243.037939
1539607431.401,242.912211
1539607431.721,242.648646
1539607431.945,243.074261
1539607432.177,242.907554
1539607432.465,242.670998
1539607432.697,242.958777
1539607432.945,243.018381
1539607433.225,242.737122
1539607433.449,242.832117
1539607433.729,242.988579
1539607433.985,242.691487
1539607434.273,242.835842
1539607434.529,243.308023
1539607434.751,242.826529
