epoch_time, strain
1539598899.307,368.393026
1539598899.687,367.385335
1539598899.87,367.926434
1539598900.107,368.380919
1539598900.328,367.107801
1539598900.597,368.352048
1539598900.948,368.177891
1539598901.63,367.957167
1539598902.138,368.994661
1539598902.376,367.658213
1539598902.831,367.448665
1539598902.977,368.872657
1539598903.191,367.490575
1539598903.439,367.852859
1539598903.727,368.645415
1539598903.937,367.267989
1539598904.24,368.320383
1539598904.538,368.305482
1539598904.707,367.223285
1539598904.944,368.706882
1539598905.667,367.47288
1539598905.79,368.806534
1539598905.992,367.471948
1539598906.268,367.807224
1539598906.559,368.594192
1539598906.944,367.245637
1539598906.991,368.362293
1539598907.24,368.105248
1539598907.496,367.258675
1539598907.897,368.736684
1539598908.008,367.657281
1539598908.296,367.44494
1539598908.597,368.901528
1539598908.839,367.155299
1539598909.06,367.858447
1539598909.298,368.699431
1539598909.558,366.979279
1539598909.863,368.274748
1539598910.057,368.203968
1539598910.416,367.145985
1539598910.575,368.352048
1539598910.856,367.861241
1539598911.108,367.463566
1539598911.439,368.133187
1539598911.695,367.740169
1539598911.86,367.728062
1539598912.104,367.921777
1539598912.431,367.653556
1539598912.711,367.814675
1539598912.896,367.8184
1539598913.343,367.501751
1539598913.52,367.988832
1539598913.657,367.749482
1539598913.908,367.407687
1539598914.231,368.038192
1539598914.615,367.706642
1539598914.664,367.429107
1539598915.015,368.017703
1539598915.176,367.614441
1539598915.528,367.578119
1539598915.688,367.959961
1539598915.977,367.605127
1539598916.215,367.726199
1539598916.458,367.814675
1539598916.716,367.551111
1539598917.215,367.808156
1539598917.44,367.726199
1539598917.557,367.503613
1539598917.743,367.887318
1539598918.05,367.676839
1539598918.297,367.538072
1539598918.557,367.889181
1539598918.879,367.584638
1539598919.135,367.599539
1539598919.388,367.878936
1539598919.607,367.564149
1539598919.784,367.679633
1539598920.159,367.803499
1539598920.303,367.538072
1539598920.567,367.811881
1539598920.808,367.815606
1539598921.095,367.439352
1539598921.391,367.850997
1539598921.607,367.791392
1539598921.867,367.406756
1539598922.177,367.984176
1539598922.367,367.63493
1539598922.907,368.087552
1539598923.231,367.398374
1539598923.391,367.736444
1539598923.623,368.011184
1539598923.987,367.243774
1539598924.191,368.017703
1539598924.412,367.808156
1539598924.647,367.354602
1539598924.908,368.122011
1539598925.359,367.671251
1539598925.455,367.519446
1539598925.679,368.182547
1539598925.928,367.525034
1539598926.191,367.659144
1539598926.492,368.109904
1539598926.743,367.499888
1539598926.958,367.88173
1539598927.311,367.950648
1539598927.511,367.496163
1539598927.735,368.11363
1539598927.976,367.715955
1539598928.407,367.526896
1539598928.557,368.280336
1539598928.757,367.457047
1539598929.0,367.771834
1539598929.327,368.28313
1539598929.511,367.294066
1539598929.807,367.977656
1539598930.079,368.088484
1539598930.607,367.286615
1539598930.683,368.21235
1539598930.86,367.835164
1539598931.199,367.492437
1539598931.437,368.216075
1539598931.567,367.67032
1539598931.818,367.868692
1539598932.143,368.135981
1539598932.377,367.633067
1539598932.637,368.068926
1539598932.84,367.92364
1539598933.167,367.731787
1539598933.352,368.09314
1539598933.727,367.814675
1539598933.879,367.813744
1539598934.204,368.103385
1539598934.397,367.862172
1539598934.639,367.740169
1539598934.887,368.195586
1539598935.18,367.972068
1539598935.488,367.622823
1539598935.869,368.348323
1539598936.087,367.825851
1539598936.359,367.615372
1539598936.479,368.586741
1539598936.719,367.623754
1539598936.935,367.73365
1539598937.247,368.563458
1539598937.548,367.431901
1539598937.703,367.990695
1539598937.967,368.455425
1539598938.308,367.2475
1539598938.495,368.284062
1539598938.735,368.281268
1539598939.039,367.250293
1539598939.239,368.545763
1539598939.537,368.020497
1539598939.907,367.244706
1539598940.008,368.657522
1539598940.285,367.905013
1539598940.528,367.420726
1539598940.863,368.566252
1539598941.031,367.735513
1539598941.319,367.690809
1539598941.559,368.419103
1539598941.856,367.727131
1539598942.135,367.780216
1539598942.337,368.242152
1539598942.637,367.758796
1539598943.031,367.841683
1539598943.079,368.203968
1539598943.338,367.658213
1539598943.615,367.952511
1539598944.103,368.178822
1539598944.167,367.551111
1539598944.848,368.004665
1539598944.968,367.629342
1539598945.151,368.274748
1539598945.788,367.829576
1539598946.068,368.206762
1539598946.267,367.771834
1539598946.548,367.969275
1539598946.727,368.08569
1539598946.968,367.710367
1539598947.343,368.092209
1539598947.527,367.924571
1539598947.687,367.756002
1539598947.951,368.181616
1539598948.637,367.731787
1539598948.847,368.386507
1539598949.038,367.598608
1539598949.297,367.776491
1539598949.519,368.491746
1539598949.967,367.432833
1539598950.015,367.951579
1539598950.327,368.406065
1539598950.597,367.302448
1539598950.937,368.197449
1539598951.087,368.284062
1539598951.263,367.327593
1539598951.817,367.979519
1539598952.097,367.456116
1539598952.331,368.458219
1539598952.584,367.736444
1539598952.799,367.740169
1539598953.137,368.20583
1539598953.344,367.800705
1539598953.647,367.898494
1539598953.823,368.048437
1539598954.191,367.93761
1539598954.338,367.98697
1539598954.599,367.900357
1539598954.848,368.015841
1539598955.143,367.962755
1539598955.457,367.748551
1539598955.839,368.19838
1539598955.878,367.950648
1539598956.335,367.692672
1539598956.418,368.33249
1539598956.727,367.897563
1539598957.031,367.686152
1539598957.237,368.422829
1539598957.535,367.792323
1539598957.737,367.644243
1539598957.938,368.582085
1539598958.178,367.626548
1539598958.447,367.78301
1539598958.719,368.666835
1539598959.109,367.345288
1539598959.527,368.703157
1539598959.757,367.118977
1539598960.105,368.342735
1539598960.369,368.577428
1539598960.597,367.140397
1539598960.911,368.528068
1539598961.137,368.328765
1539598961.351,367.361121
1539598961.583,368.503854
1539598961.791,368.021429
1539598962.087,367.779285
1539598962.577,368.356705
1539598962.718,367.864035
1539598962.863,368.106179
1539598963.175,368.15647
1539598963.338,367.915258
1539598963.597,368.241221
1539598963.837,368.042849
1539598964.077,367.932022
1539598964.351,368.204899
1539598964.677,368.028879
1539598964.855,368.026085
1539598965.107,368.100591
1539598965.455,368.083827
1539598965.608,368.039124
1539598965.855,368.177891
1539598966.223,368.007459
1539598966.517,368.151814
1539598966.747,368.111767
1539598967.207,368.2971
1539598967.398,368.108973
1539598967.728,367.763452
1539598968.047,368.448906
1539598968.215,368.102454
1539598968.551,367.687084
1539598968.847,368.676148
1539598969.087,367.921777
1539598969.397,367.629342
1539598969.519,368.856825
1539598969.767,367.772765
1539598970.017,367.710367
1539598970.247,368.97976
1539598970.527,367.539935
1539598970.738,367.995352
1539598970.999,368.873589
1539598971.237,367.426313
1539598971.543,368.285924
1539598971.751,368.556008
1539598972.031,367.521308
1539598972.298,368.574634
1539598972.718,368.083827
1539598973.023,367.754139
1539598973.039,368.74041
1539598973.387,367.709436
1539598973.591,368.084759
1539598973.799,368.681736
1539598974.119,367.499888
1539598974.688,368.420035
1539598974.855,367.506407
1539598975.247,368.618406
1539598975.331,368.118286
1539598975.623,367.662869
1539598975.935,368.665904
1539598976.095,367.934816
1539598976.367,367.932953
1539598976.767,368.516892
1539598976.957,367.868692
1539598977.119,368.188135
1539598977.391,368.328765
1539598977.76,367.808156
1539598977.927,368.417241
1539598978.241,368.183479
1539598978.623,367.757864
1539598979.143,368.040986
1539598979.537,368.679874
1539598979.917,367.891043
1539598979.938,367.843546
1539598980.874,368.626788
1539598981.021,368.493609
1539598981.478,367.701985
1539598981.489,368.386507
1539598981.917,368.237495
1539598982.067,367.652625
1539598982.367,368.66311
1539598982.876,367.88173
1539598983.157,368.831679
1539598983.517,367.582776
1539598983.917,368.781388
1539598984.368,367.403962
1539598984.908,367.462635
1539598985.507,368.255191
1539598985.817,367.593952
1539598986.077,368.61375
1539598986.418,367.843546
1539598986.598,368.50851
1539598986.938,367.962755
1539598987.107,367.946923
1539598987.497,368.542038
1539598987.818,367.961824
1539598988.227,368.463807
1539598988.587,367.840752
1539598989.406,367.702916
1539598989.883,368.302688
1539598989.988,368.07172
1539598990.328,368.467532
1539598990.647,367.88173
1539598990.847,367.565081
1539598991.385,368.524343
1539598991.537,368.259847
1539598991.768,367.611647
1539598992.087,367.201865
1539598992.578,369.382091
1539598993.047,367.226079
1539598993.398,367.943197
1539598994.337,366.561115
1539598994.557,371.097587
1539598994.838,369.817019
