epoch_time, strain
1539615685.79,329.024158
1539615685.894,331.838615
1539615686.174,329.326838
1539615686.637,329.484232
1539615686.853,332.36295
1539615686.962,330.260955
1539615687.309,327.80692
1539615687.483,331.209973
1539615687.725,331.939198
1539615687.957,328.579918
1539615688.252,328.20832
1539615688.742,330.734998
1539615689.061,328.802504
1539615689.261,329.794362
1539615689.692,332.097523
1539615689.802,330.219977
1539615690.09,328.03975
1539615690.322,330.841169
1539615690.693,331.896357
1539615690.758,328.520313
1539615691.082,329.371542
1539615691.312,333.014876
1539615691.606,330.279581
1539615691.892,328.089111
1539615692.069,331.044197
1539615692.294,332.517549
1539615692.55,328.552909
1539615692.894,329.212286
1539615693.172,332.360156
1539615693.512,330.835581
1539615693.663,328.304246
1539615694.175,332.806259
1539615694.445,329.874456
1539615694.642,328.163616
1539615694.949,332.694501
1539615695.117,331.149437
1539615695.517,328.57433
1539615695.629,330.329873
1539615695.903,332.385302
1539615696.139,329.46188
1539615696.486,328.814611
1539615696.645,332.421623
1539615697.061,330.945477
1539615697.173,328.016467
1539615697.413,330.841169
1539615697.669,332.573429
1539615698.005,329.59599
1539615698.232,328.37037
1539615698.632,331.846066
1539615698.701,331.34874
1539615699.061,328.400172
1539615699.275,329.417177
1539615699.517,332.840718
1539615699.842,329.741277
1539615700.043,328.765251
1539615700.242,330.960378
1539615700.609,331.5676
1539615701.153,328.160822
1539615701.333,332.551077
1539615701.622,329.324976
1539615701.783,328.161754
1539615702.085,331.092626
1539615702.293,330.840237
1539615702.549,328.698196
1539615702.942,330.129638
1539615703.053,330.956653
1539615703.317,329.838134
1539615703.582,329.83534
1539615704.092,331.833959
1539615704.533,330.863521
1539615704.712,329.092145
1539615704.901,330.515206
1539615705.149,329.897739
1539615705.363,330.315903
1539615705.877,329.706818
1539615705.897,329.700299
1539615706.141,329.938717
1539615706.429,329.845585
1539615706.771,331.719406
1539615706.981,330.022536
1539615707.263,329.65932
1539615707.651,330.121256
1539615708.133,330.353156
1539615708.163,330.641866
1539615708.433,330.143608
1539615708.677,330.794603
1539615708.989,330.614857
1539615709.269,331.139192
1539615709.443,330.488198
1539615709.712,330.431387
1539615710.013,330.829062
1539615710.225,330.819748
1539615710.548,330.472365
1539615710.812,330.428593
1539615710.981,331.310555
1539615711.301,330.22929
1539615711.533,330.739655
1539615711.813,330.887735
1539615712.211,330.981798
1539615712.762,330.721028
1539615712.782,330.207869
1539615713.062,331.871212
1539615713.285,330.235809
1539615713.582,329.959206
1539615713.981,331.121497
1539615714.109,331.168063
1539615714.341,330.959447
1539615714.589,330.768526
1539615715.092,331.544317
1539615715.363,331.228599
1539615715.659,331.404619
1539615716.162,330.073759
1539615716.365,331.277028
1539615716.677,332.301483
1539615716.883,330.475159
1539615717.125,331.037678
1539615717.381,331.289135
1539615717.732,331.656076
1539615717.957,331.350602
1539615718.312,331.259333
1539615718.443,331.968069
1539615718.663,330.486335
1539615718.949,331.075862
1539615719.212,332.481228
1539615719.572,331.197865
1539615719.763,330.741517
1539615719.957,331.216492
1539615720.292,332.700089
1539615720.445,330.800191
1539615720.763,330.92685
1539615721.102,331.846066
1539615721.237,332.041644
1539615721.573,330.375507
1539615721.902,330.930576
1539615722.102,332.482159
1539615722.272,331.428833
1539615722.493,330.411829
1539615723.032,331.687741
1539615723.285,330.892392
1539615723.533,331.366435
1539615723.781,329.800881
1539615724.122,331.145711
1539615724.412,331.991352
1539615724.563,331.767835
1539615724.83,330.83465
1539615725.082,330.041163
1539615725.336,331.445597
1539615726.022,329.815783
1539615726.189,330.68005
1539615726.363,331.897289
1539615726.702,331.471674
1539615726.933,331.157818
1539615727.109,331.300311
1539615727.461,331.126153
1539615727.802,331.141986
1539615727.952,331.110321
1539615728.125,331.141055
1539615728.402,331.804156
1539615728.643,330.865383
1539615728.972,330.841169
1539615729.253,332.080759
1539615729.477,331.404619
1539615729.689,330.606475
1539615729.972,331.582502
1539615730.177,330.835581
1539615730.509,331.364572
1539615730.717,332.09566
1539615731.165,330.650248
1539615731.323,330.999494
1539615731.517,330.917537
1539615731.725,332.213938
1539615731.965,331.498682
1539615732.221,329.999253
1539615732.502,331.275165
1539615732.989,330.836512
1539615733.277,330.710784
1539615733.621,331.845134
1539615733.765,331.716612
1539615734.101,330.836512
1539615734.277,330.892392
1539615734.525,331.253745
1539615734.781,331.667252
1539615735.061,330.487266
1539615735.437,330.643728
1539615735.553,332.521275
1539615735.833,330.694951
1539615736.085,330.94082
1539615736.482,330.60275
1539615736.712,330.321491
1539615737.002,332.133844
1539615737.152,330.502167
1539615737.482,330.634415
1539615737.629,330.695882
1539615737.872,330.973417
1539615738.157,332.350843
1539615738.472,329.480506
1539615738.701,330.308452
1539615738.934,331.98297
1539615739.282,330.55339
1539615739.501,330.950134
1539615739.653,330.639072
1539615740.077,330.819748
1539615740.313,330.772251
1539615740.501,330.920331
1539615740.677,330.563635
1539615740.979,330.770388
1539615741.252,331.297517
1539615741.469,331.189483
1539615741.757,330.092385
1539615742.037,331.178308
1539615742.229,331.549905
1539615742.583,330.61672
1539615742.882,329.946168
1539615743.042,331.864692
1539615743.332,332.007185
1539615743.533,330.337323
1539615744.003,332.824886
1539615744.285,331.083313
1539615744.517,330.640003
1539615744.892,331.3208
1539615745.053,330.931507
1539615745.269,330.39134
1539615745.605,330.70799
1539615746.142,331.282616
1539615746.363,330.094248
1539615746.554,331.528485
1539615746.805,332.253985
1539615747.172,330.635346
1539615748.073,330.530107
1539615748.512,330.748968
1539615748.982,330.660492
1539615749.802,331.191346
1539615750.082,329.889357
1539615750.162,331.387855
1539615750.406,331.916846
1539615750.906,331.551768
1539615750.982,331.251882
1539615751.302,331.176445
1539615751.982,331.197865
1539615752.312,331.387855
1539615752.622,331.388786
1539615752.701,330.680981
1539615753.522,331.115909
1539615753.922,331.185758
1539615753.981,330.154784
1539615754.243,331.727788
1539615754.703,332.093798
1539615755.028,329.996459
1539615755.472,331.63093
1539615755.932,332.185067
1539615756.182,330.050476
1539615756.422,332.274474
1539615756.533,331.999734
1539615756.879,330.515206
1539615757.045,330.684707
1539615757.803,330.747105
1539615758.052,331.108458
1539615758.372,331.182964
1539615758.629,330.115668
1539615758.946,331.713818
1539615759.432,330.961309
1539615759.742,330.7648
1539615760.103,331.119634
1539615760.192,331.831165
1539615760.792,331.335701
1539615761.082,330.917537
1539615761.252,331.321731
1539615761.542,331.196934
1539615761.882,331.846997
1539615761.982,330.659561
1539615762.402,330.601819
1539615762.692,330.285169
1539615763.032,330.948271
1539615763.212,332.96179
1539615763.822,330.463983
1539615764.575,330.61672
1539615765.274,331.217423
1539615765.533,330.624171
1539615765.749,331.345014
1539615766.012,331.386924
1539615766.38,330.966897
1539615766.537,330.233946
1539615766.774,331.160612
