epoch_time, northings (m), westings (m), heading (degrees)
1539756746.909,1.981,-0.042,-103.369
1539756747.253,1.915,-0.058,-104.698
1539756747.482,1.841,-0.072,-106.782
1539756747.862,1.759,-0.081,-105.762
1539756748.11,1.676,-0.089,-104.882
1539756748.487,1.596,-0.097,-101.503
1539756748.982,1.52,-0.106,-96.848
1539756749.07,1.447,-0.118,-94.139
1539756749.349,1.37,-0.123,-86.921
1539756749.576,1.292,-0.114,-69.841
1539756749.998,1.234,-0.094,-41.645
1539756750.305,1.198,-0.085,-11.475
1539756750.481,1.173,-0.085,11.969
1539756750.782,1.157,-0.077,30.252
1539756751.075,1.155,-0.049,44.657
1539756751.4,1.167,-0.006,54.827
1539756751.741,1.195,0.04,61.263
1539756752.044,1.234,0.077,64.913
1539756752.263,1.277,0.103,67.75
1539756752.67,-9999.0,-9999.0,-9999.0
1539756752.865,1.344,0.138,70.003
1539756753.288,1.346,0.172,69.944
1539756753.655,-9999.0,-9999.0,-9999.0
1539756753.792,-9999.0,-9999.0,-9999.0
1539756753.798,1.308,0.264,67.477
1539756754.065,1.295,0.306,64.353
1539756754.377,1.288,0.341,61.013
1539756754.687,1.288,0.365,57.462
1539756755.127,1.29,0.378,54.645
1539756755.341,1.292,0.388,51.648
1539756755.711,1.29,0.401,49.016
1539756756.031,1.284,0.419,46.214
1539756756.183,1.28,0.438,43.346
1539756756.467,1.277,0.456,40.523
1539756756.824,1.278,0.469,38.767
1539756757.196,1.281,0.478,37.159
1539756757.444,1.283,0.485,35.7
1539756757.758,1.291,0.491,43.346
1539756758.017,1.298,0.5,55.112
1539756758.317,-9999.0,-9999.0,-9999.0
1539756758.638,-9999.0,-9999.0,-9999.0
1539756758.664,1.299,0.522,73.157
1539756758.879,1.303,0.529,78.519
1539756759.17,1.315,0.534,79.852
1539756759.483,1.35,0.543,78.795
1539756759.927,1.409,0.558,76.806
1539756760.069,1.482,0.578,74.488
1539756760.528,1.559,0.597,70.697
1539756760.794,-9999.0,-9999.0,-9999.0
1539756761.008,-9999.0,-9999.0,-9999.0
1539756761.332,-9999.0,-9999.0,-9999.0
1539756761.414,-9999.0,-9999.0,-9999.0
1539756761.64,-9999.0,-9999.0,-9999.0
1539756761.871,-9999.0,-9999.0,-9999.0
1539756762.216,-9999.0,-9999.0,-9999.0
1539756762.257,-9999.0,-9999.0,-9999.0
1539756762.628,-9999.0,-9999.0,-9999.0
1539756762.682,-9999.0,-9999.0,-9999.0
1539756762.787,-9999.0,-9999.0,-9999.0
1539756763.12,-9999.0,-9999.0,-9999.0
1539756763.137,-9999.0,-9999.0,-9999.0
1539756763.369,-9999.0,-9999.0,-9999.0
1539756763.43,-9999.0,-9999.0,-9999.0
1539756763.683,-9999.0,-9999.0,-9999.0
1539756764.014,-9999.0,-9999.0,-9999.0
1539756764.071,-9999.0,-9999.0,-9999.0
1539756764.263,-9999.0,-9999.0,-9999.0
1539756764.341,-9999.0,-9999.0,-9999.0
1539756764.648,-9999.0,-9999.0,-9999.0
1539756764.697,2.218,0.797,59.232
1539756765.037,-9999.0,-9999.0,-9999.0
1539756765.247,2.252,0.802,49.991
1539756765.754,-9999.0,-9999.0,-9999.0
1539756765.847,-9999.0,-9999.0,-9999.0
1539756766.121,-9999.0,-9999.0,-9999.0
1539756766.182,-9999.0,-9999.0,-9999.0
1539756766.451,-9999.0,-9999.0,-9999.0
1539756766.682,-9999.0,-9999.0,-9999.0
1539756766.689,-9999.0,-9999.0,-9999.0
1539756767.025,-9999.0,-9999.0,-9999.0
1539756767.037,2.373,0.809,63.759
1539756767.384,-9999.0,-9999.0,-9999.0
1539756767.569,-9999.0,-9999.0,-9999.0
1539756768.042,-9999.0,-9999.0,-9999.0
1539756768.148,-9999.0,-9999.0,-9999.0
1539756768.185,-9999.0,-9999.0,-9999.0
1539756768.546,-9999.0,-9999.0,-9999.0
1539756768.565,-9999.0,-9999.0,-9999.0
1539756768.839,-9999.0,-9999.0,-9999.0
1539756768.842,-9999.0,-9999.0,-9999.0
1539756769.164,-9999.0,-9999.0,-9999.0
1539756769.186,2.412,0.687,53.975
1539756769.446,2.399,0.67,51.546
1539756769.731,2.392,0.676,49.714
1539756770.04,2.394,0.687,47.538
1539756770.279,2.408,0.689,52.421
1539756770.74,2.409,0.677,48.412
1539756770.891,2.404,0.641,30.416
1539756771.23,2.391,0.604,28.143
1539756771.585,2.385,0.565,22.937
1539756771.772,2.383,0.544,18.013
1539756772.106,2.382,0.539,12.941
1539756772.577,-9999.0,-9999.0,-9999.0
1539756772.859,-9999.0,-9999.0,-9999.0
1539756772.862,2.371,0.527,2.414
1539756772.994,2.361,0.504,-4.275
1539756773.3,2.341,0.467,-24.7
1539756773.655,2.337,0.432,-43.984
1539756773.957,2.344,0.421,-58.79
1539756774.243,2.349,0.425,-72.353
1539756774.859,2.353,0.426,-95.879
1539756775.076,2.36,0.413,-106.36
1539756775.538,2.369,0.397,-115.679
1539756775.701,2.38,0.384,-124.189
1539756775.978,2.397,0.365,-131.495
1539756776.346,2.424,0.339,-137.914
1539756776.793,2.461,0.308,-145.364
1539756777.504,2.493,0.208,-145.388
1539756777.833,2.465,0.148,-144.553
1539756778.207,2.432,0.085,-141.445
1539756778.65,2.412,0.039,-138.283
1539756778.673,2.421,0.011,-146.444
1539756779.293,2.452,-0.0,-170.521
1539756779.353,2.479,0.011,161.013
1539756779.613,2.479,0.032,135.707
1539756780.156,2.457,0.033,119.549
1539756780.292,2.448,0.008,105.652
1539756780.47,2.474,-0.031,92.641
1539756780.765,2.525,-0.064,79.522
1539756781.076,-9999.0,-9999.0,-9999.0
1539756781.466,-9999.0,-9999.0,-9999.0
1539756781.482,-9999.0,-9999.0,-9999.0
1539756781.682,2.543,-0.104,49.403
1539756782.171,-9999.0,-9999.0,-9999.0
1539756782.39,2.431,-0.194,37.157
1539756782.626,2.396,-0.239,34.935
1539756782.89,2.394,-0.262,32.858
1539756783.274,2.41,-0.269,29.162
1539756783.481,2.431,-0.28,22.792
1539756783.785,-9999.0,-9999.0,-9999.0
1539756784.106,2.477,-0.361,6.406
1539756784.508,2.505,-0.415,-1.048
1539756784.78,2.54,-0.461,-7.608
1539756784.997,2.582,-0.489,-12.489
1539756785.342,2.622,-0.501,-12.808
1539756785.565,2.64,-0.506,-10.632
1539756785.866,2.625,-0.514,-9.016
1539756786.174,2.586,-0.53,-8.997
1539756786.567,2.542,-0.556,-9.758
1539756786.787,2.517,-0.586,-5.696
1539756787.224,2.52,-0.609,-0.735
1539756787.411,2.541,-0.622,4.234
1539756787.752,2.561,-0.629,8.047
1539756788.044,2.567,-0.631,10.53
1539756788.274,2.558,-0.642,11.291
1539756788.727,2.543,-0.66,11.946
1539756788.892,2.535,-0.68,13.337
1539756789.237,-9999.0,-9999.0,-9999.0
1539756789.565,-9999.0,-9999.0,-9999.0
1539756789.68,-9999.0,-9999.0,-9999.0
1539756790.091,-9999.0,-9999.0,-9999.0
1539756790.367,2.554,-0.729,-2.29
1539756790.733,2.542,-0.757,-17.689
1539756791.169,2.538,-0.789,-33.472
1539756791.289,2.544,-0.817,-49.498
1539756791.577,2.558,-0.835,-67.458
1539756791.866,2.57,-0.849,-82.995
1539756792.253,2.579,-0.87,-96.874
1539756792.527,2.589,-0.907,-107.535
1539756792.909,2.602,-0.958,-116.772
1539756793.089,2.621,-1.01,-125.514
1539756793.367,2.648,-1.056,-134.759
1539756793.715,2.682,-1.091,-145.338
1539756793.972,2.709,-1.122,-154.634
1539756794.313,2.715,-1.164,-161.218
1539756794.64,2.7,-1.225,-165.631
1539756794.928,2.676,-1.301,-168.774
1539756795.168,2.659,-1.384,-171.021
1539756795.472,2.654,-1.464,-173.276
1539756795.916,2.661,-1.541,-175.678
1539756796.097,2.674,-1.614,-178.149
1539756796.413,2.685,-1.688,179.76
1539756796.664,2.692,-1.767,178.405
1539756796.971,2.696,-1.845,177.864
1539756797.371,2.704,-1.908,173.103
1539756797.623,2.719,-1.944,157.193
1539756797.904,2.729,-1.952,136.253
1539756798.201,2.724,-1.958,118.751
1539756798.5,2.714,-1.971,105.421
1539756798.808,2.711,-1.991,93.824
1539756799.112,2.716,-2.011,83.259
1539756799.429,2.724,-2.026,73.678
1539756799.83,2.726,-2.037,64.899
1539756800.078,2.72,-2.046,56.601
1539756800.28,2.71,-2.058,46.988
1539756800.703,2.708,-2.068,38.186
1539756800.9,2.727,-2.062,31.049
1539756801.208,2.763,-2.033,24.164
1539756801.508,2.804,-1.987,17.069
1539756801.797,2.837,-1.933,9.666
1539756802.082,2.859,-1.883,1.721
1539756802.371,2.87,-1.841,-6.171
1539756802.668,2.875,-1.802,-13.172
1539756803.087,2.878,-1.758,-20.106
1539756803.275,2.884,-1.71,-26.499
1539756803.617,2.899,-1.663,-31.728
1539756803.921,2.921,-1.615,-35.808
1539756804.164,2.944,-1.567,-39.366
1539756804.483,2.963,-1.518,-42.513
1539756804.779,2.974,-1.467,-45.327
1539756805.22,2.98,-1.414,-48.188
1539756805.385,2.984,-1.359,-50.711
1539756805.666,2.989,-1.303,-53.02
1539756805.979,2.993,-1.247,-55.093
1539756806.367,2.996,-1.192,-56.613
1539756806.596,2.994,-1.142,-57.87
1539756807.007,2.99,-1.103,-58.901
1539756807.181,2.986,-1.073,-59.924
1539756807.486,2.982,-1.059,-70.498
1539756807.836,2.987,-1.041,-82.895
1539756808.152,2.999,-1.017,-93.465
1539756808.369,3.013,-0.991,-101.404
1539756808.8,3.04,-0.964,-105.09
1539756809.101,3.091,-0.937,-107.596
1539756809.479,3.162,-0.911,-109.898
1539756809.967,3.26,-0.87,-113.025
1539756810.297,3.27,-0.855,-114.195
1539756810.517,3.27,-0.842,-115.965
1539756810.815,3.278,-0.828,-120.478
1539756811.142,3.289,-0.821,-125.762
1539756811.414,3.29,-0.828,-129.326
1539756811.677,3.275,-0.851,-134.084
1539756812.589,3.239,-0.866,-129.49
1539756812.944,3.238,-0.839,-112.975
1539756813.292,3.244,-0.824,-97.701
1539756813.59,3.246,-0.826,-85.439
1539756813.912,3.237,-0.834,-74.966
1539756814.19,3.222,-0.834,-65.764
1539756814.477,3.213,-0.822,-57.121
1539756814.682,3.214,-0.804,-49.647
1539756815.138,3.229,-0.784,-43.774
1539756815.384,3.257,-0.761,-39.067
1539756815.599,3.297,-0.734,-34.871
1539756816.077,3.343,-0.704,-30.421
1539756816.205,3.383,-0.679,-25.862
1539756816.54,3.409,-0.665,-22.46
1539756816.862,3.421,-0.658,-18.6
1539756817.074,3.428,-0.651,-13.192
1539756817.391,3.429,-0.641,-8.785
1539756817.674,3.422,-0.623,-5.64
1539756818.008,3.404,-0.6,-4.06
1539756818.263,3.375,-0.58,-3.894
1539756818.931,3.296,-0.552,-8.005
1539756819.48,3.222,-0.52,-10.672
1539756819.851,3.194,-0.498,-13.028
1539756820.124,3.177,-0.476,-14.441
1539756820.41,3.165,-0.459,-16.757
1539756820.677,3.157,-0.444,-20.118
1539756820.972,3.162,-0.428,-23.146
1539756821.266,3.186,-0.408,-23.632
1539756821.658,3.227,-0.385,-24.341
1539756821.949,3.279,-0.361,-23.438
1539756822.21,3.333,-0.336,-21.64
1539756822.573,3.379,-0.316,-20.073
1539756822.763,3.409,-0.304,-19.568
1539756823.099,3.424,-0.299,-19.82
1539756823.43,3.435,-0.295,-19.665
1539756823.668,3.452,-0.289,-18.885
1539756823.993,3.475,-0.279,-17.314
1539756824.292,3.503,-0.267,-15.331
1539756824.611,3.527,-0.256,-13.659
1539756824.877,3.542,-0.251,-15.475
1539756825.168,3.543,-0.258,-32.463
1539756825.468,3.55,-0.278,-57.751
1539756825.839,3.581,-0.304,-85.827
1539756826.066,3.639,-0.321,-118.14
1539756826.483,3.704,-0.311,-156.542
1539756826.887,3.749,-0.275,127.622
1539756827.301,3.734,-0.205,96.647
1539756827.629,-9999.0,-9999.0,-9999.0
1539756827.975,-9999.0,-9999.0,-9999.0
1539756828.044,3.701,-0.21,44.344
1539756828.184,3.709,-0.203,25.191
1539756828.623,3.71,-0.181,8.217
1539756828.974,3.691,-0.156,-9.18
1539756829.323,3.656,-0.147,-26.444
1539756829.414,3.615,-0.161,-41.731
1539756829.678,3.582,-0.191,-54.256
1539756829.994,3.56,-0.228,-64.94
1539756831.638,3.375,-0.287,-84.674
1539756831.837,-9999.0,-9999.0,-9999.0
1539756832.13,-9999.0,-9999.0,-9999.0
1539756832.202,-9999.0,-9999.0,-9999.0
1539756832.364,3.163,-0.302,-87.812
1539756832.751,-9999.0,-9999.0,-9999.0
1539756832.964,-9999.0,-9999.0,-9999.0
1539756832.997,3.026,-0.308,-87.812
1539756833.269,2.949,-0.311,-88.632
1539756833.573,2.867,-0.313,-89.986
1539756834.141,2.782,-0.317,-90.745
1539756834.261,2.698,-0.32,-92.36
1539756834.609,2.616,-0.324,-93.595
1539756834.879,2.534,-0.33,-94.826
1539756835.19,2.451,-0.337,-96.471
1539756835.519,2.366,-0.344,-98.487
1539756835.819,2.28,-0.353,-101.165
1539756836.157,2.194,-0.364,-104.085
1539756836.297,2.108,-0.376,-105.018
1539756836.747,2.024,-0.392,-102.735
1539756836.891,1.944,-0.415,-101.923
1539756837.255,1.867,-0.442,-102.033
1539756837.528,1.787,-0.47,-102.146
1539756837.833,1.702,-0.494,-98.337
1539756838.249,1.62,-0.518,-94.558
1539756838.577,1.544,-0.545,-92.127
1539756838.783,1.468,-0.572,-89.953
1539756839.106,1.39,-0.597,-88.041
1539756839.319,1.31,-0.616,-85.135
1539756839.6,1.229,-0.631,-81.002
1539756839.903,1.15,-0.644,-77.42
1539756840.268,1.073,-0.656,-74.496
1539756840.57,0.994,-0.663,-71.814
1539756840.8,0.914,-0.663,-70.005
1539756841.311,0.834,-0.658,-68.29
1539756841.463,0.764,-0.645,-65.139
1539756841.709,0.716,-0.62,-59.759
1539756841.973,0.697,-0.586,-51.668
1539756842.327,0.698,-0.548,-40.765
1539756842.673,0.706,-0.513,-29.18
1539756843.007,0.711,-0.481,-18.849
1539756843.228,0.704,-0.446,-12.061
1539756843.479,0.682,-0.397,-8.68
1539756843.859,0.648,-0.333,-8.226
1539756844.072,0.615,-0.26,-9.156
1539756844.437,0.591,-0.183,-9.857
1539756844.707,0.577,-0.109,-12.932
