epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539756785.068,359.11256835545737,1.886514257013389,220.73785233326265
1539756786.221,6.3880219330531665,352.57181923041617,222.0068878206727
1539756787.599,359.2748948447153,358.9943134483755,235.92270157527832
1539756788.589,358.41414981647694,353.1148457364152,244.81086772335095
1539756791.047,354.5573624792149,355.93596956883755,199.2950744906546
1539756791.708,356.576361915559,356.84288806324736,164.49487453638042
1539756792.679,4.361901384169067,357.33431099596305,131.05033417103607
1539756793.542,357.905456323558,351.7580047521301,110.03238043442445
1539756794.477,351.08660313313334,4.976582124090249,94.11055378096441
1539756796.268,357.15489302552425,355.1951595674951,82.16703911146999
1539756797.007,356.774005178581,353.39326900642067,81.40588283036378
1539756797.707,358.2672278583966,346.20015517353835,67.09679361353797
1539756798.56,357.7767258272801,357.9569141149912,27.252712627992043
1539756800.497,357.56934741025674,0.2516757689680151,305.4038390959869
1539756801.797,2.0567353777348005,356.28791555639,253.56355023904717
1539756802.947,358.1832962527197,357.7982466861377,211.8845201499571
1539756803.768,355.84667295628924,354.343354296385,197.099510181954
1539756804.957,0.5876443432261855,358.43648602916676,184.5504446010246
1539756806.037,0.06824960473440121,356.3362814065633,174.83196969422286
1539756806.862,2.820642090642421,353.9442368879903,174.7765222185407
1539756808.223,358.8324921796727,354.47946161040994,144.76558625085346
1539756809.737,355.36096155582356,6.063441098410405,128.97630624842668
1539756810.847,0.6047123456318128,354.405016817325,124.26945896683081
1539756811.948,356.37968683185187,354.8393831244788,113.30333753737605
1539756813.092,4.065534353440336,356.9220452599727,130.9212709164795
1539756813.992,355.7195417914942,358.3170289020693,158.01583905197637
1539756814.896,352.7909889018245,352.57049502749084,182.79197141806978
1539756815.859,358.23596288091426,355.44024468416177,194.50194825946312
1539756817.227,1.5254483660934182,358.07051083305913,215.204060388475
1539756818.418,2.646142496736231,353.85061890013156,228.1630466026319
1539756819.177,357.410195464859,356.7219386465379,222.560023860417
1539756820.482,356.3342054559424,353.52047188820205,215.3073328487256
1539756822.018,356.63754824424785,354.77609032276126,205.47770708583678
1539756823.188,2.2150580954786383,355.3031572379909,208.4131721269465
1539756824.439,359.7396517584159,355.2672978910747,212.89168618458885
1539756825.647,355.2248230790605,351.2931950111851,173.94597121546715
1539756826.303,351.6714884534608,355.40618509209185,115.84402447464822
1539756827.087,347.91086996626916,353.50981679309683,45.58500012446151
1539756827.788,356.4539399527532,2.597420409509003,326.7359473834732
1539756829.079,7.941812702716081,351.28599001538436,217.26116310232112
1539756830.17,357.5475774629378,354.04984911491846,167.25600582911477
1539756832.431,357.91730520766407,354.0486128506787,145.7813173427044
1539756833.831,357.7907001808785,355.6458974112026,145.44174765792803
1539756835.968,359.44755402280526,354.6571763024245,135.98099309135492
1539756837.087,359.3601753060316,354.32763717733116,136.97325565321768
1539756838.357,357.67454555696645,354.20365003398837,143.8428140336064
1539756839.609,355.86226755882484,355.50781659939435,153.4362245342395
1539756841.19,352.93544526833614,354.17283392800056,166.88285893437862
1539756842.091,349.6919271697146,349.56289806610386,181.75081836212806
1539756842.819,357.8969967073841,356.7278999075795,209.9102129892299
1539756843.737,359.95658711419713,2.4320361299370186,231.53829386402043
