epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539756806.862,-0.0291415564990829,0.049640808150454685,9.64052015188512
1539756808.223,-0.20760698792396526,0.08471373172513563,9.555801912765004
1539756809.737,0.16076675963152853,-0.07136449190761335,9.557259568070648
1539756810.847,0.10606804830651595,-0.269157751776804,9.546189273569018
1539756811.948,-0.1316882647143139,0.2957595760511065,9.559685289173768
1539756813.092,0.022667174183626404,-0.13466806156100075,9.671846295332797
1539756813.992,-0.04184554001055061,0.1282902628319792,9.619786486450995
1539756814.896,-0.016576206711439,0.08995941695891974,9.587818597848495
1539756815.859,0.07420495733749732,-0.2208472728187884,9.619142255724975
1539756817.227,0.0764694168878783,0.06375520985167987,9.56976559799769
1539756818.418,-0.10102110983471851,0.05935384960696588,9.56830243382364
1539756819.177,-0.041311505865676,0.1090911099143001,9.564204964640313
1539756820.482,-0.20733933012511319,0.17741213284960655,9.528581934742515
1539756822.018,0.11347129113127918,-0.24807343901829101,9.593472507101138
1539756823.188,-0.08687723718734885,0.21011994561904745,9.600251757000262
1539756824.439,0.02433684271966341,-0.07680853197666104,9.59638074864139
1539756825.647,-0.0140560119896036,-0.12627766656083572,9.627716922898314
1539756826.303,0.12992391573317963,-0.02001478130207035,9.61246593638881
1539756827.087,-0.033901685349741584,0.06421507830512452,9.586136793459037
1539756827.788,-0.0211187289647905,0.20315077272777116,9.574643584164978
1539756829.079,-0.12763805076448775,0.03322564542352713,9.662439532179173
1539756830.17,0.06677773762978045,0.10833393002888814,9.5104751217853
1539756832.431,0.1665191080688349,-0.017436435723205745,9.579565105469907
1539756833.831,-0.15326843424298936,0.03291576224747361,9.563360007431303
1539756835.968,-0.007848145503925652,-0.02654411792324818,9.614665002716759
1539756837.087,0.16831321991454823,0.03758653839202453,9.618219527559612
1539756838.357,0.06372897885121298,0.010458926771070964,9.588221304922973
1539756839.609,-0.01985627440920934,-0.010288590375751916,9.538650713056416
1539756841.19,-0.1820158110482577,0.2135808900901457,9.551164723458951
1539756842.091,0.1617556420499482,-0.2418076730601919,9.56150363246071
1539756842.819,0.2561596270409071,0.03873046376703976,9.55757483058087
1539756843.737,-0.35492078591631543,0.02796702045966415,9.560216858020386
