epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756713.289,0.0,0.0,0.0
1539756714.381,0.0,0.0,-0.15
1539756714.428,0.0,0.0,-0.15
1539756714.441,0.0,0.0,-0.15
1539756714.742,0.0,0.0,-0.15
1539756714.972,0.0,0.0,0.0
1539756715.02,0.0,0.0,0.0
1539756717.544,0.0,0.0,0.149995422363
1539756717.658,0.0,0.0,0.149995422363
1539756717.68,0.0,0.0,0.149995422363
1539756717.928,0.0,0.0,0.0
1539756718.597,0.0,0.0,-0.15
1539756718.607,0.0,0.0,-0.15
1539756718.868,0.0,0.0,0.0
1539756720.549,0.0,0.0,0.0711318969727
1539756720.576,0.0,0.0,0.0711318969727
1539756720.592,0.0,0.0,0.0711318969727
1539756720.794,0.0,0.0,0.0
1539756721.053,0.0,0.0,0.0
1539756721.075,0.0,0.0,0.0
1539756722.016,4.5,0.0,0.0
1539756722.106,4.5,0.0,0.0
1539756722.183,4.5,0.0,0.0
1539756722.239,4.5,0.0,0.0
1539756722.478,4.5,0.0,0.0
1539756723.052,4.5,1.53080749512,0.0
1539756723.258,4.5,1.53080749512,0.0
1539756723.32,4.5,1.53080749512,0.0
1539756723.342,4.5,1.53080749512,0.0
1539756723.354,4.5,1.53080749512,0.0
1539756723.572,4.5,4.4998626709,0.0
1539756723.578,4.5,4.4998626709,0.0
1539756723.586,4.5,4.4998626709,0.0
1539756723.598,4.5,4.4998626709,0.0
1539756723.679,4.5,4.4998626709,0.0
1539756723.751,4.5,4.4998626709,0.0
1539756723.931,0.0,4.4998626709,0.0
1539756724.019,0.0,4.4998626709,0.0
1539756724.234,0.0,4.4998626709,0.0
1539756724.298,0.0,4.4998626709,0.0
1539756724.328,0.0,4.4998626709,0.0
1539756724.563,0.0,4.4998626709,0.0
1539756724.69,4.5,4.4998626709,0.0
1539756724.753,4.5,4.4998626709,0.0
1539756724.822,4.5,4.4998626709,0.0
1539756724.939,4.5,4.4998626709,0.0
1539756724.973,4.5,4.4998626709,0.0
1539756725.03,4.5,4.4998626709,0.0
1539756725.226,4.5,0.0,0.0
1539756725.282,4.5,0.0,0.0
1539756725.485,4.5,0.0,0.0
1539756725.562,4.5,0.0,0.0
1539756725.635,4.5,0.0,0.0
1539756725.642,4.5,0.0,0.0
1539756725.724,4.5,0.0,0.0
1539756725.79,4.5,0.0,0.0
1539756725.856,4.5,0.0,0.0
1539756725.902,4.5,0.0,0.0
1539756725.93,4.5,0.0,0.0
1539756725.941,4.5,0.0,0.0
1539756725.949,4.5,0.0,0.0
1539756725.956,4.5,0.0,0.0
1539756725.976,4.5,0.0,0.0
1539756726.204,4.5,0.0,0.0
1539756726.462,4.5,4.4998626709,0.0
1539756726.505,4.5,4.4998626709,0.0
1539756726.563,4.5,4.4998626709,0.0
1539756726.809,4.5,4.4998626709,0.0
1539756727.076,0.0,4.4998626709,0.0
1539756727.24,0.0,4.4998626709,0.0
1539756730.136,0.0,1.9948425293,0.0
1539756730.14,0.0,1.9948425293,0.0
1539756730.153,0.0,1.9948425293,0.0
1539756730.269,0.0,1.9948425293,0.0
1539756730.417,0.0,1.9948425293,0.0
1539756730.705,0.0,0.0,0.0
1539756730.987,0.0,0.0,0.0
1539756731.028,0.0,0.0,0.0
1539756731.063,0.0,0.0,0.0
1539756731.113,0.0,0.0,0.0
1539756731.152,0.0,0.0,0.0
1539756731.217,0.0,0.0,0.0
1539756731.284,0.0,0.0,0.0
1539756731.299,0.0,0.0,0.0
1539756731.308,0.0,0.0,0.0
1539756731.54,0.0,0.0,0.0
1539756731.68,0.0,0.0,0.0
1539756731.978,0.0,0.0,0.0
1539756732.034,0.0,0.0,0.0
1539756732.072,0.0,0.0,0.0
1539756732.089,0.0,0.0,0.0
1539756732.198,0.0,0.0,0.0
1539756732.299,0.0,0.0,0.0
1539756732.433,0.0,0.0,0.0
1539756732.492,0.0,0.0,0.0
1539756732.583,0.0,0.0,0.0
1539756732.633,0.0,0.0,0.0
1539756732.644,0.0,0.0,0.0
1539756732.907,0.0,0.0,0.0
1539756732.983,0.0,0.0,0.0
1539756733.059,0.0,0.0,0.0
1539756733.069,0.0,0.0,0.0
1539756733.101,0.0,0.0,0.0
1539756733.152,0.0,0.0,0.0
1539756733.174,0.0,0.0,0.0
1539756733.178,0.0,0.0,0.0
1539756733.496,0.0,4.4998626709,0.0
1539756733.575,0.0,4.4998626709,0.0
1539756733.594,0.0,4.4998626709,0.0
1539756733.698,0.0,4.4998626709,0.0
1539756733.73,0.0,4.4998626709,0.0
1539756733.76,0.0,4.4998626709,0.0
1539756734.011,0.0,4.4998626709,0.0
1539756734.021,0.0,4.4998626709,0.0
1539756734.034,0.0,4.4998626709,0.0
1539756734.115,0.0,4.4998626709,0.0
1539756734.234,0.0,4.4998626709,0.0
1539756734.269,0.0,4.4998626709,0.0
1539756734.29,0.0,4.4998626709,0.0
1539756734.331,0.0,4.4998626709,0.0
1539756734.359,0.0,4.4998626709,0.0
1539756734.611,0.0,4.4998626709,0.0
1539756734.648,0.0,4.4998626709,0.0
1539756734.728,0.0,4.4998626709,0.0
1539756734.85,0.0,4.4998626709,0.0
1539756734.898,0.0,4.4998626709,0.0
1539756734.926,0.0,4.4998626709,0.0
1539756735.031,0.0,4.4998626709,0.0
1539756735.132,0.0,4.4998626709,0.0
1539756735.183,0.0,4.4998626709,0.0
1539756735.269,0.0,4.4998626709,0.0
1539756735.462,0.0,4.4998626709,0.0
1539756735.566,0.0,0.0,0.0
1539756735.575,0.0,0.0,0.0
1539756735.63,0.0,0.0,0.0
1539756735.668,0.0,0.0,0.0
1539756735.8,0.0,0.0,0.0
1539756735.848,0.0,0.0,0.0
1539756735.875,0.0,0.0,0.0
1539756735.95,0.0,0.0,0.0
1539756735.963,0.0,0.0,0.0
1539756735.969,0.0,0.0,0.0
1539756735.985,0.0,0.0,0.0
1539756736.27,0.0,0.0,0.0
1539756736.309,0.0,0.0,0.0
1539756736.356,0.0,0.0,0.0
1539756736.416,0.0,0.0,0.0
1539756736.507,0.0,0.0,0.0
1539756736.538,0.0,0.0,0.0
1539756736.557,0.0,0.0,0.0
1539756736.603,0.0,0.0,0.0
1539756736.653,0.0,0.0,0.0
1539756736.787,0.0,0.0,0.0
1539756736.802,0.0,0.0,0.0
1539756736.825,0.0,0.0,0.0
1539756736.853,0.0,0.0,0.0
1539756736.858,0.0,0.0,0.0
1539756737.037,0.0,0.0,0.0
1539756737.159,4.5,-4.5,0.0
1539756737.255,4.5,-4.5,0.0
1539756737.331,4.5,-4.5,0.0
1539756737.386,4.5,-4.5,0.0
1539756737.447,4.5,-4.5,0.0
1539756737.519,4.5,-4.5,0.0
1539756737.525,4.5,-4.5,0.0
1539756737.537,4.5,-4.5,0.0
1539756737.582,4.5,-4.5,0.0
1539756737.632,4.5,-4.5,0.0
1539756737.684,4.5,-4.5,0.0
1539756737.912,4.5,-4.5,0.0
1539756737.957,4.5,-4.5,0.0
1539756738.03,4.5,-4.5,0.0
1539756738.04,4.5,-4.5,0.0
1539756738.088,4.5,-4.5,0.0
1539756738.201,4.5,-4.5,0.0
1539756738.278,4.5,-4.5,0.0
1539756738.302,4.5,-4.5,0.0
1539756738.31,4.5,-4.5,0.0
1539756738.665,4.5,-4.5,0.0
1539756738.673,4.5,-4.5,0.0
1539756738.712,4.5,-4.5,0.0
1539756738.728,4.5,-4.5,0.0
1539756738.768,4.5,-4.5,0.0
1539756738.851,4.5,-4.5,0.0
1539756738.959,4.5,-4.5,0.0
1539756739.08,4.5,-4.5,0.0
1539756739.094,4.5,-4.5,0.0
1539756739.152,4.5,-4.5,0.0
1539756739.225,4.5,-4.5,0.0
1539756739.248,4.5,-4.5,0.0
1539756739.263,4.5,-4.5,0.0
1539756739.591,0.0,0.0,0.0
1539756739.635,0.0,0.0,0.0
1539756739.661,0.0,0.0,0.0
1539756739.681,0.0,0.0,0.0
1539756739.718,0.0,0.0,0.0
1539756739.822,0.0,0.0,0.0
1539756739.856,0.0,0.0,0.0
1539756739.93,0.0,0.0,0.0
1539756739.988,0.0,0.0,0.0
1539756740.04,0.0,0.0,0.0
1539756740.082,0.0,0.0,0.0
1539756740.159,0.0,0.0,0.0
1539756740.349,0.0,0.0,0.0
1539756740.43,0.0,0.0,0.0
1539756740.446,0.0,0.0,0.0
1539756740.463,0.0,0.0,0.0
1539756740.547,0.0,0.0,0.0
1539756740.652,0.0,0.0,0.0
1539756740.668,0.0,0.0,0.0
1539756740.681,0.0,0.0,0.0
1539756740.762,0.0,0.0,0.0
1539756740.78,0.0,0.0,0.0
1539756740.786,0.0,0.0,0.0
1539756741.112,0.0,0.0,0.0
1539756741.132,0.0,0.0,0.0
1539756741.14,0.0,0.0,0.0
1539756741.155,0.0,0.0,0.0
1539756741.214,0.0,0.0,0.0
1539756741.437,0.0,0.0,0.0
1539756741.444,0.0,0.0,0.0
1539756741.459,0.0,0.0,0.0
1539756741.467,0.0,0.0,0.0
1539756741.701,0.0,0.0,0.0
1539756741.718,0.0,0.0,0.0
1539756741.998,0.0,0.0,0.0
1539756742.018,0.0,0.0,0.0
1539756742.038,0.0,0.0,0.0
1539756742.058,0.0,0.0,0.0
1539756742.176,0.0,0.0,0.0
1539756742.235,0.0,0.0,0.0
1539756742.267,0.0,0.0,0.0
1539756742.652,0.0,0.0,0.148452758789
1539756742.661,0.0,0.0,0.148452758789
1539756742.949,0.0,0.0,0.149995422363
1539756743.213,0.0,0.0,0.0
1539756743.277,0.0,0.0,0.0
1539756743.967,4.5,0.0,0.0
1539756745.686,4.5,0.0,0.0
1539756745.982,4.5,0.0,0.149995422363
1539756746.388,4.5,0.0,0.0
1539756747.481,4.5,0.0,0.149995422363
1539756747.77,4.5,0.0,0.0
1539756747.899,4.5,0.0,0.0
1539756748.13,4.5,0.0,0.149995422363
1539756748.19,4.5,0.0,0.149995422363
1539756748.29,4.5,0.0,0.149995422363
1539756748.325,4.5,0.0,0.149995422363
1539756748.54,4.5,0.0,0.0
1539756748.971,0.0,0.0,0.149995422363
1539756749.007,0.0,0.0,0.149995422363
1539756749.033,0.0,0.0,0.149995422363
1539756749.072,0.0,0.0,0.149995422363
1539756749.127,0.0,0.0,0.149995422363
1539756749.406,0.0,0.0,0.149995422363
1539756749.5,0.0,0.0,0.149995422363
1539756749.582,0.0,0.0,0.149995422363
1539756749.629,0.0,0.0,0.149995422363
1539756749.984,0.0,0.0,0.0
1539756750.013,0.0,0.0,0.0
1539756750.297,4.5,0.0,0.0
1539756750.351,4.5,0.0,0.0
1539756750.519,4.5,0.0,0.0
1539756750.635,4.5,-1.1598815918,0.0
1539756750.689,4.5,-1.1598815918,0.0
1539756750.706,4.5,-1.1598815918,0.0
1539756750.803,4.5,-1.1598815918,0.0
1539756750.838,4.5,-1.1598815918,0.0
1539756751.07,4.5,-1.1598815918,0.0
1539756751.225,3.24755859375,0.0,0.0
1539756751.245,3.24755859375,0.0,0.0
1539756751.311,3.24755859375,0.0,0.0
1539756751.479,3.24755859375,0.0,0.0
1539756751.489,3.24755859375,0.0,0.0
1539756751.522,3.24755859375,0.0,0.0
1539756751.57,3.24755859375,0.0,0.0
1539756751.607,3.24755859375,0.0,0.0
1539756752.026,3.71145629883,-4.5,0.0
1539756752.051,3.71145629883,-4.5,0.0
1539756752.063,3.71145629883,-4.5,0.0
1539756752.118,3.71145629883,-4.5,0.0
1539756752.195,3.71145629883,-4.5,0.0
1539756752.247,3.71145629883,-4.5,0.0
1539756752.669,0.0,-1.34541320801,0.0
1539756752.69,0.0,-1.34541320801,0.0
1539756752.697,0.0,-1.34541320801,0.0
1539756752.712,0.0,-1.34541320801,0.0
1539756752.797,0.0,-1.34541320801,0.0
1539756752.821,0.0,-1.34541320801,0.0
1539756752.858,0.0,-1.34541320801,0.0
1539756752.88,0.0,-1.34541320801,0.0
1539756752.972,0.0,-1.34541320801,0.0
1539756753.009,0.0,-1.34541320801,0.0
1539756753.289,0.0,-1.34541320801,0.0
1539756753.36,0.0,-1.34541320801,0.0
1539756753.378,0.0,-1.34541320801,0.0
1539756753.418,0.0,-1.34541320801,0.0
1539756753.447,0.0,-1.34541320801,0.0
1539756753.707,0.0,-1.34541320801,0.0
1539756753.722,0.0,-1.34541320801,0.0
1539756753.734,0.0,-1.34541320801,0.0
1539756753.947,0.0,0.0,0.0
1539756753.985,0.0,0.0,0.0
1539756754.02,0.0,0.0,0.0
1539756754.034,0.0,0.0,0.0
1539756754.059,0.0,0.0,0.0
1539756754.328,0.0,0.0,0.0
1539756754.431,0.0,0.0,0.0
1539756754.601,0.0,0.0,0.0
1539756754.608,0.0,0.0,0.0
1539756754.616,0.0,0.0,0.0
1539756754.678,0.0,0.0,0.0
1539756754.701,0.0,0.0,0.0
1539756754.71,0.0,0.0,0.0
1539756754.724,0.0,0.0,0.0
1539756754.801,0.0,0.0,0.0
1539756754.818,0.0,0.0,0.0
1539756754.901,0.0,0.0,0.0
1539756754.938,0.0,0.0,0.0
1539756754.955,0.0,0.0,0.0
1539756755.189,0.0,0.0,0.0
1539756755.241,0.0,0.0,0.0
1539756755.48,0.0,0.0,0.0
1539756755.488,0.0,0.0,0.0
1539756755.519,0.0,0.0,0.0
1539756755.545,0.0,0.0,0.0
1539756755.752,0.0,0.0,0.0
1539756755.94,0.0,0.0,0.0
1539756756.032,0.0,0.0,0.0
1539756756.043,0.0,0.0,0.0
1539756756.175,0.0,0.0,0.0
1539756756.403,0.0,0.0,0.0
1539756756.468,0.0,0.0,0.0
1539756756.534,0.0,0.0,0.0
1539756757.359,0.0,0.0,0.129895019531
1539756757.365,0.0,0.0,0.129895019531
1539756757.401,0.0,0.0,0.129895019531
1539756757.442,0.0,0.0,0.129895019531
1539756757.453,0.0,0.0,0.129895019531
1539756757.476,0.0,0.0,0.129895019531
1539756757.52,0.0,0.0,0.129895019531
1539756757.546,0.0,0.0,0.129895019531
1539756757.761,0.0,0.0,0.0
1539756757.815,0.0,0.0,0.0
1539756757.895,0.0,0.0,0.0
1539756757.972,0.0,0.0,0.0
1539756758.016,0.0,0.0,0.0
1539756758.197,0.0,0.0,0.0
1539756758.264,0.0,0.0,0.0
1539756758.328,0.0,0.0,0.0
1539756758.333,0.0,0.0,0.0
1539756758.359,0.0,0.0,0.0
1539756758.385,0.0,0.0,0.0
1539756758.638,4.5,0.0,0.0
1539756758.681,4.5,0.0,0.0
1539756758.689,4.5,0.0,0.0
1539756758.739,4.5,0.0,0.0
1539756758.823,4.5,0.0,0.0
1539756760.404,0.0,0.0,0.0
1539756760.568,0.0,0.0,0.0
1539756760.649,0.0,0.0,0.0
1539756760.859,0.0,0.0,0.0
1539756760.931,0.0,0.0,0.0
1539756761.095,0.0,0.0,0.0
1539756761.523,0.0,0.0,0.0
1539756761.565,0.0,0.0,0.0
1539756761.638,0.0,0.0,0.0
1539756761.738,0.0,0.0,0.0
1539756761.79,0.0,0.0,0.0
1539756761.81,0.0,0.0,0.0
1539756761.827,0.0,0.0,0.0
1539756761.863,0.0,0.0,0.0
1539756761.96,0.0,0.0,0.0
1539756762.026,0.0,0.0,0.0
1539756762.342,4.5,0.0,0.0
1539756762.716,4.5,0.0,0.0
1539756762.833,4.5,0.0,0.0
1539756763.01,4.5,0.0,0.0
1539756763.057,4.5,0.0,0.0
1539756763.247,4.5,0.0,0.0
1539756763.33,4.5,0.0,0.0
1539756763.431,4.5,0.0,0.0
1539756763.679,0.0,0.0,0.0
1539756763.989,0.0,0.0,0.0
1539756764.076,0.0,0.0,0.0
1539756764.125,0.0,0.0,0.0
1539756764.149,0.0,0.0,0.0
1539756764.175,0.0,0.0,0.0
1539756765.916,-4.4998626709,0.0,0.0
1539756766.02,-4.4998626709,0.0,0.0
1539756766.122,-4.4998626709,0.0,0.0
1539756766.183,-4.4998626709,0.0,0.0
1539756766.409,0.0,0.0,0.0
1539756766.437,0.0,0.0,0.0
1539756766.442,0.0,0.0,0.0
1539756766.507,0.0,0.0,0.0
1539756766.521,0.0,0.0,0.0
1539756766.591,0.0,0.0,0.0
1539756766.684,0.0,0.0,0.0
1539756766.718,0.0,0.0,0.0
1539756766.779,0.0,0.0,0.0
1539756767.026,0.0,0.0,0.0
1539756767.048,0.0,0.0,0.0
1539756767.384,0.0,4.4998626709,0.0
1539756767.412,0.0,4.4998626709,0.0
1539756767.516,0.0,4.4998626709,0.0
1539756767.829,0.0,4.4998626709,0.0
1539756768.04,0.0,0.0,0.0
1539756768.148,0.0,0.0,0.0
1539756770.254,-1.85559082031,4.4998626709,0.0
1539756770.282,-1.85559082031,4.4998626709,0.0
1539756770.301,-1.85559082031,4.4998626709,0.0
1539756770.384,-1.85559082031,4.4998626709,0.0
1539756770.44,-1.85559082031,4.4998626709,0.0
1539756770.478,-1.85559082031,4.4998626709,0.0
1539756770.682,-1.85559082031,4.4998626709,0.0
1539756770.776,0.0,0.0,0.0
1539756770.801,0.0,0.0,0.0
1539756770.836,0.0,0.0,0.0
1539756770.865,0.0,0.0,0.0
1539756770.977,0.0,0.0,0.0
1539756771.016,0.0,0.0,0.0
1539756771.053,0.0,0.0,0.0
1539756771.173,0.0,0.0,0.0
1539756771.226,0.0,0.0,0.0
1539756771.253,0.0,0.0,0.0
1539756771.291,0.0,0.0,0.0
1539756771.306,0.0,0.0,0.0
1539756771.39,0.0,0.0,0.0
1539756771.63,0.0,0.0,0.0
1539756771.666,0.0,0.0,0.0
1539756771.678,0.0,0.0,0.0
1539756771.684,0.0,0.0,0.0
1539756771.693,0.0,0.0,0.0
1539756771.711,0.0,0.0,0.0
1539756771.77,0.0,0.0,0.0
1539756771.779,0.0,0.0,0.0
1539756772.863,0.0,0.0,-0.15
1539756772.892,0.0,0.0,-0.15
1539756773.168,0.0,0.0,0.0
1539756773.929,0.0,0.0,0.0
1539756774.015,0.0,0.0,0.0
1539756774.236,0.0,0.0,0.0
1539756774.285,0.0,0.0,0.0
1539756775.055,0.0,-4.5,0.0
1539756775.068,0.0,-4.5,0.0
1539756775.155,0.0,-4.5,0.0
1539756775.231,0.0,-4.5,0.0
1539756775.297,0.0,-4.5,0.0
1539756775.517,0.0,-4.5,0.0
1539756775.778,0.0,-4.5,0.0
1539756775.888,0.0,-4.5,0.0
1539756776.125,0.0,0.0,0.0
1539756776.141,0.0,0.0,0.0
1539756776.154,0.0,0.0,0.0
1539756776.365,1.06704711914,0.0,0.0
1539756776.385,1.06704711914,0.0,0.0
1539756776.626,4.5,0.0,0.0
1539756776.676,4.5,0.0,0.0
1539756777.565,0.0,0.0,0.0
1539756778.395,0.0,0.0,-0.15
1539756778.603,0.0,0.0,-0.15
1539756779.348,4.5,0.0,0.0
1539756779.377,4.5,0.0,0.0
1539756780.214,0.0,0.0,0.0
1539756780.293,0.0,0.0,0.0
1539756780.947,-4.4998626709,0.0,0.0
1539756781.013,-4.4998626709,0.0,0.0
1539756781.137,-4.4998626709,0.0,0.0
1539756781.275,-4.4998626709,0.0,0.0
1539756781.308,-4.4998626709,0.0,0.0
1539756781.702,0.0,0.0,0.0
1539756781.807,0.0,0.0,0.0
1539756781.866,0.0,0.0,0.0
1539756782.14,0.0,0.0,0.0
1539756782.794,0.0,3.24742126465,0.0
1539756782.867,0.0,3.24742126465,0.0
1539756782.937,0.0,3.24742126465,0.0
1539756783.289,-4.4998626709,4.36074829102,0.0
1539756783.356,-4.4998626709,4.36074829102,0.0
1539756783.457,-4.4998626709,4.36074829102,0.0
1539756783.532,-4.4998626709,4.36074829102,0.0
1539756783.581,-4.4998626709,4.36074829102,0.0
1539756783.629,-4.4998626709,4.36074829102,0.0
1539756783.706,-4.4998626709,4.36074829102,0.0
1539756783.823,-4.4998626709,4.36074829102,0.0
1539756783.973,-4.4998626709,4.36074829102,0.0
1539756784.08,-4.4998626709,4.36074829102,0.0
1539756784.228,-4.4998626709,4.36074829102,0.0
1539756784.634,0.0,-4.5,0.0
1539756784.642,0.0,-4.5,0.0
1539756784.65,0.0,-4.5,0.0
1539756784.658,0.0,-4.5,0.0
1539756784.726,0.0,-4.5,0.0
1539756784.853,0.0,-4.5,0.0
1539756784.89,0.0,-4.5,0.0
1539756784.914,0.0,-4.5,0.0
1539756784.93,0.0,-4.5,0.0
1539756784.974,0.0,-4.5,0.0
1539756785.231,0.0,-4.5,0.0
1539756785.387,0.0,-4.5,0.0
1539756785.442,0.0,-4.5,0.0
1539756785.52,0.0,-4.5,0.0
1539756785.554,0.0,-4.5,0.0
1539756785.655,0.0,-4.5,0.0
1539756785.767,0.0,-4.5,0.0
1539756785.962,0.0,0.0,0.0
1539756786.039,0.0,0.0,0.0
1539756786.184,0.0,0.0,0.0
1539756786.388,0.0,0.0,0.0
1539756786.455,0.0,0.0,0.0
1539756786.768,0.0,0.0,0.0
1539756787.062,0.0,0.0,0.0
1539756787.088,0.0,0.0,0.0
1539756787.103,0.0,0.0,0.0
1539756787.109,0.0,0.0,0.0
1539756787.124,0.0,0.0,0.0
1539756787.248,0.0,0.0,0.0
1539756787.312,0.0,0.0,0.0
1539756787.415,0.0,0.0,0.0
1539756787.487,0.0,0.0,0.0
1539756787.516,0.0,0.0,0.0
1539756787.749,0.0,0.0,0.0
1539756787.877,0.0,0.0,0.0
1539756787.886,0.0,0.0,0.0
1539756788.045,0.0,0.0,0.0
1539756788.1,0.0,0.0,0.0
1539756788.188,0.0,0.0,0.0
1539756788.243,0.0,0.0,0.0
1539756788.28,0.0,0.0,0.0
1539756788.35,0.0,0.0,0.0
1539756788.776,0.0,0.0,0.0
1539756788.888,0.0,0.0,0.0
1539756788.91,0.0,0.0,0.0
1539756788.926,0.0,0.0,0.0
1539756789.042,0.0,0.0,0.0
1539756789.112,0.0,0.0,0.0
1539756789.558,0.0,0.0,-0.0324783325195
1539756789.947,0.0,0.0,-0.0324783325195
1539756790.088,0.0,0.0,-0.0324783325195
1539756790.392,0.0,0.0,-0.0324783325195
1539756790.621,0.0,0.0,-0.0324783325195
1539756790.751,0.0,0.0,-0.0324783325195
1539756790.911,0.0,0.0,-0.0324783325195
1539756790.965,0.0,0.0,-0.0324783325195
1539756791.173,0.0,-4.5,0.0
1539756791.304,0.0,-4.5,0.0
1539756791.312,0.0,-4.5,0.0
1539756791.32,0.0,-4.5,0.0
1539756791.372,0.0,-4.5,0.0
1539756791.536,0.0,-4.5,0.0
1539756791.575,0.0,-4.5,0.0
1539756791.594,0.0,-4.5,0.0
1539756791.648,0.0,-4.5,0.0
1539756791.662,0.0,-4.5,0.0
1539756791.69,0.0,-4.5,0.0
1539756792.231,0.0,-4.5,0.0
1539756792.586,0.0,-2.8299407959,0.0
1539756792.8,0.0,-2.8299407959,0.0
1539756792.851,0.0,-2.8299407959,0.0
1539756792.91,0.0,-2.8299407959,0.0
1539756792.973,0.0,-2.8299407959,0.0
1539756793.048,0.0,-2.8299407959,0.0
1539756793.14,0.0,-2.8299407959,0.0
1539756793.365,4.5,0.0,0.0
1539756793.441,4.5,0.0,0.0
1539756793.54,4.5,0.0,0.0
1539756793.821,4.5,0.0,0.0
1539756793.886,4.5,0.0,0.0
1539756793.957,4.5,0.0,0.0
1539756793.98,4.5,0.0,0.0
1539756793.993,4.5,0.0,0.0
1539756794.082,4.5,0.0,0.0
1539756794.127,4.5,0.0,0.0
1539756794.153,4.5,0.0,0.0
1539756794.163,4.5,0.0,0.0
1539756794.206,4.5,0.0,0.0
1539756794.227,4.5,0.0,0.0
1539756794.261,4.5,0.0,0.0
1539756794.33,4.5,0.0,0.0
1539756794.372,4.5,0.0,0.0
1539756794.403,4.5,0.0,0.0
1539756794.408,4.5,0.0,0.0
1539756794.413,4.5,0.0,0.0
1539756794.43,4.5,0.0,0.0
1539756794.655,4.5,0.0,0.0
1539756794.933,4.5,0.0,0.0
1539756795.002,4.5,0.0,0.0
1539756795.167,4.5,0.0,0.0
1539756795.256,4.5,0.0,0.0
1539756795.389,4.5,0.0,0.0
1539756795.457,4.5,0.0,0.0
1539756795.72,4.5,0.0,0.0
1539756795.989,4.5,0.0,0.0
1539756796.16,4.5,0.0,0.0
1539756796.391,4.5,0.0,0.0
1539756796.628,0.0,0.0,0.0
1539756796.642,0.0,0.0,0.0
1539756796.658,0.0,0.0,0.0
1539756796.668,0.0,0.0,0.0
1539756796.674,0.0,0.0,0.0
1539756796.685,0.0,0.0,0.0
1539756796.9,0.0,0.0,-0.15
1539756796.989,0.0,0.0,-0.15
1539756797.905,0.0,0.0,0.0
1539756800.012,4.03610229492,0.0,0.0
1539756800.074,4.03610229492,0.0,0.0
1539756800.174,4.03610229492,0.0,0.0
1539756800.396,4.03610229492,0.0,0.0
1539756800.74,4.5,0.0,0.0
1539756800.841,4.5,0.0,0.0
1539756801.115,4.5,0.0,0.0
1539756801.228,4.5,0.0,0.0
1539756801.238,4.5,0.0,0.0
1539756801.25,4.5,0.0,0.0
1539756801.271,4.5,0.0,0.0
1539756801.527,4.5,1.85559082031,0.0
1539756801.555,4.5,1.85559082031,0.0
1539756801.669,4.5,1.85559082031,0.0
1539756801.735,4.5,1.85559082031,0.0
1539756802.042,4.5,1.85559082031,0.0
1539756802.085,4.5,1.85559082031,0.0
1539756802.122,4.5,1.85559082031,0.0
1539756802.194,4.5,1.85559082031,0.0
1539756802.364,4.5,1.85559082031,0.0
1539756802.373,4.5,1.85559082031,0.0
1539756802.38,4.5,1.85559082031,0.0
1539756802.655,0.88151550293,0.974212646484,0.0
