epoch_time, northings (m), westings (m), heading (degrees)
1539756185.594,1.5,-2.0,-90
1539756186.016,1.5,-2.0,-90
1539756186.407,1.5,-2.0,-90
1539756186.585,1.5,-2.0,-90
1539756186.826,1.5,-2.0,-90
1539756187.092,1.5,-2.0,-90
1539756187.446,1.5,-2.0,-90
1539756187.805,1.5,-2.0,-90
1539756188.021,1.5,-2.0,-90
1539756188.31,1.5,-2.0,-90
1539756188.589,1.5,-2.0,-90
1539756188.892,1.5,-2.0,-90
1539756189.193,1.5,-2.0,-90
1539756189.539,1.5,-2.0,-90
1539756190.146,1.5,-2.0,-90
1539756190.511,1.5,-2.0,-90
1539756190.798,1.5,-2.0,-90
1539756191.068,1.5,-2.0,-90
1539756191.356,1.5,-2.0,-90
1539756191.672,1.5,-2.0,-90
1539756192.014,1.5,-2.0,-90
1539756192.315,1.5,-2.0,-90
1539756192.615,1.5,-2.0,-90
1539756192.808,1.5,-2.0,-90
1539756193.097,1.5,-2.0,-90
1539756193.473,1.5,-2.0,-90
1539756193.733,1.5,-2.0,-90
1539756194.052,1.5,-2.0,-90
1539756194.485,1.5,-2.0,-90
1539756194.618,1.5,-2.0,-90
1539756194.912,1.5,-2.0,-90
1539756195.258,1.5,-2.0,-90
1539756195.569,1.5,-2.0,-90
1539756195.874,1.5,-2.0,-90
1539756196.285,1.5,-2.0,-90
1539756196.383,1.5,-2.0,-90
1539756196.856,1.5,-2.0,-90
1539756197.233,1.5,-2.0,-90
1539756197.309,1.5,-2.0,-90
1539756197.668,1.5,-2.0,-90
1539756197.917,1.5,-2.0,-90
1539756198.356,1.5,-2.0,-90
1539756198.563,1.5,-2.0,-90
1539756198.877,1.5,-2.0,-90
1539756199.189,1.5,-2.0,-90
1539756199.596,1.5,-2.0,-90
1539756199.834,1.5,-2.0,-90
1539756200.03,1.5,-2.0,-90
1539756200.547,1.5,-2.0,-90
1539756200.717,1.5,-2.0,-90
1539756200.917,1.5,-2.0,-90
1539756201.298,1.5,-2.0,-90
1539756201.532,1.5,-2.0,-90
1539756201.84,1.5,-2.0,-90
1539756202.109,1.5,-2.0,-90
1539756202.395,1.5,-2.0,-90
1539756202.802,1.5,-2.0,-90
1539756203.001,1.5,-2.0,-90
1539756203.427,1.5,-2.0,-90
1539756203.697,1.5,-2.0,-90
1539756203.931,1.5,-2.0,-90
1539756204.19,1.5,-2.0,-90
1539756204.596,1.5,-2.0,-90
1539756204.931,1.5,-2.0,-90
1539756205.207,1.5,-2.0,-90
1539756205.426,1.5,-2.0,-90
1539756205.694,1.5,-2.0,-90
1539756205.995,1.5,-2.0,-90
1539756206.352,1.5,-2.0,-90
1539756206.684,1.5,-2.0,-90
1539756206.914,1.5,-2.0,-90
1539756207.277,1.5,-2.0,-90
1539756207.568,1.5,0.5,-90
1539756207.792,1.5,0.5,-90
1539756208.105,1.5,0.5,-90
1539756208.438,1.5,0.5,-90
1539756208.804,1.5,0.5,-90
1539756209.016,1.5,0.5,-90
1539756209.5,1.5,0.5,-90
1539756209.907,1.5,0.5,-90
1539756210.209,1.5,0.5,-90
1539756210.543,1.5,0.5,-90
1539756210.817,1.5,0.5,-90
1539756211.103,1.5,0.5,-90
1539756211.642,1.5,0.5,-90
1539756211.772,1.5,0.5,-90
1539756212.03,1.5,0.5,-90
1539756212.466,1.5,0.5,-90
1539756212.596,1.5,0.5,-90
1539756213.005,1.5,0.5,-90
1539756213.214,1.5,0.5,-90
1539756213.532,1.5,0.5,-90
1539756213.8,1.5,0.5,-90
1539756214.109,1.5,0.5,-90
1539756214.468,1.5,0.5,-90
1539756214.93,1.5,0.5,-90
1539756215.07,1.5,0.5,-90
1539756215.313,1.5,0.5,-90
1539756215.691,1.5,0.5,-90
1539756216.016,1.5,0.5,-90
1539756216.193,1.5,0.5,-90
1539756216.659,1.5,0.5,-90
1539756216.861,1.5,0.5,-90
1539756217.079,1.5,0.5,-90
1539756217.475,1.5,0.5,-90
1539756217.836,1.5,0.5,-90
1539756218.871,1.5,0.5,-90
1539756218.914,1.5,0.5,-90
1539756219.222,1.5,0.5,-90
1539756219.481,1.5,0.5,-90
1539756219.782,1.5,0.5,-90
1539756220.083,1.5,0.5,-90
1539756220.38,1.5,0.5,-90
1539756220.767,1.5,0.5,-90
1539756221.101,1.5,0.5,-90
1539756221.39,1.5,0.5,-90
1539756221.718,1.5,0.5,-90
1539756222.053,1.5,0.5,-90
1539756222.201,1.5,0.5,-90
1539756222.495,1.5,0.5,-90
1539756222.875,1.5,0.5,-90
1539756223.113,1.5,0.5,-90
1539756223.642,1.5,0.5,-90
1539756223.911,1.5,0.5,-90
1539756224.074,1.5,0.5,-90
1539756224.298,1.5,0.5,-90
1539756224.662,1.5,0.5,-90
1539756224.952,1.5,0.5,-90
1539756225.181,1.5,0.5,-90
1539756225.583,1.5,0.5,-90
1539756225.879,1.5,0.5,-90
1539756226.197,1.5,0.5,-90
1539756226.428,1.5,0.5,-90
1539756226.829,1.5,0.5,-90
1539756227.028,1.5,0.5,-90
1539756227.397,1.5,0.5,-90
1539756227.683,1.5,0.5,-90
1539756228.118,1.5,0.5,-90
1539756228.239,1.5,0.5,-90
1539756228.573,1.5,0.5,-90
1539756228.889,1.5,0.5,-90
1539756229.124,1.5,0.5,-90
1539756229.417,1.5,0.5,-90
1539756229.78,1.5,0.5,-90
1539756230.124,1.5,0.5,-90
1539756230.404,1.5,0.5,-90
1539756230.61,1.5,0.5,-90
1539756230.9,1.5,0.5,-90
1539756231.315,1.5,0.5,-90
1539756231.479,1.5,0.5,-90
1539756231.895,1.5,0.5,-90
1539756232.231,1.5,0.5,-90
1539756232.392,1.5,0.5,-90
1539756232.725,1.5,0.5,-90
1539756233.002,1.5,0.5,-90
1539756233.384,1.5,0.5,-90
1539756233.676,1.5,0.5,-90
1539756233.91,1.5,0.5,-90
1539756234.258,1.5,0.5,-90
1539756234.481,1.5,0.5,-90
1539756234.913,1.5,0.5,-90
1539756235.217,1.5,0.5,-90
1539756235.397,1.5,0.5,-90
1539756235.757,1.5,0.5,-90
1539756236.1,1.5,0.5,-90
1539756236.322,1.5,0.5,-90
1539756236.645,1.5,0.5,-90
1539756236.897,1.5,0.5,-90
1539756237.492,1.5,0.5,-90
1539756237.597,1.5,0.5,-90
1539756237.86,1.5,0.5,-90
1539756238.109,1.5,0.5,-90
1539756238.591,1.5,0.5,-90
1539756238.844,1.5,0.5,-90
1539756239.216,1.5,0.5,-90
1539756239.374,1.5,0.5,-90
1539756239.651,1.5,0.5,-90
1539756239.881,1.5,0.5,-90
1539756240.248,1.5,0.5,-90
1539756240.522,1.5,0.5,-90
1539756240.844,1.5,0.5,-90
1539756241.289,1.5,0.5,-90
1539756241.397,1.5,0.5,-90
1539756241.876,1.5,0.5,-90
1539756242.007,1.5,0.5,-90
1539756242.404,1.5,0.5,-90
1539756242.741,1.5,0.5,-90
1539756242.906,1.5,0.5,-90
1539756242.93,1.5,0.5,-90
1539756243.302,1.5,0.5,-90
1539756243.517,1.5,0.5,-90
1539756243.913,1.5,0.5,-90
1539756244.096,1.5,0.5,-90
1539756244.441,1.5,0.5,-90
1539756244.692,1.5,0.5,-90
1539756245.008,1.5,0.5,-90
1539756245.411,1.5,0.5,-90
1539756245.581,1.5,0.5,-90
1539756245.926,1.5,0.5,-90
1539756246.302,1.5,0.5,-90
1539756246.594,1.5,0.5,-90
1539756246.807,1.5,0.5,-90
1539756247.085,1.5,0.5,-90
1539756247.605,1.5,0.5,-90
1539756247.802,1.5,0.5,-90
1539756248.117,1.5,0.5,-90
1539756248.309,1.5,0.5,-90
1539756248.598,1.5,0.5,-90
1539756248.92,1.5,0.5,-90
1539756249.233,1.5,0.5,-90
1539756249.542,1.5,0.5,-90
1539756250.037,1.5,0.5,-90
1539756250.192,1.5,0.5,-90
1539756250.424,1.5,0.5,-90
1539756250.711,1.5,0.5,-90
1539756251.169,1.5,0.5,-90
1539756251.31,1.5,0.5,-90
1539756251.74,1.5,0.5,-90
1539756251.99,1.5,0.5,-90
1539756252.379,1.5,0.5,-90
1539756252.599,1.5,0.5,-90
1539756252.94,1.5,0.5,-90
1539756253.19,1.5,0.5,-90
1539756253.442,1.5,0.5,-90
1539756253.751,1.5,0.5,-90
1539756254.096,1.5,0.5,-90
1539756254.328,1.5,0.5,-90
1539756254.642,1.5,0.5,-90
1539756254.996,1.5,0.5,-90
1539756255.242,1.5,0.5,-90
1539756255.591,1.5,0.5,-90
1539756255.841,1.5,0.5,-90
1539756256.129,1.5,0.5,-90
1539756256.514,1.5,0.5,-90
1539756256.731,1.5,0.5,-90
1539756257.132,1.5,0.5,-90
1539756257.149,1.5,0.5,-90
1539756257.489,1.5,0.5,-90
1539756257.495,1.5,0.5,-90
1539756257.777,1.5,0.5,-90
1539756257.942,1.5,0.5,-90
1539756258.405,1.5,0.5,-90
1539756258.663,1.5,0.5,-90
1539756258.814,1.5,0.5,-90
1539756259.107,1.5,0.5,-90
1539756259.646,1.5,0.5,-90
1539756259.806,1.5,0.5,-90
1539756259.993,1.5,0.5,-90
1539756260.327,1.5,0.5,-90
1539756260.632,1.5,0.5,-90
1539756260.921,1.5,0.5,-90
1539756261.249,1.5,0.5,-90
1539756261.561,1.5,0.5,-90
1539756261.778,1.5,0.5,-90
1539756262.128,1.5,0.5,-90
1539756262.534,1.5,0.5,-90
1539756262.698,1.5,0.5,-90
1539756263.004,1.5,0.5,-90
1539756263.377,1.5,0.5,-90
1539756263.732,1.5,0.5,-90
1539756263.904,1.5,0.5,-90
1539756264.236,1.5,0.5,-90
1539756264.633,1.5,0.5,-90
1539756264.833,1.5,0.5,-90
1539756265.157,1.5,0.5,-90
1539756265.476,1.5,0.5,-90
1539756265.516,1.5,0.5,-90
1539756265.713,1.5,0.5,-90
1539756265.788,1.5,0.5,-90
1539756266.02,1.5,0.5,-90
1539756266.337,1.5,0.5,-90
1539756266.589,1.5,0.5,-90
1539756266.923,1.5,0.5,-90
1539756267.263,1.5,0.5,-90
1539756267.514,1.5,0.5,-90
1539756267.957,2.5,0.5,-90
1539756268.105,2.5,0.5,-90
1539756268.53,2.5,0.5,-90
1539756268.7,2.5,0.5,-90
1539756269.108,2.5,0.5,-90
1539756269.564,2.5,0.5,-90
1539756269.852,2.5,0.5,-90
1539756269.905,2.5,0.5,-90
1539756270.191,2.5,0.5,-90
1539756270.563,2.5,0.5,-90
1539756270.787,2.5,0.5,-90
1539756271.08,2.5,0.5,-90
1539756271.452,2.5,0.5,-90
1539756271.763,2.5,0.5,-90
1539756271.998,2.5,0.5,-90
1539756272.437,2.5,0.5,-90
1539756272.598,2.5,0.5,-90
1539756272.919,2.5,0.5,-90
1539756273.244,2.5,0.5,-90
1539756273.779,2.5,0.5,-90
1539756274.131,2.5,0.5,-90
1539756274.574,2.5,0.5,-90
1539756274.779,2.5,0.5,-90
1539756275.035,2.5,0.5,-90
1539756275.31,2.5,0.5,-90
1539756275.618,2.5,0.5,-90
1539756276.002,2.5,0.5,-90
1539756276.238,2.5,0.5,-90
1539756276.579,2.5,0.5,-90
1539756276.846,2.5,0.5,-90
1539756277.168,2.5,0.5,-90
1539756277.528,2.5,0.5,-90
1539756277.772,2.5,0.5,-90
1539756277.987,2.5,0.5,-90
1539756278.349,2.5,0.5,-90
1539756278.617,2.5,0.5,-90
1539756278.967,2.5,0.5,-90
1539756279.285,2.5,0.5,-90
1539756279.479,2.5,0.5,-90
1539756279.783,2.5,0.5,-90
1539756280.192,2.5,0.5,-90
1539756280.437,2.5,0.5,-90
1539756280.699,2.5,0.5,-90
1539756281.098,2.5,0.5,-90
1539756281.358,2.5,0.5,-90
1539756281.602,2.5,0.5,-90
1539756281.88,2.5,0.5,-90
1539756282.234,2.5,0.5,-90
1539756282.553,2.5,0.5,-90
1539756282.797,2.5,0.5,-90
1539756283.169,2.5,0.5,-90
1539756283.48,2.5,0.5,-90
1539756283.791,2.5,0.5,-90
1539756284.124,2.5,0.5,-90
1539756284.428,2.5,0.5,-90
1539756284.587,2.5,0.5,-90
1539756284.924,2.5,0.5,-90
1539756285.318,2.5,0.5,-90
1539756285.527,2.5,0.5,-90
1539756285.812,2.5,0.5,-90
1539756286.273,2.5,0.5,-90
1539756286.487,2.5,0.5,-90
1539756286.684,2.5,0.5,-90
1539756287.003,2.5,0.5,-90
1539756287.292,2.5,0.5,-90
1539756287.652,2.5,0.5,-90
1539756288.072,2.5,0.5,-90
1539756288.316,2.5,0.5,-90
1539756288.759,2.5,0.5,-90
1539756288.854,2.5,0.5,-90
1539756289.1,2.5,0.5,-90
1539756289.414,2.5,0.5,-90
1539756289.699,2.5,0.5,-90
1539756290.012,2.5,0.5,-90
1539756290.33,2.5,0.5,-90
1539756290.656,2.5,0.5,-90
1539756290.938,2.5,0.5,-90
1539756291.312,2.5,0.5,-90
1539756291.638,2.5,0.5,-90
1539756291.781,2.5,0.5,-90
1539756292.085,2.5,0.5,-90
1539756292.448,2.5,0.5,-90
1539756292.76,2.5,0.5,-90
1539756293.011,2.5,0.5,-90
1539756293.317,2.5,0.5,-90
1539756293.663,2.5,0.5,-90
1539756293.987,2.5,0.5,-90
1539756294.249,2.5,0.5,-90
1539756294.641,2.5,0.5,-90
1539756294.816,2.5,0.5,-90
1539756295.11,2.5,0.5,-90
1539756295.518,2.5,0.5,-90
1539756295.687,2.5,0.5,-90
1539756296.041,2.5,0.5,-90
1539756296.29,2.5,0.5,-90
1539756296.689,2.5,0.5,-90
1539756296.949,2.5,0.5,-90
1539756297.274,2.5,0.5,-90
1539756297.584,2.5,0.5,-90
1539756297.93,2.5,0.5,-90
1539756298.172,2.5,0.5,-90
1539756298.459,2.5,0.5,-90
1539756298.914,2.5,0.5,-90
1539756299.258,2.5,0.5,-90
1539756299.313,2.5,0.5,-90
1539756299.636,2.5,0.5,-90
1539756299.913,2.5,0.5,-90
1539756300.379,2.5,0.5,-90
1539756300.567,2.5,0.5,-90
1539756300.867,2.5,0.5,-90
1539756301.122,2.5,0.5,-90
1539756301.449,2.5,0.5,-90
1539756301.763,2.5,0.5,-90
1539756301.974,2.5,0.5,-90
1539756302.312,2.5,0.5,-90
1539756302.667,2.5,0.5,-90
1539756302.951,2.5,0.5,-90
1539756303.23,2.5,0.5,-90
1539756303.597,2.5,0.5,-90
1539756303.872,2.5,0.5,-90
1539756304.109,2.5,0.5,-90
1539756304.472,2.5,0.5,-90
1539756304.786,2.5,0.5,-90
1539756304.999,2.5,0.5,-90
1539756305.483,2.5,0.5,-90
1539756305.601,2.5,0.5,-90
1539756305.904,2.5,0.5,-90
1539756306.233,2.5,0.5,-90
1539756306.615,2.5,0.5,-90
1539756306.924,2.5,0.5,-90
1539756307.171,2.5,0.5,-90
1539756307.55,2.5,0.5,-90
1539756307.794,2.5,0.5,-90
1539756308.017,2.5,0.5,-90
1539756308.323,2.5,0.5,-90
1539756308.731,2.5,0.5,-90
1539756308.96,2.5,0.5,-90
1539756309.263,2.5,0.5,-90
1539756309.648,2.5,0.5,-90
1539756309.81,2.5,0.5,-90
1539756310.187,2.5,0.5,-90
1539756310.422,2.5,0.5,-90
1539756310.791,2.5,0.5,-90
1539756311.107,2.5,0.5,-90
1539756311.292,2.5,0.5,-90
1539756311.687,2.5,0.5,-90
1539756311.898,2.5,0.5,-90
1539756312.231,2.5,0.5,-90
1539756312.56,2.5,0.5,-90
1539756312.841,2.5,0.5,-90
1539756313.208,2.5,0.5,-90
1539756313.379,2.5,0.5,-90
1539756313.748,2.5,0.5,-90
1539756314.119,2.5,0.5,-90
1539756314.308,2.5,0.5,-90
1539756314.611,2.5,0.5,-90
1539756315.003,2.5,0.5,-90
1539756315.317,2.5,0.5,-90
1539756315.543,2.5,0.5,-90
1539756315.858,2.5,0.5,-90
1539756316.082,2.5,0.5,-90
1539756316.553,2.5,0.5,-90
1539756316.757,2.5,0.5,-90
1539756317.028,2.5,0.5,-90
1539756317.543,2.5,0.5,-90
1539756317.673,2.5,0.5,-90
1539756317.884,2.5,0.5,-90
1539756318.301,2.5,0.5,-90
1539756318.635,2.5,0.5,-90
1539756318.951,2.5,0.5,-90
1539756319.146,2.5,0.5,-90
1539756319.42,2.5,0.5,-90
1539756319.925,2.5,0.5,-90
1539756320.051,2.5,0.5,-90
1539756320.427,2.5,0.5,-90
1539756320.581,2.5,0.5,-90
1539756320.939,2.5,0.5,-90
1539756321.314,2.5,0.5,-90
1539756321.504,2.5,0.5,-90
1539756321.84,2.5,0.5,-90
1539756322.19,2.5,0.5,-90
1539756322.45,2.5,0.5,-90
1539756322.682,2.5,0.5,-90
1539756323.073,2.5,0.5,-90
1539756323.477,2.5,0.5,-90
1539756323.627,2.5,0.5,-90
1539756324.089,2.5,0.5,-90
1539756324.213,2.5,0.5,-90
1539756324.517,2.5,0.5,-90
1539756324.877,2.5,0.5,-90
1539756325.147,2.5,0.5,-90
1539756325.47,2.5,0.5,-90
1539756325.716,2.5,0.5,-90
1539756326.038,2.5,0.5,-90
1539756326.31,2.5,0.5,-90
1539756326.635,2.5,0.5,-90
1539756326.934,2.5,0.5,-90
1539756327.268,2.5,0.5,-90
1539756327.619,2.5,0.5,-90
1539756327.953,2.5,0.5,-90
1539756328.118,2.5,-2.0,-90
1539756328.438,2.5,-2.0,-90
1539756328.805,2.5,-2.0,-90
1539756328.995,2.5,-2.0,-90
1539756329.36,2.5,-2.0,-90
1539756329.659,2.5,-2.0,-90
1539756329.949,2.5,-2.0,-90
1539756330.227,2.5,-2.0,-90
1539756330.531,2.5,-2.0,-90
1539756330.815,2.5,-2.0,-90
1539756331.097,2.5,-2.0,-90
1539756331.463,2.5,-2.0,-90
1539756331.782,2.5,-2.0,-90
1539756332.004,2.5,-2.0,-90
1539756332.443,2.5,-2.0,-90
1539756332.589,2.5,-2.0,-90
1539756332.939,2.5,-2.0,-90
1539756333.232,2.5,-2.0,-90
1539756333.567,2.5,-2.0,-90
1539756334.013,2.5,-2.0,-90
1539756334.334,2.5,-2.0,-90
1539756334.398,2.5,-2.0,-90
1539756334.701,2.5,-2.0,-90
1539756335.061,2.5,-2.0,-90
1539756335.373,2.5,-2.0,-90
1539756335.596,2.5,-2.0,-90
1539756335.992,2.5,-2.0,-90
1539756336.574,2.5,-2.0,-90
1539756336.879,2.5,-2.0,-90
1539756337.343,2.5,-2.0,-90
1539756337.423,2.5,-2.0,-90
1539756337.762,2.5,-2.0,-90
1539756338.045,2.5,-2.0,-90
1539756338.346,2.5,-2.0,-90
1539756338.769,2.5,-2.0,-90
1539756338.957,2.5,-2.0,-90
1539756339.305,2.5,-2.0,-90
1539756339.547,2.5,-2.0,-90
1539756339.945,2.5,-2.0,-90
1539756340.19,2.5,-2.0,-90
1539756340.421,2.5,-2.0,-90
1539756340.795,2.5,-2.0,-90
1539756341.011,2.5,-2.0,-90
1539756341.299,2.5,-2.0,-90
1539756341.756,2.5,-2.0,-90
1539756341.928,2.5,-2.0,-90
1539756342.234,2.5,-2.0,-90
1539756342.584,2.5,-2.0,-90
1539756343.158,2.5,-2.0,-90
1539756343.568,2.5,-2.0,-90
1539756343.715,2.5,-2.0,-90
1539756344.07,2.5,-2.0,-90
1539756344.313,2.5,-2.0,-90
1539756344.69,2.5,-2.0,-90
1539756344.915,2.5,-2.0,-90
1539756345.496,2.5,-2.0,-90
1539756345.869,2.5,-2.0,-90
1539756346.157,2.5,-2.0,-90
1539756346.399,2.5,-2.0,-90
1539756346.755,2.5,-2.0,-90
1539756347.026,2.5,-2.0,-90
1539756347.365,2.5,-2.0,-90
1539756347.767,2.5,-2.0,-90
1539756347.96,2.5,-2.0,-90
1539756348.339,2.5,-2.0,-90
1539756348.485,2.5,-2.0,-90
1539756348.82,2.5,-2.0,-90
1539756349.153,2.5,-2.0,-90
1539756349.415,2.5,-2.0,-90
1539756349.737,2.5,-2.0,-90
1539756350.054,2.5,-2.0,-90
1539756350.29,2.5,-2.0,-90
1539756350.623,2.5,-2.0,-90
1539756350.93,2.5,-2.0,-90
1539756351.32,2.5,-2.0,-90
1539756351.544,2.5,-2.0,-90
1539756351.795,2.5,-2.0,-90
1539756352.105,2.5,-2.0,-90
1539756352.557,2.5,-2.0,-90
1539756352.842,2.5,-2.0,-90
1539756353.026,2.5,-2.0,-90
1539756353.299,2.5,-2.0,-90
1539756353.774,2.5,-2.0,-90
1539756353.939,2.5,-2.0,-90
1539756354.354,2.5,-2.0,-90
1539756354.478,2.5,-2.0,-90
1539756354.863,2.5,-2.0,-90
1539756355.12,2.5,-2.0,-90
1539756355.508,2.5,-2.0,-90
1539756355.765,2.5,-2.0,-90
1539756356.162,2.5,-2.0,-90
1539756356.317,2.5,-2.0,-90
1539756356.664,2.5,-2.0,-90
1539756357.003,2.5,-2.0,-90
1539756357.287,2.5,-2.0,-90
1539756357.566,2.5,-2.0,-90
1539756357.871,2.5,-2.0,-90
1539756358.08,2.5,-2.0,-90
1539756358.454,2.5,-2.0,-90
1539756358.723,2.5,-2.0,-90
1539756359.119,2.5,-2.0,-90
1539756359.328,2.5,-2.0,-90
1539756359.647,2.5,-2.0,-90
1539756359.906,2.5,-2.0,-90
1539756360.277,2.5,-2.0,-90
1539756360.807,2.5,-2.0,-90
1539756361.178,2.5,-2.0,-90
1539756361.585,2.5,-2.0,-90
1539756361.675,2.5,-2.0,-90
1539756361.986,2.5,-2.0,-90
1539756362.388,2.5,-2.0,-90
1539756362.719,2.5,-2.0,-90
1539756362.914,2.5,-2.0,-90
1539756363.311,2.5,-2.0,-90
1539756363.538,2.5,-2.0,-90
1539756363.909,2.5,-2.0,-90
1539756364.106,2.5,-2.0,-90
1539756364.469,2.5,-2.0,-90
1539756364.735,2.5,-2.0,-90
1539756365.149,2.5,-2.0,-90
1539756365.304,2.5,-2.0,-90
1539756365.578,2.5,-2.0,-90
1539756366.026,2.5,-2.0,-90
1539756366.176,2.5,-2.0,-90
1539756366.709,2.5,-2.0,-90
1539756366.796,2.5,-2.0,-90
1539756367.111,2.5,-2.0,-90
1539756367.411,2.5,-2.0,-90
1539756367.8,2.5,-2.0,-90
1539756368.013,2.5,-2.0,-90
1539756368.288,2.5,-2.0,-90
1539756368.634,2.5,-2.0,-90
1539756368.981,2.5,-2.0,-90
1539756369.205,2.5,-2.0,-90
1539756369.589,2.5,-2.0,-90
1539756369.851,2.5,-2.0,-90
1539756370.086,2.5,-2.0,-90
1539756370.464,2.5,-2.0,-90
1539756370.722,2.5,-2.0,-90
1539756371.009,2.5,-2.0,-90
1539756371.407,2.5,-2.0,-90
1539756371.627,2.5,-2.0,-90
1539756371.967,2.5,-2.0,-90
1539756372.483,2.5,-2.0,-90
1539756372.896,2.5,-2.0,-90
1539756373.218,2.5,-2.0,-90
1539756373.577,2.5,-2.0,-90
1539756373.715,2.5,-2.0,-90
1539756374.057,2.5,-2.0,-90
1539756374.551,2.5,-2.0,-90
1539756374.717,2.5,-2.0,-90
1539756374.904,2.5,-2.0,-90
1539756375.231,2.5,-2.0,-90
1539756375.653,2.5,-2.0,-90
