epoch_time, northings (m), westings (m), heading (degrees)
1539756253.751,1.314,0.499,-117.015
1539756254.096,1.311,0.499,-112.605
1539756254.328,1.308,0.501,-107.144
1539756254.642,1.305,0.504,-101.176
1539756254.996,1.301,0.508,-94.724
1539756255.242,1.296,0.511,-88.274
1539756255.591,1.292,0.514,-81.962
1539756255.841,1.29,0.516,-75.501
1539756256.129,1.292,0.517,-69.584
1539756256.514,1.294,0.517,-64.754
1539756256.731,-9999.0,-9999.0,-9999.0
1539756257.132,-9999.0,-9999.0,-9999.0
1539756257.149,-9999.0,-9999.0,-9999.0
1539756257.489,-9999.0,-9999.0,-9999.0
1539756257.495,1.314,0.508,-62.658
1539756257.777,1.319,0.498,-74.866
1539756257.942,1.321,0.489,-89.971
1539756258.405,1.318,0.481,-102.871
1539756258.663,1.313,0.472,-114.755
1539756258.814,1.313,0.468,-126.265
1539756259.107,1.319,0.471,-136.607
1539756259.646,1.329,0.482,-144.544
1539756259.806,1.338,0.492,-149.563
1539756259.993,1.341,0.494,-152.161
1539756260.327,1.337,0.488,-152.635
1539756260.632,1.331,0.479,-150.97
1539756260.921,1.324,0.474,-147.617
1539756261.249,1.32,0.475,-142.932
1539756261.561,1.318,0.48,-137.034
1539756261.778,1.316,0.484,-130.057
1539756262.128,1.311,0.483,-122.512
1539756262.534,1.302,0.479,-114.409
1539756262.698,1.291,0.476,-105.815
1539756263.004,1.282,0.477,-97.097
1539756263.377,1.276,0.482,-88.598
1539756263.732,1.272,0.488,-80.384
1539756263.904,1.269,0.492,-73.453
1539756264.236,1.268,0.493,-67.975
1539756264.633,1.269,0.491,-64.07
1539756264.833,-9999.0,-9999.0,-9999.0
1539756265.157,-9999.0,-9999.0,-9999.0
1539756265.476,-9999.0,-9999.0,-9999.0
1539756265.516,-9999.0,-9999.0,-9999.0
1539756265.713,-9999.0,-9999.0,-9999.0
1539756265.788,1.296,0.486,-70.186
1539756266.02,1.303,0.473,-88.099
1539756266.337,1.313,0.463,-107.615
1539756266.589,1.323,0.46,-124.606
1539756266.923,1.331,0.464,-138.542
1539756267.263,1.338,0.471,-149.527
1539756267.514,1.345,0.478,-157.814
1539756267.957,1.351,0.48,-163.882
1539756268.105,1.355,0.478,-167.611
1539756268.53,1.358,0.476,-169.971
1539756268.7,1.361,0.475,-171.844
1539756269.108,1.367,0.476,-172.944
1539756269.564,1.377,0.48,-173.519
1539756269.852,1.39,0.482,-173.468
1539756269.905,1.405,0.483,-172.851
1539756270.191,1.419,0.481,-171.412
1539756270.563,1.431,0.48,-169.107
1539756270.787,1.443,0.48,-166.193
1539756271.08,1.456,0.48,-162.886
1539756271.452,1.47,0.481,-159.325
1539756271.763,1.486,0.48,-155.535
1539756271.998,1.502,0.477,-151.562
1539756272.437,1.517,0.474,-147.402
1539756272.598,1.531,0.471,-142.859
1539756272.919,1.542,0.469,-137.492
1539756273.244,1.554,0.47,-131.378
1539756273.779,1.581,0.475,-117.904
1539756274.131,1.596,0.478,-110.911
1539756274.574,1.609,0.481,-103.845
1539756274.779,1.622,0.484,-96.577
1539756275.035,1.633,0.486,-90.076
1539756275.31,1.647,0.489,-84.509
1539756275.618,1.665,0.493,-79.605
1539756276.002,1.689,0.497,-74.304
1539756276.238,1.714,0.503,-70.564
1539756276.579,1.736,0.507,-68.354
1539756276.846,1.757,0.507,-66.097
1539756277.168,1.778,0.504,-65.082
1539756277.528,1.8,0.5,-65.176
1539756277.772,1.824,0.497,-66.363
1539756277.987,1.849,0.496,-68.578
1539756278.349,1.873,0.495,-71.918
1539756278.617,1.897,0.492,-76.22
1539756278.967,1.92,0.488,-81.215
1539756279.285,1.944,0.483,-86.693
1539756279.479,1.968,0.479,-91.954
1539756279.783,1.995,0.478,-96.846
1539756280.192,2.023,0.476,-101.271
1539756280.437,2.053,0.474,-105.501
1539756280.699,2.083,0.472,-109.659
1539756281.098,2.112,0.472,-113.789
1539756281.358,2.139,0.473,-117.745
1539756281.602,2.164,0.477,-121.168
1539756281.88,2.188,0.482,-123.789
1539756282.234,2.211,0.485,-125.178
1539756282.553,2.232,0.485,-125.327
1539756282.797,2.251,0.484,-123.916
1539756283.169,2.266,0.483,-121.105
1539756283.48,2.277,0.484,-117.132
1539756283.791,2.285,0.487,-112.168
1539756284.124,2.293,0.49,-106.564
1539756284.428,2.3,0.493,-100.168
1539756284.587,2.307,0.496,-93.374
1539756284.924,2.313,0.498,-86.471
1539756285.318,2.319,0.501,-80.369
1539756285.527,2.327,0.505,-75.041
1539756285.812,2.337,0.507,-70.919
1539756286.273,2.352,0.508,-68.66
1539756286.487,2.368,0.508,-68.317
1539756286.684,2.384,0.507,-69.843
1539756287.003,2.397,0.507,-73.358
1539756287.292,2.407,0.506,-78.379
1539756287.652,2.419,0.504,-84.559
1539756288.072,2.433,0.5,-92.305
1539756288.316,2.451,0.497,-100.752
1539756288.759,2.469,0.494,-108.692
1539756288.854,2.485,0.494,-115.956
1539756289.1,2.5,0.496,-121.684
1539756289.414,2.513,0.501,-125.08
1539756289.699,2.525,0.504,-126.788
1539756290.012,2.536,0.504,-126.519
1539756290.33,2.544,0.501,-124.791
1539756290.656,2.549,0.498,-121.608
1539756290.938,2.552,0.496,-117.415
1539756291.312,2.554,0.498,-112.005
1539756291.638,2.557,0.5,-105.535
1539756291.781,2.557,0.502,-98.845
1539756292.085,2.558,0.503,-91.317
1539756292.448,2.557,0.505,-83.762
1539756292.76,2.557,0.506,-75.973
1539756293.011,2.556,0.508,-71.045
1539756293.317,2.555,0.51,-68.382
1539756293.663,2.554,0.512,-68.07
1539756293.987,2.556,0.512,-69.675
1539756294.249,2.562,0.51,-72.504
1539756294.641,2.569,0.506,-76.997
1539756294.816,2.576,0.501,-83.236
1539756295.11,2.583,0.496,-90.183
1539756295.518,2.59,0.493,-98.264
1539756295.687,2.6,0.492,-106.7
1539756296.041,2.609,0.493,-115.087
1539756296.29,2.616,0.494,-122.239
1539756296.689,2.617,0.492,-127.336
1539756296.949,2.614,0.486,-129.959
1539756297.274,2.61,0.479,-130.697
1539756297.584,2.608,0.475,-129.799
1539756297.93,2.607,0.474,-127.495
1539756298.172,2.606,0.475,-123.627
1539756298.459,2.602,0.476,-118.802
1539756298.914,2.595,0.473,-112.342
1539756299.258,2.585,0.469,-105.28
1539756299.313,2.577,0.466,-97.584
1539756299.636,2.571,0.467,-89.558
1539756299.913,2.566,0.469,-81.496
1539756300.379,2.56,0.472,-74.144
1539756300.567,2.551,0.475,-68.268
1539756300.867,2.538,0.477,-64.403
1539756301.122,2.524,0.478,-63.181
1539756301.449,2.515,0.479,-64.647
1539756301.763,2.513,0.478,-67.068
1539756301.974,2.515,0.474,-70.616
1539756302.312,2.516,0.471,-76.341
1539756302.667,2.515,0.466,-82.922
1539756302.951,2.512,0.463,-90.6
1539756303.23,2.512,0.461,-99.106
1539756303.597,2.516,0.46,-108.346
1539756303.872,2.522,0.462,-116.79
1539756304.109,2.524,0.465,-122.278
1539756304.472,2.523,0.466,-125.075
1539756304.786,2.517,0.463,-126.171
1539756304.999,2.509,0.459,-125.493
1539756305.483,2.501,0.457,-123.398
1539756305.601,2.495,0.458,-119.955
1539756305.904,2.489,0.46,-115.214
1539756306.233,2.481,0.461,-109.495
1539756306.615,2.471,0.46,-102.94
1539756306.924,2.46,0.458,-95.385
1539756307.171,2.448,0.458,-87.579
1539756307.55,2.439,0.46,-79.203
1539756307.794,2.431,0.464,-70.691
1539756308.017,2.422,0.466,-64.168
1539756308.323,2.415,0.467,-60.388
1539756308.731,2.409,0.467,-59.223
1539756308.96,2.406,0.466,-59.809
1539756309.263,2.405,0.463,-62.288
1539756309.648,2.405,0.459,-66.268
1539756309.81,2.404,0.455,-72.481
1539756310.187,2.403,0.449,-79.587
1539756310.422,2.404,0.443,-87.808
1539756310.791,2.408,0.439,-96.212
1539756311.107,2.413,0.437,-104.578
1539756311.292,2.419,0.436,-112.752
1539756311.687,2.425,0.438,-119.997
1539756311.898,2.429,0.442,-125.464
1539756312.231,2.431,0.446,-129.139
1539756312.56,2.43,0.449,-130.681
1539756312.841,2.427,0.449,-130.559
1539756313.208,2.424,0.447,-128.644
1539756313.379,2.42,0.445,-125.437
1539756313.748,2.415,0.444,-120.979
1539756314.119,2.409,0.445,-115.487
1539756314.308,2.401,0.446,-108.971
1539756314.611,2.391,0.447,-101.778
1539756315.003,2.382,0.448,-93.943
1539756315.317,2.373,0.45,-85.828
1539756315.543,2.365,0.452,-77.826
1539756315.858,2.359,0.455,-70.201
1539756316.082,2.353,0.459,-64.386
1539756316.553,2.351,0.462,-60.554
1539756316.757,2.352,0.465,-58.869
1539756317.028,2.355,0.465,-59.305
1539756317.543,2.357,0.462,-61.222
1539756317.673,2.358,0.459,-65.851
1539756317.884,2.358,0.455,-71.886
1539756318.301,2.36,0.45,-78.964
1539756318.635,2.365,0.445,-87.091
1539756318.951,2.372,0.441,-95.596
1539756319.146,2.38,0.438,-103.833
1539756319.42,2.387,0.438,-111.273
1539756319.925,2.394,0.44,-117.458
1539756320.051,2.4,0.444,-122.785
1539756320.427,2.405,0.449,-126.509
1539756320.581,2.409,0.454,-128.381
1539756320.939,2.41,0.457,-128.487
1539756321.314,2.41,0.457,-126.828
1539756321.504,2.409,0.456,-123.692
1539756321.84,2.406,0.455,-119.366
1539756322.19,2.402,0.456,-113.847
1539756322.45,2.397,0.458,-107.53
1539756322.682,2.39,0.461,-100.787
1539756323.073,2.384,0.464,-93.018
1539756323.477,2.376,0.467,-85.405
1539756323.627,2.37,0.47,-77.219
1539756324.089,2.364,0.473,-69.717
1539756324.213,2.362,0.476,-63.234
1539756324.517,2.362,0.479,-58.824
1539756324.877,2.368,0.479,-55.402
1539756325.147,2.375,0.478,-54.02
1539756325.47,2.381,0.475,-55.103
1539756325.716,2.384,0.472,-58.412
1539756326.038,2.386,0.468,-63.406
1539756326.31,2.389,0.463,-70.04
1539756326.635,2.396,0.457,-77.7
1539756326.934,2.405,0.45,-85.794
1539756327.268,2.414,0.443,-94.074
1539756327.619,2.423,0.438,-102.072
1539756327.953,2.433,0.437,-110.184
1539756328.118,2.443,0.439,-118.069
1539756328.438,2.454,0.444,-124.627
1539756328.805,2.463,0.448,-130.043
1539756328.995,2.473,0.445,-134.864
1539756329.36,2.482,0.434,-138.784
1539756329.659,2.492,0.415,-142.297
1539756329.949,2.503,0.396,-145.344
1539756330.227,2.515,0.379,-147.919
1539756330.531,2.526,0.366,-149.59
1539756330.815,2.535,0.352,-149.838
1539756331.097,2.54,0.332,-149.048
1539756331.463,2.543,0.306,-147.173
1539756331.782,2.543,0.276,-144.415
1539756332.004,2.543,0.247,-140.69
1539756332.443,2.543,0.221,-136.124
1539756332.589,2.543,0.197,-131.167
1539756332.939,2.543,0.173,-126.305
1539756333.232,2.543,0.146,-121.822
1539756333.567,2.543,0.117,-117.649
1539756334.013,2.543,0.088,-113.736
1539756334.334,2.545,0.062,-110.266
1539756334.398,2.548,0.036,-107.204
1539756334.701,2.55,0.012,-104.878
1539756335.061,2.551,-0.013,-102.88
1539756335.373,2.551,-0.039,-101.401
1539756335.596,2.55,-0.066,-100.28
1539756335.992,2.55,-0.092,-99.518
1539756336.574,2.551,-0.143,-99.342
1539756336.879,2.552,-0.168,-99.664
1539756337.343,2.552,-0.194,-100.482
1539756337.423,2.552,-0.221,-101.677
1539756337.762,2.552,-0.247,-103.111
1539756338.045,2.554,-0.273,-104.852
1539756338.346,2.556,-0.299,-106.866
1539756338.769,2.558,-0.326,-108.404
1539756338.957,2.56,-0.351,-111.541
1539756339.305,2.561,-0.377,-114.203
1539756339.547,2.563,-0.403,-116.853
1539756339.945,2.565,-0.428,-119.595
1539756340.19,2.568,-0.454,-122.241
1539756340.421,2.571,-0.481,-123.928
1539756340.795,2.575,-0.506,-126.233
1539756341.011,2.579,-0.531,-128.472
1539756341.299,2.583,-0.556,-130.529
1539756341.756,2.587,-0.58,-132.454
1539756341.928,2.591,-0.604,-134.083
1539756342.234,2.596,-0.629,-135.444
1539756342.584,2.599,-0.653,-135.851
1539756343.158,2.601,-0.706,-133.813
1539756343.568,2.598,-0.732,-131.144
1539756343.715,2.594,-0.759,-127.97
1539756344.07,2.59,-0.785,-124.028
1539756344.313,2.586,-0.809,-119.868
1539756344.69,2.584,-0.834,-115.667
1539756344.915,2.582,-0.859,-111.893
1539756345.496,2.579,-0.908,-105.247
1539756345.869,2.579,-0.93,-102.364
1539756346.157,2.579,-0.952,-100.578
1539756346.399,2.579,-0.975,-98.404
1539756346.755,2.579,-0.996,-96.208
1539756347.026,2.578,-1.018,-94.839
1539756347.365,2.577,-1.037,-94.015
1539756347.767,2.575,-1.059,-92.89
1539756347.96,2.573,-1.079,-92.302
1539756348.339,2.571,-1.098,-91.98
1539756348.485,2.57,-1.118,-91.943
1539756348.82,2.568,-1.138,-92.127
1539756349.153,2.566,-1.158,-92.594
1539756349.415,2.563,-1.177,-93.593
1539756349.737,2.56,-1.196,-94.263
1539756350.054,2.557,-1.215,-95.429
1539756350.29,2.554,-1.234,-97.024
1539756350.623,2.551,-1.253,-98.44
1539756350.93,2.548,-1.272,-99.997
1539756351.32,2.545,-1.291,-101.364
1539756351.544,2.541,-1.31,-103.448
1539756351.795,2.537,-1.329,-105.235
1539756352.105,2.533,-1.347,-107.091
1539756352.557,2.53,-1.366,-109.014
