epoch_time, acceleration_north (m/s2), acceleration_east (m/s2), acceleration_down (m/s2)
1539756152.867,-0.015416472250215363,-0.00614166161754548,9.582855076518161
1539756153.347,0.0033311439222754036,-0.0034154533332260706,9.592853882143153
1539756153.767,0.004567121376931826,0.00759185066286594,9.571958526922053
1539756154.177,0.011546248812047133,-0.005031170909882643,9.60143427566167
1539756154.577,0.0035130578939687185,0.010719778294310756,9.588729600827662
1539756154.967,0.013059512272366458,0.0037162834342043816,9.586109636300451
1539756155.347,-0.006234304236706123,0.006904676313924996,9.580837352338465
1539756155.747,0.0026452649845929432,-0.011822839344990177,9.597476029619976
1539756156.137,-0.000999460561357357,0.006588965843670802,9.595454594792656
1539756156.517,0.01794180852632432,-0.003961548519824554,9.603058151405614
1539756157.017,-0.019346077885122437,-0.010770468321752769,9.577808278083843
1539756157.407,-0.004270530181504362,0.0016436071496031546,9.590370010088662
1539756157.898,0.0058299041425564635,-0.000528276255730098,9.586540429009398
1539756158.814,-0.018647408973498703,0.01152850294290575,9.59484573267977
1539756159.794,-0.0008791309097411215,0.007310528506639935,9.58879684457709
1539756160.457,-0.0024665534299174174,-0.005349867974740241,9.58474805471824
1539756161.679,0.029423039741054424,-0.009195730920524281,9.6035980828644
1539756162.657,-0.02899923249782327,0.008826644997703137,9.5958764208163
1539756163.597,-0.016656625389185428,-0.03391645921057751,9.584737255079265
1539756164.107,0.006769290052283744,0.06709817739585433,9.587194724691935
1539756165.099,-0.052633120481206996,-0.020571065445387893,9.590585712382506
1539756165.937,-0.006495729949717366,0.007408079412219215,9.583667902559359
1539756166.795,-0.018418664763920956,-0.0027978863372659646,9.590365348314979
1539756167.924,-0.01620784977417733,0.013455518076543993,9.599512467657332
1539756168.872,-0.03391566200784202,0.019831646415382098,9.585030586507694
1539756170.156,0.018609636021307496,-0.025467876317493088,9.594390293817904
1539756171.507,0.01110066984462621,0.012972855648479331,9.574040510232642
1539756172.38,0.03503806823692657,0.011274261145092557,9.594561243069858
1539756173.197,-0.018797522417971058,0.009510923123220216,9.602164961228025
1539756174.187,0.002183562827155594,0.0008897428504975879,9.613871052060205
1539756175.453,-0.02701430228380386,0.03129277249407547,9.60471853197675
1539756176.507,0.003920636731192195,0.023019396580391316,9.589200301135206
1539756177.236,-0.0451890991300441,-0.021021461049262613,9.588012241343057
1539756178.175,0.01207832657262331,-0.014048079589431217,9.58768578340109
1539756179.729,0.01101558659024117,-0.010782141307843718,9.577526421558039
1539756180.557,-0.012085716173502764,-0.007857960240663653,9.591356262571518
1539756181.611,0.02263235067746215,0.01571170793180976,9.584621266914263
1539756182.957,-0.005320888671334706,-0.0008659378648661065,9.591893988388495
1539756183.89,0.058838570901338816,0.015446770085811856,9.59925386952751
1539756186.217,-0.05681990967268613,0.019265301889205222,9.597708938932865
1539756187.157,-0.012449860529210377,-0.0038526778105543724,9.58087576402869
1539756188.647,0.055960539044669966,-0.02818279575772009,9.597429862877433
1539756190.607,-0.02533497440396132,0.014157216600356515,9.588606246650924
1539756191.884,0.0010980921185851644,-0.025866362780501917,9.583296189219865
1539756193.234,-0.015669642415323648,0.11635029746620762,9.579014506713165
1539756194.307,0.01600918283177344,-0.04718330308868818,9.590428272126427
1539756195.317,-0.04159758291057325,0.03035324050631738,9.589354609678375
1539756196.098,0.07355214606385863,-0.023646261445400385,9.593421698233886
1539756196.969,-0.022514093765592574,0.06431349182711621,9.594100224233237
1539756198.937,0.006878494033304705,0.024991792088669862,9.597257131792766
1539756200.417,-0.06294552559665811,0.061107035253935515,9.60794136349939
1539756201.629,-0.005126879476108126,-0.038545382304816245,9.59045837680982
1539756202.608,0.0016851635395551678,0.0229813182501708,9.580873103036733
1539756203.505,0.022626503727717934,-0.0250320370956445,9.590162811007382
1539756204.311,-0.014490665609544581,-0.02175503453239158,9.5934450054157
1539756205.008,0.009708161579091878,0.0023108374564043688,9.601964746412623
1539756206.027,-0.03204077947002071,0.014081104440558878,9.582242617719364
1539756207.316,0.0627488725619414,-0.005606835358298756,9.591574264223754
1539756208.557,-0.015770549332200012,0.0052949196951144195,9.564847726416803
1539756209.518,-0.008338314149815007,-0.018108284496517524,9.578536892459008
1539756210.563,0.00956847877001965,0.02070315843787529,9.577820962515323
1539756211.48,0.0005080709789039295,-0.03915824357215075,9.57883603002747
1539756212.294,-0.02634313369022978,0.012334798125392787,9.571188332965827
1539756213.227,0.0222115529150132,-0.011013589558945602,9.574587722376267
1539756213.959,-0.005567817035265099,0.005076998393384824,9.588781730493393
1539756214.768,-0.04191920970351026,0.010376407188113723,9.590918556544029
1539756215.547,0.06847802555903204,-0.03363334298599363,9.578801578298464
1539756216.721,0.016942902690126493,0.0029544897789035574,9.584775560897489
1539756217.897,-0.006276076824139137,-0.013087878382872176,9.601979361638385
1539756219.659,-0.04056846936414682,0.006142324432763413,9.623753773583594
1539756220.887,-0.03355357320768482,0.019681669556700254,9.587240465697684
1539756221.837,0.06678971537829849,-0.061333545031964753,9.600327627535403
1539756222.875,-0.0003366201434615128,0.007033093936569812,9.58510692197798
1539756223.748,-0.03964582637557333,0.022171773215404977,9.597160612711207
1539756224.707,0.018453420619056665,-0.00012420830425186047,9.5889862940146
1539756225.757,0.007111228232632216,0.0481282062824584,9.60488019490353
1539756226.698,5.533717922889814e-05,-0.00824079676404943,9.596339474039693
1539756227.876,-0.011988372455269014,-0.00702628200408717,9.582640904729082
1539756229.177,-0.005885836087081653,-0.024543262356495066,9.591079219260811
1539756230.211,-0.01472267372579636,0.050127693406450735,9.59722467351384
1539756231.169,0.005341241914539427,0.0006637421245171415,9.5782133610143
1539756232.417,-0.016184152730798203,-0.00014531563472530706,9.602986920349268
1539756233.417,0.005042938250849276,0.015266008579844614,9.600530778720193
1539756234.111,-0.010063482474249624,-0.020699111263463355,9.604610463329704
1539756235.068,-0.0033195638715298043,0.01784683482237026,9.588718722843398
1539756235.977,0.08113645341147091,0.03249280653373754,9.580809009749016
1539756237.165,-0.016808134408355824,-0.031114704834023676,9.587359000269602
1539756238.369,0.019934304597931107,0.008217355882323751,9.566403233375281
1539756239.688,0.006828079981187063,-0.025577686857243376,9.584312897014707
1539756241.1,-0.0011861228652754185,0.02140816138012036,9.593128731176229
1539756242.154,0.08772254453547712,-0.09797369199785733,9.5809374243995
1539756243.584,0.029721998385117798,-0.10892560703585186,9.634560751829932
1539756244.461,0.06288024114996832,0.11550507418013212,9.606516317738807
1539756245.25,0.0022268451893926178,-0.09348045501072555,9.611689205740646
1539756246.357,-0.024962151154999557,0.05031942156211916,9.628974081756665
1539756247.417,0.0153616616166935,-0.0015503710953191918,9.624142930226483
1539756248.415,0.05365404149087283,0.09330481769034316,9.597553797780652
1539756249.327,0.00016430186391119816,-0.02636892949773073,9.564806778665947
1539756250.497,0.05307457691919282,-0.02612364595153094,9.564959811903375
1539756251.76,0.01770265093097556,-0.06722180989195381,9.577398501344705
1539756252.687,0.028963872709131033,-0.02405618954993549,9.589823763646462
1539756253.57,-0.029800690022248888,0.03330785567576999,9.58912074332408
1539756254.707,0.00628778577723299,-0.03279496207392929,9.576484583688849
1539756256.209,0.024631172695459003,0.009106300761287267,9.589930357023556
1539756257.312,0.008910672010856047,0.017220468556970014,9.537497094032194
1539756258.52,-0.05497463621007059,0.09953529428111496,9.633367080701836
1539756259.485,0.0182200033288262,-0.04632989361615869,9.030012080329838
1539756261.078,0.005755368331458038,-0.012583472071301394,9.576559011120272
1539756262.369,-0.005810272027830243,0.05533849350990533,9.577819462110917
1539756263.431,-0.013992689256661639,-0.041493473623686716,9.575602672244205
1539756264.447,0.012338086372889912,0.012269004593265076,9.588989385192832
1539756265.851,0.0486501647535007,-0.009729856225494327,9.58880354965274
1539756266.767,-0.017549091851572874,0.011777617999632284,9.586248382130876
1539756267.83,0.04482048433658545,-0.0057309042460035875,9.591699941931054
1539756268.757,-0.1187732239721353,0.0005458875271757702,9.609623360660393
1539756270.364,0.0041526359865076135,0.03080038182333955,9.582477496446073
1539756272.262,0.04509402201839108,0.009582513616882782,9.57477994424602
1539756273.561,0.034187958878252045,-0.04438998545398176,9.58497521068328
1539756274.327,0.009601504740416766,0.027545577421689615,9.58936935972225
1539756275.453,-0.005137035310890492,0.026884556118716207,9.585549991062269
1539756276.403,0.009833257626336356,-0.05482596355984548,9.58686954853239
1539756277.279,-0.014065468326683206,0.01759959623250762,9.586085036605084
1539756278.218,0.005416752709983985,-0.023584173968659305,9.564363876249084
1539756279.049,-1.4469452794596549e-05,-0.010784448502470623,9.586938339375632
1539756279.998,-0.013592081661669086,-0.025947594285409048,9.585891513410216
1539756280.857,0.022743333451839876,0.011861016967644189,9.580462936719478
1539756281.758,-0.012461944883267781,-0.03606444128265551,9.597212072980552
1539756282.377,0.01763886057638958,-0.015446694778103676,9.574901661234843
1539756283.287,-0.0239564597356359,-0.021899242506824623,9.59015109863821
1539756284.14,-0.005593672916350767,-0.007933410568640498,9.58318590638541
1539756285.111,-0.04306581969505202,0.04426927511206513,9.589124188762472
1539756285.967,0.027143655220941088,0.02818711769352833,9.580596934100848
1539756287.017,-0.02030551026447952,-0.008632611777140031,9.582222054768822
1539756287.792,-0.006030832375421125,-0.016332586409847694,9.583274568933673
1539756288.518,0.049645689035999,-0.0028332170239138144,9.589902996047833
1539756289.47,0.01439055098973177,-0.052249567587078216,9.58669964574532
1539756291.438,0.02157188477117808,-0.022533158576017676,9.57234521690488
1539756292.267,0.012474881566151785,0.0112197257606097,9.603524751124683
1539756293.377,-0.04530048732411052,-0.03871238158973733,9.563485658762227
1539756294.43,0.03334207292182223,0.0009504604858835419,9.578883119292474
1539756295.397,-0.03248221650528038,3.506329270963615e-05,9.577897594494296
1539756297.108,-0.04189452830087809,0.04877677504471323,9.597197106268753
1539756298.027,0.011262641529753342,-0.06388622309070002,9.587560264461176
1539756298.984,-0.012593046887923065,0.08149016603469683,9.58955794705473
1539756300.177,-0.011797141142772694,-0.028766571486578796,9.567920119623848
1539756301.327,-0.016037547873557934,-0.002463649575456528,9.57309483188856
1539756302.377,0.037651493484380405,-0.014705336511507516,9.579237803067633
1539756303.927,0.02097178505600303,-0.02829578301987945,9.586146062088394
1539756304.607,-0.03156958198259542,0.01987548546364787,9.59590280093403
1539756305.307,-0.00890384644028741,-0.0026719167271476163,9.581879619133433
1539756306.015,-0.0040885355400773205,-0.06387937380880848,9.607443898562899
1539756307.028,-0.005713295185984291,0.013163976545367717,9.579020380556448
1539756308.357,-0.05629118379752074,-0.05109248922898868,9.609919193053418
1539756309.431,0.0053377814747498364,-0.020573423906851462,9.5708742806738
1539756310.867,-0.03724683997985612,-0.011917345897325293,9.58921798675193
1539756311.707,-0.0369218801004943,0.03719710761545769,9.576119400703579
1539756312.637,-0.012272826333486475,-0.007626737153353713,9.59805938892502
1539756313.982,-0.010192368103683708,-0.03245263614554594,9.57596937482917
1539756315.543,0.008037164041485245,-0.0036746356769812305,9.58135567023882
1539756316.431,-0.04192230214806536,-0.030973458594683145,9.603669165984424
1539756317.317,0.04853632852387835,-0.002032738524415545,9.570516405834505
1539756318.448,-0.022543363490529544,-0.05345286305507646,9.571404549463924
1539756319.738,-0.019506169753402886,0.03285877515811553,9.603351601055037
1539756321.142,0.011752435272041978,-0.0013765476297790125,9.579506333460124
1539756322.228,0.011272673653634019,-0.027555565699351803,9.574627798792566
1539756323.257,0.004968730948828326,0.017189579637081898,9.586136466089172
1539756324.927,-0.04115166597783715,-0.054377938506582624,9.594982298048823
1539756326.079,-0.04699183501366755,0.020829568254475905,9.59190477239832
1539756327.029,0.02675392195948556,0.004426862814792543,9.588315601342122
1539756327.768,0.04085583991643299,-0.020539580294100745,9.569767043037665
1539756328.617,-0.051874128572962,-0.10077004300486436,9.60384766929572
1539756330.017,0.012716966722892142,0.03890611163334845,9.592210800369504
1539756331.223,-0.008986229217305186,0.03740886887690337,9.58027857832813
1539756332.631,0.004225675730546924,-0.054336139770776115,9.58819673743046
1539756334.123,0.023978473083913626,0.0014265453467035005,9.579138829222966
1539756334.867,0.394987975537055,-0.41691492619234627,9.563721882425789
1539756336.363,0.008422515052391999,0.00844467301426366,9.579295320422894
1539756337.153,0.026033095857261046,-0.01684140166569381,9.570621587232678
1539756338.631,-0.010109542905105129,-0.01591025374127375,9.56760810781426
1539756339.736,0.0020337801943497713,-0.015727681953582984,9.577113919899697
1539756340.589,0.00874661534821572,-0.006212862822588483,9.583783609894466
1539756341.547,-0.006453324529286216,-0.014321888591938392,9.57683330927148
1539756342.907,-0.020014472295920432,0.016732780753354937,9.592495193304952
1539756344.508,0.0032227730581514402,-0.02016189696172188,9.588205668511284
1539756345.692,0.018343542005870628,-0.02914301222111626,9.589083322422347
1539756347.177,0.03976096992323297,-0.04350907323265596,9.594121040049636
1539756348.499,-0.021566952798875494,0.008954923441898743,9.596148807203438
1539756349.228,0.012913415042136167,-0.004207182485146954,9.57702585409107
1539756350.116,0.003117196069894246,0.006286083882374172,9.58584253295744
1539756351.121,0.01979555795198501,-0.03390884698510155,9.579376367105011
1539756352.632,0.0062301349888070345,0.026647980732930177,9.58779177287119
1539756354.208,-0.002198955037599204,-0.0005272235133931824,9.58076792012208
1539756355.328,0.01392657107253066,0.0074739326668867845,9.600970302695101
1539756355.967,0.021178514686233208,-0.017917605706927464,9.583080473638848
1539756356.758,-0.005604704309515901,0.013001498742435946,9.591169885344875
1539756357.726,0.019538154369639515,0.006680927378298174,9.589576927642511
1539756358.998,0.00123731630131807,-0.018137131803909412,9.602516705938198
1539756360.574,-0.023543543583578797,-0.009856210329625803,9.588540894135145
1539756362.057,-0.04822458545913677,0.12376685191977443,9.601842555429423
1539756363.137,0.03884022146514615,-0.03262859784781291,9.57929382490772
1539756364.328,-0.006490666523287392,-0.00425121290155861,9.596100806023898
1539756364.967,0.010295705928386023,-0.0002721744994347297,9.577120658564679
1539756365.598,0.03509117241786444,0.011414286181172129,9.576167501387753
1539756366.589,-0.02448574032356421,0.051250438734168346,9.592367043082433
1539756367.613,0.08971892753998656,-0.030253789919204688,9.595589073640394
1539756368.485,-0.046535991655989595,-0.005704601497956041,9.5921799664929
1539756369.399,0.03254723766206208,-0.010914085823780617,9.577780401595408
1539756370.198,-0.005047779756765847,-0.01197028798424482,9.595465284567547
1539756371.098,-0.005344465313864621,-0.037472316276798145,9.57372869344131
1539756372.221,0.020981945911677458,0.017375642909241096,9.584243053529192
1539756373.382,-0.03451484472639155,0.04877126616307548,9.59001524089266
1539756374.362,0.009483600057730301,-0.025622992598085093,9.592236605572257
1539756375.291,-0.007295678464645072,0.011483357650877934,9.551662581373861
1539756376.278,0.023617675079988965,-0.009900186476729744,9.56061014785019
1539756377.587,0.01547486431470635,0.013142508189741275,9.580369412540033
1539756378.547,0.03022635875860427,-0.001503745807569179,9.588307850445265
1539756379.277,-0.01012157292025985,0.0023846485019993757,9.569787073685802
1539756381.23,-0.0697334888874166,0.011432675186607177,9.584267300304258
1539756382.747,-0.00016891739185054266,-0.03177091662016218,9.577555917627038
1539756384.22,0.02408110477644332,-0.03436892210320597,9.574695873935562
1539756385.433,-0.017702161089435925,0.0186799517740881,9.580142136638603
1539756386.073,0.03866673649405766,0.005288183931377977,9.587369341703832
1539756386.727,-0.018444144713526477,-0.018377720375610362,9.598473576479197
1539756388.588,0.048241676699738,0.037019640000538034,9.572264782698129
1539756389.473,0.025046596018536982,-0.0354159424022078,9.580685728318828
1539756390.407,0.04704619356113393,-0.012198076084084797,9.577428580985657
1539756391.127,0.005109487978561922,-0.031186362671058232,9.570555306159804
1539756392.107,0.006308594063546558,-0.02535734503825343,9.590368396103376
1539756393.237,0.0009686532529535885,-0.0022169913322021007,9.578465620965794
1539756394.461,0.01323254874930857,0.0028822721704437892,9.58111042085769
1539756396.947,-0.015193890416608902,-0.01242088730294666,9.58907280094141
1539756398.194,0.008606469226379587,0.02068407057134236,9.603809021172228
1539756399.467,0.011788286467465381,-0.009349577135860376,9.5950824504473
1539756400.839,0.009300840562325696,-0.02712083675878929,9.603522623704487
1539756402.044,0.0008481997547794828,-0.005488091029575259,9.595102583760513
1539756403.658,-0.017939213680108923,-0.013009641818623074,9.577818140140941
1539756405.219,0.024218863595006357,0.027520269786608376,9.587530952963254
1539756406.628,0.006121187018866325,-0.015750892258998395,9.575135187872903
1539756408.207,-0.01490685879568715,0.01403704599364175,9.59840400083746
1539756410.697,0.013915337018953033,-0.04146189875938977,9.596376490617594
1539756411.372,-0.021505881685814132,0.044658922810214774,9.59498673289819
1539756412.227,0.03029922312479616,0.031413502681730376,9.589775969902519
1539756413.017,0.014430716916158715,-0.05870151998361539,9.595553308650508
1539756413.907,0.03079886659002873,-0.012964406776157178,9.5846001748732
1539756414.937,0.032204404315962554,-0.005615854165073708,9.585116114508178
1539756415.947,-0.011096677213473738,0.04524082341341318,9.594405875904743
1539756416.897,0.04931508771270804,-0.0167472721791182,9.589337972953384
1539756417.717,0.02656868163031184,0.01830153626957054,9.58571283119025
1539756418.597,-0.033769987044149186,-0.05698648041794474,9.585074993085383
1539756419.33,-0.0066324782166437,-0.00266728202963612,9.582922474541201
1539756420.258,0.005291420871616381,-0.019169339952516684,9.610188420285269
1539756421.148,-0.0502984385058059,0.044114083690284134,9.59753338452698
1539756422.327,0.007223422629152418,0.04292800679969361,9.61690844095871
1539756423.271,-0.023319387597805042,0.00615232843235769,9.598074039137058
1539756424.141,-0.014182539894523505,-0.01845462114939156,9.579584755294425
1539756424.994,0.020716981989677863,-0.001316578163263582,9.584738166662778
1539756425.99,-0.00600108486468709,0.002624574733243068,9.58688756099406
1539756426.837,0.025067411449453236,0.06675865578156914,9.571846193841028
1539756427.712,-0.015595924368143388,-0.04081145088356808,9.58523311708686
1539756428.407,0.027015156149528985,0.029358202222252383,9.589218145410396
1539756429.367,-0.021392208040984684,0.0016251154307118654,9.592096301046736
1539756430.487,0.03560682587446082,0.002366117516933941,9.585838360275838
1539756431.808,0.008016807667262593,-0.02843108627076818,9.597294511436775
1539756432.647,0.01882725387206835,0.01558457009182268,9.61098066936176
1539756433.297,-0.06745842093682464,0.02358161351291399,9.61287134169539
1539756434.147,0.023350316466682203,-0.007777496567774822,9.521814142739917
1539756435.277,0.003812232281933947,-0.05298804656595879,9.552942386889882
1539756436.067,0.06048049288074994,0.04234102907975151,9.556409607413336
1539756436.883,-0.0027187792968520405,0.018047920377169513,9.586233283546902
1539756438.207,0.04575859697544238,0.021042691224944288,9.58644507912223
1539756439.415,-0.037240151172689306,0.035340251063149974,9.592994008628272
1539756440.695,0.01990826516388744,0.035270264932400264,9.547652856706952
1539756442.093,0.04778717864887316,0.02616409378717721,9.572197745147077
1539756443.247,-0.014132856939913674,0.0009821986078696332,9.589176810395768
1539756444.581,-0.006048055756981908,0.04508745476050258,9.577895751177346
1539756446.021,0.006027999658155966,-0.05395887755867734,9.589912695921825
1539756446.737,-0.00085890071597855,0.03645094482289868,9.57579221094655
1539756448.257,-0.034299133532391446,-0.003515519803620082,9.556144290231794
1539756449.407,0.01703381926172315,0.013147424042192879,9.576550053863887
1539756450.094,-0.04787667174075183,0.040586478044505436,9.562547129343553
1539756451.329,0.040087842319149636,-0.006595489226364992,9.588172526130396
1539756452.259,-0.058210835396472926,0.05325724651778685,9.57013250640541
1539756453.797,0.025751372732310512,0.03465804025383468,9.574378373414847
1539756455.532,0.014505255667624145,-0.006087943949145025,9.58442361398137
1539756456.527,-0.0181965850358895,0.00506799476264308,9.578860992410421
1539756457.259,-0.014833544855905878,-0.01879156265948989,9.592917254842721
1539756458.072,0.05776107319698942,-0.011014252195876484,9.586182626758438
1539756458.877,-0.005413324606572734,0.024039549456491116,9.56125065913911
1539756459.798,0.01635933986004845,-0.010912037528280072,9.577983975914824
1539756460.974,-0.030796924817640292,0.016483041263394282,9.590689669731882
1539756462.082,0.02551797359693231,0.009172080889601197,9.591746192495167
1539756463.273,0.01863665136289483,-0.011423012138419564,9.585135217589832
1539756464.378,-0.03862651682542795,0.020813326468540727,9.57287512298615
1539756465.017,-0.024301194725413366,-0.02006150018794417,9.586166328098326
1539756465.795,0.0033725577563410436,0.0059892159109781185,9.580406422960932
1539756467.075,-0.022947860420685973,0.010338575206761624,9.596079963661236
1539756468.047,-0.03423164897591158,0.026964389799171595,9.592137872326102
1539756469.257,0.05104793525000145,0.0007797604216299714,9.60463601623198
1539756470.45,-0.06382293899042668,-0.01880050882681361,9.597643480965381
1539756472.515,0.019466295455344396,0.07788934199300768,9.577669042731308
1539756473.67,0.04632984038452559,-0.027597849643820116,9.576282354889841
1539756474.46,-0.03815937577092443,0.0008246335790016435,9.593353442796104
1539756475.759,-0.00255449399519031,-0.02370141931984271,9.571190474379312
1539756476.787,0.044591367214169786,-0.014934455413666892,9.58996592167969
1539756478.066,-0.016592513374082407,0.0026143883588484185,9.602853064900382
1539756479.947,0.01960856601886307,0.014150656344422918,9.598112048430064
1539756481.271,-0.0041392191714441084,0.0435601498643976,9.582286397652856
1539756482.054,-0.013357648486726714,-0.043933405518604196,9.570967467893679
1539756484.267,-0.023270452013377435,-0.013159100890622999,9.568530646041083
1539756485.468,0.020595576935975968,-0.014032168444084503,9.591867962470355
1539756487.165,0.029939344680197322,-0.02366687648423771,9.579220585250717
1539756488.557,0.009228123396083587,0.004387491292494383,9.583230045478766
1539756489.667,0.03194539162311283,-0.011637106433565747,9.565735986939295
1539756491.468,0.009249479190367227,0.011326123791569165,9.58160978210927
1539756492.351,-0.056737691749374264,-0.0312517424305786,9.58731199268229
1539756493.186,-0.01922341146419143,0.022279174623369813,9.57457129937597
1539756494.29,0.006414416008577825,0.015402604486940974,9.587002601983873
1539756495.688,0.07885651002839578,0.00642999063449845,9.57854603576089
1539756499.18,-0.035515837812390205,0.03025683807765145,9.578172990412535
1539756500.767,0.015144292856148517,-0.0028310543923019127,9.574385162196661
1539756501.641,-0.0072636665152197855,0.009009195626379363,9.577857340728523
1539756502.328,0.05962217574361808,0.0029703327690658865,9.592528278458907
1539756503.307,-0.023426987989026427,-0.0041378850615017004,9.592310342107657
1539756503.808,0.0012169998415622052,0.021014345464930417,9.584323644718394
1539756505.142,-0.018047716308024542,-0.006144320608418186,9.573283260459162
