epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756193.177,-0.0160195496817,-0.00137854014527,-0.000357721710205
1539756193.475,-0.0162215719024,0.000154569249347,-0.000974066162109
1539756193.8,-0.0156766981284,0.00105975499082,-0.00145997924805
1539756194.077,-0.0141678816879,0.00108819426678,-0.00182738418579
1539756194.488,-0.0119598452297,0.000411644104797,-0.00198396606445
1539756194.673,-0.00975441859649,-0.000462608388673,-0.00194208526611
1539756194.928,-0.00807200137305,-0.00116614709713,-0.00168691253662
1539756195.289,-0.00685196556193,-0.00167821410222,-0.0012412979126
1539756195.637,-0.00551794970842,-0.002119201024,-0.000643314361572
1539756195.886,-0.00343519913356,-0.00246364737871,8.32214355469e-05
1539756196.298,-0.000590647475164,-0.00231095281181,0.000897640228271
1539756196.427,0.00230071242906,-0.00160824753747,0.00166087493896
1539756196.902,0.00451785329519,-0.000755258300037,0.00222056732178
1539756197.283,0.00597960694996,0.000135644000247,0.00257658081055
1539756197.805,0.00777719972082,0.0016305107704,0.0027533164978
1539756198.425,0.00976933019905,0.00147451223098,0.00237127151489
1539756198.631,0.010553892059,0.000534092151491,0.00199122543335
1539756198.905,0.0108846572598,-0.000783860333683,0.00150308380127
1539756199.232,0.0107344668793,-0.00231255671648,0.00092940826416
1539756199.807,0.0102377071892,-0.00405863604912,0.000279663085937
1539756200.061,0.0084260619588,-0.00825943585712,-0.00118395614624
1539756200.619,0.00687733200679,-0.0104674094834,-0.00194851303101
1539756200.805,0.00516931284207,-0.0119531121665,-0.00257081298828
1539756200.947,0.00380992380488,-0.0125121743015,-0.0029160697937
1539756201.373,0.00317572522493,-0.0127366367626,-0.00301289405823
1539756201.569,0.0034954221165,-0.0130824501498,-0.00292369728088
1539756201.865,0.00482891369959,-0.0134711495532,-0.00266670417786
1539756202.135,0.00694122397484,-0.0134852277595,-0.00225614089966
1539756202.439,0.00936224433391,-0.0127310604673,-0.00170038757324
1539756202.831,0.0117472340214,-0.0111256488437,-0.00101685714722
1539756203.045,0.0141347948991,-0.00890911865802,-0.000229440307617
1539756203.698,0.0173208429457,-0.00399349984618,0.000609084320068
1539756203.959,0.0205359897529,-0.00065547672945,0.00222738723755
1539756204.235,0.0210275367879,0.00253803237774,0.00294617233276
1539756204.606,0.0204399133417,0.00513511854208,0.00350681533813
1539756204.951,0.0195590237263,0.00654472701289,0.00380669708252
1539756205.211,0.0190978839189,0.00714725519253,0.00391638793945
1539756205.441,0.0192812828223,0.00701690573886,0.00386048583984
1539756205.979,0.0198145574627,0.00616959673933,0.00365225372314
1539756206.386,0.0197472562827,0.00262625558709,0.00282587203979
1539756206.728,0.0187443890784,0.000224850666482,0.00223633651733
1539756206.935,0.0173957737385,-0.00232415515355,0.00156095733643
1539756207.488,0.0159701564385,-0.00498052112248,0.00082536239624
1539756207.597,0.0107882906127,0.417292431485,4.89967346191e-05
1539756208.027,0.0681408096822,0.410998815625,-0.00075305557251
1539756208.333,0.121968863055,0.397538956471,-0.00152902984619
1539756208.453,0.159139252698,0.38344952369,-0.00209443054199
1539756208.857,0.184846845108,0.370021287447,-0.00250968933105
1539756209.065,0.2019225276,0.357951843871,-0.00280001869202
1539756209.75,0.213187638445,0.347273372083,-0.00299998550415
1539756209.977,0.221764556383,0.333153399368,-0.00317747306824
1539756210.391,0.220122922092,0.330543464125,-0.0031716884613
1539756210.752,0.215452715933,0.330177981318,-0.00311630325317
1539756210.883,0.208643288935,0.330925818351,-0.00302298164368
1539756211.174,0.200110571519,0.33208124691,-0.00289588890076
1539756211.736,0.19000092765,0.333460412407,-0.00273814544678
1539756212.062,0.163528842424,0.338295780391,-0.00231482620239
1539756212.539,0.147237162702,0.341611389874,-0.002054347229
1539756213.116,0.113517167337,0.346453017462,-0.00151263504028
1539756213.443,0.0959141520614,0.347598928222,-0.00122480926514
1539756213.602,0.0776312428046,0.347906360968,-0.000922467041016
1539756213.939,0.0587566207552,0.347305125932,-0.000608805084229
1539756214.512,0.0234354926141,0.343211793043,-1.25991821289e-05
1539756214.96,0.00717681617418,0.339958845654,0.000270668792725
1539756215.105,-0.00713818123914,0.335804257422,0.000529675292969
1539756215.321,-0.0227847169021,0.33093707306,0.000819876861572
1539756215.74,-0.036929136442,0.325314044934,0.00109302978516
1539756216.068,-0.0487826017553,0.319484311895,0.00133253555298
1539756216.221,-0.0610683164851,0.313061378199,0.00158710479736
1539756216.666,-0.0739904006991,0.306059661417,0.00186125030518
1539756216.94,-0.0839770438888,0.299068152153,0.00209113388062
1539756217.12,-0.0942134933646,0.291575404574,0.00233525543213
1539756217.532,-0.104302829634,0.283430313146,0.0025883430481
1539756217.869,-0.113862334186,0.274984659507,0.0028401763916
1539756218.922,-0.152164836259,0.245165130382,0.00335028686523
1539756219.315,-0.15214399668,0.228888523773,0.00406575775146
1539756219.552,-0.160245640445,0.217553817172,0.00436493225098
1539756219.849,-0.163679450637,0.209319008772,0.0045498336792
1539756220.142,-0.169030291945,0.198906549273,0.00480252380371
1539756220.49,-0.172416093197,0.189811108497,0.00501068572998
1539756220.859,-0.175553684328,0.180676370491,0.00522305297852
1539756221.15,-0.17801430559,0.171809962029,0.00542593383789
1539756221.407,-0.179704649915,0.163382583003,0.00561236114502
1539756221.797,-0.178140944297,0.158322670068,0.00568777923584
1539756222.191,-0.173240739143,0.156891977006,0.00564453887939
1539756222.497,-0.156311261966,0.161209754739,0.00531118927002
1539756223.019,-0.144246536828,0.166181556096,0.00502105560303
1539756223.122,-0.130287090287,0.17190326837,0.0046637298584
1539756223.681,-0.114601745872,0.177759924955,0.00424588623047
1539756223.963,-0.10002210346,0.181823816123,0.00386075286865
1539756224.3,-0.0754461278055,0.184872908071,0.00321809768677
1539756224.932,-0.06505704209,0.184400331753,0.00294398956299
1539756224.997,-0.0561552202069,0.182934717583,0.00270756378174
1539756225.296,-0.0484527065327,0.180822061132,0.0025026512146
1539756225.67,-0.0426029645344,0.178107308455,0.00235104827881
1539756225.95,-0.0375160947967,0.175187124049,0.00222056121826
1539756226.329,-0.0335624885079,0.171986022069,0.00212529678345
1539756226.449,-0.0303484436895,0.168508311844,0.0020540512085
1539756227.069,-0.0279963471007,0.164835382776,0.0020133430481
1539756227.402,-0.0255418575752,0.157212308355,0.00201797637939
1539756227.736,-0.0250500620389,0.153474678809,0.00204976577759
1539756228.414,-0.0255317559537,0.145771523344,0.00217591934204
1539756228.797,-0.0263976189157,0.141818278841,0.002273462677
1539756229.152,-0.028274483296,0.133954361841,0.00249736175537
1539756229.423,-0.0295396972061,0.130046483397,0.00263238220215
1539756229.783,-0.0306750596954,0.126191343963,0.00276683654785
1539756230.164,-0.0320756592596,0.1223286854,0.00291780548096
1539756230.436,-0.0335413445558,0.118403549027,0.00307983779907
1539756230.634,-0.0348103449702,0.114521812898,0.00324380111694
1539756231.156,-0.0360433844257,0.1106980608,0.00341469116211
1539756231.62,-0.0386015250463,0.103050865962,0.00378832092285
1539756231.898,-0.0398288655145,0.099213057044,0.00398332061768
1539756232.373,-0.0410597862131,0.0953248648307,0.00418759155273
1539756232.727,-0.0431113176071,0.0875542604546,0.00460365142822
1539756233.005,-0.0438795533238,0.0837575621344,0.00480970458984
1539756233.637,-0.0435162952858,0.0804974116931,0.00494329681396
1539756233.732,-0.0415651511271,0.0781082403927,0.00496310424805
1539756234.0,-0.0386670978786,0.0763110799509,0.00491787414551
1539756234.279,-0.0344689258779,0.0751182442102,0.00478273468018
1539756234.624,-0.0293101478167,0.0742971703865,0.00457320861816
1539756234.917,-0.023631329498,0.0733944099753,0.00431126556396
1539756235.241,-0.0175872060191,0.0722580777409,0.0039974822998
1539756235.435,-0.01148180569,0.0707505404429,0.00364697113037
1539756235.792,-0.00526146617604,0.0687637487728,0.00326037216187
1539756236.318,0.000396977574837,0.0664026710491,0.00289785308838
1539756236.739,0.00903168185911,0.0608114428639,0.00232590713501
1539756237.048,0.0119629501989,0.0575068344368,0.00210245361328
1539756237.499,0.0142868840846,0.0539365790573,0.00189406967163
1539756237.601,0.0159245449894,0.0503598714508,0.00173007202148
1539756237.863,0.0172565342117,0.0468103847075,0.00159067306519
1539756238.301,0.0183515816952,0.0434167436386,0.00147751083374
1539756238.655,0.0191776651258,0.0401683146219,0.00139592971802
1539756239.239,0.0201806777301,0.0335903945391,0.00129218292236
1539756239.377,0.0204575858597,0.0302464878133,0.00126475448608
1539756239.657,0.0206750334894,0.0270048812129,0.00125686569214
1539756239.889,0.0209684636178,0.0237821950548,0.0012410697937
1539756240.38,0.0213059087473,0.0205100388208,0.00118914413452
1539756240.525,0.0214998728561,0.017068469095,0.00106699829102
1539756240.851,0.0211989865866,0.0135737525163,0.000886087799072
1539756241.301,0.020252882024,0.0101741020233,0.000651210021973
1539756241.436,0.0187838423174,0.00678409375708,0.000371156311035
1539756241.879,0.0170655147102,0.00327162882134,4.57633972168e-05
1539756242.013,0.0151570108831,-9.95908727741e-05,-0.000293717193604
1539756242.434,0.0129702223136,-0.00331116365231,-0.000668824768066
1539756242.786,0.0103131342871,-0.0057970783202,-0.00097067489624
1539756242.907,8.0,-8.0,-0.5
1539756243.35,0.00408063620101,-0.00822737177763,-0.00116071853638
1539756243.555,0.00263297608085,-0.00706027211881,-0.000171350097656
1539756243.972,0.00218323478971,-0.00666395473108,0.00110348434448
1539756244.149,0.00158731468465,-0.00722804359062,0.00197626037598
1539756244.599,0.000225845144929,-0.00711995925765,0.00268622207642
1539756244.696,-0.00231168613507,-0.00708905699075,0.00312386169434
1539756245.039,-0.00529999163192,-0.00740495781786,0.00333578338623
1539756245.48,-0.00794407154302,-0.00854951424838,0.0033439125061
1539756245.918,-0.0105403337971,-0.00983502190087,0.00321876983643
1539756246.317,-0.0152286564657,-0.0129627540524,0.0026029800415
1539756246.676,-0.01908469762,-0.0123292223069,0.00212473144531
1539756246.977,-0.0233267893549,-0.0101167888154,0.00153511810303
1539756247.087,-0.0272874734608,-0.00694050026116,0.000866158294678
1539756247.612,-0.0306429031775,-0.00361316826564,0.000168955993652
1539756247.857,-0.0334714170802,-0.000287640409478,-0.000508718109131
1539756248.234,-0.0357365405505,0.00335822415043,-0.00114756469727
1539756248.348,-0.0373343962056,0.00719783382971,-0.00167847442627
1539756248.621,-0.0379040832363,0.0112180359676,-0.0021364151001
1539756248.926,-0.0375902318139,0.0145628717049,-0.00246759490967
1539756249.28,-0.0367652298943,0.0164124125541,-0.00263595619202
1539756250.039,-0.0375432666009,0.0149347660719,-0.00231454391479
1539756250.2,-0.0390959041562,0.0121903002746,-0.00186536331177
1539756250.43,-0.0405713788533,0.00862531197121,-0.00126466217041
1539756250.755,-0.0413437393417,0.00469641551845,-0.000592444610596
1539756251.309,-0.0412009578402,0.00100142691257,6.38847351074e-05
1539756251.984,-0.0381431392276,-0.00965006966977,0.00124614028931
1539756252.469,-0.0345839671842,-0.0124497781615,0.00227910079956
1539756253.016,-0.0295920667312,-0.0163116566587,0.00305043029785
1539756253.779,-0.0273305087957,-0.0158921985867,0.00318521575928
1539756254.247,-0.0281532176984,-0.0142106355957,0.00270145645142
1539756254.371,-0.0296481811346,-0.0122249525362,0.00226047515869
1539756254.65,-0.0311638066742,-0.00974241279662,0.00171442184448
1539756255.25,-0.0324668023222,-0.00712308069358,0.00111764373779
1539756255.775,-0.0347531210511,-0.000885889265513,-0.000172597503662
1539756256.584,-0.0342206807288,0.00965425221522,-0.00204161834717
1539756256.798,-0.0328616701689,0.0122885547365,-0.00252462387085
1539756257.146,8.0,-8.0,-0.5
1539756257.488,8.0,-8.0,-0.5
1539756257.8,-0.0288169600403,0.0132906641032,-0.00273417701721
1539756257.954,-0.0295893874459,0.00841408858996,-0.00151340942383
1539756258.478,-0.0303773667867,0.00186316773925,-2.90145874023e-06
1539756258.877,-0.0309114678738,-0.00902787924855,0.00247554321289
1539756259.143,-0.0289593786672,-0.0144078674914,0.00362650527954
1539756259.694,-0.0246828537563,-0.0189854072185,0.00466066894531
1539756259.831,-0.0193306613908,-0.02184028018,0.00545443267822
1539756260.058,-0.0151355391586,-0.0230499906658,0.00595632171631
1539756260.396,-0.0135260422,-0.0234716776195,0.00621610870361
1539756260.739,-0.0144854343106,-0.0236421697371,0.00626349639893
1539756261.023,-0.0170414403459,-0.0234679318771,0.00609704742432
1539756261.267,-0.0197229464822,-0.0228764885544,0.0057616607666
1539756261.716,-0.0217825556459,-0.0218493218304,0.00529315185547
1539756261.897,-0.0235447084144,-0.0202885072265,0.00470336456299
1539756262.231,-0.025701814643,-0.0180299477179,0.00400573120117
1539756262.613,-0.0286760534244,-0.0148615491409,0.00325120925903
1539756262.751,-0.0321374904406,-0.0107069278345,0.00244090042114
1539756263.049,-0.0352181447525,-0.00573909501068,0.00158147125244
1539756263.577,-0.037185929687,-0.000691276604179,0.000709698486328
1539756263.826,-0.0379963577475,0.00393851273968,-0.000140163421631
1539756263.958,-0.0378780251798,0.0084228431773,-0.000961586761475
1539756264.275,-0.0372007097288,0.012444045953,-0.00165466690063
1539756264.681,-0.0361064946094,0.0159785231093,-0.00220248260498
1539756264.947,-0.034673387157,0.0185701101267,-0.00259304351807
1539756265.399,8.0,-8.0,-0.5
1539756265.767,8.0,-8.0,-0.5
1539756266.097,-0.0318437035734,0.0140233310373,-0.00198142089844
1539756266.383,-0.0333710735575,0.00569606921514,-0.000190115356445
1539756266.599,-0.0322225938264,-0.00359745370833,0.00176150588989
1539756266.961,-0.0286099821074,-0.0115011833313,0.0034606010437
1539756267.363,-0.0235485948494,-0.0174485776833,0.00485420532227
1539756267.608,-0.0181331228316,-0.0212366903627,0.00595272674561
1539756268.041,-0.0776919714288,-0.18040186143,0.00678141174316
1539756268.138,-0.0575527210023,-0.186731314251,0.00738818664551
1539756268.695,-0.0375552054014,-0.191042186949,0.0077610824585
1539756269.121,-0.0317452270469,-0.191018145126,0.0081844039917
1539756269.705,-0.027622793134,-0.190630373023,0.00829435119629
1539756270.273,-0.0260995387055,-0.184379726881,0.00828505096436
1539756271.017,-0.0377006536787,-0.17781644742,0.00791073608398
1539756271.777,-0.0648834863648,-0.162618841299,0.00693248138428
1539756272.032,-0.0745165452228,-0.155412741756,0.00655351867676
1539756272.472,-0.0842063484626,-0.147292998073,0.0061561920166
1539756272.672,-0.0937555709201,-0.138306900026,0.00574022521973
1539756273.043,-0.103423105745,-0.128353099295,0.00528593597412
1539756273.784,-0.124063421406,-0.102413304028,0.0041378036499
1539756274.134,-0.139993336075,-0.0693706114759,0.00279042358398
1539756274.78,-0.15014952638,-0.0332201045217,0.00209110183716
1539756275.086,-0.148669164615,-0.0143468045784,0.000657669067383
1539756275.405,-0.147328290994,0.00220148136926,7.61871337891e-06
1539756275.684,-0.144078416477,0.0157703172689,-0.000549100494385
1539756276.09,-0.139339385199,0.0267445091894,-0.00103946685791
1539756276.337,-0.132557054586,0.0377113154648,-0.00156962966919
1539756276.654,-0.126183027073,0.0440319674324,-0.00194356994629
1539756276.887,-0.121220399266,0.0467799992561,-0.00216461181641
1539756277.201,-0.115885914536,0.0500620088306,-0.00239033432007
1539756277.597,-0.111535553453,0.0510778414105,-0.00249178695679
1539756277.82,-0.107999887193,0.0499120076022,-0.00248237380981
1539756278.188,-0.10516786473,0.0464935696089,-0.00236369552612
1539756278.685,-0.101002394643,0.0339486519763,-0.00180823059082
1539756279.029,-0.0992449736808,0.0257166387958,-0.00137804794312
1539756279.318,-0.0971262445595,0.0171047806112,-0.000878523254395
1539756279.526,-0.0942662775418,0.00836793906438,-0.000330685424805
1539756279.908,-0.0904576566336,0.000410722196716,0.000195446777344
1539756280.292,-0.0857423897728,-0.00644264404513,0.00068455657959
1539756280.474,-0.0802524489091,-0.0118050755331,0.00112710418701
1539756280.75,-0.0743292979283,-0.0160270711777,0.00155010528564
1539756281.147,-0.0682743900565,-0.0193754756677,0.00196586532593
1539756281.436,-0.0622874279415,-0.0221748132582,0.00237885360718
1539756281.698,-0.0564304006317,-0.0245583348965,0.00277445831299
1539756281.976,-0.0508631934898,-0.0262595622697,0.00311682510376
1539756282.241,-0.0458349746115,-0.0269631082685,0.003378855896
1539756282.565,-0.0416870433483,-0.0262132435562,0.00351776580811
1539756282.821,-0.0386220004135,-0.0242031079851,0.0035327331543
1539756283.194,-0.0366563809564,-0.0213191561943,0.00339157943726
1539756283.51,-0.0355406228519,-0.0180726368054,0.00311049728394
1539756283.816,-0.0349748235073,-0.014893836588,0.00271321258545
1539756284.317,-0.0346707470045,-0.0116993683861,0.00221675872803
1539756284.479,-0.0342925854253,-0.0084326668947,0.00165638809204
1539756284.602,-0.0337261462887,-0.00485993221239,0.00101676025391
1539756285.059,-0.0328534096935,-0.00118709173853,0.000337447357178
1539756285.384,-0.0316768560475,0.00227323219355,-0.000352874755859
1539756285.61,-0.0303664682558,0.00491043204799,-0.000963144683838
1539756285.912,-0.0286775244684,0.00680931345683,-0.00149594345093
1539756286.473,-0.0265260348785,0.0079070440461,-0.00190810775757
1539756287.194,-0.0189036446553,0.00563668801193,-0.00201566085815
1539756287.295,-0.0171522307835,0.00391556873496,-0.0016641960144
1539756287.677,-0.0156317315821,0.00223336164441,-0.00116206741333
1539756288.075,-0.013727072819,0.000705806101798,-0.000544108581543
1539756288.319,-0.0113467402781,-0.000508255852437,0.000230484008789
1539756288.821,-0.00836799952281,-0.0010065082093,0.0010752456665
1539756288.914,-0.00536522188661,-0.000724740747998,0.00186923599243
1539756289.174,-0.00277046790011,-0.000121709694111,0.00259564819336
1539756289.428,-0.000402322877912,0.000562845343638,0.00316841049194
1539756289.909,0.00191562209496,0.00120715205799,0.00350803833008
1539756290.287,0.00385995320075,0.00201017922778,0.00367882995605
1539756290.887,0.00618897047362,0.0041024726872,0.00347909317017
1539756291.345,0.00755252219184,0.00460115293565,0.00274154434204
1539756291.659,0.00843831668021,0.00381195616928,0.00220045471191
1539756291.871,0.00928328114177,0.00256126313437,0.00155348052979
1539756292.088,0.00971003141823,0.00111923529413,0.000884450531006
1539756292.453,0.00980001842838,-0.000353019725224,0.000131667327881
1539756292.796,0.00950872443398,-0.00184533917156,-0.00062380065918
1539756293.061,0.0091128439558,-0.00331322908954,-0.00140274963379
1539756293.327,0.00850333052754,-0.00443062428003,-0.00189547271729
1539756293.665,0.0080019837291,-0.00496548296135,-0.00216176452637
1539756294.035,0.007736907521,-0.00523416264706,-0.00219301223755
1539756294.332,0.00815648492218,-0.00526302827317,-0.00203245620728
1539756294.689,0.00947323264384,-0.00478294293295,-0.00174962768555
1539756294.884,0.0111942650537,-0.00362077599537,-0.00130029602051
1539756295.155,0.0128081336068,-0.00169965756254,-0.00067638092041
1539756295.663,0.0141134346507,0.000687175862741,1.83288574219e-05
1539756296.239,0.0158714987024,0.00613567802135,0.0016699546814
1539756296.737,0.0161823526709,0.0113275179552,0.00322388839722
1539756296.994,0.0150432059907,0.0132135141079,0.00373362045288
1539756297.299,0.0133361007357,0.0143528052644,0.00399586639404
1539756297.59,0.0118743105964,0.0149558461219,0.00406971435547
1539756298.191,0.01136631417,0.0150443671332,0.0039799118042
1539756298.481,0.0127535454717,0.0134888625263,0.00336273117065
1539756298.925,0.013170144373,0.0119862354718,0.00288024749756
1539756299.275,0.0131295160731,0.0104046402875,0.00223416671753
1539756299.655,0.0122392219328,0.00739289850947,0.000758376312256
1539756299.916,0.0120713159938,0.00557222928416,-4.4172668457e-05
1539756300.518,0.0118707767804,0.00350135122921,-0.000850399017334
1539756301.025,0.00965286029215,0.000687752097993,-0.0021731628418
1539756301.565,0.00535181786611,0.00146538972083,-0.00268193626404
1539756301.919,0.00376839412899,0.00208440417126,-0.00253533782959
1539756302.047,0.00345066233638,0.00257143377941,-0.00229315490723
1539756302.498,0.00382907252318,0.00325533789118,-0.00193841552734
1539756302.696,0.00384340574864,0.00422240351025,-0.00136592178345
1539756303.145,0.00321977130712,0.0054226809575,-0.000707841491699
1539756303.6,0.00101072174153,0.00692749297239,0.000910556030273
1539756303.877,0.000482961293067,0.00729274605798,0.00183458786011
1539756304.117,0.000393600578447,0.0074485404661,0.00267897109985
1539756304.728,0.000280622379902,0.00721899328243,0.00322780990601
1539756305.001,-0.0014348601314,0.00675523526514,0.00361709976196
1539756305.485,-0.00278653262045,0.00649223527798,0.00354926528931
1539756305.655,-0.00379981256112,0.00616500984411,0.00333981170654
1539756305.948,-0.00433731548456,0.00575934171916,0.00299554138184
1539756306.276,-0.00466734394448,0.00536339814969,0.00252135314941
1539756306.622,-0.00525460339032,0.00523298956419,0.00194947891235
1539756306.979,-0.00630601156591,0.00550167432435,0.00129401931763
1539756307.61,-0.00844523183819,0.00751776462796,-0.000242092132568
1539756307.843,-0.00890279965571,0.00867863300561,-0.00107969512939
1539756308.094,-0.00909945185103,0.00972071567623,-0.00193094711304
1539756308.33,-0.00938864244364,0.010918547169,-0.00258316955566
1539756308.795,-0.00984101783048,0.0120439006187,-0.00296118278503
1539756309.023,-0.0104592965568,0.0127917962423,-0.00307773933411
1539756309.354,-0.0108449041566,0.0130741956647,-0.00301912307739
1539756309.773,-0.0113433243507,0.0129740701038,-0.00277119941711
1539756310.354,-0.0132883849338,0.0122125560143,-0.00175185699463
1539756310.504,-0.0146330769876,0.0115210985681,-0.00104133300781
1539756310.84,-0.0159100436422,0.0103268381652,-0.000219157409668
1539756311.235,-0.0166935397733,0.00865201429189,0.000621181488037
1539756311.689,-0.0168931019657,0.00465566446501,0.00227522659302
1539756311.899,-0.0162791477109,0.00270098471314,0.00299967498779
1539756312.233,-0.0154957331576,0.00105864717087,0.00354637756348
1539756312.567,-0.0148775372015,-0.000306401777771,0.00391393585205
1539756312.852,-0.0146993296114,-0.00116605877821,0.00406809387207
1539756313.289,-0.0150506191361,-0.00144708800187,0.0040558883667
1539756313.958,-0.01657365755,-0.000270934283259,0.0035436630249
