epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539756484.267,357.45680851773653,355.08923656695976,132.1974234610047
1539756485.468,359.13074610352055,356.7308736011894,116.87090243522462
1539756487.165,358.62282949125887,355.7566514899153,130.27797637969104
1539756488.557,357.8224144567422,355.57964585691394,160.18460169837385
1539756489.667,357.0890813781068,354.49619472010284,175.88045837333317
1539756491.468,357.9058445771236,354.85655976958094,152.0255992253351
1539756492.351,357.59039912049576,356.0236875539139,131.2273043724311
1539756493.186,359.5500892495123,356.123406181362,121.39336192998682
1539756494.29,357.80683586246244,355.77780629332216,125.41343369053791
1539756495.688,358.24398034906113,355.49495407252675,149.01426444292485
1539756499.18,358.0259705291512,355.1516171115363,171.6154013876321
1539756500.767,357.76440395257396,356.3524715162172,130.5138637928666
1539756501.641,359.5204762173138,355.9467373620641,116.40808881706455
1539756502.328,358.52103512663336,355.48446418262205,113.90541871271267
1539756503.307,358.535528467887,355.8986626487041,123.39661543241654
1539756503.808,358.92664964575425,355.4112518117955,130.96316729684838
1539756505.142,358.1288771473944,356.340899041329,160.60267757747033
