epoch_time, strain
1539599944.267,320.691615
1539599944.459,313.316472
1539599944.651,314.059667
1539599944.979,318.99754
1539599945.171,319.698825
1539599945.571,314.299949
1539599945.708,313.701108
1539599945.939,318.735838
1539599946.277,320.170075
1539599946.499,313.541852
1539599946.88,312.676653
1539599946.947,319.200568
1539599947.275,319.82176
1539599947.483,313.193537
1539599947.755,310.801901
1539599948.027,317.302532
1539599948.307,319.921412
1539599948.52,313.62474
1539599948.739,310.362317
1539599949.003,317.457132
1539599949.251,317.888334
1539599949.515,312.78003
1539599949.787,311.010517
1539599950.264,317.11068
1539599950.275,318.270177
1539599950.627,313.516706
1539599950.787,310.388394
1539599951.099,316.132791
1539599951.317,318.146311
1539599951.555,313.930213
1539599951.811,311.981887
1539599952.099,316.636637
1539599952.323,316.785648
1539599952.727,313.316472
1539599952.843,313.063152
1539599953.099,316.653401
1539599953.443,316.242687
1539599953.731,313.816592
1539599953.88,314.067118
1539599954.187,316.930935
1539599954.379,316.305086
1539599954.651,313.202851
1539599954.883,314.003788
1539599955.139,317.773782
1539599955.427,316.697173
1539599955.677,311.744399
1539599955.907,313.297845
1539599956.251,318.881124
1539599956.459,316.229649
1539599956.795,310.972333
1539599957.171,315.17446
1539599957.195,362.620689
1539599957.443,327.32822
1539599957.723,321.665779
1539599957.955,325.373374
1539599958.211,332.538038
1539599958.467,326.606445
1539599958.723,321.182422
1539599959.018,327.873975
1539599959.275,338.586979
1539599959.491,332.027674
1539599959.755,323.6169
1539599960.019,330.888666
1539599960.307,367.726199
1539599960.651,342.213549
1539599960.779,307.513401
1539599961.032,315.351412
1539599961.365,341.048464
1539599961.543,333.858654
1539599961.803,327.874906
1539599962.051,333.962962
1539599962.331,336.670317
1539599962.567,331.709161
1539599962.838,330.212526
1539599963.083,333.591364
1539599963.331,332.952477
1539599963.587,330.158509
1539599963.914,330.45467
1539599964.099,333.541073
1539599964.447,331.782736
1539599964.611,329.704955
1539599964.872,331.490301
1539599965.123,333.55318
1539599965.395,330.88401
1539599965.635,329.873525
1539599965.931,332.72244
1539599966.198,333.98997
1539599966.435,330.296345
1539599966.664,328.395516
1539599966.957,332.934782
1539599967.179,335.107557
1539599967.435,329.932198
1539599967.723,326.457433
1539599968.027,332.852826
1539599968.203,336.796045
1539599968.491,330.079347
1539599968.715,322.797336
1539599968.963,331.327319
1539599969.44,337.368809
1539599969.483,330.342911
1539599969.748,320.52584
1539599970.038,328.19435
1539599970.275,335.335732
1539599970.507,329.472125
1539599970.785,320.306979
1539599971.107,327.896327
1539599971.387,332.549214
1539599971.667,327.237882
1539599971.811,321.305357
1539599972.043,328.292139
1539599972.331,329.636037
1539599972.637,324.772671
1539599972.803,325.034373
1539599973.099,331.490301
1539599973.339,327.887014
1539599973.657,322.557054
1539599973.827,325.217843
1539599974.127,332.091935
1539599974.371,328.001566
1539599974.63,322.056934
1539599974.891,325.773843
1539599975.177,329.821371
1539599975.384,326.853245
1539599975.643,322.187319
1539599975.978,324.87046
1539599976.179,328.17293
1539599976.539,325.206667
1539599976.651,322.086737
1539599976.907,325.252302
1539599977.179,326.660462
1539599977.417,324.016437
1539599977.667,322.106294
1539599977.957,325.814821
1539599978.211,325.358473
1539599978.491,323.888846
1539599978.723,323.531218
1539599978.995,326.047651
1539599979.219,325.316563
1539599979.508,323.852524
1539599979.709,324.260443
1539599980.154,325.901434
1539599980.227,324.673951
1539599980.491,324.600376
1539599980.758,325.847417
1539599981.248,325.864181
1539599981.355,324.76522
1539599981.539,325.936824
1539599981.767,325.981528
1539599982.067,325.089321
1539599982.272,325.377099
1539599982.539,326.278619
1539599982.787,325.924717
1539599983.043,324.403867
1539599983.315,325.666741
1539599983.731,326.182693
1539599983.835,325.289555
1539599984.298,324.131921
1539599984.499,325.914472
1539599984.626,325.528905
1539599984.977,324.977562
1539599985.112,324.465334
1539599985.347,325.308181
1539599985.603,325.552188
1539599985.864,324.88443
1539599986.339,324.210152
1539599986.418,325.008295
1539599986.627,326.104462
1539599986.928,324.258581
1539599987.291,324.245542
1539599987.408,325.477682
1539599987.664,325.555913
1539599987.971,324.404798
1539599988.224,324.746594
1539599988.563,325.187109
1539599988.788,325.392
1539599988.931,324.346125
1539599989.363,325.34916
1539599989.531,325.003639
1539599989.699,325.014815
1539599990.058,324.584544
1539599990.216,325.43391
1539599990.499,324.851833
1539599990.755,325.055793
1539599991.043,324.555673
1539599991.307,325.618312
1539599991.539,324.676745
1539599991.779,325.183384
1539599992.067,324.777327
1539599992.259,325.579196
1539599992.515,325.199217
1539599992.792,325.418077
1539599993.059,324.925408
1539599993.307,325.727277
1539599993.538,325.378962
1539599993.827,325.80737
1539599994.071,324.869528
1539599994.338,325.943343
1539599994.563,326.029025
1539599994.818,325.691886
1539599995.081,325.107016
1539599995.416,326.157548
1539599995.598,326.41273
1539599996.011,325.149857
1539599996.115,325.459056
1539599996.355,326.449983
1539599996.675,326.53939
1539599997.043,324.580818
1539599997.172,326.188281
1539599997.458,326.424837
1539599997.667,326.417387
1539599997.907,324.789435
1539599998.143,326.471403
1539599998.411,326.263718
1539599998.707,326.25813
1539599998.978,325.03251
1539599999.274,326.605514
1539599999.507,326.333568
1539599999.683,326.158479
1539600000.011,325.428322
1539600000.337,326.484442
1539600000.599,326.336361
1539600000.771,326.317735
1539600001.083,325.780362
1539600001.215,326.404348
1539600001.488,326.238573
1539600001.754,326.627865
1539600002.013,326.08863
1539600002.322,326.379202
1539600002.517,326.314941
1539600002.755,326.554291
1539600003.026,326.385722
1539600003.418,326.179899
1539600003.555,326.390378
1539600003.778,326.612964
1539600004.122,326.392241
1539600004.322,326.085836
1539600004.699,326.719135
1539600004.843,326.538458
1539600005.25,326.234847
1539600005.415,326.158479
1539600005.627,326.494686
1539600005.855,326.782465
1539600006.074,326.163135
1539600006.362,326.029956
1539600006.595,326.571986
1539600006.843,326.695852
1539600007.137,326.2721
1539600007.418,326.11005
1539600007.666,326.425768
1539600008.098,326.439738
1539600008.122,326.41273
1539600008.379,326.409005
1539600008.634,326.126814
1539600008.89,326.547772
1539600009.238,326.360576
1539600009.65,325.959176
1539600010.179,326.254405
1539600010.698,326.81413
1539600010.746,326.224603
1539600010.93,326.632522
1539600011.258,326.20877
1539600011.679,326.903537
1539600011.714,326.172449
1539600011.955,326.728448
1539600012.287,326.437876
1539600012.642,326.693989
1539600012.778,326.482579
1539600013.135,326.860696
1539600013.378,326.228328
1539600013.498,326.810405
1539600013.938,326.791778
1539600014.122,326.531008
1539600014.322,326.435082
1539600014.658,326.859765
1539600014.837,326.519832
1539600015.066,326.635316
1539600015.43,326.645561
1539600015.567,326.605514
1539600016.048,326.890498
1539600016.069,326.592475
1539600016.507,326.604582
1539600016.594,326.758251
1539600016.826,326.904468
1539600017.295,326.381065
1539600017.338,326.793641
1539600017.657,326.888636
1539600017.953,327.01157
1539600018.099,326.559879
1539600018.415,326.490961
1539600018.617,327.154063
1539600018.895,326.862559
1539600019.146,326.3494
1539600019.698,326.944515
1539600019.767,327.042304
1539600020.386,326.760113
1539600020.45,326.915644
1539600020.658,326.993875
1539600020.935,326.704234
1539600021.327,326.770358
1539600021.45,326.855108
1539600021.728,327.190384
1539600021.958,326.801091
1539600022.194,326.600857
1539600022.578,327.022746
1539600022.911,327.238813
1539600023.017,326.836482
1539600023.514,327.080488
1539600024.048,326.70144
1539600024.318,326.476991
1539600024.546,327.329151
1539600024.88,327.620655
1539600025.05,326.562673
1539600025.277,326.694921
1539600025.522,327.290036
1539600026.037,327.478163
1539600027.188,326.522626
1539600027.308,327.227637
1539600027.587,326.969661
1539600027.998,326.968729
1539600028.092,326.613896
1539600028.404,327.164307
1539600028.644,326.910056
1539600028.926,326.993875
1539600029.356,327.226706
1539600029.589,326.81413
1539600030.172,326.88491
1539600030.667,326.711684
1539600031.248,326.857902
1539600031.564,326.933339
1539600031.677,326.766632
1539600031.993,327.149406
1539600032.252,326.628797
1539600032.427,326.934271
1539600032.804,326.742418
1539600032.964,327.140093
1539600033.172,326.779671
1539600033.588,326.696783
1539600033.787,326.77874
1539600034.068,326.951034
1539600034.238,326.887704
1539600034.477,326.740555
1539600035.087,326.552428
1539600035.128,326.813199
1539600035.258,327.2295
1539600035.732,326.571986
1539600035.836,326.533802
1539600036.048,326.720998
1539600036.292,327.28631
1539600036.532,326.77874
1539600036.78,326.238573
1539600037.036,327.007845
1539600037.428,326.981768
1539600037.797,326.833688
1539600037.842,326.266512
1539600038.116,327.029265
1539600038.458,326.885842
1539600038.628,326.97618
1539600038.836,326.026231
1539600039.308,327.131711
1539600039.356,326.878391
1539600039.712,326.939858
1539600039.987,326.000154
