epoch_time, strain
1539606416.154,236.611813
1539606416.402,235.579908
1539606416.697,236.627646
1539606416.905,237.248838
1539606417.145,237.041153
1539606417.409,236.560591
1539606417.707,236.694701
1539606417.905,237.097964
1539606418.298,237.231143
1539606418.602,236.483291
1539606418.817,236.781314
1539606418.972,237.172469
1539606419.248,236.61647
1539606419.442,236.573629
1539606419.787,236.97596
1539606420.019,236.706808
1539606420.257,236.811116
1539606420.465,237.451866
1539606420.737,237.006694
1539606421.018,236.836262
1539606421.339,236.956403
1539606421.858,237.713568
1539606421.859,238.387845
1539606422.412,239.084475
1539606422.552,237.869099
1539606423.073,239.587389
1539606423.292,239.739195
1539606423.633,239.430927
1539606423.905,239.884481
1539606424.337,240.617432
1539606424.362,241.036527
1539606424.803,241.146423
1539606424.858,240.414403
1539606425.254,239.699148
1539606425.337,239.893794
1539606425.602,238.367356
1539606425.849,239.525922
1539606426.163,238.739885
1539606426.377,237.90542
1539606426.609,238.114037
1539606426.985,238.278881
1539606427.209,237.702392
1539606427.385,237.965025
1539606427.681,237.724744
1539606427.921,238.182954
1539606428.169,237.04581
1539606428.425,237.098895
1539606428.673,237.5599
1539606429.049,237.526372
1539606429.212,238.190405
1539606429.441,238.870271
1539606429.689,239.063054
1539606429.937,239.936635
1539606430.209,240.473077
1539606430.464,239.878893
1539606430.792,241.301022
1539606430.993,240.976922
1539606431.233,241.611153
1539606431.481,242.436305
1539606431.729,241.91197
1539606431.977,241.663307
1539606432.241,242.295675
1539606432.497,241.101719
1539606432.761,242.889859
1539606433.025,241.022557
1539606433.297,241.886824
1539606433.521,241.610222
1539606433.817,240.833499
1539606434.105,241.350383
1539606434.369,242.684968
1539606434.545,243.183225
1539606434.919,242.493115
1539606435.081,243.49615
1539606435.329,244.517811
1539606435.577,245.401636
1539606435.849,244.098715
1539606436.091,246.375799
1539606436.343,245.193951
1539606436.593,243.255869
1539606436.915,245.617703
1539606437.177,246.231444
1539606437.353,245.089643
1539606437.649,244.100578
1539606437.889,245.888717
1539606438.161,243.801624
1539606438.377,241.76389
1539606438.851,241.450034
1539606439.162,240.502879
1539606439.481,240.704045
1539606439.702,240.438618
1539606440.254,239.897519
1539606440.862,240.379013
1539606441.194,240.426511
1539606441.206,239.929184
1539606441.449,239.02487
1539606441.705,239.206478
1539606441.961,239.389017
1539606442.265,238.928944
1539606442.473,237.934291
1539606442.729,237.41927
1539606443.049,237.784348
1539606443.249,237.847678
1539606443.497,236.462802
1539606443.753,236.156397
1539606444.017,236.892141
1539606444.305,236.690976
1539606444.521,235.842541
1539606444.785,235.634856
1539606445.033,236.323103
1539606445.393,235.399231
1539606445.667,234.633684
1539606445.841,234.887004
1539606446.073,235.620886
1539606446.361,234.916806
1539606446.569,233.958475
1539606446.825,234.332867
1539606447.097,234.899111
1539606447.409,234.642066
1539606447.609,233.593397
1539606447.881,233.977102
1539606448.225,234.549865
1539606448.361,234.077685
1539606448.617,233.376399
1539606448.921,233.475119
1539606449.161,234.369189
1539606449.417,233.656727
1539606449.649,233.174302
1539606449.929,233.705156
1539606450.153,234.218314
1539606450.473,233.528204
1539606450.692,232.789665
1539606450.969,233.875588
1539606451.425,233.82809
1539606451.49,233.289786
1539606451.713,232.859515
1539606451.977,233.981758
1539606452.201,233.589672
1539606452.457,232.714228
1539606452.713,233.162194
1539606453.017,234.022737
1539606453.225,233.402476
1539606453.481,232.351944
1539606453.745,233.587809
1539606454.033,233.949162
1539606454.249,232.880935
1539606454.505,232.502818
1539606454.769,233.852305
1539606455.081,233.584084
1539606455.273,232.807361
1539606455.529,232.87721
1539606455.785,233.753584
1539606456.073,233.232975
1539606456.338,232.726336
1539606456.569,233.613886
1539606456.809,233.433209
1539606457.07,233.118422
1539606457.321,233.06068
1539606457.591,233.669765
1539606457.843,233.380124
1539606458.089,232.967548
1539606458.371,233.315863
1539606458.601,233.538449
1539606458.865,233.249739
1539606459.163,233.032741
1539606459.369,233.646482
1539606459.657,233.541243
1539606459.881,233.183615
1539606460.233,232.860446
1539606460.409,233.952887
1539606460.649,233.813189
1539606460.951,232.416205
1539606461.161,233.296305
1539606461.631,234.512612
1539606461.808,233.178027
1539606461.961,231.902115
1539606462.242,234.124251
1539606462.457,234.441832
1539606462.697,232.234597
1539606462.961,232.571736
1539606463.214,234.749168
1539606463.473,233.30003
1539606463.729,232.129358
1539606463.977,234.00411
1539606464.289,234.507956
1539606464.497,232.283957
1539606464.753,233.069062
1539606465.017,234.737061
1539606465.257,232.82133
1539606465.56,232.487917
1539606465.769,234.199688
1539606466.025,234.477222
1539606466.313,232.006423
1539606466.553,233.186409
1539606466.816,234.565698
1539606467.049,233.035535
1539606467.305,232.418999
1539606467.561,233.550556
1539606467.817,234.286301
1539606468.073,232.643448
1539606468.329,232.82133
1539606468.585,233.489089
1539606468.881,233.557075
1539606469.097,232.985243
1539606469.377,233.159401
1539606469.609,233.297236
1539606469.865,233.036466
1539606470.169,233.372673
1539606470.379,233.318657
1539606470.633,233.203173
1539606470.889,232.918188
1539606471.145,233.239494
1539606471.426,233.293511
1539606471.657,233.653933
1539606471.993,232.641585
1539606472.192,232.962891
1539606472.465,233.70795
1539606472.713,233.569182
1539606472.937,232.581981
1539606473.201,232.993625
1539606473.449,233.75079
1539606473.713,233.209692
1539606473.994,233.362429
1539606474.217,233.099796
1539606474.481,232.879072
1539606474.745,233.668834
1539606474.985,234.13077
1539606475.265,232.413411
1539606475.513,232.902355
1539606475.761,234.382227
1539606476.041,233.259983
1539606476.265,232.702121
1539606476.521,233.199447
1539606476.785,234.138221
1539606477.102,232.906081
1539606477.289,233.177096
1539606477.593,233.481638
1539606477.793,233.125873
1539606478.049,233.166851
1539606478.305,233.650208
1539606478.561,233.219936
1539606478.84,232.717022
1539606479.073,233.477913
1539606479.376,233.608298
1539606479.585,233.296305
1539606479.88,232.362188
1539606480.097,233.674422
1539606480.36,233.777799
1539606480.609,233.028084
1539606480.953,232.561491
1539606481.121,233.765692
1539606481.382,233.772211
1539606481.721,232.759863
1539606481.889,233.115628
1539606482.152,233.834609
1539606482.401,233.247876
1539606482.672,232.907012
1539606482.913,233.916566
1539606483.216,233.254395
1539606483.448,232.716091
1539606483.681,233.752653
1539606483.96,233.89142
1539606484.193,232.691877
1539606484.457,232.790597
1539606484.728,234.211795
1539606485.052,233.513303
1539606485.224,232.516788
1539606485.488,233.182684
1539606485.729,234.096311
1539606486.0,233.265571
1539606486.241,233.005732
1539606486.568,233.202241
1539606486.753,233.615749
1539606487.265,233.295374
1539606487.568,232.866034
1539606487.831,233.748928
1539606488.082,233.942643
1539606488.289,233.001076
1539606488.631,233.255327
1539606488.808,234.021805
1539606489.091,233.169645
1539606489.376,233.312137
1539606489.603,234.100968
1539606489.824,233.364291
1539606490.162,232.760794
1539606490.337,234.002247
1539606490.648,234.431587
1539606490.972,232.640654
1539606491.105,232.795253
1539606491.364,234.640203
1539606491.688,233.551487
1539606491.992,232.60247
1539606492.176,233.545899
1539606492.387,233.995728
1539606492.656,233.044848
1539606492.904,233.653001
1539606493.351,233.381987
1539606493.416,233.100727
1539606493.872,233.497471
1539606493.954,233.775936
1539606494.224,233.239494
1539606494.496,232.71516
1539606494.776,233.768485
1539606494.968,234.022737
1539606495.232,232.89118
1539606495.551,232.851133
1539606495.784,233.966857
1539606495.968,233.717263
1539606496.232,232.922845
1539606496.871,233.449042
1539606497.122,233.507715
1539606497.249,233.455561
1539606497.554,233.199447
1539606497.912,233.272091
1539606498.146,233.779661
1539606498.32,233.123079
1539606498.624,233.552419
1539606498.785,233.402476
1539606499.12,233.126804
1539606499.302,233.613886
1539606499.552,233.694911
1539606499.808,233.069994
1539606500.088,233.056955
1539606500.416,233.686529
1539606500.576,233.656727
1539606500.912,233.307481
1539606501.088,232.754275
1539606501.352,233.758241
1539606501.64,233.897008
1539606501.876,233.017839
1539606502.113,232.938677
1539606502.448,233.951025
1539606502.626,233.578496
1539606502.928,233.010389
1539606503.256,233.333558
1539606503.492,233.924948
1539606503.648,233.181752
1539606503.92,232.942402
1539606504.168,234.220177
1539606504.432,233.601779
1539606504.768,232.468359
1539606504.976,233.782455
1539606505.261,234.415755
1539606505.741,232.798979
1539606505.751,232.767314
1539606506.018,234.163366
1539606506.224,233.819708
1539606506.56,232.693739
1539606506.912,233.279541
1539606507.192,233.927742
1539606507.53,233.092345
1539606507.824,233.533792
1539606508.064,233.551487
1539606508.256,232.979655
1539606508.532,233.725645
1539606508.824,233.599916
1539606509.184,232.95451
1539606509.288,233.110972
1539606509.576,234.193169
1539606509.872,233.245082
1539606510.232,232.707709
1539606510.358,233.735889
1539606510.568,233.924016
1539606510.816,232.812949
1539606511.112,233.122148
1539606511.408,233.986415
1539606512.922,233.393162
1539606513.188,233.889557
1539606513.42,233.374536
1539606513.54,232.774764
1539606513.912,232.998282
1539606514.012,233.875588
1539606514.354,233.681872
1539606514.722,232.635066
1539606514.78,233.009458
1539606515.162,234.299339
1539606515.388,233.403407
1539606515.652,232.441351
1539606515.851,233.629718
1539606516.06,234.170817
1539606516.342,232.825056
1539606516.572,232.923776
1539606516.828,234.059989
1539606517.152,233.386643
1539606517.539,232.812949
1539606517.74,233.566388
1539606517.94,233.80015
1539606518.108,233.20131
1539606518.364,232.962891
1539606518.712,233.684666
1539606518.916,233.892351
1539606519.132,233.069062
1539606519.46,233.062543
1539606519.804,233.707018
