epoch_time, strain
1539612173.884,326.414593
1539612174.143,329.780392
1539612174.396,330.869108
1539612174.78,328.3564
1539612174.927,326.294452
1539612175.164,329.980627
1539612175.535,330.582261
1539612175.843,328.233466
1539612175.995,326.4267
1539612176.219,330.064446
1539612176.444,330.310315
1539612176.732,327.908434
1539612176.967,326.671638
1539612177.22,330.500305
1539612177.468,330.493785
1539612177.732,327.635556
1539612178.068,327.27886
1539612178.245,330.949202
1539612178.523,329.992734
1539612178.843,327.2295
1539612179.007,327.867456
1539612179.331,331.41952
1539612179.516,329.688191
1539612179.772,327.193178
1539612180.031,327.827409
1539612180.316,331.728719
1539612180.54,329.853967
1539612180.796,326.703303
1539612181.147,328.588299
1539612181.308,331.639312
1539612181.674,328.848138
1539612181.876,326.613896
1539612182.148,329.035334
1539612182.348,331.502408
1539612182.588,328.459777
1539612182.844,326.446258
1539612183.259,329.773873
1539612183.571,331.062824
1539612183.619,328.050926
1539612183.963,326.544046
1539612184.405,329.956412
1539612184.611,331.371091
1539612184.653,328.22229
1539612185.16,326.575711
1539612185.307,330.575742
1539612185.436,331.122428
1539612185.695,327.867456
1539612186.027,326.869078
1539612186.297,331.080519
1539612186.471,330.755487
1539612186.7,327.777117
1539612187.035,327.232294
1539612187.282,331.092626
1539612187.483,330.466777
1539612187.739,328.002498
1539612188.043,327.543356
1539612188.219,330.94734
1539612188.513,329.888426
1539612188.771,327.913091
1539612189.037,328.515656
1539612189.332,330.662355
1539612189.867,328.031369
1539612190.059,328.783877
1539612190.267,330.803916
1539612190.635,329.260714
1539612190.793,328.343362
1539612191.156,329.557806
1539612191.306,330.823474
1539612191.547,329.850242
1539612191.811,328.526832
1539612192.083,328.437425
1539612192.379,330.151059
1539612192.563,330.150127
1539612192.997,329.10984
1539612193.095,328.266993
1539612193.347,329.287723
1539612193.685,330.237672
1539612193.915,329.978764
1539612194.131,328.220427
1539612194.379,328.815542
1539612194.659,330.118462
1539612194.971,330.103561
1539612195.155,328.399241
1539612195.383,329.078175
1539612195.669,329.404138
1539612195.9,329.797156
1539612196.315,328.845344
1539612196.515,329.542905
1539612196.673,329.177827
1539612196.947,328.674912
1539612197.291,329.513103
1539612197.507,329.801813
1539612197.783,329.041854
1539612197.967,328.579918
1539612198.195,329.193659
1539612198.563,330.124982
1539612198.707,329.328701
1539612198.973,328.700058
1539612199.383,328.740105
1539612199.539,329.878181
1539612199.763,329.961069
1539612200.203,329.162925
1539612200.293,328.644179
1539612200.499,329.052098
1539612200.755,330.367126
1539612201.027,329.707749
1539612201.279,328.563154
1539612201.678,328.952447
1539612201.859,330.439769
1539612202.043,329.562463
1539612202.304,328.816473
1539612202.595,329.656526
1539612202.803,329.627655
1539612203.06,329.481438
1539612203.405,329.083763
1539612203.723,330.170617
1539612203.859,329.770148
1539612204.083,328.862108
1539612204.339,329.114497
1539612204.652,330.902636
1539612204.851,329.528935
1539612205.107,329.13778
1539612205.411,328.883529
1539612205.62,330.32801
1539612205.875,330.030918
1539612206.131,330.02533
1539612206.419,328.57433
1539612206.993,330.667943
1539612207.227,330.489129
1539612207.427,328.479335
1539612207.723,328.956172
1539612208.099,330.892392
1539612208.187,330.311246
1539612208.436,328.973867
1539612208.743,329.065137
1539612208.947,330.198556
1539612209.219,330.25071
1539612209.619,328.996219
1539612209.932,329.862349
1539612210.019,330.106355
1539612210.296,329.183415
1539612210.499,329.105183
1539612211.051,330.241397
1539612211.395,328.06769
1539612211.507,329.086557
1539612211.783,331.281684
1539612212.042,330.540352
1539612212.302,328.269787
1539612212.531,328.355469
1539612212.787,330.811366
1539612213.043,330.975279
1539612213.307,328.669325
1539612213.699,328.424387
1539612213.843,330.24326
1539612214.245,330.196694
1539612214.419,329.812989
1539612214.691,329.338014
1539612214.952,329.134054
1539612215.091,329.566188
1539612215.498,330.156647
1539612215.659,330.106355
1539612215.921,329.148024
1539612216.115,328.876078
1539612216.395,329.667702
1539612216.627,330.660492
1539612216.883,329.663046
1539612218.45,328.904949
1539612218.802,330.532901
1539612218.878,330.348499
1539612219.13,329.510309
1539612219.308,328.646973
1539612219.628,329.542905
1539612219.858,329.714268
1539612220.166,329.840928
1539612220.416,329.536386
1539612220.592,329.666771
1539612220.922,329.301693
1539612221.122,329.338014
1539612221.408,329.955481
1539612221.674,330.432318
1539612221.874,329.048373
1539612222.138,328.690745
1539612222.37,330.209732
1539612222.65,330.854207
1539612222.898,329.192728
1539612223.219,328.557566
1539612223.394,329.928473
1539612223.818,330.745243
1539612223.922,329.919159
1539612224.167,328.556634
1539612224.449,329.46188
1539612224.73,330.918469
1539612224.93,329.983421
1539612225.263,328.603201
1539612225.53,329.936855
1539612225.711,330.632553
1539612225.984,329.649076
1539612226.342,329.042785
1539612226.625,330.275856
1539612226.886,330.504961
1539612226.978,329.27189
1539612227.45,329.284929
1539612227.612,330.651179
1539612227.918,330.360606
1539612228.113,329.073519
1539612228.334,329.432078
1539612228.514,330.22929
1539612229.072,330.714509
1539612229.122,329.34919
1539612229.322,328.792259
1539612229.722,330.557115
1539612229.802,330.826268
1539612230.092,329.343602
1539612230.335,328.790396
1539612230.594,330.510549
1539612230.85,330.636278
1539612231.082,329.217874
1539612231.354,329.341739
1539612231.606,330.303796
1539612231.858,330.232084
1539612232.122,329.298899
1539612232.434,329.436734
1539612232.634,330.720097
1539612232.873,329.770148
1539612233.122,329.042785
1539612233.378,329.985283
1539612233.665,330.726616
1539612233.914,329.460017
1539612234.193,328.798778
1539612234.506,330.396928
1539612234.674,330.579467
1539612234.914,329.494476
1539612235.178,328.59575
1539612235.433,330.854207
1539612235.682,329.768285
1539612235.954,329.815783
1539612236.194,329.21508
1539612236.574,330.411829
1539612236.706,329.555012
1539612236.962,329.803675
1539612237.218,329.558738
1539612237.489,330.254436
1539612237.761,329.480506
1539612238.002,329.405069
1539612238.242,329.965726
1539612238.512,330.640934
1539612238.754,329.150818
1539612239.046,329.076312
1539612239.266,330.265611
1539612239.522,330.674462
1539612239.788,329.229981
1539612240.14,328.903086
1539612240.297,329.825096
1539612240.582,330.659561
1539612240.802,329.563394
1539612241.072,329.064205
1539612241.345,329.742208
1539612241.585,330.175273
1539612241.857,330.084004
1539612242.121,329.311006
1539612242.343,329.570845
1539612242.602,329.826027
1539612242.85,330.374576
1539612243.206,329.471193
1539612243.362,329.647213
1539612243.622,329.900533
1539612243.894,330.206007
1539612244.134,329.476781
1539612244.39,329.971313
1539612244.642,329.923816
1539612244.937,329.983421
1539612245.169,329.286791
1539612245.46,330.507755
1539612245.678,330.035575
1539612245.926,329.866074
1539612246.178,329.020433
1539612246.457,330.603682
1539612246.702,330.424868
1539612246.958,329.741277
1539612247.23,329.024158
1539612247.529,330.489129
1539612247.721,330.714509
1539612247.977,329.754315
1539612248.265,329.254195
1539612248.486,330.536626
1539612248.738,330.235809
1539612249.137,330.150127
1539612249.25,329.472125
1539612249.523,329.839066
1539612249.782,330.382958
1539612250.038,330.387615
1539612250.321,329.60996
1539612250.738,329.437666
1539612250.786,330.470502
1539612251.073,330.517069
1539612251.299,329.874456
1539612251.554,328.903086
1539612251.833,330.829062
1539612252.089,330.480747
1539612252.326,329.517759
1539612252.657,329.37061
1539612252.834,330.593437
1539612253.09,330.17993
1539612253.35,329.928473
1539612253.697,329.382718
1539612253.865,330.439769
1539612254.31,330.209732
1539612254.37,329.826027
1539612254.697,329.570845
1539612254.886,330.592506
