epoch_time, strain
1539616671.03,330.911949
1539616671.258,331.250951
1539616671.482,331.375748
1539616671.762,331.487507
1539616672.178,331.097282
1539616672.342,331.200659
1539616672.552,331.629068
1539616672.912,331.480056
1539616673.092,331.266783
1539616673.334,331.408344
1539616673.57,331.519172
1539616673.793,331.657007
1539616674.114,331.218354
1539616674.346,331.339426
1539616674.554,331.675634
1539616674.852,331.671908
1539616675.082,331.499614
1539616675.384,331.578776
1539616675.674,331.763178
1539616675.906,332.049094
1539616676.086,332.078896
1539616676.362,331.611373
1539616676.634,331.711955
1539616676.89,332.295895
1539616677.106,332.379714
1539616677.394,331.784599
1539616677.643,331.896357
1539616678.002,332.718715
1539616678.13,332.802534
1539616678.394,332.238153
1539616678.639,331.978314
1539616678.902,332.703814
1539616679.243,332.952477
1539616679.692,332.444906
1539616679.946,332.681462
1539616680.17,333.08845
1539616680.45,332.990661
1539616680.714,332.98973
1539616680.953,332.693569
1539616681.21,332.606956
1539616681.457,333.389267
1539616681.723,333.073549
1539616681.962,332.18693
1539616682.241,332.023017
1539616682.51,332.220457
1539616682.73,332.830474
1539616683.034,332.559459
1539616683.316,332.003459
1539616683.625,331.886113
1539616683.77,332.582742
1539616684.054,334.085897
1539616684.266,332.87704
1539616684.634,333.034433
1539616685.003,333.636999
1539616685.043,333.772972
1539616685.338,334.480777
1539616685.564,333.27844
1539616685.953,333.761796
1539616686.29,333.348289
1539616686.33,332.668424
1539616686.633,332.036987
1539616686.826,330.925919
1539616687.082,331.522897
1539616687.394,331.987627
1539616687.594,332.134776
1539616687.89,332.277268
1539616688.138,334.719196
1539616688.362,335.103832
1539616688.734,333.226286
1539616688.898,328.077003
1539616689.13,327.543356
1539616689.386,328.666531
1539616689.734,329.154544
1539616689.952,328.776427
1539616690.203,327.548012
1539616690.441,327.085145
1539616690.714,326.606445
1539616690.974,326.88491
1539616691.178,326.991081
1539616691.547,326.595269
1539616691.77,326.486304
1539616691.977,326.023437
1539616692.202,325.41994
1539616692.485,325.240195
1539616692.817,326.084904
1539616693.126,327.18759
1539616693.332,326.706097
1539616693.482,326.886773
1539616693.786,327.626243
1539616694.01,327.946618
1539616694.289,327.742659
1539616694.673,329.156406
1539616694.766,329.854898
1539616695.03,330.480747
1539616695.274,330.451876
1539616695.715,330.773182
1539616695.857,331.141055
1539616696.113,331.104733
1539616696.298,330.775045
1539616696.61,330.946408
1539616696.81,331.589021
1539616697.142,331.646763
1539616697.322,331.864692
1539616697.617,332.020223
1539616697.891,332.227908
1539616698.102,332.167372
1539616698.346,332.03233
1539616698.681,332.464464
1539616698.913,332.619064
1539616699.148,332.570635
1539616699.442,332.709402
1539616699.725,333.223492
1539616700.065,333.29241
1539616700.138,332.780182
1539616700.489,332.963653
1539616700.721,333.332457
1539616700.913,333.15178
1539616701.162,333.204865
1539616701.418,333.053991
1539616701.674,333.439559
1539616702.001,333.334319
1539616702.212,332.909636
1539616702.545,333.171338
1539616702.698,333.425589
1539616703.002,333.352014
1539616703.213,333.296135
1539616703.537,333.185308
1539616703.933,333.338045
1539616704.009,333.583914
1539616704.281,333.319418
1539616704.49,333.239324
1539616704.769,333.569944
1539616705.082,333.711505
1539616705.305,333.645381
1539616705.521,333.230011
1539616705.77,333.416276
1539616706.026,333.487056
1539616706.282,333.544798
1539616706.572,333.270989
1539616707.009,333.688222
1539616707.073,333.669595
1539616707.322,333.908945
1539616707.577,334.108248
1539616707.818,333.512202
1539616708.209,333.808362
1539616708.41,333.881937
1539616708.803,333.653763
1539616708.921,333.604403
1539616709.287,333.641656
1539616709.417,333.481468
1539616709.646,333.767384
1539616709.866,333.476812
1539616710.185,333.105214
1539616710.505,333.252363
1539616710.753,333.407894
1539616711.271,334.839337
1539616711.486,334.163196
1539616711.708,333.54573
1539616711.914,334.012322
1539616712.238,334.626064
1539616712.505,334.473327
1539616712.782,334.721059
1539616712.945,334.226526
1539616713.265,333.319418
1539616713.549,333.379954
1539616713.743,333.798118
1539616713.985,334.41186
1539616714.217,333.364122
1539616714.497,333.203003
1539616714.777,333.838165
1539616715.041,333.708711
1539616715.273,333.749689
1539616715.497,333.901495
1539616715.753,333.766453
1539616716.15,334.157608
1539616716.265,334.665179
1539616716.561,335.062854
1539616716.778,334.610231
1539616717.083,334.493816
1539616717.32,335.128047
1539616717.562,334.992073
1539616717.857,334.727578
1539616718.105,334.803946
1539616718.305,335.169956
1539616718.625,334.866345
1539616718.897,334.688462
1539616719.074,334.997661
1539616719.337,334.899873
1539616719.601,334.608369
1539616720.032,334.850512
1539616720.137,334.491953
1539616720.353,334.36995
1539616720.633,334.586948
1539616720.905,334.58136
1539616721.121,334.502198
1539616721.393,334.549695
1539616721.817,334.404409
1539616721.889,334.409997
1539616722.206,334.263779
1539616722.513,334.258191
1539616722.683,334.220007
1539616722.929,334.800221
1539616723.212,334.16599
1539616723.483,334.216282
1539616723.689,334.497541
1539616724.105,333.822332
1539616724.233,333.885662
1539616724.526,334.103592
1539616724.713,334.06727
1539616725.241,334.080309
1539616725.251,333.868898
1539616725.585,333.953649
1539616725.793,334.119424
1539616725.993,333.995558
1539616726.241,333.916396
1539616726.625,333.55318
1539616726.753,333.713368
1539616727.11,334.15854
1539616727.278,334.030017
1539616727.526,333.52524
1539616727.833,333.600678
1539616728.097,334.160402
1539616728.303,334.043987
1539616728.673,333.427452
1539616728.801,333.373435
1539616729.129,334.020704
1539616729.313,334.104523
1539616729.609,333.404168
1539616729.825,333.713368
1539616730.113,334.217213
1539616730.338,333.705917
1539616730.631,333.728269
1539616730.918,333.917327
1539616731.326,333.76459
1539616731.457,333.606265
1539616731.63,333.597884
1539616732.928,333.500095
1539616733.327,333.284028
1539616733.382,333.049335
1539616733.623,333.190896
1539616734.083,333.444215
1539616734.312,332.933851
1539616734.712,333.080068
1539616735.073,333.161093
1539616735.682,332.876109
1539616735.833,333.108008
1539616736.202,332.908705
1539616736.582,332.96831
1539616736.674,332.958996
1539616737.002,332.540832
1539616737.104,332.634896
1539616737.533,332.821161
1539616737.616,333.08845
1539616737.923,332.607888
1539616738.153,332.276337
1539616738.482,332.755037
1539616738.912,333.069824
1539616739.343,331.904739
1539616739.652,332.690775
1539616739.782,332.725234
1539616740.176,332.586467
1539616740.382,332.335941
1539616740.753,332.297757
1539616740.944,332.466327
1539616741.256,332.733616
1539616741.482,332.219526
1539616741.728,332.358293
1539616742.0,332.569703
1539616742.283,332.661904
1539616742.792,332.069583
1539616743.112,332.658179
1539616743.324,332.721509
1539616743.528,332.455151
1539616743.792,332.741998
1539616744.248,332.654454
1539616744.283,332.32756
1539616744.56,332.459807
1539616744.912,332.768075
1539616745.144,332.498923
1539616745.342,332.036056
1539616745.648,332.755037
1539616746.08,332.902186
1539616746.12,332.305208
1539616746.424,332.198106
1539616746.598,332.633965
1539616746.864,332.620926
1539616747.378,332.465395
1539616747.464,332.437456
1539616747.6,332.460739
1539616748.072,332.694501
1539616748.16,332.590193
1539616748.368,332.514755
1539616748.648,332.407653
1539616748.904,332.539901
1539616749.173,332.625583
1539616749.408,332.65911
1539616749.656,332.435593
1539616749.974,332.389958
1539616750.173,332.893804
1539616750.448,332.65911
1539616750.703,332.270749
1539616751.016,332.649797
1539616751.253,332.857482
1539616751.522,332.720578
1539616751.728,332.538038
1539616751.976,332.478434
1539616752.4,332.951546
1539616752.64,332.611613
1539616752.736,332.532451
1539616752.984,332.787633
1539616753.332,332.798809
1539616753.504,332.775526
1539616753.76,332.826748
1539616754.0,332.67308
1539616754.272,332.800671
1539616754.656,332.802534
1539616754.802,332.55294
1539616755.243,332.888216
1539616755.296,333.110802
1539616755.582,332.864001
1539616755.876,332.591124
1539616756.062,332.880765
1539616756.344,332.901254
1539616756.603,332.877971
1539616756.879,332.740135
1539616757.172,332.631171
1539616757.403,333.125703
1539616757.645,333.159231
1539616757.848,332.826748
1539616758.212,332.496129
1539616758.376,332.836993
1539616758.722,333.430246
1539616758.886,332.725234
1539616759.167,332.432799
1539616759.653,333.13036
1539616759.76,333.406962
1539616759.903,332.903117
1539616760.448,332.570635
1539616760.469,332.708471
1539616760.656,333.138742
1539616760.923,333.068892
1539616761.288,332.811847
1539616761.472,332.887284
1539616761.752,332.743861
1539616761.936,332.956202
1539616762.392,333.197415
1539616762.888,332.570635
1539616763.032,332.787633
1539616763.216,333.202071
1539616763.728,332.836993
1539616763.768,332.906842
1539616764.016,332.701951
1539616764.272,332.729891
1539616764.496,332.937576
1539616764.763,333.044678
1539616765.007,332.769938
1539616765.304,332.577154
1539616765.624,332.647935
1539616765.898,333.272852
1539616766.132,333.02512
1539616766.28,332.441181
1539616766.544,332.525931
1539616766.848,332.828611
1539616767.264,333.274715
1539616767.32,332.557596
1539616767.56,332.317315
1539616767.876,332.997181
1539616768.104,333.189033
1539616768.462,332.565047
1539616768.608,332.416035
1539616769.083,332.624651
1539616769.176,332.956202
1539616769.448,332.973897
1539616769.643,332.502648
1539616769.877,332.428142
1539616770.183,332.706608
1539616770.701,332.923606
1539616770.76,332.727097
1539616770.888,332.449563
