epoch_time, strain
1539609481.34,319.506973
1539609481.556,319.663435
1539609481.764,319.303013
1539609481.996,318.869948
1539609482.329,319.641083
1539609482.508,319.967046
1539609482.892,318.992883
1539609483.023,318.734907
1539609483.335,320.239924
1539609483.556,320.423394
1539609483.884,318.813138
1539609484.044,318.555161
1539609484.308,320.409425
1539609484.636,320.668332
1539609484.812,318.379141
1539609485.068,318.768434
1539609485.348,321.386382
1539609485.58,321.947969
1539609485.852,318.618491
1539609486.092,319.503248
1539609486.396,322.273932
1539609486.604,322.047621
1539609486.988,319.010578
1539609487.121,319.99778
1539609487.411,322.761014
1539609487.7,322.782435
1539609487.924,319.294631
1539609488.308,320.342369
1539609488.412,323.479064
1539609488.668,322.877429
1539609489.091,319.33561
1539609489.164,320.884399
1539609489.452,324.063003
1539609489.676,323.070213
1539609489.932,319.086015
1539609490.231,320.699066
1539609490.508,323.793851
1539609490.74,322.527252
1539609491.028,318.584032
1539609491.3,320.721418
1539609491.468,324.347988
1539609491.764,322.777778
1539609491.98,318.910927
1539609492.282,320.52584
1539609492.492,323.785469
1539609492.78,322.520733
1539609493.004,318.577513
1539609493.26,320.21571
1539609493.596,323.739834
1539609493.78,322.237611
1539609494.084,318.417326
1539609494.351,320.350751
1539609494.556,323.753804
1539609494.932,321.803614
1539609495.052,318.473205
1539609495.332,320.174731
1539609495.564,322.918408
1539609495.942,321.323983
1539609496.092,317.997299
1539609496.34,319.941901
1539609496.651,323.014334
1539609497.068,320.586376
1539609497.132,317.668542
1539609497.388,320.017338
1539609497.732,322.892331
1539609497.868,320.199877
1539609498.156,317.924656
1539609498.452,319.804065
1539609498.668,322.231092
1539609498.956,319.757499
1539609499.236,317.55399
1539609499.412,319.68113
1539609499.761,322.002918
1539609499.908,318.84294
1539609500.178,317.255966
1539609500.439,319.710933
1539609500.744,321.661122
1539609500.952,318.599865
1539609501.228,317.422673
1539609501.444,319.940038
1539609501.764,321.769156
1539609501.964,318.407081
1539609502.26,317.118131
1539609502.54,320.116058
1539609502.732,321.517698
1539609503.084,318.025239
1539609503.292,316.868536
1539609503.54,320.048071
1539609503.891,321.20198
1539609504.1,317.713246
1539609504.268,316.858292
1539609504.531,320.271589
1539609504.78,321.097672
1539609505.171,317.344442
1539609505.388,316.979364
1539609505.558,320.748426
1539609505.828,320.588239
1539609506.252,317.270868
1539609506.348,317.167491
1539609506.628,320.552848
1539609506.831,320.317224
1539609507.268,316.859223
1539609507.421,317.185186
1539609507.692,320.768915
1539609508.044,319.93445
1539609508.14,316.56865
1539609508.383,317.687169
1539609508.612,320.763327
1539609508.892,319.156796
1539609509.131,316.346996
1539609509.476,317.867845
1539609509.636,320.537947
1539609509.901,318.813138
1539609510.22,316.204503
1539609510.46,318.311155
1539609510.732,320.720486
1539609510.931,318.130478
1539609511.228,316.157937
1539609511.484,318.318605
1539609511.708,320.717692
1539609511.964,317.725353
1539609512.236,315.895304
1539609512.492,319.027342
1539609512.708,320.901163
1539609513.004,317.1321
1539609513.22,315.611251
1539609513.601,319.30767
1539609513.732,320.991501
1539609514.012,316.987745
1539609514.268,315.784477
1539609514.516,319.263898
1539609514.769,320.582651
1539609515.148,316.718593
1539609515.311,315.97726
1539609515.564,320.130028
1539609515.791,320.706517
1539609516.047,316.984951
1539609516.351,316.773541
1539609516.556,320.492312
1539609516.804,320.198014
1539609517.06,316.5612
1539609517.332,316.978432
1539609517.582,320.811756
1539609517.852,319.78637
1539609518.131,316.703692
1539609518.484,317.733735
1539609518.619,320.815481
1539609518.868,319.35703
1539609519.181,316.463411
1539609519.372,317.866914
1539609520.051,318.881124
1539609520.148,316.259451
1539609520.414,318.508595
1539609520.7,321.525149
1539609520.966,318.538398
1539609521.171,316.706486
1539609521.421,319.071114
1539609521.676,321.174972
1539609521.948,318.113714
1539609522.228,316.397287
1539609522.58,319.387764
1539609522.787,321.346335
1539609523.003,317.77285
1539609523.204,316.701829
1539609523.475,320.06111
1539609523.748,321.319327
1539609524.022,317.506492
1539609524.241,316.493213
1539609524.491,320.360065
1539609524.756,321.000814
1539609524.996,317.100435
1539609525.42,316.644087
1539609525.508,320.579857
1539609525.996,321.043655
1539609526.051,316.753983
1539609526.316,316.70928
1539609526.581,321.228057
1539609526.827,320.803374
1539609527.075,316.828489
1539609527.316,317.436643
1539609527.564,321.579166
1539609527.87,320.540741
1539609528.171,316.890888
1539609528.324,317.671336
1539609528.641,321.025029
1539609529.091,320.074148
1539609529.211,316.74467
1539609529.411,317.872502
1539609529.641,321.406871
1539609530.227,316.979364
1539609530.387,318.408012
1539609530.628,321.008265
1539609530.915,319.288112
1539609531.164,317.32209
1539609531.415,318.932347
1539609531.683,320.611522
1539609532.071,318.675302
1539609532.231,317.384489
1539609532.492,319.310464
1539609532.79,320.157968
1539609533.044,318.48345
1539609533.203,317.741185
1539609533.46,319.193117
1539609533.827,320.023857
1539609534.003,318.583101
1539609534.243,318.218954
1539609534.468,319.889747
1539609534.779,319.84318
1539609535.02,318.428501
1539609535.275,318.810344
1539609535.498,319.810584
1539609535.771,319.573097
1539609536.068,318.814069
1539609536.315,319.069251
1539609536.531,319.845974
1539609536.78,319.670886
1539609537.051,319.085084
1539609537.382,319.652259
1539609537.566,319.860876
1539609537.827,319.221988
1539609538.099,319.411047
1539609538.332,319.503248
1539609538.579,319.82176
1539609538.915,319.036655
1539609539.124,319.339335
1539609539.347,319.280662
1539609539.596,319.767743
1539609539.951,319.416635
1539609540.315,319.59638
1539609540.387,319.437124
1539609540.659,319.303013
1539609540.963,319.395214
1539609541.211,319.107436
1539609541.435,319.42036
1539609541.636,319.196843
1539609541.917,319.284387
1539609542.236,319.063663
1539609542.435,319.560058
1539609542.66,319.141895
1539609543.036,319.124199
1539609543.553,319.506973
1539609543.684,318.773091
1539609543.995,319.209881
1539609544.395,319.267623
1539609544.452,319.792889
1539609544.708,319.431536
1539609544.971,319.435261
1539609545.284,319.320709
1539609545.587,320.021063
1539609545.742,319.357961
1539609546.031,319.304876
1539609546.283,319.779851
1539609546.534,319.93445
1539609546.811,319.674611
1539609547.99,319.719
1539609548.11,319.623388
1539609548.271,319.998711
1539609548.478,320.062041
1539609548.695,319.717452
1539609548.943,319.746323
1539609549.301,320.014544
1539609549.422,320.257619
1539609549.695,319.791026
1539609550.041,319.666229
1539609550.19,320.4979
1539609550.569,320.270658
1539609550.901,320.175663
1539609550.981,320.261344
1539609551.358,320.355408
1539609551.566,320.466235
1539609551.861,320.232473
1539609551.982,320.207328
1539609552.334,320.380554
1539609552.526,320.364721
1539609552.75,320.072286
1539609553.021,320.356339
1539609553.302,320.50442
1539609553.518,320.365652
1539609553.774,320.15238
1539609554.366,320.368446
1539609554.398,320.536084
1539609554.549,320.32188
1539609554.934,320.127234
1539609555.081,320.337713
1539609555.311,320.564024
1539609555.614,320.486724
1539609555.823,320.25855
1539609556.134,320.372172
1539609556.35,320.520252
1539609556.646,320.403837
1539609556.846,320.25855
1539609557.102,320.391729
1539609557.49,320.591964
1539609557.678,320.345163
1539609558.001,320.482068
1539609558.142,320.592895
1539609558.491,320.559368
1539609558.694,320.440158
1539609559.03,320.505351
1539609559.151,320.573337
1539609559.406,320.572406
1539609559.662,320.470892
1539609560.014,320.58917
1539609560.201,320.679508
1539609560.579,320.825726
1539609560.701,320.319086
1539609561.078,320.601277
1539609561.286,320.601277
1539609561.501,320.761465
1539609561.721,320.346095
1539609561.971,320.707448
1539609562.231,320.493244
1539609562.766,320.492312
1539609562.99,320.721418
1539609563.246,320.357271
1539609563.502,320.7298
1539609563.962,320.330262
1539609564.102,320.794061
1539609564.441,320.344232
1539609564.566,320.727006
1539609564.924,320.382416
1539609565.126,320.906751
1539609565.461,320.247374
1539609565.582,320.616178
1539609566.462,320.174731
1539609566.831,320.459716
1539609567.111,320.678577
1539609567.381,320.320018
1539609567.629,320.562162
1539609567.882,320.416875
1539609568.381,320.27252
1539609568.622,320.388004
1539609568.886,320.592895
1539609569.126,320.422463
1539609569.71,320.445746
1539609570.062,320.475549
1539609570.198,320.279971
1539609570.614,320.463441
1539609570.771,320.206396
1539609571.022,320.358202
1539609571.261,320.320949
1539609571.861,320.137478
1539609572.011,320.491381
1539609572.381,320.141204
1539609572.601,320.338644
1539609572.742,320.25855
1539609572.974,320.287421
1539609573.398,319.987535
1539609573.51,320.316292
1539609573.798,320.260413
1539609574.046,320.273452
1539609574.246,320.076011
1539609574.51,320.261344
1539609574.95,320.125371
1539609575.038,320.25855
1539609575.454,320.103019
1539609575.527,320.105813
1539609576.151,320.270658
1539609576.451,320.091844
1539609576.582,320.069492
1539609576.806,320.184045
1539609577.294,320.179388
1539609577.321,320.040621
1539609577.638,320.236199
1539609577.846,319.958664
1539609578.136,319.926068
1539609578.342,320.116989
1539609578.694,320.345163
1539609578.886,319.884159
1539609579.142,320.090912
1539609579.414,320.111401
1539609579.854,320.259482
1539609580.071,319.995917
1539609580.414,319.909304
1539609580.461,319.891609
1539609580.646,320.400111
1539609580.902,320.072286
1539609581.158,319.902785
1539609581.638,320.116989
1539609581.71,320.261344
1539609581.962,319.989398
1539609582.182,319.930725
1539609582.678,320.02572
1539609582.798,320.228748
1539609582.95,319.921412
1539609583.206,320.03969
1539609583.571,320.337713
1539609583.742,320.078805
1539609584.006,319.993123
1539609584.358,319.987535
1539609584.486,320.252031
1539609584.742,320.193358
1539609584.998,320.004299
1539609585.286,319.921412
1539609585.581,320.390798
1539609585.766,320.184045
1539609586.08,320.030376
1539609586.334,320.012681
1539609586.601,320.233405
1539609586.798,320.157968
1539609587.046,320.120715
1539609587.35,320.13189
1539609587.622,320.284627
1539609587.814,320.072286
1539609588.166,320.052728
1539609588.326,320.189632
1539609588.63,320.239924
1539609588.902,320.143998
1539609589.129,320.009887
1539609589.391,320.295803
1539609589.646,320.384279
1539609590.131,319.961458
1539609590.518,320.199877
1539609590.63,320.341438
1539609590.886,320.168212
1539609591.171,319.96239
1539609591.398,320.278108
1539609591.657,320.295803
1539609591.91,320.234336
1539609592.211,320.144929
1539609592.454,320.199877
1539609592.79,320.149586
1539609593.054,320.270658
1539609593.246,320.050865
1539609593.462,320.176594
1539609593.702,320.331194
1539609594.078,320.141204
1539609594.214,320.214778
1539609594.502,320.381485
1539609594.862,320.15238
1539609595.062,319.97636
1539609595.286,320.244581
1539609595.558,320.216641
1539609595.894,320.176594
1539609596.158,320.12444
1539609596.262,320.177525
1539609596.542,320.303254
1539609596.774,320.30046
1539609597.03,320.027582
1539609597.286,320.178457
1539609597.558,320.127234
1539609598.31,320.1738
1539609598.638,320.169143
1539609599.03,320.238061
1539609599.078,320.069492
1539609599.414,320.225023
1539609599.601,320.0965
1539609599.965,320.141204
