#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
0.49	2141.19113	-1599.43909	-547.21106	-3.51309	2.23476	52.83982	0.92752	0.60359	0.79401	-0.07234	-0.79634	0.60481	-0.006	0.03899	0.06123	0.99736
0.5	2140.96652	-1599.43808	-547.15564	-3.49555	2.26522	52.79499	0.93803	0.6042	0.79354	-0.07242	-0.79585	0.60546	-0.00544	0.03953	0.06092	0.99736
0.51	2140.76828	-1599.44217	-547.04118	-3.49544	2.22448	52.80416	0.95918	0.60409	0.79366	-0.07199	-0.79597	0.6053	-0.006	0.03881	0.06092	0.99739
0.52	2140.59982	-1599.40808	-547.02255	-3.45658	2.21189	52.77292	0.95317	0.60452	0.79339	-0.07131	-0.79565	0.60573	-0.0058	0.0386	0.06025	0.99744
0.53	2140.37799	-1599.3891	-547.05545	-3.45464	2.22715	52.7407	0.97053	0.60497	0.79304	-0.07144	-0.7953	0.60619	-0.00561	0.03886	0.06021	0.99743
0.54	2140.21198	-1599.37805	-547.14653	-3.48782	2.22001	52.76497	0.99449	0.60463	0.79326	-0.07183	-0.79556	0.60584	-0.00603	0.03874	0.06079	0.9974
0.55	2140.12476	-1599.33853	-547.18515	-3.36301	2.17795	52.72122	1.02488	0.60526	0.79298	-0.06966	-0.79512	0.60642	-0.00534	0.038	0.05862	0.99756
0.56	2140.01129	-1599.26953	-547.28151	-3.33087	2.17774	52.67971	1.00128	0.60583	0.79258	-0.06921	-0.79468	0.607	-0.00506	0.038	0.05806	0.99759
0.57	2139.88382	-1599.27814	-547.52623	-3.46342	2.20068	52.69117	1.02259	0.60566	0.79252	-0.07128	-0.79479	0.60685	-0.00613	0.0384	0.06037	0.99744
0.58	2139.78394	-1599.28116	-547.7749	-3.46098	2.26	52.66626	0.97569	0.60598	0.79222	-0.07187	-0.7945	0.60724	-0.00531	0.03943	0.06032	0.9974
0.59	2139.68253	-1599.241	-548.0994	-3.46924	2.26752	52.67401	0.96523	0.60587	0.79229	-0.07207	-0.79458	0.60714	-0.00529	0.03957	0.06047	0.99739
0.6	2139.5452	-1599.25037	-548.50291	-3.4898	2.32334	52.6683	0.91084	0.60593	0.79217	-0.07294	-0.79448	0.60727	-0.00474	0.04054	0.06082	0.99733
0.61	2139.54941	-1599.19073	-548.76085	-3.51444	2.35912	52.67427	0.89638	0.60583	0.79218	-0.07366	-0.79453	0.60721	-0.0045	0.04116	0.06125	0.99727
0.62	2139.1683	-1599.46945	-549.76208	-3.14965	2.46928	52.48715	0.8866	0.60837	0.79058	-0.06978	-0.79248	0.6099	0.00067	0.04308	0.05489	0.99756
0.63	2139.4613	-1599.16434	-549.63325	-3.48776	2.30427	52.66213	0.94713	0.60602	0.79212	-0.07271	-0.79443	0.60734	-0.00499	0.04021	0.06079	0.99734
0.64	2139.2063	-1599.36157	-550.59832	-3.04101	2.49407	52.41552	0.92939	0.60935	0.78993	-0.06854	-0.7917	0.6109	0.00208	0.04352	0.053	0.99765
0.65	2139.47644	-1599.00937	-550.48478	-3.42626	2.2825	52.65742	0.97368	0.6061	0.79216	-0.07163	-0.79439	0.60739	-0.00465	0.03983	0.05972	0.99742
0.66	2139.55823	-1598.93692	-550.95379	-3.37417	2.29359	52.63063	0.99114	0.60646	0.79193	-0.07102	-0.7941	0.60777	-0.00397	0.04002	0.05881	0.99747
0.67	2139.69064	-1598.79459	-551.38986	-3.35546	2.29124	52.61472	0.98472	0.60669	0.79179	-0.07074	-0.79394	0.60799	-0.00383	0.03998	0.05848	0.99749
0.68	2139.31784	-1599.2056	-552.7175	-3.10798	2.55857	52.44276	0.9179	0.60895	0.7901	-0.07015	-0.79195	0.61058	0.00229	0.04464	0.05416	0.99753
0.69	2139.41205	-1599.1355	-553.25638	-3.06447	2.57445	52.41809	0.88477	0.60928	0.78988	-0.06972	-0.79168	0.61093	0.00294	0.04492	0.05341	0.99756
0.7	2139.54593	-1599.07367	-553.847	-3.12175	2.63501	52.44639	0.91896	0.60886	0.79008	-0.07115	-0.79195	0.61058	0.0032	0.04597	0.0544	0.99746
0.71	2139.64639	-1599.0271	-554.4169	-3.05806	2.62793	52.40091	0.90346	0.60949	0.78968	-0.0702	-0.79147	0.6112	0.00373	0.04585	0.05329	0.99753
0.72	2139.80508	-1598.86108	-554.9713	-3.0437	2.63207	52.45033	0.9447	0.60881	0.79022	-0.07004	-0.79199	0.61052	0.004	0.04592	0.05304	0.99754
0.73	2139.93964	-1598.8519	-555.6822	-2.99628	2.63093	52.40702	0.94601	0.60941	0.78982	-0.06938	-0.79153	0.61112	0.00443	0.0459	0.05222	0.99758
0.74	2140.06604	-1598.77188	-556.27216	-2.98909	2.66841	52.42563	0.95638	0.60913	0.79	-0.06968	-0.7917	0.61089	0.00505	0.04656	0.05209	0.99756
0.75	2140.23041	-1598.68607	-556.96922	-3.04815	2.6021	52.48466	0.94064	0.60835	0.7906	-0.06979	-0.79237	0.61003	0.00358	0.0454	0.05312	0.99756
0.76	2140.69244	-1598.36264	-557.07075	-3.38853	2.45099	52.65031	0.98228	0.60612	0.79202	-0.07289	-0.79422	0.60763	-0.00192	0.04276	0.05905	0.99734
0.77	2140.89127	-1598.32037	-557.62602	-3.35553	2.46957	52.62197	0.99284	0.60651	0.79175	-0.07263	-0.79391	0.60803	-0.00135	0.04309	0.05848	0.99736
0.78	2141.05753	-1598.25192	-558.33374	-3.31812	2.46392	52.61416	1.03182	0.60662	0.79172	-0.07205	-0.79383	0.60814	-0.00104	0.04299	0.05783	0.9974
0.79	2141.28647	-1598.16333	-558.90752	-3.32343	2.55763	52.6062	0.99894	0.60668	0.79157	-0.07311	-0.79369	0.60832	0.00019	0.04462	0.05791	0.99732
0.8	2141.47018	-1598.10077	-559.47368	-3.26966	2.57307	52.60268	0.97277	0.60673	0.79159	-0.07253	-0.79364	0.60838	0.00097	0.04489	0.05698	0.99737
0.81	2141.67859	-1598.07089	-560.12733	-3.28593	2.63851	52.58448	1.0107	0.60695	0.79134	-0.07345	-0.79341	0.60869	0.00168	0.04603	0.05726	0.9973
0.82	2141.84335	-1598.0643	-560.69844	-3.33917	2.59251	52.64546	0.99104	0.60612	0.79195	-0.0737	-0.79408	0.60781	0.00055	0.04523	0.05819	0.99728
0.83	2142.08054	-1598.01572	-561.29274	-3.32481	2.61788	52.63811	1.03897	0.60621	0.79187	-0.07377	-0.79399	0.60793	0.00105	0.04567	0.05794	0.99727
0.84	2142.29007	-1597.93997	-561.77782	-3.28882	2.57148	52.6122	1.01322	0.6066	0.79167	-0.07278	-0.79374	0.60825	0.00075	0.04487	0.05731	0.99735
0.85	2142.50333	-1597.94675	-562.31255	-3.28631	2.64628	52.61073	1.03424	0.60658	0.79161	-0.07354	-0.79368	0.60833	0.00181	0.04617	0.05726	0.99729
0.86	2142.72473	-1597.90009	-562.76245	-3.27992	2.62912	52.62253	1.05307	0.60642	0.79176	-0.07327	-0.79382	0.60815	0.00166	0.04587	0.05715	0.99731
0.87	2142.91788	-1597.8512	-563.1821	-3.26935	2.70332	52.60175	0.99308	0.60668	0.79151	-0.07391	-0.79355	0.6085	0.00277	0.04716	0.05697	0.99726
0.88	2143.12576	-1597.82422	-563.61966	-3.23097	2.70806	52.5545	0.97121	0.60733	0.79105	-0.07343	-0.79305	0.60915	0.00318	0.04725	0.0563	0.9973
0.89	2143.31769	-1597.77155	-564.00577	-3.33269	2.78531	52.60614	1.03683	0.60657	0.79142	-0.07565	-0.79354	0.60851	0.00324	0.04859	0.05806	0.99713
0.9	2143.54132	-1597.75061	-564.31662	-3.35686	2.80517	52.61117	1.00841	0.60649	0.79143	-0.07619	-0.79358	0.60846	0.00326	0.04894	0.05848	0.99709
0.91	2143.66599	-1597.72968	-564.5968	-3.26845	2.79358	52.58769	1.03982	0.60682	0.7913	-0.07485	-0.79334	0.60877	0.00401	0.04874	0.05695	0.99719
0.92	2143.8252	-1597.71991	-564.84389	-3.32459	2.78477	52.62313	1.02582	0.60634	0.79161	-0.07553	-0.79372	0.60827	0.00334	0.04858	0.05792	0.99714
0.93	2144.01938	-1597.66949	-565.07886	-3.28229	2.76823	52.58968	1.03513	0.60681	0.79132	-0.07477	-0.79338	0.60872	0.00352	0.0483	0.05719	0.99719
0.94	2144.22583	-1597.60361	-565.19951	-3.23164	2.78731	52.55033	1.04269	0.60734	0.79096	-0.07428	-0.79295	0.60927	0.00427	0.04863	0.05631	0.99723
0.95	2144.3345	-1597.6489	-565.354	-3.23651	2.77263	52.56772	1.01808	0.60711	0.79115	-0.07419	-0.79314	0.60902	0.00403	0.04837	0.05639	0.99724
0.96	2144.44119	-1597.6235	-565.44044	-3.31275	2.81186	52.58371	1.03661	0.60687	0.79119	-0.07565	-0.79329	0.60884	0.00379	0.04906	0.05772	0.99713
0.97	2144.54639	-1597.6586	-565.50073	-3.30957	2.82156	52.58084	1.02885	0.6069	0.79116	-0.07571	-0.79325	0.60888	0.00395	0.04923	0.05766	0.99712
0.98	2144.64694	-1597.58615	-565.44772	-3.30483	2.81374	52.53461	1.06782	0.60755	0.79068	-0.07557	-0.79276	0.60952	0.00383	0.04909	0.05758	0.99713
0.99	2144.70493	-1597.63449	-565.37508	-3.36599	2.84989	52.57288	1.03827	0.607	0.79098	-0.07679	-0.79314	0.60902	0.00373	0.04972	0.05864	0.99704
1	2144.74988	-1597.63464	-565.33897	-3.26546	2.86945	52.49386	1.02789	0.60808	0.79026	-0.07562	-0.79229	0.61012	0.00497	0.05006	0.05689	0.99712
1.01	2144.84021	-1597.60172	-565.13266	-3.36659	2.88887	52.53334	1.0282	0.60753	0.79054	-0.07721	-0.7927	0.6096	0.00421	0.0504	0.05865	0.99701
1.02	2144.84512	-1597.67206	-564.92586	-3.28382	2.81158	52.48754	1.02032	0.6082	0.79021	-0.07526	-0.79227	0.61016	0.00396	0.04905	0.05721	0.99716
1.03	2144.85318	-1597.6391	-564.64943	-3.2906	2.8044	52.50668	1.00345	0.60794	0.79041	-0.07527	-0.79247	0.60989	0.00382	0.04893	0.05733	0.99716
1.04	2144.82935	-1597.68863	-564.36803	-3.28702	2.84783	52.48677	1.00387	0.60819	0.79017	-0.07569	-0.79223	0.6102	0.00443	0.04968	0.05727	0.99712
1.05	2144.82825	-1597.65848	-564.06529	-3.27425	2.81477	52.45013	1.01833	0.60872	0.78982	-0.07516	-0.79187	0.61068	0.00406	0.04911	0.05705	0.99716
1.06	2144.77597	-1597.69113	-563.68471	-3.31564	2.7669	52.46732	1.07142	0.6085	0.78998	-0.07522	-0.79208	0.61041	0.00298	0.04827	0.05777	0.99716
1.07	2144.70218	-1597.72461	-563.28722	-3.24188	2.71104	52.42366	1.06566	0.60914	0.78964	-0.07362	-0.79165	0.61096	0.00294	0.0473	0.05649	0.99728
1.08	2144.61777	-1597.77979	-562.8493	-3.29953	2.74055	52.43953	1.07589	0.6089	0.78972	-0.07472	-0.7918	0.61077	0.00275	0.04781	0.05749	0.9972
1.09	2144.52063	-1597.80911	-562.40514	-3.36854	2.73675	52.42885	1.04495	0.60905	0.78952	-0.07563	-0.79169	0.61092	0.00195	0.04775	0.05869	0.99713
1.1	2144.40857	-1597.7912	-561.81645	-3.26581	2.7055	52.35609	1.01222	0.61007	0.78889	-0.07389	-0.79094	0.61189	0.00252	0.0472	0.0569	0.99726
1.11	2144.00339	-1598.12857	-561.83137	-2.92479	2.98562	52.07399	0.91466	0.61381	0.78614	-0.07222	-0.78773	0.61594	0.00967	0.05209	0.05096	0.99734
1.12	2144.2027	-1597.79968	-560.69482	-3.26977	2.77546	52.30312	1.00137	0.61077	0.78828	-0.07469	-0.79033	0.61267	0.00337	0.04842	0.05697	0.9972
1.13	2144.02441	-1597.85007	-560.13466	-3.24118	2.7435	52.26062	0.99138	0.61137	0.78788	-0.07396	-0.7899	0.61323	0.00319	0.04786	0.05647	0.99726
1.14	2143.81699	-1597.94061	-559.57423	-3.25519	2.63584	52.24632	1.01326	0.61162	0.78778	-0.07301	-0.78981	0.61334	0.00154	0.04599	0.05672	0.99733
1.15	2143.65686	-1597.90985	-558.85413	-3.30955	2.61209	52.28857	1.02817	0.61105	0.78817	-0.0735	-0.79028	0.61275	0.00068	0.04557	0.05767	0.99729
1.16	2143.13742	-1598.28049	-558.82425	-3.01156	2.88438	52.02938	0.90414	0.61448	0.78561	-0.07233	-0.78733	0.61649	0.00729	0.05032	0.05247	0.99735
1.17	2142.91815	-1598.33398	-558.18413	-3.03346	2.90221	51.97573	0.88756	0.61521	0.785	-0.07283	-0.78674	0.61724	0.00723	0.05063	0.05285	0.99732
1.18	2142.68036	-1598.36218	-557.46986	-3.0025	2.89054	51.94835	0.91326	0.61559	0.78475	-0.07229	-0.78645	0.61761	0.00737	0.05043	0.05231	0.99736
1.19	2142.50891	-1598.35516	-556.7915	-2.93075	2.86467	51.90447	0.95211	0.6162	0.78438	-0.07103	-0.786	0.61818	0.00773	0.04998	0.05107	0.99744
1.2	2142.26083	-1598.42789	-556.14409	-2.95439	2.74543	51.92195	0.9759	0.61603	0.7846	-0.07007	-0.78627	0.61786	0.00587	0.0479	0.05148	0.99752
1.21	2141.96582	-1598.48889	-555.46112	-3.00258	2.81241	51.88017	0.91202	0.61656	0.78405	-0.07146	-0.78577	0.61848	0.00621	0.04907	0.05232	0.99742
1.22	2141.69128	-1598.53616	-554.84128	-3.07613	2.81319	51.88039	0.88915	0.61656	0.78396	-0.07247	-0.78578	0.61849	0.00543	0.04908	0.0536	0.99736
1.23	2141.44284	-1598.5686	-554.13353	-3.01463	2.7919	51.8063	0.8783	0.61759	0.78325	-0.07141	-0.78499	0.61948	0.00571	0.04871	0.05253	0.99743
1.24	2141.23636	-1598.47696	-553.43222	-2.94784	2.71103	51.77956	0.94027	0.618	0.78309	-0.06963	-0.78476	0.61978	0.00529	0.0473	0.05137	0.99756
1.25	2140.9436	-1598.60712	-552.82744	-2.96604	2.73316	51.71171	0.90336	0.61891	0.78232	-0.07012	-0.78401	0.62073	0.00532	0.04768	0.05169	0.99752
1.26	2140.69949	-1598.56534	-552.11823	-3.00213	2.70969	51.75356	0.95297	0.61835	0.78274	-0.07036	-0.78448	0.62014	0.00466	0.04728	0.05231	0.99751
1.27	2140.33029	-1598.6489	-551.65417	-3.08605	2.72939	51.72317	0.90244	0.61876	0.7823	-0.07172	-0.78414	0.62058	0.00398	0.04762	0.05377	0.99742
1.28	2140.08383	-1598.68826	-551.0899	-3.04936	2.63802	51.68692	0.9037	0.6193	0.78201	-0.07023	-0.7838	0.621	0.00308	0.04603	0.05314	0.99753
1.29	2139.77081	-1598.77988	-550.57357	-3.05255	2.64548	51.6649	0.8855	0.6196	0.78176	-0.07036	-0.78356	0.62131	0.00312	0.04616	0.0532	0.99752
1.3	2139.56168	-1598.69104	-549.91476	-3.02423	2.59331	51.68195	0.93713	0.61939	0.78201	-0.06941	-0.78378	0.62104	0.00274	0.04525	0.0527	0.99758
1.31	2139.30722	-1598.71945	-549.4126	-3.07849	2.64309	51.59576	0.8797	0.62054	0.78098	-0.07069	-0.78281	0.62225	0.00272	0.04611	0.05365	0.99749
1.32	2139.07956	-1598.6774	-548.84624	-3.08975	2.64155	51.61135	0.93103	0.62033	0.78113	-0.07083	-0.78298	0.62204	0.0026	0.04609	0.05384	0.99749
1.33	2138.81406	-1598.69629	-548.42394	-3.03233	2.57272	51.57838	0.92671	0.62082	0.78089	-0.0693	-0.78267	0.62243	0.00224	0.04489	0.05285	0.99759
1.34	2138.61234	-1598.65857	-547.95996	-2.96865	2.56586	51.52257	0.91508	0.62158	0.78036	-0.06836	-0.78207	0.62319	0.00278	0.04477	0.05174	0.99766
1.35	2138.31305	-1598.70959	-547.68186	-3.07512	2.56813	51.52015	0.89279	0.62161	0.7802	-0.06984	-0.78204	0.62323	0.00165	0.04481	0.05359	0.99756
1.36	2138.15503	-1598.64087	-547.25228	-3.04449	2.48087	51.52374	0.93886	0.62161	0.78033	-0.06847	-0.78213	0.62311	0.00079	0.04329	0.05306	0.99765
1.37	2137.89032	-1598.66547	-547.05068	-3.1443	2.52752	51.56404	0.96326	0.62103	0.78062	-0.07034	-0.78254	0.6226	0.00039	0.0441	0.0548	0.99752
1.38	2137.70569	-1598.64795	-546.74322	-3.12207	2.49738	51.52676	0.92628	0.62156	0.78026	-0.06971	-0.78216	0.62308	0.00018	0.04357	0.05441	0.99757
1.39	2137.46759	-1598.69373	-546.59822	-3.1187	2.52461	51.50093	0.8852	0.6219	0.77997	-0.06996	-0.78186	0.62346	0.00056	0.04405	0.05435	0.99755
1.4	2137.28076	-1598.65494	-546.41045	-3.13377	2.50154	51.5116	0.90802	0.62176	0.78008	-0.06991	-0.78199	0.62329	9E-05	0.04365	0.05462	0.99755
1.41	2137.13773	-1598.61673	-546.29659	-3.10748	2.47978	51.45208	0.91739	0.62259	0.77948	-0.06932	-0.78135	0.62409	1E-05	0.04327	0.05416	0.99759
1.42	2136.96643	-1598.6394	-546.22481	-3.16226	2.48965	51.46656	0.88977	0.62238	0.77956	-0.07017	-0.78151	0.6239	-0.00044	0.04344	0.05511	0.99753
1.43	2136.80035	-1598.63235	-546.20551	-3.13514	2.42839	51.46662	0.91044	0.62241	0.77963	-0.06914	-0.78154	0.62385	-0.00098	0.04237	0.05464	0.99761
1.44	2136.67307	-1598.59073	-546.28877	-3.07921	2.49954	51.39924	0.89151	0.6233	0.77892	-0.06915	-0.78077	0.62482	0.00052	0.04361	0.05367	0.99761
1.45	2136.57443	-1598.62079	-546.30359	-3.0898	2.49846	51.39901	0.89584	0.6233	0.77891	-0.06928	-0.78077	0.62482	0.00039	0.04359	0.05385	0.9976
1.46	2136.45294	-1598.58972	-546.45641	-3.06355	2.49879	51.35538	0.88909	0.62389	0.77846	-0.06893	-0.78029	0.62542	0.00063	0.0436	0.05339	0.99762
1.47	2136.38782	-1598.52771	-546.58615	-3.05304	2.48407	51.34727	0.88026	0.62401	0.7784	-0.06863	-0.78021	0.62551	0.00053	0.04334	0.05321	0.99764
1.48	2136.35336	-1598.4953	-546.76501	-3.02969	2.5387	51.31983	0.89636	0.62436	0.77809	-0.0689	-0.77988	0.62593	0.0015	0.04429	0.0528	0.99762
1.49	2136.3046	-1598.46674	-547.0321	-3.01778	2.48095	51.30282	0.90373	0.62462	0.77795	-0.06811	-0.77973	0.62612	0.00082	0.04329	0.0526	0.99768
1.5	2136.32919	-1598.40192	-547.28514	-3.00307	2.49735	51.24953	0.88104	0.62534	0.77738	-0.06809	-0.77914	0.62685	0.00114	0.04357	0.05234	0.99768
