#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
0.55	2022.73462	-1931.4566	-575.87152	4.28413	-1.6781	-101.00289	1.00518	-0.19078	-0.97846	-0.0789	0.9812	-0.19247	0.01441	-0.02928	-0.07467	0.99678
0.56	2022.69302	-1931.54913	-576.02145	4.24272	-1.69268	-100.99654	0.98929	-0.19067	-0.97853	-0.07824	0.98121	-0.19237	0.0148	-0.02954	-0.07395	0.99682
0.57	2022.62765	-1931.60641	-576.14531	4.31774	-1.74703	-100.97589	1.01537	-0.19031	-0.97848	-0.0797	0.98125	-0.19211	0.01551	-0.03049	-0.07525	0.9967
0.58	2022.54364	-1931.6824	-576.25543	4.28354	-1.75084	-100.97823	0.98771	-0.19035	-0.97852	-0.07913	0.98124	-0.19214	0.01569	-0.03055	-0.07466	0.99674
0.59	2022.42969	-1931.7601	-576.34126	4.30677	-1.79112	-100.97261	0.98496	-0.19025	-0.9785	-0.07966	0.98124	-0.19211	0.0163	-0.03126	-0.07506	0.99669
0.6	2022.34619	-1931.8457	-576.42531	4.31665	-1.80227	-100.95484	0.98897	-0.18994	-0.97854	-0.07986	0.98129	-0.19182	0.01649	-0.03145	-0.07523	0.99667
0.61	2022.1835	-1931.97687	-576.49406	4.27933	-1.83735	-100.97294	0.99383	-0.19025	-0.97852	-0.07934	0.98121	-0.19216	0.01718	-0.03206	-0.07458	0.9967
0.62	2022.30371	-1932.04196	-576.86238	4.29508	-1.52427	-100.93814	0.83656	-0.18968	-0.9787	-0.07857	0.98149	-0.19117	0.01183	-0.0266	-0.07487	0.99684
0.63	2021.81738	-1932.28049	-576.79625	4.24206	-1.81322	-100.96661	1.00324	-0.19014	-0.9786	-0.07862	0.98125	-0.19201	0.01691	-0.03164	-0.07393	0.99676
0.64	2021.85626	-1932.35583	-577.16309	4.25939	-1.56329	-100.91886	0.84944	-0.18935	-0.9788	-0.07808	0.98153	-0.19089	0.01264	-0.02728	-0.07424	0.99687
0.65	2021.70712	-1932.50308	-577.23341	4.26873	-1.5659	-100.93642	0.86741	-0.18965	-0.97873	-0.07825	0.98147	-0.19119	0.01263	-0.02733	-0.07441	0.99685
0.66	2021.49051	-1932.62814	-577.20283	4.25411	-1.59489	-100.9304	0.83909	-0.18954	-0.97876	-0.0781	0.98148	-0.19112	0.01319	-0.02783	-0.07415	0.99686
0.67	2021.32486	-1932.81149	-577.17735	4.28156	-1.57696	-100.91264	0.84889	-0.18924	-0.97879	-0.0785	0.98155	-0.1908	0.01281	-0.02752	-0.07463	0.99683
0.68	2021.16168	-1932.91068	-577.09877	4.31258	-1.61595	-100.88374	0.86302	-0.18874	-0.97883	-0.07915	0.98162	-0.19036	0.01342	-0.0282	-0.07517	0.99677
0.69	2020.9653	-1933.05408	-576.96199	4.30699	-1.64103	-100.89473	0.86891	-0.18893	-0.9788	-0.07914	0.98157	-0.19058	0.01385	-0.02864	-0.07507	0.99677
0.7	2020.5094	-1933.28525	-576.53168	4.36295	-1.98632	-100.86739	1.04905	-0.18842	-0.97872	-0.08123	0.98148	-0.19058	0.0196	-0.03466	-0.07603	0.9965
0.71	2020.22366	-1933.43558	-576.46342	4.33524	-2.02081	-100.85175	1.01365	-0.18815	-0.97881	-0.08086	0.98151	-0.19035	0.0203	-0.03526	-0.07555	0.99652
0.72	2019.9845	-1933.61002	-576.37964	4.35261	-2.0281	-100.85486	1.05626	-0.1882	-0.97877	-0.08118	0.98149	-0.19042	0.02036	-0.03539	-0.07585	0.99649
0.73	2019.96448	-1933.7312	-576.45254	4.34487	-1.80116	-100.84247	0.87452	-0.18802	-0.97888	-0.0803	0.98166	-0.18991	0.01653	-0.03143	-0.07572	0.99663
0.74	2019.75732	-1933.90527	-576.15262	4.36303	-1.82173	-100.82394	0.80824	-0.1877	-0.97891	-0.08067	0.98171	-0.18962	0.01685	-0.03179	-0.07604	0.9966
0.75	2019.23871	-1934.14499	-575.57559	4.3568	-2.1603	-100.83493	1.01475	-0.18785	-0.9788	-0.08168	0.98147	-0.19025	0.02264	-0.0377	-0.07591	0.9964
0.76	2019.00616	-1934.24017	-575.24236	4.34293	-2.13278	-100.83416	1.00357	-0.18784	-0.97883	-0.08135	0.98149	-0.1902	0.02221	-0.03722	-0.07567	0.99644
0.77	2018.96497	-1934.39786	-575.2422	4.31871	-1.84946	-100.81731	0.83404	-0.18758	-0.97899	-0.08001	0.98172	-0.18953	0.01748	-0.03227	-0.07527	0.99664
0.78	2018.45285	-1934.59378	-574.56433	4.32366	-2.20423	-100.83912	1.02105	-0.18791	-0.97882	-0.08126	0.98143	-0.19036	0.02349	-0.03846	-0.07533	0.99642
0.79	2018.18823	-1934.75897	-574.1978	4.26319	-2.18292	-100.84782	0.96579	-0.18806	-0.97888	-0.08016	0.98142	-0.19046	0.02332	-0.03809	-0.07428	0.99651
0.8	2018.14468	-1934.80875	-573.98543	4.34149	-1.93234	-100.81319	0.84653	-0.1875	-0.97895	-0.08066	0.98169	-0.18958	0.01882	-0.03372	-0.07566	0.99656
0.81	2017.93726	-1934.97147	-573.46588	4.38608	-1.90397	-100.80189	0.82796	-0.18731	-0.97893	-0.08133	0.98174	-0.18936	0.01821	-0.03322	-0.07643	0.99652
0.82	2017.41821	-1935.13092	-572.5661	4.39677	-2.28246	-100.82063	1.03988	-0.18759	-0.97876	-0.08275	0.98144	-0.19018	0.02461	-0.03983	-0.0766	0.99627
0.83	2017.49207	-1935.16959	-572.18683	4.44677	-1.9216	-100.8019	0.92423	-0.18731	-0.97884	-0.08242	0.98173	-0.1894	0.01831	-0.03353	-0.07749	0.99643
0.84	2017.04126	-1935.38263	-571.18893	4.40285	-2.2805	-100.81584	1.09704	-0.1875	-0.97876	-0.08285	0.98146	-0.1901	0.02456	-0.03979	-0.07671	0.99626
0.85	2016.94876	-1935.38449	-570.89087	4.33193	-1.94508	-100.82847	0.9075	-0.18776	-0.97891	-0.08055	0.98163	-0.18985	0.01905	-0.03394	-0.07549	0.99657
0.86	2016.40958	-1935.60327	-570.0074	4.38977	-2.2849	-100.83656	1.06937	-0.18786	-0.97871	-0.08265	0.98139	-0.19045	0.02465	-0.03987	-0.07648	0.99627
0.87	2016.29611	-1935.67853	-569.7047	4.37201	-1.98808	-100.81643	0.87786	-0.18755	-0.97888	-0.08137	0.98164	-0.18971	0.01967	-0.03469	-0.07619	0.99649
0.88	2016.04312	-1935.76862	-569.03538	4.35077	-1.98302	-100.80103	0.81802	-0.18729	-0.97896	-0.08098	0.9817	-0.18944	0.01968	-0.0346	-0.07582	0.99652
0.89	2015.60437	-1935.92664	-567.84865	4.43324	-2.29117	-100.80347	1.01859	-0.18729	-0.97876	-0.0834	0.98149	-0.18992	0.02466	-0.03998	-0.07724	0.99621
0.9	2015.70169	-1935.85593	-567.1696	4.45092	-2.01747	-100.79702	0.89047	-0.18721	-0.97882	-0.08281	0.98169	-0.18945	0.01994	-0.0352	-0.07756	0.99637
0.91	2015.29953	-1935.93478	-565.86624	4.40272	-2.32577	-100.81796	1.04927	-0.18753	-0.97875	-0.083	0.98142	-0.1902	0.02533	-0.04058	-0.0767	0.99623
0.92	2015.1008	-1935.95349	-564.84732	4.37975	-2.38433	-100.82381	1.0236	-0.18763	-0.97874	-0.0828	0.98136	-0.19036	0.0264	-0.0416	-0.0763	0.99622
0.93	2015.14093	-1935.93771	-564.20906	4.38797	-2.03956	-100.81697	0.83066	-0.18755	-0.97884	-0.08181	0.98161	-0.1898	0.0205	-0.03559	-0.07646	0.99644
0.94	2014.82754	-1936.05948	-563.44775	4.36691	-2.05004	-100.84657	0.85729	-0.18806	-0.97877	-0.0815	0.98151	-0.19031	0.0207	-0.03577	-0.07609	0.99646
0.95	2014.42285	-1936.15472	-562.78952	4.38396	-1.9901	-100.83859	0.86406	-0.18793	-0.97879	-0.08159	0.98157	-0.1901	0.01963	-0.03473	-0.07639	0.99647
0.96	2013.85608	-1936.24982	-561.59486	4.37995	-2.34327	-100.87674	1.03648	-0.18854	-0.97858	-0.08269	0.98121	-0.19121	0.02562	-0.04089	-0.07631	0.99625
0.97	2013.91272	-1936.17709	-560.86897	4.38534	-1.98772	-100.8647	0.86432	-0.18838	-0.9787	-0.08161	0.98148	-0.19054	0.01955	-0.03469	-0.07642	0.99647
0.98	2013.54089	-1936.19617	-559.4747	4.36942	-2.36463	-100.88297	0.96944	-0.18864	-0.97857	-0.08258	0.98118	-0.19134	0.02601	-0.04126	-0.07612	0.99624
0.99	2013.69913	-1936.07257	-558.47841	4.44275	-1.97575	-100.86666	0.88679	-0.18841	-0.97861	-0.08255	0.98148	-0.19058	0.01915	-0.03448	-0.07742	0.9964
1	2013.32474	-1936.03717	-556.98241	4.50029	-2.34979	-100.85533	1.0647	-0.18817	-0.97847	-0.08476	0.98128	-0.19091	0.02537	-0.041	-0.0784	0.99608
1.01	2013.3511	-1935.95795	-556.28058	4.40022	-1.99445	-100.88161	0.89898	-0.18867	-0.97862	-0.08189	0.98142	-0.19085	0.01959	-0.0348	-0.07668	0.99645
1.02	2013.02274	-1935.94565	-555.44055	4.43045	-1.99517	-100.87571	0.89655	-0.18856	-0.9786	-0.08241	0.98144	-0.19076	0.01951	-0.03482	-0.0772	0.99641
1.03	2012.67471	-1935.94949	-554.62302	4.36953	-1.95369	-100.91141	0.8941	-0.18918	-0.97858	-0.08125	0.98135	-0.19129	0.01896	-0.03409	-0.07614	0.99651
1.04	2012.3873	-1935.9274	-553.74668	4.41008	-1.9917	-100.89017	0.83951	-0.18881	-0.97858	-0.08206	0.9814	-0.19099	0.0195	-0.03475	-0.07685	0.99644
1.05	2012.19635	-1935.84503	-552.70524	4.36683	-1.97841	-100.93095	0.83154	-0.18951	-0.97851	-0.08129	0.98127	-0.19166	0.01936	-0.03452	-0.0761	0.9965
1.06	2012.09875	-1935.74011	-551.53321	4.43812	-1.95798	-100.90946	0.91628	-0.18915	-0.97848	-0.08243	0.98135	-0.19129	0.0188	-0.03417	-0.07734	0.99642
1.07	2011.74087	-1935.6893	-550.03848	4.30311	-2.30557	-100.96416	1.01118	-0.19004	-0.9784	-0.08129	0.98095	-0.19262	0.02511	-0.04023	-0.07497	0.99637
1.08	2011.81772	-1935.47736	-549.31539	4.43078	-2.00561	-100.91737	0.86411	-0.18928	-0.97845	-0.08246	0.9813	-0.19148	0.01963	-0.035	-0.07721	0.9964
1.09	2011.32776	-1935.48489	-548.07194	4.39432	-2.29683	-100.94092	1.02897	-0.18964	-0.97835	-0.08281	0.98103	-0.19225	0.02469	-0.04008	-0.07656	0.99626
1.1	2011.25061	-1935.36029	-547.67123	4.43191	-1.96392	-100.92774	0.84845	-0.18946	-0.97843	-0.08235	0.98129	-0.1916	0.0189	-0.03427	-0.07723	0.99642
1.11	2010.92001	-1935.30032	-546.89547	4.35267	-1.94471	-100.982	0.86486	-0.19039	-0.97837	-0.08095	0.98112	-0.19248	0.01876	-0.03394	-0.07585	0.99654
1.12	2010.69196	-1935.21396	-546.11437	4.41791	-1.93536	-100.96377	0.8903	-0.19008	-0.97834	-0.08203	0.98119	-0.19218	0.01841	-0.03377	-0.07699	0.99646
1.13	2010.27362	-1935.10925	-544.86376	4.37866	-2.3054	-100.97312	1.0328	-0.19019	-0.97827	-0.08259	0.98092	-0.19281	0.02484	-0.04023	-0.07629	0.99627
1.14	2010.41794	-1934.92023	-544.16987	4.41145	-2.00095	-100.95205	0.82691	-0.18987	-0.97837	-0.08213	0.98119	-0.19206	0.01957	-0.03492	-0.07687	0.99643
1.15	2010.29529	-1934.72449	-543.2822	4.40204	-1.93219	-100.93865	0.85295	-0.18965	-0.97844	-0.08174	0.98127	-0.19174	0.01844	-0.03372	-0.07671	0.99648
1.16	2009.80603	-1934.68182	-542.17352	4.33049	-2.25518	-101.00983	1.01158	-0.19083	-0.97822	-0.08161	0.98083	-0.19335	0.02409	-0.03935	-0.07545	0.99637
1.17	2009.72272	-1934.51749	-541.90089	4.42744	-1.97109	-100.955	0.85994	-0.18993	-0.97834	-0.08231	0.9812	-0.19208	0.019	-0.0344	-0.07715	0.99643
1.18	2009.0993	-1934.52698	-541.12311	4.4498	-2.29343	-100.96152	1.01929	-0.19	-0.97821	-0.08376	0.98097	-0.19262	0.02442	-0.04002	-0.07752	0.99619
1.19	2008.74704	-1934.41495	-540.52447	4.43351	-2.32662	-100.97002	1.05172	-0.19014	-0.97819	-0.08359	0.98092	-0.19281	0.02502	-0.0406	-0.07724	0.99619
1.2	2008.82663	-1934.22672	-540.29246	4.42946	-1.98491	-100.94447	0.87896	-0.18974	-0.97837	-0.08238	0.98122	-0.19192	0.01924	-0.03464	-0.07719	0.99641
1.21	2008.33752	-1934.14258	-539.28942	4.36242	-2.31641	-100.96485	1.06017	-0.19005	-0.97832	-0.08234	0.98094	-0.19267	0.0251	-0.04042	-0.076	0.99629
1.22	2008.16541	-1934.03445	-538.63757	4.29771	-2.33959	-100.99769	1.04984	-0.19061	-0.97829	-0.08133	0.98082	-0.19324	0.02566	-0.04082	-0.07488	0.99636
1.23	2008.25787	-1933.76352	-538.35066	4.343	-1.99512	-100.97871	0.84427	-0.19033	-0.97838	-0.08095	0.9811	-0.19249	0.01966	-0.03481	-0.07568	0.99652
1.24	2007.98456	-1933.61276	-537.9595	4.4062	-2.00106	-100.95312	0.82661	-0.18989	-0.97837	-0.08204	0.98118	-0.19208	0.01958	-0.03492	-0.07678	0.99644
1.25	2007.37357	-1933.57724	-537.33957	4.40623	-2.37082	-100.96328	1.0288	-0.19002	-0.97824	-0.08327	0.98091	-0.19274	0.02588	-0.04137	-0.07676	0.99619
1.26	2007.01163	-1933.48807	-537.1227	4.39224	-2.3734	-100.967	1.01369	-0.19008	-0.97825	-0.08304	0.98089	-0.1928	0.02597	-0.04141	-0.07652	0.99621
1.27	2006.86884	-1933.37164	-537.21393	4.30125	-2.06921	-100.97425	0.8464	-0.19024	-0.97843	-0.08048	0.98107	-0.19249	0.02107	-0.03611	-0.07495	0.99653
1.28	2006.55359	-1933.25876	-537.11498	4.3236	-2.05269	-100.95277	0.82841	-0.18988	-0.97848	-0.0808	0.98115	-0.19211	0.02074	-0.03582	-0.07534	0.99651
1.29	2006.25012	-1933.13885	-536.83848	4.31947	-2.06153	-100.96017	0.82826	-0.19	-0.97846	-0.08076	0.98112	-0.19225	0.0209	-0.03597	-0.07527	0.99651
1.3	2006.04062	-1932.98889	-536.59959	4.35801	-2.07665	-100.94427	0.846	-0.18973	-0.97845	-0.08147	0.98117	-0.19201	0.02105	-0.03624	-0.07594	0.99645
1.31	2005.50815	-1932.90533	-535.99496	4.3721	-2.4586	-100.96237	1.06711	-0.18999	-0.97827	-0.08298	0.98085	-0.19282	0.0275	-0.0429	-0.07616	0.99617
1.32	2005.27567	-1932.77731	-535.79201	4.37958	-2.52028	-100.90736	1.03243	-0.18904	-0.97843	-0.08328	0.98098	-0.19197	0.0286	-0.04397	-0.07629	0.99612
1.33	2004.97559	-1932.69043	-535.74316	4.37121	-2.50832	-100.90814	1.02894	-0.18905	-0.97844	-0.0831	0.98099	-0.19196	0.02843	-0.04376	-0.07615	0.99614
1.34	2004.57886	-1932.62036	-535.87956	4.40046	-2.55853	-100.90973	1.0375	-0.18907	-0.97838	-0.08376	0.98095	-0.19207	0.02918	-0.04464	-0.07665	0.99606
1.35	2004.38358	-1932.54541	-536.33523	4.34331	-2.20671	-100.91	0.87773	-0.18913	-0.97855	-0.08163	0.9812	-0.19159	0.02337	-0.0385	-0.07568	0.99639
1.36	2003.99637	-1932.50171	-536.58277	4.3488	-2.18636	-100.9183	0.86501	-0.18927	-0.97852	-0.08166	0.98118	-0.1917	0.02299	-0.03815	-0.07577	0.9964
1.37	2003.53513	-1932.44763	-536.80328	4.33654	-2.24773	-100.90412	0.84579	-0.18902	-0.97857	-0.08165	0.98119	-0.19154	0.0241	-0.03922	-0.07556	0.99637
1.38	2003.2337	-1932.35513	-536.81918	4.3773	-2.27752	-100.87553	0.88	-0.18853	-0.9786	-0.08243	0.98126	-0.1911	0.02451	-0.03974	-0.07626	0.9963
1.39	2003.05225	-1932.22351	-536.76588	4.36932	-2.31515	-100.86243	0.8569	-0.1883	-0.97865	-0.08241	0.98128	-0.19093	0.0252	-0.0404	-0.07612	0.99628
1.4	2002.58972	-1932.13953	-536.43488	4.37953	-2.62112	-100.85851	1.09118	-0.18819	-0.97857	-0.08359	0.98107	-0.19126	0.0304	-0.04573	-0.07628	0.99604
1.41	2002.23163	-1932.04944	-536.61729	4.34396	-2.66685	-100.84424	1.04203	-0.18794	-0.97866	-0.08312	0.98108	-0.19106	0.03132	-0.04653	-0.07566	0.99605
1.42	2001.85046	-1932.03284	-536.91934	4.37184	-2.68084	-100.86237	1.03037	-0.18824	-0.97855	-0.08365	0.98101	-0.1914	0.03144	-0.04677	-0.07615	0.996
1.43	2001.43204	-1932.02481	-537.22966	4.355	-2.72453	-100.84715	1.05117	-0.18798	-0.97862	-0.0835	0.98102	-0.19119	0.03226	-0.04753	-0.07585	0.99599
