,q_1,q_2,q_3,q_4,q_5,q_6,time
29,0.58822945,-2.84747233,-0.56258498,177.97736,4.1336900000000005,-82.47715,0.29
30,0.5881914699999999,-2.84745353,-0.5626552699999999,177.93933,4.12806,-82.45896,0.3
31,0.5882154099999999,-2.8474939,-0.5627393599999999,177.93506000000002,4.14027,-82.48467,0.31
32,0.5881831099999999,-2.84742993,-0.5627755900000001,177.91734,4.123819999999999,-82.4733,0.32
33,0.58820746,-2.84739884,-0.56288739,177.93088999999998,4.056719999999999,-82.47019,0.33
34,0.58818844,-2.84735311,-0.56292513,177.85828999999998,4.147390000000001,-82.50963,0.34
35,0.58815737,-2.8473221,-0.5629592299999999,177.86803999999998,4.1192400000000005,-82.47471999999999,0.35000000000000003
36,0.58808872,-2.84727287,-0.56295931,177.85518000000002,4.13704,-82.50201,0.36
37,0.5881403199999999,-2.84721924,-0.56302401,177.84523000000002,4.06778,-82.49561,0.37
38,0.5880363,-2.8471391600000002,-0.56299467,177.84949,4.11482,-82.52656,0.38
39,0.58807418,-2.8471216600000004,-0.56303143,177.85654,4.078180000000001,-82.48996,0.39
40,0.5879981299999999,-2.84703564,-0.56299656,177.82326,4.1416,-82.51205,0.4
41,0.5879121700000001,-2.8470011399999997,-0.5630346500000001,177.82263,4.14481,-82.52044000000001,0.41000000000000003
42,0.5879990199999999,-2.84694279,-0.56305892,177.86058,4.03883,-82.51977,0.42
43,0.5879045599999999,-2.84692106,-0.56308299,177.82275,4.078880000000001,-82.51749000000001,0.43
44,0.58781236,-2.8468597,-0.5630196099999999,177.79514,4.08783,-82.50671,0.44
45,0.58775136,-2.84679264,-0.5630251500000001,177.79514,4.10849,-82.52009,0.45
46,0.58770048,-2.8467097199999998,-0.5629498700000001,177.78769,4.16292,-82.51556,0.46
47,0.58773686,-2.84667497,-0.56291026,177.78261,4.17327,-82.53262,0.47000000000000003
48,0.5877203,-2.8466161299999997,-0.56293404,177.79849,4.10646,-82.52414,0.48
49,0.58766298,-2.8465837400000003,-0.56289815,177.77715,4.06226,-82.53025,0.49
50,0.5876499,-2.8465769,-0.56284766,177.78661,4.06573,-82.51375,0.5
51,0.5875359900000001,-2.8464921899999998,-0.56282007,177.7926,4.08828,-82.54207,0.51
52,0.58757601,-2.84646623,-0.56271523,177.7343,4.19036,-82.51295999999999,0.52
53,0.5874543099999999,-2.84641659,-0.56273564,177.76341000000002,4.13025,-82.51942,0.53
54,0.58748726,-2.8463725600000003,-0.5626793800000001,177.71791000000002,4.17591,-82.52360999999999,0.54
55,0.58746694,-2.8463484699999997,-0.56265373,177.74786,4.13924,-82.52924,0.55
56,0.58747333,-2.84633708,-0.56254836,177.73982,4.11831,-82.50771,0.56
57,0.58752362,-2.84630322,-0.56249681,177.72548,4.111190000000001,-82.5126,0.5700000000000001
58,0.58751434,-2.8462909300000003,-0.5624748099999999,177.72486999999998,4.13245,-82.5111,0.58
59,0.58746828,-2.84628467,-0.5624335899999999,177.74042,4.08244,-82.52029,0.59
60,0.58747752,-2.8462724600000002,-0.56240552,177.72586,4.07916,-82.52714,0.6
61,0.58744338,-2.84622217,-0.5623691200000001,177.7429,4.11353,-82.52691999999999,0.61
62,0.5874596400000001,-2.84627205,-0.56224398,177.77866,4.03275,-82.50204000000001,0.62
63,0.58748851,-2.84625285,-0.56227295,177.74074,4.10855,-82.53911,0.63
64,0.5874955,-2.84629744,-0.56211739,177.77371000000002,4.01451,-82.4911,0.64
65,0.5875252900000001,-2.84629272,-0.56203333,177.7852,3.9838199999999997,-82.48893000000001,0.65
66,0.5875410400000001,-2.8463168100000003,-0.56199825,177.80553999999998,4.00518,-82.493,0.66
67,0.5875352,-2.84631291,-0.5619588999999999,177.79712,3.98956,-82.49056,0.67
68,0.5875219700000001,-2.8463270699999996,-0.56189962,177.78085,3.9594400000000003,-82.47837,0.68
69,0.58759448,-2.84637939,-0.56189842,177.80511,3.94489,-82.47934000000001,0.6900000000000001
70,0.58761475,-2.84640275,-0.56188967,177.80938999999998,3.95834,-82.46178,0.7000000000000001
71,0.58762626,-2.8464222,-0.56179535,177.81826999999998,3.94697,-82.45231,0.71
72,0.58768097,-2.84645817,-0.56172384,177.80141,3.92804,-82.45795,0.72
73,0.58772062,-2.8465002399999997,-0.56164327,177.82738999999998,3.94286,-82.46706,0.73
74,0.5877228200000001,-2.84651758,-0.56164378,177.82748,3.89625,-82.46011,0.74
75,0.5877919500000001,-2.8465795899999997,-0.5615971900000001,177.81701999999999,3.9065300000000005,-82.45477,0.75
76,0.5877833,-2.84660929,-0.56162587,177.84499,3.8944300000000003,-82.43097,0.76
77,0.58781364,-2.84665942,-0.5615368900000001,177.83632,3.8896,-82.44086,0.77
78,0.5878643400000001,-2.8467062999999997,-0.5615118,177.82837,3.8389900000000003,-82.41914,0.78
79,0.58795577,-2.8467369,-0.5614338799999999,177.82828,3.84145,-82.42829,0.79
80,0.58805237,-2.84676408,-0.56133938,177.84136999999998,3.83092,-82.42387,0.8
81,0.5880617499999999,-2.8468028199999997,-0.5613259099999999,177.84611999999998,3.79679,-82.41263000000001,0.81
82,0.5880624400000001,-2.84683903,-0.56128729,177.83206,3.74179,-82.39284,0.8200000000000001
83,0.5881171099999999,-2.8468741,-0.56128035,177.80827,3.7837300000000003,-82.4,0.8300000000000001
84,0.58816404,-2.84690348,-0.5612880200000001,177.84454,3.7364599999999997,-82.38383,0.84
85,0.58815238,-2.8469126,-0.56125134,177.83038,3.73086,-82.38186999999999,0.85
86,0.5882733,-2.8469338399999997,-0.56126162,177.84624,3.75115,-82.3877,0.86
87,0.5882928500000001,-2.8469411600000005,-0.56115108,177.81891000000002,3.78075,-82.38285,0.87
88,0.5883358200000001,-2.8469429500000003,-0.56112451,177.82291,3.8114800000000004,-82.38415,0.88
89,0.58835563,-2.84697388,-0.561106,177.81316,3.7787599999999997,-82.39111,0.89
90,0.5884250099999999,-2.84694084,-0.5610784099999999,177.79016000000001,3.7963699999999996,-82.39363,0.9
91,0.5884005099999999,-2.84696802,-0.56105741,177.80066000000002,3.79178,-82.39369,0.91
92,0.58841451,-2.8469367699999997,-0.56100059,177.79608000000002,3.82977,-82.39783,0.92
93,0.588466,-2.84695044,-0.5610581499999999,177.80943,3.7586800000000005,-82.39465,0.93
94,0.58851237,-2.8469255399999995,-0.56103678,177.79419,3.8083400000000003,-82.39432,0.9400000000000001
95,0.5885492400000001,-2.84691772,-0.56102507,177.78798999999998,3.71116,-82.39301999999999,0.9500000000000001
96,0.58858162,-2.8469099899999994,-0.5609509099999999,177.78349,3.8172,-82.38235999999999,0.96
97,0.58861393,-2.8468647500000004,-0.5608928400000001,177.77813999999998,3.7751699999999997,-82.39248,0.97
98,0.5886728099999999,-2.8468635300000003,-0.5608635900000001,177.77,3.86745,-82.39764,0.98
99,0.5886728299999999,-2.84682039,-0.56086835,177.75197,3.84573,-82.4101,0.99
100,0.5886722,-2.8467925600000004,-0.56086381,177.75938,3.7952800000000004,-82.4014,1.0
101,0.58867421,-2.8467858899999996,-0.5608500799999999,177.79622,3.8078800000000004,-82.41728,1.01
102,0.58872298,-2.84673796,-0.5608692399999999,177.73962,3.81863,-82.40478,1.02
103,0.58873242,-2.8467263199999997,-0.56081958,177.76064,3.8786400000000003,-82.4034,1.03
104,0.58875861,-2.84667985,-0.56078841,177.75749,3.8717300000000003,-82.40635,1.04
105,0.58879913,-2.84667879,-0.56079677,177.75694,3.83701,-82.40018,1.05
106,0.58879704,-2.84663843,-0.56073311,177.72464,3.88954,-82.41856,1.06
107,0.58881264,-2.84661076,-0.56074196,177.74857,3.82775,-82.41396999999999,1.07
108,0.58885976,-2.84659798,-0.56073501,177.74785,3.8850599999999997,-82.4217,1.08
109,0.5888616099999999,-2.84658464,-0.56072394,177.74881000000002,3.8928300000000005,-82.40344,1.09
110,0.58887939,-2.8465365400000002,-0.5607276000000001,177.76003,3.8124,-82.40805999999999,1.1
111,0.588896,-2.8465415,-0.56069588,177.7406,3.8476199999999996,-82.40818,1.11
112,0.58892314,-2.84654224,-0.56068962,177.73712,3.8828199999999997,-82.41145,1.12
113,0.5889992700000001,-2.84651074,-0.56073694,177.7648,3.84096,-82.39198,1.1300000000000001
114,0.58900671,-2.84650301,-0.5606908400000001,177.75568,3.8881300000000003,-82.40281999999999,1.1400000000000001
115,0.58901774,-2.8465002399999997,-0.56065098,177.8019,3.84059,-82.39390999999999,1.1500000000000001
116,0.5890572099999999,-2.8465198600000003,-0.5607194400000001,177.76495,3.88294,-82.40975999999999,1.16
117,0.58906525,-2.84652287,-0.56073812,177.77623,3.89264,-82.39433000000001,1.17
118,0.58907062,-2.84653548,-0.5607329099999999,177.76009,3.90864,-82.38693,1.18
119,0.58913269,-2.8465710399999997,-0.56079592,177.76518000000002,3.90116,-82.38514,1.19
120,0.5890968799999999,-2.84654183,-0.5607766900000001,177.77338,3.90432,-82.39891999999999,1.2
121,0.58912982,-2.84657992,-0.5607669099999999,177.79733000000002,3.91425,-82.38207,1.21
122,0.58918764,-2.84659611,-0.56079728,177.77463,3.923,-82.38609,1.22
123,0.5892193,-2.84663875,-0.56079173,177.76227,3.96379,-82.35172,1.23
124,0.58924095,-2.8466875,-0.56085093,177.78804,3.9493,-82.37049,1.24
125,0.58929624,-2.84673421,-0.56084123,177.8176,3.9574,-82.35495999999999,1.25
126,0.58927867,-2.8467766899999996,-0.5609355699999999,177.81981000000002,3.95276,-82.36125,1.26
127,0.5892696099999999,-2.8468162399999994,-0.56095262,177.80084,3.9203099999999997,-82.32855,1.27
128,0.58933394,-2.8468693800000002,-0.5609876699999999,177.82891999999998,3.98589,-82.32977,1.28
129,0.5893919900000001,-2.8469138199999997,-0.56103453,177.83348,3.9790699999999997,-82.3369,1.29
130,0.58938269,-2.84698787,-0.5610318999999999,177.83041,3.93816,-82.32361,1.3
131,0.58939771,-2.84708211,-0.56109825,177.84241,3.9950099999999997,-82.33331,1.31
132,0.58942857,-2.8471410300000004,-0.56117609,177.87471000000002,3.96015,-82.33073,1.32
133,0.58941298,-2.84718091,-0.56117786,177.83852,3.97761,-82.3159,1.33
134,0.58942641,-2.84727637,-0.5612688400000001,177.88135,3.9479900000000003,-82.32162,1.34
135,0.58942124,-2.84731673,-0.5613578499999999,177.87807,4.01392,-82.33764000000001,1.35
136,0.58940702,-2.84742391,-0.56138928,177.86798000000002,4.01451,-82.31481,1.36
137,0.5894035,-2.84749642,-0.5613943100000001,177.87332,3.9747199999999996,-82.30717,1.37
138,0.58939634,-2.8475520000000003,-0.5614009200000001,177.88223,4.07773,-82.3024,1.3800000000000001
139,0.5894724499999999,-2.8476378600000003,-0.5615539300000001,177.92982,4.04522,-82.32887,1.3900000000000001
140,0.5894192099999999,-2.84771655,-0.5615887700000001,177.94078000000002,4.0713,-82.31011,1.4000000000000001
141,0.58930042,-2.8477425100000002,-0.5615237,177.92207,4.063219999999999,-82.31081999999999,1.41
142,0.58930556,-2.8478580699999996,-0.5616734999999999,177.96124,4.062119999999999,-82.30481999999999,1.42
143,0.5892795599999999,-2.8479173999999996,-0.56167279,177.92781000000002,4.07073,-82.26767,1.43
144,0.5892349,-2.84799837,-0.5617951000000001,177.95567,4.087280000000001,-82.24123,1.44
145,0.5892392200000001,-2.8480236,-0.56187095,177.96741,4.12415,-82.25839,1.45
146,0.58918191,-2.84808439,-0.56190774,177.98326,4.110869999999999,-82.2697,1.46
147,0.58919348,-2.84811141,-0.5618690799999999,177.97906,4.07193,-82.26443,1.47
148,0.5891127700000001,-2.84815658,-0.56191479,177.97685,4.12655,-82.2342,1.48
149,0.58905778,-2.84821493,-0.56194198,177.99997,4.1355699999999995,-82.2486,1.49
150,0.5890031099999999,-2.84821517,-0.5619568500000001,178.00711,4.12156,-82.22265,1.5
151,0.5889534700000001,-2.84827401,-0.5619902099999999,177.98982,4.08754,-82.21051999999999,1.51
152,0.58890224,-2.84823796,-0.56203475,178.00323,4.14639,-82.22695999999999,1.52
153,0.58882428,-2.84825993,-0.56201904,178.00162,4.16895,-82.20569,1.53
154,0.58887343,-2.84825675,-0.5620490900000001,178.01523999999998,4.12671,-82.21304,1.54
155,0.5887926800000001,-2.84824813,-0.56201345,178.01015,4.1131,-82.20815999999999,1.55
156,0.58877622,-2.84824544,-0.5619966599999999,177.98529,4.10113,-82.17915,1.56
157,0.58874447,-2.84820475,-0.56197968,177.98783999999998,4.14375,-82.21200999999999,1.57
158,0.5887057099999999,-2.84820776,-0.56196515,178.03288,4.09336,-82.23058,1.58
159,0.58867603,-2.84815544,-0.5619418099999999,177.9863,4.18115,-82.22022,1.59
160,0.58865828,-2.8481357399999996,-0.56194094,177.98001000000002,4.166119999999999,-82.20149,1.6
161,0.5885733799999999,-2.84809245,-0.5618785799999999,177.97937,4.13698,-82.21475,1.61
162,0.58860073,-2.8480564800000003,-0.56187358,177.95351000000002,4.06455,-82.18236999999999,1.62
163,0.58857796,-2.8479829899999998,-0.5617862299999999,177.93173000000002,4.07506,-82.18706999999999,1.6300000000000001
164,0.5885746900000001,-2.8479425500000004,-0.561775,177.93735,4.08017,-82.19004,1.6400000000000001
165,0.5886232499999999,-2.84789714,-0.56172825,177.89481,4.10745,-82.1935,1.6500000000000001
166,0.58859094,-2.84782617,-0.5616473,177.8851,4.1241699999999994,-82.19691,1.6600000000000001
167,0.5886699999999999,-2.8477972,-0.5617009500000001,177.88747,4.02815,-82.1993,1.67
168,0.5885508599999999,-2.84767627,-0.56155668,177.86356999999998,4.128909999999999,-82.21014,1.68
169,0.5886657700000001,-2.8476665,-0.5615384700000001,177.8504,4.04515,-82.23049,1.69
170,0.5886365400000001,-2.8476036,-0.56146871,177.8387,4.0694,-82.22046999999999,1.7
171,0.58871187,-2.8475369500000003,-0.5614416099999999,177.81996,4.06871,-82.21524000000001,1.71
172,0.5887713200000001,-2.8474871399999997,-0.56136464,177.80101000000002,4.05471,-82.22873,1.72
173,0.5888308099999999,-2.84743278,-0.56133278,177.79927,4.04298,-82.23131,1.73
174,0.58885795,-2.84740959,-0.56127445,177.77138,4.04018,-82.23782,1.74
175,0.58890472,-2.8473767899999998,-0.5612803299999999,177.7686,4.02819,-82.23751,1.75
176,0.5889432,-2.84734652,-0.56123086,177.75616000000002,4.0591099999999996,-82.23725999999999,1.76
177,0.58901137,-2.84730078,-0.5611981599999999,177.77086,4.01564,-82.23406999999999,1.77
178,0.58902342,-2.8472650600000002,-0.5611707800000001,177.74344,4.07037,-82.24632,1.78
179,0.58912345,-2.84726375,-0.56120062,177.74783,3.9377800000000005,-82.21834,1.79
180,0.58912964,-2.84726375,-0.56115249,177.7204,4.06197,-82.2517,1.8
181,0.58924809,-2.8472285999999998,-0.56112356,177.7133,4.04842,-82.22166,1.81
182,0.58928908,-2.8472474,-0.56107507,177.71635,4.049919999999999,-82.2409,1.82
183,0.58936572,-2.84720988,-0.56108938,177.73334,4.00875,-82.23406999999999,1.83
184,0.5894460699999999,-2.84723617,-0.56110437,177.70004,4.024430000000001,-82.23047,1.84
185,0.58955282,-2.84726742,-0.5611767599999999,177.7347,3.9572300000000005,-82.22191,1.85
186,0.58957218,-2.84728361,-0.56114799,177.72418000000002,3.97096,-82.22134,1.86
187,0.58964716,-2.84730176,-0.56119849,177.72089,3.94219,-82.2287,1.87
188,0.58970142,-2.84732056,-0.56122825,177.66151000000002,4.018009999999999,-82.20605,1.8800000000000001
189,0.5898300000000001,-2.84735636,-0.5612362900000001,177.66936,3.9514699999999996,-82.18951,1.8900000000000001
190,0.58989565,-2.84741235,-0.56117328,177.73393000000002,3.9319599999999997,-82.18613,1.9000000000000001
191,0.58996222,-2.84743587,-0.5612398099999999,177.69415,3.9914400000000003,-82.18652,1.9100000000000001
192,0.58997679,-2.84746696,-0.56124854,177.67836,3.93171,-82.19943,1.92
193,0.5900027099999999,-2.84753345,-0.5613868,177.68271000000001,3.9278699999999995,-82.18463,1.93
194,0.5900746299999999,-2.84759554,-0.5614363,177.69257,3.9108099999999997,-82.20022,1.94
195,0.59011513,-2.84762394,-0.5614772299999999,177.68245,3.9245,-82.19386,1.95
196,0.59023002,-2.8477231400000003,-0.5615776400000001,177.6817,3.89445,-82.1758,1.96
197,0.5902631,-2.8477618000000002,-0.5615038,177.72704,3.89112,-82.1567,1.97
198,0.5902639199999999,-2.84782463,-0.5615650000000001,177.63969,3.95771,-82.16728,1.98
199,0.5903043200000001,-2.84785311,-0.56165889,177.69603999999998,3.946,-82.16797,1.99
200,0.59031846,-2.8479718399999996,-0.56174648,177.67508999999998,3.98317,-82.18271,2.0
201,0.59032312,-2.8480003299999996,-0.56183645,177.67947,3.94834,-82.15825,2.0100000000000002
202,0.59035185,-2.84808903,-0.5618947799999999,177.72502,3.8806599999999998,-82.1596,2.02
203,0.59037321,-2.84817936,-0.5619096299999999,177.69623,3.9280199999999996,-82.16466,2.0300000000000002
204,0.5904371700000001,-2.84822982,-0.56200594,177.67032,3.98794,-82.12771,2.04
205,0.59043917,-2.8482836899999997,-0.5620028499999999,177.70969,3.95986,-82.15431,2.05
206,0.5903886700000001,-2.8483637699999997,-0.5620721200000001,177.66797,3.9589300000000005,-82.13428,2.06
207,0.59034155,-2.84841748,-0.5621343000000001,177.73557,3.8924300000000005,-82.13749,2.07
208,0.59028815,-2.84846533,-0.56221495,177.7276,3.9088,-82.14614,2.08
209,0.5903316700000001,-2.8485209100000004,-0.5622880200000001,177.71939,3.93327,-82.12303,2.09
210,0.5902921099999999,-2.84857454,-0.5623526600000001,177.72392,3.88764,-82.11551999999999,2.1
211,0.59025224,-2.84859977,-0.5623507499999999,177.70045,3.96348,-82.11296,2.11
212,0.59026093,-2.84858366,-0.56235089,177.74725,3.9197800000000003,-82.11943000000001,2.12
213,0.59023612,-2.8486322399999997,-0.56238619,177.74421999999998,3.8997,-82.12617,2.13
214,0.59022906,-2.84863257,-0.56237018,177.74004,3.9360699999999995,-82.10973,2.14
215,0.59014579,-2.84865609,-0.562433,177.75523,3.9178800000000003,-82.11591,2.15
216,0.5900719400000001,-2.8486721999999998,-0.56246875,177.75533000000001,3.9397300000000004,-82.11726,2.16
217,0.5900373900000001,-2.8486450199999998,-0.56252252,177.78791999999999,3.94038,-82.11541,2.17
218,0.5899619799999999,-2.8486585300000002,-0.56249697,177.80684,3.9403099999999998,-82.10446,2.18
219,0.58996834,-2.84860303,-0.56244993,177.77954,3.89966,-82.0817,2.19
220,0.5899816900000001,-2.84859904,-0.5624138799999999,177.76227,3.93499,-82.07705,2.2
221,0.58996104,-2.8485826000000003,-0.5623969499999999,177.79703,3.9227800000000004,-82.09866,2.21
222,0.5899137,-2.84849276,-0.5623794400000001,177.81992,3.94781,-82.11256,2.22
223,0.5898366700000001,-2.8484516600000003,-0.5624059900000001,177.78484,3.89393,-82.09055,2.23
224,0.5897886999999999,-2.8484303399999997,-0.5623452099999999,177.79378,3.8944,-82.07840999999999,2.24
225,0.58978182,-2.84837394,-0.56232408,177.82376000000002,3.91656,-82.12175,2.25
226,0.58978135,-2.84833057,-0.56228503,177.81978999999998,3.87226,-82.11275,2.2600000000000002
227,0.5897961199999999,-2.8482672499999997,-0.56221712,177.81866000000002,3.92584,-82.09782,2.27
228,0.5898788500000001,-2.8481970999999997,-0.56212463,177.78348,3.92239,-82.12911,2.2800000000000002
229,0.58990279,-2.84813607,-0.5620671599999999,177.78375,3.95439,-82.12652,2.29
230,0.58982273,-2.8480767399999998,-0.5620170900000001,177.7706,3.9232699999999996,-82.13044000000001,2.3000000000000003
231,0.5898644000000001,-2.84803337,-0.56197616,177.7809,3.97246,-82.12953,2.31
232,0.58985726,-2.84795093,-0.5619398800000001,177.76803999999998,3.98524,-82.14629000000001,2.32
233,0.5898675099999999,-2.8479164999999997,-0.5619230599999999,177.76237,3.98259,-82.14729,2.33
234,0.58992751,-2.8478869600000003,-0.56180546,177.75841,3.99513,-82.14203,2.34
235,0.59001139,-2.84781836,-0.56173356,177.75611999999998,4.01436,-82.15216,2.35
236,0.59005981,-2.84777319,-0.56165092,177.77534,3.92127,-82.12983,2.36
237,0.5900789399999999,-2.8477454399999997,-0.56162248,177.75781,3.9531400000000003,-82.13306,2.37
238,0.59005503,-2.84772502,-0.56157041,177.70677,3.98582,-82.11581,2.38
239,0.59016713,-2.84769279,-0.5616281299999999,177.74725,3.92559,-82.13696,2.39
240,0.5901549700000001,-2.84765715,-0.5614455,177.77872,3.8992699999999996,-82.1108,2.4
241,0.59023448,-2.8476212600000004,-0.5614982700000001,177.73367,3.99687,-82.13779,2.41
242,0.5903595,-2.8475769,-0.56148631,177.74538,3.9875300000000005,-82.14268,2.42
243,0.5904547299999999,-2.84760059,-0.5613712000000001,177.79451,3.94185,-82.13508,2.43
244,0.5904650699999999,-2.8475577800000003,-0.5613114400000001,177.7787,3.9380800000000002,-82.10958000000001,2.44
245,0.59058502,-2.8475734000000004,-0.5613032,177.80379,3.91024,-82.13261999999999,2.45
246,0.5905944599999999,-2.84759692,-0.56125773,177.78108,3.9149300000000005,-82.11349,2.46
247,0.59065143,-2.84757894,-0.5612877999999999,177.81938,3.95324,-82.12988,2.47
248,0.5907244500000001,-2.84758366,-0.56121977,177.81735,3.88979,-82.12897,2.48
249,0.5908305500000001,-2.8476327300000004,-0.5612522,177.8259,3.9088,-82.13620999999999,2.49
250,0.59086534,-2.84761589,-0.56118962,177.83313,3.92285,-82.1267,2.5
251,0.5909417900000001,-2.84764225,-0.56125124,177.85585,3.91685,-82.12984,2.5100000000000002
252,0.59099426,-2.8476693500000003,-0.5612834299999999,177.80273,3.95706,-82.10855,2.52
253,0.59105768,-2.8477076,-0.5613237299999999,177.85571000000002,3.9102900000000003,-82.12853,2.5300000000000002
254,0.59106038,-2.84774658,-0.5613397800000001,177.8389,3.9031800000000003,-82.10885999999999,2.54
255,0.5910499900000001,-2.84777979,-0.5613181599999999,177.85052,4.00405,-82.11078,2.5500000000000003
256,0.5911554,-2.8478536,-0.56134902,177.84423999999999,3.91699,-82.08366,2.56
257,0.5912128700000001,-2.84788086,-0.56136662,177.88206,3.9623199999999996,-82.11976,2.57
258,0.59126099,-2.84795125,-0.56136886,177.88791,3.9857199999999997,-82.10293,2.58
259,0.59123625,-2.84801538,-0.5613988400000001,177.88162,3.977,-82.07504,2.59
260,0.5913111400000001,-2.84807576,-0.56152673,177.85091,3.94549,-82.04777,2.6
261,0.59126819,-2.8481758600000004,-0.56157786,177.89368000000002,3.9240800000000005,-82.08331,2.61
262,0.59122337,-2.84822371,-0.56162366,177.88107,3.98076,-82.06709000000001,2.62
263,0.5912337400000001,-2.8482915899999997,-0.56161395,177.91873,3.9850199999999996,-82.07535,2.63
264,0.59129976,-2.8483915200000003,-0.56169558,177.89497,3.97789,-82.04618,2.64
265,0.59129415,-2.8484573600000003,-0.5616816200000001,177.88702,4.00361,-82.04647,2.65
266,0.59127643,-2.84850317,-0.5617104500000001,177.88759,4.04484,-82.05001999999999,2.66
267,0.59125171,-2.84861613,-0.56174196,177.9269,4.01352,-82.05738000000001,2.67
268,0.5911440200000001,-2.8486689500000004,-0.56179574,177.95641,4.04286,-82.05476,2.68
269,0.5911444299999999,-2.8487266399999998,-0.5619099700000001,177.88766,4.0507,-82.01956,2.69
270,0.59101064,-2.84881502,-0.56195573,177.89812,4.17227,-82.04955,2.7
271,0.59095927,-2.8489190300000002,-0.56206447,177.9034,4.06991,-82.01731,2.71
272,0.59091947,-2.8489900699999997,-0.56205975,177.90528999999998,4.1075,-82.02342,2.72
273,0.59089783,-2.84903044,-0.5621143599999999,177.90445,4.08073,-82.00797,2.73
274,0.5908515,-2.84908081,-0.5621147099999999,177.92665,4.0583800000000005,-82.01671,2.74
275,0.59082334,-2.84914445,-0.5621814,177.91103,4.111280000000001,-82.00607,2.75
276,0.5906899400000001,-2.8492371399999996,-0.56220943,177.93306,4.18636,-82.0184,2.7600000000000002
277,0.5905603,-2.84924845,-0.56231299,177.90242,4.11985,-81.98975,2.77
278,0.5904657999999999,-2.8493168100000004,-0.56241433,177.94527,4.15684,-81.96514,2.7800000000000002
279,0.59038717,-2.84936466,-0.56238285,178.00311000000002,4.14426,-82.01284,2.79
280,0.59032794,-2.84936995,-0.56246818,177.94558999999998,4.1426099999999995,-81.97436,2.8000000000000003
281,0.59023324,-2.84939355,-0.56242688,177.95303,4.19741,-81.97451,2.81
282,0.59016827,-2.84940674,-0.56245483,177.97887,4.11477,-81.98546999999999,2.82
283,0.5901098599999999,-2.8494252899999997,-0.5624549799999999,177.93915,4.19029,-81.99371,2.83
284,0.59002521,-2.84942114,-0.56244586,177.94324,4.2445900000000005,-81.97372,2.84
285,0.5899365,-2.84942806,-0.5625074900000001,177.92914,4.22092,-81.95029,2.85
286,0.58976154,-2.84945085,-0.5624938599999999,178.02727,4.14534,-82.00174,2.86
287,0.58970974,-2.84941097,-0.56249355,177.92236,4.18478,-81.96173,2.87
288,0.5896828000000001,-2.84941333,-0.56252354,177.93816999999999,4.1785,-81.98567,2.88
