NO_OF_FRAMES	9970
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:23:10	252581.21436711
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1931.90906	-1377.97473	-558.19694	-2.41165	-4.94731	162.18579	0.67017	-0.94851	0.30221	-0.09491	-0.30479	-0.95232	0.01370	-0.08624	0.04192	0.99539		1420.07353	-2968.15055	-556.16321	-176.16257	1.11507	-88.45314	1.75779	0.02699	0.99736	0.06743	0.99945	-0.02824	0.01760	0.01946	0.06691	-0.99757	
1931.93863	-1377.99826	-558.17841	-2.41793	-4.95653	162.18182	0.67671	-0.94847	0.30225	-0.09509	-0.30485	-0.95230	0.01375	-0.08640	0.04203	0.99537		1419.92346	-2968.19767	-555.86302	-176.17404	1.34862	-88.43724	1.62650	0.02726	0.99736	0.06734	0.99935	-0.02878	0.02165	0.02354	0.06671	-0.99749	
1932.01141	-1377.99139	-558.14337	-2.44227	-4.93878	162.16516	0.67287	-0.94841	0.30250	-0.09493	-0.30514	-0.95220	0.01422	-0.08609	0.04245	0.99538		1420.04407	-2968.26855	-555.82690	-176.17546	1.18701	-88.39564	1.72451	0.02799	0.99734	0.06725	0.99939	-0.02932	0.01879	0.02072	0.06669	-0.99756	
1932.06409	-1378.01495	-558.13220	-2.42485	-4.95565	162.13872	0.67117	-0.94824	0.30296	-0.09512	-0.30557	-0.95207	0.01380	-0.08638	0.04215	0.99537		1419.27218	-2968.11654	-555.31899	-176.14272	2.17216	-88.58739	1.15804	0.02463	0.99737	0.06818	0.99898	-0.02715	0.03615	0.03790	0.06722	-0.99702	
1932.04529	-1378.06003	-558.16528	-2.43063	-4.95484	162.11755	0.67050	-0.94813	0.30330	-0.09515	-0.30592	-0.95196	0.01386	-0.08637	0.04225	0.99537		1420.11088	-2968.42708	-555.76115	-176.15317	1.16870	-88.42097	1.75460	0.02755	0.99733	0.06762	0.99941	-0.02886	0.01849	0.02040	0.06708	-0.99754	
1931.92157	-1378.16168	-558.34729	-2.42392	-5.02285	162.13339	0.65714	-0.94812	0.30300	-0.09623	-0.30562	-0.95206	0.01342	-0.08755	0.04213	0.99527		1420.02637	-2968.44979	-555.81301	-176.09831	1.22418	-88.46097	1.72713	0.02685	0.99728	0.06859	0.99941	-0.02825	0.01948	0.02136	0.06803	-0.99745	
1931.85840	-1378.19968	-558.47986	-2.44497	-4.90038	162.07480	0.64014	-0.94798	0.30403	-0.09433	-0.30665	-0.95171	0.01432	-0.08542	0.04250	0.99544		1419.80249	-2968.52157	-555.77960	-176.09761	1.31367	-88.42588	1.58586	0.02746	0.99726	0.06866	0.99936	-0.02897	0.02099	0.02293	0.06804	-0.99742	
1931.80887	-1378.25482	-558.60333	-2.43298	-4.97947	162.07721	0.64742	-0.94788	0.30395	-0.09558	-0.30657	-0.95175	0.01370	-0.08680	0.04229	0.99533		1419.03955	-2968.38151	-555.36707	-176.11334	1.95663	-88.54100	1.16409	0.02545	0.99732	0.06863	0.99909	-0.02772	0.03233	0.03414	0.06774	-0.99712	
1931.80334	-1378.27344	-558.61357	-2.44970	-4.93755	162.05257	0.63654	-0.94781	0.30436	-0.09498	-0.30700	-0.95160	0.01416	-0.08607	0.04258	0.99538		1418.91357	-2968.46289	-555.30015	-176.07681	2.19699	-88.60699	1.19017	0.02429	0.99730	0.06933	0.99897	-0.02688	0.03657	0.03834	0.06837	-0.99692	
1931.84232	-1378.28448	-558.60292	-2.42103	-4.90144	162.01068	0.65287	-0.94764	0.30513	-0.09424	-0.30771	-0.95138	0.01381	-0.08544	0.04209	0.99545		1420.05778	-2968.76514	-555.77297	-175.98431	1.07183	-88.45654	1.72159	0.02693	0.99715	0.07051	0.99946	-0.02818	0.01677	0.01871	0.07002	-0.99737	
1931.98883	-1378.25757	-558.42043	-2.45606	-4.93863	162.01805	0.65213	-0.94762	0.30492	-0.09504	-0.30757	-0.95142	0.01421	-0.08609	0.04269	0.99537		1419.91361	-2968.72876	-555.32056	-176.08266	1.31136	-88.38776	1.68532	0.02813	0.99722	0.06893	0.99934	-0.02963	0.02090	0.02289	0.06830	-0.99740	
1931.97806	-1378.27847	-558.39163	-2.44923	-4.99101	162.00919	0.63483	-0.94750	0.30505	-0.09587	-0.30769	-0.95139	0.01380	-0.08700	0.04257	0.99530		1419.83895	-2968.71834	-555.26565	-176.01573	1.49614	-88.50008	1.51387	0.02617	0.99719	0.07014	0.99932	-0.02793	0.02422	0.02611	0.06946	-0.99724	
1931.92093	-1378.31772	-558.44002	-2.41271	-4.95681	161.94333	0.63263	-0.94719	0.30622	-0.09512	-0.30880	-0.95103	0.01327	-0.08640	0.04194	0.99538		1419.90808	-2968.79834	-555.19995	-176.08026	1.41904	-88.42842	1.69157	0.02742	0.99724	0.06901	0.99932	-0.02905	0.02282	0.02476	0.06834	-0.99735	
1931.81433	-1378.36859	-558.57822	-2.43846	-4.88661	161.92500	0.64584	-0.94720	0.30654	-0.09411	-0.30913	-0.95091	0.01404	-0.08518	0.04239	0.99546		1419.71008	-2968.75081	-555.24823	-176.08321	1.46179	-88.44913	1.52451	0.02706	0.99725	0.06897	0.99931	-0.02874	0.02359	0.02551	0.06829	-0.99734	
1931.69418	-1378.40234	-558.72412	-2.46337	-4.99464	161.95245	0.65186	-0.94719	0.30596	-0.09602	-0.30863	-0.95108	0.01392	-0.08706	0.04282	0.99528		1419.61186	-2968.75407	-555.28912	-176.01353	1.33274	-88.47765	1.63388	0.02656	0.99719	0.07011	0.99938	-0.02812	0.02135	0.02326	0.06950	-0.99731	
1931.63815	-1378.44678	-558.81082	-2.43509	-4.95127	161.90910	0.62624	-0.94702	0.30676	-0.09516	-0.30937	-0.95085	0.01361	-0.08631	0.04233	0.99537		1419.60522	-2968.80314	-555.46155	-176.05247	1.02446	-88.47668	1.61616	0.02658	0.99724	0.06929	0.99949	-0.02775	0.01600	0.01788	0.06883	-0.99747	
1931.65436	-1378.45908	-558.76430	-2.43142	-4.96985	161.89844	0.63937	-0.94693	0.30693	-0.09545	-0.30953	-0.95079	0.01343	-0.08663	0.04226	0.99534		1419.47038	-2968.78703	-555.33077	-176.04086	1.05923	-88.42989	1.58958	0.02740	0.99720	0.06952	0.99945	-0.02861	0.01654	0.01849	0.06903	-0.99744	
1931.72885	-1378.43893	-558.62866	-2.43345	-4.93123	161.86169	0.64087	-0.94679	0.30756	-0.09483	-0.31016	-0.95059	0.01361	-0.08596	0.04230	0.99540		1419.58594	-2968.77653	-554.85791	-176.11975	1.38690	-88.41786	1.59753	0.02760	0.99728	0.06831	0.99933	-0.02918	0.02227	0.02420	0.06765	-0.99742	
1931.80484	-1378.38602	-558.53220	-2.45434	-4.86414	161.84332	0.62442	-0.94679	0.30788	-0.09384	-0.31049	-0.95047	0.01429	-0.08479	0.04267	0.99548		1419.63509	-2968.75789	-554.57731	-176.04866	1.31433	-88.40320	1.57651	0.02786	0.99719	0.06952	0.99935	-0.02938	0.02095	0.02294	0.06889	-0.99736	
1931.92316	-1378.38660	-558.30542	-2.41303	-4.98366	161.82597	0.64403	-0.94652	0.30815	-0.09560	-0.31073	-0.95041	0.01293	-0.08687	0.04194	0.99534		1419.58809	-2968.69051	-554.30127	-176.10426	1.12827	-88.36086	1.68481	0.02860	0.99724	0.06848	0.99940	-0.02988	0.01769	0.01969	0.06793	-0.99750	
1931.92044	-1378.36267	-558.25377	-2.42175	-4.93114	161.81055	0.65172	-0.94651	0.30843	-0.09478	-0.31100	-0.95031	0.01333	-0.08596	0.04210	0.99541		1419.27852	-2968.62744	-554.22353	-176.19659	1.26727	-88.37041	1.66621	0.02843	0.99735	0.06693	0.99935	-0.02984	0.02017	0.02212	0.06632	-0.99755	
1931.76730	-1378.39746	-558.37276	-2.39587	-4.90206	161.74948	0.61940	-0.94622	0.30951	-0.09417	-0.31203	-0.94998	0.01296	-0.08545	0.04165	0.99547		1419.22144	-2968.56234	-554.19891	-176.16713	1.34251	-88.36275	1.57811	0.02856	0.99731	0.06749	0.99932	-0.03007	0.02146	0.02343	0.06683	-0.99749	
1931.65109	-1378.39633	-558.51727	-2.42172	-4.91392	161.75946	0.61479	-0.94626	0.30929	-0.09451	-0.31186	-0.95004	0.01334	-0.08566	0.04210	0.99543		1419.00924	-2968.47852	-554.24656	-176.15208	1.15026	-88.34934	1.54554	0.02880	0.99729	0.06766	0.99938	-0.03009	0.01809	0.02007	0.06709	-0.99754	
1931.57251	-1378.43170	-558.58208	-2.44327	-4.93381	161.75764	0.63106	-0.94622	0.30927	-0.09495	-0.31188	-0.95003	0.01359	-0.08600	0.04247	0.99539		1418.97335	-2968.48478	-554.35563	-176.16684	1.12539	-88.36752	1.73270	0.02848	0.99732	0.06738	0.99940	-0.02974	0.01768	0.01964	0.06684	-0.99757	
1931.56943	-1378.44409	-558.55580	-2.42368	-4.90642	161.71820	0.64639	-0.94605	0.30998	-0.09440	-0.31254	-0.94981	0.01335	-0.08553	0.04213	0.99544		1418.90511	-2968.38387	-554.23159	-176.23804	1.17619	-88.39117	1.71510	0.02807	0.99741	0.06616	0.99940	-0.02936	0.01863	0.02053	0.06560	-0.99764	
1931.65741	-1378.37408	-558.37733	-2.40476	-4.87473	161.67125	0.64029	-0.94583	0.31081	-0.09379	-0.31333	-0.94955	0.01313	-0.08498	0.04181	0.99551		1418.91199	-2968.27710	-553.93156	-176.14050	1.16311	-88.37638	1.65709	0.02833	0.99729	0.06786	0.99939	-0.02964	0.01834	0.02030	0.06730	-0.99753	
1931.79623	-1378.28738	-558.13400	-2.40496	-4.97196	161.68105	0.65569	-0.94575	0.31058	-0.09539	-0.31312	-0.94963	0.01262	-0.08667	0.04180	0.99536		1419.05355	-2968.27889	-553.80983	-176.16464	1.00710	-88.36959	1.74480	0.02845	0.99732	0.06736	0.99944	-0.02956	0.01563	0.01758	0.06688	-0.99761	
1931.83463	-1378.26916	-557.97420	-2.38157	-4.98103	161.66179	0.63426	-0.94563	0.31093	-0.09542	-0.31344	-0.94953	0.01215	-0.08683	0.04140	0.99536		1418.95968	-2968.17863	-553.64166	-176.15863	1.24448	-88.42458	1.62184	0.02749	0.99734	0.06756	0.99939	-0.02889	0.01982	0.02172	0.06698	-0.99752	
1931.85876	-1378.22736	-557.86740	-2.39232	-4.99947	161.64610	0.67878	-0.94552	0.31116	-0.09579	-0.31369	-0.94945	0.01220	-0.08715	0.04158	0.99533		1418.78097	-2968.08325	-553.55994	-176.25839	1.09596	-88.36449	1.71429	0.02854	0.99743	0.06578	0.99941	-0.02973	0.01722	0.01913	0.06525	-0.99769	
1931.81796	-1378.19543	-557.87463	-2.36879	-5.00499	161.60692	0.65956	-0.94530	0.31184	-0.09576	-0.31433	-0.94924	0.01172	-0.08724	0.04117	0.99534		1418.81673	-2967.97111	-553.65965	-176.12666	1.23096	-88.45353	1.67397	0.02698	0.99731	0.06810	0.99941	-0.02838	0.01960	0.02148	0.06754	-0.99749	
1931.69785	-1378.24124	-557.92841	-2.39992	-5.01231	161.61919	0.64040	-0.94535	0.31158	-0.09604	-0.31413	-0.94930	0.01221	-0.08737	0.04171	0.99530		1418.57178	-2967.86483	-553.59627	-176.24301	1.13175	-88.36433	1.72386	0.02854	0.99741	0.06606	0.99940	-0.02978	0.01783	0.01975	0.06551	-0.99766	
1931.68652	-1378.20569	-557.93831	-2.38517	-5.00387	161.59175	0.65446	-0.94521	0.31207	-0.09583	-0.31458	-0.94915	0.01197	-0.08722	0.04146	0.99533		1417.59701	-2967.50057	-553.23836	-176.33833	1.91096	-88.52032	1.18879	0.02581	0.99757	0.06470	0.99911	-0.02790	0.03162	0.03335	0.06383	-0.99740	
1931.66519	-1378.17361	-557.90843	-2.39405	-4.97677	161.56483	0.64488	-0.94511	0.31252	-0.09544	-0.31504	-0.94900	0.01222	-0.08675	0.04161	0.99536		1418.39417	-2967.66870	-553.64990	-176.26711	1.11913	-88.36727	1.77536	0.02849	0.99744	0.06563	0.99940	-0.02970	0.01763	0.01953	0.06509	-0.99769	
1931.79822	-1378.10693	-557.66530	-2.39487	-5.05355	161.57254	0.64894	-0.94504	0.31234	-0.09671	-0.31488	-0.94906	0.01182	-0.08809	0.04162	0.99524		1417.48914	-2967.33024	-553.09106	-176.34210	1.98847	-88.51360	1.16285	0.02592	0.99757	0.06468	0.99906	-0.02810	0.03296	0.03470	0.06376	-0.99736	
1931.84659	-1378.05075	-557.50587	-2.38806	-5.04798	161.53560	0.66301	-0.94484	0.31296	-0.09658	-0.31549	-0.94886	0.01168	-0.08799	0.04151	0.99526		1417.36707	-2967.20207	-552.89451	-176.39403	1.95365	-88.47997	1.15896	0.02651	0.99761	0.06378	0.99907	-0.02862	0.03234	0.03409	0.06286	-0.99744	
1931.91559	-1377.96661	-557.34572	-2.40748	-5.06573	161.50963	0.67631	-0.94467	0.31335	-0.09699	-0.31591	-0.94872	0.01186	-0.08830	0.04184	0.99521		1418.29362	-2967.34351	-553.28149	-176.28064	1.19547	-88.37975	1.67132	0.02827	0.99746	0.06543	0.99938	-0.02957	0.01898	0.02086	0.06486	-0.99768	
1931.94315	-1377.93054	-557.23718	-2.41214	-5.02807	161.49303	0.67274	-0.94464	0.31364	-0.09640	-0.31620	-0.94862	0.01212	-0.08764	0.04193	0.99527		1418.31026	-2967.22648	-553.23765	-176.28851	1.20082	-88.39211	1.68635	0.02805	0.99747	0.06529	0.99939	-0.02936	0.01909	0.02096	0.06472	-0.99768	
1931.90668	-1377.89014	-557.20601	-2.41743	-5.04771	161.47980	0.67170	-0.94453	0.31384	-0.09675	-0.31641	-0.94855	0.01207	-0.08799	0.04202	0.99524		1418.12199	-2967.11515	-553.27527	-176.33815	1.15057	-88.38995	1.68272	0.02809	0.99753	0.06441	0.99940	-0.02932	0.01824	0.02008	0.06385	-0.99776	
1931.86658	-1377.85327	-557.20070	-2.40398	-5.02913	161.45038	0.65660	-0.94440	0.31436	-0.09638	-0.31690	-0.94838	0.01190	-0.08766	0.04178	0.99527		1417.92371	-2966.97713	-553.29055	-176.38329	1.28433	-88.42379	1.58968	0.02750	0.99759	0.06367	0.99937	-0.02887	0.02063	0.02241	0.06307	-0.99776	
1931.84439	-1377.84241	-557.17113	-2.40830	-5.03262	161.43704	0.63967	-0.94432	0.31457	-0.09646	-0.31712	-0.94831	0.01193	-0.08772	0.04186	0.99527		1417.88582	-2966.92546	-553.45618	-176.37668	1.27462	-88.42755	1.59114	0.02743	0.99759	0.06378	0.99938	-0.02879	0.02046	0.02224	0.06318	-0.99775	
1931.84137	-1377.77496	-557.11060	-2.41599	-5.02298	161.43388	0.64630	-0.94432	0.31462	-0.09635	-0.31718	-0.94829	0.01211	-0.08756	0.04199	0.99527		1416.98279	-2966.55680	-553.06689	-176.37340	2.07738	-88.64394	1.16120	0.02365	0.99766	0.06409	0.99906	-0.02591	0.03467	0.03625	0.06321	-0.99734	
1931.85120	-1377.75946	-557.04858	-2.41647	-4.98862	161.39395	0.65976	-0.94414	0.31530	-0.09579	-0.31785	-0.94806	0.01224	-0.08696	0.04200	0.99533		1416.97986	-2966.45980	-553.01992	-176.46423	1.94029	-88.54465	1.14742	0.02538	0.99772	0.06251	0.99910	-0.02744	0.03222	0.03386	0.06164	-0.99752	
1931.92963	-1377.68149	-556.88667	-2.41941	-5.04252	161.39804	0.65760	-0.94409	0.31519	-0.09669	-0.31776	-0.94810	0.01200	-0.08790	0.04205	0.99524		1417.91178	-2966.60881	-553.45384	-176.34932	1.30924	-88.48883	1.68068	0.02636	0.99759	0.06425	0.99939	-0.02777	0.02112	0.02285	0.06366	-0.99771	
1931.99368	-1377.61011	-556.74530	-2.43026	-5.07540	161.38142	0.65498	-0.94395	0.31542	-0.09730	-0.31801	-0.94801	0.01197	-0.08847	0.04224	0.99518		1417.78129	-2966.53483	-553.33496	-176.36592	1.39394	-88.47990	1.60927	0.02652	0.99760	0.06401	0.99935	-0.02802	0.02259	0.02433	0.06337	-0.99769	
1932.01788	-1377.54929	-556.66710	-2.44453	-5.08534	161.37375	0.66229	-0.94389	0.31552	-0.09754	-0.31814	-0.94797	0.01213	-0.08864	0.04248	0.99516		1417.91231	-2966.43018	-553.44383	-176.35747	1.33403	-88.48782	1.70583	0.02638	0.99759	0.06412	0.99938	-0.02781	0.02155	0.02328	0.06351	-0.99771	
1932.01089	-1377.50488	-556.61200	-2.44476	-5.00144	161.32472	0.65726	-0.94374	0.31639	-0.09617	-0.31898	-0.94768	0.01252	-0.08718	0.04249	0.99529		1417.63615	-2966.31950	-553.41323	-176.47145	1.25598	-88.42705	1.62123	0.02744	0.99769	0.06212	0.99938	-0.02875	0.02018	0.02192	0.06153	-0.99786	
1932.05521	-1377.44400	-556.55533	-2.44123	-5.04496	161.32797	0.66266	-0.94370	0.31631	-0.09687	-0.31891	-0.94771	0.01223	-0.08794	0.04243	0.99522		1416.65230	-2965.98511	-552.94580	-176.54120	2.07114	-88.53299	1.16875	0.02558	0.99780	0.06123	0.99902	-0.02773	0.03452	0.03614	0.06029	-0.99753	
1932.02209	-1377.39520	-556.55017	-2.44442	-5.08410	161.34647	0.66810	-0.94374	0.31597	-0.09753	-0.31859	-0.94782	0.01209	-0.08862	0.04248	0.99516		1416.61812	-2965.86369	-553.05577	-176.53584	2.00311	-88.57464	1.15267	0.02486	0.99781	0.06127	0.99908	-0.02694	0.03338	0.03495	0.06039	-0.99756	
1932.03210	-1377.37762	-556.53647	-2.44338	-5.06064	161.30598	0.66075	-0.94355	0.31666	-0.09714	-0.31926	-0.94759	0.01214	-0.08821	0.04247	0.99520		1416.74495	-2965.77580	-553.29305	-176.53357	2.00253	-88.60558	1.13135	0.02432	0.99782	0.06129	0.99909	-0.02640	0.03340	0.03494	0.06043	-0.99756	
1932.04370	-1377.32016	-556.44400	-2.43795	-5.03583	161.26556	0.66345	-0.94336	0.31736	-0.09671	-0.31994	-0.94736	0.01212	-0.08778	0.04237	0.99524		1416.54647	-2965.67472	-553.30707	-176.52602	2.14672	-88.58570	1.13939	0.02466	0.99780	0.06150	0.99899	-0.02691	0.03588	0.03746	0.06055	-0.99746	
1932.11011	-1377.27673	-556.35915	-2.44560	-5.03445	161.26236	0.67058	-0.94335	0.31740	-0.09674	-0.32000	-0.94734	0.01224	-0.08775	0.04251	0.99523		1417.35278	-2965.79395	-553.67918	-176.54924	1.27921	-88.43316	1.65218	0.02734	0.99778	0.06078	0.99938	-0.02864	0.02063	0.02232	0.06018	-0.99794	
1932.19440	-1377.19864	-556.25018	-2.45401	-5.09775	161.26935	0.64510	-0.94329	0.31722	-0.09782	-0.31985	-0.94739	0.01204	-0.08886	0.04265	0.99513		1416.47445	-2965.53727	-553.25566	-176.65878	1.99990	-88.50945	1.18501	0.02600	0.99791	0.05917	0.99905	-0.02800	0.03331	0.03490	0.05825	-0.99769	
1932.27585	-1377.16595	-556.13136	-2.42290	-5.00404	161.18777	0.68664	-0.94297	0.31869	-0.09612	-0.32124	-0.94692	0.01191	-0.08723	0.04211	0.99530		1417.47306	-2965.70597	-553.82347	-176.47874	1.21962	-88.46315	1.66825	0.02681	0.99772	0.06197	0.99941	-0.02808	0.01959	0.02128	0.06140	-0.99789	
1932.29279	-1377.09662	-556.09412	-2.42534	-5.02377	161.19011	0.66493	-0.94296	0.31863	-0.09646	-0.32119	-0.94694	0.01185	-0.08757	0.04215	0.99527		1416.47917	-2965.39543	-553.32357	-176.61134	2.03390	-88.54507	1.15245	0.02537	0.99788	0.05999	0.99905	-0.02744	0.03392	0.03549	0.05907	-0.99762	
1932.31894	-1377.07147	-556.06226	-2.41756	-5.00998	161.15932	0.66104	-0.94280	0.31916	-0.09620	-0.32170	-0.94677	0.01174	-0.08733	0.04202	0.99529		1416.41121	-2965.31193	-553.47534	-176.59500	2.01020	-88.52833	1.15916	0.02567	0.99785	0.06027	0.99905	-0.02772	0.03348	0.03508	0.05936	-0.99762	
1932.27942	-1377.05548	-556.11214	-2.43119	-5.01811	161.14439	0.66587	-0.94271	0.31938	-0.09641	-0.32195	-0.94668	0.01190	-0.08747	0.04226	0.99527		1416.31864	-2965.28174	-553.61399	-176.58783	2.05878	-88.55324	1.14127	0.02523	0.99786	0.06040	0.99904	-0.02734	0.03435	0.03592	0.05948	-0.99758	
1932.31848	-1377.03473	-556.10849	-2.42669	-5.04842	161.13600	0.67886	-0.94262	0.31951	-0.09689	-0.32207	-0.94664	0.01164	-0.08800	0.04218	0.99523		1417.09709	-2965.45841	-554.14992	-176.57773	1.38103	-88.44070	1.58885	0.02720	0.99781	0.06033	0.99934	-0.02860	0.02242	0.02410	0.05968	-0.99793	
1932.35770	-1377.00116	-556.12880	-2.43540	-5.11675	161.14481	0.67811	-0.94257	0.31930	-0.09806	-0.32189	-0.94671	0.01142	-0.08919	0.04232	0.99512		1417.27974	-2965.46362	-554.59566	-176.59982	0.84407	-88.39900	1.91681	0.02794	0.99783	0.05970	0.99950	-0.02876	0.01304	0.01473	0.05930	-0.99813	
1932.44547	-1376.95660	-556.00002	-2.43259	-4.99751	161.09052	0.68330	-0.94244	0.32028	-0.09609	-0.32284	-0.94638	0.01195	-0.08711	0.04228	0.99530		1417.24182	-2965.50505	-554.61749	-176.56413	0.98224	-88.41746	1.90326	0.02761	0.99779	0.06038	0.99947	-0.02859	0.01545	0.01714	0.05992	-0.99806	
1932.53876	-1376.91342	-555.93103	-2.42757	-5.01288	161.08548	0.67836	-0.94238	0.32037	-0.09632	-0.32292	-0.94635	0.01177	-0.08738	0.04219	0.99528		1417.15804	-2965.37891	-554.28906	-176.52606	1.27928	-88.42855	1.70506	0.02742	0.99775	0.06118	0.99937	-0.02873	0.02061	0.02233	0.06058	-0.99791	
1932.63510	-1376.88501	-555.85548	-2.39771	-5.03597	161.05736	0.66911	-0.94219	0.32086	-0.09654	-0.32337	-0.94621	0.01110	-0.08778	0.04167	0.99527		1417.06274	-2965.37142	-554.54156	-176.60136	1.09157	-88.42408	1.77866	0.02750	0.99783	0.05978	0.99944	-0.02858	0.01738	0.01905	0.05927	-0.99806	
1932.66229	-1376.88007	-555.84592	-2.40082	-5.05365	161.03149	0.67348	-0.94202	0.32127	-0.09685	-0.32378	-0.94607	0.01101	-0.08809	0.04173	0.99524		1416.11886	-2965.13021	-554.15635	-176.65729	2.00700	-88.56617	1.19542	0.02501	0.99793	0.05916	0.99907	-0.02702	0.03349	0.03502	0.05827	-0.99769	
1932.73236	-1376.87076	-555.85120	-2.39288	-4.93012	160.96625	0.66315	-0.94183	0.32245	-0.09479	-0.32492	-0.94567	0.01147	-0.08594	0.04160	0.99543		1417.06742	-2965.35783	-554.76286	-176.57271	1.13933	-88.43479	1.73835	0.02731	0.99781	0.06030	0.99943	-0.02845	0.01821	0.01988	0.05977	-0.99801	
1932.67123	-1376.87527	-555.95752	-2.39885	-5.04700	160.99484	0.67724	-0.94182	0.32189	-0.09673	-0.32439	-0.94586	0.01095	-0.08797	0.04169	0.99525		1416.95378	-2965.36515	-554.96737	-176.54366	1.10514	-88.45067	1.71144	0.02703	0.99778	0.06079	0.99945	-0.02815	0.01761	0.01929	0.06028	-0.99800	
