NO_OF_FRAMES	12741
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:39:37	246368.22869696
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2313.15832	-2150.20721	-552.43314	3.93665	-0.50112	-67.54637	0.78862	0.38192	-0.92224	-0.06012	0.92415	0.38048	0.03429	-0.00875	-0.06865	0.99760		247.32575	-3161.90983	-562.72626	-179.51259	1.54636	-67.82209	1.22971	0.37735	0.92590	0.01806	0.92568	-0.37768	0.02178	0.02699	0.00850	-0.99960	
2313.15234	-2150.18079	-552.57933	3.90912	-0.55215	-67.50178	0.81895	0.38264	-0.92199	-0.05931	0.92385	0.38116	0.03497	-0.00964	-0.06817	0.99763		247.32662	-3161.85929	-562.66309	-179.47055	1.49394	-67.82423	1.20841	0.37732	0.92590	0.01840	0.92572	-0.37766	0.02065	0.02607	0.00924	-0.99962	
2313.15253	-2150.13629	-552.75101	3.89066	-0.49484	-67.53091	0.77750	0.38217	-0.92218	-0.05941	0.92405	0.38076	0.03389	-0.00864	-0.06785	0.99766		247.35062	-3161.82926	-562.60999	-179.48334	1.54430	-67.83406	1.22312	0.37715	0.92597	0.01852	0.92576	-0.37750	0.02155	0.02695	0.00901	-0.99960	
2313.23608	-2150.08313	-552.81267	3.90515	-0.58593	-67.51924	0.81096	0.38235	-0.92213	-0.05903	0.92396	0.38084	0.03547	-0.01023	-0.06810	0.99763		247.39461	-3161.74438	-562.55945	-179.43486	1.48221	-67.85537	1.22348	0.37682	0.92609	0.01889	0.92593	-0.37716	0.02024	0.02587	0.00986	-0.99962	
2313.35327	-2150.11151	-552.81441	3.83954	-0.60142	-67.51613	0.79992	0.38240	-0.92218	-0.05787	0.92394	0.38092	0.03528	-0.01050	-0.06696	0.99770		247.38643	-3161.71753	-562.47040	-179.47501	1.47522	-67.82581	1.21013	0.37730	0.92591	0.01820	0.92573	-0.37763	0.02038	0.02574	0.00916	-0.99963	
2313.27124	-2150.04242	-552.89945	3.90684	-0.58040	-67.46606	0.82781	0.38321	-0.92177	-0.05906	0.92361	0.38170	0.03545	-0.01013	-0.06813	0.99762		247.39213	-3161.70752	-562.40969	-179.43596	1.40448	-67.83680	1.20721	0.37713	0.92598	0.01836	0.92583	-0.37745	0.01898	0.02451	0.00984	-0.99965	
2313.22064	-2150.06921	-552.89763	3.90902	-0.58966	-67.45715	0.84193	0.38335	-0.92171	-0.05903	0.92354	0.38183	0.03562	-0.01029	-0.06817	0.99762		247.40122	-3161.62850	-562.37443	-179.42944	1.45283	-67.85680	1.21948	0.37680	0.92610	0.01878	0.92595	-0.37714	0.01973	0.02535	0.00995	-0.99963	
2313.25195	-2150.01788	-553.02563	3.91677	-0.56603	-67.43993	0.86462	0.38363	-0.92158	-0.05930	0.92343	0.38213	0.03531	-0.00988	-0.06830	0.99762		247.42339	-3161.60083	-562.32825	-179.41277	1.44231	-67.85351	1.23011	0.37686	0.92608	0.01898	0.92593	-0.37720	0.01945	0.02517	0.01025	-0.99963	
2313.32233	-2150.02234	-553.20367	4.04850	-0.49376	-67.37669	0.90310	0.38466	-0.92098	-0.06186	0.92302	0.38315	0.03509	-0.00862	-0.07060	0.99747		247.48301	-3161.62549	-562.32159	-179.39339	1.43370	-67.85505	1.21207	0.37683	0.92608	0.01924	0.92594	-0.37718	0.01918	0.02502	0.01058	-0.99963	
2313.54395	-2150.01215	-553.48257	3.99538	-0.39212	-67.48558	0.80892	0.38291	-0.92172	-0.06175	0.92376	0.38154	0.03299	-0.00684	-0.06967	0.99755		247.42530	-3161.61027	-562.17281	-179.39897	1.47678	-67.85106	1.22013	0.37689	0.92605	0.01943	0.92590	-0.37725	0.01991	0.02577	0.01049	-0.99961	
2313.53906	-2149.99744	-553.54878	3.97048	-0.47823	-67.49156	0.77734	0.38281	-0.92183	-0.06078	0.92379	0.38137	0.03420	-0.00835	-0.06924	0.99757		247.48152	-3161.59041	-562.13853	-179.39488	1.46875	-67.83910	1.24130	0.37709	0.92597	0.01945	0.92582	-0.37744	0.01975	0.02563	0.01056	-0.99962	
2313.60046	-2150.02930	-553.53684	3.90676	-0.54599	-67.50002	0.77824	0.38267	-0.92198	-0.05931	0.92384	0.38119	0.03486	-0.00953	-0.06813	0.99763		247.52599	-3161.60059	-562.16868	-179.40707	1.43667	-67.83874	1.22803	0.37710	0.92598	0.01904	0.92583	-0.37743	0.01932	0.02507	0.01034	-0.99963	
2313.63525	-2149.97253	-553.60322	3.91528	-0.48243	-67.52019	0.81706	0.38234	-0.92208	-0.05988	0.92398	0.38093	0.03387	-0.00842	-0.06828	0.99763		247.52311	-3161.60262	-562.02714	-179.36281	1.44637	-67.83466	1.24397	0.37716	0.92594	0.01982	0.92580	-0.37752	0.01918	0.02524	0.01112	-0.99962	
2313.77881	-2150.00317	-553.77869	3.95656	-0.46022	-67.53187	0.81139	0.38216	-0.92210	-0.06070	0.92406	0.38075	0.03377	-0.00803	-0.06900	0.99758		247.52545	-3161.58333	-561.97142	-179.39870	1.38288	-67.81473	1.23896	0.37749	0.92582	0.01883	0.92570	-0.37782	0.01838	0.02413	0.01049	-0.99965	
2313.76562	-2149.97961	-553.83376	3.85647	-0.54540	-67.56673	0.74688	0.38159	-0.92248	-0.05854	0.92428	0.38015	0.03444	-0.00952	-0.06725	0.99769		247.56641	-3161.62044	-561.97235	-179.36055	1.39130	-67.81815	1.22658	0.37744	0.92583	0.01950	0.92572	-0.37777	0.01827	0.02428	0.01116	-0.99964	
2313.96899	-2150.17786	-553.51202	3.90397	-0.67182	-67.31387	1.02125	0.38566	-0.92080	-0.05831	0.92257	0.38405	0.03705	-0.01173	-0.06808	0.99761		247.59347	-3161.63143	-561.98128	-179.35042	1.43583	-67.84052	1.22651	0.37707	0.92597	0.01995	0.92585	-0.37742	0.01893	0.02506	0.01133	-0.99962	
2313.59290	-2149.92798	-553.90070	3.84722	-0.62188	-67.43464	0.81325	0.38371	-0.92164	-0.05780	0.92339	0.38220	0.03575	-0.01085	-0.06709	0.99769		247.64989	-3161.67017	-561.92859	-179.31445	1.36035	-67.82210	1.21790	0.37738	0.92584	0.02004	0.92576	-0.37772	0.01747	0.02374	0.01196	-0.99965	
2314.30505	-2150.20831	-553.84007	3.95074	-0.47431	-67.37260	1.04577	0.38472	-0.92105	-0.06042	0.92299	0.38330	0.03413	-0.00828	-0.06890	0.99759		247.57782	-3161.68896	-561.87402	-179.32411	1.30929	-67.80343	1.22737	0.37769	0.92573	0.01955	0.92565	-0.37801	0.01670	0.02285	0.01179	-0.99967	
2313.83392	-2149.93719	-554.16035	3.91552	-0.58668	-67.53291	0.78076	0.38213	-0.92221	-0.05920	0.92405	0.38061	0.03554	-0.01024	-0.06828	0.99761		247.61074	-3161.76424	-561.85720	-179.27689	1.37146	-67.81245	1.23016	0.37753	0.92576	0.02072	0.92569	-0.37789	0.01739	0.02393	0.01262	-0.99963	
2313.96283	-2149.96161	-554.19141	3.92429	-0.54522	-67.52487	0.83764	0.38227	-0.92213	-0.05961	0.92400	0.38078	0.03494	-0.00952	-0.06844	0.99761		247.64680	-3161.77824	-561.89795	-179.25717	1.40685	-67.79644	1.18462	0.37778	0.92565	0.02128	0.92557	-0.37816	0.01783	0.02455	0.01296	-0.99961	
2313.96234	-2149.96332	-554.20171	3.95502	-0.53416	-67.52214	0.81675	0.38231	-0.92207	-0.06018	0.92399	0.38082	0.03496	-0.00932	-0.06897	0.99758		247.66135	-3161.83301	-561.82206	-179.26949	1.32557	-67.80702	1.21035	0.37763	0.92573	0.02054	0.92567	-0.37797	0.01660	0.02313	0.01275	-0.99965	
2313.80078	-2149.89398	-554.32320	3.96733	-0.66121	-67.37868	0.81154	0.38461	-0.92116	-0.05944	0.92301	0.38298	0.03724	-0.01154	-0.06918	0.99754		247.61975	-3161.86711	-561.81667	-179.27605	1.37220	-67.80036	1.20922	0.37773	0.92568	0.02075	0.92561	-0.37808	0.01740	0.02395	0.01263	-0.99963	
2313.93451	-2149.94080	-554.23228	3.85468	-0.64318	-67.49720	0.83668	0.38270	-0.92206	-0.05782	0.92380	0.38117	0.03608	-0.01123	-0.06722	0.99767		247.63924	-3161.90015	-561.76526	-179.24498	1.38471	-67.78735	1.24760	0.37793	0.92559	0.02133	0.92552	-0.37831	0.01739	0.02417	0.01317	-0.99962	
2314.05988	-2149.97833	-554.32345	3.83446	-0.63581	-67.52785	0.83441	0.38221	-0.92228	-0.05756	0.92401	0.38069	0.03579	-0.01110	-0.06687	0.99770		247.61217	-3161.94678	-561.80017	-179.20131	1.35491	-67.77378	1.20986	0.37816	0.92548	0.02185	0.92544	-0.37853	0.01661	0.02365	0.01394	-0.99962	
2314.03400	-2149.97113	-554.36511	3.89290	-0.67982	-67.54305	0.87005	0.38196	-0.92234	-0.05822	0.92410	0.38036	0.03687	-0.01186	-0.06789	0.99762		247.61306	-3161.98405	-561.80497	-179.18898	1.41279	-67.79209	1.23203	0.37785	0.92559	0.02242	0.92554	-0.37825	0.01747	0.02466	0.01415	-0.99960	
2314.19580	-2149.96857	-554.34988	3.89632	-0.58280	-67.50156	0.79784	0.38264	-0.92202	-0.05890	0.92384	0.38114	0.03538	-0.01017	-0.06795	0.99764		247.86784	-3162.04297	-562.13043	-179.03438	1.65008	-67.90454	1.37521	0.37599	0.92624	0.02644	0.92617	-0.37655	0.02034	0.02880	0.01685	-0.99944	
2314.14465	-2150.00812	-554.30787	3.84024	-0.65287	-67.50945	0.84977	0.38251	-0.92216	-0.05753	0.92388	0.38097	0.03612	-0.01139	-0.06697	0.99769		247.58264	-3162.09367	-561.86265	-179.19214	1.36003	-67.76164	1.18934	0.37835	0.92540	0.02203	0.92536	-0.37873	0.01663	0.02373	0.01410	-0.99962	
2314.16260	-2149.99084	-554.32065	3.89117	-0.64631	-67.48959	0.82993	0.38283	-0.92197	-0.05838	0.92375	0.38126	0.03638	-0.01128	-0.06786	0.99763		247.61395	-3162.14274	-561.91248	-179.13342	1.39266	-67.76602	1.21140	0.37828	0.92540	0.02319	0.92537	-0.37869	0.01677	0.02430	0.01512	-0.99959	
2314.24097	-2149.96497	-554.36885	3.91120	-0.56997	-67.49903	0.81664	0.38268	-0.92198	-0.05922	0.92383	0.38118	0.03527	-0.00995	-0.06821	0.99762		247.52654	-3162.19515	-561.82817	-179.20113	1.38000	-67.73969	1.20912	0.37871	0.92526	0.02203	0.92520	-0.37909	0.01700	0.02408	0.01394	-0.99961	
2314.17810	-2150.01892	-554.34485	3.95143	-0.57512	-67.38020	0.84567	0.38459	-0.92115	-0.05976	0.92303	0.38306	0.03575	-0.01004	-0.06891	0.99757		247.51318	-3162.25041	-561.90243	-179.19110	1.38495	-67.74812	1.23364	0.37857	0.92531	0.02222	0.92526	-0.37896	0.01702	0.02417	0.01411	-0.99961	
2314.35834	-2150.02600	-554.33595	4.06862	-0.49116	-67.37236	0.83480	0.38473	-0.92093	-0.06220	0.92299	0.38321	0.03519	-0.00857	-0.07095	0.99744		247.48669	-3162.32243	-561.91622	-179.10965	1.35571	-67.76967	1.22519	0.37822	0.92542	0.02333	0.92541	-0.37863	0.01602	0.02366	0.01553	-0.99960	
2314.21216	-2150.02917	-554.34756	3.89269	-0.58163	-67.44548	0.85204	0.38354	-0.92165	-0.05881	0.92347	0.38204	0.03539	-0.01015	-0.06788	0.99764		247.41713	-3162.34635	-561.90940	-179.12003	1.33797	-67.72310	1.19609	0.37898	0.92512	0.02306	0.92511	-0.37937	0.01578	0.02335	0.01535	-0.99961	
2314.29639	-2150.04846	-554.23358	3.96826	-0.57422	-67.39459	0.79919	0.38436	-0.92123	-0.06004	0.92313	0.38282	0.03583	-0.01002	-0.06920	0.99755		247.45058	-3162.41512	-562.05349	-179.09476	1.43970	-67.75191	1.22365	0.37850	0.92529	0.02413	0.92526	-0.37894	0.01727	0.02512	0.01579	-0.99956	
2314.28851	-2150.05646	-554.21725	3.90041	-0.56350	-67.49704	0.84537	0.38271	-0.92198	-0.05909	0.92382	0.38123	0.03510	-0.00983	-0.06802	0.99764		247.39230	-3162.47705	-562.07418	-179.10724	1.41425	-67.74251	1.24057	0.37865	0.92523	0.02377	0.92521	-0.37908	0.01694	0.02468	0.01558	-0.99957	
2314.32043	-2150.02148	-554.20159	3.94049	-0.63758	-67.43419	0.78290	0.38372	-0.92155	-0.05920	0.92338	0.38213	0.03662	-0.01113	-0.06872	0.99757		247.30507	-3162.51709	-562.12160	-179.09650	1.37296	-67.72212	1.21091	0.37899	0.92510	0.02367	0.92509	-0.37940	0.01619	0.02396	0.01576	-0.99959	
2314.32617	-2149.99994	-554.13371	3.90026	-0.64078	-67.41841	0.78205	0.38397	-0.92149	-0.05852	0.92328	0.38241	0.03642	-0.01118	-0.06802	0.99762		247.22974	-3162.57251	-562.14390	-179.11778	1.43496	-67.72192	1.20243	0.37898	0.92510	0.02374	0.92506	-0.37941	0.01733	0.02504	0.01539	-0.99957	
2314.47076	-2150.01331	-554.06535	3.93957	-0.60609	-67.42793	0.82386	0.38382	-0.92149	-0.05939	0.92335	0.38227	0.03612	-0.01058	-0.06870	0.99758		247.22950	-3162.59578	-562.22530	-179.08549	1.40089	-67.71867	1.21354	0.37904	0.92507	0.02404	0.92506	-0.37947	0.01657	0.02445	0.01596	-0.99957	
2314.29297	-2150.03674	-553.85515	4.02225	-0.63386	-67.34992	0.84073	0.38508	-0.92090	-0.06048	0.92282	0.38344	0.03720	-0.01106	-0.07014	0.99748		247.16451	-3162.62769	-562.18538	-179.07294	1.39825	-67.72366	1.22970	0.37896	0.92510	0.02422	0.92509	-0.37939	0.01644	0.02440	0.01617	-0.99957	
2314.81030	-2150.25067	-553.65478	3.97112	-0.53148	-67.26053	1.00783	0.38652	-0.92031	-0.06029	0.92223	0.38502	0.03530	-0.00928	-0.06925	0.99756		247.14788	-3162.70646	-562.28876	-179.07884	1.40995	-67.70863	1.20408	0.37920	0.92500	0.02421	0.92499	-0.37963	0.01667	0.02461	0.01607	-0.99957	
2314.32794	-2150.00531	-553.65277	3.99686	-0.65438	-67.34028	0.84759	0.38523	-0.92087	-0.05993	0.92275	0.38359	0.03737	-0.01142	-0.06970	0.99750		247.14294	-3162.74479	-562.44700	-179.12379	1.50098	-67.70775	1.22128	0.37920	0.92500	0.02408	0.92494	-0.37966	0.01843	0.02619	0.01529	-0.99954	
2314.39978	-2149.95544	-553.62939	3.94342	-0.67033	-67.35007	0.84077	0.38507	-0.92100	-0.05897	0.92281	0.38345	0.03726	-0.01170	-0.06877	0.99756		247.05445	-3162.77458	-562.44043	-179.04097	1.45660	-67.72142	1.20678	0.37899	0.92506	0.02512	0.92505	-0.37945	0.01717	0.02542	0.01673	-0.99954	
2314.42065	-2149.96906	-553.52893	3.99235	-0.64267	-67.30969	0.83485	0.38573	-0.92067	-0.05992	0.92255	0.38409	0.03718	-0.01122	-0.06962	0.99751		246.98651	-3162.81665	-562.50765	-179.04933	1.42876	-67.70549	1.20450	0.37925	0.92496	0.02481	0.92496	-0.37970	0.01677	0.02493	0.01659	-0.99955	
2314.40924	-2149.97168	-553.43185	3.96463	-0.65411	-67.30973	0.84759	0.38572	-0.92070	-0.05940	0.92254	0.38410	0.03718	-0.01142	-0.06914	0.99754		246.96751	-3162.85132	-562.62000	-179.01465	1.47695	-67.71976	1.22474	0.37901	0.92504	0.02568	0.92503	-0.37949	0.01733	0.02577	0.01719	-0.99952	
2314.43970	-2149.96271	-553.33339	3.92394	-0.66020	-67.35343	0.84909	0.38502	-0.92104	-0.05873	0.92284	0.38342	0.03696	-0.01152	-0.06843	0.99759		246.84942	-3162.85164	-562.59499	-179.05092	1.50293	-67.72128	1.24684	0.37898	0.92506	0.02527	0.92503	-0.37946	0.01799	0.02623	0.01656	-0.99952	
2314.47803	-2149.92950	-553.24270	3.90832	-0.67109	-67.34537	0.83011	0.38515	-0.92100	-0.05840	0.92278	0.38354	0.03704	-0.01171	-0.06816	0.99761		246.86042	-3162.90186	-562.67794	-179.00758	1.51829	-67.72947	1.20709	0.37885	0.92509	0.02607	0.92508	-0.37935	0.01795	0.02650	0.01731	-0.99950	
2314.54950	-2149.90790	-553.03882	3.94065	-0.67088	-67.26768	0.89249	0.38640	-0.92045	-0.05887	0.92226	0.38477	0.03733	-0.01171	-0.06872	0.99757		246.81572	-3162.91081	-562.76583	-179.01233	1.50642	-67.71586	1.21654	0.37907	0.92501	0.02592	0.92499	-0.37956	0.01779	0.02629	0.01723	-0.99951	
2314.77704	-2149.87476	-552.93883	3.96686	-0.56620	-67.39181	0.82819	0.38441	-0.92121	-0.06007	0.92311	0.38288	0.03570	-0.00988	-0.06918	0.99756		246.77921	-3162.93856	-562.80076	-179.02444	1.56446	-67.71087	1.22229	0.37914	0.92497	0.02611	0.92494	-0.37966	0.01880	0.02730	0.01702	-0.99948	
2314.77801	-2149.84357	-552.85621	4.04451	-0.55738	-67.29572	0.85717	0.38596	-0.92048	-0.06132	0.92247	0.38438	0.03618	-0.00973	-0.07053	0.99746		246.76068	-3162.94800	-562.85423	-179.02977	1.53099	-67.67804	1.22589	0.37968	0.92476	0.02581	0.92473	-0.38017	0.01828	0.02672	0.01693	-0.99950	
2314.80267	-2149.80634	-552.79810	4.05437	-0.52707	-67.30209	0.82987	0.38586	-0.92049	-0.06169	0.92251	0.38431	0.03575	-0.00920	-0.07070	0.99746		246.79120	-3162.98226	-563.00201	-178.92851	1.50845	-67.71232	1.22976	0.37913	0.92494	0.02728	0.92497	-0.37965	0.01726	0.02632	0.01869	-0.99948	
2314.84723	-2149.77466	-552.76666	4.06451	-0.51390	-67.30320	0.82057	0.38584	-0.92048	-0.06194	0.92252	0.38430	0.03560	-0.00897	-0.07088	0.99744		246.74831	-3162.99463	-563.06565	-179.00644	1.65913	-67.70283	1.23259	0.37925	0.92490	0.02703	0.92484	-0.37982	0.02021	0.02895	0.01733	-0.99943	
2314.89526	-2149.76227	-552.59434	3.94580	-0.48647	-67.39558	0.81567	0.38435	-0.92122	-0.06027	0.92315	0.38292	0.03427	-0.00849	-0.06881	0.99759		246.71106	-3163.02743	-563.18408	-179.03503	1.67152	-67.67740	1.22627	0.37966	0.92474	0.02666	0.92467	-0.38022	0.02058	0.02917	0.01683	-0.99943	
2314.89478	-2149.75098	-552.50356	3.91157	-0.54897	-67.41618	0.82214	0.38402	-0.92142	-0.05931	0.92328	0.38254	0.03502	-0.00958	-0.06821	0.99762		246.71604	-3163.03784	-563.18886	-179.01036	1.62419	-67.68257	1.22756	0.37958	0.92477	0.02674	0.92472	-0.38013	0.01966	0.02834	0.01726	-0.99945	
2315.08124	-2149.76086	-552.37909	3.81925	-0.54265	-67.46927	0.84142	0.38316	-0.92186	-0.05790	0.92363	0.38175	0.03425	-0.00947	-0.06661	0.99773		246.68230	-3163.01668	-563.29281	-179.00327	1.62140	-67.67941	1.23445	0.37964	0.92475	0.02684	0.92470	-0.38019	0.01956	0.02829	0.01739	-0.99945	
