,q_1,q_2,q_3,q_4,q_5,q_6,time
35,0.82980294,-3.06426855,-0.56082933,-178.14005,3.90179,-99.13226,0.35000000000000003
36,0.82970988,-3.0641565799999997,-0.5610284,-178.08153000000001,3.92202,-99.17896,0.36
37,0.82957304,-3.0640273399999995,-0.56117169,-178.09479,4.019419999999999,-99.17246,0.37
38,0.82946798,-3.06389429,-0.5612379399999999,-178.0966,4.0566,-99.1973,0.38
39,0.82938129,-3.06369832,-0.5612608,-178.14815,4.11859,-99.1908,0.39
40,0.8292843000000001,-3.0635634,-0.56136412,-178.15073,4.09019,-99.19284,0.4
41,0.8291501099999999,-3.0633400100000006,-0.5614243400000001,-178.13107,4.19426,-99.2094,0.41000000000000003
42,0.8290389,-3.0631613000000004,-0.56158344,-178.15146000000001,4.1208800000000005,-99.18945,0.42
43,0.82907839,-3.06296566,-0.56162172,-178.12573,4.20575,-99.24519000000001,0.43
44,0.82895933,-3.0627036899999998,-0.56165304,-178.21352,4.1187,-99.19975,0.44
45,0.8288866,-3.06248193,-0.5616950500000001,-178.23328,4.1479,-99.22962,0.45
46,0.82885486,-3.06227254,-0.5617703900000001,-178.26546000000002,4.064019999999999,-99.22464000000001,0.46
47,0.82866915,-3.0619885300000003,-0.56162152,-178.30153,4.13312,-99.2187,0.47000000000000003
48,0.8286237,-3.0617269699999996,-0.56172532,-178.31824,4.12721,-99.25243,0.48
49,0.8285914700000001,-3.06151782,-0.56170614,-178.33559,4.12271,-99.20959,0.49
50,0.82847782,-3.06122559,-0.56182872,-178.36406000000002,4.14521,-99.21725,0.5
51,0.82844908,-3.06098405,-0.56190584,-178.40797,4.14306,-99.25018,0.51
52,0.82832526,-3.06072892,-0.56189207,-178.44759,4.1456,-99.23978000000001,0.52
53,0.82828837,-3.06045264,-0.56175126,-178.47293,4.20526,-99.25641,0.53
54,0.8286714900000001,-3.06024398,-0.56215727,-178.61201,3.5270599999999996,-99.23080999999999,0.54
55,0.82836745,-3.05997217,-0.56168215,-178.49182,4.188969999999999,-99.32088,0.55
56,0.8283140499999999,-3.0597478000000002,-0.5615908599999999,-178.51606999999998,4.20394,-99.33757,0.56
57,0.82832619,-3.05951945,-0.5615577599999999,-178.58408,4.1626,-99.32778,0.5700000000000001
58,0.82859436,-3.0593254400000003,-0.56201554,-178.6736,3.47935,-99.31174,0.58
59,0.82860248,-3.0590974899999996,-0.5619552999999999,-178.6873,3.47232,-99.3082,0.59
60,0.82858765,-3.05890959,-0.5618999800000001,-178.76613,3.4418599999999997,-99.26991,0.6
61,0.82861407,-3.05873177,-0.5618778099999999,-178.80178999999998,3.4185199999999996,-99.26678000000001,0.61
62,0.8282547,-3.05852157,-0.56140468,-178.71414,4.02522,-99.35325999999999,0.62
63,0.82815851,-3.05835905,-0.56122133,-178.69313,4.19051,-99.39659,0.63
64,0.8286294799999999,-3.05822428,-0.56150987,-178.84277,3.4043300000000003,-99.29369,0.64
65,0.82826436,-3.05806356,-0.56095498,-178.84695,4.07316,-99.31215,0.65
66,0.8287506499999999,-3.05797876,-0.56129026,-178.80754,3.4499199999999997,-99.32930999999999,0.66
67,0.82845003,-3.0578881,-0.56085563,-178.76881,4.075419999999999,-99.34756,0.67
68,0.82849552,-3.0577849100000005,-0.5607915,-178.74872,4.09403,-99.38474000000001,0.68
69,0.82852472,-3.05771582,-0.56073643,-178.78418,3.97097,-99.32996,0.6900000000000001
70,0.82862911,-3.0576661,-0.56066998,-178.79509,3.91961,-99.31000999999999,0.7000000000000001
71,0.8285741000000001,-3.0576298,-0.5605447,-178.80701000000002,3.9351300000000005,-99.3259,0.71
72,0.82857249,-3.05756421,-0.5604230299999999,-178.84169,4.01574,-99.28535,0.72
73,0.82880562,-3.05765405,-0.56044171,-178.77623,3.9275599999999997,-99.33624,0.73
74,0.82881394,-3.05762817,-0.56032168,-178.785,3.9971900000000002,-99.3409,0.74
75,0.82890135,-3.05770378,-0.5602132000000001,-178.81445,3.9580900000000003,-99.34635,0.75
76,0.82908244,-3.0577824700000003,-0.5602180400000001,-178.81276,3.89315,-99.33175,0.76
77,0.82911127,-3.05785653,-0.56007043,-178.78542,3.88775,-99.32544,0.77
78,0.8291058299999999,-3.05796769,-0.5599884599999999,-178.85474,3.81282,-99.26427,0.78
79,0.82925865,-3.0580365400000002,-0.56001469,-178.76662,3.8443199999999997,-99.31472,0.79
80,0.8292875799999999,-3.05819751,-0.55987909,-178.79242,3.8021300000000005,-99.26980999999999,0.8
81,0.8294273099999999,-3.0583666199999997,-0.55983331,-178.77916000000002,3.7978199999999998,-99.25381999999999,0.81
82,0.82962124,-3.0585738899999995,-0.55980206,-178.74385,3.68445,-99.23985,0.8200000000000001
83,0.82973671,-3.0587366499999997,-0.55968195,-178.703,3.78822,-99.29056,0.8300000000000001
84,0.82982725,-3.0589225300000003,-0.559665,-178.69061000000002,3.69967,-99.24614,0.84
85,0.8298534099999999,-3.05911043,-0.55950258,-178.67218,3.68437,-99.22353000000001,0.85
86,0.8298793900000001,-3.05937695,-0.55962221,-178.6403,3.6236900000000003,-99.22266,0.86
87,0.8298532700000001,-3.05954313,-0.5595707,-178.61627,3.61999,-99.21579,0.87
88,0.83013399,-3.05978914,-0.5595988599999999,-178.54437,3.62716,-99.21276999999999,0.88
89,0.8301896799999999,-3.06002466,-0.55955438,-178.52591,3.6228800000000003,-99.21821,0.89
90,0.8303081099999999,-3.0602525999999997,-0.55947516,-178.51691,3.5358,-99.22153,0.9
91,0.83037362,-3.0604778599999998,-0.5594882800000001,-178.4745,3.5327599999999997,-99.21484,0.91
92,0.83035622,-3.0606766,-0.55949963,-178.49216,3.4657400000000003,-99.16038,0.92
93,0.8304125400000001,-3.0609021,-0.55958649,-178.43188,3.4935,-99.16715,0.93
94,0.83039242,-3.06112077,-0.55964105,-178.39403000000001,3.4533199999999997,-99.15701,0.9400000000000001
95,0.8304906,-3.06134351,-0.55965594,-178.35425,3.4609099999999997,-99.15058,0.9500000000000001
96,0.8305169499999999,-3.0615045600000004,-0.5596391,-178.3703,3.4385800000000004,-99.1634,0.96
97,0.8306092700000001,-3.0617230600000003,-0.5596234900000001,-178.36887,3.5338300000000005,-99.14359,0.97
98,0.83096655,-3.06187435,-0.5599433799999999,-178.43163,2.88956,-99.08698000000001,0.98
99,0.83093528,-3.06204565,-0.55999813,-178.37946000000002,2.93546,-99.09017,0.99
100,0.83056378,-3.06214567,-0.5597976499999999,-178.26027,3.50064,-99.18239,1.0
101,0.8304038099999999,-3.06229093,-0.55995913,-178.26538,3.39103,-99.11142,1.01
102,0.83035022,-3.06239347,-0.5599793900000001,-178.23662,3.28475,-99.11270999999999,1.02
103,0.83034861,-3.06246289,-0.55996871,-178.18448999999998,3.48789,-99.15059000000001,1.03
104,0.83035874,-3.06254476,-0.55989677,-178.23535,3.37857,-99.11666,1.04
105,0.83044975,-3.06265609,-0.55997215,-178.23195,3.26321,-99.11164000000001,1.05
106,0.8303916,-3.06263778,-0.55986393,-178.18851,3.4182900000000003,-99.12671999999999,1.06
107,0.83065812,-3.06272477,-0.56036182,-178.24187,2.86017,-99.07715999999999,1.07
108,0.83016665,-3.06268766,-0.5600862400000001,-178.15623,3.54515,-99.16454,1.08
109,0.83007304,-3.06270451,-0.56027675,-178.24704,3.4647099999999997,-99.11168,1.09
110,0.8299654900000001,-3.0626438,-0.56038468,-178.23538,3.4598400000000002,-99.1367,1.1
111,0.82998649,-3.0626332199999995,-0.56038881,-178.23941000000002,3.49471,-99.14126999999999,1.11
112,0.8299373400000001,-3.0625861,-0.5603070299999999,-178.23827,3.49988,-99.16611,1.12
113,0.82996322,-3.0625297000000002,-0.56032227,-178.20601000000002,3.5660199999999995,-99.19386999999999,1.1300000000000001
114,0.82986538,-3.0624126,-0.56032865,-178.26703999999998,3.50527,-99.16193,1.1400000000000001
115,0.8296612999999999,-3.06229077,-0.56042991,-178.24931,3.53709,-99.17464,1.1500000000000001
116,0.82954633,-3.06217529,-0.56059945,-178.22322,3.70844,-99.22606999999999,1.16
117,0.8292933100000001,-3.06198885,-0.56068119,-178.3573,3.62244,-99.15483,1.17
118,0.82912122,-3.06190348,-0.56087657,-178.34683,3.6276,-99.22683,1.18
119,0.8291274200000001,-3.06177279,-0.56098822,-178.2614,3.7631699999999997,-99.32892,1.19
120,0.82910134,-3.0616097,-0.56099304,-178.3466,3.76157,-99.32774,1.2
121,0.82900594,-3.06143075,-0.56080813,-178.3642,3.85077,-99.31126,1.21
122,0.8288344099999999,-3.06119409,-0.56079472,-178.39893999999998,3.78649,-99.29565,1.22
123,0.82872308,-3.0609908,-0.56089842,-178.39821,3.75446,-99.35945,1.23
124,0.82851587,-3.06078174,-0.56106698,-178.37218000000001,3.80441,-99.34846999999999,1.24
125,0.82833252,-3.0605544399999998,-0.56115324,-178.40211000000002,3.92029,-99.3419,1.25
126,0.82860809,-3.06039811,-0.5616947200000001,-178.491,3.19639,-99.30481999999999,1.26
127,0.8280602200000001,-3.0601549500000003,-0.56119578,-178.44386,3.90909,-99.36932,1.27
128,0.8281031299999999,-3.0599292800000004,-0.56119946,-178.45601000000002,3.9156,-99.40351,1.28
129,0.8279615499999999,-3.0596568200000003,-0.5610414400000001,-178.51788,3.89355,-99.37971,1.29
130,0.8281967,-3.05939575,-0.56142574,-178.68233,3.17463,-99.31679,1.3
131,0.82770583,-3.05912622,-0.56114473,-178.56081,3.88087,-99.39415,1.31
132,0.82782959,-3.05889445,-0.56159833,-178.63535,3.4024199999999998,-99.39148,1.32
133,0.82734111,-3.0586619500000003,-0.5613771000000001,-178.55504,3.9386900000000002,-99.49551,1.33
134,0.82745801,-3.0584333499999996,-0.56172717,-178.70673,3.37284,-99.38749,1.34
135,0.82743795,-3.0581797699999997,-0.56174937,-178.72212,3.38099,-99.39901,1.35
136,0.82737254,-3.05797957,-0.56169519,-178.74045,3.37229,-99.42938000000001,1.36
137,0.82725439,-3.05773381,-0.5614895599999999,-178.79279,3.43004,-99.43021,1.37
138,0.82737392,-3.05754012,-0.56159001,-178.8345,3.31483,-99.44559,1.3800000000000001
139,0.8268929,-3.05726506,-0.5611924,-178.77667,3.9294,-99.50612,1.3900000000000001
140,0.82705597,-3.05705688,-0.5616083599999999,-178.81462,3.38332,-99.4625,1.4000000000000001
141,0.82660329,-3.05686637,-0.5613387700000001,-178.82596999999998,3.9163,-99.48516,1.41
142,0.82687502,-3.0567183399999998,-0.5617766900000001,-178.80733999999998,3.49111,-99.51047,1.42
143,0.82645197,-3.05657528,-0.5614709299999999,-178.78819,3.98216,-99.5619,1.43
144,0.82677979,-3.05641178,-0.56167155,-178.85303000000002,3.49114,-99.52799,1.44
145,0.8264176200000001,-3.0562363300000004,-0.56128564,-178.83772,4.02816,-99.5583,1.45
146,0.82641947,-3.0560686,-0.56115401,-178.82613,4.0614,-99.55445,1.46
147,0.82642749,-3.0558976199999996,-0.5610617099999999,-178.8412,4.05112,-99.55752,1.47
148,0.82642301,-3.05584277,-0.56103448,-178.88257,4.01662,-99.58091,1.48
149,0.8263745299999999,-3.0557380399999996,-0.5610263099999999,-178.91483,4.02109,-99.55909,1.49
150,0.8266660400000001,-3.05568302,-0.5613794799999999,-178.98518,3.4066099999999997,-99.51389,1.5
151,0.82631628,-3.05565202,-0.56115281,-178.81602,4.11627,-99.56666,1.51
152,0.82636544,-3.05556925,-0.5611145799999999,-178.82921000000002,4.06681,-99.54208,1.52
153,0.82643201,-3.05555981,-0.56110647,-178.79109,4.06267,-99.58077,1.53
154,0.82647603,-3.0555328,-0.5609464900000001,-178.77725,4.08953,-99.55788000000001,1.54
155,0.82677671,-3.0555898399999997,-0.5611293099999999,-178.87016,3.52356,-99.46049000000001,1.55
156,0.82658262,-3.0555814600000004,-0.56074292,-178.7661,4.113,-99.51382,1.56
157,0.82655182,-3.0556099399999996,-0.5606254700000001,-178.80933000000002,4.09403,-99.50125,1.57
158,0.82665489,-3.05570174,-0.5606831900000001,-178.77187,4.11488,-99.50117,1.58
159,0.82701731,-3.0558353699999996,-0.56107019,-178.81342,3.42035,-99.47183000000001,1.59
160,0.82710785,-3.05595296,-0.5610978999999999,-178.81438,3.4214300000000004,-99.45815,1.6
161,0.82717487,-3.05607186,-0.56109283,-178.73729,3.42299,-99.47671,1.61
162,0.82723802,-3.05622363,-0.56105121,-178.6759,3.4383199999999996,-99.44081,1.62
163,0.8273442999999999,-3.05636515,-0.56094527,-178.65903,3.4716099999999996,-99.47325,1.6300000000000001
164,0.8273925799999999,-3.05654289,-0.5608817700000001,-178.61741999999998,3.38789,-99.4457,1.6400000000000001
165,0.82752207,-3.05671387,-0.56081413,-178.67768999999998,3.23771,-99.38488000000001,1.6500000000000001
166,0.8272362099999999,-3.05688241,-0.5603665200000001,-178.56024,3.87946,-99.45758000000001,1.6600000000000001
167,0.82767212,-3.0571356600000006,-0.56077073,-178.53163,3.2978099999999997,-99.40174,1.67
168,0.8277191799999999,-3.05734017,-0.56081331,-178.48273,3.2770099999999998,-99.43951,1.68
169,0.8273316700000001,-3.0575100899999996,-0.56035398,-178.43892,3.88185,-99.43701999999999,1.69
170,0.82739073,-3.0577650600000004,-0.56036818,-178.37257,3.84522,-99.44253,1.7
171,0.82749896,-3.05799976,-0.56031327,-178.3765,3.8108800000000005,-99.44888,1.71
172,0.82768093,-3.0582622899999996,-0.5602499799999999,-178.36141999999998,3.9332599999999998,-99.44836,1.72
173,0.8276093499999999,-3.05854565,-0.560183,-178.34081,3.82361,-99.42175999999999,1.73
174,0.8277021900000001,-3.05874349,-0.56016311,-178.33456,3.8000599999999998,-99.37895,1.74
175,0.8277017,-3.05900692,-0.56011334,-178.3439,3.7859300000000005,-99.3651,1.75
176,0.8279095900000001,-3.0592858100000004,-0.56017354,-178.23718,3.7141800000000003,-99.36265999999999,1.76
177,0.8278111800000001,-3.05949658,-0.5600608300000001,-178.25449,3.74214,-99.35637,1.77
178,0.8279912099999999,-3.05976978,-0.56012417,-178.14406,3.8169699999999995,-99.35065,1.78
179,0.82800869,-3.06000749,-0.5600761700000001,-178.14958000000001,3.72735,-99.35336,1.79
180,0.8281444299999999,-3.0602403199999997,-0.56011422,-178.07968,3.71125,-99.34158000000001,1.8
181,0.82816402,-3.06047192,-0.5600082,-178.03354,3.7021800000000002,-99.36053000000001,1.81
182,0.82823627,-3.0606932799999997,-0.55996906,-178.07779,3.6450099999999996,-99.32607,1.82
183,0.82811603,-3.06090812,-0.55987712,-177.97348,3.7857300000000005,-99.356,1.83
184,0.82821718,-3.06111239,-0.5599529999999999,-177.978,3.63775,-99.28205,1.84
185,0.82809768,-3.0612831999999996,-0.5598597999999999,-177.95288,3.66095,-99.27278000000001,1.85
186,0.82826225,-3.06150911,-0.55993457,-177.8754,3.63162,-99.31693,1.86
187,0.8282990499999999,-3.06167668,-0.5598896099999999,-177.94991000000002,3.6179,-99.26191,1.87
188,0.8283001299999999,-3.06179297,-0.5598226900000001,-177.88808,3.62719,-99.2733,1.8800000000000001
189,0.82833866,-3.0619554,-0.5598208400000001,-177.91122,3.5599,-99.26087,1.8900000000000001
190,0.8282851000000001,-3.06203564,-0.5597521799999999,-177.82074,3.66141,-99.33322,1.9000000000000001
191,0.82825814,-3.06216219,-0.5596775700000001,-177.87482,3.55441,-99.28484,1.9100000000000001
192,0.8281497600000001,-3.06222599,-0.55979285,-177.82237,3.6328099999999997,-99.26541999999999,1.92
193,0.82811707,-3.0622977700000003,-0.55977232,-177.80293,3.6099900000000003,-99.29163,1.93
194,0.82815131,-3.06236312,-0.5598170800000001,-177.85985,3.51698,-99.24181,1.94
195,0.82812223,-3.06241862,-0.55964956,-177.85265,3.6552300000000004,-99.29499,1.95
196,0.8281292900000001,-3.06240454,-0.5596038,-177.89005,3.4876300000000002,-99.25283,1.96
197,0.82810681,-3.06242578,-0.55957522,-177.91122,3.49488,-99.23705,1.97
198,0.82841097,-3.0624581699999998,-0.5599303200000001,-177.96872,3.04215,-99.21831,1.98
199,0.82802732,-3.06243652,-0.55965963,-177.88983000000002,3.5416300000000005,-99.2851,1.99
200,0.8279699500000001,-3.06239543,-0.55972933,-177.85318,3.61691,-99.31244000000001,2.0
201,0.8278684900000001,-3.0623247100000004,-0.55972245,-177.89243000000002,3.58471,-99.27794,2.0100000000000002
202,0.82777793,-3.06227808,-0.55961322,-178.01988,3.51189,-99.24938,2.02
203,0.82780147,-3.06216626,-0.5596549700000001,-177.99213,3.5264699999999998,-99.32674,2.0300000000000002
204,0.82767775,-3.0620881300000002,-0.5595768000000001,-178.05019,3.5861699999999996,-99.28321,2.04
205,0.82761208,-3.06198787,-0.5595615799999999,-178.06075,3.59131,-99.2926,2.05
206,0.827567,-3.06189771,-0.55957678,-178.09685,3.59231,-99.2972,2.06
207,0.82741972,-3.06174984,-0.55956431,-178.12389,3.6382,-99.28876,2.07
208,0.82741201,-3.0615989600000004,-0.55973698,-178.15849,3.59176,-99.30241,2.08
209,0.8272833,-3.06142855,-0.55966687,-178.21223,3.7066,-99.31908,2.09
210,0.82721055,-3.0612801899999997,-0.5597420900000001,-178.26228,3.6408199999999997,-99.30968,2.1
211,0.82716272,-3.06110075,-0.55965332,-178.30696,3.73136,-99.33324,2.11
212,0.82709521,-3.0609647600000005,-0.5596705900000001,-178.33831999999998,3.71544,-99.36993000000001,2.12
213,0.82706753,-3.06074764,-0.55975283,-178.36133,3.7846300000000004,-99.38586,2.13
214,0.82696342,-3.0605538699999997,-0.55979734,-178.37582,3.8173,-99.37791999999999,2.14
215,0.82687345,-3.06035229,-0.55978292,-178.49039,3.76556,-99.36275,2.15
216,0.82687042,-3.06018669,-0.55992399,-178.46623,3.6767199999999995,-99.38816,2.16
217,0.8268060500000001,-3.0599974000000003,-0.55991884,-178.50203,3.6964599999999996,-99.36336999999999,2.17
218,0.8267348,-3.05973226,-0.55988192,-178.5631,3.7498699999999996,-99.39138,2.18
219,0.8267346200000001,-3.05957902,-0.55986676,-178.59964,3.7123800000000005,-99.37151,2.19
220,0.8266829,-3.05935042,-0.5598438099999999,-178.65358999999998,3.7240800000000003,-99.39503,2.2
221,0.82672868,-3.0591809100000003,-0.55996464,-178.64171000000002,3.78885,-99.44549,2.21
222,0.8265768400000001,-3.0589558899999996,-0.5599359099999999,-178.69742,3.8229,-99.44264,2.22
223,0.8265852300000001,-3.05874764,-0.56007912,-178.7807,3.83016,-99.43283000000001,2.23
224,0.82652238,-3.0585124500000003,-0.56019021,-178.82448,3.8077199999999998,-99.44041999999999,2.24
225,0.8269170299999999,-3.0583939600000005,-0.5607132,-178.90313999999998,3.23347,-99.3978,2.25
226,0.82687099,-3.0582003600000003,-0.5606723599999999,-178.99846000000002,3.19502,-99.36806999999999,2.2600000000000002
227,0.8265001999999999,-3.05799707,-0.56038365,-178.95892,3.8305,-99.40182,2.27
228,0.8264248,-3.0578015100000004,-0.5602653799999999,-178.98932,3.93727,-99.45153,2.2800000000000002
229,0.82651361,-3.0577097199999996,-0.56037415,-178.97743,3.96521,-99.4556,2.29
230,0.82650348,-3.0575104200000003,-0.56044682,-179.01875,3.91477,-99.47665,2.3000000000000003
231,0.82694981,-3.05747355,-0.5610372499999999,-179.13924,3.2823300000000004,-99.38792,2.31
232,0.8269302799999999,-3.05739836,-0.5610942200000001,-179.13293000000002,3.27333,-99.403,2.32
233,0.82696232,-3.05726449,-0.56117989,-179.20004,3.24097,-99.39519,2.33
234,0.8270078099999999,-3.0571956399999998,-0.56138053,-179.19691,3.18387,-99.41414,2.34
235,0.82668557,-3.0570896,-0.56099194,-179.10516,3.89279,-99.50931,2.35
236,0.8270565599999999,-3.0570261999999997,-0.56137614,-179.26363,3.27405,-99.38844,2.36
237,0.82716341,-3.05699674,-0.56144902,-179.18417,3.40366,-99.4736,2.37
238,0.82693894,-3.05694523,-0.5612056700000001,-179.15991,3.83925,-99.47624,2.38
239,0.82694613,-3.05691593,-0.56126508,-179.16589,3.87469,-99.49105,2.39
240,0.8270178599999999,-3.05696069,-0.56138784,-179.12419,3.9695300000000002,-99.54951,2.4
241,0.82699622,-3.0569366,-0.5614342400000001,-179.15186,3.9497400000000003,-99.50148,2.41
242,0.8271319599999999,-3.05700936,-0.5616916700000001,-179.10017,3.79901,-99.52316,2.42
243,0.82718923,-3.05704183,-0.56164445,-179.05936,3.9967599999999996,-99.54942,2.43
244,0.82718768,-3.0570906600000005,-0.5616789999999999,-179.09225,3.94004,-99.52241,2.44
245,0.8273203900000001,-3.05719238,-0.56169377,-179.06783000000001,3.93476,-99.55752,2.45
246,0.8274082599999999,-3.05724373,-0.56181578,-179.08723,3.81679,-99.51224,2.46
247,0.82754685,-3.05738159,-0.56188822,-179.04538,3.86133,-99.50391,2.47
248,0.82758337,-3.05747078,-0.56189608,-179.04607,3.9051400000000003,-99.48646,2.48
249,0.82766384,-3.05761825,-0.5619457999999999,-179.0257,3.8706400000000003,-99.47237,2.49
250,0.8276948,-3.05775236,-0.5620449,-178.94315,3.87365,-99.52013000000001,2.5
251,0.82781462,-3.05789054,-0.5621230099999999,-178.94328000000002,3.8723699999999996,-99.49004000000001,2.5100000000000002
252,0.82776536,-3.05807633,-0.5620694599999999,-178.96283,3.8233300000000003,-99.45546999999999,2.52
253,0.8278088,-3.05822746,-0.56201302,-178.91037,3.83967,-99.45864,2.5300000000000002
254,0.8278321900000001,-3.0583789100000005,-0.5619813,-178.82355,3.9520800000000005,-99.50195,2.54
255,0.82823273,-3.05859123,-0.5623474700000001,-178.93262,3.36577,-99.40405,2.5500000000000003
256,0.82796755,-3.0587571600000003,-0.56201501,-178.79113999999998,3.9376900000000004,-99.45464,2.56
257,0.82805587,-3.0589668000000003,-0.56206561,-178.76462,3.88407,-99.45224,2.57
258,0.82806533,-3.05917546,-0.56204264,-178.76273999999998,3.91782,-99.44769000000001,2.58
259,0.82805642,-3.05934855,-0.56199028,-178.71005,3.8652599999999997,-99.43162,2.59
260,0.8280307,-3.0595325499999997,-0.5619212200000001,-178.74512,3.85946,-99.36053000000001,2.6
261,0.82807646,-3.05973722,-0.5620208299999999,-178.61456,3.80648,-99.46083,2.61
262,0.82819002,-3.0599458,-0.56192682,-178.57057,3.86962,-99.43224000000001,2.62
263,0.82822323,-3.06013387,-0.56188776,-178.56003,3.80049,-99.41381,2.63
264,0.8282162900000001,-3.0603188500000003,-0.56175155,-178.56541,3.81981,-99.3853,2.64
265,0.82860811,-3.06054378,-0.5621273,-178.49757,3.27617,-99.36409,2.65
266,0.8282859900000001,-3.06065267,-0.56171352,-178.40776,3.8652800000000003,-99.42820999999999,2.66
267,0.82864024,-3.06084188,-0.5620290099999999,-178.48888,3.22534,-99.35359,2.67
268,0.8283765099999999,-3.06096989,-0.56167027,-178.33362,3.7118900000000004,-99.38235,2.68
269,0.82825075,-3.0610599,-0.56146336,-178.33058,3.84364,-99.40335,2.69
270,0.82819495,-3.06115967,-0.56127325,-178.33938999999998,3.8045199999999997,-99.3708,2.7
271,0.8282664399999999,-3.06125684,-0.5612781200000001,-178.25285,3.84511,-99.42555,2.71
272,0.82827527,-3.0613321100000004,-0.56120156,-178.30148,3.6776,-99.39233,2.72
273,0.8285332200000001,-3.06145109,-0.56144594,-178.32076,3.21904,-99.33285,2.73
274,0.82823655,-3.06144987,-0.56101113,-178.18477,3.85669,-99.46478,2.74
275,0.8281369399999999,-3.06147957,-0.56093111,-178.1871,3.8009199999999996,-99.42663,2.75
276,0.82814602,-3.0615520000000003,-0.56087266,-178.16838,3.7518800000000003,-99.46303,2.7600000000000002
277,0.82807961,-3.06153548,-0.56078131,-178.14664,3.8737800000000004,-99.44791,2.77
278,0.82806177,-3.0615302699999996,-0.5606424400000001,-178.15022,3.8239099999999997,-99.44863000000001,2.7800000000000002
279,0.82806584,-3.06150081,-0.5604943400000001,-178.15065,3.80703,-99.43852,2.79
280,0.82803768,-3.06145304,-0.5602397499999999,-178.05728,3.95482,-99.46188000000001,2.8000000000000003
281,0.82802157,-3.06138338,-0.56015454,-178.10316,3.83468,-99.47021,2.81
282,0.82802248,-3.06133545,-0.56002584,-178.09506000000002,3.7885400000000002,-99.42614,2.82
283,0.82792299,-3.0612041800000003,-0.5598548799999999,-178.09596000000002,3.7941599999999998,-99.4663,2.83
284,0.82790354,-3.06117716,-0.55980029,-178.11154,3.817,-99.45378000000001,2.84
285,0.82775537,-3.06103231,-0.5596627399999999,-178.10771,3.8130699999999997,-99.47072,2.85
