,q_1,q_2,q_3,q_4,q_5,q_6,time
40,1.2252937400000001,-2.91584448,-0.56047809,179.45266999999998,4.83172,-74.58599,0.4
41,1.2250151800000002,-2.91524357,-0.56060217,179.31699,4.93304,-74.58166999999999,0.41000000000000003
42,1.2247518300000002,-2.91466813,-0.56067247,179.2144,4.85706,-74.62588000000001,0.42
43,1.2244991,-2.9140680299999997,-0.56059688,179.10683,5.02045,-74.62215,0.43
44,1.22435177,-2.9134856,-0.56048694,179.06177,5.0253,-74.66686,0.44
45,1.2242050800000002,-2.9129261100000003,-0.56042672,179.02518,4.91402,-74.68842,0.45
46,1.22405656,-2.9123763,-0.5603594000000001,178.99542,4.86972,-74.69766,0.46
47,1.2239103599999999,-2.91183675,-0.5602825699999999,178.91414,4.8911,-74.72771,0.47000000000000003
48,1.2238296300000002,-2.9113406600000005,-0.56013367,178.80591,4.98769,-74.71931,0.48
49,1.22367122,-2.9108940399999996,-0.5600087900000001,178.76976000000002,5.04743,-74.70578,0.49
50,1.2235918,-2.9104155300000003,-0.5599646799999999,178.71748,5.02451,-74.73196,0.5
51,1.2233972199999998,-2.90999886,-0.55979071,178.63512,5.04671,-74.73344,0.51
52,1.22336515,-2.90961222,-0.55960362,178.65396,5.03746,-74.73248000000001,0.52
53,1.2233092900000002,-2.90925358,-0.55937939,178.61542,5.0112,-74.74729,0.53
54,1.22328528,-2.90893457,-0.55909839,178.60611,5.01061,-74.7513,0.54
55,1.22335592,-2.90869548,-0.55883708,178.53426000000002,5.092280000000001,-74.75402,0.55
56,1.2233084300000001,-2.90844727,-0.5586790599999999,178.49936,5.03938,-74.77288,0.56
57,1.22334416,-2.9082658699999997,-0.55842893,178.52556,4.93064,-74.73572,0.5700000000000001
58,1.22352279,-2.9081372100000005,-0.55817021,178.50919,4.99043,-74.7576,0.58
59,1.2236660199999998,-2.90801538,-0.5578913400000001,178.51515,4.94262,-74.74091999999999,0.59
60,1.22380701,-2.90801082,-0.55764463,178.54379,4.93392,-74.73432,0.6
61,1.22392993,-2.90800741,-0.55746753,178.56561000000002,4.85837,-74.7373,0.61
62,1.22413086,-2.9080552600000003,-0.55732975,178.59502,4.79685,-74.69321,0.62
63,1.2243189700000001,-2.90821216,-0.5571360900000001,178.68628,4.74611,-74.71613,0.63
64,1.2245347500000001,-2.9083530300000002,-0.5569103400000001,178.71509,4.73555,-74.68849,0.64
65,1.22495101,-2.9085664899999997,-0.55689351,178.8623,4.39848,-74.67584000000001,0.65
66,1.22506588,-2.90872404,-0.5562726200000001,178.85541,4.78113,-74.64983000000001,0.66
67,1.22534591,-2.90903475,-0.5559822400000001,178.83772,4.7407,-74.62453000000001,0.67
68,1.2256657699999998,-2.9093791500000004,-0.55582963,178.918,4.75939,-74.59016,0.68
69,1.2261088500000001,-2.9097272100000002,-0.5555627,178.86496,4.7672,-74.60136,0.6900000000000001
70,1.22643302,-2.91013021,-0.55534717,178.93146000000002,4.65715,-74.57271999999999,0.7000000000000001
71,1.2268143699999998,-2.9105994500000003,-0.5551478900000001,179.09851,4.52304,-74.55241,0.71
72,1.22721729,-2.9111237,-0.55507737,179.25793000000002,4.47609,-74.54084,0.72
73,1.22757255,-2.91164038,-0.55490798,179.34239,4.35027,-74.51448,0.73
74,1.22799622,-2.91223511,-0.5548018400000001,179.40846000000002,4.29221,-74.47677,0.74
75,1.2283515600000001,-2.91277645,-0.5547709999999999,179.44321000000002,4.30446,-74.46518,0.75
76,1.22886764,-2.91344434,-0.55472963,179.54192,4.16956,-74.39378,0.76
77,1.2292160199999997,-2.91407487,-0.5545377599999999,179.63376,4.19378,-74.35599,0.77
78,1.22972803,-2.91468604,-0.55440729,179.76256,4.2156199999999995,-74.38528000000001,0.78
79,1.2301312699999998,-2.91533757,-0.5542891400000001,179.89719,4.21769,-74.3485,0.79
80,1.23061104,-2.91603923,-0.55432922,179.97421,4.1374,-74.30549,0.8
81,1.2310754,-2.91669076,-0.5542978900000001,-179.93819,4.11003,-74.30679,0.81
82,1.23150191,-2.91741471,-0.5543408599999999,-179.87096,4.06065,-74.2568,0.8200000000000001
83,1.23194548,-2.9181345999999997,-0.55431799,-179.81322,4.067830000000001,-74.2088,0.8300000000000001
84,1.23232145,-2.91886816,-0.5544432,-179.71237,4.02191,-74.17625,0.84
85,1.23274585,-2.91950765,-0.55446267,-179.58745,4.00473,-74.13439,0.85
86,1.23306576,-2.92013599,-0.55439288,-179.51398,4.03685,-74.09923,0.86
87,1.2334758300000002,-2.92078442,-0.55448106,-179.43481,3.9940800000000003,-74.08785,0.87
88,1.23380383,-2.92142912,-0.5545882799999999,-179.35075,3.97278,-74.03301,0.88
89,1.23406877,-2.92207129,-0.55468917,-179.25337,3.9701400000000002,-74.02563,0.89
90,1.23438627,-2.92265145,-0.55480282,-179.18176,3.9315800000000003,-74.0262,0.9
91,1.2346700800000001,-2.92321688,-0.5549247799999999,-179.07634,3.91134,-74.05291,0.91
92,1.23487431,-2.92374219,-0.55505273,-179.04672,3.8646300000000005,-74.00050999999999,0.92
93,1.2350811000000002,-2.9242679,-0.55525218,-179.02087,3.89751,-73.97213,0.93
94,1.23531767,-2.92479232,-0.55543422,-178.98361,3.89811,-73.9287,0.9400000000000001
95,1.23542721,-2.9251378600000004,-0.55548258,-178.98166,4.0153300000000005,-73.94678,0.9500000000000001
96,1.23554879,-2.9255464699999996,-0.55572424,-178.91669,3.8823199999999995,-73.90921999999999,0.96
97,1.2355750699999999,-2.92585229,-0.5558764599999999,-178.89784,3.8479300000000003,-73.90021999999999,0.97
98,1.2356602,-2.92614331,-0.55602944,-178.91371,3.9285400000000004,-73.8716,0.98
99,1.23562927,-2.9263291,-0.55622412,-178.87721000000002,3.84916,-73.86079000000001,0.99
100,1.2357170800000001,-2.92655688,-0.5564526,-178.89847,3.83126,-73.85133,1.0
101,1.23566825,-2.92668473,-0.5566205599999999,-178.91505,3.84105,-73.84040999999999,1.01
102,1.2355474,-2.9267855600000003,-0.55684906,-178.88818,3.7900400000000003,-73.79441,1.02
103,1.23551811,-2.92684253,-0.55701648,-178.87201000000002,3.95378,-73.80532,1.03
104,1.23527319,-2.9268108699999997,-0.55713788,-178.90096,4.01092,-73.77964,1.04
105,1.2350081800000001,-2.92681291,-0.55744106,-179.0307,4.09626,-73.83355999999999,1.05
106,1.23481726,-2.92670638,-0.55761176,-179.02631,4.08374,-73.83283,1.06
107,1.23459013,-2.92654338,-0.55774758,-179.07878,4.1118,-73.82059,1.07
108,1.2343584,-2.92639201,-0.5579046599999999,-179.11411,4.20165,-73.84107,1.08
109,1.23421757,-2.9261244299999998,-0.5580503099999999,-179.16267,4.28944,-73.83466,1.09
110,1.23390417,-2.9258625499999997,-0.55810109,-179.25996,4.327459999999999,-73.81619,1.1
111,1.2336159300000002,-2.9255460600000003,-0.5581935,-179.37811000000002,4.48455,-73.81625,1.11
112,1.23322424,-2.92511125,-0.55829641,-179.49197,4.54246,-73.84024000000001,1.12
113,1.23285999,-2.9247628600000004,-0.55857735,-179.57581000000002,4.52982,-73.86573,1.1300000000000001
114,1.2324521099999999,-2.92432137,-0.5587311599999999,-179.61383,4.52998,-73.89021,1.1400000000000001
115,1.2321429000000002,-2.92388159,-0.55896495,-179.58678,4.4267,-73.91022,1.1500000000000001
116,1.23175236,-2.92335425,-0.55905892,-179.64,4.5692,-73.9166,1.16
117,1.2314941400000001,-2.9228465999999997,-0.55930373,-179.59813,4.30684,-73.94768,1.17
118,1.230979,-2.9222867,-0.5590934900000001,-179.81736999999998,4.655869999999999,-73.90064,1.18
119,1.23064986,-2.92171712,-0.55925456,-179.97607,4.68066,-73.89985,1.19
120,1.2302281499999999,-2.92110938,-0.55927995,179.86316000000002,4.89885,-73.95875,1.2
121,1.22982699,-2.92052409,-0.5593659299999999,179.79652,4.92017,-73.93081,1.21
122,1.22952743,-2.91984985,-0.55931394,179.66675,4.9557400000000005,-73.95257,1.22
123,1.22921497,-2.91924325,-0.55936764,179.6568,4.94677,-74.00541,1.23
124,1.22892362,-2.91862223,-0.55932894,179.58983999999998,4.91478,-74.00072,1.24
125,1.22865234,-2.9180115600000005,-0.55930894,179.53951999999998,4.93312,-74.00301,1.25
126,1.2283088,-2.91735832,-0.5591691900000001,179.42473,5.0513,-74.03764,1.26
127,1.22810156,-2.91675391,-0.55918268,179.34293,5.05399,-74.04703,1.27
128,1.22781331,-2.9161110800000003,-0.55913308,179.21675,5.053,-74.03171999999999,1.28
129,1.2276543,-2.91550529,-0.55904862,179.10588,5.06776,-74.04969,1.29
130,1.22743677,-2.91496989,-0.55905123,179.05705,5.05267,-74.04581,1.3
131,1.22722656,-2.91439974,-0.5589895,178.9407,5.1323300000000005,-74.06735,1.31
132,1.22711768,-2.91384163,-0.55889353,178.78932,5.16875,-74.10123,1.32
133,1.22701534,-2.91333374,-0.55881671,178.76941000000002,5.11751,-74.10767,1.33
134,1.22692814,-2.91285954,-0.5586528900000001,178.67719,5.08573,-74.09769,1.34
135,1.22686169,-2.91235685,-0.5584640900000001,178.62215,5.08416,-74.10351,1.35
136,1.22691821,-2.91196045,-0.55845093,178.59991000000002,4.97965,-74.11265999999999,1.36
137,1.22689555,-2.9115897600000005,-0.55823354,178.54115,5.05259,-74.10546,1.37
138,1.22691654,-2.91117692,-0.55807699,178.498,5.1474,-74.12694,1.3800000000000001
139,1.2270895599999998,-2.91093604,-0.55806844,178.47397,5.04857,-74.13271,1.3900000000000001
140,1.2271852199999997,-2.91070288,-0.55788989,178.48691000000002,5.0426,-74.14206999999999,1.4000000000000001
141,1.2275453699999999,-2.9104672000000003,-0.5579881400000001,178.56261,4.769880000000001,-74.14101,1.41
142,1.22753174,-2.91032121,-0.5576897599999999,178.46903999999998,5.05692,-74.11816,1.42
143,1.22779862,-2.91020003,-0.5574454099999999,178.45406,5.09669,-74.10365,1.43
144,1.2280507,-2.9101487600000002,-0.55735372,178.45779,5.08902,-74.1209,1.44
145,1.22830855,-2.9101431499999997,-0.5572499000000001,178.45944,4.93074,-74.10709,1.45
146,1.22862785,-2.9101744,-0.55706879,178.45226,4.91065,-74.11822,1.46
147,1.2289016099999999,-2.91030664,-0.55698975,178.46823,4.91587,-74.10773,1.47
148,1.2291473000000002,-2.91047404,-0.5569578700000001,178.4637,4.9466,-74.06734,1.48
149,1.22954407,-2.91068791,-0.55694334,178.51781,4.81806,-74.09758000000001,1.49
150,1.22987581,-2.91094629,-0.5569021000000001,178.56938,4.7946599999999995,-74.08506,1.5
151,1.23034229,-2.9112451200000002,-0.55682542,178.71187,4.626530000000001,-74.04208,1.51
152,1.23070813,-2.9115599000000003,-0.55670201,178.77331999999998,4.57085,-73.99975,1.52
153,1.2311938500000001,-2.9119650100000003,-0.55666052,178.83363,4.58182,-74.02122,1.53
154,1.2316573499999999,-2.91240576,-0.55655794,178.87517,4.544969999999999,-74.0023,1.54
155,1.23216077,-2.9129204100000003,-0.55653597,178.94897,4.44965,-73.95715,1.55
156,1.23255648,-2.91336361,-0.5565190999999999,179.0302,4.44886,-73.95663,1.56
157,1.23296965,-2.9139284699999997,-0.5564970499999999,179.06093,4.40949,-73.92721999999999,1.57
158,1.2334797800000001,-2.91449683,-0.5564672900000001,179.21414,4.40728,-73.89853000000001,1.58
159,1.23404464,-2.91510173,-0.5562338499999999,179.22736,4.32097,-73.83343,1.59
160,1.23449817,-2.9156912399999997,-0.55625018,179.30342,4.3494,-73.7919,1.6
161,1.23503381,-2.91634334,-0.5562161099999999,179.35918999999998,4.355519999999999,-73.78441,1.61
162,1.23549443,-2.91700187,-0.55631468,179.41618,4.13552,-73.75543,1.62
163,1.2359117800000001,-2.91763786,-0.5562664599999999,179.49039,4.15125,-73.75928,1.6300000000000001
164,1.23628381,-2.9182991499999997,-0.5561903900000001,179.55463999999998,4.20731,-73.74084,1.6400000000000001
165,1.23679,-2.9190037399999995,-0.55618711,179.80997,4.04668,-73.72888,1.6500000000000001
166,1.23724174,-2.91963208,-0.5561750099999999,179.87842,4.09994,-73.6713,1.6600000000000001
167,1.23773596,-2.92030046,-0.55620793,179.9864,3.9305800000000004,-73.62273,1.67
168,1.23809672,-2.92099105,-0.55616833,-179.98405,4.02007,-73.60514,1.68
169,1.23847945,-2.9216034300000002,-0.5562693900000001,-179.90868,3.9650199999999995,-73.57938,1.69
170,1.2388241800000002,-2.9222558600000004,-0.5562562299999999,-179.87576,4.04239,-73.54099000000001,1.7
171,1.23915751,-2.92287687,-0.5563372799999999,-179.81149,3.95025,-73.50296,1.71
172,1.2394828300000003,-2.9234428699999997,-0.5564468400000001,-179.73473,3.7823599999999997,-73.45044,1.72
173,1.23979427,-2.92400041,-0.55646053,-179.63846999999998,3.85296,-73.41086999999999,1.73
174,1.24009501,-2.92447876,-0.55654765,-179.50978,3.7311900000000002,-73.37473,1.74
175,1.24033789,-2.92495972,-0.5565271,-179.42099,3.7320300000000004,-73.34904,1.75
176,1.2406499800000002,-2.9254576,-0.55653251,-179.33795,3.80651,-73.34395,1.76
177,1.24076005,-2.9258345500000003,-0.55648702,-179.28384,3.75964,-73.32746999999999,1.77
178,1.24089181,-2.92625057,-0.5565376200000001,-179.24011000000002,3.7003699999999995,-73.26923000000001,1.78
179,1.24108525,-2.9265695000000003,-0.55666669,-179.19511,3.66974,-73.24125,1.79
180,1.24113965,-2.9268659699999997,-0.55672314,-179.15977,3.70505,-73.25298000000001,1.8
181,1.24121501,-2.9271108399999997,-0.55680815,-179.13474,3.7514199999999995,-73.23284,1.81
182,1.2411932800000003,-2.9273461899999997,-0.55690403,-179.08676,3.6939900000000003,-73.21383,1.82
183,1.24122534,-2.9275105,-0.5569276099999999,-179.0838,3.77905,-73.19874,1.83
184,1.2411706900000001,-2.92757902,-0.55697856,-179.0471,3.8176400000000004,-73.22451,1.84
185,1.24113367,-2.9276500700000003,-0.55695601,-179.05508,3.87739,-73.19066,1.85
186,1.24112732,-2.92772217,-0.55712451,-178.99588,3.85289,-73.1904,1.86
187,1.24092497,-2.9276378600000004,-0.55709025,-179.0576,3.9733699999999996,-73.19479,1.87
188,1.24084619,-2.9275957,-0.55717466,-179.0311,3.98524,-73.18893,1.8800000000000001
189,1.24069804,-2.92749243,-0.55729022,-179.01765,3.9102099999999997,-73.17649,1.8900000000000001
190,1.2404682599999999,-2.92733724,-0.5573023500000001,-179.10464,4.0614300000000005,-73.19615999999999,1.9000000000000001
191,1.2402531300000001,-2.92717025,-0.5574201000000001,-179.16481000000002,4.12716,-73.19153,1.9100000000000001
192,1.2400056199999998,-2.92691919,-0.55743538,-179.21266,4.18262,-73.21146,1.92
193,1.23974011,-2.92671061,-0.5575817900000001,-179.3197,4.2352,-73.19566,1.93
194,1.2395649,-2.92638371,-0.55775653,-179.28028999999998,4.07315,-73.23562,1.94
195,1.23930168,-2.92611076,-0.55773969,-179.34601999999998,4.1729400000000005,-73.23564,1.95
196,1.23880387,-2.9257858100000003,-0.55760815,-179.47597,4.4324,-73.22638,1.96
197,1.23847233,-2.92541276,-0.55770831,-179.43149,4.34944,-73.25131999999999,1.97
198,1.23820744,-2.92503231,-0.55761519,-179.52831,4.50623,-73.25161,1.98
199,1.23787826,-2.9245841500000003,-0.5575974300000001,-179.56184,4.52021,-73.29033000000001,1.99
200,1.23751522,-2.9241982399999995,-0.5577007599999999,-179.582,4.3958699999999995,-73.27345,2.0
201,1.2370531800000002,-2.92372314,-0.55769967,-179.64729,4.4820199999999994,-73.36695999999999,2.0100000000000002
202,1.2366418099999998,-2.92331966,-0.5577542099999999,-179.69292,4.4537,-73.35094000000001,2.02
203,1.23626135,-2.92281763,-0.55793481,-179.77936,4.50983,-73.35151,2.0300000000000002
204,1.23594735,-2.92239819,-0.55792025,-179.88968,4.63579,-73.35880999999999,2.04
205,1.23546785,-2.92195426,-0.55791945,-179.92487,4.65953,-73.35249,2.05
206,1.2352690400000002,-2.92148706,-0.55802431,-179.94705,4.60865,-73.36479,2.06
207,1.23485706,-2.92100846,-0.5578876700000001,179.98676,4.68458,-73.35255,2.07
208,1.2346110000000001,-2.92054167,-0.55792299,179.8819,4.6997800000000005,-73.38253,2.08
209,1.23432426,-2.92002124,-0.5579210400000001,179.80624,4.729369999999999,-73.35892,2.09
210,1.2339989,-2.91960002,-0.55784955,179.70445,4.8393,-73.3813,2.1
211,1.23366976,-2.91922314,-0.55795339,179.6268,4.83674,-73.40715,2.11
212,1.23335799,-2.91883521,-0.55794014,179.54793999999998,4.93158,-73.4322,2.12
213,1.23319352,-2.91839673,-0.55792242,179.46248,5.01756,-73.44991,2.13
214,1.23302755,-2.91803475,-0.55787689,179.41377,5.04125,-73.44237,2.14
215,1.23288338,-2.9177036100000002,-0.5578501200000001,179.43275,5.020919999999999,-73.45447,2.15
216,1.23273291,-2.91736873,-0.55773035,179.35218999999998,5.04623,-73.46868,2.16
217,1.2326188999999999,-2.91700122,-0.5576581,179.28708,5.02405,-73.44304,2.17
218,1.23263175,-2.9167133,-0.55773539,179.2516,5.08951,-73.47944,2.18
219,1.23250195,-2.91643058,-0.55773151,179.23102,5.10487,-73.47954,2.19
220,1.2325153800000002,-2.9162135399999998,-0.5577666,179.1996,5.06384,-73.47677,2.2
221,1.23253288,-2.91603182,-0.5576897000000001,179.08972,5.12551,-73.43937,2.21
222,1.23267171,-2.91583504,-0.55768451,179.08417,5.0141800000000005,-73.44801,2.22
223,1.23276611,-2.91572217,-0.55758687,178.99306,4.95613,-73.45151,2.23
224,1.23295374,-2.91557975,-0.5575076299999999,178.97772,5.03333,-73.47523000000001,2.24
225,1.23309619,-2.9154917800000004,-0.55750262,178.92346,5.09509,-73.46500999999999,2.25
226,1.2333161599999998,-2.91544027,-0.55755048,178.93842,5.02749,-73.45371,2.2600000000000002
227,1.2334067400000002,-2.9154349,-0.5574850299999999,178.91343999999998,5.037059999999999,-73.42211,2.27
228,1.23369556,-2.91550008,-0.5575781,178.8857,5.06803,-73.45274,2.2800000000000002
229,1.23399589,-2.91556193,-0.55760423,178.90278999999998,5.0107800000000005,-73.43816,2.29
230,1.23415238,-2.91565715,-0.557462,178.82129,5.056430000000001,-73.40724,2.3000000000000003
231,1.2345483,-2.9158055800000002,-0.55755078,178.9225,4.90814,-73.41263000000001,2.31
232,1.23485897,-2.91593921,-0.55734996,178.94215,4.96474,-73.369,2.32
233,1.23528813,-2.91610856,-0.55735565,178.94186000000002,4.906219999999999,-73.31313,2.33
234,1.23568363,-2.91633285,-0.55739665,179.03621,4.8238900000000005,-73.33648000000001,2.34
235,1.2360374800000002,-2.91661279,-0.55740363,179.0757,4.8106800000000005,-73.33456,2.35
236,1.23639648,-2.9168980300000005,-0.5574290999999999,179.08546,4.84184,-73.32011,2.36
237,1.23687573,-2.91725399,-0.5574430499999999,179.11916000000002,4.76647,-73.31716999999999,2.37
238,1.23723328,-2.91752466,-0.5575079099999999,179.11409,4.7704699999999995,-73.28119000000001,2.38
239,1.23767362,-2.91790283,-0.55743901,179.11288000000002,4.6420699999999995,-73.2662,2.39
240,1.23817257,-2.91827669,-0.55745258,179.14494,4.64922,-73.29596,2.4
241,1.23859591,-2.91861825,-0.5574015099999999,179.15849,4.51008,-73.27419,2.41
242,1.2390036199999999,-2.9190658399999996,-0.5573345099999999,179.22615,4.53461,-73.26363,2.42
243,1.23949361,-2.91948494,-0.55730373,179.34911,4.34777,-73.21273000000001,2.43
244,1.23992456,-2.9198833800000004,-0.55730015,179.41728,4.33213,-73.22057,2.44
245,1.24034395,-2.92031104,-0.55734587,179.40921,4.28337,-73.1694,2.45
246,1.24081242,-2.9207203,-0.5574047900000001,179.50342,4.2374,-73.18231,2.46
247,1.24123145,-2.92112541,-0.55736485,179.50146,4.31148,-73.17506999999999,2.47
248,1.2417360000000002,-2.9215188,-0.55746981,179.58928999999998,4.24266,-73.21498000000001,2.48
249,1.24224015,-2.9218897299999997,-0.5574184400000001,179.56462,4.28824,-73.21011,2.49
250,1.2425529,-2.92236589,-0.55737402,179.58127,4.30353,-73.17572,2.5
251,1.2430037,-2.9227118300000003,-0.55733616,179.62595,4.32335,-73.17554,2.5100000000000002
252,1.2433723600000002,-2.9231010699999995,-0.55738265,179.71069,4.181369999999999,-73.12836,2.52
253,1.24375716,-2.92348193,-0.55730314,179.7507,4.21404,-73.13973,2.5300000000000002
254,1.24412223,-2.9237368999999997,-0.55729315,179.80185,4.26196,-73.10911999999999,2.54
255,1.24451786,-2.9241051399999995,-0.5572931099999999,179.81728999999999,4.227180000000001,-73.13691,2.5500000000000003
256,1.2448011099999998,-2.9244169100000006,-0.5572501999999999,179.85687,4.24098,-73.12326,2.56
257,1.24511064,-2.92464502,-0.5572427,179.86723,4.07214,-73.11288,2.57
258,1.24542371,-2.9248995,-0.55724377,179.90031000000002,4.0511800000000004,-73.13439,2.58
259,1.24561747,-2.92511141,-0.55729226,179.94627,3.9829,-73.10159,2.59
260,1.24581702,-2.92529728,-0.55729274,179.95911999999998,3.99439,-73.07781,2.6
261,1.24606099,-2.925486,-0.55734888,179.99661,3.92691,-73.07594,2.61
262,1.24621989,-2.92565226,-0.55728188,-179.9514,3.95059,-73.08633,2.62
263,1.2462915399999999,-2.92568905,-0.55725389,-179.92983999999998,3.9403699999999997,-73.10831999999999,2.63
264,1.24646488,-2.9258067999999997,-0.55720286,-179.90462,3.9679,-73.07722,2.64
265,1.24662927,-2.9258588899999998,-0.5571538699999999,-179.88135,3.90484,-73.08205,2.65
266,1.24661393,-2.9259161,-0.5570678299999999,-179.85738,3.9088,-73.07391,2.66
267,1.24676135,-2.92588883,-0.55704946,-179.81847,3.87204,-73.05745,2.67
268,1.24671098,-2.9258769499999997,-0.5570540599999999,-179.82841000000002,3.89935,-73.06355,2.68
269,1.2467037399999998,-2.9258370800000004,-0.55706217,-179.77868999999998,3.8866300000000003,-73.07681,2.69
270,1.24671794,-2.92580908,-0.5570251900000001,-179.78024,3.92185,-73.08,2.7
271,1.24667867,-2.9256900999999997,-0.55694521,-179.75986,3.8345300000000004,-73.07601,2.71
272,1.2466270300000002,-2.92558472,-0.55690454,-179.74796,3.8854699999999998,-73.08426,2.72
273,1.2464901099999999,-2.9254716800000002,-0.5568192700000001,-179.73932,3.89614,-73.08768,2.73
274,1.2464323300000002,-2.9253397600000004,-0.5567861900000001,-179.79866,3.9583800000000005,-73.10284,2.74
275,1.24625309,-2.92514323,-0.55679313,-179.79961,4.03185,-73.1524,2.75
276,1.24608451,-2.92491683,-0.5566396499999999,-179.82148999999998,4.05551,-73.11112,2.7600000000000002
277,1.2459447,-2.92479403,-0.55661407,-179.92543,4.19721,-73.12472,2.77
278,1.24571769,-2.9245911500000004,-0.55656759,-179.88124,4.01129,-73.12062,2.7800000000000002
279,1.2455561499999999,-2.92439071,-0.55647463,-179.88109,4.072690000000001,-73.14126999999999,2.79
280,1.2453472099999998,-2.92418433,-0.55641142,-179.91743,4.17671,-73.16241,2.8000000000000003
281,1.2451660999999998,-2.9239235800000003,-0.55640236,-179.96919,4.21413,-73.13664,2.81
282,1.2448013100000002,-2.9237237100000004,-0.55628133,-179.95055,4.15226,-73.16729000000001,2.82
283,1.24459884,-2.92346769,-0.5562278,-179.93877,4.14944,-73.19592,2.83
284,1.24432609,-2.9232503299999997,-0.55616563,179.9897,4.2011199999999995,-73.16878,2.84
285,1.2440662400000002,-2.92300749,-0.55605343,179.91629,4.26221,-73.14965,2.85
286,1.24393388,-2.92274023,-0.55606698,-179.99268,4.05184,-73.18955,2.86
287,1.24351579,-2.92246712,-0.55586605,179.89337,4.28611,-73.19924,2.87
288,1.24324146,-2.92231877,-0.55584106,179.90375,4.3362300000000005,-73.22254000000001,2.88
289,1.24287118,-2.92208219,-0.5558852099999999,179.91096000000002,4.41006,-73.21919,2.89
290,1.24257817,-2.9218623,-0.55578473,179.86671,4.4604,-73.20640999999999,2.9
291,1.24224028,-2.9217301399999998,-0.5557912,179.85628,4.5064400000000004,-73.21824000000001,2.91
