NO_OF_FRAMES	13247
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:21:10	245261.43691547
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1448.08783	-2723.95593	-560.24326	0.79981	-5.71806	-59.85978	0.69229	0.49962	-0.86541	0.03795	0.86050	0.50087	0.09316	-0.09963	-0.01389	0.99493		290.78523	-3182.91130	-563.24306	-179.01692	1.45802	-68.47143	1.27449	0.36685	0.92994	0.02530	0.92993	-0.36732	0.01737	0.02544	0.01715	-0.99953	
1448.16611	-2724.01971	-560.22822	0.86678	-5.66188	-59.82287	0.72937	0.50022	-0.86513	0.03651	0.86026	0.50133	0.09288	-0.09866	-0.01505	0.99501		290.79285	-3182.97461	-563.16524	-179.05391	1.50653	-68.42999	1.24757	0.36751	0.92968	0.02502	0.92965	-0.36799	0.01838	0.02629	0.01651	-0.99952	
1448.26709	-2724.15491	-560.16823	0.77049	-5.78214	-59.89452	0.71829	0.49904	-0.86570	0.03890	0.86070	0.50038	0.09389	-0.10075	-0.01338	0.99482		290.71148	-3183.03483	-563.15798	-179.02927	1.52921	-68.43636	1.26994	0.36740	0.92971	0.02556	0.92968	-0.36790	0.01859	0.02669	0.01694	-0.99950	
1448.27847	-2724.26672	-560.17960	0.79292	-5.70315	-59.84836	0.70910	0.49980	-0.86531	0.03794	0.86042	0.50105	0.09287	-0.09937	-0.01377	0.99495		290.63553	-3183.07593	-563.09058	-179.05368	1.53816	-68.43931	1.23001	0.36735	0.92974	0.02522	0.92969	-0.36785	0.01889	0.02684	0.01651	-0.99950	
1448.33929	-2724.32343	-560.19109	0.83953	-5.70610	-59.82559	0.74037	0.50014	-0.86514	0.03730	0.86022	0.50132	0.09331	-0.09943	-0.01458	0.99494		290.58985	-3183.09261	-563.05318	-179.02423	1.48011	-68.43550	1.24369	0.36743	0.92971	0.02533	0.92969	-0.36790	0.01776	0.02583	0.01702	-0.99952	
1448.35083	-2724.41541	-560.13361	0.72111	-5.80972	-59.89190	0.71803	0.49906	-0.86565	0.03989	0.86064	0.50049	0.09387	-0.10123	-0.01252	0.99478		290.50766	-3183.10994	-562.96814	-179.04329	1.54413	-68.43085	1.24257	0.36749	0.92968	0.02543	0.92964	-0.36799	0.01892	0.02695	0.01669	-0.99950	
1448.48398	-2724.49219	-560.05766	0.73998	-5.75267	-59.85989	0.71654	0.49959	-0.86538	0.03916	0.86044	0.50095	0.09316	-0.10023	-0.01285	0.99488		290.52054	-3183.12476	-562.98419	-179.01923	1.48244	-68.43709	1.23083	0.36740	0.92972	0.02543	0.92970	-0.36788	0.01777	0.02587	0.01711	-0.99952	
1448.53009	-2724.51038	-559.97256	0.74716	-5.76159	-59.84647	0.71064	0.49978	-0.86527	0.03915	0.86031	0.50114	0.09335	-0.10039	-0.01297	0.99486		290.44564	-3183.19368	-562.85878	-179.06377	1.57337	-68.42523	1.26085	0.36758	0.92965	0.02529	0.92959	-0.36808	0.01952	0.02746	0.01633	-0.99949	
1448.65497	-2724.58459	-559.85340	0.74292	-5.79482	-59.86113	0.74055	0.49953	-0.86540	0.03948	0.86039	0.50092	0.09382	-0.10097	-0.01290	0.99481		290.38982	-3183.18660	-562.77148	-179.06505	1.56671	-68.41962	1.26277	0.36767	0.92961	0.02523	0.92955	-0.36817	0.01942	0.02734	0.01631	-0.99949	
1448.64148	-2724.61267	-559.76135	0.76101	-5.75462	-59.85255	0.69495	0.49970	-0.86533	0.03887	0.86038	0.50103	0.09337	-0.10027	-0.01321	0.99487		290.35677	-3183.17863	-562.68520	-179.09398	1.56124	-68.41965	1.23787	0.36767	0.92963	0.02472	0.92956	-0.36816	0.01952	0.02725	0.01581	-0.99950	
1448.67465	-2724.65076	-559.76523	0.75083	-5.74950	-59.83478	0.71721	0.49997	-0.86517	0.03901	0.86023	0.50132	0.09319	-0.10018	-0.01304	0.99488		290.28014	-3183.21257	-562.61475	-179.02101	1.50535	-68.41705	1.24929	0.36772	0.92959	0.02555	0.92957	-0.36821	0.01814	0.02627	0.01708	-0.99951	
1448.72986	-2724.69623	-559.67571	0.71970	-5.77874	-59.86918	0.69797	0.49943	-0.86545	0.03967	0.86049	0.50084	0.09338	-0.10069	-0.01250	0.99484		290.29372	-3183.23226	-562.64270	-179.02087	1.50929	-68.41444	1.24170	0.36776	0.92957	0.02558	0.92955	-0.36826	0.01820	0.02634	0.01708	-0.99951	
1448.61511	-2724.61084	-559.58848	0.73059	-5.74422	-59.89596	0.67154	0.49905	-0.86569	0.03917	0.86077	0.50043	0.09298	-0.10009	-0.01269	0.99490		290.20165	-3183.25114	-562.60128	-179.06693	1.56488	-68.41872	1.24511	0.36768	0.92961	0.02519	0.92955	-0.36819	0.01940	0.02731	0.01628	-0.99949	
1448.64325	-2724.65302	-559.51502	0.72812	-5.76697	-59.87220	0.72489	0.49939	-0.86548	0.03944	0.86053	0.50079	0.09328	-0.10048	-0.01264	0.99486		290.18073	-3183.29557	-562.52761	-179.03883	1.51707	-68.41395	1.25044	0.36777	0.92957	0.02534	0.92954	-0.36826	0.01844	0.02647	0.01677	-0.99951	
1448.73029	-2724.70978	-559.49488	0.66799	-5.84845	-59.90491	0.69920	0.49883	-0.86573	0.04100	0.86069	0.50037	0.09400	-0.10190	-0.01160	0.99473		290.12771	-3183.29386	-562.42983	-179.08289	1.55297	-68.41628	1.22232	0.36773	0.92960	0.02485	0.92954	-0.36822	0.01931	0.02710	0.01600	-0.99950	
1448.72211	-2724.67340	-559.35143	0.66273	-5.78961	-59.90365	0.71741	0.49890	-0.86571	0.04057	0.86077	0.50041	0.09307	-0.10088	-0.01151	0.99483		290.18609	-3183.27677	-562.38731	-179.05194	1.53269	-68.41449	1.24760	0.36776	0.92958	0.02522	0.92954	-0.36825	0.01878	0.02675	0.01654	-0.99951	
1448.74771	-2724.67633	-559.29190	0.66166	-5.75223	-59.88673	0.69951	0.49918	-0.86556	0.04029	0.86068	0.50068	0.09249	-0.10023	-0.01149	0.99490		290.18958	-3183.28402	-562.30507	-179.08237	1.56820	-68.39530	1.22996	0.36806	0.92947	0.02497	0.92940	-0.36856	0.01954	0.02737	0.01601	-0.99950	
1448.75284	-2724.64795	-559.15435	0.68858	-5.75078	-59.87094	0.67761	0.49942	-0.86544	0.03990	0.86054	0.50087	0.09269	-0.10020	-0.01196	0.99490		290.20720	-3183.28947	-562.18410	-179.04010	1.45770	-68.38853	1.19597	0.36819	0.92942	0.02494	0.92940	-0.36866	0.01748	0.02544	0.01675	-0.99954	
1448.78110	-2724.62396	-559.12334	0.65621	-5.77096	-59.91467	0.69103	0.49875	-0.86580	0.04049	0.86089	0.50026	0.09274	-0.10055	-0.01139	0.99487		290.16259	-3183.31014	-562.14667	-179.03488	1.41294	-68.37193	1.22709	0.36847	0.92931	0.02474	0.92931	-0.36891	0.01671	0.02466	0.01684	-0.99955	
1448.76953	-2724.59692	-559.14386	0.63039	-5.77871	-59.89911	0.70013	0.49898	-0.86565	0.04098	0.86075	0.50054	0.09262	-0.10069	-0.01095	0.99486		290.15083	-3183.30436	-562.11639	-179.01859	1.44909	-68.41164	1.23253	0.36782	0.92956	0.02523	0.92955	-0.36828	0.01721	0.02529	0.01712	-0.99953	
1448.74637	-2724.53937	-559.06309	0.61649	-5.77029	-59.87849	0.71727	0.49929	-0.86546	0.04115	0.86058	0.50087	0.09236	-0.10054	-0.01071	0.99488		290.16801	-3183.30501	-562.07841	-179.03682	1.47410	-68.39570	1.22406	0.36807	0.92946	0.02510	0.92944	-0.36854	0.01773	0.02573	0.01680	-0.99953	
1448.76028	-2724.54602	-559.00074	0.58395	-5.82855	-59.93054	0.68496	0.49846	-0.86589	0.04206	0.86094	0.50013	0.09299	-0.10155	-0.01014	0.99478		290.37827	-3183.29663	-562.32351	-178.96404	1.71479	-68.50800	1.38282	0.36621	0.93012	0.02778	0.93005	-0.36681	0.02121	0.02992	0.01807	-0.99939	
1448.72641	-2724.46454	-558.99821	0.62626	-5.76066	-59.91266	0.69340	0.49879	-0.86576	0.04086	0.86089	0.50034	0.09232	-0.10037	-0.01087	0.99489		290.26687	-3183.31315	-562.12764	-179.03952	1.41482	-68.40144	1.24206	0.36799	0.92950	0.02467	0.92950	-0.36843	0.01678	0.02469	0.01676	-0.99955	
1448.76410	-2724.46057	-558.94895	0.58941	-5.81794	-59.93778	0.69511	0.49836	-0.86596	0.04187	0.86102	0.50001	0.09288	-0.10137	-0.01023	0.99480		290.25175	-3183.30575	-562.04761	-179.00719	1.36717	-68.40224	1.22720	0.36798	0.92950	0.02489	0.92953	-0.36842	0.01580	0.02386	0.01732	-0.99957	
1448.73294	-2724.37445	-558.85564	0.55223	-5.79656	-59.94633	0.68893	0.49825	-0.86600	0.04224	0.86113	0.49995	0.09224	-0.10100	-0.00959	0.99484		290.55512	-3183.28231	-562.20858	-178.98555	1.70123	-68.49091	1.37058	0.36649	0.93002	0.02735	0.92995	-0.36708	0.02112	0.02969	0.01770	-0.99940	
1448.73099	-2724.35034	-558.82680	0.58509	-5.76483	-59.90682	0.71828	0.49887	-0.86568	0.04153	0.86084	0.50049	0.09202	-0.10045	-0.01016	0.99489		290.36365	-3183.27694	-561.87158	-179.08270	1.45466	-68.41875	1.21620	0.36770	0.92963	0.02422	0.92960	-0.36815	0.01771	0.02539	0.01600	-0.99955	
1448.72519	-2724.27264	-558.73981	0.60435	-5.73755	-59.89584	0.69988	0.49906	-0.86560	0.04102	0.86078	0.50063	0.09177	-0.09997	-0.01049	0.99493		290.47570	-3183.26554	-561.83093	-179.11073	1.44068	-68.41736	1.19949	0.36773	0.92963	0.02368	0.92959	-0.36816	0.01767	0.02514	0.01552	-0.99956	
1448.75818	-2724.19098	-558.75169	0.60287	-5.71734	-59.88443	0.70640	0.49925	-0.86549	0.04088	0.86071	0.50081	0.09145	-0.09962	-0.01047	0.99497		290.47041	-3183.28109	-561.83309	-179.04781	1.31349	-68.42278	1.19340	0.36766	0.92965	0.02388	0.92968	-0.36806	0.01520	0.02292	0.01661	-0.99960	
1448.73010	-2724.19330	-558.73396	0.57192	-5.76435	-59.89375	0.70404	0.49907	-0.86556	0.04174	0.86072	0.50071	0.09189	-0.10044	-0.00993	0.99489		290.79001	-3183.25952	-562.09310	-179.00131	1.68580	-68.52967	1.36320	0.36586	0.93028	0.02699	0.93020	-0.36644	0.02099	0.02942	0.01742	-0.99942	
1448.74680	-2724.17645	-558.79642	0.57832	-5.82645	-59.88636	0.71822	0.49912	-0.86550	0.04220	0.86056	0.50080	0.09287	-0.10152	-0.01004	0.99478		290.67938	-3183.25822	-561.88318	-179.12199	1.46691	-68.43755	1.19924	0.36739	0.92976	0.02366	0.92971	-0.36784	0.01817	0.02560	0.01532	-0.99955	
1448.70633	-2724.12982	-558.76094	0.59979	-5.79902	-59.87790	0.69125	0.49928	-0.86544	0.04165	0.86053	0.50090	0.09264	-0.10104	-0.01041	0.99483		290.73756	-3183.23600	-561.88190	-179.11589	1.44058	-68.45622	1.21267	0.36710	0.92988	0.02358	0.92984	-0.36753	0.01771	0.02514	0.01543	-0.99956	
1448.68780	-2724.01947	-558.70905	0.56816	-5.79161	-59.89776	0.73704	0.49898	-0.86559	0.04203	0.86072	0.50065	0.09227	-0.10091	-0.00987	0.99485		290.74562	-3183.24072	-561.78320	-179.12662	1.45660	-68.44891	1.20977	0.36721	0.92984	0.02351	0.92979	-0.36765	0.01804	0.02542	0.01524	-0.99956	
1448.80521	-2724.02789	-558.80154	0.55096	-5.82786	-59.86604	0.71969	0.49943	-0.86530	0.04266	0.86038	0.50116	0.09264	-0.10154	-0.00957	0.99479		291.06379	-3183.19368	-562.03206	-179.04468	1.64089	-68.53400	1.31258	0.36580	0.93033	0.02599	0.93025	-0.36634	0.02054	0.02864	0.01667	-0.99945	
1448.71478	-2723.98712	-558.72975	0.56195	-5.76444	-59.90636	0.69396	0.49888	-0.86566	0.04187	0.86083	0.50054	0.09181	-0.10044	-0.00976	0.99490		290.93640	-3183.22697	-561.82139	-179.10042	1.41952	-68.44167	1.20403	0.36734	0.92979	0.02370	0.92976	-0.36776	0.01727	0.02477	0.01570	-0.99957	
1448.66724	-2723.92505	-558.71796	0.56914	-5.78402	-59.89392	0.72710	0.49905	-0.86556	0.04196	0.86069	0.50071	0.09216	-0.10078	-0.00988	0.99486		291.06556	-3183.18156	-561.78259	-179.18933	1.39549	-68.43834	1.20382	0.36739	0.92980	0.02211	0.92975	-0.36779	0.01745	0.02435	0.01414	-0.99960	
1448.73254	-2723.93329	-558.86932	0.54468	-5.83326	-59.86827	0.72213	0.49939	-0.86532	0.04280	0.86040	0.50113	0.09267	-0.10163	-0.00946	0.99478		291.37579	-3183.20231	-562.09705	-179.05469	1.61423	-68.55608	1.36330	0.36545	0.93048	0.02565	0.93041	-0.36597	0.02018	0.02817	0.01649	-0.99947	
1448.73029	-2723.90350	-558.75958	0.53156	-5.84341	-59.88885	0.69550	0.49907	-0.86549	0.04305	0.86056	0.50084	0.09272	-0.10181	-0.00923	0.99476		291.19691	-3183.16512	-561.81396	-179.20058	1.47140	-68.46638	1.20602	0.36693	0.92998	0.02240	0.92990	-0.36734	0.01876	0.02568	0.01395	-0.99957	
1448.66574	-2723.86835	-558.80507	0.57797	-5.78758	-59.84093	0.69292	0.49984	-0.86510	0.04194	0.86023	0.50150	0.09225	-0.10084	-0.01004	0.99485		291.26180	-3183.15194	-561.85132	-179.19395	1.39372	-68.45324	1.22134	0.36715	0.92990	0.02202	0.92984	-0.36754	0.01745	0.02432	0.01406	-0.99961	
1448.69034	-2723.87421	-558.86059	0.56993	-5.78743	-59.88564	0.67611	0.49917	-0.86549	0.04199	0.86062	0.50084	0.09221	-0.10084	-0.00990	0.99485		291.37337	-3183.15747	-561.85293	-179.19110	1.31339	-68.44739	1.15528	0.36726	0.92987	0.02155	0.92984	-0.36762	0.01613	0.02292	0.01411	-0.99964	
1448.67377	-2723.84161	-558.87091	0.54598	-5.74600	-59.85322	0.67889	0.49969	-0.86518	0.04204	0.86040	0.50137	0.09136	-0.10012	-0.00948	0.99493		291.66898	-3183.15674	-562.21289	-179.03746	1.63560	-68.58896	1.37197	0.36491	0.93068	0.02606	0.93061	-0.36545	0.02044	0.02854	0.01679	-0.99945	
1448.69595	-2723.86462	-558.88722	0.50076	-5.79740	-59.87783	0.72076	0.49928	-0.86537	0.04313	0.86053	0.50106	0.09175	-0.10101	-0.00870	0.99485		291.53811	-3183.11768	-561.88863	-179.17126	1.39091	-68.46365	1.17916	0.36698	0.92996	0.02236	0.92991	-0.36738	0.01727	0.02427	0.01446	-0.99960	
1448.68524	-2723.87897	-559.01400	0.54164	-5.78689	-59.84471	0.73100	0.49979	-0.86511	0.04247	0.86026	0.50150	0.09193	-0.10083	-0.00941	0.99486		291.62373	-3183.09155	-562.00781	-179.15984	1.43116	-68.49200	1.20698	0.36652	0.93013	0.02280	0.93008	-0.36693	0.01786	0.02498	0.01466	-0.99958	
1448.70929	-2723.89307	-559.05561	0.59570	-5.74545	-59.81839	0.68399	0.50022	-0.86491	0.04134	0.86009	0.50182	0.09176	-0.10011	-0.01034	0.99492		291.69211	-3183.11393	-562.00641	-179.16702	1.38794	-68.48252	1.20560	0.36668	0.93008	0.02241	0.93003	-0.36707	0.01720	0.02422	0.01453	-0.99960	
1448.64844	-2723.93970	-559.16762	0.53710	-5.83531	-59.80665	0.68554	0.50031	-0.86477	0.04303	0.85985	0.50207	0.09259	-0.10167	-0.00933	0.99477		291.66758	-3183.11808	-562.00873	-179.16609	1.26098	-68.45892	1.15099	0.36708	0.92994	0.02162	0.92993	-0.36743	0.01512	0.02201	0.01455	-0.99965	
1448.70666	-2723.96735	-559.21520	0.55421	-5.80880	-59.82011	0.67894	0.50014	-0.86490	0.04252	0.86001	0.50185	0.09235	-0.10121	-0.00962	0.99482		291.94734	-3183.11865	-562.26113	-179.08502	1.56767	-68.56354	1.32593	0.36533	0.93055	0.02486	0.93047	-0.36583	0.01963	0.02736	0.01596	-0.99950	
1448.64490	-2723.99805	-559.18618	0.60890	-5.77805	-59.77259	0.68899	0.50088	-0.86452	0.04150	0.85964	0.50248	0.09233	-0.10068	-0.01057	0.99486		291.82388	-3183.08716	-562.06309	-179.19855	1.35649	-68.48323	1.19245	0.36667	0.93010	0.02169	0.93005	-0.36705	0.01689	0.02367	0.01398	-0.99962	
1448.72650	-2724.06860	-559.32019	0.57655	-5.84922	-59.77010	0.65246	0.50085	-0.86448	0.04261	0.85951	0.50256	0.09311	-0.10191	-0.01001	0.99474		291.86668	-3183.09058	-562.14830	-179.22227	1.40879	-68.47299	1.18525	0.36683	0.93004	0.02165	0.92996	-0.36722	0.01789	0.02459	0.01357	-0.99961	
1448.72198	-2724.12061	-559.37711	0.60935	-5.82478	-59.75004	0.68989	0.50117	-0.86433	0.04194	0.85938	0.50281	0.09302	-0.10149	-0.01058	0.99478		291.99295	-3183.09578	-562.23393	-179.17323	1.45360	-68.52346	1.22053	0.36600	0.93034	0.02271	0.93027	-0.36642	0.01832	0.02537	0.01442	-0.99957	
1448.74499	-2724.20294	-559.46965	0.67221	-5.77645	-59.68955	0.69398	0.50212	-0.86384	0.04066	0.85892	0.50363	0.09280	-0.10065	-0.01167	0.99485		292.23017	-3183.06356	-562.48328	-179.08351	1.67221	-68.59442	1.36090	0.36481	0.93073	0.02554	0.93062	-0.36536	0.02133	0.02918	0.01599	-0.99945	
1448.79095	-2724.26831	-559.56007	0.66129	-5.83009	-59.69975	0.68658	0.50192	-0.86393	0.04128	0.85893	0.50349	0.09352	-0.10158	-0.01148	0.99476		292.07303	-3183.08114	-562.32328	-179.18558	1.49534	-68.52390	1.24495	0.36599	0.93034	0.02278	0.93025	-0.36642	0.01908	0.02610	0.01421	-0.99956	
1448.70178	-2724.34039	-559.56078	0.65820	-5.80901	-59.66776	0.68958	0.50242	-0.86364	0.04120	0.85868	0.50398	0.09315	-0.10121	-0.01143	0.99480		292.09975	-3183.07853	-562.38444	-179.16885	1.42162	-68.50958	1.20060	0.36623	0.93025	0.02259	0.93019	-0.36664	0.01777	0.02481	0.01450	-0.99959	
1448.73703	-2724.45575	-559.64496	0.60380	-5.89328	-59.71638	0.72474	0.50162	-0.86404	0.04267	0.85898	0.50332	0.09397	-0.10268	-0.01048	0.99466		292.08575	-3183.09220	-562.41695	-179.17960	1.40843	-68.52313	1.22444	0.36602	0.93034	0.02232	0.93028	-0.36642	0.01763	0.02458	0.01431	-0.99960	
1448.77676	-2724.56744	-559.72272	0.67374	-5.80893	-59.67113	0.67731	0.50237	-0.86368	0.04095	0.85871	0.50390	0.09329	-0.10121	-0.01170	0.99480		292.10367	-3183.08561	-562.41695	-179.19212	1.46002	-68.53721	1.21228	0.36578	0.93043	0.02244	0.93035	-0.36619	0.01855	0.02548	0.01410	-0.99958	
1448.77347	-2724.66644	-559.78675	0.70033	-5.82826	-59.65161	0.68777	0.50264	-0.86353	0.04076	0.85851	0.50415	0.09380	-0.10155	-0.01216	0.99476		292.11269	-3183.10938	-562.48383	-179.16946	1.47251	-68.53958	1.25433	0.36574	0.93044	0.02289	0.93036	-0.36617	0.01861	0.02570	0.01449	-0.99956	
1448.73022	-2724.73920	-559.78191	0.68736	-5.79239	-59.67137	0.67914	0.50238	-0.86369	0.04060	0.85874	0.50388	0.09316	-0.10092	-0.01194	0.99482		292.34017	-3183.11117	-562.74347	-179.06392	1.70074	-68.63574	1.36340	0.36414	0.93098	0.02602	0.93087	-0.36470	0.02168	0.02968	0.01633	-0.99943	
1448.74738	-2724.84546	-559.87753	0.65601	-5.83067	-59.65179	0.66936	0.50264	-0.86350	0.04144	0.85851	0.50422	0.09345	-0.10159	-0.01139	0.99476		292.10901	-3183.12134	-562.54075	-179.18338	1.48335	-68.54066	1.22465	0.36572	0.93045	0.02273	0.93037	-0.36615	0.01888	0.02589	0.01425	-0.99956	
1448.85852	-2725.01703	-559.99172	0.67760	-5.83739	-59.66186	0.69918	0.50248	-0.86361	0.04116	0.85858	0.50403	0.09375	-0.10171	-0.01176	0.99474		292.29201	-3183.11458	-562.86393	-179.10928	1.74984	-68.62212	1.39512	0.36435	0.93091	0.02561	0.93076	-0.36492	0.02276	0.03054	0.01554	-0.99941	
1448.76630	-2725.10144	-559.90452	0.66395	-5.85693	-59.65765	0.69820	0.50253	-0.86356	0.04155	0.85852	0.50411	0.09391	-0.10204	-0.01153	0.99471		292.11988	-3183.15063	-562.71857	-179.13792	1.43321	-68.55984	1.25737	0.36542	0.93056	0.02315	0.93051	-0.36584	0.01778	0.02501	0.01504	-0.99957	
1448.85666	-2725.21472	-560.02599	0.74845	-5.83588	-59.58159	0.73253	0.50369	-0.86295	0.04021	0.85788	0.50512	0.09429	-0.10168	-0.01299	0.99473		292.26601	-3183.14600	-563.00102	-179.05901	1.67578	-68.63448	1.38763	0.36416	0.93097	0.02595	0.93088	-0.36471	0.02125	0.02924	0.01642	-0.99944	
1448.85593	-2725.33667	-560.02674	0.69458	-5.89779	-59.62669	0.69874	0.50296	-0.86332	0.04149	0.85818	0.50452	0.09477	-0.10275	-0.01206	0.99463		292.27812	-3183.16862	-563.00958	-179.03500	1.66837	-68.65027	1.39268	0.36391	0.93106	0.02628	0.93098	-0.36446	0.02098	0.02911	0.01683	-0.99943	
1448.93317	-2725.49664	-560.10460	0.71331	-5.85076	-59.58601	0.72581	0.50361	-0.86297	0.04087	0.85790	0.50511	0.09421	-0.10194	-0.01238	0.99471		292.02867	-3183.18164	-562.77706	-179.15184	1.40584	-68.55267	1.26827	0.36554	0.93052	0.02275	0.93047	-0.36594	0.01742	0.02453	0.01480	-0.99959	
1448.96347	-2725.63110	-560.10939	0.69548	-5.85298	-59.63511	0.71188	0.50287	-0.86339	0.04107	0.85833	0.50440	0.09412	-0.10198	-0.01207	0.99471		292.03788	-3183.20907	-562.86896	-179.15060	1.43433	-68.53779	1.26164	0.36577	0.93042	0.02295	0.93037	-0.36619	0.01787	0.02503	0.01482	-0.99958	
1448.91644	-2725.79944	-560.17774	0.70730	-5.87645	-59.58695	0.70888	0.50357	-0.86297	0.04118	0.85787	0.50510	0.09454	-0.10238	-0.01228	0.99467		291.91645	-3183.21883	-562.86672	-179.12982	1.46930	-68.54308	1.29165	0.36568	0.93044	0.02351	0.93039	-0.36612	0.01831	0.02564	0.01518	-0.99956	
1448.98141	-2725.92255	-560.18798	0.66019	-5.92243	-59.61955	0.69608	0.50304	-0.86323	0.04224	0.85808	0.50468	0.09483	-0.10318	-0.01146	0.99460		291.81555	-3183.24276	-562.88975	-179.12738	1.46210	-68.54566	1.27824	0.36564	0.93046	0.02351	0.93041	-0.36608	0.01817	0.02552	0.01522	-0.99956	
1449.05286	-2726.06177	-560.21680	0.70128	-5.92248	-59.59114	0.74487	0.50347	-0.86301	0.04167	0.85783	0.50504	0.09518	-0.10318	-0.01217	0.99459		291.85008	-3183.28174	-562.93878	-179.12743	1.44304	-68.54448	1.25995	0.36566	0.93045	0.02338	0.93041	-0.36609	0.01786	0.02518	0.01522	-0.99957	
