NO_OF_FRAMES	12476
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:16:23	248573.93744536
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1895.63141	-867.98190	-560.28461	5.24939	2.21815	-35.09184	0.49679	0.81762	-0.56958	-0.08413	0.57446	0.81684	0.05270	0.03870	-0.09142	0.99506		441.37555	-2950.03548	-561.11369	177.21016	7.08594	-70.67902	1.24452	0.32833	0.94455	-0.00517	0.93647	-0.32480	0.13238	0.12336	-0.04830	-0.99119	
1895.30264	-868.61420	-560.29797	5.20689	2.27908	-34.97774	0.49602	0.81873	-0.56794	-0.08447	0.57280	0.81806	0.05166	0.03977	-0.09068	0.99509		441.39174	-2949.93164	-560.99080	177.17717	7.11013	-70.68158	1.24331	0.32827	0.94457	-0.00558	0.93644	-0.32466	0.13296	0.12378	-0.04887	-0.99111	
1894.97403	-869.27986	-560.30847	5.15873	2.22572	-34.92824	0.47031	0.81925	-0.56737	-0.08319	0.57212	0.81855	0.05157	0.03884	-0.08985	0.99520		441.32108	-2949.88224	-561.00191	177.22173	7.03625	-70.68404	1.23970	0.32829	0.94456	-0.00527	0.93660	-0.32479	0.13150	0.12250	-0.04811	-0.99130	
1894.58047	-869.92024	-560.34344	5.12501	2.28663	-34.82044	0.47780	0.82029	-0.56580	-0.08363	0.57055	0.81970	0.05064	0.03990	-0.08926	0.99521		441.24542	-2949.80542	-561.10563	177.22278	7.07396	-70.69154	1.23743	0.32814	0.94462	-0.00505	0.93657	-0.32463	0.13211	0.12315	-0.04808	-0.99122	
1894.09946	-870.65340	-560.51706	5.09388	2.28648	-34.71530	0.44733	0.82134	-0.56434	-0.08323	0.56905	0.82076	0.05035	0.03990	-0.08872	0.99526		441.19410	-2949.81323	-561.21399	177.18295	7.05937	-70.67685	1.21780	0.32839	0.94453	-0.00576	0.93651	-0.32480	0.13210	0.12290	-0.04877	-0.99122	
1893.74353	-871.29930	-560.60002	5.07771	2.30668	-34.63518	0.41091	0.82212	-0.56319	-0.08329	0.56789	0.82158	0.05004	0.04025	-0.08844	0.99527		441.15013	-2949.76921	-561.31523	177.15991	7.04284	-70.66547	1.22183	0.32859	0.94445	-0.00621	0.93648	-0.32494	0.13196	0.12261	-0.04917	-0.99124	
1893.42615	-871.94902	-560.59885	5.02504	2.31470	-34.55556	0.42746	0.82290	-0.56211	-0.08282	0.56674	0.82242	0.04932	0.04039	-0.08752	0.99534		441.11984	-2949.74325	-561.28918	177.19695	6.98982	-70.67282	1.23808	0.32850	0.94448	-0.00592	0.93663	-0.32495	0.13088	0.12169	-0.04854	-0.99138	
1893.12753	-872.55309	-560.56152	4.95997	2.33794	-34.44753	0.41070	0.82396	-0.56062	-0.08242	0.56518	0.82355	0.04831	0.04079	-0.08639	0.99543		441.22764	-2949.68205	-561.24605	177.19870	7.03821	-70.69195	1.24068	0.32816	0.94461	-0.00566	0.93664	-0.32460	0.13166	0.12253	-0.04850	-0.99128	
1892.81155	-873.18663	-560.54413	4.90576	2.36394	-34.33473	0.42164	0.82505	-0.55905	-0.08217	0.56355	0.82472	0.04744	0.04125	-0.08544	0.99549		441.36601	-2949.61190	-561.14174	177.17569	6.99508	-70.71202	1.19093	0.32786	0.94471	-0.00633	0.93684	-0.32425	0.13108	0.12178	-0.04891	-0.99135	
1892.62460	-873.74092	-560.40935	4.88871	2.37175	-34.24947	0.42074	0.82589	-0.55783	-0.08204	0.56232	0.82557	0.04724	0.04138	-0.08515	0.99551		441.36869	-2949.57186	-561.04964	177.21086	7.02521	-70.72553	1.26409	0.32762	0.94479	-0.00561	0.93686	-0.32408	0.13138	0.12231	-0.04830	-0.99132	
1892.26553	-874.40175	-560.45772	4.81826	2.39827	-34.16397	0.45285	0.82671	-0.55667	-0.08167	0.56107	0.82648	0.04608	0.04185	-0.08392	0.99559		441.40984	-2949.53988	-561.08966	177.18369	6.96010	-70.70019	1.22251	0.32808	0.94463	-0.00637	0.93685	-0.32449	0.13047	0.12118	-0.04877	-0.99143	
1891.86633	-875.08582	-560.54250	4.80034	2.41802	-34.05522	0.41712	0.82776	-0.55510	-0.08169	0.55949	0.82757	0.04579	0.04219	-0.08361	0.99561		441.21528	-2949.48234	-561.08201	177.14418	7.01043	-70.69406	1.22671	0.32814	0.94460	-0.00672	0.93671	-0.32446	0.13152	0.12205	-0.04945	-0.99129	
1891.42651	-875.76332	-560.64510	4.78103	2.44335	-33.96790	0.40006	0.82860	-0.55384	-0.08180	0.55822	0.82845	0.04539	0.04263	-0.08327	0.99561		441.16267	-2949.42546	-561.22994	177.17673	6.95377	-70.70429	1.23011	0.32801	0.94465	-0.00653	0.93688	-0.32441	0.13040	0.12107	-0.04889	-0.99144	
1891.04456	-876.44331	-560.71393	4.75145	2.47706	-33.84872	0.40715	0.82974	-0.55211	-0.08191	0.55648	0.82965	0.04480	0.04322	-0.08276	0.99563		441.05650	-2949.39591	-561.23147	177.12398	7.08128	-70.68829	1.22665	0.32818	0.94459	-0.00663	0.93653	-0.32445	0.13279	0.12328	-0.04979	-0.99112	
1890.69369	-877.07716	-560.69424	4.66731	2.46750	-33.74033	0.41501	0.83079	-0.55068	-0.08088	0.55491	0.83075	0.04383	0.04305	-0.08129	0.99576		441.09403	-2949.37394	-561.26622	177.17015	6.96130	-70.69883	1.23808	0.32810	0.94462	-0.00658	0.93684	-0.32448	0.13057	0.12120	-0.04901	-0.99142	
1890.43820	-877.64011	-560.59859	4.63517	2.47490	-33.62865	0.42041	0.83187	-0.54909	-0.08059	0.55329	0.83185	0.04345	0.04318	-0.08074	0.99580		441.16304	-2949.34692	-561.19607	177.20020	6.96126	-70.71885	1.24095	0.32777	0.94474	-0.00613	0.93695	-0.32422	0.13039	0.12120	-0.04849	-0.99144	
1890.15921	-878.24477	-560.51141	4.58666	2.50679	-33.50647	0.40286	0.83303	-0.54735	-0.08050	0.55150	0.83308	0.04261	0.04374	-0.07989	0.99584		441.23065	-2949.28402	-561.05117	177.12436	7.06272	-70.71910	1.23341	0.32769	0.94476	-0.00681	0.93675	-0.32396	0.13248	0.12296	-0.04979	-0.99116	
1889.88544	-878.84264	-560.42729	4.54860	2.54015	-33.38122	0.40378	0.83421	-0.54554	-0.08053	0.54967	0.83433	0.04191	0.04432	-0.07923	0.99587		441.32816	-2949.25244	-561.05286	177.14087	6.96545	-70.71819	1.22677	0.32778	0.94473	-0.00709	0.93694	-0.32409	0.13080	0.12127	-0.04951	-0.99138	
1889.48495	-879.51006	-560.45390	4.51838	2.55408	-33.26788	0.42678	0.83528	-0.54391	-0.08036	0.54801	0.83544	0.04150	0.04456	-0.07870	0.99590		441.21311	-2949.18530	-560.99221	177.06699	6.94615	-70.64788	1.22236	0.32894	0.94431	-0.00825	0.93657	-0.32510	0.13091	0.12094	-0.05079	-0.99136	
1889.08545	-880.17212	-560.50723	4.46034	2.57391	-33.13176	0.41274	0.83657	-0.54199	-0.08000	0.54601	0.83679	0.04065	0.04491	-0.07769	0.99597		440.98319	-2949.05868	-560.96891	177.03658	6.86427	-70.54352	1.23303	0.33070	0.94369	-0.00899	0.93614	-0.32682	0.12976	0.11952	-0.05133	-0.99150	
1888.64835	-880.84401	-560.60840	4.41853	2.59156	-33.00382	0.41603	0.83778	-0.54015	-0.07977	0.54414	0.83804	0.04005	0.04522	-0.07696	0.99601		440.70294	-2949.01392	-560.96136	177.00710	6.57604	-70.44110	1.18611	0.33257	0.94301	-0.01091	0.93610	-0.32868	0.12525	0.11452	-0.05187	-0.99207	
1888.23737	-881.49970	-560.63094	4.36931	2.61356	-32.89956	0.45342	0.83875	-0.53867	-0.07956	0.54260	0.83907	0.03927	0.04560	-0.07611	0.99606		441.07471	-2949.21867	-561.24762	177.14085	6.96987	-70.70824	1.20424	0.32794	0.94467	-0.00704	0.93687	-0.32425	0.13087	0.12135	-0.04951	-0.99137	
1887.87445	-882.12747	-560.64387	4.36689	2.68227	-32.77337	0.50365	0.83990	-0.53675	-0.08045	0.54072	0.84031	0.03876	0.04680	-0.07606	0.99600		441.32673	-2949.36930	-561.43856	177.23721	7.19225	-70.91068	1.30550	0.32447	0.94589	-0.00465	0.93757	-0.32096	0.13394	0.12520	-0.04782	-0.99098	
1887.55859	-882.73822	-560.54970	4.32605	2.66416	-32.64298	0.50197	0.84114	-0.53491	-0.07972	0.53882	0.84154	0.03852	0.04648	-0.07535	0.99607		441.24723	-2949.30518	-561.32570	177.16656	7.14197	-70.80926	1.26233	0.32616	0.94530	-0.00587	0.93710	-0.32251	0.13353	0.12433	-0.04905	-0.99103	
1887.27167	-883.33740	-560.44357	4.29831	2.68903	-32.51912	0.50314	0.84228	-0.53310	-0.07974	0.53699	0.84273	0.03805	0.04692	-0.07487	0.99609		441.15018	-2949.19116	-561.13682	177.14534	7.03379	-70.73006	1.25331	0.32754	0.94482	-0.00665	0.93687	-0.32385	0.13189	0.12245	-0.04943	-0.99124	
1886.98187	-883.91718	-560.34660	4.23830	2.70722	-32.38778	0.54228	0.84350	-0.53123	-0.07936	0.53505	0.84400	0.03718	0.04723	-0.07382	0.99615		441.19389	-2949.18221	-561.02110	177.11212	7.08412	-70.69991	1.22690	0.32799	0.94466	-0.00684	0.93660	-0.32423	0.13290	0.12333	-0.05000	-0.99111	
1886.72842	-884.57469	-560.31242	4.18494	2.74385	-32.24049	0.51003	0.84485	-0.52910	-0.07931	0.53286	0.84542	0.03625	0.04787	-0.07289	0.99619		441.10398	-2949.21037	-561.01145	177.09883	7.07684	-70.70273	1.28138	0.32795	0.94467	-0.00711	0.93663	-0.32416	0.13286	0.12320	-0.05023	-0.99111	
1886.30743	-885.24051	-560.44113	4.09045	2.74059	-32.04492	0.55517	0.84666	-0.52634	-0.07827	0.52998	0.84728	0.03516	0.04781	-0.07125	0.99631		441.08349	-2949.21151	-561.07987	177.13989	7.02117	-70.71242	1.23597	0.32783	0.94471	-0.00677	0.93679	-0.32414	0.13171	0.12224	-0.04952	-0.99126	
1886.00305	-885.96590	-560.43275	4.06939	2.73423	-31.98014	0.51694	0.84727	-0.52542	-0.07795	0.52902	0.84789	0.03499	0.04770	-0.07088	0.99634		441.09023	-2949.26660	-561.21722	177.17424	6.98066	-70.72446	1.23122	0.32766	0.94477	-0.00646	0.93694	-0.32405	0.13086	0.12153	-0.04893	-0.99138	
1885.59543	-886.64447	-560.52235	4.03235	2.80569	-31.82927	0.54702	0.84860	-0.52316	-0.07857	0.52676	0.84934	0.03399	0.04895	-0.07024	0.99633		440.99405	-2949.26465	-561.23879	177.18684	6.98200	-70.68589	1.22086	0.32829	0.94456	-0.00616	0.93672	-0.32472	0.13081	0.12156	-0.04872	-0.99139	
1885.24771	-887.33478	-560.58089	3.98148	2.78621	-31.70538	0.55609	0.84976	-0.52141	-0.07775	0.52493	0.85048	0.03359	0.04861	-0.06935	0.99641		440.96828	-2949.27515	-561.25370	177.15630	7.01427	-70.70837	1.25964	0.32790	0.94469	-0.00653	0.93679	-0.32425	0.13151	0.12212	-0.04924	-0.99129	
1884.97534	-887.93481	-560.53226	3.95069	2.84768	-31.55220	0.58748	0.85111	-0.51911	-0.07829	0.52263	0.85193	0.03278	0.04968	-0.06881	0.99639		440.92716	-2949.32202	-561.21722	177.15228	7.01818	-70.69360	1.22819	0.32814	0.94461	-0.00654	0.93669	-0.32448	0.13160	0.12218	-0.04931	-0.99128	
1884.57007	-888.58301	-560.56990	3.84030	2.88422	-31.32029	0.73369	0.85319	-0.51578	-0.07770	0.51916	0.85411	0.03112	0.05032	-0.06689	0.99649		440.98194	-2949.37842	-561.21621	177.16029	6.97133	-70.68740	1.23455	0.32828	0.94456	-0.00666	0.93675	-0.32464	0.13079	0.12137	-0.04918	-0.99139	
1884.36688	-889.15764	-560.49156	3.76414	2.86597	-31.19092	0.77385	0.85438	-0.51397	-0.07668	0.51724	0.85530	0.03032	0.05000	-0.06557	0.99659		441.03149	-2949.40055	-561.20282	177.18764	6.99277	-70.69355	1.24901	0.32816	0.94460	-0.00610	0.93674	-0.32458	0.13098	0.12174	-0.04870	-0.99137	
1884.13296	-889.78903	-560.42003	3.71272	2.88748	-31.05088	0.80418	0.85562	-0.51192	-0.07647	0.51514	0.85659	0.02955	0.05037	-0.06467	0.99663		441.04089	-2949.46403	-561.13753	177.17439	7.04538	-70.69740	1.23550	0.32806	0.94464	-0.00603	0.93666	-0.32445	0.13191	0.12266	-0.04892	-0.99124	
1883.85965	-890.44724	-560.40689	3.68148	2.92913	-30.91673	0.83589	0.85679	-0.50992	-0.07674	0.51312	0.85783	0.02889	0.05110	-0.06413	0.99663		441.00707	-2949.44059	-561.11446	177.18250	7.03666	-70.70566	1.24605	0.32793	0.94468	-0.00596	0.93672	-0.32434	0.13173	0.12250	-0.04878	-0.99127	
1883.63516	-891.13966	-560.39302	3.66392	2.96621	-30.84563	0.79062	0.85740	-0.50884	-0.07710	0.51204	0.85849	0.02839	0.05175	-0.06382	0.99662		441.00732	-2949.49650	-561.23161	177.21677	6.95083	-70.71379	1.22115	0.32786	0.94471	-0.00591	0.93694	-0.32435	0.13013	0.12102	-0.04820	-0.99148	
1883.42557	-891.91783	-560.42479	3.64044	2.99611	-30.82283	0.70732	0.85758	-0.50850	-0.07733	0.51168	0.85872	0.02780	0.05227	-0.06341	0.99662		440.92851	-2949.53621	-561.21143	177.19661	6.96821	-70.69186	1.24010	0.32821	0.94459	-0.00609	0.93678	-0.32465	0.13053	0.12132	-0.04855	-0.99143	
1883.20544	-892.65163	-560.45772	3.56743	3.01243	-30.74161	0.73588	0.85829	-0.50737	-0.07689	0.51046	0.85949	0.02667	0.05255	-0.06214	0.99668		440.87036	-2949.56486	-561.26068	177.25740	6.94994	-70.69021	1.22084	0.32825	0.94458	-0.00519	0.93681	-0.32483	0.12989	0.12100	-0.04750	-0.99152	
1882.99405	-893.35342	-560.40666	3.52933	3.08099	-30.63726	0.71062	0.85917	-0.50579	-0.07753	0.50886	0.86047	0.02563	0.05375	-0.06147	0.99666		440.88560	-2949.63208	-561.34536	177.24854	6.92480	-70.67495	1.20434	0.32851	0.94448	-0.00545	0.93677	-0.32508	0.12953	0.12057	-0.04765	-0.99156	
1882.85281	-894.03999	-560.30495	3.56460	3.11526	-30.60744	0.63422	0.85940	-0.50526	-0.07834	0.50840	0.86073	0.02590	0.05434	-0.06208	0.99659		440.81504	-2949.65438	-561.28705	177.26910	6.88986	-70.69104	1.22423	0.32827	0.94457	-0.00534	0.93693	-0.32489	0.12884	0.11996	-0.04730	-0.99165	
1882.62598	-894.72394	-560.21748	3.53746	3.11709	-30.50366	0.61244	0.86032	-0.50374	-0.07808	0.50684	0.86166	0.02561	0.05438	-0.06161	0.99662		440.80384	-2949.69458	-561.31163	177.28030	6.87568	-70.68237	1.20491	0.32843	0.94452	-0.00522	0.93691	-0.32507	0.12854	0.11972	-0.04711	-0.99169	
1882.29996	-895.38922	-560.19269	3.48083	3.14319	-30.34857	0.65851	0.86167	-0.50145	-0.07791	0.50450	0.86306	0.02474	0.05483	-0.06062	0.99665		440.83876	-2949.74894	-561.29427	177.26900	6.88021	-70.65845	1.23226	0.32881	0.94438	-0.00533	0.93677	-0.32544	0.12869	0.11979	-0.04730	-0.99167	
1882.04208	-896.04797	-560.12141	3.46969	3.14726	-30.23059	0.68853	0.86270	-0.49969	-0.07782	0.50272	0.86410	0.02470	0.05490	-0.06043	0.99666		440.81873	-2949.75122	-561.29051	177.27649	6.88900	-70.68483	1.23384	0.32838	0.94453	-0.00521	0.93690	-0.32501	0.12878	0.11995	-0.04717	-0.99166	
1881.76495	-896.67984	-560.06261	3.42833	3.17556	-30.05695	0.70542	0.86420	-0.49710	-0.07781	0.50009	0.86564	0.02406	0.05540	-0.05971	0.99668		440.80303	-2949.80265	-561.30192	177.28392	6.91920	-70.67075	1.21467	0.32859	0.94446	-0.00489	0.93676	-0.32524	0.12924	0.12047	-0.04704	-0.99160	
1881.33194	-897.31949	-560.13133	3.30729	3.19825	-29.80447	0.82460	0.86638	-0.49342	-0.07701	0.49627	0.86788	0.02238	0.05579	-0.05760	0.99678		440.75671	-2949.84847	-561.33787	177.29868	6.89941	-70.67255	1.25675	0.32857	0.94447	-0.00476	0.93681	-0.32526	0.12883	0.12013	-0.04679	-0.99166	
1881.03436	-897.99507	-560.08978	3.28321	3.19857	-29.69189	0.82062	0.86735	-0.49175	-0.07676	0.49456	0.86886	0.02216	0.05580	-0.05718	0.99680		440.73443	-2949.89453	-561.40965	177.29370	6.91224	-70.64555	1.22995	0.32900	0.94432	-0.00471	0.93663	-0.32568	0.12907	0.12035	-0.04687	-0.99162	
1880.77902	-898.67874	-560.10031	3.25900	3.20317	-29.61106	0.85411	0.86804	-0.49055	-0.07659	0.49334	0.86956	0.02186	0.05588	-0.05676	0.99682		440.72004	-2949.95793	-561.39850	177.28400	6.94248	-70.66426	1.23069	0.32868	0.94443	-0.00474	0.93668	-0.32533	0.12962	0.12087	-0.04704	-0.99155	
1880.70956	-899.37094	-559.94786	3.30429	3.21403	-29.62283	0.74594	0.86793	-0.49066	-0.07715	0.49351	0.86945	0.02244	0.05607	-0.05755	0.99677		440.71265	-2950.00317	-561.42568	177.34029	6.87199	-70.67658	1.24213	0.32852	0.94449	-0.00424	0.93689	-0.32530	0.12814	0.11965	-0.04607	-0.99175	
1880.30005	-900.03107	-560.04454	3.21418	3.23869	-29.39248	0.81869	0.86989	-0.48726	-0.07666	0.49001	0.87146	0.02117	0.05650	-0.05598	0.99683		440.71410	-2950.05371	-561.49931	177.31902	6.88187	-70.64948	1.22913	0.32896	0.94433	-0.00447	0.93671	-0.32570	0.12843	0.11982	-0.04644	-0.99171	
1880.04095	-900.74953	-560.03220	3.13962	3.22554	-29.27117	0.82823	0.87093	-0.48552	-0.07579	0.48817	0.87251	0.02031	0.05627	-0.05468	0.99692		440.66056	-2950.06803	-561.55707	177.34929	6.98043	-70.67876	1.27159	0.32841	0.94453	-0.00348	0.93668	-0.32521	0.12986	0.12153	-0.04590	-0.99153	
1879.77469	-901.44894	-560.04366	3.09474	3.24018	-29.17185	0.82961	0.87177	-0.48406	-0.07560	0.48665	0.87338	0.01963	0.05652	-0.05390	0.99695		440.63928	-2950.12842	-561.55428	177.35448	6.87150	-70.65725	1.25215	0.32884	0.94438	-0.00397	0.93678	-0.32565	0.12806	0.11964	-0.04582	-0.99176	
1879.50919	-902.14526	-560.00824	3.04739	3.22513	-29.05036	0.84079	0.87281	-0.48228	-0.07493	0.48481	0.87441	0.01919	0.05626	-0.05308	0.99700		440.70582	-2950.23584	-561.66870	177.37683	6.98817	-70.74570	1.29737	0.32731	0.94491	-0.00313	0.93705	-0.32416	0.12983	0.12166	-0.04543	-0.99153	
1879.45761	-902.80736	-559.88367	3.07008	3.20674	-29.04636	0.77021	0.87286	-0.48220	-0.07484	0.48476	0.87443	0.01970	0.05594	-0.05347	0.99700		440.92055	-2950.38810	-561.75918	177.43019	7.10375	-70.88531	1.31570	0.32495	0.94573	-0.00191	0.93761	-0.32189	0.13141	0.12367	-0.04449	-0.99133	
1879.10931	-903.50377	-559.96054	2.94630	3.18746	-28.83196	0.85558	0.87468	-0.47910	-0.07343	0.48150	0.87626	0.01825	0.05560	-0.05132	0.99713		440.69347	-2950.27775	-561.65365	177.37390	6.89949	-70.71662	1.27957	0.32785	0.94472	-0.00362	0.93706	-0.32470	0.12840	0.12013	-0.04549	-0.99172	
1878.95764	-904.10359	-559.86501	2.90592	3.20818	-28.71833	0.90671	0.87562	-0.47740	-0.07338	0.47975	0.87723	0.01760	0.05596	-0.05062	0.99715		440.31178	-2950.06250	-561.40733	177.21677	6.63827	-70.45162	1.22091	0.33236	0.94313	-0.00712	0.93604	-0.32892	0.12506	0.11560	-0.04823	-0.99212	
1878.68600	-904.80205	-559.83220	2.87126	3.20918	-28.58985	0.90615	0.87669	-0.47547	-0.07306	0.47779	0.87831	0.01723	0.05598	-0.05001	0.99718		440.60877	-2950.22599	-561.75551	177.36627	6.84985	-70.60555	1.27210	0.32970	0.94408	-0.00378	0.93652	-0.32655	0.12764	0.11927	-0.04562	-0.99181	
1878.52972	-905.50623	-559.73914	2.90686	3.19934	-28.58681	0.79755	0.87672	-0.47539	-0.07321	0.47774	0.87832	0.01786	0.05581	-0.05063	0.99716		440.62166	-2950.27205	-561.85645	177.38812	6.94571	-70.67311	1.28855	0.32853	0.94449	-0.00302	0.93672	-0.32541	0.12908	0.12093	-0.04524	-0.99163	
1878.23666	-906.13104	-559.74348	2.89242	3.25054	-28.47419	0.80346	0.87762	-0.47364	-0.07384	0.47600	0.87928	0.01736	0.05670	-0.05038	0.99712		440.55962	-2950.32446	-561.97847	177.39816	6.89351	-70.67671	1.30696	0.32851	0.94450	-0.00316	0.93684	-0.32542	0.12817	0.12002	-0.04507	-0.99175	
1877.85974	-906.86572	-559.78047	2.83825	3.27467	-28.33284	0.77687	0.87877	-0.47152	-0.07372	0.47382	0.88047	0.01651	0.05712	-0.04944	0.99714		440.54839	-2950.31787	-562.08708	177.39830	6.94715	-70.67616	1.30769	0.32848	0.94451	-0.00285	0.93674	-0.32538	0.12904	0.12095	-0.04506	-0.99163	
1877.47113	-907.48811	-559.82715	2.74009	3.27969	-28.12101	0.87883	0.88051	-0.46838	-0.07293	0.47056	0.88223	0.01523	0.05721	-0.04773	0.99722		440.56632	-2950.33879	-562.12301	177.36929	6.92862	-70.66289	1.27796	0.32871	0.94443	-0.00341	0.93670	-0.32555	0.12891	0.12063	-0.04556	-0.99165	
1877.27182	-908.13947	-559.77640	2.70243	3.31677	-27.98919	0.85848	0.88156	-0.46637	-0.07316	0.46852	0.88333	0.01451	0.05786	-0.04707	0.99721		440.55988	-2950.31494	-562.10958	177.40198	6.91318	-70.68740	1.29185	0.32832	0.94456	-0.00301	0.93687	-0.32523	0.12847	0.12037	-0.04500	-0.99171	
1877.14569	-908.78958	-559.64577	2.67310	3.34865	-27.86009	0.83991	0.88258	-0.46440	-0.07338	0.46652	0.88440	0.01396	0.05841	-0.04656	0.99721		440.65933	-2950.31934	-562.13922	177.42639	6.86979	-70.67959	1.29477	0.32848	0.94451	-0.00284	0.93691	-0.32545	0.12762	0.11961	-0.04458	-0.99182	
1876.94281	-909.47693	-559.57931	2.67762	3.40857	-27.76634	0.85951	0.88329	-0.46290	-0.07432	0.46504	0.88518	0.01367	0.05946	-0.04663	0.99714		440.64483	-2950.31665	-562.18123	177.40651	6.84926	-70.67024	1.27303	0.32864	0.94445	-0.00326	0.93689	-0.32557	0.12740	0.11926	-0.04493	-0.99185	
1876.74426	-910.18652	-559.52475	2.64801	3.36245	-27.66260	0.83345	0.88417	-0.46137	-0.07334	0.46346	0.88601	0.01372	0.05865	-0.04612	0.99721		440.65299	-2950.31421	-562.27199	177.35925	6.93199	-70.68043	1.28741	0.32842	0.94453	-0.00359	0.93679	-0.32524	0.12902	0.12069	-0.04574	-0.99164	
1876.45828	-910.94495	-559.62283	2.60429	3.39822	-27.57253	0.82557	0.88487	-0.46001	-0.07352	0.46206	0.88676	0.01287	0.05928	-0.04536	0.99721		440.59226	-2950.28133	-562.41732	177.38669	6.90213	-70.69453	1.27242	0.32821	0.94460	-0.00334	0.93693	-0.32509	0.12837	0.12017	-0.04526	-0.99172	
