NO_OF_FRAMES	11822
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:42:25	264536.31773276
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2181.39130	-1828.57129	-554.78464	2.21862	1.91566	96.47569	1.05475	-0.11272	0.99273	0.04223	-0.99306	-0.11398	0.02882	0.03343	-0.03869	0.99869		810.94212	-3046.04663	-562.40155	-178.99579	3.16546	-98.28834	1.11825	-0.14393	0.98954	0.00938	0.98805	0.14317	0.05716	0.05522	0.01750	-0.99832	
2180.87390	-1829.14130	-554.78410	2.12317	1.82514	96.60807	1.03963	-0.11502	0.99254	0.04046	-0.99285	-0.11617	0.02735	0.03185	-0.03703	0.99881		810.81832	-3046.07666	-562.07381	-178.95680	3.78253	-98.32632	1.14784	-0.14450	0.98947	0.00846	0.98730	0.14360	0.06790	0.06597	0.01817	-0.99766	
2180.36829	-1829.60922	-554.69075	2.15492	1.81810	96.69598	0.99284	-0.11654	0.99234	0.04104	-0.99268	-0.11770	0.02710	0.03173	-0.03758	0.99879		810.86257	-3046.03996	-561.94550	-178.88768	3.93295	-98.36726	1.18701	-0.14518	0.98936	0.00923	0.98703	0.14417	0.07067	0.06859	0.01937	-0.99746	
2179.85974	-1830.08792	-554.54150	2.15664	1.83700	96.74586	1.02683	-0.11741	0.99223	0.04113	-0.99257	-0.11858	0.02739	0.03206	-0.03761	0.99878		811.01127	-3046.02881	-561.93321	-178.88252	3.74112	-98.37174	1.14747	-0.14528	0.98934	0.00980	0.98724	0.14431	0.06738	0.06525	0.01946	-0.99768	
2179.34393	-1830.51566	-554.37132	2.18357	1.83532	96.81775	1.02342	-0.11865	0.99206	0.04163	-0.99242	-0.11984	0.02725	0.03203	-0.03808	0.99876		811.02730	-3046.04492	-561.72274	-178.84665	3.85314	-98.38218	1.15312	-0.14545	0.98931	0.01012	0.98708	0.14441	0.06940	0.06720	0.02008	-0.99754	
2178.85992	-1831.05774	-554.31967	2.09639	1.74728	96.96362	0.98584	-0.12118	0.99182	0.04001	-0.99216	-0.12227	0.02581	0.03049	-0.03656	0.99887		811.15289	-3046.02197	-561.60710	-178.80650	3.84123	-98.42489	1.14968	-0.14618	0.98920	0.01079	0.98699	0.14510	0.06931	0.06699	0.02078	-0.99754	
2178.30120	-1831.51285	-554.15824	2.03214	1.72235	97.07378	0.96517	-0.12309	0.99163	0.03889	-0.99194	-0.12413	0.02544	0.03006	-0.03544	0.99892		811.26025	-3046.07479	-561.45811	-178.81970	3.91402	-98.41908	1.14399	-0.14607	0.98922	0.01038	0.98692	0.14499	0.07053	0.06826	0.02055	-0.99746	
2177.73370	-1832.04855	-554.04700	2.03208	1.63183	97.16485	0.97683	-0.12467	0.99144	0.03873	-0.99179	-0.12565	0.02381	0.02848	-0.03544	0.99897		811.31224	-3046.02498	-561.32070	-178.80403	3.91845	-98.41419	1.16175	-0.14599	0.98923	0.01065	0.98692	0.14489	0.07064	0.06834	0.02082	-0.99744	
2177.17200	-1832.55826	-553.98732	2.04222	1.63078	97.26550	0.96219	-0.12642	0.99121	0.03895	-0.99157	-0.12739	0.02371	0.02846	-0.03562	0.99896		811.48818	-3046.04028	-561.28009	-178.72801	3.89060	-98.43881	1.11720	-0.14641	0.98915	0.01200	0.98689	0.14523	0.07036	0.06785	0.02215	-0.99745	
2176.68152	-1832.92355	-553.83525	2.06623	1.65043	97.31370	0.97806	-0.12725	0.99109	0.03943	-0.99145	-0.12825	0.02396	0.02880	-0.03604	0.99894		811.47638	-3046.07813	-561.09672	-178.77135	3.86292	-98.41986	1.15665	-0.14609	0.98921	0.01135	0.98697	0.14496	0.06977	0.06737	0.02139	-0.99750	
2176.18543	-1833.34021	-553.62134	2.07790	1.61674	97.38830	0.94610	-0.12854	0.99091	0.03958	-0.99130	-0.12952	0.02330	0.02821	-0.03624	0.99894		811.74351	-3046.18115	-561.11336	-178.70601	3.81987	-98.48801	1.12841	-0.14727	0.98902	0.01250	0.98685	0.14608	0.06921	0.06662	0.02253	-0.99752	
2175.67896	-1833.73889	-553.47879	2.05548	1.63098	97.44568	0.95046	-0.12953	0.99080	0.03925	-0.99117	-0.13052	0.02356	0.02846	-0.03585	0.99895		811.82375	-3046.18953	-560.83415	-178.66472	3.86637	-98.49030	1.11208	-0.14731	0.98900	0.01309	0.98679	0.14605	0.07011	0.06743	0.02325	-0.99745	
2175.17279	-1834.13037	-553.33513	2.07116	1.59793	97.53073	0.95859	-0.13101	0.99059	0.03948	-0.99099	-0.13197	0.02289	0.02789	-0.03613	0.99896		811.87565	-3046.21810	-560.63745	-178.67596	3.84817	-98.44917	1.11427	-0.14660	0.98911	0.01300	0.98692	0.14536	0.06976	0.06711	0.02305	-0.99748	
2174.68970	-1834.49506	-553.13820	2.10706	1.60393	97.59024	0.98876	-0.13204	0.99043	0.04014	-0.99085	-0.13302	0.02287	0.02799	-0.03675	0.99893		811.97251	-3046.28133	-560.50161	-178.62614	3.79334	-98.47557	1.10610	-0.14706	0.98903	0.01397	0.98691	0.14578	0.06895	0.06616	0.02392	-0.99752	
2174.13226	-1834.92975	-552.97971	2.11493	1.55507	97.67341	0.94588	-0.13348	0.99024	0.04019	-0.99068	-0.13443	0.02195	0.02714	-0.03689	0.99895		812.19352	-3046.37321	-560.48004	-178.60011	3.67128	-98.48316	1.10135	-0.14722	0.98899	0.01472	0.98703	0.14593	0.06692	0.06403	0.02438	-0.99765	
2173.62091	-1835.28717	-552.82471	2.15269	1.58278	97.72665	1.00381	-0.13440	0.99008	0.04093	-0.99054	-0.13538	0.02230	0.02762	-0.03755	0.99891		812.16624	-3046.41252	-560.24320	-178.67650	3.72960	-98.43857	1.13724	-0.14644	0.98913	0.01330	0.98708	0.14522	0.06772	0.06505	0.02305	-0.99762	
2173.15601	-1835.58682	-552.65807	2.08554	1.55163	97.81728	0.97715	-0.13596	0.98992	0.03973	-0.99034	-0.13690	0.02186	0.02708	-0.03638	0.99897		812.22418	-3046.49731	-560.07023	-178.63043	3.71569	-98.43421	1.11403	-0.14637	0.98913	0.01414	0.98711	0.14510	0.06759	0.06481	0.02385	-0.99761	
2172.60394	-1835.98239	-552.50909	2.08995	1.52608	97.89510	0.98260	-0.13731	0.98973	0.03978	-0.99017	-0.13823	0.02135	0.02663	-0.03646	0.99898		812.38202	-3046.56274	-559.92700	-178.54568	3.76019	-98.47268	1.11366	-0.14702	0.98901	0.01544	0.98696	0.14564	0.06858	0.06558	0.02533	-0.99753	
2172.07654	-1836.27924	-552.32516	2.09396	1.48162	97.96767	1.00174	-0.13857	0.98955	0.03977	-0.99002	-0.13946	0.02052	0.02586	-0.03653	0.99900		812.37722	-3046.64429	-559.73039	-178.57111	3.67485	-98.43212	1.15008	-0.14634	0.98912	0.01527	0.98716	0.14501	0.06704	0.06409	0.02489	-0.99763	
2171.62933	-1836.61362	-552.14568	2.08488	1.43312	98.04893	0.97329	-0.13997	0.98937	0.03952	-0.98984	-0.14083	0.01965	0.02501	-0.03637	0.99903		812.50340	-3046.79549	-559.59491	-178.56554	3.62691	-98.41662	1.12235	-0.14608	0.98915	0.01551	0.98725	0.14476	0.06622	0.06326	0.02498	-0.99768	
2171.14923	-1836.85828	-552.01625	2.13511	1.49846	98.07735	0.97648	-0.14046	0.98926	0.04056	-0.98974	-0.14138	0.02064	0.02615	-0.03724	0.99896		812.56376	-3046.88566	-559.36574	-178.53651	3.61896	-98.40180	1.17391	-0.14582	0.98918	0.01605	0.98730	0.14447	0.06615	0.06312	0.02549	-0.99768	
2170.62396	-1837.17813	-551.82706	2.08689	1.49894	98.14854	0.99666	-0.14169	0.98911	0.03975	-0.98957	-0.14259	0.02072	0.02616	-0.03640	0.99899		812.68365	-3046.98568	-559.24359	-178.53787	3.53359	-98.38445	1.12391	-0.14554	0.98922	0.01626	0.98743	0.14421	0.06468	0.06163	0.02547	-0.99777	
2170.14203	-1837.53848	-551.72386	2.16316	1.41730	98.24798	0.97747	-0.14341	0.98882	0.04090	-0.98935	-0.14428	0.01905	0.02473	-0.03773	0.99898		812.99939	-3047.08333	-559.40287	-178.56395	3.02432	-98.40989	1.05220	-0.14605	0.98913	0.01708	0.98787	0.14490	0.05584	0.05276	0.02503	-0.99829	
2169.65472	-1837.77451	-551.55710	2.15131	1.42853	98.29216	1.02142	-0.14418	0.98871	0.04074	-0.98924	-0.14505	0.01924	0.02493	-0.03753	0.99898		813.01217	-3047.21712	-559.32760	-178.53319	3.14238	-98.39722	1.04484	-0.14582	0.98916	0.01732	0.98779	0.14460	0.05795	0.05482	0.02556	-0.99817	
2169.18921	-1838.01712	-551.44824	2.14422	1.37534	98.39781	1.00384	-0.14600	0.98845	0.04052	-0.98899	-0.14683	0.01826	0.02400	-0.03740	0.99901		813.06156	-3047.33268	-559.17670	-178.54510	2.99838	-98.36491	1.04704	-0.14528	0.98924	0.01751	0.98801	0.14412	0.05543	0.05231	0.02536	-0.99831	
2168.74829	-1838.18468	-551.29658	2.24282	1.41550	98.42125	1.03842	-0.14641	0.98832	0.04233	-0.98892	-0.14729	0.01869	0.02470	-0.03912	0.99893		812.80583	-3047.45573	-558.80841	-178.45183	3.59288	-98.38954	1.18718	-0.14562	0.98918	0.01759	0.98735	0.14417	0.06592	0.06267	0.02696	-0.99767	
2168.22760	-1838.47040	-551.19272	2.17845	1.35423	98.51830	0.99687	-0.14808	0.98812	0.04109	-0.98869	-0.14891	0.01773	0.02363	-0.03800	0.99900		812.87598	-3047.63770	-558.80924	-178.44699	3.52569	-98.36087	1.12736	-0.14513	0.98925	0.01788	0.98750	0.14370	0.06476	0.06150	0.02705	-0.99774	
2167.73175	-1838.95447	-551.19469	1.93788	1.32430	98.85810	0.98026	-0.15395	0.98739	0.03697	-0.98781	-0.15467	0.01762	0.02311	-0.03381	0.99916		812.94633	-3047.72738	-558.79295	-178.44740	3.47970	-98.34391	1.10657	-0.14485	0.98929	0.01800	0.98759	0.14343	0.06396	0.06069	0.02704	-0.99779	
2167.24122	-1839.27659	-551.07551	1.86401	1.29098	98.95289	0.98039	-0.15558	0.98718	0.03564	-0.98757	-0.15626	0.01718	0.02253	-0.03252	0.99922		812.94999	-3047.86214	-558.63033	-178.41032	3.65319	-98.36359	1.12721	-0.14516	0.98924	0.01818	0.98735	0.14365	0.06705	0.06372	0.02769	-0.99758	
2166.82550	-1839.41934	-550.99443	1.90536	1.25146	99.03433	0.97738	-0.15699	0.98693	0.03626	-0.98736	-0.15766	0.01634	0.02184	-0.03324	0.99921		813.02450	-3048.00684	-558.60773	-178.35649	3.52037	-98.36667	1.10895	-0.14523	0.98921	0.01944	0.98749	0.14371	0.06490	0.06140	0.02863	-0.99770	
2166.41925	-1839.50351	-550.87361	1.77051	1.23087	99.12547	0.98696	-0.15856	0.98677	0.03391	-0.98712	-0.15918	0.01630	0.02148	-0.03089	0.99929		813.05688	-3048.11735	-558.60189	-178.34230	3.56952	-98.35909	1.11172	-0.14509	0.98922	0.01957	0.98746	0.14353	0.06578	0.06226	0.02887	-0.99764	
2165.96524	-1839.64484	-550.76569	1.78290	1.22770	99.19826	0.99994	-0.15981	0.98656	0.03414	-0.98691	-0.16043	0.01617	0.02143	-0.03111	0.99929		813.04806	-3048.20931	-558.57694	-178.37207	3.49049	-98.34055	1.11577	-0.14479	0.98927	0.01928	0.98759	0.14329	0.06434	0.06088	0.02836	-0.99774	
2165.50507	-1839.84900	-550.72543	1.81115	1.23371	99.26539	0.99587	-0.16097	0.98635	0.03466	-0.98672	-0.16160	0.01615	0.02153	-0.03160	0.99927		812.95345	-3048.33390	-558.59977	-178.33130	3.61848	-98.31862	1.14525	-0.14439	0.98933	0.01969	0.98751	0.14280	0.06663	0.06311	0.02906	-0.99758	
2165.03790	-1840.02939	-550.77680	1.93791	1.22491	99.27664	1.01605	-0.16116	0.98624	0.03682	-0.98670	-0.16182	0.01563	0.02138	-0.03381	0.99920		812.91661	-3048.42700	-558.61790	-178.31914	3.58611	-98.32379	1.14320	-0.14448	0.98931	0.01997	0.98753	0.14289	0.06611	0.06255	0.02928	-0.99761	
2164.60733	-1840.12863	-550.71066	1.91573	1.18510	99.37811	1.02753	-0.16291	0.98597	0.03635	-0.98642	-0.16354	0.01495	0.02068	-0.03342	0.99923		812.99302	-3048.55640	-558.73905	-178.28229	3.49557	-98.31509	1.09373	-0.14435	0.98931	0.02085	0.98765	0.14274	0.06464	0.06097	0.02992	-0.99769	
2164.14703	-1840.37378	-550.70218	1.86548	1.14753	99.47761	1.00317	-0.16463	0.98572	0.03540	-0.98615	-0.16522	0.01438	0.02003	-0.03255	0.99927		812.88951	-3048.61068	-558.72941	-178.29942	3.53039	-98.28643	1.15131	-0.14385	0.98939	0.02050	0.98768	0.14225	0.06519	0.06158	0.02962	-0.99766	
2163.75537	-1840.44659	-550.64623	1.90232	1.18743	99.51340	1.05026	-0.16524	0.98559	0.03616	-0.98604	-0.16587	0.01494	0.02072	-0.03319	0.99923		812.92067	-3048.69035	-558.85952	-178.31961	3.56489	-98.26170	1.12630	-0.14342	0.98946	0.02009	0.98771	0.14183	0.06572	0.06218	0.02927	-0.99764	
2163.31360	-1840.62363	-550.65200	1.98068	1.19362	99.52784	1.07041	-0.16549	0.98550	0.03753	-0.98599	-0.16614	0.01481	0.02083	-0.03456	0.99919		812.85313	-3048.76660	-558.82363	-178.29457	3.54514	-98.27749	1.11197	-0.14369	0.98941	0.02055	0.98769	0.14208	0.06545	0.06183	0.02970	-0.99764	
2162.89175	-1840.81354	-550.68967	1.88854	1.15827	99.64734	1.07016	-0.16755	0.98521	0.03588	-0.98566	-0.16815	0.01439	0.02021	-0.03295	0.99925		812.75484	-3048.82267	-558.82876	-178.23814	3.88125	-98.31760	1.18948	-0.14433	0.98931	0.02063	0.98721	0.14253	0.07139	0.06769	0.03067	-0.99723	
2162.43924	-1841.02213	-550.70966	1.79759	1.09611	99.76909	1.00298	-0.16965	0.98491	0.03416	-0.98532	-0.17019	0.01352	0.01913	-0.03136	0.99932		812.75981	-3048.88354	-558.99274	-178.24788	3.82030	-98.28767	1.18650	-0.14382	0.98939	0.02066	0.98736	0.14206	0.07031	0.06663	0.03051	-0.99731	
2162.00488	-1841.20694	-550.80011	1.80622	1.10073	99.84565	1.04222	-0.17096	0.98468	0.03434	-0.98509	-0.17151	0.01353	0.01921	-0.03151	0.99932		812.74023	-3048.89689	-559.19556	-178.25603	3.67115	-98.26230	1.14063	-0.14341	0.98944	0.02092	0.98759	0.14171	0.06771	0.06403	0.03037	-0.99749	
2161.59940	-1841.38416	-550.80058	1.78236	1.10533	99.92742	0.99999	-0.17237	0.98445	0.03396	-0.98484	-0.17291	0.01363	0.01929	-0.03110	0.99933		812.68719	-3048.93498	-559.39750	-178.22183	3.72077	-98.31580	1.14090	-0.14432	0.98930	0.02132	0.98740	0.14257	0.06867	0.06489	0.03096	-0.99741	
2161.13016	-1841.63950	-550.97862	1.79160	1.09176	99.99654	0.95708	-0.17356	0.98423	0.03410	-0.98464	-0.17409	0.01333	0.01905	-0.03126	0.99933		812.61721	-3048.93791	-559.46724	-178.26479	3.73550	-98.25729	1.16394	-0.14331	0.98946	0.02061	0.98753	0.14160	0.06879	0.06515	0.03022	-0.99742	
2160.69904	-1841.78754	-551.10080	1.75056	1.02042	100.12032	1.02243	-0.17569	0.98389	0.03320	-0.98428	-0.17617	0.01216	0.01781	-0.03054	0.99937		812.60588	-3048.89982	-559.61711	-178.26389	3.66742	-98.27833	1.12960	-0.14369	0.98941	0.02078	0.98755	0.14200	0.06763	0.06396	0.03023	-0.99749	
2160.31613	-1841.97992	-551.08087	1.80517	1.09091	100.16064	1.02947	-0.17638	0.98372	0.03436	-0.98414	-0.17691	0.01317	0.01904	-0.03150	0.99932		812.66589	-3048.92537	-559.77840	-178.21191	3.76184	-98.29032	1.09791	-0.14388	0.98936	0.02142	0.98742	0.14209	0.06939	0.06561	0.03114	-0.99736	
2159.90744	-1842.15646	-551.23357	1.75051	1.04898	100.26247	0.97454	-0.17813	0.98344	0.03332	-0.98384	-0.17862	0.01256	0.01831	-0.03054	0.99937		812.56812	-3048.88664	-559.88499	-178.25795	3.70749	-98.30384	1.10561	-0.14412	0.98934	0.02075	0.98745	0.14241	0.06835	0.06466	0.03034	-0.99745	
2159.53040	-1842.31168	-551.33606	1.75830	1.04050	100.33741	1.00936	-0.17941	0.98320	0.03344	-0.98361	-0.17991	0.01235	0.01816	-0.03068	0.99936		812.56852	-3048.81006	-560.03208	-178.20454	3.89049	-98.36675	1.10273	-0.14517	0.98918	0.02113	0.98708	0.14333	0.07165	0.06785	0.03126	-0.99721	
2159.10632	-1842.46567	-551.38606	1.76452	1.02617	100.38886	1.03627	-0.18030	0.98304	0.03352	-0.98345	-0.18078	0.01205	0.01791	-0.03079	0.99937		812.44653	-3048.77946	-560.22439	-178.25235	3.82243	-98.33320	1.12679	-0.14461	0.98928	0.02052	0.98724	0.14285	0.07035	0.06666	0.03043	-0.99731	
2158.72723	-1842.73569	-551.56691	1.83149	1.01572	100.45616	1.02901	-0.18145	0.98279	0.03464	-0.98324	-0.18195	0.01162	0.01773	-0.03196	0.99933		812.39498	-3048.71167	-560.39451	-178.24483	3.94393	-98.35982	1.14204	-0.14504	0.98922	0.02031	0.98703	0.14324	0.07247	0.06878	0.03056	-0.99716	
2158.32639	-1842.97964	-551.61365	1.80319	1.06618	100.53696	1.07174	-0.18284	0.98254	0.03434	-0.98297	-0.18335	0.01253	0.01861	-0.03146	0.99933		812.38511	-3048.59823	-560.63678	-178.33725	3.91905	-98.33902	1.13504	-0.14469	0.98930	0.01880	0.98711	0.14301	0.07180	0.06835	0.02895	-0.99724	
2157.91684	-1843.25064	-551.86095	1.82373	1.07611	100.59749	1.06539	-0.18388	0.98234	0.03473	-0.98277	-0.18440	0.01260	0.01878	-0.03182	0.99932		812.27114	-3048.53060	-560.75635	-178.36902	3.92322	-98.34557	1.13386	-0.14480	0.98929	0.01823	0.98709	0.14316	0.07180	0.06842	0.02840	-0.99725	
2157.44351	-1843.50821	-552.02606	1.75048	1.01298	100.74219	1.01598	-0.18636	0.98192	0.03331	-0.98232	-0.18683	0.01167	0.01768	-0.03054	0.99938		812.24766	-3048.38924	-560.89174	-178.39795	3.90648	-98.33564	1.12336	-0.14463	0.98933	0.01779	0.98714	0.14303	0.07144	0.06813	0.02789	-0.99729	
2157.03421	-1843.71481	-552.18220	1.65210	0.98448	100.86318	1.02439	-0.18844	0.98158	0.03155	-0.98194	-0.18887	0.01143	0.01718	-0.02883	0.99944		812.29555	-3048.31169	-561.10085	-178.42981	3.82101	-98.36546	1.07828	-0.14516	0.98925	0.01742	0.98716	0.14363	0.06989	0.06664	0.02734	-0.99740	
2156.57950	-1844.08307	-552.35304	1.63568	0.99965	100.94111	1.00143	-0.18977	0.98133	0.03134	-0.98167	-0.19021	0.01170	0.01745	-0.02854	0.99944		812.09043	-3048.14453	-561.06407	-178.45374	4.06050	-98.35590	1.16511	-0.14496	0.98930	0.01641	0.98690	0.14338	0.07395	0.07081	0.02692	-0.99713	
2156.14417	-1844.40491	-552.52595	1.58248	0.96211	101.05691	0.96171	-0.19176	0.98097	0.03032	-0.98130	-0.19217	0.01118	0.01679	-0.02761	0.99948		812.09875	-3047.99479	-561.26215	-178.51646	3.85821	-98.33286	1.11560	-0.14460	0.98936	0.01587	0.98720	0.14315	0.07031	0.06729	0.02583	-0.99740	
2155.78845	-1844.65665	-552.61739	1.62866	0.99721	101.12868	0.97667	-0.19298	0.98070	0.03124	-0.98105	-0.19342	0.01158	0.01740	-0.02842	0.99944		812.03904	-3047.87085	-561.38269	-178.53908	3.90545	-98.35032	1.14997	-0.14489	0.98933	0.01534	0.98710	0.14346	0.07107	0.06811	0.02544	-0.99735	
2155.35361	-1844.97565	-552.81216	1.65892	0.99485	101.18524	1.01022	-0.19395	0.98050	0.03177	-0.98086	-0.19439	0.01141	0.01736	-0.02895	0.99943		811.95532	-3047.69946	-561.48678	-178.57327	3.95270	-98.35134	1.11478	-0.14490	0.98934	0.01463	0.98704	0.14350	0.07180	0.06893	0.02484	-0.99731	
2154.94238	-1845.24438	-552.92729	1.70994	0.95012	101.26205	1.02651	-0.19527	0.98021	0.03250	-0.98061	-0.19569	0.01043	0.01658	-0.02984	0.99942		811.86261	-3047.51375	-561.63601	-178.56276	3.97483	-98.36477	1.17135	-0.14512	0.98930	0.01473	0.98698	0.14371	0.07221	0.06932	0.02502	-0.99728	
2154.48270	-1845.62204	-553.01372	1.74807	1.01892	101.32014	1.03664	-0.19626	0.97998	0.03340	-0.98039	-0.19673	0.01144	0.01778	-0.03050	0.99938		811.73118	-3047.38615	-561.75146	-178.56570	4.00170	-98.38745	1.17763	-0.14551	0.98925	0.01459	0.98689	0.14409	0.07267	0.06979	0.02497	-0.99725	
2154.01569	-1845.98560	-553.17659	1.62311	0.99355	101.42325	1.03129	-0.19803	0.97970	0.03120	-0.98004	-0.19846	0.01138	0.01734	-0.02832	0.99945		811.72609	-3047.17627	-561.86090	-178.62773	4.00940	-98.35349	1.16054	-0.14492	0.98935	0.01354	0.98697	0.14358	0.07264	0.06992	0.02389	-0.99727	
2153.50275	-1846.14182	-553.33073	1.77185	0.96315	101.31015	1.00892	-0.19609	0.98001	0.03361	-0.98044	-0.19654	0.01041	0.01681	-0.03092	0.99938		811.65967	-3047.08577	-561.94057	-178.65671	3.98833	-98.36392	1.15344	-0.14511	0.98933	0.01308	0.98697	0.14381	0.07220	0.06955	0.02339	-0.99730	
2153.00934	-1846.57095	-553.52194	1.65302	0.90208	101.45374	0.93885	-0.19855	0.97959	0.03140	-0.97996	-0.19894	0.00970	0.01574	-0.02884	0.99946		811.64469	-3046.86003	-562.02755	-178.71939	3.92483	-98.35719	1.14397	-0.14500	0.98936	0.01217	0.98706	0.14379	0.07095	0.06845	0.02230	-0.99741	
2152.52396	-1846.94406	-553.61961	1.61316	0.85825	101.55618	0.93392	-0.20031	0.97926	0.03058	-0.97962	-0.20066	0.00903	0.01498	-0.02815	0.99949		811.73140	-3046.73307	-562.12482	-178.68906	4.03376	-98.41563	1.09201	-0.14599	0.98921	0.01234	0.98678	0.14472	0.07292	0.07034	0.02282	-0.99726	
2152.00494	-1847.38150	-553.76102	1.56104	0.85765	101.65742	0.94140	-0.20204	0.97893	0.02970	-0.97926	-0.20238	0.00915	0.01497	-0.02724	0.99952		811.58134	-3046.56852	-562.06291	-178.74146	4.09777	-98.42064	1.12892	-0.14606	0.98921	0.01127	0.98669	0.14485	0.07389	0.07146	0.02191	-0.99720	
2151.58554	-1847.67676	-553.82945	1.50823	0.84849	101.74091	0.94383	-0.20346	0.97866	0.02878	-0.97897	-0.20380	0.00914	0.01481	-0.02632	0.99954		811.52114	-3046.36401	-562.13806	-178.75734	4.07627	-98.41973	1.11249	-0.14605	0.98922	0.01105	0.98672	0.14486	0.07348	0.07108	0.02163	-0.99724	
