NO_OF_FRAMES	15961
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:25:41	259932.11973533
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		388.57091	-1228.33496	-565.90179	178.80765	2.69254	-54.27712	1.04870	0.58322	0.81225	0.01053	0.81095	-0.58295	0.05028	0.04698	-0.02079	-0.99868	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		390.10073	-1229.19865	-565.87640	178.78502	2.74504	-54.26707	1.03237	0.58334	0.81216	0.01075	0.81082	-0.58305	0.05125	0.04789	-0.02118	-0.99863	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		391.70757	-1229.94499	-566.00726	178.78902	2.73653	-54.29694	1.05171	0.58292	0.81246	0.01069	0.81113	-0.58263	0.05110	0.04774	-0.02111	-0.99864	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		393.23031	-1230.77295	-566.01965	178.82289	2.70096	-54.28370	1.04133	0.58312	0.81231	0.01082	0.81102	-0.58286	0.05024	0.04712	-0.02052	-0.99868	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		394.77533	-1231.64815	-566.02995	178.78410	2.76983	-54.30673	1.01384	0.58276	0.81257	0.01095	0.81120	-0.58248	0.05162	0.04832	-0.02120	-0.99861	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		396.35658	-1232.49495	-566.04777	178.83028	2.74798	-54.31255	1.05216	0.58269	0.81261	0.01138	0.81128	-0.58245	0.05084	0.04794	-0.02039	-0.99864	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		397.93530	-1233.33679	-566.07884	178.83879	2.73649	-54.31791	1.03966	0.58262	0.81266	0.01138	0.81134	-0.58238	0.05059	0.04774	-0.02024	-0.99865	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		399.53904	-1234.19067	-566.04860	178.81789	2.75302	-54.34079	1.04297	0.58229	0.81290	0.01123	0.81156	-0.58203	0.05104	0.04803	-0.02061	-0.99863	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		401.11698	-1235.03186	-566.06236	178.82584	2.77687	-54.32989	1.05840	0.58243	0.81280	0.01160	0.81143	-0.58219	0.05130	0.04845	-0.02047	-0.99862	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		402.69822	-1235.83740	-566.11182	178.85486	2.75197	-54.35785	1.03789	0.58205	0.81307	0.01173	0.81174	-0.58182	0.05066	0.04801	-0.01996	-0.99865	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		404.23767	-1236.68860	-566.10569	178.83813	2.78024	-54.37862	1.05354	0.58174	0.81329	0.01176	0.81193	-0.58151	0.05123	0.04851	-0.02025	-0.99862	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		405.75037	-1237.51693	-566.15820	178.88330	2.76486	-54.37656	1.04498	0.58178	0.81326	0.01225	0.81192	-0.58158	0.05055	0.04824	-0.01947	-0.99865	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		407.28865	-1238.31702	-566.17503	178.84392	2.80042	-54.40902	1.07318	0.58130	0.81360	0.01202	0.81222	-0.58107	0.05146	0.04886	-0.02015	-0.99860	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		408.78375	-1239.14164	-566.19936	178.83138	2.79195	-54.40709	1.04124	0.58133	0.81358	0.01176	0.81221	-0.58109	0.05147	0.04871	-0.02037	-0.99861	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		410.26496	-1239.93835	-566.19698	178.87050	2.78240	-54.40273	1.04529	0.58140	0.81353	0.01222	0.81217	-0.58119	0.05094	0.04854	-0.01969	-0.99863	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		411.91231	-1240.71582	-566.19271	178.83411	2.80060	-54.44602	1.03030	0.58078	0.81398	0.01185	0.81260	-0.58054	0.05157	0.04886	-0.02032	-0.99860	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		413.41808	-1241.47607	-566.22172	178.84781	2.78142	-54.46295	1.03870	0.58054	0.81414	0.01184	0.81278	-0.58032	0.05117	0.04853	-0.02008	-0.99862	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		415.01372	-1242.22823	-566.19063	178.84721	2.77360	-54.45868	0.99534	0.58061	0.81410	0.01175	0.81274	-0.58038	0.05106	0.04839	-0.02010	-0.99863	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		416.54834	-1242.99927	-566.20941	178.84280	2.79287	-54.47963	1.03266	0.58030	0.81431	0.01187	0.81294	-0.58007	0.05138	0.04873	-0.02017	-0.99861	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		418.05055	-1243.74117	-566.28184	178.81929	2.78672	-54.46962	1.01545	0.58045	0.81422	0.01148	0.81285	-0.58020	0.05153	0.04862	-0.02058	-0.99861	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		419.62407	-1244.48983	-566.36517	178.82448	2.77568	-54.48733	0.99876	0.58020	0.81439	0.01142	0.81303	-0.57995	0.05133	0.04843	-0.02049	-0.99862	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		421.14131	-1245.21627	-566.39437	178.79796	2.79682	-54.51340	0.99230	0.57982	0.81467	0.01124	0.81328	-0.57955	0.05190	0.04879	-0.02095	-0.99859	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		422.68122	-1245.94283	-566.41960	178.80861	2.79377	-54.52040	0.98367	0.57972	0.81473	0.01135	0.81335	-0.57946	0.05175	0.04874	-0.02077	-0.99860	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		424.27693	-1246.66484	-566.43016	178.78725	2.79653	-54.55119	0.99362	0.57928	0.81505	0.01105	0.81366	-0.57900	0.05201	0.04879	-0.02114	-0.99859	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		425.79713	-1247.34656	-566.47860	178.74982	2.80939	-54.57151	0.99955	0.57899	0.81527	0.01063	0.81386	-0.57868	0.05258	0.04901	-0.02179	-0.99856	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		427.36462	-1248.05200	-566.49654	178.79907	2.77062	-54.57939	1.05137	0.57890	0.81533	0.01093	0.81397	-0.57862	0.05153	0.04834	-0.02093	-0.99861	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		428.95551	-1248.74654	-566.49548	178.78902	2.82058	-54.60828	1.02518	0.57846	0.81563	0.01126	0.81422	-0.57819	0.05235	0.04921	-0.02111	-0.99857	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		430.44662	-1249.44861	-566.58297	178.76028	2.84153	-54.62440	1.02634	0.57822	0.81580	0.01105	0.81437	-0.57792	0.05294	0.04957	-0.02161	-0.99854	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		431.97946	-1250.13342	-566.59973	178.79062	2.79947	-54.63490	1.08220	0.57809	0.81590	0.01105	0.81451	-0.57781	0.05204	0.04884	-0.02108	-0.99858	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		433.57397	-1250.82821	-566.60543	178.76010	2.82034	-54.63024	1.00760	0.57815	0.81586	0.01083	0.81445	-0.57785	0.05264	0.04920	-0.02161	-0.99855	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		435.07755	-1251.50024	-566.66801	178.71939	2.83449	-54.67517	1.01502	0.57750	0.81632	0.01035	0.81489	-0.57717	0.05326	0.04945	-0.02232	-0.99853	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.69597	-1252.17110	-566.71059	178.74945	2.77266	-54.66214	1.01599	0.57772	0.81617	0.01017	0.81480	-0.57740	0.05207	0.04837	-0.02180	-0.99859	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.28825	-1252.85238	-566.69086	178.73663	2.78674	-54.69395	0.99475	0.57726	0.81650	0.01010	0.81511	-0.57693	0.05241	0.04862	-0.02202	-0.99857	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.83571	-1253.53918	-566.72009	178.72545	2.78652	-54.70150	1.02982	0.57715	0.81658	0.00993	0.81519	-0.57681	0.05252	0.04861	-0.02222	-0.99857	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		441.42965	-1254.20089	-566.73324	178.68942	2.79606	-54.71797	0.99166	0.57691	0.81675	0.00950	0.81535	-0.57654	0.05302	0.04878	-0.02284	-0.99855	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		442.97482	-1254.88432	-566.77771	178.68489	2.79985	-54.71441	0.96483	0.57696	0.81672	0.00947	0.81531	-0.57659	0.05312	0.04885	-0.02292	-0.99854	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		444.46829	-1255.56913	-566.81071	178.71060	2.77276	-54.75396	1.03632	0.57641	0.81710	0.00953	0.81573	-0.57605	0.05248	0.04837	-0.02248	-0.99858	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		446.05098	-1256.24959	-566.83364	178.68890	2.80312	-54.76107	0.98644	0.57630	0.81718	0.00952	0.81578	-0.57592	0.05313	0.04890	-0.02285	-0.99854	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		447.63857	-1256.95044	-566.84239	178.69945	2.78740	-54.78804	1.01214	0.57592	0.81745	0.00949	0.81606	-0.57555	0.05281	0.04863	-0.02267	-0.99856	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		449.15564	-1257.65405	-566.91949	178.70702	2.77098	-54.79403	1.05260	0.57584	0.81751	0.00943	0.81613	-0.57548	0.05250	0.04834	-0.02254	-0.99858	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		450.75119	-1258.34749	-566.87246	178.67639	2.83130	-54.81333	0.99943	0.57554	0.81772	0.00958	0.81628	-0.57516	0.05367	0.04940	-0.02307	-0.99851	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		452.33904	-1259.01941	-566.91121	178.67903	2.81758	-54.83687	1.00849	0.57521	0.81795	0.00946	0.81653	-0.57483	0.05345	0.04916	-0.02303	-0.99853	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		453.97285	-1259.72546	-566.92141	178.67366	2.79109	-54.84332	1.02457	0.57513	0.81801	0.00911	0.81661	-0.57474	0.05313	0.04869	-0.02312	-0.99855	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		455.51124	-1260.43315	-566.91825	178.67682	2.80558	-54.85268	0.98298	0.57499	0.81811	0.00929	0.81669	-0.57460	0.05331	0.04895	-0.02306	-0.99854	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		457.04775	-1261.17192	-566.98360	178.66696	2.80264	-54.88486	1.05681	0.57453	0.81843	0.00909	0.81702	-0.57414	0.05337	0.04890	-0.02324	-0.99853	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		458.57299	-1261.89596	-566.99046	178.64687	2.83875	-54.87885	1.02141	0.57460	0.81838	0.00917	0.81693	-0.57419	0.05408	0.04953	-0.02359	-0.99849	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		460.14842	-1262.62240	-567.00926	178.64671	2.83112	-54.89259	0.99097	0.57441	0.81852	0.00908	0.81708	-0.57400	0.05398	0.04939	-0.02359	-0.99850	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		461.62868	-1263.39905	-567.05420	178.64496	2.80855	-54.92492	1.02454	0.57396	0.81884	0.00880	0.81742	-0.57354	0.05368	0.04900	-0.02362	-0.99852	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		463.23368	-1264.11967	-566.98116	178.67043	2.80740	-54.91702	0.97637	0.57407	0.81875	0.00916	0.81734	-0.57368	0.05341	0.04898	-0.02318	-0.99853	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		464.84112	-1264.86410	-566.95288	178.65176	2.81217	-54.93361	1.01582	0.57383	0.81892	0.00892	0.81750	-0.57342	0.05366	0.04906	-0.02350	-0.99852	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		466.38234	-1265.62484	-566.94958	178.69412	2.75097	-54.94360	1.02671	0.57372	0.81900	0.00890	0.81764	-0.57334	0.05237	0.04799	-0.02276	-0.99859	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		467.95955	-1266.35168	-566.90814	178.68806	2.77822	-54.94937	0.96657	0.57363	0.81907	0.00909	0.81768	-0.57324	0.05282	0.04847	-0.02287	-0.99856	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		469.48500	-1267.13379	-566.89929	178.67996	2.78816	-54.97596	1.02571	0.57324	0.81934	0.00904	0.81794	-0.57285	0.05305	0.04864	-0.02301	-0.99855	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		470.93681	-1267.91866	-566.93516	178.73701	2.75872	-54.98400	1.02518	0.57314	0.81940	0.00956	0.81804	-0.57280	0.05206	0.04813	-0.02202	-0.99860	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		472.47864	-1268.67798	-566.92230	178.73340	2.80003	-54.99382	0.99677	0.57298	0.81951	0.00991	0.81811	-0.57264	0.05268	0.04885	-0.02208	-0.99856	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		473.97988	-1269.45072	-566.89459	178.70232	2.80578	-55.00532	1.03143	0.57281	0.81963	0.00951	0.81822	-0.57245	0.05308	0.04895	-0.02262	-0.99855	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		475.56750	-1270.21794	-566.85347	178.69460	2.83402	-55.01435	1.00697	0.57267	0.81973	0.00968	0.81829	-0.57230	0.05356	0.04944	-0.02275	-0.99852	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		477.13911	-1270.97058	-566.79858	178.71664	2.83831	-55.01910	1.03376	0.57260	0.81977	0.01003	0.81834	-0.57225	0.05340	0.04952	-0.02237	-0.99852	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		478.58703	-1271.76660	-566.76992	178.74928	2.78565	-55.02818	1.03741	0.57250	0.81985	0.00996	0.81847	-0.57217	0.05233	0.04860	-0.02180	-0.99858	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		480.16675	-1272.55001	-566.71352	178.72659	2.85181	-55.04207	1.01035	0.57227	0.82000	0.01029	0.81856	-0.57193	0.05350	0.04975	-0.02220	-0.99851	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		481.69156	-1273.30188	-566.68667	178.73546	2.84342	-55.04507	0.99976	0.57223	0.82003	0.01033	0.81859	-0.57190	0.05329	0.04961	-0.02204	-0.99853	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		483.10011	-1274.08960	-566.71586	178.76535	2.80913	-55.06890	1.03594	0.57190	0.82026	0.01039	0.81886	-0.57159	0.05251	0.04901	-0.02152	-0.99857	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		484.61677	-1274.88363	-566.64952	178.77138	2.85000	-55.07395	1.01346	0.57181	0.82031	0.01088	0.81888	-0.57151	0.05303	0.04972	-0.02142	-0.99853	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		486.10064	-1275.63871	-566.58632	178.75066	2.87121	-55.06317	0.99798	0.57195	0.82021	0.01080	0.81875	-0.57164	0.05354	0.05009	-0.02178	-0.99851	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		487.55478	-1276.42273	-566.58191	178.80006	2.83161	-55.08998	1.01693	0.57159	0.82046	0.01109	0.81905	-0.57132	0.05249	0.04940	-0.02092	-0.99856	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		489.09234	-1277.18567	-566.46242	178.79753	2.85782	-55.10342	0.99984	0.57139	0.82060	0.01131	0.81917	-0.57111	0.05289	0.04986	-0.02096	-0.99854	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		490.54481	-1277.94503	-566.41907	178.77345	2.84615	-55.11168	1.01245	0.57127	0.82069	0.01084	0.81926	-0.57098	0.05296	0.04965	-0.02138	-0.99854	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		491.99129	-1278.70036	-566.37032	178.80113	2.88544	-55.09625	0.99332	0.57147	0.82054	0.01164	0.81907	-0.57121	0.05325	0.05034	-0.02090	-0.99851	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		493.51605	-1279.47900	-566.25214	178.77379	2.91607	-55.10839	1.00937	0.57129	0.82067	0.01154	0.81917	-0.57100	0.05396	0.05087	-0.02137	-0.99848	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		494.88711	-1280.25411	-566.25378	178.79686	2.88732	-55.13230	1.02770	0.57096	0.82090	0.01156	0.81943	-0.57069	0.05332	0.05037	-0.02097	-0.99851	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		496.34574	-1281.00529	-566.20327	178.80164	2.94329	-55.12630	1.05028	0.57102	0.82085	0.01219	0.81933	-0.57076	0.05407	0.05135	-0.02089	-0.99846	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		497.81655	-1281.75684	-566.13003	178.78799	2.96436	-55.12472	1.00963	0.57103	0.82084	0.01221	0.81930	-0.57077	0.05451	0.05171	-0.02112	-0.99844	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		499.15905	-1282.52226	-566.11483	178.80258	2.91509	-55.15316	1.01550	0.57065	0.82111	0.01190	0.81962	-0.57039	0.05367	0.05086	-0.02087	-0.99849	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		500.64952	-1283.24382	-565.97862	178.82053	2.94320	-55.17290	1.03321	0.57035	0.82131	0.01242	0.81980	-0.57011	0.05390	0.05135	-0.02056	-0.99847	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		502.12715	-1283.95231	-565.89648	178.81273	2.96308	-55.16700	1.00346	0.57042	0.82126	0.01251	0.81972	-0.57018	0.05426	0.05169	-0.02069	-0.99845	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		503.46916	-1284.71021	-565.85445	178.82463	2.93954	-55.16481	1.00722	0.57047	0.82123	0.01245	0.81972	-0.57023	0.05380	0.05128	-0.02049	-0.99847	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		504.97995	-1285.43270	-565.74495	178.81039	2.96995	-55.19638	1.00879	0.57000	0.82155	0.01252	0.82001	-0.56976	0.05438	0.05181	-0.02073	-0.99844	
