NO_OF_FRAMES	13300
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:19:22	248753.03732819
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.52786	-2995.48674	-564.63023	177.11366	7.08015	-71.16068	1.26285	0.32045	0.94723	-0.00791	0.93921	-0.31663	0.13277	0.12326	-0.04997	-0.99112	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.51082	-2995.47127	-564.73297	177.08807	7.12639	-71.18138	1.27353	0.32008	0.94736	-0.00812	0.93923	-0.31619	0.13366	0.12406	-0.05041	-0.99099	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.46490	-2995.47900	-564.79118	177.11366	7.11185	-71.18460	1.24735	0.32004	0.94737	-0.00778	0.93928	-0.31621	0.13328	0.12381	-0.04997	-0.99105	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.37484	-2995.51587	-564.79209	177.11020	7.11847	-71.17412	1.29049	0.32021	0.94732	-0.00778	0.93921	-0.31637	0.13341	0.12392	-0.05003	-0.99103	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.40510	-2995.54915	-564.85978	177.11911	7.06779	-71.15946	1.23066	0.32048	0.94722	-0.00788	0.93923	-0.31667	0.13253	0.12304	-0.04988	-0.99115	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.37424	-2995.51701	-564.83053	177.11743	7.12823	-71.16957	1.24289	0.32027	0.94729	-0.00760	0.93916	-0.31645	0.13353	0.12409	-0.04990	-0.99102	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.35064	-2995.55005	-564.80691	177.09499	7.16088	-71.15247	1.22960	0.32053	0.94721	-0.00774	0.93900	-0.31666	0.13419	0.12466	-0.05029	-0.99093	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.34449	-2995.59530	-564.85789	177.09062	7.13452	-71.14718	1.29040	0.32064	0.94717	-0.00795	0.93902	-0.31676	0.13379	0.12420	-0.05036	-0.99098	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.28232	-2995.63957	-564.83533	177.11343	7.15599	-71.16152	1.27430	0.32039	0.94726	-0.00749	0.93906	-0.31655	0.13401	0.12457	-0.04997	-0.99095	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.31681	-2995.62028	-564.89547	177.10907	7.16401	-71.15476	1.22177	0.32049	0.94722	-0.00750	0.93901	-0.31665	0.13417	0.12471	-0.05004	-0.99093	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.27199	-2995.66016	-564.91402	177.14035	7.10289	-71.15305	1.23657	0.32056	0.94720	-0.00732	0.93912	-0.31680	0.13299	0.12365	-0.04951	-0.99109	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.36289	-2995.68538	-564.92126	177.10687	7.15666	-71.15804	1.23925	0.32044	0.94724	-0.00758	0.93904	-0.31660	0.13406	0.12458	-0.05008	-0.99094	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.32880	-2995.72673	-564.82365	177.15222	7.11052	-71.14503	1.22966	0.32069	0.94716	-0.00706	0.93906	-0.31695	0.13305	0.12378	-0.04930	-0.99108	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.35386	-2995.75285	-564.79392	177.13759	7.19067	-71.14559	1.23038	0.32062	0.94718	-0.00686	0.93890	-0.31685	0.13445	0.12517	-0.04955	-0.99090	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.36919	-2995.76318	-564.70467	177.15981	7.13993	-71.16649	1.25675	0.32032	0.94729	-0.00682	0.93912	-0.31659	0.13349	0.12429	-0.04917	-0.99103	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.37855	-2995.79818	-564.71366	177.17844	7.08310	-71.14284	1.27082	0.32074	0.94714	-0.00678	0.93911	-0.31707	0.13246	0.12331	-0.04885	-0.99117	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.39443	-2995.85693	-564.63649	177.19669	7.09720	-71.14249	1.25234	0.32074	0.94715	-0.00640	0.93907	-0.31711	0.13259	0.12355	-0.04853	-0.99115	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.41828	-2995.84928	-564.58207	177.18381	7.10563	-71.13724	1.21286	0.32082	0.94712	-0.00655	0.93903	-0.31716	0.13280	0.12370	-0.04875	-0.99112	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.43504	-2995.90080	-564.51457	177.21292	7.15309	-71.13715	1.28017	0.32079	0.94713	-0.00580	0.93893	-0.31719	0.13341	0.12452	-0.04825	-0.99104	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.51258	-2995.92472	-564.41402	177.27048	7.08621	-71.16579	1.26598	0.32036	0.94728	-0.00529	0.93923	-0.31690	0.13200	0.12336	-0.04726	-0.99124	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.56006	-2995.95524	-564.24638	177.16870	7.15889	-71.12271	1.25741	0.32102	0.94705	-0.00647	0.93884	-0.31732	0.13376	0.12462	-0.04901	-0.99099	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.57892	-2995.96411	-564.18095	177.19408	7.22672	-71.15270	1.29908	0.32048	0.94724	-0.00574	0.93886	-0.31683	0.13472	0.12580	-0.04856	-0.99087	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.57289	-2995.97949	-564.00684	177.17972	7.25396	-71.13287	1.28627	0.32079	0.94713	-0.00578	0.93870	-0.31710	0.13525	0.12627	-0.04881	-0.99079	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.61145	-2996.00146	-563.94505	177.28317	7.01951	-71.15369	1.26970	0.32061	0.94720	-0.00543	0.93929	-0.31719	0.13084	0.12221	-0.04704	-0.99139	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.64098	-2996.05973	-563.82745	177.24718	7.15841	-71.14249	1.26131	0.32070	0.94717	-0.00522	0.93895	-0.31718	0.13331	0.12461	-0.04765	-0.99106	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.61795	-2996.08423	-563.71244	177.23952	7.12218	-71.13365	1.30413	0.32087	0.94711	-0.00553	0.93897	-0.31734	0.13276	0.12399	-0.04779	-0.99113	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.76301	-2996.09375	-563.61328	177.24832	7.18177	-71.13628	1.27644	0.32078	0.94714	-0.00506	0.93887	-0.31727	0.13369	0.12502	-0.04763	-0.99101	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.72367	-2996.12663	-563.39093	177.31406	7.12981	-71.15215	1.30099	0.32056	0.94722	-0.00430	0.93906	-0.31720	0.13247	0.12412	-0.04650	-0.99118	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.77949	-2996.11979	-563.21177	177.33704	7.04172	-71.16750	1.27514	0.32037	0.94728	-0.00444	0.93933	-0.31706	0.13090	0.12259	-0.04611	-0.99139	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.81402	-2996.14868	-562.97225	177.28197	6.95794	-71.15228	1.24153	0.32067	0.94717	-0.00579	0.93941	-0.31725	0.12984	0.12114	-0.04707	-0.99152	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.85103	-2996.12939	-562.86507	177.30467	6.93927	-71.13848	1.24124	0.32091	0.94709	-0.00548	0.93937	-0.31755	0.12941	0.12082	-0.04668	-0.99158	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.85430	-2996.17057	-562.72618	177.31288	6.92207	-71.13332	1.21919	0.32101	0.94706	-0.00543	0.93938	-0.31767	0.12908	0.12052	-0.04654	-0.99162	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.84561	-2996.20028	-562.54272	177.35240	6.90716	-71.13658	1.18441	0.32097	0.94708	-0.00487	0.93942	-0.31771	0.12862	0.12026	-0.04586	-0.99168	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.84394	-2996.21688	-562.38277	177.34697	6.93820	-71.13245	1.21181	0.32101	0.94706	-0.00478	0.93934	-0.31774	0.12915	0.12080	-0.04595	-0.99161	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.84590	-2996.23226	-562.20024	177.34978	6.96270	-71.13685	1.22941	0.32092	0.94709	-0.00460	0.93931	-0.31766	0.12954	0.12122	-0.04590	-0.99156	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		436.97465	-2996.20557	-562.03038	177.38969	6.90799	-71.12791	1.24020	0.32111	0.94703	-0.00423	0.93937	-0.31794	0.12842	0.12028	-0.04521	-0.99171	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.07311	-2996.16756	-561.84373	177.41376	6.90351	-71.13911	1.26794	0.32093	0.94710	-0.00388	0.93945	-0.31781	0.12821	0.12020	-0.04480	-0.99174	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.12073	-2996.16235	-561.64311	177.38092	6.91884	-71.12495	1.25070	0.32115	0.94702	-0.00431	0.93934	-0.31796	0.12865	0.12046	-0.04536	-0.99168	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.13405	-2996.16007	-561.50281	177.42148	6.91049	-71.13976	1.23636	0.32091	0.94710	-0.00372	0.93944	-0.31781	0.12829	0.12032	-0.04466	-0.99173	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.15133	-2996.11507	-561.33956	177.44113	6.90935	-71.15141	1.26882	0.32072	0.94717	-0.00343	0.93950	-0.31766	0.12816	0.12030	-0.04432	-0.99175	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.15677	-2996.11955	-561.21326	177.41612	6.87615	-71.12276	1.27133	0.32121	0.94700	-0.00396	0.93941	-0.31811	0.12775	0.11972	-0.04476	-0.99180	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.20889	-2996.10181	-561.06366	177.42049	6.85861	-71.13825	1.24659	0.32097	0.94708	-0.00402	0.93953	-0.31787	0.12744	0.11942	-0.04468	-0.99184	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.24198	-2996.07869	-560.99064	177.40845	6.85276	-71.14910	1.26968	0.32080	0.94714	-0.00428	0.93960	-0.31767	0.12741	0.11932	-0.04489	-0.99184	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.28310	-2996.02816	-560.80198	177.37079	6.89896	-71.13026	1.24873	0.32108	0.94704	-0.00460	0.93940	-0.31786	0.12838	0.12012	-0.04554	-0.99171	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.35671	-2996.00317	-560.66380	177.39999	6.86677	-71.14400	1.25749	0.32087	0.94711	-0.00433	0.93955	-0.31773	0.12769	0.11956	-0.04504	-0.99180	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.40078	-2995.96997	-560.51672	177.42555	6.84259	-71.13926	1.24474	0.32097	0.94708	-0.00403	0.93957	-0.31788	0.12715	0.11914	-0.04460	-0.99188	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.32906	-2995.93970	-560.27132	177.33148	6.87346	-71.12660	1.22408	0.32115	0.94701	-0.00538	0.93943	-0.31786	0.12818	0.11968	-0.04622	-0.99174	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.36638	-2995.94336	-560.24611	177.43680	6.74280	-71.15610	1.23127	0.32076	0.94715	-0.00444	0.93986	-0.31770	0.12545	0.11741	-0.04441	-0.99209	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.37616	-2995.85962	-560.09218	177.37785	6.74491	-71.14606	1.20025	0.32092	0.94709	-0.00538	0.93980	-0.31773	0.12582	0.11745	-0.04543	-0.99204	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.37844	-2995.82552	-560.05369	177.37775	6.65490	-71.16931	1.22534	0.32060	0.94720	-0.00594	0.94010	-0.31742	0.12434	0.11589	-0.04544	-0.99222	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.40452	-2995.82129	-559.88538	177.33815	6.78477	-71.14751	1.21312	0.32087	0.94711	-0.00582	0.93973	-0.31759	0.12669	0.11814	-0.04612	-0.99193	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.43991	-2995.77498	-559.83341	177.35231	6.74429	-71.13969	1.17274	0.32103	0.94705	-0.00579	0.93976	-0.31778	0.12595	0.11744	-0.04587	-0.99202	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.48382	-2995.69548	-559.79378	177.39127	6.57851	-71.15621	1.16946	0.32086	0.94711	-0.00611	0.94017	-0.31772	0.12301	0.11456	-0.04522	-0.99239	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.53284	-2995.67049	-559.71692	177.38385	6.61014	-71.13411	1.19092	0.32120	0.94699	-0.00601	0.93999	-0.31805	0.12357	0.11511	-0.04534	-0.99232	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.53157	-2995.58415	-559.61918	177.36208	6.69630	-71.15285	1.20093	0.32084	0.94711	-0.00593	0.93993	-0.31762	0.12511	0.11661	-0.04571	-0.99213	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.58008	-2995.54321	-559.69151	177.31822	6.75120	-71.14375	1.21304	0.32095	0.94707	-0.00633	0.93977	-0.31764	0.12625	0.11756	-0.04646	-0.99198	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.58533	-2995.50464	-559.61733	177.31462	6.73070	-71.14082	1.17604	0.32102	0.94705	-0.00649	0.93979	-0.31769	0.12593	0.11720	-0.04653	-0.99202	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.55555	-2995.45296	-559.64211	177.29019	6.73958	-71.14101	1.20979	0.32101	0.94705	-0.00685	0.93978	-0.31763	0.12621	0.11736	-0.04695	-0.99198	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.56168	-2995.37687	-559.65348	177.31525	6.75671	-71.16505	1.21311	0.32060	0.94719	-0.00639	0.93988	-0.31727	0.12635	0.11765	-0.04652	-0.99196	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.61930	-2995.34115	-559.66762	177.26135	6.78050	-71.13142	1.20011	0.32114	0.94701	-0.00707	0.93964	-0.31769	0.12705	0.11807	-0.04745	-0.99187	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.69491	-2995.25033	-559.70412	177.29706	6.62981	-71.15696	1.19090	0.32082	0.94711	-0.00738	0.94008	-0.31746	0.12438	0.11545	-0.04684	-0.99221	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.68720	-2995.19352	-559.72471	177.26604	6.72851	-71.16055	1.23578	0.32069	0.94715	-0.00735	0.93991	-0.31726	0.12616	0.11716	-0.04737	-0.99198	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.68973	-2995.12728	-559.72770	177.20299	6.78383	-71.14371	1.22645	0.32093	0.94707	-0.00805	0.93971	-0.31736	0.12742	0.11812	-0.04846	-0.99182	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.73454	-2995.04899	-559.81612	177.20612	6.80001	-71.15674	1.22704	0.32071	0.94714	-0.00793	0.93975	-0.31713	0.12767	0.11840	-0.04840	-0.99179	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.74259	-2994.99967	-559.99196	177.23497	6.62474	-71.15057	1.19892	0.32093	0.94707	-0.00842	0.94005	-0.31744	0.12464	0.11537	-0.04792	-0.99217	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.80847	-2994.95671	-560.11877	177.22545	6.82728	-71.17740	1.21173	0.32035	0.94727	-0.00751	0.93981	-0.31681	0.12801	0.11888	-0.04806	-0.99175	
