NO_OF_FRAMES	13146
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:17:42	263052.93124516
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1862.18744	-2123.99396	-549.36842	-6.64525	-5.18971	-26.01047	1.09881	0.89503	-0.42618	0.13149	0.43674	0.89727	-0.06460	-0.09045	0.11525	0.98921		928.52942	-2971.56681	-558.95610	-178.12480	3.64169	-105.12229	1.12171	-0.26035	0.96540	0.01503	0.96342	0.25873	0.06982	0.06352	0.03266	-0.99745	
1862.70218	-2123.43048	-549.27397	-6.62040	-5.27474	-25.98499	1.10369	0.89510	-0.42569	0.13260	0.43628	0.89756	-0.06363	-0.09193	0.11480	0.98913		928.53267	-2971.59587	-558.84603	-178.07355	3.59130	-105.11579	1.11817	-0.26026	0.96540	0.01613	0.96350	0.25859	0.06920	0.06264	0.03355	-0.99747	
1863.15680	-2122.88422	-549.31453	-6.60687	-5.25977	-25.94668	1.13543	0.89542	-0.42514	0.13222	0.43569	0.89784	-0.06362	-0.09167	0.11457	0.98918		928.47929	-2971.60531	-558.72951	-178.03714	3.56909	-105.12698	1.10336	-0.26045	0.96534	0.01683	0.96348	0.25875	0.06900	0.06225	0.03419	-0.99747	
1863.52432	-2122.32938	-549.30481	-6.61404	-5.23667	-25.86456	1.12061	0.89607	-0.42388	0.13183	0.43442	0.89843	-0.06409	-0.09127	0.11470	0.98920		928.45313	-2971.59562	-558.64905	-178.04604	3.53652	-105.10869	1.11713	-0.26015	0.96542	0.01685	0.96359	0.25847	0.06841	0.06168	0.03403	-0.99752	
1864.05423	-2121.61319	-549.75781	-7.20209	-4.86039	-25.79767	0.65885	0.89710	-0.42220	0.13024	0.43363	0.89786	-0.07629	-0.08473	0.12492	0.98854		928.41992	-2971.62345	-558.57361	-178.02600	3.49904	-105.10819	1.07861	-0.26016	0.96541	0.01736	0.96364	0.25846	0.06787	0.06103	0.03438	-0.99754	
1864.51596	-2121.08978	-549.78006	-7.25204	-4.91855	-25.81373	0.64616	0.89690	-0.42222	0.13153	0.43384	0.89773	-0.07660	-0.08574	0.12577	0.98835		928.40444	-2971.67611	-558.50895	-177.98602	3.52966	-105.11421	1.06860	-0.26025	0.96538	0.01788	0.96358	0.25849	0.06856	0.06157	0.03508	-0.99749	
1864.97046	-2120.54541	-549.83594	-7.26023	-5.00054	-25.82807	0.63165	0.89668	-0.42226	0.13289	0.43401	0.89769	-0.07608	-0.08717	0.12590	0.98821		928.36452	-2971.63102	-558.36869	-177.97229	3.56167	-105.12116	1.12306	-0.26036	0.96535	0.01796	0.96351	0.25858	0.06916	0.06212	0.03531	-0.99744	
1865.40631	-2120.02832	-549.76294	-7.28245	-5.02794	-25.81975	0.63305	0.89670	-0.42203	0.13347	0.43387	0.89775	-0.07624	-0.08764	0.12627	0.98812		928.36275	-2971.64941	-558.30113	-177.96481	3.49259	-105.08340	1.12193	-0.25974	0.96550	0.01845	0.96375	0.25797	0.06803	0.06092	0.03545	-0.99751	
1865.91281	-2119.45035	-549.65964	-7.26262	-5.04307	-25.78952	0.62647	0.89691	-0.42157	0.13351	0.43338	0.89801	-0.07589	-0.08790	0.12593	0.98814		928.36086	-2971.63257	-558.19255	-177.94551	3.48576	-105.11620	1.09826	-0.26030	0.96535	0.01876	0.96361	0.25851	0.06801	0.06080	0.03578	-0.99751	
1866.35431	-2118.95639	-549.64453	-7.29115	-4.99898	-25.74819	0.66537	0.89729	-0.42094	0.13298	0.43276	0.89823	-0.07676	-0.08714	0.12643	0.98814		928.33352	-2971.64526	-558.04883	-177.91751	3.41819	-105.12214	1.08613	-0.26041	0.96530	0.01954	0.96365	0.25861	0.06700	0.05962	0.03627	-0.99756	
1866.83572	-2118.38171	-549.48865	-7.29989	-5.05075	-25.72305	0.67851	0.89740	-0.42043	0.13382	0.43234	0.89846	-0.07657	-0.08804	0.12657	0.98804		928.28162	-2971.58366	-557.94210	-177.92632	3.45906	-105.12067	1.10934	-0.26038	0.96532	0.01920	0.96362	0.25857	0.06765	0.06034	0.03612	-0.99752	
1867.31183	-2117.87158	-549.39769	-7.31931	-5.02116	-25.69334	0.68708	0.89767	-0.41997	0.13346	0.43189	0.89862	-0.07717	-0.08752	0.12691	0.98805		928.24974	-2971.57137	-557.84819	-177.94229	3.46816	-105.09480	1.11618	-0.25994	0.96544	0.01892	0.96373	0.25815	0.06772	0.06049	0.03584	-0.99752	
1867.79178	-2117.31714	-549.30035	-7.32368	-5.05793	-25.68595	0.67202	0.89767	-0.41977	0.13406	0.43175	0.89870	-0.07698	-0.08816	0.12698	0.98798		928.17179	-2971.52165	-557.75639	-177.87961	3.54491	-105.13744	1.09595	-0.26064	0.96524	0.01958	0.96346	0.25875	0.06931	0.06183	0.03693	-0.99740	
1868.29636	-2116.81631	-549.19147	-7.34992	-5.10772	-25.68771	0.65698	0.89759	-0.41964	0.13502	0.43174	0.89870	-0.07701	-0.08903	0.12742	0.98785		928.09054	-2971.51278	-557.64671	-177.92172	3.48225	-105.10873	1.11463	-0.26017	0.96537	0.01919	0.96365	0.25835	0.06805	0.06074	0.03620	-0.99750	
1868.75909	-2116.27329	-549.16705	-7.36329	-5.18064	-25.67304	0.65629	0.89760	-0.41923	0.13623	0.43147	0.89886	-0.07671	-0.09030	0.12764	0.98770		928.01917	-2971.48039	-557.55607	-177.87904	3.56647	-105.13154	1.12704	-0.26053	0.96527	0.01950	0.96346	0.25863	0.06967	0.06221	0.03694	-0.99738	
1869.19482	-2115.77890	-549.12047	-7.38590	-5.19206	-25.64244	0.64883	0.89781	-0.41868	0.13654	0.43098	0.89907	-0.07705	-0.09049	0.12802	0.98763		927.96045	-2971.37646	-557.41162	-177.87712	3.57190	-105.12244	1.11819	-0.26038	0.96531	0.01952	0.96350	0.25848	0.06977	0.06230	0.03697	-0.99737	
1869.64990	-2115.26407	-548.97613	-7.37651	-5.27972	-25.68512	0.61471	0.89737	-0.41919	0.13789	0.43159	0.89885	-0.07615	-0.09202	0.12784	0.98752		927.84528	-2971.34163	-557.26866	-177.89740	3.57225	-105.11572	1.12257	-0.26026	0.96535	0.01918	0.96353	0.25839	0.06968	0.06231	0.03662	-0.99739	
1870.08102	-2114.75223	-548.88504	-7.41414	-5.33357	-25.66692	0.63685	0.89742	-0.41871	0.13897	0.43126	0.89899	-0.07638	-0.09295	0.12848	0.98735		927.77976	-2971.28776	-557.13751	-177.93527	3.55319	-105.08635	1.13381	-0.25977	0.96549	0.01867	0.96368	0.25795	0.06918	0.06198	0.03596	-0.99743	
1870.55756	-2114.23126	-548.78896	-7.44671	-5.36273	-25.64058	0.71915	0.89758	-0.41815	0.13963	0.43083	0.89916	-0.07674	-0.09346	0.12904	0.98723		927.58757	-2971.18311	-557.05420	-177.89120	3.63601	-105.11517	1.13427	-0.26024	0.96536	0.01900	0.96346	0.25833	0.07078	0.06342	0.03672	-0.99731	
1871.01300	-2113.70755	-548.69958	-7.44145	-5.36907	-25.60551	0.70428	0.89783	-0.41760	0.13964	0.43028	0.89943	-0.07670	-0.09357	0.12894	0.98723		927.53475	-2971.08602	-556.97076	-177.91399	3.58794	-105.11620	1.13647	-0.26027	0.96535	0.01883	0.96351	0.25841	0.06987	0.06258	0.03633	-0.99738	
1871.53302	-2113.17548	-548.53964	-7.42991	-5.34803	-25.58335	0.70685	0.89803	-0.41733	0.13920	0.42994	0.89959	-0.07672	-0.09321	0.12875	0.98729		927.38485	-2971.03076	-556.84922	-177.95157	3.47382	-105.10547	1.12909	-0.26012	0.96540	0.01873	0.96367	0.25834	0.06778	0.06059	0.03568	-0.99752	
1872.00378	-2112.69333	-548.40465	-7.44180	-5.36592	-25.57653	0.67690	0.89806	-0.41715	0.13956	0.42982	0.89964	-0.07679	-0.09352	0.12895	0.98723		927.25317	-2970.91073	-556.70638	-177.92880	3.56026	-105.11015	1.13376	-0.26017	0.96538	0.01871	0.96356	0.25834	0.06933	0.06210	0.03607	-0.99742	
1872.55585	-2112.18515	-548.24522	-7.46949	-5.44457	-25.57802	0.63803	0.89793	-0.41695	0.14098	0.42979	0.89967	-0.07664	-0.09488	0.12941	0.98704		927.17564	-2970.84530	-556.67934	-177.91812	3.54923	-105.10580	1.12760	-0.26010	0.96540	0.01895	0.96359	0.25826	0.06919	0.06191	0.03626	-0.99742	
1873.02490	-2111.67471	-548.15051	-7.45385	-5.38449	-25.53197	0.65769	0.89836	-0.41639	0.13987	0.42911	0.89997	-0.07695	-0.09384	0.12916	0.98717		927.00144	-2970.74520	-556.54594	-177.97391	3.51410	-105.09283	1.15238	-0.25989	0.96547	0.01818	0.96369	0.25813	0.06835	0.06129	0.03529	-0.99750	
1873.51291	-2111.10843	-548.04718	-7.44178	-5.40804	-25.52936	0.62885	0.89835	-0.41633	0.14015	0.42906	0.90002	-0.07660	-0.09425	0.12894	0.98716		926.98079	-2970.66195	-556.51727	-177.96753	3.49846	-105.10564	1.12206	-0.26011	0.96540	0.01835	0.96365	0.25835	0.06812	0.06102	0.03540	-0.99751	
1873.99524	-2110.64880	-547.97714	-7.42862	-5.42842	-25.52004	0.60246	0.89839	-0.41617	0.14036	0.42889	0.90013	-0.07626	-0.09460	0.12871	0.98716		926.79057	-2970.57349	-556.47286	-177.96452	3.53025	-105.13054	1.12391	-0.26052	0.96530	0.01822	0.96350	0.25874	0.06867	0.06158	0.03545	-0.99747	
1874.46335	-2110.17001	-547.88831	-7.45532	-5.48242	-25.49105	0.66810	0.89852	-0.41554	0.14135	0.42840	0.90036	-0.07635	-0.09554	0.12916	0.98701		926.72304	-2970.44963	-556.43730	-177.97202	3.48790	-105.11148	1.11616	-0.26022	0.96538	0.01831	0.96363	0.25846	0.06792	0.06084	0.03532	-0.99752	
1874.95172	-2109.62585	-547.69420	-7.49148	-5.52688	-25.47415	0.72922	0.89858	-0.41510	0.14228	0.42810	0.90047	-0.07663	-0.09631	0.12977	0.98686		926.57570	-2970.31136	-556.35720	-177.99133	3.50826	-105.11323	1.11332	-0.26024	0.96538	0.01789	0.96360	0.25850	0.06818	0.06119	0.03498	-0.99751	
1875.41727	-2109.17160	-547.61145	-7.51203	-5.53678	-25.44402	0.73235	0.89879	-0.41455	0.14255	0.42762	0.90067	-0.07696	-0.09648	0.13012	0.98679		926.70823	-2970.20801	-556.56321	-178.07047	3.08487	-105.08719	1.08353	-0.25991	0.96545	0.01851	0.96413	0.25839	0.06069	0.05382	0.03362	-0.99798	
1875.88803	-2108.70425	-547.47243	-7.48180	-5.57085	-25.43559	0.71276	0.89880	-0.41442	0.14285	0.42747	0.90081	-0.07625	-0.09708	0.12960	0.98680		926.61143	-2970.06470	-556.60636	-178.12958	3.11945	-105.08693	1.06266	-0.25990	0.96548	0.01736	0.96410	0.25843	0.06101	0.05442	0.03259	-0.99799	
1876.42856	-2108.20804	-547.31134	-7.43812	-5.55938	-25.42875	0.68341	0.89887	-0.41445	0.14234	0.42737	0.90091	-0.07567	-0.09688	0.12885	0.98692		926.48859	-2969.98112	-556.54258	-178.10953	3.16220	-105.11673	1.06222	-0.26039	0.96535	0.01747	0.96393	0.25889	0.06183	0.05516	0.03294	-0.99793	
1877.00195	-2107.67462	-547.10175	-7.46477	-5.61775	-25.41198	0.65635	0.89891	-0.41400	0.14342	0.42706	0.90105	-0.07570	-0.09789	0.12929	0.98676		926.11818	-2969.85156	-556.26874	-178.08604	3.52103	-105.12305	1.11170	-0.26040	0.96536	0.01623	0.96355	0.25877	0.06797	0.06141	0.03334	-0.99756	
1877.50226	-2107.20245	-546.93382	-7.46106	-5.64291	-25.40083	0.64604	0.89895	-0.41378	0.14377	0.42687	0.90116	-0.07548	-0.09833	0.12922	0.98673		926.18433	-2969.69450	-556.44745	-178.19968	3.16169	-105.09573	1.06938	-0.26004	0.96547	0.01598	0.96402	0.25863	0.06141	0.05515	0.03137	-0.99799	
1878.03992	-2106.73068	-546.83893	-7.45063	-5.65920	-25.37825	0.61190	0.89909	-0.41342	0.14392	0.42650	0.90135	-0.07525	-0.09861	0.12904	0.98672		925.83641	-2969.57235	-556.18549	-178.11382	3.61684	-105.13116	1.08991	-0.26051	0.96535	0.01532	0.96341	0.25888	0.06946	0.06308	0.03285	-0.99747	
1878.59674	-2106.20770	-546.64555	-7.50852	-5.71033	-25.34506	0.66428	0.89926	-0.41265	0.14509	0.42594	0.90156	-0.07587	-0.09950	0.13003	0.98651		925.70245	-2969.46493	-556.23273	-178.09348	3.67979	-105.13389	1.09362	-0.26054	0.96534	0.01537	0.96333	0.25887	0.07061	0.06418	0.03320	-0.99739	
1879.09821	-2105.70291	-546.56947	-7.50986	-5.74838	-25.35713	0.71398	0.89911	-0.41276	0.14571	0.42611	0.90151	-0.07558	-0.10016	0.13004	0.98644		925.47965	-2969.33081	-556.22762	-178.09886	3.61684	-105.13507	1.11197	-0.26058	0.96533	0.01556	0.96339	0.25893	0.06952	0.06308	0.03311	-0.99746	
1879.60999	-2105.20529	-546.47165	-7.52577	-5.74457	-25.32384	0.70181	0.89937	-0.41220	0.14572	0.42559	0.90173	-0.07594	-0.10009	0.13031	0.98641		925.33807	-2969.24951	-556.21067	-178.08968	3.65749	-105.16492	1.10038	-0.26107	0.96520	0.01550	0.96321	0.25940	0.07026	0.06379	0.03327	-0.99741	
1880.09848	-2104.75262	-546.43291	-7.52661	-5.80578	-25.31137	0.68491	0.89936	-0.41188	0.14666	0.42534	0.90187	-0.07554	-0.10116	0.13031	0.98630		925.40938	-2969.06852	-556.39319	-178.26312	3.23291	-105.10625	1.09152	-0.26019	0.96545	0.01457	0.96391	0.25884	0.06232	0.05640	0.03026	-0.99795	
1880.67801	-2104.27609	-546.27759	-7.54801	-5.79092	-25.27997	0.67351	0.89962	-0.41136	0.14654	0.42486	0.90206	-0.07606	-0.10090	0.13069	0.98628		925.08822	-2968.93652	-556.15243	-178.15494	3.67176	-105.15932	1.06372	-0.26097	0.96524	0.01434	0.96322	0.25938	0.07020	0.06404	0.03213	-0.99743	
1881.22412	-2103.77094	-546.14517	-7.52967	-5.79822	-25.26272	0.63354	0.89973	-0.41112	0.14650	0.42459	0.90221	-0.07576	-0.10103	0.13037	0.98631		924.91156	-2968.80591	-556.10559	-178.14891	3.73098	-105.14500	1.08358	-0.26071	0.96531	0.01419	0.96322	0.25910	0.07122	0.06507	0.03223	-0.99736	
1881.73315	-2103.23758	-546.03081	-7.48788	-5.83772	-25.24669	0.63295	0.89979	-0.41089	0.14679	0.42430	0.90242	-0.07486	-0.10171	0.12964	0.98633		924.85718	-2968.74284	-556.24339	-178.20378	3.76633	-105.17501	1.07570	-0.26120	0.96520	0.01307	0.96305	0.25965	0.07157	0.06569	0.03128	-0.99735	
1882.31531	-2102.75055	-545.89503	-7.49928	-5.79888	-25.19421	0.67025	0.90024	-0.41011	0.14620	0.42351	0.90274	-0.07546	-0.10104	0.12985	0.98637		924.96938	-2968.59774	-556.50085	-178.30292	3.37011	-105.14127	1.03635	-0.26075	0.96532	0.01324	0.96362	0.25940	0.06446	0.05879	0.02956	-0.99783	
1882.87915	-2102.23712	-545.76131	-7.52099	-5.82617	-25.18628	0.69098	0.90025	-0.40988	0.14677	0.42336	0.90280	-0.07562	-0.10151	0.13021	0.98628		924.57007	-2968.48787	-556.33169	-178.21759	3.80150	-105.19215	1.10507	-0.26148	0.96513	0.01265	0.96293	0.25994	0.07210	0.06630	0.03104	-0.99732	
1883.44641	-2101.71103	-545.68207	-7.50538	-5.88253	-25.15826	0.70590	0.90037	-0.40936	0.14750	0.42288	0.90307	-0.07503	-0.10249	0.12993	0.98621		924.69234	-2968.36043	-556.59725	-178.33545	3.43090	-105.15834	1.06402	-0.26102	0.96525	0.01240	0.96348	0.25970	0.06533	0.05984	0.02900	-0.99779	
1884.03537	-2101.22849	-545.55305	-7.52445	-5.91071	-25.14976	0.71108	0.90039	-0.40912	0.14806	0.42273	0.90314	-0.07515	-0.10298	0.13025	0.98612		924.32045	-2968.20483	-556.35783	-178.28442	3.79648	-105.17336	1.11887	-0.26117	0.96522	0.01157	0.96302	0.25971	0.07171	0.06621	0.02987	-0.99736	
1884.57199	-2100.72253	-545.55215	-7.51383	-5.95735	-25.16572	0.71213	0.90019	-0.40930	0.14874	0.42294	0.90308	-0.07460	-0.10379	0.13006	0.98606		924.22752	-2968.12044	-556.38987	-178.24097	3.82338	-105.20529	1.07760	-0.26169	0.96507	0.01214	0.96284	0.26018	0.07237	0.06668	0.03063	-0.99730	
1885.11700	-2100.26151	-545.52599	-7.54969	-5.97620	-25.14395	0.71938	0.90032	-0.40883	0.14926	0.42258	0.90321	-0.07508	-0.10412	0.13067	0.98594		924.10636	-2968.00708	-556.31112	-178.22018	3.92602	-105.19073	1.09402	-0.26142	0.96515	0.01204	0.96279	0.25985	0.07418	0.06847	0.03099	-0.99717	
1885.70935	-2099.72870	-545.44846	-7.54551	-5.98523	-25.11318	0.70923	0.90054	-0.40833	0.14933	0.42209	0.90344	-0.07503	-0.10427	0.13060	0.98594		923.95640	-2967.91553	-556.36464	-178.25089	3.83855	-105.19100	1.10228	-0.26145	0.96514	0.01192	0.96289	0.25994	0.07257	0.06695	0.03045	-0.99729	
1886.28879	-2099.23300	-545.34509	-7.51388	-5.97780	-25.09808	0.68391	0.90066	-0.40819	0.14897	0.42186	0.90358	-0.07462	-0.10414	0.13006	0.98602		923.89073	-2967.78923	-556.43591	-178.29356	3.76181	-105.18782	1.11934	-0.26142	0.96516	0.01156	0.96299	0.25998	0.07109	0.06561	0.02971	-0.99740	
1886.85333	-2098.74979	-545.32333	-7.53547	-5.98198	-25.04350	0.67866	0.90105	-0.40727	0.14911	0.42100	0.90395	-0.07508	-0.10422	0.13043	0.98597		923.76076	-2967.73511	-556.49711	-178.28519	3.91666	-105.17616	1.11959	-0.26118	0.96523	0.01101	0.96287	0.25970	0.07373	0.06831	0.02985	-0.99722	
1887.42661	-2098.27078	-545.23622	-7.53081	-5.99494	-25.01390	0.69236	0.90125	-0.40679	0.14925	0.42053	0.90418	-0.07499	-0.10444	0.13034	0.98595		923.62744	-2967.64242	-556.49363	-178.26482	3.88173	-105.16095	1.10782	-0.26093	0.96529	0.01153	0.96298	0.25943	0.07323	0.06770	0.03021	-0.99725	
1888.04001	-2097.71756	-545.16113	-7.53498	-6.01096	-24.98235	0.73985	0.90145	-0.40625	0.14948	0.42002	0.90441	-0.07502	-0.10472	0.13041	0.98591		923.56785	-2967.58179	-556.59729	-178.32651	3.81113	-105.17910	1.13281	-0.26126	0.96521	0.01079	0.96298	0.25985	0.07177	0.06647	0.02914	-0.99736	
1888.60376	-2097.21814	-545.15507	-7.53797	-6.04052	-24.96503	0.75187	0.90153	-0.40590	0.14994	0.41972	0.90456	-0.07490	-0.10523	0.13045	0.98585		923.42609	-2967.49349	-556.62124	-178.34326	3.87327	-105.17247	1.14423	-0.26113	0.96525	0.01023	0.96294	0.25973	0.07273	0.06755	0.02885	-0.99730	
1889.25769	-2096.71399	-545.08687	-7.53799	-6.12914	-25.01255	0.71434	0.90104	-0.40647	0.15139	0.42040	0.90431	-0.07413	-0.10677	0.13043	0.98569		923.39382	-2967.44849	-556.74994	-178.33047	3.84983	-105.19447	1.10251	-0.26150	0.96514	0.01053	0.96286	0.26010	0.07240	0.06714	0.02907	-0.99732	
1889.82974	-2096.18997	-545.06410	-7.55346	-6.11691	-24.96802	0.72058	0.90138	-0.40575	0.15125	0.41971	0.90459	-0.07458	-0.10656	0.13070	0.98568		923.29722	-2967.38371	-556.76512	-178.34326	3.95050	-105.20556	1.11065	-0.26166	0.96511	0.00984	0.96270	0.26025	0.07404	0.06889	0.02884	-0.99721	
1890.45868	-2095.74475	-545.05719	-7.50565	-6.07645	-24.92749	0.71471	0.90175	-0.40532	0.15023	0.41910	0.90490	-0.07422	-0.10586	0.12989	0.98586		923.15076	-2967.30876	-556.75439	-178.40311	3.94644	-105.18763	1.12554	-0.26136	0.96520	0.00887	0.96278	0.26003	0.07370	0.06882	0.02780	-0.99724	
1891.00320	-2095.22879	-545.09460	-7.46485	-6.07490	-24.92195	0.72293	0.90179	-0.40534	0.14991	0.41902	0.90499	-0.07360	-0.10583	0.12919	0.98596		923.13912	-2967.25700	-556.90458	-178.38538	3.91998	-105.22535	1.11818	-0.26200	0.96502	0.00924	0.96264	0.26065	0.07334	0.06836	0.02811	-0.99726	
1891.60791	-2094.68845	-545.09041	-7.44851	-6.17729	-24.89774	0.66978	0.90179	-0.40479	0.15136	0.41856	0.90528	-0.07267	-0.10761	0.12888	0.98580		922.98598	-2967.23901	-556.95894	-178.39323	3.92906	-105.20778	1.11599	-0.26170	0.96511	0.00909	0.96271	0.26036	0.07345	0.06852	0.02797	-0.99726	
1892.22943	-2094.16812	-545.13029	-7.46419	-6.18796	-24.87688	0.64332	0.90193	-0.40440	0.15161	0.41822	0.90542	-0.07289	-0.10779	0.12915	0.98575		922.91848	-2967.19238	-557.04248	-178.39365	3.87663	-105.22086	1.12860	-0.26194	0.96504	0.00931	0.96271	0.26061	0.07257	0.06761	0.02797	-0.99732	
1892.84042	-2093.69168	-545.16638	-7.48879	-6.26793	-24.87359	0.64024	0.90181	-0.40412	0.15303	0.41810	0.90548	-0.07271	-0.10918	0.12955	0.98554		922.88336	-2967.16951	-557.06305	-178.39633	3.92927	-105.21445	1.13202	-0.26182	0.96508	0.00903	0.96268	0.26048	0.07344	0.06853	0.02792	-0.99726	
1893.44797	-2093.17859	-545.16952	-7.53743	-6.25187	-24.85074	0.68009	0.90201	-0.40366	0.15309	0.41776	0.90557	-0.07366	-0.10890	0.13039	0.98546		922.85638	-2967.17318	-557.16138	-178.41405	3.89703	-105.22218	1.10444	-0.26196	0.96504	0.00887	0.96268	0.26065	0.07282	0.06796	0.02761	-0.99731	
1894.05139	-2092.63382	-545.19907	-7.50936	-6.19131	-24.78785	0.70145	0.90257	-0.40287	0.15186	0.41681	0.90599	-0.07382	-0.10785	0.12993	0.98564		922.84324	-2967.15503	-557.22866	-178.46571	3.87684	-105.20288	1.08338	-0.26164	0.96513	0.00811	0.96280	0.26040	0.07224	0.06761	0.02671	-0.99735	
1894.70157	-2092.11874	-545.19055	-7.47690	-6.15911	-24.72808	0.75575	0.90306	-0.40207	0.15106	0.41590	0.90642	-0.07370	-0.10729	0.12938	0.98577		922.71824	-2967.12240	-557.18939	-178.43993	3.90017	-105.19785	1.12892	-0.26155	0.96515	0.00845	0.96279	0.26027	0.07275	0.06802	0.02716	-0.99731	
1895.28720	-2091.59601	-545.28213	-7.46305	-6.20483	-24.70182	0.73584	0.90317	-0.40160	0.15164	0.41545	0.90667	-0.07322	-0.10808	0.12913	0.98572		922.73265	-2967.19255	-557.36790	-178.44882	3.92522	-105.20240	1.10644	-0.26161	0.96514	0.00818	0.96274	0.26035	0.07313	0.06845	0.02701	-0.99729	
1895.87350	-2091.09799	-545.37558	-7.48067	-6.26376	-24.70482	0.74559	0.90305	-0.40148	0.15269	0.41545	0.90668	-0.07306	-0.10911	0.12941	0.98557		922.65346	-2967.12410	-557.39791	-178.41199	3.96237	-105.21510	1.12753	-0.26182	0.96508	0.00861	0.96264	0.26049	0.07393	0.06910	0.02765	-0.99723	
