NO_OF_FRAMES	6709
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:27:30	245641.58239948
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-181.90138	-2910.62329	-568.65780	-177.94930	-0.25050	-64.65793	1.25688	0.42802	0.90326	0.03047	0.90376	-0.42761	-0.01927	-0.00437	0.03578	-0.99935	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-181.61686	-2910.73918	-568.50033	-177.93970	-0.24295	-64.71269	1.25297	0.42715	0.90366	0.03070	0.90417	-0.42674	-0.01919	-0.00424	0.03595	-0.99934	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-181.96115	-2911.38696	-566.78737	-177.74825	-0.64958	-64.83437	1.35571	0.42521	0.90457	0.03074	0.90502	-0.42450	-0.02696	-0.01134	0.03929	-0.99916	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-181.68221	-2911.52873	-566.68801	-177.82559	-0.63662	-64.86443	1.33024	0.42474	0.90483	0.02963	0.90525	-0.42407	-0.02617	-0.01111	0.03794	-0.99922	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-181.37546	-2911.66292	-566.42346	-177.86081	-0.68877	-64.91705	1.32069	0.42390	0.90525	0.02871	0.90563	-0.42323	-0.02670	-0.01202	0.03732	-0.99923	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-180.42359	-2911.56055	-567.29331	-178.16138	0.01674	-64.87738	1.25004	0.42456	0.90493	0.02917	0.90540	-0.42435	-0.01336	0.00029	0.03208	-0.99949	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-180.08488	-2911.66667	-567.14929	-178.19258	0.05183	-64.91733	1.25605	0.42393	0.90523	0.02895	0.90570	-0.42374	-0.01255	0.00090	0.03154	-0.99950	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-179.85797	-2911.75171	-566.92037	-178.14969	-0.00055	-64.97707	1.25847	0.42298	0.90567	0.02925	0.90614	-0.42276	-0.01367	-0.00001	0.03229	-0.99948	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-179.68939	-2911.79557	-566.74701	-178.26718	0.12066	-64.98537	1.22382	0.42285	0.90576	0.02829	0.90620	-0.42271	-0.01088	0.00211	0.03024	-0.99954	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-179.48675	-2911.85775	-566.65594	-178.19026	0.00698	-65.07651	1.23620	0.42141	0.90642	0.02869	0.90687	-0.42120	-0.01320	0.00012	0.03158	-0.99950	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-179.36809	-2911.92985	-566.35276	-178.28693	0.05257	-65.09648	1.23198	0.42109	0.90660	0.02750	0.90702	-0.42093	-0.01176	0.00092	0.02989	-0.99955	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-179.16212	-2911.97347	-566.19731	-178.34503	0.08127	-65.14249	1.24187	0.42036	0.90696	0.02680	0.90736	-0.42022	-0.01085	0.00142	0.02888	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.99346	-2912.01180	-565.96248	-178.41782	0.17421	-65.19546	1.24814	0.41952	0.90736	0.02634	0.90774	-0.41944	-0.00882	0.00304	0.02761	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.81094	-2911.98739	-565.83248	-178.42032	0.18238	-65.27189	1.30168	0.41831	0.90792	0.02637	0.90830	-0.41823	-0.00864	0.00318	0.02757	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.68062	-2911.98804	-565.60488	-178.47952	0.17340	-65.30836	1.26414	0.41773	0.90822	0.02537	0.90856	-0.41766	-0.00834	0.00303	0.02653	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.58857	-2911.98307	-565.40257	-178.53926	0.17484	-65.34576	1.25829	0.41714	0.90851	0.02444	0.90884	-0.41708	-0.00786	0.00305	0.02549	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.51092	-2911.99219	-565.15560	-178.69650	0.34318	-65.37330	1.24502	0.41670	0.90875	0.02317	0.90903	-0.41672	-0.00404	0.00599	0.02275	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.42795	-2911.96810	-565.08470	-178.65617	0.28333	-65.44679	1.30557	0.41553	0.90928	0.02339	0.90956	-0.41553	-0.00525	0.00495	0.02345	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.33910	-2911.94539	-564.91433	-178.71091	0.29959	-65.49757	1.29291	0.41473	0.90966	0.02264	0.90993	-0.41473	-0.00457	0.00523	0.02250	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.25615	-2911.89079	-564.74129	-178.78325	0.32932	-65.52696	1.26378	0.41426	0.90990	0.02171	0.91014	-0.41428	-0.00357	0.00575	0.02123	-0.99976	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.18091	-2911.82943	-564.54681	-178.83366	0.36716	-65.57208	1.26841	0.41354	0.91024	0.02118	0.91046	-0.41358	-0.00258	0.00641	0.02035	-0.99977	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.13317	-2911.77808	-564.38774	-178.84982	0.34979	-65.64039	1.26421	0.41245	0.91074	0.02080	0.91096	-0.41249	-0.00272	0.00610	0.02007	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-178.03487	-2911.71802	-564.25946	-178.88187	0.37397	-65.68629	1.28358	0.41172	0.91108	0.02047	0.91129	-0.41177	-0.00209	0.00653	0.01951	-0.99979	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.97287	-2911.63631	-564.13623	-178.97787	0.36976	-65.73742	1.25152	0.41091	0.91148	0.01891	0.91165	-0.41096	-0.00145	0.00645	0.01784	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.95507	-2911.58455	-563.98476	-178.97279	0.36827	-65.79526	1.27191	0.40999	0.91189	0.01899	0.91207	-0.41004	-0.00149	0.00643	0.01793	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.94579	-2911.50285	-563.91494	-179.01077	0.37343	-65.84548	1.26719	0.40919	0.91226	0.01842	0.91243	-0.40924	-0.00112	0.00652	0.01726	-0.99983	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.93983	-2911.40454	-563.76880	-179.03284	0.31529	-65.89359	1.23995	0.40843	0.91262	0.01765	0.91277	-0.40846	-0.00187	0.00550	0.01688	-0.99984	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.91083	-2911.32015	-563.63165	-179.06868	0.37887	-65.95361	1.26098	0.40747	0.91305	0.01754	0.91320	-0.40752	-0.00059	0.00661	0.01625	-0.99985	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.85006	-2911.20304	-563.57534	-179.14470	0.40605	-65.98605	1.23664	0.40695	0.91330	0.01652	0.91342	-0.40701	0.00040	0.00709	0.01493	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.87886	-2911.11426	-563.43640	-179.18257	0.45361	-66.05510	1.24025	0.40585	0.91380	0.01625	0.91391	-0.40592	0.00144	0.00792	0.01427	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.88142	-2911.04224	-563.23893	-179.32350	0.52531	-66.08280	1.25456	0.40540	0.91402	0.01451	0.91409	-0.40549	0.00359	0.00917	0.01181	-0.99989	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.86445	-2910.91650	-563.20896	-179.28885	0.53338	-66.14811	1.26164	0.40436	0.91448	0.01512	0.91455	-0.40445	0.00349	0.00931	0.01241	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.86035	-2910.83032	-563.10687	-179.43515	0.59979	-66.16841	1.21420	0.40403	0.91465	0.01325	0.91469	-0.40412	0.00559	0.01047	0.00986	-0.99990	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.90077	-2910.70133	-563.09043	-179.43379	0.61713	-66.22834	1.25922	0.40307	0.91507	0.01338	0.91511	-0.40317	0.00587	0.01077	0.00988	-0.99989	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.86457	-2910.63729	-563.07831	-179.47299	0.66516	-66.26523	1.25300	0.40248	0.91534	0.01309	0.91536	-0.40258	0.00692	0.01161	0.00920	-0.99989	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.87266	-2910.55924	-562.94895	-179.53847	0.76433	-66.30503	1.27136	0.40183	0.91562	0.01274	0.91562	-0.40195	0.00898	0.01334	0.00805	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.87494	-2910.41911	-562.98106	-179.55269	0.71234	-66.36766	1.28512	0.40084	0.91607	0.01214	0.91607	-0.40094	0.00826	0.01243	0.00781	-0.99989	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.87738	-2910.32487	-562.93341	-179.60059	0.73298	-66.41116	1.27234	0.40014	0.91638	0.01151	0.91637	-0.40024	0.00893	0.01279	0.00697	-0.99989	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.81160	-2910.20866	-562.97758	-179.60013	0.78628	-66.46326	1.26906	0.39930	0.91674	0.01188	0.91672	-0.39942	0.00979	0.01372	0.00698	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.83035	-2910.12695	-562.95170	-179.66734	0.81027	-66.49890	1.27435	0.39873	0.91700	0.01096	0.91696	-0.39884	0.01065	0.01414	0.00581	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.80798	-2910.03849	-562.96450	-179.65546	0.77215	-66.57581	1.27863	0.39750	0.91754	0.01087	0.91750	-0.39760	0.00997	0.01348	0.00601	-0.99989	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.88613	-2909.97534	-562.88542	-179.76744	0.89350	-66.59301	1.27783	0.39721	0.91767	0.00992	0.91759	-0.39731	0.01270	0.01559	0.00406	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.78616	-2909.87191	-562.98596	-179.73553	0.86441	-66.66878	1.25187	0.39600	0.91819	0.01021	0.91813	-0.39611	0.01202	0.01509	0.00462	-0.99988	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.79197	-2909.82723	-563.01261	-179.79431	0.88428	-66.71034	1.25590	0.39533	0.91849	0.00940	0.91841	-0.39543	0.01276	0.01543	0.00359	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.77224	-2909.77197	-563.05290	-179.78006	0.87950	-66.77486	1.25549	0.39430	0.91893	0.00958	0.91885	-0.39440	0.01259	0.01535	0.00384	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.72411	-2909.69482	-563.14569	-179.88216	0.95493	-66.81631	1.24372	0.39363	0.91923	0.00845	0.91912	-0.39371	0.01451	0.01667	0.00206	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.72579	-2909.65690	-563.14921	-179.87830	0.94250	-66.86186	1.26567	0.39290	0.91954	0.00842	0.91944	-0.39298	0.01429	0.01645	0.00212	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.72234	-2909.59749	-563.24681	-179.88007	0.89884	-66.92948	1.26514	0.39182	0.92001	0.00807	0.91991	-0.39189	0.01361	0.01569	0.00209	-0.99987	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.62883	-2909.55575	-563.40218	-179.95599	0.95179	-66.97793	1.23208	0.39103	0.92035	0.00720	0.92023	-0.39110	0.01499	0.01661	0.00077	-0.99986	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.62168	-2909.54362	-563.46372	-179.87291	1.07136	-67.04639	1.31932	0.38992	0.92080	0.00933	0.92066	-0.39002	0.01635	0.01870	0.00222	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.56622	-2909.49723	-563.60697	-179.95720	1.09308	-67.07355	1.28439	0.38948	0.92100	0.00812	0.92084	-0.38956	0.01728	0.01908	0.00075	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.46847	-2909.47909	-563.82654	-179.97667	1.05162	-67.11386	1.24654	0.38884	0.92128	0.00751	0.92112	-0.38891	0.01675	0.01835	0.00041	-0.99983	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.40722	-2909.45776	-563.88623	179.98030	1.12263	-67.14371	1.25135	0.38835	0.92148	0.00729	0.92131	-0.38841	0.01819	0.01959	-0.00034	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.40261	-2909.45866	-564.02761	-179.98024	1.09417	-67.19420	1.26601	0.38754	0.92182	0.00772	0.92166	-0.38761	0.01747	0.01910	0.00034	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.33224	-2909.47925	-564.09792	179.97510	1.14670	-67.22079	1.24720	0.38710	0.92201	0.00735	0.92182	-0.38717	0.01862	0.02001	-0.00043	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.21280	-2909.46826	-564.28438	179.98241	1.20585	-67.29230	1.26458	0.38594	0.92249	0.00784	0.92228	-0.38602	0.01953	0.02104	-0.00031	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.17726	-2909.52376	-564.39329	179.92372	1.25105	-67.31464	1.22313	0.38558	0.92265	0.00719	0.92242	-0.38564	0.02066	0.02183	-0.00133	-0.99976	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.19331	-2909.55119	-564.45616	179.91103	1.25949	-67.35138	1.24329	0.38499	0.92290	0.00703	0.92266	-0.38505	0.02088	0.02198	-0.00155	-0.99976	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.10636	-2909.60474	-564.60785	179.92027	1.33281	-67.37965	1.21437	0.38452	0.92309	0.00766	0.92282	-0.38459	0.02201	0.02326	-0.00139	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.08238	-2909.64648	-564.68459	179.91808	1.33250	-67.42692	1.24913	0.38376	0.92340	0.00761	0.92314	-0.38383	0.02202	0.02325	-0.00143	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-177.02106	-2909.73324	-564.86047	179.92813	1.38570	-67.47215	1.26374	0.38302	0.92370	0.00811	0.92342	-0.38310	0.02282	0.02418	-0.00125	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.94751	-2909.78337	-564.89832	179.93558	1.42018	-67.52699	1.25440	0.38213	0.92407	0.00843	0.92378	-0.38222	0.02333	0.02478	-0.00112	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.83620	-2909.89933	-565.14612	179.98465	1.32886	-67.55537	1.24215	0.38169	0.92425	0.00861	0.92400	-0.38178	0.02154	0.02319	-0.00027	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.75742	-2909.96655	-565.37526	-179.99934	1.40831	-67.61508	1.25836	0.38071	0.92465	0.00937	0.92437	-0.38083	0.02272	0.02458	0.00001	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.69982	-2910.07406	-565.41209	179.99176	1.47120	-67.63979	1.27671	0.38030	0.92481	0.00963	0.92451	-0.38042	0.02380	0.02567	-0.00014	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.66945	-2910.19621	-565.50474	-179.93848	1.40643	-67.70256	1.26288	0.37930	0.92522	0.01031	0.92495	-0.37944	0.02230	0.02454	0.00107	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.60403	-2910.35018	-565.60901	-179.95859	1.44003	-67.73483	1.26473	0.37877	0.92543	0.01019	0.92515	-0.37891	0.02298	0.02513	0.00072	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.55053	-2910.49569	-565.71165	-179.91507	1.38834	-67.77834	1.24926	0.37808	0.92571	0.01054	0.92546	-0.37822	0.02187	0.02423	0.00148	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.44525	-2910.63940	-565.80495	-179.90344	1.42297	-67.80480	1.26957	0.37765	0.92589	0.01094	0.92562	-0.37780	0.02236	0.02483	0.00168	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.39481	-2910.75594	-565.92112	-179.84834	1.40816	-67.84395	1.29588	0.37702	0.92613	0.01172	0.92588	-0.37719	0.02176	0.02457	0.00265	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.27494	-2910.93229	-566.06382	-179.80353	1.37984	-67.90965	1.27837	0.37596	0.92656	0.01223	0.92632	-0.37614	0.02102	0.02408	0.00343	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.18133	-2911.08748	-566.18032	-179.77675	1.41410	-67.92493	1.29437	0.37571	0.92665	0.01289	0.92641	-0.37591	0.02140	0.02468	0.00390	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-176.11087	-2911.27637	-566.29173	-179.71797	1.40890	-67.96072	1.27068	0.37513	0.92687	0.01379	0.92665	-0.37535	0.02094	0.02459	0.00492	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-175.91985	-2911.45231	-566.39532	-179.67154	1.34608	-68.00267	1.27530	0.37446	0.92714	0.01411	0.92695	-0.37468	0.01963	0.02349	0.00573	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-175.79346	-2911.60270	-566.63708	-179.53065	1.18467	-68.04555	1.23741	0.37379	0.92739	0.01533	0.92728	-0.37401	0.01611	0.02067	0.00819	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-175.63408	-2911.81258	-566.68844	-179.52373	1.15952	-68.08050	1.24759	0.37323	0.92761	0.01527	0.92752	-0.37345	0.01567	0.02024	0.00831	-0.99976	
