NO_OF_FRAMES	11679
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:40:01	264392.32322424
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1824.68234	-1425.45636	-555.42831	1.10044	1.97216	127.99784	0.87334	-0.61527	0.78748	0.03632	-0.78757	-0.61604	0.01529	0.03441	-0.01919	0.99922		848.41258	-3101.03540	-559.68825	-178.77596	3.08996	-99.99026	1.08213	-0.17323	0.98481	0.01169	0.98341	0.17231	0.05678	0.05390	0.02133	-0.99832	
1825.57532	-1425.63626	-555.36945	1.06238	1.94717	128.07816	0.87871	-0.61638	0.78665	0.03555	-0.78672	-0.61713	0.01531	0.03398	-0.01853	0.99925		848.38466	-3100.97843	-559.71448	-178.78230	3.15385	-99.96915	1.09857	-0.17286	0.98488	0.01141	0.98341	0.17193	0.05785	0.05502	0.02122	-0.99826	
1826.49722	-1425.81332	-555.27174	1.03339	1.93156	128.17873	0.86723	-0.61777	0.78558	0.03501	-0.78564	-0.61849	0.01534	0.03371	-0.01802	0.99927		848.37960	-3100.97493	-559.85577	-178.76881	3.20117	-100.00338	1.07789	-0.17344	0.98478	0.01146	0.98326	0.17248	0.05871	0.05584	0.02145	-0.99821	
1827.33118	-1425.98083	-555.28899	1.05552	1.96233	128.20650	0.90045	-0.61813	0.78526	0.03565	-0.78533	-0.61889	0.01551	0.03424	-0.01841	0.99924		848.27179	-3100.95809	-559.76082	-178.71132	3.69854	-100.03075	1.13416	-0.17381	0.98472	0.01091	0.98266	0.17270	0.06742	0.06451	0.02244	-0.99766	
1828.19736	-1426.12827	-555.21559	1.08003	2.05475	128.24352	0.88562	-0.61861	0.78483	0.03699	-0.78488	-0.61943	0.01649	0.03585	-0.01884	0.99918		848.26044	-3100.94743	-559.84544	-178.72740	3.74256	-100.01567	1.15550	-0.17355	0.98477	0.01052	0.98266	0.17245	0.06813	0.06527	0.02216	-0.99762	
1829.03763	-1426.33276	-555.21913	1.09906	1.98638	128.30661	0.89032	-0.61950	0.78415	0.03653	-0.78423	-0.62028	0.01530	0.03466	-0.01917	0.99922		848.27163	-3100.93880	-559.94480	-178.73882	3.68387	-100.02320	1.13448	-0.17369	0.98474	0.01049	0.98270	0.17261	0.06709	0.06425	0.02196	-0.99769	
1829.84402	-1426.52966	-555.22343	1.09332	1.93794	128.38965	0.86433	-0.62065	0.78326	0.03595	-0.78336	-0.62140	0.01465	0.03382	-0.01907	0.99925		848.66276	-3100.90430	-560.43241	-178.75742	3.22834	-100.02390	1.06520	-0.17378	0.98472	0.01155	0.98317	0.17282	0.05922	0.05632	0.02165	-0.99818	
1830.69055	-1426.71902	-555.17306	1.13956	2.00587	128.40405	0.86510	-0.62082	0.78306	0.03732	-0.78317	-0.62163	0.01507	0.03500	-0.01988	0.99919		848.27346	-3100.92586	-560.21409	-178.74350	3.74304	-99.99920	1.13325	-0.17326	0.98482	0.01026	0.98271	0.17218	0.06808	0.06528	0.02188	-0.99763	
1831.53329	-1426.86450	-555.13850	1.12337	2.02022	128.47585	0.84021	-0.62180	0.78229	0.03728	-0.78238	-0.62261	0.01539	0.03525	-0.01959	0.99919		848.35626	-3100.92424	-560.46706	-178.71336	3.70733	-99.98698	1.13833	-0.17306	0.98485	0.01090	0.98279	0.17195	0.06756	0.06466	0.02241	-0.99766	
1832.37930	-1427.10040	-555.10608	1.07333	1.94561	128.57674	0.83146	-0.62320	0.78124	0.03581	-0.78132	-0.62395	0.01486	0.03395	-0.01872	0.99925		848.34155	-3100.87435	-560.44592	-178.68130	3.93553	-100.06725	1.16270	-0.17439	0.98462	0.01066	0.98228	0.17320	0.07158	0.06863	0.02296	-0.99738	
1833.23578	-1427.23700	-555.04478	1.05960	1.99413	128.62651	0.84983	-0.62386	0.78070	0.03616	-0.78076	-0.62464	0.01564	0.03480	-0.01848	0.99922		848.39563	-3100.82275	-560.67688	-178.71812	3.82664	-99.97254	1.17198	-0.17279	0.98490	0.01048	0.98270	0.17166	0.06959	0.06674	0.02232	-0.99752	
1834.10782	-1427.38754	-555.01633	1.05060	1.98179	128.70021	0.85129	-0.62487	0.77990	0.03593	-0.77996	-0.62564	0.01552	0.03458	-0.01832	0.99923		848.55973	-3100.89657	-560.81329	-178.70731	3.67874	-99.98587	1.08822	-0.17305	0.98485	0.01109	0.98282	0.17194	0.06709	0.06416	0.02251	-0.99769	
1834.99133	-1427.50583	-554.97224	1.11603	2.06820	128.71112	0.87212	-0.62499	0.77972	0.03776	-0.77980	-0.62582	0.01597	0.03609	-0.01946	0.99916		848.67678	-3100.81942	-560.99343	-178.74141	3.44043	-99.99998	1.10604	-0.17334	0.98480	0.01121	0.98303	0.17231	0.06290	0.06001	0.02193	-0.99796	
1835.81320	-1427.66034	-554.96796	1.06766	2.05675	128.78743	0.87631	-0.62603	0.77892	0.03700	-0.77897	-0.62685	0.01630	0.03589	-0.01862	0.99918		848.57180	-3100.87362	-560.94737	-178.68970	3.66789	-99.99996	1.10766	-0.17329	0.98480	0.01141	0.98279	0.17216	0.06696	0.06397	0.02282	-0.99769	
1836.61301	-1427.85684	-554.95566	1.09342	1.96217	128.85513	0.87334	-0.62699	0.77818	0.03634	-0.77828	-0.62775	0.01469	0.03424	-0.01907	0.99923		848.44187	-3100.84245	-561.01331	-178.65932	3.79176	-99.99897	1.14892	-0.17325	0.98481	0.01156	0.98266	0.17206	0.06917	0.06613	0.02335	-0.99754	
1837.43301	-1428.04395	-554.95685	1.10666	2.04811	128.87459	0.90654	-0.62722	0.77794	0.03746	-0.77802	-0.62804	0.01570	0.03574	-0.01930	0.99917		848.44379	-3100.82170	-561.09682	-178.67465	3.72876	-100.01020	1.11980	-0.17346	0.98477	0.01148	0.98269	0.17230	0.06805	0.06503	0.02308	-0.99762	
1838.24817	-1428.21567	-554.94321	1.10683	2.03373	128.93018	0.88675	-0.62798	0.77734	0.03732	-0.77742	-0.62879	0.01546	0.03549	-0.01930	0.99918		848.43498	-3100.79207	-561.28599	-178.59654	3.81947	-100.02444	1.12579	-0.17368	0.98472	0.01253	0.98255	0.17241	0.06984	0.06661	0.02444	-0.99748	
1839.11227	-1428.36188	-554.92644	1.11272	2.01892	128.99283	0.89957	-0.62883	0.77665	0.03726	-0.77674	-0.62964	0.01516	0.03523	-0.01941	0.99919		848.72670	-3100.76286	-561.66473	-178.68942	3.15678	-99.94875	1.08979	-0.17251	0.98492	0.01302	0.98347	0.17148	0.05818	0.05507	0.02284	-0.99822	
1839.92123	-1428.49731	-554.83974	1.08477	2.02119	129.05525	0.86245	-0.62968	0.77598	0.03692	-0.77606	-0.63047	0.01545	0.03527	-0.01892	0.99920		848.49253	-3100.77669	-561.34304	-178.62888	3.78979	-99.98719	1.15757	-0.17305	0.98484	0.01211	0.98269	0.17182	0.06923	0.06610	0.02388	-0.99753	
1840.81824	-1428.62042	-554.73238	1.08783	2.00525	129.14967	0.86268	-0.63096	0.77494	0.03681	-0.77502	-0.63175	0.01514	0.03499	-0.01897	0.99921		848.54626	-3100.77702	-561.38627	-178.55925	3.87432	-100.03690	1.11599	-0.17388	0.98468	0.01299	0.98245	0.17255	0.07090	0.06757	0.02509	-0.99740	
1841.64713	-1428.75659	-554.70381	1.13332	2.07296	129.16628	0.90253	-0.63116	0.77471	0.03818	-0.77481	-0.63200	0.01555	0.03617	-0.01977	0.99915		848.39823	-3100.69556	-561.22970	-178.58998	3.90797	-100.00797	1.15216	-0.17338	0.98478	0.01239	0.98249	0.17208	0.07137	0.06815	0.02455	-0.99737	
1842.49921	-1428.91852	-554.60480	1.10503	2.05463	129.24252	0.87909	-0.63220	0.77389	0.03761	-0.77398	-0.63302	0.01556	0.03585	-0.01927	0.99917		848.43549	-3100.70500	-561.29862	-178.62155	3.77345	-99.97634	1.14617	-0.17287	0.98487	0.01229	0.98274	0.17163	0.06897	0.06581	0.02400	-0.99754	
1843.30862	-1429.09256	-554.57797	1.09250	2.01578	129.30904	0.86880	-0.63311	0.77317	0.03703	-0.77326	-0.63391	0.01513	0.03517	-0.01905	0.99920		848.74217	-3100.68140	-561.78475	-178.56360	3.33755	-100.00758	1.04253	-0.17348	0.98473	0.01457	0.98311	0.17229	0.06167	0.05822	0.02502	-0.99799	
1844.08234	-1429.28156	-554.58189	1.03713	1.97564	129.40631	0.83983	-0.63444	0.77214	0.03587	-0.77220	-0.63519	0.01514	0.03447	-0.01809	0.99924		848.44631	-3100.70060	-561.57233	-178.56854	3.73095	-99.99600	1.10358	-0.17321	0.98479	0.01331	0.98273	0.17192	0.06840	0.06507	0.02493	-0.99757	
1844.87781	-1429.46136	-554.57321	1.12514	2.10852	129.40694	0.86457	-0.63439	0.77205	0.03852	-0.77213	-0.63526	0.01596	0.03679	-0.01962	0.99913		848.42367	-3100.69027	-561.67338	-178.50322	3.77159	-100.06567	1.13025	-0.17440	0.98457	0.01423	0.98248	0.17303	0.06931	0.06578	0.02606	-0.99749	
1845.69354	-1429.64151	-554.52708	1.10860	2.10905	129.45572	0.86860	-0.63505	0.77152	0.03832	-0.77159	-0.63591	0.01611	0.03680	-0.01933	0.99914		848.61503	-3100.63127	-561.95103	-178.61852	3.24462	-99.98910	1.07108	-0.17318	0.98479	0.01393	0.98326	0.17207	0.05991	0.05660	0.02407	-0.99811	
1846.49161	-1429.75751	-554.50032	1.11671	2.07453	129.51753	0.87049	-0.63590	0.77083	0.03806	-0.77092	-0.63674	0.01552	0.03620	-0.01948	0.99915		848.43123	-3100.60604	-561.74477	-178.63718	3.50768	-99.99120	1.09497	-0.17317	0.98481	0.01281	0.98299	0.17201	0.06436	0.06118	0.02374	-0.99784	
1847.29153	-1429.90997	-554.44043	1.15930	2.06282	129.54770	0.85435	-0.63631	0.77047	0.03852	-0.77060	-0.63715	0.01487	0.03600	-0.02022	0.99915		848.60695	-3100.64893	-561.85681	-178.62483	3.30332	-99.99718	1.04383	-0.17331	0.98477	0.01363	0.98318	0.17219	0.06090	0.05762	0.02396	-0.99805	
1848.16266	-1430.01483	-554.38454	1.15665	2.01694	129.63560	0.85643	-0.63751	0.76951	0.03799	-0.76964	-0.63832	0.01422	0.03519	-0.02017	0.99918		848.41919	-3100.67098	-561.58610	-178.52083	3.81604	-100.02191	1.10754	-0.17364	0.98471	0.01384	0.98256	0.17228	0.07001	0.06655	0.02576	-0.99745	
1849.02185	-1430.15530	-554.27464	1.13493	2.06165	129.68823	0.88199	-0.63820	0.76892	0.03821	-0.76903	-0.63903	0.01503	0.03597	-0.01979	0.99916		848.35358	-3100.61727	-561.50336	-178.55394	3.82267	-100.01898	1.14245	-0.17359	0.98473	0.01326	0.98256	0.17226	0.07002	0.06667	0.02518	-0.99746	
1849.84039	-1430.32217	-554.22276	1.04739	2.03255	129.79778	0.84709	-0.63968	0.76777	0.03674	-0.76783	-0.64047	0.01554	0.03547	-0.01827	0.99920		848.39773	-3100.64355	-561.55747	-178.52043	3.82923	-100.04522	1.11008	-0.17404	0.98464	0.01378	0.98247	0.17267	0.07024	0.06678	0.02576	-0.99743	
1850.61758	-1430.47632	-554.20288	1.10592	2.10471	129.80670	0.87162	-0.63977	0.76761	0.03833	-0.76769	-0.64062	0.01585	0.03673	-0.01929	0.99914		848.34469	-3100.63883	-561.57166	-178.52522	3.82302	-100.02620	1.14935	-0.17371	0.98470	0.01374	0.98254	0.17235	0.07012	0.06667	0.02568	-0.99744	
1851.39233	-1430.62958	-554.17543	1.13388	2.09548	129.84940	0.86396	-0.64034	0.76712	0.03862	-0.76722	-0.64120	0.01539	0.03656	-0.01978	0.99914		848.60205	-3100.63940	-561.94033	-178.52524	3.32264	-100.04482	1.01000	-0.17413	0.98461	0.01524	0.98302	0.17289	0.06154	0.05796	0.02569	-0.99799	
1852.14755	-1430.81650	-554.13983	1.13644	2.07545	129.89494	0.88280	-0.64096	0.76661	0.03844	-0.76672	-0.64181	0.01506	0.03622	-0.01982	0.99915		848.30414	-3100.64697	-561.61912	-178.48056	3.87753	-100.03500	1.14258	-0.17385	0.98467	0.01433	0.98245	0.17242	0.07119	0.06762	0.02646	-0.99736	
1852.93030	-1430.95245	-554.08133	1.12622	2.04198	129.96710	0.87411	-0.64194	0.76582	0.03795	-0.76593	-0.64276	0.01468	0.03563	-0.01964	0.99917		848.62172	-3100.67863	-561.90153	-178.56801	3.30684	-99.98808	1.03294	-0.17315	0.98479	0.01461	0.98320	0.17197	0.06113	0.05768	0.02495	-0.99802	
1853.71634	-1431.10413	-554.03094	1.12725	1.97445	130.02165	0.88242	-0.64270	0.76522	0.03722	-0.76535	-0.64347	0.01373	0.03445	-0.01966	0.99921		848.55302	-3100.66439	-561.78294	-178.59103	3.38873	-99.98444	1.06627	-0.17308	0.98481	0.01397	0.98313	0.17190	0.06246	0.05911	0.02455	-0.99795	
1854.53369	-1431.26108	-553.92377	1.14603	1.97156	130.07195	0.86997	-0.64337	0.76464	0.03745	-0.76478	-0.64415	0.01345	0.03440	-0.01999	0.99921		848.23975	-3100.68636	-561.37455	-178.53705	3.87584	-99.99574	1.14776	-0.17318	0.98480	0.01341	0.98257	0.17182	0.07098	0.06759	0.02547	-0.99739	
1855.39032	-1431.36279	-553.79120	1.12604	2.06705	130.12862	0.89981	-0.64409	0.76400	0.03827	-0.76410	-0.64492	0.01491	0.03607	-0.01964	0.99916		848.42214	-3100.73918	-561.49184	-178.44336	3.94752	-100.07666	1.09019	-0.17455	0.98454	0.01471	0.98224	0.17306	0.07251	0.06884	0.02710	-0.99726	
1856.19531	-1431.55579	-553.77315	1.12061	2.09435	130.18820	0.89452	-0.64487	0.76332	0.03852	-0.76342	-0.64572	0.01529	0.03655	-0.01954	0.99914		848.29449	-3100.70402	-561.39781	-178.51291	3.92871	-100.02724	1.12088	-0.17371	0.98470	0.01363	0.98241	0.17231	0.07196	0.06852	0.02589	-0.99731	
1856.95102	-1431.75055	-553.79008	1.10634	2.03388	130.26459	0.87938	-0.64591	0.76248	0.03767	-0.76259	-0.64672	0.01460	0.03549	-0.01930	0.99918		848.29523	-3100.72526	-561.33632	-178.54054	3.83760	-99.97402	1.11408	-0.17281	0.98486	0.01350	0.98268	0.17147	0.07031	0.06693	0.02541	-0.99743	
1857.71371	-1431.94546	-553.79063	1.14312	2.03591	130.30891	0.84563	-0.64650	0.76196	0.03819	-0.76209	-0.64732	0.01418	0.03553	-0.01994	0.99917		848.31765	-3100.76807	-561.40234	-178.50600	3.96322	-100.03352	1.11898	-0.17381	0.98469	0.01364	0.98235	0.17239	0.07258	0.06912	0.02601	-0.99727	
1858.53528	-1432.08755	-553.70567	1.11876	2.00114	130.37558	0.83410	-0.64740	0.76123	0.03749	-0.76135	-0.64819	0.01395	0.03492	-0.01951	0.99920		848.47054	-3100.72746	-561.57963	-178.56151	3.45640	-99.99841	1.03768	-0.17331	0.98476	0.01426	0.98302	0.17208	0.06371	0.06029	0.02506	-0.99787	
1859.25330	-1432.28427	-553.70006	1.14043	1.96808	130.40370	0.86283	-0.64779	0.76090	0.03741	-0.76105	-0.64856	0.01325	0.03434	-0.01989	0.99921		848.31201	-3100.81738	-561.31710	-178.47928	3.94959	-100.00812	1.12579	-0.17337	0.98475	0.01417	0.98244	0.17193	0.07242	0.06888	0.02648	-0.99727	
1860.07782	-1432.41278	-553.65236	1.11927	1.89100	130.49004	0.84359	-0.64896	0.75996	0.03628	-0.76010	-0.64968	0.01241	0.03300	-0.01952	0.99926		848.35948	-3100.86385	-561.30786	-178.47047	3.91180	-100.02192	1.11649	-0.17362	0.98471	0.01442	0.98245	0.17217	0.07180	0.06822	0.02663	-0.99731	
1860.92645	-1432.55527	-553.49638	1.07378	1.96534	130.55014	0.86561	-0.64973	0.75929	0.03653	-0.75939	-0.65049	0.01387	0.03429	-0.01873	0.99924		848.26758	-3100.82381	-561.20347	-178.48155	3.96667	-100.00240	1.09946	-0.17327	0.98477	0.01409	0.98244	0.17182	0.07270	0.06918	0.02644	-0.99725	
1861.74982	-1432.69656	-553.41072	1.14689	2.05759	130.55719	0.86207	-0.64979	0.75914	0.03855	-0.75927	-0.65062	0.01426	0.03590	-0.02000	0.99916		848.28652	-3100.85132	-561.11312	-178.50699	3.86728	-99.97931	1.13628	-0.17290	0.98484	0.01398	0.98263	0.17150	0.07092	0.06745	0.02600	-0.99738	
1862.48380	-1432.89270	-553.41840	1.15117	2.03563	130.59409	0.87976	-0.65029	0.75872	0.03836	-0.75886	-0.65111	0.01389	0.03552	-0.02008	0.99917		848.38147	-3100.92912	-561.12496	-178.49695	3.83714	-100.01173	1.11272	-0.17346	0.98474	0.01420	0.98256	0.17206	0.07044	0.06692	0.02617	-0.99742	
1863.20605	-1433.08163	-553.43997	1.10982	1.95553	130.70300	0.86885	-0.65176	0.75753	0.03693	-0.75766	-0.65252	0.01323	0.03412	-0.01936	0.99923		848.28021	-3100.88656	-561.02144	-178.55290	3.79770	-99.94935	1.13230	-0.17240	0.98494	0.01343	0.98280	0.17107	0.06958	0.06623	0.02520	-0.99749	
1864.00592	-1433.21359	-553.38416	1.14002	1.98469	130.73347	0.89106	-0.65215	0.75715	0.03767	-0.75730	-0.65293	0.01325	0.03463	-0.01988	0.99920		848.38562	-3100.95597	-561.11233	-178.38451	3.94788	-100.05147	1.06457	-0.17412	0.98460	0.01575	0.98231	0.17255	0.07269	0.06885	0.02813	-0.99723	
1864.74997	-1433.47516	-553.44029	1.16047	1.96055	130.77452	0.87867	-0.65270	0.75668	0.03768	-0.75684	-0.65347	0.01268	0.03421	-0.02024	0.99921		848.16097	-3100.98429	-560.92578	-178.41559	3.97175	-99.99635	1.12833	-0.17317	0.98477	0.01521	0.98245	0.17163	0.07299	0.06926	0.02758	-0.99722	
1865.52133	-1433.62360	-553.41675	1.14207	1.86870	130.85710	0.86329	-0.65383	0.75577	0.03640	-0.75594	-0.65454	0.01162	0.03261	-0.01992	0.99927		848.32611	-3101.00773	-561.05861	-178.46007	3.86197	-99.99104	1.07781	-0.17310	0.98479	0.01478	0.98260	0.17165	0.07097	0.06735	0.02681	-0.99737	
1866.32733	-1433.80643	-553.36722	1.15317	1.91010	130.90512	0.84899	-0.65444	0.75520	0.03703	-0.75537	-0.65518	0.01201	0.03333	-0.02011	0.99924		848.29435	-3101.01001	-561.00777	-178.39882	3.94476	-100.01401	1.08741	-0.17348	0.98472	0.01556	0.98243	0.17193	0.07258	0.06879	0.02788	-0.99724	
1867.18393	-1433.90546	-553.27843	1.18049	1.93898	130.94170	0.87175	-0.65492	0.75476	0.03773	-0.75494	-0.65568	0.01205	0.03384	-0.02059	0.99922		848.24135	-3101.01807	-560.89205	-178.43239	3.81768	-99.97965	1.11209	-0.17291	0.98482	0.01541	0.98268	0.17144	0.07029	0.06658	0.02730	-0.99741	
1867.99939	-1434.03619	-553.19940	1.15574	1.93102	130.99533	0.86187	-0.65562	0.75416	0.03732	-0.75433	-0.65638	0.01220	0.03370	-0.02016	0.99923		848.65535	-3101.07690	-561.10124	-178.48708	3.47576	-100.00565	1.04198	-0.17343	0.98473	0.01547	0.98298	0.17211	0.06427	0.06063	0.02635	-0.99781	
1868.78455	-1434.23373	-553.18892	1.21474	2.03748	130.99365	0.87736	-0.65556	0.75412	0.03932	-0.75431	-0.65640	0.01292	0.03555	-0.02119	0.99914		848.67377	-3101.08228	-560.98285	-178.45526	3.44681	-99.98966	1.06790	-0.17316	0.98476	0.01612	0.98306	0.17181	0.06387	0.06012	0.02691	-0.99783	
1869.58420	-1434.38589	-553.21024	1.15326	1.96596	131.08191	0.87751	-0.65675	0.75316	0.03771	-0.75333	-0.65752	0.01263	0.03431	-0.02011	0.99921		848.44226	-3101.10539	-560.70353	-178.39301	3.90819	-100.05827	1.10249	-0.17424	0.98458	0.01571	0.98234	0.17270	0.07198	0.06816	0.02798	-0.99728	
1870.29160	-1434.66159	-553.28154	1.14473	1.87699	131.15215	0.85478	-0.65771	0.75238	0.03659	-0.75256	-0.65842	0.01151	0.03275	-0.01997	0.99926		848.32023	-3101.08032	-560.66384	-178.39746	3.92848	-100.01376	1.07990	-0.17348	0.98471	0.01563	0.98245	0.17193	0.07230	0.06851	0.02790	-0.99726	
1871.03156	-1434.86566	-553.34189	1.18714	1.92553	131.18141	0.84927	-0.65807	0.75201	0.03771	-0.75220	-0.65883	0.01164	0.03360	-0.02071	0.99922		848.24746	-3101.11776	-560.76396	-178.32246	4.09390	-99.98701	1.17189	-0.17298	0.98479	0.01646	0.98233	0.17129	0.07536	0.07139	0.02920	-0.99702	
1871.81104	-1435.11411	-553.40659	1.18532	1.85933	131.24120	0.86070	-0.65888	0.75134	0.03694	-0.75155	-0.65959	0.01076	0.03245	-0.02068	0.99926		848.41189	-3101.15422	-560.99221	-178.34621	3.64931	-99.99537	1.04268	-0.17322	0.98473	0.01738	0.98282	0.17169	0.06767	0.06365	0.02880	-0.99756	
1872.59772	-1435.25031	-553.40013	1.18121	1.90208	131.29622	0.84210	-0.65959	0.75070	0.03739	-0.75089	-0.66033	0.01133	0.03319	-0.02060	0.99924		848.22048	-3101.18807	-560.66123	-178.34427	4.07144	-99.99244	1.12613	-0.17308	0.98478	0.01614	0.98235	0.17143	0.07491	0.07100	0.02882	-0.99706	
1873.44955	-1435.40771	-553.33398	1.18461	1.88737	131.34706	0.84151	-0.66026	0.75011	0.03727	-0.75031	-0.66099	0.01106	0.03293	-0.02066	0.99924		848.30302	-3101.17725	-560.68467	-178.42241	3.91446	-99.98695	1.10247	-0.17302	0.98480	0.01528	0.98255	0.17151	0.07198	0.06827	0.02747	-0.99729	
1874.35599	-1435.50699	-553.23393	1.11319	1.81450	131.45578	0.85199	-0.66171	0.74892	0.03552	-0.74909	-0.66238	0.01086	0.03166	-0.01942	0.99931		848.40926	-3101.19572	-560.54905	-178.36786	3.90917	-100.00758	1.09741	-0.17337	0.98472	0.01621	0.98249	0.17180	0.07206	0.06817	0.02842	-0.99727	
1875.20071	-1435.64795	-553.16698	1.16815	1.83967	131.48241	0.82686	-0.66205	0.74857	0.03653	-0.74877	-0.66274	0.01054	0.03210	-0.02038	0.99928		848.43386	-3101.19360	-560.44326	-178.34410	3.98541	-100.03715	1.11393	-0.17387	0.98463	0.01635	0.98231	0.17224	0.07345	0.06950	0.02883	-0.99717	
1875.99561	-1435.83655	-553.25450	1.19546	1.90106	131.49348	0.87787	-0.66217	0.74841	0.03760	-0.74862	-0.66291	0.01102	0.03317	-0.02085	0.99923		848.67450	-3101.19564	-560.71684	-178.47128	3.46381	-99.96790	1.03041	-0.17278	0.98483	0.01582	0.98311	0.17145	0.06410	0.06042	0.02663	-0.99782	
1876.75735	-1436.02597	-553.37338	1.23306	1.91402	131.52632	0.89963	-0.66259	0.74800	0.03825	-0.74823	-0.66335	0.01073	0.03340	-0.02151	0.99921		848.31368	-3101.20841	-560.49622	-178.35017	4.03693	-100.01357	1.15115	-0.17345	0.98471	0.01612	0.98232	0.17181	0.07430	0.07040	0.02872	-0.99711	
1877.51553	-1436.21381	-553.50006	1.24111	1.95342	131.55302	0.89613	-0.66293	0.74768	0.03881	-0.74791	-0.66371	0.01114	0.03409	-0.02165	0.99918		848.28729	-3101.21037	-560.64996	-178.34311	3.97182	-99.99280	1.12697	-0.17311	0.98477	0.01646	0.98246	0.17148	0.07320	0.06927	0.02884	-0.99718	
