NO_OF_FRAMES	8746
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:45:06	246697.66683137
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2012.87015	-1935.04388	-574.98251	4.36977	-1.89470	-100.83119	0.96833	-0.18781	-0.97886	-0.08103	0.98165	-0.18984	0.01806	-0.03306	-0.07615	0.99655		247.37987	-3161.77751	-579.62549	-179.17676	1.61185	-67.43389	1.19493	0.38360	0.92319	0.02406	0.92307	-0.38408	0.02046	0.02813	0.01436	-0.99950	
2013.36255	-1934.92841	-574.93036	4.37503	-1.91106	-100.84578	1.00809	-0.18806	-0.97880	-0.08118	0.98159	-0.19012	0.01830	-0.03335	-0.07624	0.99653		247.29236	-3161.85221	-580.38519	-179.00540	1.35531	-67.43707	1.20699	0.38359	0.92316	0.02510	0.92320	-0.38402	0.01518	0.02365	0.01735	-0.99957	
2013.89020	-1934.76224	-574.89387	4.39382	-1.88398	-100.85644	1.02015	-0.18825	-0.97874	-0.08141	0.98157	-0.19027	0.01776	-0.03288	-0.07657	0.99652		247.13003	-3161.95638	-580.96350	-179.09535	1.55211	-67.46149	1.22697	0.38316	0.92334	0.02496	0.92328	-0.38365	0.01896	0.02709	0.01578	-0.99951	
2014.58716	-1934.61618	-575.21913	4.38153	-1.54038	-100.86049	0.86268	-0.18835	-0.97883	-0.08008	0.98173	-0.18988	0.01193	-0.02688	-0.07637	0.99672		247.02442	-3162.05070	-581.58600	-179.04472	1.50541	-67.46691	1.20108	0.38308	0.92336	0.02547	0.92334	-0.38357	0.01787	0.02627	0.01667	-0.99952	
2015.06091	-1934.47659	-575.20108	4.37270	-1.49720	-100.88903	0.89216	-0.18884	-0.97876	-0.07979	0.98166	-0.19031	0.01118	-0.02613	-0.07622	0.99675		246.87594	-3162.14600	-582.12677	-179.10399	1.58855	-67.46587	1.23078	0.38309	0.92337	0.02507	0.92330	-0.38359	0.01961	0.02772	0.01563	-0.99949	
2015.47339	-1934.33624	-575.21663	4.35517	-1.47080	-100.90719	0.90267	-0.18916	-0.97873	-0.07941	0.98161	-0.19059	0.01076	-0.02567	-0.07591	0.99678		246.68545	-3162.25212	-582.67891	-179.02014	1.48229	-67.43523	1.26761	0.38360	0.92314	0.02572	0.92314	-0.38408	0.01732	0.02587	0.01710	-0.99952	
2015.92752	-1934.19339	-575.18945	4.33156	-1.46277	-100.91119	0.88206	-0.18923	-0.97875	-0.07898	0.98160	-0.19064	0.01070	-0.02553	-0.07550	0.99682		246.62253	-3162.36401	-583.29028	-179.00258	1.43901	-67.42762	1.25278	0.38373	0.92309	0.02571	0.92310	-0.38420	0.01650	0.02511	0.01740	-0.99953	
2016.34851	-1934.06494	-575.14587	4.32184	-1.45147	-100.91581	0.91065	-0.18931	-0.97875	-0.07878	0.98159	-0.19070	0.01053	-0.02533	-0.07533	0.99684		246.58211	-3162.52580	-583.94851	-179.00421	1.35294	-67.42648	1.17952	0.38376	0.92309	0.02511	0.92313	-0.38419	0.01513	0.02361	0.01737	-0.99957	
2016.79138	-1933.92203	-575.14217	4.27839	-1.41057	-100.94981	0.89252	-0.18989	-0.97871	-0.07791	0.98150	-0.19122	0.00993	-0.02462	-0.07458	0.99691		246.50720	-3162.63867	-584.35439	-179.01283	1.38781	-67.42591	1.21193	0.38377	0.92309	0.02520	0.92311	-0.38421	0.01575	0.02422	0.01722	-0.99956	
2017.04312	-1933.79517	-574.72797	4.27874	-1.70777	-100.95226	1.00494	-0.18991	-0.97863	-0.07890	0.98135	-0.19164	0.01500	-0.02980	-0.07458	0.99677		246.52022	-3162.74780	-584.59959	-179.00214	1.41691	-67.43986	1.20998	0.38354	0.92317	0.02557	0.92319	-0.38399	0.01615	0.02473	0.01741	-0.99954	
2017.56918	-1933.55908	-574.54543	4.29279	-1.73711	-100.93837	0.98618	-0.18967	-0.97865	-0.07923	0.98138	-0.19145	0.01548	-0.03031	-0.07482	0.99674		246.50364	-3162.86027	-584.92306	-179.04021	1.51278	-67.42017	1.18980	0.38384	0.92305	0.02560	0.92302	-0.38432	0.01794	0.02640	0.01674	-0.99951	
2017.97739	-1933.41379	-574.49939	4.25647	-1.73814	-100.95856	0.97359	-0.19001	-0.97863	-0.07862	0.98131	-0.19178	0.01559	-0.03033	-0.07419	0.99678		246.49435	-3163.00968	-585.21704	-179.02841	1.49327	-67.42295	1.21535	0.38380	0.92306	0.02566	0.92305	-0.38428	0.01755	0.02606	0.01695	-0.99952	
2018.36740	-1933.26077	-574.42966	4.32700	-1.72193	-100.96804	0.99864	-0.19018	-0.97850	-0.07977	0.98129	-0.19194	0.01506	-0.03005	-0.07541	0.99670		246.45764	-3163.14738	-585.63702	-178.96693	1.46929	-67.43764	1.25095	0.38356	0.92313	0.02649	0.92316	-0.38405	0.01676	0.02564	0.01802	-0.99951	
2018.71970	-1933.12094	-574.44229	4.30406	-1.72104	-100.98217	0.97504	-0.19042	-0.97849	-0.07938	0.98124	-0.19218	0.01510	-0.03003	-0.07502	0.99673		246.41078	-3163.29329	-585.94181	-179.00021	1.50062	-67.42104	1.22302	0.38382	0.92304	0.02616	0.92303	-0.38432	0.01748	0.02619	0.01744	-0.99950	
2019.33508	-1932.90164	-574.77295	4.30168	-1.35790	-100.96524	0.83379	-0.19016	-0.97864	-0.07813	0.98147	-0.19142	0.00893	-0.02370	-0.07499	0.99690		246.39365	-3163.42936	-586.35156	-178.97246	1.39307	-67.40355	1.21050	0.38412	0.92292	0.02590	0.92296	-0.38458	0.01555	0.02431	0.01793	-0.99954	
2019.66724	-1932.73630	-574.75999	4.33754	-1.34335	-100.97523	0.80321	-0.19033	-0.97856	-0.07870	0.98144	-0.19158	0.00855	-0.02344	-0.07561	0.99686		246.33473	-3163.52140	-586.52024	-179.03603	1.53639	-67.40857	1.20620	0.38402	0.92296	0.02583	0.92294	-0.38452	0.01829	0.02681	0.01682	-0.99950	
2020.05884	-1932.57474	-574.64412	4.31880	-1.30671	-100.99390	0.85432	-0.19065	-0.97853	-0.07826	0.98139	-0.19185	0.00796	-0.02280	-0.07529	0.99690		246.40840	-3163.72404	-586.78373	-179.02412	1.48528	-67.38886	1.18394	0.38435	0.92283	0.02569	0.92283	-0.38483	0.01738	0.02592	0.01703	-0.99952	
2020.35956	-1932.47055	-574.62451	4.29897	-1.33427	-101.00449	0.87540	-0.19083	-0.97852	-0.07801	0.98135	-0.19206	0.00848	-0.02329	-0.07494	0.99692		246.41246	-3163.84017	-586.78585	-179.10893	1.62092	-67.38882	1.18814	0.38432	0.92285	0.02523	0.92277	-0.38484	0.02013	0.02829	0.01555	-0.99948	
2020.66830	-1932.28009	-574.59219	4.32509	-1.29243	-101.00872	0.90901	-0.19091	-0.97848	-0.07832	0.98135	-0.19208	0.00768	-0.02256	-0.07540	0.99690		246.66470	-3164.00155	-587.08150	-178.95755	1.27896	-67.40139	1.18133	0.38418	0.92291	0.02537	0.92299	-0.38458	0.01361	0.02232	0.01819	-0.99959	
2020.99493	-1932.13492	-574.55090	4.30860	-1.25473	-101.01168	0.89425	-0.19096	-0.97850	-0.07792	0.98135	-0.19208	0.00708	-0.02190	-0.07511	0.99693		246.57166	-3164.08822	-587.02370	-179.08127	1.44659	-67.36247	1.17367	0.38478	0.92268	0.02451	0.92266	-0.38522	0.01713	0.02525	0.01603	-0.99955	
2020.98697	-1932.09592	-574.29927	4.37603	-1.56515	-101.03125	1.08451	-0.19127	-0.97826	-0.08010	0.98116	-0.19283	0.01213	-0.02731	-0.07627	0.99671		246.68382	-3164.20313	-587.15198	-178.99939	1.34447	-67.38868	1.17120	0.38437	0.92284	0.02514	0.92288	-0.38480	0.01494	0.02346	0.01746	-0.99957	
2021.21326	-1931.98505	-574.30145	4.27737	-1.53790	-101.03819	1.03207	-0.19139	-0.97838	-0.07833	0.98115	-0.19289	0.01199	-0.02684	-0.07456	0.99686		246.63929	-3164.33089	-587.10685	-179.04402	1.44627	-67.40397	1.20337	0.38411	0.92295	0.02510	0.92294	-0.38457	0.01689	0.02524	0.01668	-0.99954	
2021.43851	-1931.85562	-574.27594	4.27194	-1.54746	-101.02949	1.05261	-0.19124	-0.97842	-0.07827	0.98117	-0.19276	0.01218	-0.02701	-0.07446	0.99686		246.84763	-3164.41683	-587.20138	-178.99327	1.33589	-67.41159	1.15784	0.38400	0.92299	0.02518	0.92304	-0.38443	0.01477	0.02331	0.01757	-0.99957	
2021.68179	-1931.72095	-574.30424	4.28525	-1.56553	-101.04140	1.07276	-0.19145	-0.97835	-0.07856	0.98112	-0.19299	0.01243	-0.02732	-0.07469	0.99683		246.97380	-3164.52596	-587.13686	-179.03683	1.35201	-67.40273	1.17621	0.38414	0.92295	0.02458	0.92297	-0.38456	0.01532	0.02359	0.01681	-0.99958	
2021.89447	-1931.65167	-574.33095	4.26492	-1.55064	-101.06321	1.05259	-0.19182	-0.97831	-0.07816	0.98106	-0.19334	0.01221	-0.02706	-0.07434	0.99687		247.11044	-3164.66211	-587.02808	-179.03688	1.39359	-67.41354	1.19094	0.38396	0.92301	0.02486	0.92303	-0.38440	0.01600	0.02432	0.01680	-0.99956	
2022.06488	-1931.57782	-574.37457	4.29468	-1.56540	-101.03500	1.06352	-0.19134	-0.97836	-0.07872	0.98114	-0.19288	0.01240	-0.02732	-0.07486	0.99682		247.21742	-3164.75049	-586.93569	-179.01239	1.35549	-67.41520	1.18640	0.38394	0.92302	0.02500	0.92305	-0.38437	0.01522	0.02366	0.01723	-0.99957	
2022.20239	-1931.51822	-574.51900	4.25948	-1.59542	-101.04577	1.03382	-0.19152	-0.97837	-0.07822	0.98109	-0.19309	0.01302	-0.02784	-0.07424	0.99685		247.28278	-3164.84798	-586.85781	-179.02870	1.36770	-67.41525	1.18991	0.38394	0.92302	0.02482	0.92305	-0.38437	0.01552	0.02387	0.01695	-0.99957	
2022.36517	-1931.45493	-574.67276	4.31824	-1.55554	-101.05619	1.08087	-0.19170	-0.97826	-0.07909	0.98108	-0.19323	0.01213	-0.02715	-0.07527	0.99679		247.35730	-3164.87280	-586.70915	-179.02533	1.36817	-67.41130	1.19881	0.38400	0.92300	0.02488	0.92302	-0.38443	0.01551	0.02388	0.01701	-0.99957	
2022.66956	-1931.33176	-575.07327	4.30939	-1.24240	-101.04814	0.92037	-0.19159	-0.97838	-0.07789	0.98124	-0.19269	0.00682	-0.02168	-0.07512	0.99694		247.48264	-3164.96257	-586.56980	-179.01500	1.32376	-67.43252	1.20220	0.38367	0.92314	0.02474	0.92318	-0.38408	0.01473	0.02310	0.01719	-0.99959	
2022.81320	-1931.26505	-575.16150	4.35280	-1.25715	-101.00958	0.90630	-0.19093	-0.97845	-0.07868	0.98136	-0.19206	0.00698	-0.02194	-0.07588	0.99688		247.63215	-3164.99357	-586.31118	-178.96165	1.23817	-67.43621	1.22465	0.38362	0.92315	0.02502	0.92324	-0.38401	0.01300	0.02161	0.01812	-0.99960	
2022.91846	-1931.26257	-575.25059	4.34268	-1.28456	-101.02879	0.88225	-0.19125	-0.97839	-0.07860	0.98128	-0.19242	0.00746	-0.02242	-0.07570	0.99688		247.85709	-3165.02686	-586.02958	-179.05077	1.42627	-67.45301	1.24455	0.38332	0.92328	0.02484	0.92328	-0.38377	0.01663	0.02489	0.01656	-0.99955	
2023.01343	-1931.21649	-575.29686	4.30503	-1.29545	-101.04000	0.88626	-0.19145	-0.97840	-0.07799	0.98124	-0.19262	0.00775	-0.02261	-0.07505	0.99692		248.08197	-3165.02734	-585.74274	-179.01953	1.44459	-67.49156	1.21411	0.38270	0.92352	0.02546	0.92353	-0.38316	0.01674	0.02521	0.01711	-0.99954	
2023.06500	-1931.22052	-575.47507	4.35115	-1.28778	-101.04214	0.88674	-0.19148	-0.97833	-0.07876	0.98124	-0.19265	0.00746	-0.02247	-0.07585	0.99687		248.27268	-3165.08472	-585.47679	-179.03995	1.38585	-67.47598	1.23007	0.38296	0.92343	0.02474	0.92345	-0.38339	0.01592	0.02419	0.01675	-0.99957	
2023.07559	-1931.22226	-575.58073	4.29968	-1.29826	-101.02502	0.87571	-0.19119	-0.97846	-0.07791	0.98129	-0.19237	0.00784	-0.02266	-0.07495	0.99693		248.43703	-3165.06006	-585.17328	-179.10265	1.36268	-67.45260	1.23857	0.38334	0.92331	0.02358	0.92330	-0.38374	0.01596	0.02378	0.01566	-0.99959	
2023.10260	-1931.26294	-575.71837	4.29199	-1.29134	-101.05000	0.89964	-0.19162	-0.97838	-0.07776	0.98121	-0.19278	0.00771	-0.02254	-0.07482	0.99694		248.61832	-3165.03442	-584.85185	-179.01767	1.27018	-67.45758	1.21022	0.38327	0.92331	0.02433	0.92337	-0.38366	0.01390	0.02217	0.01714	-0.99961	
2023.04962	-1931.31030	-575.84842	4.34677	-1.34192	-100.98820	0.91426	-0.19055	-0.97850	-0.07885	0.98140	-0.19180	0.00848	-0.02342	-0.07577	0.99685		248.80149	-3165.06079	-584.64309	-179.05652	1.33073	-67.45630	1.18801	0.38328	0.92332	0.02411	0.92334	-0.38369	0.01513	0.02322	0.01646	-0.99959	
2022.77304	-1931.39578	-575.72676	4.33656	-1.67517	-101.00862	1.03857	-0.19088	-0.97837	-0.07979	0.98118	-0.19258	0.01417	-0.02923	-0.07558	0.99671		249.06151	-3165.03182	-584.32896	-179.08536	1.25755	-67.45906	1.18128	0.38325	0.92335	0.02316	0.92338	-0.38362	0.01415	0.02195	0.01596	-0.99963	
2022.73462	-1931.45660	-575.87152	4.28413	-1.67810	-101.00289	1.00518	-0.19078	-0.97846	-0.07890	0.98120	-0.19247	0.01441	-0.02928	-0.07467	0.99678		249.15135	-3164.99967	-583.91374	-179.15211	1.35765	-67.46732	1.21844	0.38310	0.92343	0.02275	0.92340	-0.38349	0.01621	0.02369	0.01479	-0.99961	
2022.69302	-1931.54913	-576.02145	4.24272	-1.69268	-100.99654	0.98929	-0.19067	-0.97853	-0.07824	0.98121	-0.19237	0.01480	-0.02954	-0.07395	0.99682		249.44111	-3164.93156	-583.56104	-179.19241	1.44093	-67.47746	1.23481	0.38293	0.92350	0.02265	0.92344	-0.38334	0.01783	0.02515	0.01409	-0.99958	
2022.62765	-1931.60641	-576.14531	4.31774	-1.74703	-100.97589	1.01537	-0.19031	-0.97848	-0.07970	0.98125	-0.19211	0.01551	-0.03049	-0.07525	0.99670		249.64706	-3164.85490	-583.26668	-179.22733	1.40694	-67.48999	1.20454	0.38273	0.92360	0.02186	0.92353	-0.38312	0.01752	0.02455	0.01348	-0.99961	
2022.54364	-1931.68240	-576.25543	4.28354	-1.75084	-100.97823	0.98771	-0.19035	-0.97852	-0.07913	0.98124	-0.19214	0.01569	-0.03055	-0.07466	0.99674		249.92457	-3164.75496	-582.86310	-179.23663	1.38557	-67.48745	1.21130	0.38277	0.92359	0.02157	0.92353	-0.38315	0.01723	0.02418	0.01332	-0.99962	
2022.42969	-1931.76010	-576.34126	4.30677	-1.79112	-100.97261	0.98496	-0.19025	-0.97850	-0.07966	0.98124	-0.19211	0.01630	-0.03126	-0.07506	0.99669		250.14447	-3164.67594	-582.30176	-179.26221	1.35496	-67.43819	1.15547	0.38357	0.92327	0.02096	0.92321	-0.38393	0.01689	0.02365	0.01287	-0.99964	
2022.34619	-1931.84570	-576.42531	4.31665	-1.80227	-100.95484	0.98897	-0.18994	-0.97854	-0.07986	0.98129	-0.19182	0.01649	-0.03145	-0.07523	0.99667		250.46039	-3164.58586	-582.01878	-179.23763	1.37345	-67.49814	1.20377	0.38260	0.92366	0.02147	0.92360	-0.38297	0.01705	0.02397	0.01330	-0.99962	
2022.18350	-1931.97687	-576.49406	4.27933	-1.83735	-100.97294	0.99383	-0.19025	-0.97852	-0.07934	0.98121	-0.19216	0.01718	-0.03206	-0.07458	0.99670		250.69018	-3164.50553	-581.49473	-179.23946	1.34515	-67.54046	1.19920	0.38193	0.92395	0.02123	0.92389	-0.38229	0.01662	0.02348	0.01327	-0.99964	
2022.30371	-1932.04196	-576.86238	4.29508	-1.52427	-100.93814	0.83656	-0.18968	-0.97870	-0.07857	0.98149	-0.19117	0.01183	-0.02660	-0.07487	0.99684		250.90237	-3164.34220	-581.14366	-179.19919	1.29998	-67.56107	1.23459	0.38160	0.92408	0.02158	0.92405	-0.38195	0.01563	0.02269	0.01397	-0.99964	
2021.81738	-1932.28049	-576.79625	4.24206	-1.81322	-100.96661	1.00324	-0.19014	-0.97860	-0.07862	0.98125	-0.19201	0.01691	-0.03164	-0.07393	0.99676		251.13406	-3164.24691	-580.81049	-179.22258	1.29804	-67.55657	1.18651	0.38167	0.92405	0.02119	0.92402	-0.38202	0.01576	0.02265	0.01356	-0.99965	
2021.85626	-1932.35583	-577.16309	4.25939	-1.56329	-100.91886	0.84944	-0.18935	-0.97880	-0.07808	0.98153	-0.19089	0.01264	-0.02728	-0.07424	0.99687		251.36757	-3164.15063	-580.59351	-179.21046	1.16571	-67.52969	1.18589	0.38213	0.92388	0.02051	0.92389	-0.38243	0.01353	0.02034	0.01378	-0.99970	
2021.70712	-1932.50308	-577.23341	4.26873	-1.56590	-100.93642	0.86741	-0.18965	-0.97873	-0.07825	0.98147	-0.19119	0.01263	-0.02733	-0.07441	0.99685		251.62577	-3164.02759	-580.21320	-179.23776	1.27868	-67.52751	1.18017	0.38214	0.92387	0.02082	0.92383	-0.38248	0.01553	0.02232	0.01330	-0.99966	
2021.49051	-1932.62814	-577.20283	4.25411	-1.59489	-100.93040	0.83909	-0.18954	-0.97876	-0.07810	0.98148	-0.19112	0.01319	-0.02783	-0.07415	0.99686		251.94290	-3163.89030	-579.78257	-179.37946	1.41977	-67.54900	1.17961	0.38178	0.92405	0.01947	0.92392	-0.38212	0.01876	0.02478	0.01083	-0.99963	
2021.32486	-1932.81149	-577.17735	4.28156	-1.57696	-100.91264	0.84889	-0.18924	-0.97879	-0.07850	0.98155	-0.19080	0.01281	-0.02752	-0.07463	0.99683		252.16738	-3163.73657	-579.35581	-179.42810	1.37643	-67.56116	1.22961	0.38159	0.92415	0.01839	0.92402	-0.38190	0.01839	0.02402	0.00998	-0.99966	
2021.16168	-1932.91068	-577.09877	4.31258	-1.61595	-100.88374	0.86302	-0.18874	-0.97883	-0.07915	0.98162	-0.19036	0.01342	-0.02820	-0.07517	0.99677		252.44182	-3163.61540	-578.91490	-179.42781	1.38302	-67.55895	1.21559	0.38162	0.92413	0.01844	0.92400	-0.38194	0.01849	0.02414	0.00998	-0.99966	
2020.96530	-1933.05408	-576.96199	4.30699	-1.64103	-100.89473	0.86891	-0.18893	-0.97880	-0.07914	0.98157	-0.19058	0.01385	-0.02864	-0.07507	0.99677		252.74531	-3163.47469	-578.51377	-179.46227	1.41793	-67.57388	1.20422	0.38137	0.92424	0.01811	0.92409	-0.38169	0.01929	0.02474	0.00938	-0.99965	
2020.50940	-1933.28525	-576.53168	4.36295	-1.98632	-100.86739	1.04905	-0.18842	-0.97872	-0.08123	0.98148	-0.19058	0.01960	-0.03466	-0.07603	0.99650		252.96606	-3163.33651	-578.11587	-179.41479	1.38022	-67.57724	1.17731	0.38133	0.92425	0.01863	0.92413	-0.38165	0.01837	0.02409	0.01021	-0.99966	
2020.22366	-1933.43558	-576.46342	4.33524	-2.02081	-100.85175	1.01365	-0.18815	-0.97881	-0.08086	0.98151	-0.19035	0.02030	-0.03526	-0.07555	0.99652		253.34857	-3163.16756	-577.76166	-179.45323	1.38606	-67.59358	1.19859	0.38106	0.92437	0.01804	0.92423	-0.38137	0.01872	0.02419	0.00954	-0.99966	
2019.98450	-1933.61002	-576.37964	4.35261	-2.02810	-100.85486	1.05626	-0.18820	-0.97877	-0.08118	0.98149	-0.19042	0.02036	-0.03539	-0.07585	0.99649		253.53717	-3163.04370	-577.48942	-179.51892	1.44211	-67.62680	1.18400	0.38052	0.92461	0.01734	0.92443	-0.38082	0.02008	0.02517	0.00839	-0.99965	
