NO_OF_FRAMES	10376
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:40:09	253599.92371922
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1657.06647	-1242.77786	-557.98981	2.05697	-5.11042	-146.63712	0.67284	-0.83188	-0.54692	-0.09409	0.54775	-0.83642	0.01898	-0.08908	-0.03575	0.99538		455.44701	-2993.27563	-563.81325	-177.14828	2.90775	-72.87018	1.30890	0.29416	0.95371	0.06247	0.95441	-0.29658	0.03376	0.05073	0.04969	-0.99748	
1657.28131	-1242.86627	-557.87663	2.09468	-5.13585	-146.63327	0.68767	-0.83181	-0.54690	-0.09482	0.54779	-0.83641	0.01868	-0.08952	-0.03640	0.99532		455.42429	-2993.50627	-563.33897	-177.24152	3.30985	-72.86261	1.39613	0.29417	0.95367	0.06298	0.95401	-0.29698	0.04093	0.05774	0.04805	-0.99718	
1657.53830	-1242.93521	-557.68164	2.11449	-5.15311	-146.63158	0.66834	-0.83178	-0.54688	-0.09525	0.54780	-0.83641	0.01855	-0.08982	-0.03675	0.99528		455.59880	-2993.75659	-563.19629	-177.15846	3.19207	-72.86153	1.39671	0.29422	0.95361	0.06376	0.95411	-0.29696	0.03854	0.05568	0.04950	-0.99722	
1657.69525	-1243.02896	-557.66296	2.09781	-5.14663	-146.62170	0.65761	-0.83169	-0.54705	-0.09500	0.54795	-0.83630	0.01875	-0.08970	-0.03646	0.99530		455.60665	-2994.03215	-563.01833	-177.14537	3.22829	-72.82068	1.37879	0.29489	0.95337	0.06419	0.95387	-0.29768	0.03903	0.05631	0.04972	-0.99717	
1657.72983	-1243.19800	-557.74945	2.10672	-5.13152	-146.63826	0.66635	-0.83187	-0.54681	-0.09487	0.54772	-0.83646	0.01845	-0.08944	-0.03661	0.99532		455.74596	-2994.35140	-563.34389	-176.98404	2.86588	-72.83254	1.28098	0.29480	0.95335	0.06501	0.95425	-0.29727	0.03217	0.05000	0.05255	-0.99737	
1657.63293	-1243.42001	-558.00481	2.10944	-5.14400	-146.64297	0.67494	-0.83190	-0.54673	-0.09508	0.54764	-0.83651	0.01852	-0.08966	-0.03666	0.99530		455.63071	-2994.66431	-563.54150	-176.95157	2.88226	-72.81738	1.27918	0.29504	0.95323	0.06564	0.95416	-0.29755	0.03226	0.05028	0.05311	-0.99732	
1657.50955	-1243.68463	-558.35336	2.15308	-5.18162	-146.62408	0.69030	-0.83167	-0.54691	-0.09603	0.54788	-0.83636	0.01828	-0.09031	-0.03742	0.99521		455.48625	-2995.02352	-563.73851	-176.91994	2.97250	-72.82302	1.28098	0.29493	0.95319	0.06663	0.95411	-0.29756	0.03360	0.05186	0.05366	-0.99721	
1657.39313	-1243.89709	-558.68214	2.09238	-5.13428	-146.64192	0.67290	-0.83190	-0.54677	-0.09477	0.54766	-0.83649	0.01868	-0.08949	-0.03636	0.99532		455.38011	-2995.35319	-563.89093	-176.83136	2.83794	-72.80743	1.27707	0.29522	0.95305	0.06742	0.95415	-0.29775	0.03089	0.04951	0.05521	-0.99725	
1657.47791	-1244.02902	-558.79181	2.07656	-5.11854	-146.64696	0.66374	-0.83197	-0.54673	-0.09440	0.54760	-0.83653	0.01875	-0.08922	-0.03609	0.99536		455.40579	-2995.71273	-563.85354	-176.81027	2.87891	-72.81805	1.31565	0.29503	0.95307	0.06797	0.95417	-0.29762	0.03147	0.05023	0.05557	-0.99719	
1657.61038	-1244.18411	-558.80240	2.06228	-5.13654	-146.63991	0.67789	-0.83188	-0.54685	-0.09452	0.54769	-0.83646	0.01914	-0.08953	-0.03584	0.99534		455.54792	-2996.04313	-563.74221	-176.78992	2.87362	-72.80747	1.26584	0.29521	0.95299	0.06829	0.95412	-0.29780	0.03127	0.05013	0.05593	-0.99718	
1657.84091	-1244.27344	-558.79729	2.12652	-5.19988	-146.62195	0.70831	-0.83162	-0.54697	-0.09604	0.54790	-0.83633	0.01884	-0.09063	-0.03695	0.99520		455.57839	-2996.39079	-563.61086	-176.78149	2.91675	-72.79821	1.28331	0.29535	0.95292	0.06866	0.95403	-0.29800	0.03193	0.05088	0.05607	-0.99713	
1657.97711	-1244.41061	-558.82472	2.12004	-5.18959	-146.62129	0.68797	-0.83163	-0.54700	-0.09583	0.54792	-0.83632	0.01884	-0.09045	-0.03684	0.99522		455.58221	-2996.76514	-563.41825	-176.77168	2.95380	-72.77202	1.29496	0.29578	0.95276	0.06903	0.95386	-0.29848	0.03246	0.05153	0.05624	-0.99709	
1657.98392	-1244.60001	-559.00124	2.16367	-5.21332	-146.64561	0.72295	-0.83183	-0.54656	-0.09660	0.54754	-0.83658	0.01839	-0.09086	-0.03760	0.99515		455.38690	-2997.11165	-563.23934	-176.84930	3.28255	-72.74706	1.39343	0.29610	0.95263	0.06945	0.95344	-0.29915	0.03830	0.05726	0.05487	-0.99685	
1657.90390	-1244.76562	-559.30557	2.12457	-5.20657	-146.65723	0.71178	-0.83195	-0.54646	-0.09613	0.54738	-0.83667	0.01887	-0.09075	-0.03692	0.99519		455.47998	-2997.47616	-563.54628	-176.69560	2.91338	-72.76569	1.25877	0.29590	0.95265	0.07009	0.95387	-0.29859	0.03139	0.05083	0.05757	-0.99705	
1657.80701	-1244.99088	-559.61575	2.06847	-5.16185	-146.64268	0.69530	-0.83187	-0.54679	-0.09495	0.54763	-0.83650	0.01929	-0.08997	-0.03595	0.99530		455.33983	-2997.81510	-563.66445	-176.70399	2.94376	-72.73940	1.26270	0.29633	0.95251	0.07012	0.95370	-0.29905	0.03190	0.05136	0.05742	-0.99703	
1657.74658	-1245.18076	-559.94940	2.09897	-5.18229	-146.65164	0.68413	-0.83193	-0.54660	-0.09554	0.54748	-0.83660	0.01903	-0.09032	-0.03648	0.99524		455.24798	-2998.18449	-563.83938	-176.63634	2.84826	-72.71596	1.26067	0.29674	0.95233	0.07076	0.95366	-0.29938	0.02993	0.04969	0.05860	-0.99704	
1657.76852	-1245.37616	-560.13681	2.08178	-5.17088	-146.67171	0.66954	-0.83214	-0.54634	-0.09521	0.54720	-0.83678	0.01913	-0.09013	-0.03618	0.99527		455.33043	-2998.53849	-563.84434	-176.62579	2.85777	-72.69956	1.24210	0.29701	0.95223	0.07099	0.95357	-0.29967	0.03002	0.04986	0.05878	-0.99702	
1657.95105	-1245.45761	-560.16687	2.07473	-5.14225	-146.71107	0.66480	-0.83255	-0.54579	-0.09474	0.54665	-0.83715	0.01890	-0.08963	-0.03606	0.99532		455.18328	-2998.84180	-563.43011	-176.77574	3.30855	-72.69241	1.35764	0.29701	0.95224	0.07084	0.95313	-0.30013	0.03828	0.05771	0.05615	-0.99675	
1658.13684	-1245.50708	-560.13896	2.04860	-5.17236	-146.67441	0.68468	-0.83216	-0.54635	-0.09492	0.54716	-0.83680	0.01963	-0.09015	-0.03560	0.99529		455.28293	-2999.11239	-563.30599	-176.73459	3.30079	-72.70570	1.38753	0.29679	0.95227	0.07148	0.95321	-0.29993	0.03795	0.05758	0.05687	-0.99672	
1658.19977	-1245.58115	-560.27693	2.05456	-5.17904	-146.65477	0.66128	-0.83196	-0.54663	-0.09507	0.54744	-0.83662	0.01964	-0.09027	-0.03570	0.99528		455.30742	-2999.43498	-563.18111	-176.71310	3.26618	-72.69321	1.35275	0.29700	0.95218	0.07166	0.95317	-0.30012	0.03725	0.05697	0.05724	-0.99673	
1658.15311	-1245.75565	-560.56287	2.04922	-5.16688	-146.68980	0.65921	-0.83231	-0.54613	-0.09485	0.54694	-0.83694	0.01954	-0.09006	-0.03561	0.99530		455.37566	-2999.69303	-563.52395	-176.53761	2.88793	-72.70548	1.30545	0.29691	0.95214	0.07261	0.95358	-0.29965	0.03006	0.05038	0.06032	-0.99691	
1657.97327	-1245.89731	-560.95538	2.01022	-5.15252	-146.67229	0.64231	-0.83217	-0.54646	-0.09426	0.54721	-0.83676	0.02000	-0.08981	-0.03494	0.99535		455.29891	-2999.93498	-563.68766	-176.54684	2.87973	-72.70454	1.28171	0.29692	0.95215	0.07242	0.95358	-0.29965	0.02997	0.05024	0.06016	-0.99692	
1657.75409	-1246.09622	-561.38869	2.02836	-5.20127	-146.66516	0.66882	-0.83203	-0.54651	-0.09514	0.54727	-0.83671	0.02022	-0.09065	-0.03525	0.99526		455.06394	-3000.20915	-563.84361	-176.54401	2.93423	-72.69141	1.30579	0.29713	0.95206	0.07275	0.95346	-0.29992	0.03085	0.05119	0.06020	-0.99687	
1657.68610	-1246.23871	-561.68152	2.03502	-5.19075	-146.66475	0.68771	-0.83204	-0.54651	-0.09505	0.54728	-0.83671	0.02002	-0.09047	-0.03536	0.99527		455.00694	-3000.42090	-564.01607	-176.50117	2.89816	-72.69610	1.28719	0.29706	0.95204	0.07328	0.95352	-0.29983	0.03003	0.05056	0.06095	-0.99686	
1657.77408	-1246.29401	-561.81166	2.00015	-5.16557	-146.66582	0.64318	-0.83209	-0.54656	-0.09436	0.54729	-0.83670	0.02029	-0.09003	-0.03476	0.99533		455.09652	-3000.58382	-563.86877	-176.54550	2.92632	-72.65793	1.26388	0.29769	0.95189	0.07271	0.95330	-0.30047	0.03068	0.05105	0.06018	-0.99688	
1658.01892	-1246.27274	-561.75146	2.05554	-5.21258	-146.66867	0.65827	-0.83205	-0.54640	-0.09557	0.54721	-0.83676	0.01992	-0.09085	-0.03572	0.99522		455.29118	-3000.76286	-563.61997	-176.58315	2.87957	-72.66815	1.25851	0.29753	0.95201	0.07183	0.95339	-0.30023	0.03012	0.05024	0.05952	-0.99696	
1658.22339	-1246.22046	-561.68156	2.06154	-5.23795	-146.66208	0.66088	-0.83196	-0.54648	-0.09599	0.54728	-0.83671	0.02009	-0.09129	-0.03582	0.99518		455.37168	-3000.81641	-563.35628	-176.58540	2.92179	-72.68103	1.28816	0.29730	0.95206	0.07201	0.95342	-0.30006	0.03084	0.05097	0.05948	-0.99693	
1658.36349	-1246.24103	-561.68959	2.06731	-5.24115	-146.65077	0.65946	-0.83184	-0.54663	-0.09609	0.54744	-0.83660	0.02005	-0.09135	-0.03592	0.99517		455.46517	-3000.90837	-563.32540	-176.55626	2.85055	-72.67680	1.28512	0.29739	0.95203	0.07213	0.95346	-0.30008	0.02950	0.04973	0.05999	-0.99696	
1658.28390	-1246.34018	-561.86806	2.06378	-5.24270	-146.67216	0.66363	-0.83205	-0.54632	-0.09608	0.54713	-0.83681	0.02008	-0.09137	-0.03586	0.99517		455.35124	-3000.98796	-563.35443	-176.58975	2.83683	-72.66320	1.27174	0.29762	0.95200	0.07150	0.95340	-0.30027	0.02943	0.04949	0.05941	-0.99701	
1658.10504	-1246.37888	-562.21939	2.05853	-5.25378	-146.65123	0.67074	-0.83183	-0.54663	-0.09619	0.54742	-0.83661	0.02030	-0.09157	-0.03577	0.99516		455.18371	-3001.00773	-563.48450	-176.62035	2.88882	-72.67239	1.29092	0.29746	0.95207	0.07126	0.95340	-0.30015	0.03047	0.05040	0.05888	-0.99699	
1657.89429	-1246.47992	-562.54178	1.99490	-5.19477	-146.68761	0.64841	-0.83226	-0.54624	-0.09474	0.54695	-0.83691	0.02060	-0.09054	-0.03467	0.99529		455.06631	-3001.00391	-563.75950	-176.60829	2.86917	-72.67851	1.27669	0.29736	0.95210	0.07136	0.95345	-0.30004	0.03009	0.05006	0.05909	-0.99700	
1657.76187	-1246.53677	-562.80460	2.02460	-5.23208	-146.67747	0.66432	-0.83211	-0.54632	-0.09556	0.54706	-0.83684	0.02054	-0.09119	-0.03518	0.99521		454.95392	-3001.04053	-563.89537	-176.62198	2.83249	-72.65332	1.25515	0.29779	0.95199	0.07095	0.95335	-0.30041	0.02952	0.04942	0.05885	-0.99704	
1657.75446	-1246.53571	-562.89459	1.99680	-5.22476	-146.67577	0.65821	-0.83210	-0.54639	-0.09519	0.54709	-0.83681	0.02088	-0.09106	-0.03470	0.99524		455.08212	-3000.98633	-563.91292	-176.59770	2.82539	-72.70580	1.28401	0.29692	0.95224	0.07129	0.95363	-0.29955	0.02934	0.04929	0.05927	-0.99702	
1657.90329	-1246.47263	-562.80867	1.98797	-5.20982	-146.69122	0.65592	-0.83227	-0.54619	-0.09489	0.54688	-0.83695	0.02084	-0.09080	-0.03455	0.99527		455.15854	-3000.92464	-563.70176	-176.64780	2.85330	-72.68358	1.24844	0.29728	0.95218	0.07061	0.95349	-0.29992	0.03004	0.04978	0.05840	-0.99705	
1658.08670	-1246.38406	-562.69659	1.99718	-5.23647	-146.67873	0.66129	-0.83212	-0.54634	-0.09536	0.54704	-0.83684	0.02098	-0.09127	-0.03470	0.99522		455.28145	-3000.79378	-563.53326	-176.69548	2.88814	-72.69231	1.29491	0.29713	0.95227	0.07000	0.95351	-0.29978	0.03088	0.05039	0.05757	-0.99707	
1658.24008	-1246.25629	-562.56596	2.03143	-5.26509	-146.66891	0.67606	-0.83198	-0.54641	-0.09610	0.54716	-0.83677	0.02077	-0.09176	-0.03530	0.99515		455.38413	-3000.65299	-563.45542	-176.68639	2.87305	-72.71235	1.26356	0.29680	0.95237	0.07006	0.95362	-0.29944	0.03060	0.05012	0.05773	-0.99707	
1658.27899	-1246.21039	-562.58054	2.02408	-5.26904	-146.66031	0.66614	-0.83190	-0.54655	-0.09608	0.54728	-0.83669	0.02093	-0.09183	-0.03517	0.99515		455.35340	-3000.50464	-563.37000	-176.70374	2.79104	-72.73640	1.28027	0.29642	0.95254	0.06934	0.95382	-0.29895	0.02936	0.04869	0.05743	-0.99716	
1658.12698	-1246.23068	-562.75803	1.94484	-5.20599	-146.68578	0.64314	-0.83222	-0.54634	-0.09442	0.54696	-0.83688	0.02145	-0.09074	-0.03380	0.99530		455.33476	-3000.34489	-563.52592	-176.73128	2.80626	-72.73557	1.27017	0.29643	0.95256	0.06896	0.95380	-0.29897	0.02975	0.04896	0.05695	-0.99718	
1658.01398	-1246.21616	-562.92319	1.98319	-5.23760	-146.68507	0.64527	-0.83218	-0.54627	-0.09525	0.54695	-0.83690	0.02119	-0.09129	-0.03446	0.99523		455.21289	-3000.16032	-563.76652	-176.74675	2.87765	-72.76271	1.25712	0.29596	0.95270	0.06905	0.95388	-0.29857	0.03105	0.05020	0.05668	-0.99713	
1657.89114	-1246.22659	-563.05719	2.03080	-5.26656	-146.68204	0.66548	-0.83211	-0.54622	-0.09612	0.54697	-0.83690	0.02077	-0.09179	-0.03529	0.99515		455.05648	-2999.93490	-563.90643	-176.78297	2.87551	-72.76695	1.24203	0.29589	0.95277	0.06844	0.95391	-0.29848	0.03121	0.05017	0.05605	-0.99717	
1657.90747	-1246.17969	-563.02954	1.98589	-5.24094	-146.70998	0.66464	-0.83241	-0.54590	-0.09533	0.54658	-0.83714	0.02114	-0.09134	-0.03451	0.99522		455.02163	-2999.72306	-563.99467	-176.80103	2.84068	-72.77265	1.23237	0.29580	0.95283	0.06795	0.95396	-0.29834	0.03073	0.04956	0.05574	-0.99721	
1658.02682	-1246.03744	-562.87732	1.96442	-5.22377	-146.68938	0.65079	-0.83223	-0.54625	-0.09487	0.54690	-0.83693	0.02132	-0.09105	-0.03414	0.99526		455.19387	-2999.48405	-563.89463	-176.83548	2.79577	-72.77507	1.25056	0.29577	0.95290	0.06715	0.95401	-0.29824	0.03017	0.04878	0.05514	-0.99729	
1658.13812	-1245.93622	-562.71977	1.96920	-5.24391	-146.69391	0.64030	-0.83225	-0.54616	-0.09521	0.54681	-0.83698	0.02144	-0.09140	-0.03422	0.99523		455.13971	-2999.18180	-563.50594	-176.99911	3.17188	-72.79072	1.31713	0.29541	0.95306	0.06636	0.95377	-0.29822	0.03729	0.05533	0.05227	-0.99710	
1658.23160	-1245.83377	-562.55373	1.98017	-5.24969	-146.71365	0.66918	-0.83243	-0.54585	-0.09540	0.54652	-0.83717	0.02130	-0.09150	-0.03441	0.99521		455.42402	-2998.93254	-563.65316	-176.90327	2.87858	-72.81131	1.23277	0.29515	0.95314	0.06643	0.95413	-0.29768	0.03194	0.05022	0.05395	-0.99728	
1658.25375	-1245.77353	-562.45000	2.00929	-5.28335	-146.68607	0.66433	-0.83212	-0.54619	-0.09616	0.54689	-0.83693	0.02124	-0.09208	-0.03491	0.99514		455.40712	-2998.67407	-563.70850	-176.94012	2.88390	-72.84371	1.23907	0.29461	0.95335	0.06582	0.95429	-0.29712	0.03226	0.05031	0.05331	-0.99731	
1658.21921	-1245.74603	-562.43173	2.02037	-5.27217	-146.71255	0.66011	-0.83239	-0.54579	-0.09611	0.54652	-0.83719	0.02093	-0.09189	-0.03511	0.99515		455.33649	-2998.39347	-563.88359	-176.97649	2.85728	-72.83730	1.23799	0.29472	0.95336	0.06509	0.95428	-0.29719	0.03200	0.04985	0.05268	-0.99737	
1658.12863	-1245.71194	-562.44904	1.94934	-5.22961	-146.72063	0.65575	-0.83252	-0.54581	-0.09482	0.54644	-0.83722	0.02155	-0.09115	-0.03387	0.99526		455.24267	-2998.10661	-564.12840	-177.03717	2.84790	-72.85301	1.26433	0.29446	0.95352	0.06402	0.95437	-0.29688	0.03217	0.04968	0.05162	-0.99743	
1658.07275	-1245.66617	-562.39983	1.95814	-5.22087	-146.71104	0.65198	-0.83245	-0.54594	-0.09477	0.54658	-0.83713	0.02135	-0.09100	-0.03403	0.99527		455.15715	-2997.78605	-564.26398	-177.12134	2.96757	-72.87402	1.28967	0.29408	0.95369	0.06322	0.95438	-0.29659	0.03462	0.05177	0.05015	-0.99740	
1658.12125	-1245.58798	-562.27940	1.95610	-5.23253	-146.70143	0.66503	-0.83234	-0.54608	-0.09492	0.54671	-0.83704	0.02151	-0.09120	-0.03399	0.99525		455.21865	-2997.52474	-564.38735	-177.09445	2.81930	-72.91514	1.26021	0.29343	0.95391	0.06288	0.95471	-0.29579	0.03206	0.04919	0.05063	-0.99751	
1658.23276	-1245.49124	-562.04938	2.02990	-5.27860	-146.69377	0.69837	-0.83220	-0.54605	-0.09629	0.54679	-0.83701	0.02088	-0.09200	-0.03527	0.99513		455.28451	-2997.20304	-564.28160	-177.12791	2.85934	-72.95746	1.28332	0.29272	0.95415	0.06251	0.95490	-0.29510	0.03295	0.04988	0.05004	-0.99750	
1658.45111	-1245.37936	-561.72867	1.99469	-5.24231	-146.70081	0.66543	-0.83232	-0.54602	-0.09543	0.54671	-0.83705	0.02104	-0.09137	-0.03466	0.99521		455.18727	-2996.91927	-564.02114	-177.33922	3.20099	-72.91933	1.37775	0.29326	0.95410	0.06076	0.95440	-0.29588	0.03968	0.05584	0.04635	-0.99736	
1658.57724	-1245.27969	-561.46532	2.02332	-5.26281	-146.73341	0.67152	-0.83260	-0.54549	-0.09601	0.54622	-0.83738	0.02076	-0.09172	-0.03516	0.99516		455.41085	-2996.62760	-564.15887	-177.25308	2.94015	-72.96621	1.28139	0.29255	0.95431	0.06083	0.95487	-0.29495	0.03495	0.05129	0.04786	-0.99754	
1658.61047	-1245.21533	-561.34140	2.01806	-5.22570	-146.75165	0.65993	-0.83283	-0.54525	-0.09543	0.54599	-0.83754	0.02046	-0.09108	-0.03507	0.99523		455.42242	-2996.34155	-564.23124	-177.25772	2.89275	-72.97305	1.28595	0.29245	0.95437	0.06051	0.95495	-0.29479	0.03419	0.05047	0.04778	-0.99758	
1658.58530	-1245.18661	-561.19212	2.01575	-5.23002	-146.72694	0.67481	-0.83258	-0.54561	-0.09546	0.54635	-0.83731	0.02057	-0.09115	-0.03503	0.99522		455.12312	-2996.06250	-564.14581	-177.45102	3.26689	-72.97808	1.37760	0.29226	0.95450	0.05919	0.95464	-0.29487	0.04142	0.05699	0.04440	-0.99739	
1658.54691	-1245.19720	-561.14162	1.99840	-5.21697	-146.73500	0.65746	-0.83268	-0.54553	-0.09511	0.54624	-0.83737	0.02069	-0.09093	-0.03473	0.99525		455.09327	-2995.82129	-564.31828	-177.42929	3.25956	-73.02129	1.38657	0.29154	0.95471	0.05948	0.95487	-0.29416	0.04123	0.05686	0.04478	-0.99738	
1658.55862	-1245.16440	-560.99362	1.98457	-5.20579	-146.75668	0.67270	-0.83290	-0.54524	-0.09482	0.54593	-0.83757	0.02075	-0.09073	-0.03449	0.99528		455.27370	-2995.57511	-564.70125	-177.30936	2.84432	-73.04537	1.28850	0.29126	0.95480	0.05936	0.95536	-0.29352	0.03372	0.04962	0.04689	-0.99767	
1658.62976	-1245.12466	-560.76776	2.02344	-5.17850	-146.76823	0.67950	-0.83305	-0.54502	-0.09480	0.54579	-0.83769	0.01990	-0.09026	-0.03516	0.99530		455.30853	-2995.32340	-564.75460	-177.28534	2.72680	-73.07001	1.29090	0.29087	0.95493	0.05915	0.95558	-0.29303	0.03167	0.04757	0.04731	-0.99775	
1658.71466	-1245.09201	-560.48256	1.99531	-5.19665	-146.75809	0.68773	-0.83293	-0.54521	-0.09479	0.54592	-0.83759	0.02050	-0.09057	-0.03467	0.99529		455.31427	-2995.09408	-564.72673	-177.34799	2.82638	-73.09109	1.31057	0.29050	0.95508	0.05860	0.95560	-0.29272	0.03367	0.04931	0.04621	-0.99771	
1658.85089	-1245.04956	-560.20320	1.98999	-5.17307	-146.76666	0.66709	-0.83304	-0.54510	-0.09440	0.54582	-0.83766	0.02034	-0.09016	-0.03458	0.99533		455.36467	-2994.92057	-564.76658	-177.38394	2.80198	-73.10029	1.28203	0.29035	0.95517	0.05787	0.95567	-0.29253	0.03346	0.04888	0.04559	-0.99776	
1658.95468	-1245.01373	-559.94571	1.97883	-5.15623	-146.77695	0.66633	-0.83316	-0.54498	-0.09406	0.54568	-0.83775	0.02033	-0.08987	-0.03439	0.99536		455.52055	-2994.73836	-564.73543	-177.37592	2.67759	-73.10592	1.25935	0.29029	0.95522	0.05737	0.95580	-0.29235	0.03135	0.04672	0.04573	-0.99786	
1659.00522	-1245.00989	-559.73511	1.99445	-5.18259	-146.75636	0.67215	-0.83293	-0.54524	-0.09458	0.54596	-0.83756	0.02038	-0.09033	-0.03466	0.99531		455.49531	-2994.57235	-564.83382	-177.36017	2.64827	-73.13519	1.27701	0.28980	0.95536	0.05747	0.95597	-0.29184	0.03081	0.04620	0.04601	-0.99787	
1659.04095	-1245.02411	-559.56714	2.04550	-5.20003	-146.75604	0.67170	-0.83290	-0.54515	-0.09532	0.54595	-0.83758	0.01980	-0.09063	-0.03555	0.99525		455.49494	-2994.44246	-564.83429	-177.45013	2.73059	-73.13091	1.24887	0.28986	0.95541	0.05639	0.95588	-0.29193	0.03263	0.04764	0.04444	-0.99788	
1659.08963	-1245.04727	-559.41882	2.04918	-5.20868	-146.75294	0.67414	-0.83286	-0.54518	-0.09548	0.54599	-0.83756	0.01984	-0.09078	-0.03561	0.99523		455.49910	-2994.31746	-564.95264	-177.46223	2.70815	-73.16724	1.24659	0.28926	0.95561	0.05605	0.95609	-0.29130	0.03236	0.04725	0.04423	-0.99790	
1659.07544	-1245.07022	-559.33305	2.05518	-5.19227	-146.77127	0.68539	-0.83306	-0.54492	-0.09530	0.54573	-0.83773	0.01956	-0.09050	-0.03571	0.99526		455.40836	-2994.23210	-565.01644	-177.43692	2.66535	-73.16156	1.24342	0.28936	0.95557	0.05626	0.95609	-0.29137	0.03151	0.04650	0.04467	-0.99792	
