,q_1,q_2,q_3,q_4,q_5,q_6,time
46,1.71793048,-1.75623013,-0.5501378499999999,-7.35463,-4.19534,-22.60061,0.46
47,1.71786893,-1.75640091,-0.54996875,-7.3559600000000005,-4.150580000000001,-22.61272,0.47000000000000003
48,1.7178378899999998,-1.75659332,-0.54973071,-7.41825,-4.16746,-22.62184,0.48
49,1.71775311,-1.75678479,-0.5496173400000001,-7.363919999999999,-4.155480000000001,-22.63307,0.49
50,1.7176377,-1.7570028100000001,-0.5494811599999999,-7.3748,-4.15372,-22.626620000000003,0.5
51,1.71754456,-1.75720633,-0.54933183,-7.366860000000001,-4.14703,-22.664379999999998,0.51
52,1.71752292,-1.75740253,-0.54915234,-7.36445,-4.13809,-22.66197,0.52
53,1.7174539199999999,-1.75761026,-0.54898849,-7.34092,-4.14804,-22.66214,0.53
54,1.7174279199999998,-1.7577813399999997,-0.54876062,-7.3651,-4.14254,-22.67278,0.54
55,1.7174006,-1.75795419,-0.54853998,-7.36563,-4.1023,-22.67379,0.55
56,1.717375,-1.7581409600000002,-0.54839293,-7.3985899999999996,-4.0996,-22.68195,0.56
57,1.71730487,-1.75833878,-0.5482612,-7.391310000000001,-4.07977,-22.71046,0.5700000000000001
58,1.71720383,-1.75850439,-0.5481404599999999,-7.38357,-4.07555,-22.70715,0.58
59,1.71716309,-1.75868823,-0.54803053,-7.388210000000001,-4.0785800000000005,-22.71276,0.59
60,1.7170752,-1.7588461,-0.5479202700000001,-7.39425,-4.09031,-22.73095,0.6
61,1.7170332600000002,-1.75899417,-0.54781602,-7.39047,-4.09055,-22.73379,0.61
62,1.71698343,-1.75915631,-0.54768227,-7.366160000000001,-4.09952,-22.75284,0.62
63,1.71694553,-1.7592765799999999,-0.5475654400000001,-7.36627,-4.11497,-22.77795,0.63
64,1.7169402500000002,-1.7593566600000001,-0.5473848,-7.39129,-4.11559,-22.77514,0.64
65,1.71686328,-1.7594689600000002,-0.5473403499999999,-7.391089999999999,-4.09767,-22.78089,0.65
66,1.7168709100000001,-1.7595622899999999,-0.5472636,-7.409739999999999,-4.06193,-22.772070000000003,0.66
67,1.7168184800000001,-1.7596607399999997,-0.54721741,-7.382630000000001,-4.08524,-22.79755,0.67
68,1.7167529,-1.7597287,-0.54723602,-7.39872,-4.078530000000001,-22.801170000000003,0.68
69,1.71671188,-1.75980319,-0.54723489,-7.38473,-4.09155,-22.830389999999998,0.6900000000000001
70,1.7166443800000002,-1.75986307,-0.54726198,-7.3897699999999995,-4.07675,-22.83805,0.7000000000000001
71,1.7166007100000003,-1.75989362,-0.5472262400000001,-7.38488,-4.076569999999999,-22.84617,0.71
72,1.7165687600000001,-1.7598888600000002,-0.5472950900000001,-7.36802,-4.08358,-22.86478,0.72
73,1.7165191300000002,-1.75994122,-0.54736526,-7.37412,-4.05626,-22.86512,0.73
74,1.71654245,-1.7598897399999998,-0.54731084,-7.40647,-4.07454,-22.872320000000002,0.74
75,1.7164946,-1.7598870500000001,-0.54740202,-7.378939999999999,-4.01716,-22.8583,0.75
76,1.7164790600000002,-1.7598685,-0.5474505900000001,-7.39802,-4.035,-22.87271,0.76
77,1.71641251,-1.7597991600000003,-0.54757548,-7.37494,-4.02632,-22.8845,0.77
78,1.71637259,-1.75976053,-0.54770302,-7.388139999999999,-4.0490900000000005,-22.896720000000002,0.78
79,1.7162901300000002,-1.75969601,-0.5478009599999999,-7.39105,-4.0313099999999995,-22.90176,0.79
80,1.71625693,-1.75962595,-0.54796599,-7.37223,-4.06153,-22.93465,0.8
81,1.7162640399999998,-1.7595571,-0.54808186,-7.387289999999999,-4.09045,-22.9399,0.81
82,1.71627084,-1.7594665500000002,-0.54817479,-7.39395,-4.03313,-22.94247,0.8200000000000001
83,1.71627518,-1.75935764,-0.5482709499999999,-7.408919999999999,-4.072030000000001,-22.94209,0.8300000000000001
84,1.7162283899999997,-1.75924225,-0.54844723,-7.3916699999999995,-4.06099,-22.961479999999998,0.84
85,1.7161904300000002,-1.75913245,-0.54861511,-7.3715399999999995,-4.03647,-22.9648,0.85
86,1.7161712,-1.7590551100000003,-0.54881885,-7.352939999999999,-4.00534,-22.97346,0.86
87,1.71608578,-1.7589375899999997,-0.5489709,-7.37847,-4.01476,-22.98442,0.87
88,1.71609897,-1.75880872,-0.54910229,-7.377860000000001,-4.05276,-22.98645,0.88
89,1.7160865199999997,-1.75868607,-0.54918079,-7.3658600000000005,-4.05474,-22.99419,0.89
90,1.7161032999999999,-1.7585598100000002,-0.5492749200000001,-7.3849800000000005,-4.06134,-23.01024,0.9
91,1.71607068,-1.7584078399999998,-0.54940962,-7.39112,-4.074319999999999,-23.01161,0.91
92,1.71604303,-1.7583149699999998,-0.5496372700000001,-7.4077,-4.12221,-23.046789999999998,0.92
93,1.71598804,-1.75817523,-0.54987016,-7.4235,-4.13086,-23.058429999999998,0.93
94,1.71592807,-1.7580569499999998,-0.5500577099999999,-7.4205,-4.12918,-23.03651,0.9400000000000001
95,1.7159276100000003,-1.7579266100000002,-0.5501758999999999,-7.421139999999999,-4.13534,-23.05441,0.9500000000000001
96,1.71594675,-1.75779785,-0.5502779400000001,-7.44688,-4.13529,-23.07415,0.96
97,1.71597873,-1.7577003500000001,-0.5503349099999999,-7.425160000000001,-4.11386,-23.08101,0.97
98,1.7159875500000001,-1.7575833699999999,-0.55042444,-7.439589999999999,-4.11257,-23.07116,0.98
99,1.7158847000000002,-1.7575079699999998,-0.55058221,-7.44143,-4.1012699999999995,-23.06694,0.99
100,1.7157795100000002,-1.75742969,-0.55078128,-7.47235,-4.10768,-23.06168,1.0
101,1.71572098,-1.7573681600000002,-0.55097078,-7.4751199999999995,-4.12024,-23.070120000000003,1.01
102,1.7156423,-1.7572937899999999,-0.55105385,-7.4797,-4.0884599999999995,-23.090889999999998,1.02
103,1.7156307100000001,-1.75724072,-0.55110208,-7.45445,-4.09994,-23.10642,1.03
104,1.71564203,-1.7571716,-0.55104755,-7.473610000000001,-4.13235,-23.107,1.04
105,1.7156763600000002,-1.7571199600000003,-0.55102777,-7.512510000000001,-4.15271,-23.12989,1.05
106,1.71565881,-1.7570449199999998,-0.5510042900000001,-7.5106399999999995,-4.11194,-23.11903,1.06
107,1.7155747399999999,-1.75704227,-0.55106566,-7.5126,-4.12095,-23.12153,1.07
108,1.71542368,-1.75704688,-0.55122044,-7.496289999999999,-4.10728,-23.16923,1.08
109,1.71526135,-1.75705902,-0.5512881,-7.475,-4.08765,-23.1717,1.09
110,1.71519733,-1.75708121,-0.55134172,-7.4882,-4.05764,-23.18148,1.1
111,1.7151615600000003,-1.75710944,-0.55127737,-7.485130000000001,-4.0915099999999995,-23.17715,1.11
112,1.7151582,-1.75716058,-0.5511140299999999,-7.509930000000001,-4.0977,-23.1641,1.12
113,1.71518063,-1.75720813,-0.5509779499999999,-7.524589999999999,-4.07589,-23.169829999999997,1.1300000000000001
114,1.7151302800000001,-1.75723883,-0.55085316,-7.51796,-4.10804,-23.18027,1.1400000000000001
115,1.7150253899999999,-1.75730972,-0.55082776,-7.50102,-4.07831,-23.20291,1.1500000000000001
116,1.71490515,-1.7574432999999998,-0.5508305400000001,-7.52425,-4.08563,-23.20765,1.16
117,1.71468924,-1.75757675,-0.5508485,-7.486439999999999,-4.08137,-23.2359,1.17
118,1.7145883199999998,-1.7576705,-0.5507769599999999,-7.51663,-4.0765,-23.258770000000002,1.18
119,1.7145076899999998,-1.75781992,-0.5506104900000001,-7.5491399999999995,-4.12787,-23.2665,1.19
120,1.7144940800000001,-1.7579478800000001,-0.5503459900000001,-7.54298,-4.132219999999999,-23.29224,1.2
121,1.71452023,-1.7580397,-0.55003751,-7.496989999999999,-4.13013,-23.30886,1.21
122,1.71442667,-1.7582442600000001,-0.5498214299999999,-7.509360000000001,-4.125430000000001,-23.310389999999998,1.22
123,1.71430939,-1.7583753399999997,-0.54967863,-7.49015,-4.0949,-23.3224,1.23
124,1.71414908,-1.75856158,-0.54957889,-7.47951,-4.06696,-23.30544,1.24
125,1.71397543,-1.7587852499999999,-0.5495555000000001,-7.509580000000001,-4.0631900000000005,-23.30109,1.25
126,1.71383371,-1.75899905,-0.54941852,-7.51014,-4.06794,-23.31512,1.26
127,1.71380997,-1.7591744399999998,-0.5491461900000001,-7.520389999999999,-4.13457,-23.35737,1.27
128,1.71369098,-1.75936203,-0.5488823700000001,-7.50431,-4.11266,-23.37969,1.28
129,1.7136790800000001,-1.7595559699999999,-0.54856003,-7.520689999999999,-4.0765400000000005,-23.35964,1.29
130,1.71361212,-1.7597296399999998,-0.54831047,-7.48763,-4.02766,-23.32913,1.3
131,1.71349548,-1.75994565,-0.54814758,-7.48429,-3.97937,-23.32418,1.31
132,1.7133182999999998,-1.7601202699999998,-0.5480444200000001,-7.51475,-4.02032,-23.34221,1.32
133,1.7131904,-1.76034393,-0.54792111,-7.48615,-4.03951,-23.39559,1.33
134,1.7130108,-1.76058035,-0.547782,-7.5238,-4.03453,-23.40374,1.34
135,1.71290823,-1.7607813399999999,-0.5475724000000001,-7.51749,-3.9965699999999997,-23.4189,1.35
136,1.7128335,-1.76101337,-0.54731573,-7.51663,-4.01162,-23.41255,1.36
137,1.71277853,-1.76115924,-0.5470726,-7.486689999999999,-3.9637599999999997,-23.39714,1.37
138,1.71273425,-1.7613671,-0.5468278,-7.49677,-3.9351599999999998,-23.38951,1.3800000000000001
139,1.71262103,-1.76154523,-0.54666789,-7.4916,-3.98074,-23.411089999999998,1.3900000000000001
140,1.7124841,-1.76172607,-0.54658569,-7.48671,-3.9886,-23.43054,1.4000000000000001
141,1.71237021,-1.76194443,-0.5465100700000001,-7.49903,-3.9831199999999995,-23.44296,1.41
142,1.71218817,-1.76210504,-0.54641692,-7.4655,-3.98556,-23.441270000000003,1.42
143,1.7121120899999998,-1.76229538,-0.54630273,-7.481039999999999,-3.9725800000000002,-23.45532,1.43
144,1.7120257600000002,-1.7624361600000003,-0.54614482,-7.47911,-3.9617199999999997,-23.441229999999997,1.44
145,1.71199365,-1.76257086,-0.5459715599999999,-7.48015,-3.9641599999999997,-23.44904,1.45
146,1.71190427,-1.7626929,-0.54579652,-7.4488,-3.95192,-23.470029999999998,1.46
147,1.7118565399999999,-1.7627974899999999,-0.54564421,-7.446739999999999,-3.94915,-23.45551,1.47
148,1.71175473,-1.7628919399999998,-0.54563098,-7.4499699999999995,-3.9559900000000003,-23.46708,1.48
149,1.7116143199999998,-1.76301889,-0.54565744,-7.460489999999999,-3.9669199999999996,-23.467570000000002,1.49
150,1.71149802,-1.7630947000000001,-0.54568156,-7.4424,-3.9371,-23.4719,1.5
151,1.7114102199999999,-1.76315082,-0.5456602,-7.45902,-3.99056,-23.48476,1.51
152,1.7112882100000002,-1.76318329,-0.54573062,-7.46668,-3.95649,-23.47813,1.52
153,1.71120892,-1.7632377899999998,-0.54567818,-7.44738,-3.95375,-23.4737,1.53
154,1.71113242,-1.7632462800000002,-0.5456698,-7.442639999999999,-3.96675,-23.49679,1.54
155,1.7110914300000002,-1.7632233899999998,-0.5456250300000001,-7.4619800000000005,-3.9510300000000003,-23.49387,1.55
156,1.71101242,-1.76324231,-0.54568048,-7.442410000000001,-3.9491400000000003,-23.49415,1.56
157,1.7109193100000002,-1.76319037,-0.54573517,-7.443989999999999,-3.9418300000000004,-23.50657,1.57
158,1.7108275499999999,-1.76314966,-0.54588876,-7.43835,-3.9179,-23.50357,1.58
159,1.7106966899999998,-1.76311853,-0.54598735,-7.43953,-3.91888,-23.497889999999998,1.59
160,1.71059457,-1.7630552699999997,-0.5461118199999999,-7.43456,-3.9001099999999997,-23.50909,1.6
161,1.71051086,-1.7629515100000002,-0.5462368,-7.432169999999999,-3.92495,-23.513,1.61
162,1.7104351500000001,-1.76285965,-0.54635878,-7.46223,-3.97289,-23.526239999999998,1.62
163,1.7103503699999998,-1.76275855,-0.54651703,-7.45067,-3.9680400000000002,-23.53823,1.6300000000000001
164,1.71032422,-1.7626368399999999,-0.54662558,-7.4436800000000005,-4.01504,-23.554289999999998,1.6400000000000001
165,1.71023532,-1.7625122399999997,-0.54680775,-7.44238,-4.06685,-23.57725,1.6500000000000001
166,1.71017285,-1.7623770100000002,-0.54695921,-7.45259,-4.07875,-23.58577,1.6600000000000001
167,1.71007822,-1.76223907,-0.54723791,-7.41945,-4.02385,-23.57328,1.67
168,1.7099450399999998,-1.7621141699999998,-0.54748326,-7.431539999999999,-4.01591,-23.57256,1.68
169,1.70982852,-1.7619410699999998,-0.5477437,-7.4257100000000005,-4.00928,-23.56737,1.69
170,1.7097246699999997,-1.7617661100000002,-0.5479839799999999,-7.4305,-4.0071,-23.558329999999998,1.7
171,1.7096798100000001,-1.76161694,-0.54818893,-7.43917,-4.01673,-23.56919,1.71
172,1.7096050100000002,-1.7614317899999998,-0.5483703600000001,-7.46373,-4.0122800000000005,-23.56665,1.72
173,1.7095354,-1.76124567,-0.54862018,-7.4779,-4.06416,-23.6025,1.73
174,1.709465,-1.76107465,-0.54885432,-7.474289999999999,-4.04974,-23.61724,1.74
175,1.7094186100000002,-1.76088983,-0.54907912,-7.4688300000000005,-4.08069,-23.624760000000002,1.75
176,1.7093298899999998,-1.7607467300000001,-0.54932782,-7.465660000000001,-4.06691,-23.62642,1.76
177,1.70923502,-1.7605534999999999,-0.54956442,-7.470330000000001,-4.09856,-23.61975,1.77
178,1.70914563,-1.76042374,-0.54978505,-7.44298,-4.07092,-23.61845,1.78
179,1.7091573800000002,-1.7602598299999999,-0.54998514,-7.45835,-4.06325,-23.633760000000002,1.79
180,1.7090485199999998,-1.7600877100000003,-0.55021814,-7.466819999999999,-4.1294,-23.64467,1.8
181,1.70899145,-1.7599376199999999,-0.55040527,-7.47577,-4.13701,-23.64986,1.81
182,1.7089055499999999,-1.7597782,-0.55058649,-7.478260000000001,-4.13851,-23.66861,1.82
183,1.70879959,-1.75965656,-0.55086568,-7.48393,-4.12375,-23.643520000000002,1.83
184,1.7086655600000002,-1.7595191300000002,-0.55110019,-7.49119,-4.12627,-23.65679,1.84
185,1.7085882,-1.7593949899999999,-0.55128563,-7.5007399999999995,-4.11829,-23.63735,1.85
186,1.7085085100000001,-1.75929382,-0.5514567400000001,-7.484939999999999,-4.0749,-23.63835,1.86
187,1.70845438,-1.75918372,-0.5516076400000001,-7.50462,-4.09342,-23.657770000000003,1.87
188,1.7084000899999998,-1.75906888,-0.55170752,-7.49901,-4.097090000000001,-23.6618,1.8800000000000001
189,1.70832651,-1.7589620699999997,-0.5518384900000001,-7.49442,-4.09358,-23.66678,1.8900000000000001
190,1.7082601,-1.75889688,-0.55197925,-7.496,-4.13255,-23.693,1.9000000000000001
191,1.7081463000000001,-1.7588349899999998,-0.55210483,-7.50206,-4.160069999999999,-23.71596,1.9100000000000001
192,1.7080439800000002,-1.7587872,-0.5522275499999999,-7.52032,-4.19108,-23.72956,1.92
193,1.7079768999999998,-1.7587420399999998,-0.5523014099999999,-7.511410000000001,-4.1803,-23.72557,1.93
194,1.70789459,-1.75871429,-0.55233934,-7.52655,-4.2047300000000005,-23.74183,1.94
195,1.70781235,-1.7587054800000002,-0.5523554199999999,-7.508710000000001,-4.21583,-23.74941,1.95
196,1.70774753,-1.7587088899999999,-0.55236172,-7.503939999999999,-4.24408,-23.76107,1.96
197,1.7076531699999997,-1.7587087399999999,-0.55235525,-7.49528,-4.205019999999999,-23.77401,1.97
198,1.7075389699999999,-1.7587464,-0.5523653099999999,-7.487489999999999,-4.20644,-23.7658,1.98
199,1.70744278,-1.75877872,-0.5523658,-7.49863,-4.22046,-23.77485,1.99
200,1.70731299,-1.7588523899999997,-0.5523511999999999,-7.50122,-4.1891099999999994,-23.766189999999998,2.0
201,1.70720139,-1.75889517,-0.5522670000000001,-7.47364,-4.1917800000000005,-23.79024,2.0100000000000002
202,1.7071216399999998,-1.75898904,-0.5522393499999999,-7.4817,-4.20034,-23.80702,2.02
203,1.70703415,-1.7590566399999998,-0.55211307,-7.477869999999999,-4.174930000000001,-23.78903,2.0300000000000002
204,1.70694897,-1.7591459,-0.55201846,-7.45385,-4.18621,-23.78795,2.04
205,1.70685175,-1.7592825,-0.55185551,-7.44937,-4.12033,-23.78426,2.05
206,1.7067572300000002,-1.75939975,-0.5517627599999999,-7.464010000000001,-4.17353,-23.82994,2.06
207,1.7066428200000001,-1.75951617,-0.55165915,-7.46702,-4.18521,-23.82544,2.07
208,1.7064928899999998,-1.75966068,-0.5515072299999999,-7.47703,-4.19856,-23.84768,2.08
209,1.70642911,-1.75981015,-0.5513826000000001,-7.47893,-4.152,-23.826320000000003,2.09
210,1.70634033,-1.7599502899999997,-0.55120627,-7.48689,-4.130809999999999,-23.82452,2.1
211,1.70627078,-1.76013019,-0.5509911599999999,-7.485339999999999,-4.09685,-23.8258,2.11
212,1.70619272,-1.76025018,-0.55077306,-7.467510000000001,-4.05883,-23.795270000000002,2.12
213,1.7060947899999999,-1.76044257,-0.5505986900000001,-7.4402800000000004,-4.09025,-23.806820000000002,2.13
214,1.7059864500000002,-1.7605991800000003,-0.5504192299999999,-7.43677,-4.07913,-23.81905,2.14
215,1.7058930100000003,-1.76078738,-0.5502904099999999,-7.42546,-4.06944,-23.80892,2.15
216,1.7058049600000003,-1.76098895,-0.55008475,-7.42514,-4.09922,-23.81247,2.16
217,1.70570621,-1.76119247,-0.54990611,-7.4082,-4.10168,-23.801029999999997,2.17
218,1.70571002,-1.76135828,-0.5496268,-7.39847,-4.0791699999999995,-23.81407,2.18
219,1.70565607,-1.7615553,-0.5493727,-7.35725,-4.07876,-23.81259,2.19
220,1.7055898399999998,-1.7617499699999999,-0.5491442099999999,-7.34978,-4.07209,-23.82246,2.2
221,1.7055509899999999,-1.76193912,-0.5488994,-7.354310000000001,-4.09874,-23.815820000000002,2.21
222,1.7054380199999999,-1.76215863,-0.54873204,-7.34385,-4.117369999999999,-23.81384,2.22
223,1.7053226300000002,-1.76237448,-0.54857655,-7.3327800000000005,-4.16852,-23.825020000000002,2.23
224,1.7052559800000002,-1.76258112,-0.54839806,-7.308610000000001,-4.1140300000000005,-23.793689999999998,2.24
225,1.7051925,-1.76278046,-0.5482185500000001,-7.29588,-4.09669,-23.80528,2.25
226,1.7051502699999999,-1.7629978600000002,-0.54802411,-7.295380000000001,-4.11354,-23.79162,2.2600000000000002
227,1.70512375,-1.76314151,-0.54779739,-7.27531,-4.07995,-23.76645,2.27
228,1.70508063,-1.76332089,-0.54763412,-7.26426,-4.07864,-23.76362,2.2800000000000002
229,1.70500415,-1.76347531,-0.5474639099999999,-7.23376,-4.10406,-23.750220000000002,2.29
230,1.7049534899999998,-1.7636218899999998,-0.54733267,-7.213419999999999,-4.12774,-23.741139999999998,2.3000000000000003
231,1.7048840600000001,-1.76377744,-0.54723077,-7.2087,-4.12818,-23.69836,2.31
232,1.7048028600000003,-1.76393475,-0.54713892,-7.179939999999999,-4.15664,-23.70552,2.32
233,1.70472711,-1.7640633499999998,-0.5470677500000001,-7.167960000000001,-4.15362,-23.6802,2.33
234,1.7046655899999998,-1.76418753,-0.54700455,-7.1334800000000005,-4.16205,-23.67641,2.34
235,1.70459805,-1.7642734100000002,-0.54694275,-7.10738,-4.15174,-23.661620000000003,2.35
236,1.70456808,-1.76438898,-0.54684447,-7.10487,-4.12765,-23.621920000000003,2.36
237,1.70448535,-1.76447006,-0.54680116,-7.0761199999999995,-4.13863,-23.60427,2.37
238,1.70447958,-1.76454636,-0.54672726,-7.0458300000000005,-4.14454,-23.57825,2.38
239,1.70440326,-1.76460669,-0.5467072099999999,-7.024760000000001,-4.12519,-23.554289999999998,2.39
240,1.7043335600000002,-1.7646680600000002,-0.5467180599999999,-7.013889999999999,-4.16294,-23.521,2.4
241,1.70421848,-1.7647157,-0.54674438,-6.97973,-4.17924,-23.50626,2.41
242,1.70414203,-1.76475119,-0.5467767800000001,-6.96754,-4.194319999999999,-23.47338,2.42
243,1.7040883800000002,-1.7647690100000002,-0.54684402,-6.9476,-4.24795,-23.44806,2.43
244,1.7040360399999999,-1.7647649800000003,-0.5468410200000001,-6.929360000000001,-4.27808,-23.43125,2.44
245,1.70395038,-1.7647934899999997,-0.54695961,-6.896380000000001,-4.31399,-23.41168,2.45
246,1.70390338,-1.7647794199999998,-0.54698811,-6.842980000000001,-4.33597,-23.38328,2.46
247,1.70386093,-1.7647575999999998,-0.54707666,-6.81798,-4.35778,-23.3621,2.47
248,1.70374438,-1.76475763,-0.54720117,-6.79007,-4.3862,-23.33025,2.48
249,1.7036964100000003,-1.7647046800000001,-0.5473440500000001,-6.74103,-4.40613,-23.271179999999998,2.49
250,1.70361111,-1.76469565,-0.5474888900000001,-6.71497,-4.44388,-23.23469,2.5
251,1.70350793,-1.7646500199999997,-0.5476728799999999,-6.6851899999999995,-4.4816199999999995,-23.21126,2.5100000000000002
252,1.7034027399999998,-1.76462747,-0.54780562,-6.64036,-4.52991,-23.16723,2.52
253,1.7033821100000002,-1.7645653100000003,-0.54798004,-6.60628,-4.54892,-23.10507,2.5300000000000002
254,1.70332211,-1.7645534699999998,-0.5481535,-6.55256,-4.5852900000000005,-23.06577,2.54
255,1.70330112,-1.7644783,-0.54834633,-6.48829,-4.63229,-23.02086,2.5500000000000003
256,1.7031821600000001,-1.7644544399999997,-0.54855453,-6.4507,-4.66525,-22.9723,2.56
257,1.7031227399999997,-1.7644259,-0.54876161,-6.41974,-4.714090000000001,-22.93356,2.57
258,1.70306796,-1.7643718,-0.54898238,-6.3594599999999994,-4.74348,-22.903229999999997,2.58
259,1.70392981,-1.7647645600000001,-0.5492241400000001,-6.09936,-5.7905,-22.59597,2.59
260,1.70387769,-1.76470544,-0.5494187599999999,-6.02709,-6.02455,-22.57576,2.6
261,1.7038787199999998,-1.76469318,-0.54966696,-5.9337,-6.07201,-22.4829,2.61
262,1.7037993800000002,-1.7646738,-0.5498405799999999,-5.91831,-6.07225,-22.451539999999998,2.62
263,1.70376434,-1.76465073,-0.55006235,-5.85513,-6.17181,-22.4066,2.63
264,1.7036201800000002,-1.76458447,-0.55019905,-5.860869999999999,-6.20753,-22.40342,2.64
265,1.70360251,-1.76457297,-0.55046127,-5.79842,-6.2779300000000005,-22.34157,2.65
266,1.70347174,-1.7645488899999997,-0.55067694,-5.74803,-6.29668,-22.30989,2.66
267,1.7034507399999999,-1.76456772,-0.55095807,-5.64316,-6.3837,-22.254929999999998,2.67
268,1.70344455,-1.7645864,-0.5512065,-5.5723400000000005,-6.43043,-22.140179999999997,2.68
269,1.7033255600000001,-1.76458435,-0.55135155,-5.52842,-6.46551,-22.11554,2.69
270,1.70326047,-1.76458334,-0.55157272,-5.4577800000000005,-6.571160000000001,-22.06266,2.7
271,1.7032130399999998,-1.7646125199999998,-0.5517433599999999,-5.3883,-6.731439999999999,-22.00095,2.71
272,1.70328436,-1.76465695,-0.55201653,-5.27538,-6.55241,-21.84609,2.72
273,1.7032607100000003,-1.7647174399999999,-0.55212349,-5.23412,-6.55023,-21.79693,2.73
274,1.7031405899999998,-1.7647315399999999,-0.55223154,-5.17237,-6.633439999999999,-21.765279999999997,2.74
