NO_OF_FRAMES	11972
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:39:05	260736.68294071
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1745.57718	-1654.63284	-550.73218	-2.36020	-3.21125	-28.06389	0.81092	0.88104	-0.46802	0.06876	0.46972	0.88276	-0.01001	-0.05602	0.04112	0.99758		1310.47530	-2864.96330	-553.40100	-179.72748	4.48720	-80.04222	1.27999	0.17239	0.98486	0.01821	0.98192	-0.17329	0.07623	0.07824	0.00474	-0.99692	
1745.19095	-1654.45837	-550.78358	-2.34687	-3.24019	-28.06257	0.80709	0.88102	-0.46800	0.06910	0.46968	0.88278	-0.00957	-0.05652	0.04088	0.99756		1310.39209	-2864.94930	-553.45898	-179.77217	4.53112	-80.04347	1.32102	0.17236	0.98488	0.01758	0.98186	-0.17321	0.07712	0.07900	0.00396	-0.99687	
1744.77917	-1654.27689	-550.83618	-2.29084	-3.21284	-28.02913	0.85900	0.88132	-0.46757	0.06822	0.46918	0.88306	-0.00897	-0.05605	0.03991	0.99763		1310.32263	-2864.98478	-553.60842	-179.79588	4.50925	-80.02408	1.28507	0.17270	0.98483	0.01713	0.98183	-0.17351	0.07681	0.07862	0.00355	-0.99690	
1744.46231	-1654.12698	-550.91351	-2.32354	-3.19705	-28.06284	0.82498	0.88106	-0.46806	0.06825	0.46971	0.88277	-0.00956	-0.05577	0.04048	0.99762		1310.15979	-2865.00366	-553.80676	-179.82813	4.46636	-80.09074	1.33629	0.17157	0.98504	0.01636	0.98209	-0.17232	0.07620	0.07787	0.00299	-0.99696	
1744.17990	-1653.94916	-550.94485	-2.30535	-3.22998	-28.10838	0.85740	0.88066	-0.46876	0.06861	0.47039	0.88241	-0.00896	-0.05634	0.04016	0.99760		1310.23051	-2865.03776	-553.85758	-179.80478	4.50000	-80.07452	1.30595	0.17184	0.98498	0.01688	0.98200	-0.17263	0.07670	0.07846	0.00340	-0.99691	
1743.83493	-1653.77878	-550.86557	-2.29587	-3.21309	-28.06319	0.86398	0.88104	-0.46809	0.06827	0.46971	0.88278	-0.00900	-0.05605	0.04000	0.99763		1310.20646	-2865.08114	-553.89498	-179.83150	4.51531	-80.07795	1.33720	0.17177	0.98500	0.01646	0.98199	-0.17254	0.07704	0.07873	0.00293	-0.99689	
1743.76859	-1653.63449	-550.76140	-2.31367	-3.19841	-28.20821	0.79535	0.87986	-0.47031	0.06821	0.47194	0.88158	-0.00922	-0.05579	0.04031	0.99763		1310.20772	-2865.10034	-553.83714	-179.83438	4.52598	-80.07124	1.33281	0.17189	0.98498	0.01645	0.98195	-0.17265	0.07723	0.07891	0.00288	-0.99688	
1743.38379	-1653.43848	-550.70692	-2.29292	-3.24380	-28.11776	0.88541	0.88057	-0.46891	0.06872	0.47053	0.88234	-0.00864	-0.05658	0.03994	0.99760		1310.28068	-2865.11190	-553.88420	-179.83192	4.51646	-80.07226	1.29487	0.17187	0.98498	0.01647	0.98197	-0.17263	0.07706	0.07875	0.00292	-0.99689	
1743.09772	-1653.26617	-550.72916	-2.28404	-3.26726	-28.18431	0.91029	0.88000	-0.46993	0.06902	0.47154	0.88181	-0.00823	-0.05699	0.03979	0.99758		1310.24699	-2865.14917	-553.93282	-179.83231	4.54766	-80.06230	1.32382	0.17203	0.98495	0.01657	0.98189	-0.17281	0.07759	0.07929	0.00292	-0.99685	
1742.69733	-1653.13394	-550.82350	-2.30533	-3.25580	-28.18336	0.90642	0.88002	-0.46990	0.06902	0.47153	0.88181	-0.00865	-0.05679	0.04016	0.99758		1310.10836	-2865.18457	-554.04193	-179.83458	4.47092	-80.04105	1.28005	0.17242	0.98489	0.01633	0.98193	-0.17316	0.07628	0.07795	0.00288	-0.99695	
1742.23978	-1652.97287	-550.89990	-2.28366	-3.30808	-28.20392	0.89728	0.87980	-0.47021	0.06965	0.47182	0.88166	-0.00787	-0.05770	0.03978	0.99754		1310.09941	-2865.20011	-554.25696	-179.81593	4.42810	-80.04202	1.29762	0.17241	0.98489	0.01652	0.98199	-0.17317	0.07549	0.07721	0.00320	-0.99701	
1741.89157	-1652.81067	-550.95973	-2.26521	-3.28582	-28.22240	0.86106	0.87967	-0.47053	0.06915	0.47212	0.88150	-0.00774	-0.05732	0.03946	0.99758		1310.10807	-2865.21167	-554.41278	-179.82553	4.47499	-80.06545	1.28052	0.17200	0.98496	0.01646	0.98200	-0.17276	0.07633	0.07802	0.00304	-0.99695	
1741.51926	-1652.62231	-550.92647	-2.25557	-3.34664	-28.22486	0.90657	0.87960	-0.47054	0.07001	0.47213	0.88150	-0.00709	-0.05838	0.03929	0.99752		1310.13127	-2865.27002	-554.55442	-179.78499	4.44474	-80.09169	1.29561	0.17155	0.98503	0.01703	0.98212	-0.17236	0.07570	0.07750	0.00374	-0.99699	
1741.33551	-1652.51184	-550.89770	-2.29490	-3.29878	-28.29916	0.84301	0.87903	-0.47167	0.06961	0.47329	0.88087	-0.00800	-0.05754	0.03998	0.99754		1310.15861	-2865.29964	-554.52533	-179.81015	4.51676	-80.08175	1.29113	0.17171	0.98500	0.01683	0.98200	-0.17250	0.07700	0.07875	0.00330	-0.99689	
1741.03427	-1652.29214	-550.81017	-2.29057	-3.24639	-28.33829	0.77832	0.87875	-0.47231	0.06878	0.47391	0.88053	-0.00832	-0.05663	0.03990	0.99760		1310.23140	-2865.33382	-554.62423	-179.78273	4.38615	-80.06307	1.25422	0.17206	0.98494	0.01693	0.98211	-0.17285	0.07468	0.07648	0.00378	-0.99706	
1740.74432	-1652.14764	-550.76796	-2.27364	-3.32875	-28.32140	0.86549	0.87881	-0.47202	0.06990	0.47362	0.88070	-0.00740	-0.05806	0.03961	0.99753		1310.21183	-2865.39307	-554.66347	-179.79552	4.43782	-80.07268	1.28382	0.17188	0.98497	0.01686	0.98207	-0.17267	0.07560	0.07738	0.00356	-0.99700	
1740.32861	-1651.97321	-550.72588	-2.27152	-3.29154	-28.31807	0.84240	0.87888	-0.47199	0.06931	0.47358	0.88072	-0.00768	-0.05742	0.03957	0.99757		1310.25419	-2865.42326	-554.86859	-179.80186	4.44328	-80.06710	1.29308	0.17198	0.98496	0.01677	0.98205	-0.17276	0.07571	0.07747	0.00345	-0.99699	
1739.91458	-1651.80942	-550.75764	-2.24061	-3.29259	-28.28265	0.88802	0.87917	-0.47148	0.06906	0.47304	0.88101	-0.00724	-0.05743	0.03903	0.99759		1310.15812	-2865.44442	-555.02234	-179.79042	4.47600	-80.06384	1.25971	0.17202	0.98494	0.01707	0.98200	-0.17283	0.07624	0.07804	0.00365	-0.99694	
1739.54510	-1651.67383	-550.85211	-2.20896	-3.27467	-28.35453	0.85897	0.87859	-0.47264	0.06854	0.47415	0.88042	-0.00681	-0.05712	0.03848	0.99763		1310.15055	-2865.50724	-555.21928	-179.78082	4.57003	-80.07877	1.24494	0.17175	0.98499	0.01750	0.98191	-0.17259	0.07783	0.07968	0.00381	-0.99681	
1739.18689	-1651.54633	-550.95438	-2.21542	-3.21640	-28.40549	0.83010	0.87822	-0.47345	0.06770	0.47496	0.87998	-0.00733	-0.05611	0.03860	0.99768		1310.15120	-2865.58903	-555.45133	-179.73593	4.54131	-80.07253	1.22474	0.17186	0.98495	0.01819	0.98193	-0.17276	0.07720	0.07918	0.00459	-0.99685	
1738.86804	-1651.41647	-550.95094	-2.19907	-3.24410	-28.42551	0.84565	0.87803	-0.47376	0.06800	0.47525	0.87982	-0.00683	-0.05659	0.03831	0.99766		1310.23324	-2865.62028	-555.60689	-179.77571	4.63553	-80.06420	1.21927	0.17198	0.98494	0.01780	0.98178	-0.17285	0.07893	0.08082	0.00390	-0.99672	
1738.63840	-1651.28149	-550.91937	-2.21133	-3.27654	-28.49014	0.85533	0.87746	-0.47471	0.06860	0.47623	0.87930	-0.00667	-0.05716	0.03852	0.99762		1310.29789	-2865.72201	-555.75716	-179.71733	4.67876	-80.08495	1.27154	0.17161	0.98498	0.01890	0.98178	-0.17258	0.07950	0.08157	0.00492	-0.99666	
1738.29803	-1651.14731	-550.88133	-2.19398	-3.30230	-28.48811	0.85443	0.87746	-0.47469	0.06885	0.47618	0.87932	-0.00619	-0.05760	0.03822	0.99761		1310.36670	-2865.75781	-555.89469	-179.75613	4.72930	-80.07038	1.24818	0.17185	0.98495	0.01841	0.98167	-0.17278	0.08048	0.08245	0.00424	-0.99659	
1738.01212	-1650.99426	-550.82161	-2.19588	-3.26512	-28.54058	0.84522	0.87705	-0.47551	0.06830	0.47701	0.87888	-0.00647	-0.05696	0.03825	0.99764		1310.38936	-2865.80526	-555.99459	-179.74184	4.68702	-80.05240	1.24238	0.17217	0.98489	0.01855	0.98167	-0.17311	0.07971	0.08171	0.00449	-0.99665	
1737.64087	-1650.85480	-550.81497	-2.16240	-3.29418	-28.52544	0.87422	0.87715	-0.47530	0.06847	0.47676	0.87901	-0.00573	-0.05746	0.03767	0.99764		1310.33993	-2865.83146	-556.18256	-179.71771	4.61074	-80.04617	1.30504	0.17230	0.98487	0.01875	0.98176	-0.17324	0.07832	0.08039	0.00491	-0.99675	
1737.24161	-1650.75040	-550.90695	-2.15062	-3.27662	-28.50729	0.93014	0.87732	-0.47505	0.06810	0.47649	0.87916	-0.00572	-0.05716	0.03747	0.99766		1310.44161	-2865.87980	-556.27120	-179.76936	4.80104	-80.04292	1.26263	0.17230	0.98487	0.01844	0.98148	-0.17324	0.08174	0.08370	0.00401	-0.99648	
1736.93097	-1650.59921	-550.99138	-2.16503	-3.23541	-28.55679	0.90305	0.87694	-0.47582	0.06760	0.47727	0.87874	-0.00622	-0.05644	0.03772	0.99769		1310.33321	-2865.94312	-556.55021	-179.69635	4.64026	-80.04753	1.30574	0.17226	0.98486	0.01920	0.98172	-0.17325	0.07876	0.08090	0.00528	-0.99671	
1736.52728	-1650.45602	-551.08887	-2.19612	-3.28189	-28.55745	0.90835	0.87690	-0.47576	0.06857	0.47726	0.87874	-0.00631	-0.05725	0.03826	0.99763		1310.29826	-2865.99178	-556.80296	-179.73790	4.60038	-80.06069	1.34577	0.17205	0.98492	0.01835	0.98182	-0.17296	0.07821	0.08021	0.00456	-0.99677	
1736.17560	-1650.36823	-551.15259	-2.21018	-3.29660	-28.62203	0.87101	0.87635	-0.47673	0.06891	0.47824	0.87821	-0.00633	-0.05750	0.03850	0.99760		1310.36296	-2866.06250	-556.96920	-179.74481	4.59739	-80.04098	1.36733	0.17239	0.98486	0.01825	0.98176	-0.17329	0.07817	0.08015	0.00444	-0.99677	
1735.93103	-1650.26489	-551.17279	-2.24924	-3.27800	-28.67332	0.82924	0.87593	-0.47748	0.06896	0.47903	0.87777	-0.00702	-0.05718	0.03918	0.99759		1310.43481	-2866.10270	-557.03190	-179.74442	4.56030	-80.03272	1.33605	0.17254	0.98484	0.01815	0.98179	-0.17343	0.07754	0.07951	0.00445	-0.99682	
1735.52847	-1650.09161	-551.04944	-2.19303	-3.23916	-28.60675	0.85698	0.87652	-0.47655	0.06789	0.47803	0.87832	-0.00656	-0.05650	0.03821	0.99767		1310.52714	-2866.14624	-557.08555	-179.70226	4.52569	-80.07610	1.28763	0.17180	0.98495	0.01872	0.98197	-0.17274	0.07683	0.07891	0.00518	-0.99687	
1735.19260	-1649.96313	-551.01500	-2.15923	-3.22712	-28.60660	0.87488	0.87654	-0.47659	0.06743	0.47803	0.87832	-0.00614	-0.05629	0.03762	0.99771		1310.49357	-2866.16317	-557.18703	-179.74167	4.58209	-80.02028	1.34392	0.17275	0.98480	0.01828	0.98172	-0.17365	0.07790	0.07989	0.00449	-0.99679	
1734.90741	-1649.84137	-551.03409	-2.17439	-3.25162	-28.64805	0.87408	0.87617	-0.47719	0.06793	0.47866	0.87798	-0.00612	-0.05672	0.03788	0.99767		1310.50989	-2866.15763	-557.25637	-179.72508	4.46021	-80.04387	1.29826	0.17237	0.98486	0.01817	0.98196	-0.17326	0.07577	0.07777	0.00478	-0.99696	
