,q_1,q_2,q_3,q_4,q_5,q_6,time
41,1.8479873699999998,-0.8195658900000001,-0.5621988200000001,6.4528300000000005,0.004370000000000001,-57.796730000000004,0.41000000000000003
42,1.84793796,-0.8195954000000001,-0.56216769,6.44445,-0.019280000000000002,-57.816109999999995,0.42
43,1.84775253,-0.8196824500000001,-0.5622284099999999,6.42848,0.0076,-57.78996,0.43
44,1.8477803,-0.81973308,-0.5621226699999999,6.46511,-0.02369,-57.85708,0.44
45,1.8476199,-0.81979323,-0.56217249,6.43829,-0.010920000000000001,-57.825109999999995,0.45
46,1.84769363,-0.8198079799999999,-0.5620247,6.47082,-0.05101,-57.90619,0.46
47,1.84764462,-0.81982533,-0.5619222700000001,6.474559999999999,-0.05708,-57.92892,0.47000000000000003
48,1.8476298500000001,-0.8198260700000001,-0.5618279,6.4869699999999995,-0.04973,-57.948809999999995,0.48
49,1.84759817,-0.81982913,-0.56172226,6.4675,-0.0705,-57.95066,0.49
50,1.8475752300000001,-0.81984143,-0.5616191700000001,6.47668,-0.11125,-57.98967,0.5
51,1.84752609,-0.81982596,-0.56150461,6.48311,-0.11404,-58.009769999999996,0.51
52,1.8474588,-0.81980229,-0.5614268900000001,6.4797199999999995,-0.12477,-58.03371,0.52
53,1.84741937,-0.8197720000000001,-0.5613008599999999,6.4720699999999995,-0.13627,-58.073769999999996,0.53
54,1.84740295,-0.8197099,-0.56115253,6.48701,-0.15143,-58.08995,0.54
55,1.8473611399999998,-0.81961772,-0.5610172200000001,6.46521,-0.16239,-58.1358,0.55
56,1.8473375199999997,-0.81955913,-0.56089274,6.4802,-0.16696,-58.146159999999995,0.56
57,1.8473012399999997,-0.8194482900000001,-0.56075503,6.47805,-0.15930999999999998,-58.16698,0.5700000000000001
58,1.84730948,-0.81932245,-0.56059797,6.47395,-0.18359,-58.20394,0.58
59,1.84724371,-0.8192338900000001,-0.56048016,6.47674,-0.18938,-58.21426999999999,0.59
60,1.84718408,-0.81913393,-0.5603526600000001,6.45996,-0.20113,-58.25889,0.6
61,1.8471228899999999,-0.8190003699999999,-0.5602583499999999,6.45806,-0.20396,-58.2589,0.61
62,1.84708398,-0.81886728,-0.5600942299999999,6.4400699999999995,-0.2231,-58.30307,0.62
63,1.84706595,-0.8186612700000001,-0.55994614,6.45325,-0.21406,-58.31548000000001,0.63
64,1.84699841,-0.8184894099999999,-0.5598485599999999,6.42375,-0.2065,-58.29744,0.64
65,1.84702252,-0.8183298499999999,-0.5596769099999999,6.42293,-0.23103,-58.376569999999994,0.65
66,1.8469955100000002,-0.81813345,-0.55954949,6.4383300000000006,-0.22862,-58.39165,0.66
67,1.84696255,-0.81795874,-0.5594550500000001,6.42097,-0.22568000000000002,-58.41854,0.67
68,1.8469165,-0.81780222,-0.5594052,6.423369999999999,-0.2288,-58.445209999999996,0.68
69,1.8468863199999999,-0.81760445,-0.5593253,6.415769999999999,-0.22795,-58.4706,0.6900000000000001
70,1.8468742999999999,-0.81741657,-0.55922082,6.410769999999999,-0.23756999999999998,-58.50666,0.7000000000000001
71,1.84683148,-0.81724558,-0.5591539299999999,6.40915,-0.23295,-58.54278000000001,0.71
72,1.8468207399999998,-0.81703067,-0.55909279,6.42282,-0.24045,-58.57103000000001,0.72
73,1.8468028600000002,-0.81684833,-0.5590585499999999,6.39653,-0.25390999999999997,-58.59525,0.73
74,1.8467681899999997,-0.8166815000000001,-0.55903519,6.39815,-0.2388,-58.6322,0.74
75,1.8467733800000001,-0.8164693,-0.55898158,6.39583,-0.27263000000000004,-58.674690000000005,0.75
76,1.8467124,-0.81633681,-0.55901017,6.3831,-0.26371,-58.67833,0.76
77,1.84664569,-0.81617458,-0.55904568,6.3794900000000005,-0.2718,-58.73146,0.77
78,1.84656778,-0.81600702,-0.55909635,6.37481,-0.24923,-58.70264,0.78
79,1.8466315,-0.81585217,-0.5590745500000001,6.36583,-0.28226999999999997,-58.7802,0.79
80,1.84664349,-0.81569246,-0.5590527,6.4086099999999995,-0.25637,-58.79821999999999,0.8
81,1.84652457,-0.8155665299999999,-0.55919019,6.35879,-0.26323,-58.777,0.81
82,1.8465880399999999,-0.8154545900000001,-0.55919933,6.39285,-0.28796,-58.84798000000001,0.8200000000000001
83,1.84649948,-0.81537212,-0.55932891,6.44104,-0.28568000000000005,-58.89142,0.8300000000000001
84,1.8464901399999998,-0.8153054,-0.55940164,6.4366,-0.30271,-58.909859999999995,0.84
85,1.8464238300000002,-0.81524446,-0.55953528,6.44422,-0.31081,-58.95299,0.85
86,1.8464240100000002,-0.81516592,-0.55962978,6.45669,-0.28983000000000003,-58.970319999999994,0.86
87,1.84631183,-0.81510907,-0.5598235400000001,6.43596,-0.30585,-58.95332,0.87
88,1.84637201,-0.81509789,-0.55988641,6.44157,-0.3669,-59.04221999999999,0.88
89,1.8463796399999999,-0.81505952,-0.5599749900000001,6.458,-0.36735999999999996,-59.056,0.89
90,1.8463313000000001,-0.81507927,-0.5601220499999999,6.44699,-0.38456,-59.090019999999996,0.9
91,1.8463091399999998,-0.8150748,-0.56024255,6.463480000000001,-0.38101,-59.10855,0.91
92,1.84627017,-0.81509608,-0.56038258,6.48254,-0.38592,-59.13018,0.92
93,1.8461621100000003,-0.8151651000000001,-0.5606019099999999,6.49209,-0.39782,-59.162409999999994,0.93
94,1.8461738600000002,-0.8151716,-0.56068873,6.5067699999999995,-0.39479000000000003,-59.18366999999999,0.9400000000000001
95,1.84613663,-0.81523222,-0.56083863,6.49598,-0.4146,-59.20745,0.9500000000000001
96,1.8461482200000001,-0.81525636,-0.560942,6.51233,-0.42988000000000004,-59.227619999999995,0.96
97,1.8460867899999998,-0.8153390500000001,-0.56107754,6.51874,-0.43381000000000003,-59.25285,0.97
98,1.8460880100000001,-0.81538838,-0.56118579,6.5334699999999994,-0.44451,-59.280730000000005,0.98
99,1.8459863300000001,-0.81551027,-0.56136549,6.53722,-0.43948999999999994,-59.30874,0.99
100,1.84592215,-0.81559532,-0.5615047900000001,6.54896,-0.46247,-59.336059999999996,1.0
101,1.8458597700000001,-0.81568542,-0.5616227,6.52999,-0.47626,-59.34587,1.01
102,1.84580188,-0.8158017599999999,-0.56178409,6.557939999999999,-0.46497,-59.36926999999999,1.02
103,1.8457294,-0.8158969599999999,-0.5618763299999999,6.56314,-0.48877,-59.40173000000001,1.03
104,1.8456288100000002,-0.8159909700000001,-0.56202522,6.541180000000001,-0.50926,-59.41355,1.04
105,1.84560373,-0.8160653200000001,-0.56206966,6.56866,-0.5003,-59.434180000000005,1.05
106,1.8455335699999997,-0.81613353,-0.56214206,6.53177,-0.5414,-59.45137,1.06
107,1.84543045,-0.8162170999999999,-0.56222465,6.5448900000000005,-0.53861,-59.48225,1.07
108,1.84535962,-0.81627266,-0.56228352,6.55089,-0.56528,-59.495219999999996,1.08
109,1.8452897000000001,-0.81635452,-0.5623174400000001,6.56332,-0.56243,-59.53232,1.09
110,1.84519888,-0.81641203,-0.5623619200000001,6.5686100000000005,-0.57923,-59.549209999999995,1.1
111,1.8451209100000001,-0.81644531,-0.5623698699999999,6.55236,-0.6008600000000001,-59.58651,1.11
112,1.84506369,-0.8164480599999999,-0.56235117,6.560510000000001,-0.599,-59.61017,1.12
113,1.8450057399999997,-0.8164602200000001,-0.56232114,6.56952,-0.59906,-59.63372,1.1300000000000001
114,1.84493613,-0.81646907,-0.5622957299999999,6.55307,-0.60785,-59.659,1.1400000000000001
115,1.84484582,-0.8164775400000001,-0.5622766,6.56164,-0.62124,-59.69028,1.1500000000000001
116,1.84477652,-0.8164579,-0.5622334099999999,6.5503599999999995,-0.62989,-59.71785,1.16
117,1.8446951600000001,-0.81642935,-0.562192,6.54409,-0.62642,-59.7394,1.17
118,1.84461203,-0.8163635,-0.56212135,6.5521199999999995,-0.63493,-59.76634,1.18
119,1.8444986300000001,-0.81630205,-0.56204771,6.5483400000000005,-0.62832,-59.78398000000001,1.19
120,1.8444377399999998,-0.8162163400000001,-0.5619566300000001,6.54593,-0.63961,-59.81908000000001,1.2
121,1.84436932,-0.81611195,-0.56186876,6.5559,-0.6192300000000001,-59.849619999999994,1.21
122,1.8443149699999999,-0.81600807,-0.5617405200000001,6.5326900000000006,-0.63961,-59.86996,1.22
123,1.8442421600000003,-0.81588336,-0.56164748,6.535080000000001,-0.62236,-59.90218,1.23
124,1.8441811499999998,-0.81574757,-0.56154746,6.5273900000000005,-0.62602,-59.92975,1.24
125,1.84414801,-0.81556586,-0.56137478,6.5145599999999995,-0.65567,-59.966640000000005,1.25
126,1.8440638100000002,-0.81542137,-0.5612748000000001,6.50817,-0.64964,-59.996219999999994,1.26
127,1.84400125,-0.81527438,-0.56114999,6.50546,-0.65477,-60.02916,1.27
128,1.8439874600000001,-0.8150503200000001,-0.5609765200000001,6.4767,-0.64507,-60.05093000000001,1.28
129,1.84398865,-0.8148426099999999,-0.5608061400000001,6.49071,-0.6512,-60.09026,1.29
130,1.84397055,-0.81460733,-0.56062703,6.44833,-0.69194,-60.1412,1.3
131,1.84392548,-0.8144314400000001,-0.56051321,6.45204,-0.66903,-60.16393000000001,1.31
132,1.8438597399999999,-0.81420529,-0.5603939299999999,6.445119999999999,-0.67266,-60.200790000000005,1.32
133,1.84381876,-0.8140082200000001,-0.56028177,6.42622,-0.6782699999999999,-60.23268,1.33
134,1.8437410300000001,-0.8138127900000001,-0.56017165,6.40761,-0.6635300000000001,-60.26947,1.34
135,1.8436810899999998,-0.81359222,-0.56007362,6.4054,-0.65557,-60.29971,1.35
136,1.84360825,-0.8133698699999999,-0.55996809,6.39859,-0.64966,-60.32285,1.36
137,1.8435952100000002,-0.8131349299999999,-0.55983102,6.39316,-0.63343,-60.35513,1.37
138,1.84355273,-0.81290498,-0.5597223,6.39392,-0.63376,-60.39216,1.3800000000000001
139,1.8435295399999998,-0.81269611,-0.5596106200000001,6.3715,-0.6290600000000001,-60.425430000000006,1.3900000000000001
140,1.8434730799999999,-0.81248195,-0.55952164,6.375030000000001,-0.62931,-60.460440000000006,1.4000000000000001
141,1.8434247100000003,-0.81225964,-0.55946168,6.37427,-0.61717,-60.50079,1.41
142,1.8433850699999998,-0.8120488699999999,-0.55938623,6.35142,-0.6389,-60.54176,1.42
143,1.84324432,-0.81186786,-0.55938838,6.331259999999999,-0.59626,-60.524969999999996,1.43
144,1.84324063,-0.81169832,-0.55930788,6.32485,-0.62944,-60.58928,1.44
145,1.8432097800000002,-0.81149933,-0.55924446,6.33242,-0.5987,-60.63865,1.45
146,1.8431984899999998,-0.81131209,-0.5591675700000001,6.33594,-0.59041,-60.67193,1.46
147,1.8431538699999999,-0.81115092,-0.55913313,6.31896,-0.5983,-60.693540000000006,1.47
148,1.8431030899999998,-0.8109683999999999,-0.55910887,6.30685,-0.6022,-60.719919999999995,1.48
149,1.84309805,-0.8108430499999999,-0.55909731,6.30542,-0.59286,-60.75897,1.49
150,1.8430420800000002,-0.81073146,-0.55909974,6.30218,-0.59187,-60.79381,1.5
151,1.8430310100000002,-0.81061028,-0.5590735099999999,6.295669999999999,-0.58067,-60.81624,1.51
152,1.84298965,-0.81051814,-0.5591221799999999,6.28488,-0.57407,-60.85754,1.52
153,1.8429033799999999,-0.81045863,-0.55918125,6.27427,-0.5825600000000001,-60.891619999999996,1.53
154,1.8429211100000003,-0.8103775000000001,-0.55916394,6.27979,-0.5875100000000001,-60.924690000000005,1.54
155,1.8429603300000001,-0.81028583,-0.5591376,6.286490000000001,-0.56172,-60.9618,1.55
156,1.8429201,-0.81025006,-0.55919168,6.26206,-0.58954,-60.999340000000004,1.56
157,1.84291388,-0.81020348,-0.55920937,6.25686,-0.59301,-61.03559,1.57
158,1.8428825100000001,-0.81020123,-0.55927477,6.26478,-0.57731,-61.06975,1.58
159,1.8428512600000002,-0.8101988800000001,-0.5593181400000001,6.26385,-0.57182,-61.09692,1.59
160,1.84285025,-0.8101973400000001,-0.5593896599999999,6.25066,-0.5757899999999999,-61.136030000000005,1.6
161,1.84282455,-0.81022214,-0.55944151,6.24596,-0.59292,-61.17255,1.61
162,1.84284885,-0.8102018400000001,-0.5594527,6.25446,-0.58212,-61.18529,1.62
163,1.8428653,-0.8102324999999999,-0.5594871400000001,6.25885,-0.5764199999999999,-61.20985,1.6300000000000001
164,1.84283234,-0.81029451,-0.55958921,6.24708,-0.57244,-61.25439,1.6400000000000001
165,1.84285944,-0.8103344,-0.55961752,6.241140000000001,-0.588,-61.283730000000006,1.6500000000000001
166,1.8428483000000002,-0.8103857400000001,-0.5596939200000001,6.23013,-0.57939,-61.30518000000001,1.6600000000000001
167,1.84283209,-0.81047029,-0.55974593,6.260619999999999,-0.56924,-61.33906999999999,1.67
168,1.84286261,-0.81052013,-0.5597814900000001,6.24828,-0.5706399999999999,-61.37311999999999,1.68
169,1.8428669100000001,-0.8105584,-0.55982561,6.2451300000000005,-0.57625,-61.41571999999999,1.69
170,1.84286978,-0.8106667200000001,-0.55988582,6.25617,-0.56198,-61.43204,1.7
171,1.8429277,-0.8106766700000001,-0.5598787,6.24146,-0.57543,-61.47279,1.71
172,1.84293356,-0.81074725,-0.55987777,6.25251,-0.5703699999999999,-61.49269,1.72
173,1.84295126,-0.81080533,-0.55990863,6.2373199999999995,-0.5835899999999999,-61.51194,1.73
174,1.84297961,-0.81083965,-0.5599468099999999,6.2539,-0.57703,-61.546769999999995,1.74
175,1.84296259,-0.8109103700000001,-0.5599911,6.26593,-0.55466,-61.57406999999999,1.75
176,1.84294928,-0.81093932,-0.5600219599999999,6.24964,-0.57495,-61.6008,1.76
177,1.84301685,-0.8109690099999999,-0.5599967699999999,6.24932,-0.5698300000000001,-61.63179,1.77
178,1.8429889499999998,-0.81101508,-0.5600552400000001,6.2513,-0.5726,-61.66065,1.78
179,1.8429964600000002,-0.81104501,-0.56005685,6.25699,-0.56215,-61.692040000000006,1.79
180,1.8430596899999998,-0.81104868,-0.5600250200000001,6.23916,-0.56665,-61.70695,1.8
181,1.84313568,-0.81100191,-0.5599634900000001,6.228190000000001,-0.56487,-61.759780000000006,1.81
182,1.84313611,-0.81099318,-0.55997567,6.24061,-0.56642,-61.806819999999995,1.82
183,1.84318137,-0.81095222,-0.55995763,6.23334,-0.55371,-61.80389,1.83
184,1.8431966899999999,-0.8109048,-0.5599211700000001,6.2112300000000005,-0.57119,-61.84808,1.84
185,1.8431968100000002,-0.8108521599999999,-0.5599162400000001,6.22763,-0.5483600000000001,-61.8676,1.85
186,1.84322195,-0.81078329,-0.5599004,6.20349,-0.56716,-61.895480000000006,1.86
187,1.84323099,-0.8106943999999999,-0.5598638,6.2043099999999995,-0.5657300000000001,-61.91539,1.87
188,1.8432755399999998,-0.81058983,-0.5598099200000001,6.19917,-0.5596,-61.94604,1.8800000000000001
189,1.84329953,-0.8104779099999999,-0.55977506,6.18768,-0.56108,-61.971309999999995,1.8900000000000001
190,1.84330679,-0.81036868,-0.5597247,6.1898800000000005,-0.5492199999999999,-62.0084,1.9000000000000001
191,1.8433475899999998,-0.81024133,-0.5596697,6.17692,-0.5484100000000001,-62.03776,1.9100000000000001
192,1.84339627,-0.81007425,-0.5596097999999999,6.19444,-0.55028,-62.07038000000001,1.92
193,1.8433613899999999,-0.80996797,-0.55964989,6.16982,-0.54685,-62.09891999999999,1.93
194,1.84333572,-0.809813,-0.5596384600000001,6.17846,-0.5350600000000001,-62.12518000000001,1.94
195,1.8433304100000003,-0.80965805,-0.55963095,6.16176,-0.54861,-62.1684,1.95
196,1.8433716100000002,-0.80947354,-0.5595825,6.13935,-0.53952,-62.19815,1.96
197,1.84334479,-0.8092782599999999,-0.55954856,6.10895,-0.5151399999999999,-62.19144,1.97
198,1.8433782300000001,-0.80907759,-0.55952686,6.1146400000000005,-0.50025,-62.21309,1.98
199,1.8433618800000002,-0.80887848,-0.5594995,6.12134,-0.51154,-62.257059999999996,1.99
200,1.8433731100000001,-0.8086872900000001,-0.5594760400000001,6.10274,-0.50453,-62.29018000000001,2.0
201,1.84330093,-0.8085116400000001,-0.5595218,6.073580000000001,-0.5006,-62.32005,2.0100000000000002
202,1.84327197,-0.8083295099999999,-0.5595586499999999,6.0827,-0.50457,-62.35357,2.02
203,1.8432999899999998,-0.80811115,-0.5594866099999999,6.07487,-0.47348,-62.370540000000005,2.0300000000000002
204,1.84328125,-0.8079077499999999,-0.5594716599999999,6.05776,-0.49468999999999996,-62.40475,2.04
205,1.8433292199999998,-0.80766547,-0.55941941,6.06847,-0.47565,-62.443509999999996,2.05
206,1.8433116500000002,-0.8075011099999999,-0.5594347799999999,6.06715,-0.46662,-62.462509999999995,2.06
207,1.8432895200000001,-0.80730579,-0.55945452,6.06231,-0.47158999999999995,-62.50538,2.07
208,1.8432309300000003,-0.8071282,-0.5595066000000001,6.06235,-0.4685,-62.53816,2.08
209,1.84319666,-0.80702257,-0.5595685300000001,6.089840000000001,-0.45498999999999995,-62.60885,2.09
210,1.84317944,-0.80685303,-0.55958236,6.0732,-0.47053,-62.63926,2.1
211,1.8430906699999998,-0.8066713999999999,-0.55964933,6.0696699999999995,-0.43636,-62.642230000000005,2.11
212,1.8431391899999998,-0.80649486,-0.5596308400000001,6.10002,-0.43441,-62.706269999999996,2.12
213,1.8430903,-0.80633966,-0.5596707599999999,6.075819999999999,-0.45443,-62.71986999999999,2.13
214,1.84302023,-0.80622038,-0.55975303,6.0601400000000005,-0.45698,-62.771730000000005,2.14
215,1.84293497,-0.80607578,-0.55980907,6.08676,-0.4519,-62.79229,2.15
216,1.8428593399999997,-0.8059716,-0.55991233,6.0559199999999995,-0.46958999999999995,-62.8233,2.16
217,1.8427893100000001,-0.8058692599999999,-0.56001164,6.068169999999999,-0.46203999999999995,-62.85858,2.17
218,1.8427570800000002,-0.80572639,-0.5600316799999999,6.07426,-0.45632,-62.89105,2.18
219,1.84266812,-0.80566301,-0.56013253,6.06117,-0.46753,-62.92345,2.19
220,1.8426634800000001,-0.80555069,-0.56014522,6.0759300000000005,-0.44168999999999997,-62.96297,2.2
221,1.8426059000000001,-0.8054798599999999,-0.5602044400000001,6.06243,-0.45311,-62.98458,2.21
222,1.84254221,-0.8053992900000001,-0.56029242,6.06947,-0.45676000000000005,-63.01583,2.22
223,1.8424457399999998,-0.8053927599999999,-0.5603898799999999,6.07257,-0.45142,-63.054959999999994,2.23
224,1.8423902,-0.8053519,-0.56047363,6.0915300000000006,-0.45015,-63.076519999999995,2.24
225,1.84227853,-0.80531751,-0.56057669,6.07895,-0.45343999999999995,-63.102169999999994,2.25
226,1.84222513,-0.8053072499999999,-0.5606249400000001,6.08413,-0.46093,-63.1428,2.2600000000000002
227,1.84216742,-0.8052620500000001,-0.56068445,6.1125300000000005,-0.44311000000000006,-63.15416999999999,2.27
228,1.84213913,-0.8052596099999999,-0.56072916,6.116969999999999,-0.44126000000000004,-63.17836,2.2800000000000002
229,1.8420759,-0.80526076,-0.5607811,6.10714,-0.4608,-63.20551,2.29
230,1.84198779,-0.80527032,-0.56086497,6.10186,-0.47928999999999994,-63.236340000000006,2.3000000000000003
231,1.8419177199999999,-0.80530022,-0.56095877,6.10837,-0.45638,-63.26016,2.31
232,1.84185852,-0.80531873,-0.5610279699999999,6.12755,-0.45666,-63.27686,2.32
233,1.8417763399999998,-0.80538339,-0.5611283400000001,6.12812,-0.45066999999999996,-63.32147,2.33
234,1.84171945,-0.80544048,-0.56117354,6.1106,-0.4716,-63.34304,2.34
235,1.8417062100000001,-0.80546454,-0.56119844,6.098,-0.47213999999999995,-63.375930000000004,2.35
236,1.8416842600000003,-0.8055057099999999,-0.56121738,6.11546,-0.47321,-63.40051,2.36
237,1.84163312,-0.8055608200000001,-0.5612647099999999,6.12387,-0.47043,-63.434540000000005,2.37
238,1.8415447100000002,-0.80564658,-0.56133543,6.12283,-0.49476000000000003,-63.46394,2.38
239,1.84141846,-0.80573885,-0.56147766,6.1427,-0.46169,-63.48774,2.39
240,1.84134335,-0.80580479,-0.56156755,6.13724,-0.47292,-63.50252,2.4
241,1.84128104,-0.80585149,-0.56159619,6.15551,-0.47826,-63.538869999999996,2.41
242,1.84125992,-0.80591666,-0.5616055400000001,6.13646,-0.47523999999999994,-63.54616,2.42
243,1.84126761,-0.80594366,-0.5615680999999999,6.18225,-0.47775,-63.580130000000004,2.43
244,1.84118076,-0.8060105900000001,-0.56164461,6.17031,-0.49182,-63.59709,2.44
245,1.8411180399999998,-0.80605275,-0.5616855000000001,6.16391,-0.49611000000000005,-63.61504,2.45
246,1.8411048,-0.8060735,-0.5616690099999999,6.198259999999999,-0.50162,-63.64866,2.46
247,1.8410436399999999,-0.80612357,-0.56173451,6.15971,-0.52964,-63.683769999999996,2.47
248,1.84101297,-0.80613779,-0.56174541,6.17854,-0.52487,-63.70352,2.48
249,1.8409937100000002,-0.80615868,-0.56174005,6.18809,-0.53064,-63.726319999999994,2.49
250,1.84100455,-0.80613261,-0.56170183,6.18534,-0.54545,-63.75869,2.5
251,1.84093689,-0.80616615,-0.56174261,6.18887,-0.5321,-63.787780000000005,2.5100000000000002
252,1.84093494,-0.8061283300000001,-0.5617234,6.17638,-0.54778,-63.79895,2.52
253,1.84086163,-0.80610497,-0.5617412,6.2159699999999996,-0.54661,-63.83071999999999,2.5300000000000002
254,1.84081082,-0.8060681,-0.56173308,6.20412,-0.55828,-63.85236999999999,2.54
255,1.8407985199999999,-0.80600533,-0.56170151,6.18538,-0.5687300000000001,-63.8723,2.5500000000000003
256,1.84078912,-0.80592644,-0.56167358,6.22821,-0.57323,-63.89956,2.56
257,1.84076422,-0.80586205,-0.561645,6.20215,-0.58702,-63.89771999999999,2.57
258,1.8407879600000001,-0.8057634400000001,-0.56153838,6.218369999999999,-0.61719,-63.931230000000006,2.58
259,1.840754,-0.80567293,-0.5615222,6.22213,-0.6111300000000001,-63.952169999999995,2.59
260,1.84069678,-0.8055821200000001,-0.5615032999999999,6.21638,-0.62754,-63.98959,2.6
261,1.84062442,-0.8055020900000001,-0.56151292,6.24127,-0.6107899999999999,-63.999,2.61
262,1.8405640899999998,-0.80538586,-0.5615116,6.23137,-0.63007,-64.0308,2.62
263,1.8405280800000001,-0.80523911,-0.56145103,6.26255,-0.64913,-64.06193,2.63
264,1.8404622199999998,-0.8051308,-0.56146146,6.25451,-0.63357,-64.07656,2.64
265,1.8404349100000001,-0.80498856,-0.56135728,6.26131,-0.64995,-64.09644,2.65
266,1.8404266,-0.80478662,-0.5612701400000001,6.27269,-0.66647,-64.13494,2.66
267,1.8403487500000002,-0.80465894,-0.56124103,6.27856,-0.6763399999999999,-64.16723,2.67
268,1.84026303,-0.80451936,-0.56123909,6.29204,-0.68375,-64.17603000000001,2.68
269,1.84014597,-0.80439232,-0.56123131,6.28911,-0.69313,-64.21136,2.69
270,1.8400517,-0.80424875,-0.5612134200000001,6.29879,-0.6943699999999999,-64.22754,2.7
271,1.83998587,-0.80410077,-0.56117989,6.2954300000000005,-0.71764,-64.25086999999999,2.71
272,1.8399408899999998,-0.80391713,-0.5611151999999999,6.28961,-0.70943,-64.26524,2.72
273,1.8399008199999998,-0.80373982,-0.56102586,6.3154900000000005,-0.69627,-64.29120999999999,2.73
274,1.83983768,-0.80358756,-0.56097632,6.30154,-0.71601,-64.31560999999999,2.74
275,1.8397543299999999,-0.8034207299999999,-0.5609030799999999,6.325,-0.72296,-64.3458,2.75
276,1.83967908,-0.80327438,-0.5608743099999999,6.324330000000001,-0.71739,-64.36383000000001,2.7600000000000002
277,1.83956229,-0.8031727,-0.56086888,6.31374,-0.7165199999999999,-64.38529,2.77
278,1.8394031699999998,-0.8030633699999999,-0.56091548,6.30715,-0.75427,-64.41974,2.7800000000000002
279,1.83928668,-0.80293773,-0.56088741,6.31971,-0.74516,-64.44278,2.79
280,1.8392396800000002,-0.80281232,-0.5608017599999999,6.31055,-0.75937,-64.45989,2.8000000000000003
