NO_OF_FRAMES	9702
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:39:32	249963.70535883
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1739.14407	-1009.89297	-561.57155	4.85606	-2.16890	-100.00677	0.75507	-0.17364	-0.98070	-0.08992	0.98408	-0.17630	0.02243	-0.03785	-0.08459	0.99570		802.91966	-2969.72843	-557.54869	-178.86069	2.75117	-83.49754	1.27621	0.11312	0.99326	0.02519	0.99242	-0.11417	0.04543	0.04800	0.01986	-0.99865	
1738.99249	-1009.90817	-561.61740	4.84639	-2.15432	-100.01421	0.73829	-0.17377	-0.98069	-0.08971	0.98407	-0.17640	0.02219	-0.03759	-0.08442	0.99572		802.72770	-2969.72469	-557.40454	-178.83376	2.82818	-83.51921	1.27251	0.11273	0.99329	0.02579	0.99240	-0.11384	0.04672	0.04934	0.02033	-0.99858	
1738.98660	-1009.82808	-561.54121	4.81579	-2.14757	-100.00053	0.71883	-0.17354	-0.98078	-0.08916	0.98411	-0.17614	0.02219	-0.03747	-0.08389	0.99577		802.65487	-2969.74919	-557.18738	-178.85915	2.86691	-83.49265	1.28358	0.11319	0.99325	0.02545	0.99231	-0.11430	0.04743	0.05002	0.01989	-0.99855	
1739.03979	-1009.75841	-561.36269	4.82989	-2.15162	-100.01600	0.72412	-0.17380	-0.98071	-0.08942	0.98406	-0.17642	0.02220	-0.03754	-0.08414	0.99575		802.73214	-2969.76294	-556.92043	-178.85921	2.78850	-83.49657	1.25129	0.11313	0.99326	0.02529	0.99239	-0.11420	0.04607	0.04865	0.01989	-0.99862	
1739.16681	-1009.60324	-561.07082	4.80374	-2.16086	-100.00144	0.68747	-0.17355	-0.98080	-0.08900	0.98410	-0.17617	0.02246	-0.03771	-0.08368	0.99578		802.89455	-2969.74373	-556.48671	-178.90010	2.78776	-83.50557	1.23863	0.11297	0.99329	0.02457	0.99241	-0.11401	0.04614	0.04864	0.01917	-0.99863	
1739.28348	-1009.44524	-560.74829	4.83713	-2.18735	-99.97120	0.74042	-0.17303	-0.98083	-0.08964	0.98418	-0.17571	0.02286	-0.03817	-0.08426	0.99571		802.88906	-2969.64730	-555.99215	-178.90982	2.80264	-83.48843	1.24891	0.11327	0.99326	0.02445	0.99236	-0.11431	0.04641	0.04890	0.01900	-0.99862	
1739.32223	-1009.33113	-560.51292	4.80473	-2.15922	-99.97182	0.72783	-0.17304	-0.98089	-0.08900	0.98419	-0.17566	0.02247	-0.03768	-0.08370	0.99578		802.84615	-2969.66292	-555.60795	-178.90498	2.90729	-83.49827	1.25753	0.11309	0.99328	0.02473	0.99229	-0.11418	0.04822	0.05072	0.01909	-0.99853	
1739.24326	-1009.26642	-560.39647	4.87036	-2.15336	-99.96073	0.71873	-0.17285	-0.98082	-0.09010	0.98423	-0.17549	0.02219	-0.03757	-0.08484	0.99569		802.79989	-2969.64600	-555.46525	-178.91060	2.87262	-83.49074	1.20112	0.11322	0.99327	0.02457	0.99231	-0.11429	0.04763	0.05012	0.01899	-0.99856	
1739.11877	-1009.18854	-560.34369	4.84879	-2.15255	-99.95606	0.71646	-0.17277	-0.98087	-0.08972	0.98425	-0.17540	0.02225	-0.03756	-0.08447	0.99572		802.65967	-2969.64990	-555.41024	-178.88554	2.81890	-83.49623	1.19640	0.11313	0.99327	0.02489	0.99236	-0.11420	0.04665	0.04918	0.01943	-0.99860	
1738.99896	-1009.14293	-560.29887	4.91919	-2.15799	-99.94640	0.77274	-0.17260	-0.98078	-0.09094	0.98427	-0.17527	0.02214	-0.03766	-0.08569	0.99561		802.48112	-2969.62842	-555.35547	-178.93042	2.85587	-83.50187	1.27232	0.11303	0.99330	0.02418	0.99234	-0.11408	0.04738	0.04982	0.01864	-0.99858	
1738.98444	-1009.03841	-560.17227	4.88483	-2.14525	-99.96290	0.73719	-0.17289	-0.98079	-0.09032	0.98423	-0.17552	0.02200	-0.03743	-0.08509	0.99567		802.42706	-2969.62769	-555.17643	-178.91397	2.94086	-83.50279	1.27483	0.11301	0.99329	0.02464	0.99227	-0.11410	0.04882	0.05131	0.01893	-0.99850	
1739.07861	-1008.88477	-559.84265	4.86258	-2.14575	-99.96545	0.73407	-0.17293	-0.98082	-0.08994	0.98422	-0.17556	0.02207	-0.03744	-0.08471	0.99570		802.48553	-2969.62207	-554.95404	-178.88673	2.90735	-83.52658	1.21551	0.11260	0.99333	0.02502	0.99235	-0.11370	0.04820	0.05072	0.01940	-0.99852	
1739.17612	-1008.69568	-559.53378	4.85172	-2.14283	-99.97050	0.73732	-0.17302	-0.98082	-0.08975	0.98421	-0.17564	0.02205	-0.03739	-0.08452	0.99572		802.62113	-2969.64054	-554.66561	-178.83449	2.87528	-83.51243	1.21200	0.11285	0.99328	0.02588	0.99235	-0.11398	0.04753	0.05016	0.02032	-0.99853	
1739.29288	-1008.54428	-559.18466	4.81066	-2.10996	-99.98869	0.72889	-0.17334	-0.98084	-0.08896	0.98417	-0.17588	0.02159	-0.03682	-0.08381	0.99580		802.73260	-2969.60579	-554.46293	-178.82396	2.84616	-83.53152	1.21422	0.11252	0.99331	0.02599	0.99241	-0.11365	0.04702	0.04965	0.02050	-0.99856	
1739.32248	-1008.44426	-558.98050	4.84376	-2.10816	-99.99472	0.73464	-0.17344	-0.98077	-0.08952	0.98416	-0.17600	0.02144	-0.03679	-0.08438	0.99575		802.63826	-2969.63802	-554.32898	-178.83015	2.87949	-83.50507	1.25751	0.11297	0.99326	0.02597	0.99233	-0.11411	0.04759	0.05024	0.02039	-0.99853	
1739.23273	-1008.35794	-558.82933	4.82395	-2.11582	-99.99535	0.72064	-0.17345	-0.98079	-0.08920	0.98415	-0.17601	0.02163	-0.03692	-0.08404	0.99578		802.49040	-2969.62427	-554.29517	-178.79980	2.92418	-83.52759	1.27058	0.11258	0.99329	0.02656	0.99233	-0.11376	0.04832	0.05101	0.02092	-0.99848	
1739.15994	-1008.28131	-558.76015	4.80109	-2.09596	-100.02066	0.72188	-0.17389	-0.98076	-0.08876	0.98409	-0.17641	0.02133	-0.03657	-0.08364	0.99582		802.34947	-2969.65584	-554.32479	-178.79848	2.85126	-83.49325	1.19182	0.11318	0.99322	0.02647	0.99233	-0.11433	0.04704	0.04974	0.02094	-0.99854	
1739.12106	-1008.17006	-558.58633	4.82484	-2.09660	-100.02141	0.68813	-0.17390	-0.98072	-0.08917	0.98408	-0.17643	0.02126	-0.03658	-0.08405	0.99579		802.26803	-2969.67749	-554.31761	-178.81273	2.95639	-83.50251	1.25958	0.11301	0.99324	0.02642	0.99225	-0.11420	0.04889	0.05158	0.02069	-0.99845	
1739.08823	-1008.06255	-558.43495	4.83981	-2.08768	-100.00898	0.69042	-0.17369	-0.98074	-0.08939	0.98413	-0.17621	0.02108	-0.03643	-0.08431	0.99577		802.33189	-2969.70882	-554.27368	-178.78288	2.87680	-83.51203	1.22023	0.11285	0.99325	0.02677	0.99234	-0.11403	0.04746	0.05019	0.02121	-0.99851	
1739.13571	-1007.94289	-558.19942	4.84675	-2.08026	-100.00956	0.70885	-0.17370	-0.98072	-0.08949	0.98413	-0.17621	0.02093	-0.03630	-0.08444	0.99577		802.36310	-2969.80021	-554.14884	-178.76669	3.02522	-83.50883	1.22328	0.11289	0.99323	0.02735	0.99220	-0.11415	0.04999	0.05278	0.02149	-0.99838	
1739.22668	-1007.81149	-557.92129	4.86294	-2.10054	-100.00573	0.73258	-0.17363	-0.98071	-0.08983	0.98413	-0.17618	0.02124	-0.03665	-0.08472	0.99573		802.39703	-2969.86995	-554.16441	-178.73434	2.91696	-83.50529	1.27409	0.11296	0.99321	0.02770	0.99229	-0.11420	0.04805	0.05089	0.02206	-0.99846	
1739.27203	-1007.69186	-557.68986	4.90002	-2.08818	-99.99921	0.73996	-0.17352	-0.98067	-0.09042	0.98416	-0.17607	0.02092	-0.03644	-0.08536	0.99568		802.28097	-2969.92000	-554.12653	-178.71986	2.97396	-83.52637	1.23680	0.11259	0.99325	0.02805	0.99229	-0.11387	0.04902	0.05188	0.02231	-0.99840	
1739.26944	-1007.59840	-557.54094	4.89691	-2.10009	-99.98368	0.74429	-0.17325	-0.98072	-0.09040	0.98420	-0.17582	0.02116	-0.03665	-0.08531	0.99568		802.23914	-2970.03792	-554.24426	-178.68735	2.97217	-83.49521	1.23422	0.11313	0.99317	0.02863	0.99223	-0.11444	0.04891	0.05185	0.02288	-0.99839	
1739.17252	-1007.52805	-557.49200	4.89293	-2.10175	-99.98296	0.74889	-0.17324	-0.98073	-0.09034	0.98420	-0.17580	0.02120	-0.03667	-0.08524	0.99569		802.10205	-2970.06453	-554.38977	-178.69003	2.93622	-83.49302	1.22539	0.11318	0.99317	0.02852	0.99225	-0.11446	0.04829	0.05122	0.02283	-0.99843	
1739.14386	-1007.45206	-557.39893	4.89473	-2.09297	-99.99242	0.76172	-0.17340	-0.98070	-0.09034	0.98417	-0.17595	0.02103	-0.03652	-0.08527	0.99569		802.08997	-2970.17106	-554.56551	-178.69165	2.93999	-83.50465	1.18380	0.11297	0.99319	0.02849	0.99227	-0.11426	0.04836	0.05129	0.02280	-0.99842	
1739.18387	-1007.37051	-557.22845	4.90043	-2.09284	-99.98836	0.76554	-0.17333	-0.98070	-0.09044	0.98419	-0.17589	0.02102	-0.03652	-0.08537	0.99568		802.03426	-2970.28052	-554.61271	-178.72328	2.99387	-83.48714	1.23938	0.11327	0.99317	0.02806	0.99219	-0.11455	0.04935	0.05223	0.02225	-0.99839	
1739.28137	-1007.24683	-556.98686	4.85280	-2.08587	-99.98677	0.73084	-0.17331	-0.98078	-0.08960	0.98420	-0.17583	0.02105	-0.03640	-0.08454	0.99576		802.07487	-2970.41268	-554.67067	-178.70570	3.00710	-83.48588	1.22570	0.11329	0.99316	0.02839	0.99218	-0.11460	0.04955	0.05246	0.02256	-0.99837	
1739.42535	-1007.14366	-556.73547	4.80710	-2.08335	-100.00087	0.71433	-0.17355	-0.98081	-0.08882	0.98415	-0.17605	0.02112	-0.03635	-0.08375	0.99582		802.16553	-2970.53800	-554.70622	-178.68671	3.04159	-83.45602	1.20105	0.11381	0.99309	0.02882	0.99209	-0.11514	0.05009	0.05306	0.02289	-0.99833	
1739.58820	-1007.04623	-556.43317	4.83397	-2.05989	-99.99249	0.70576	-0.17341	-0.98080	-0.08921	0.98419	-0.17588	0.02065	-0.03594	-0.08421	0.99580		802.16844	-2970.66423	-554.80625	-178.68758	2.97627	-83.46597	1.20560	0.11364	0.99311	0.02866	0.99216	-0.11495	0.04897	0.05192	0.02287	-0.99839	
1739.51358	-1007.03056	-556.40761	4.86037	-2.06148	-100.01357	0.73012	-0.17377	-0.98070	-0.08967	0.98413	-0.17626	0.02056	-0.03597	-0.08467	0.99576		802.05774	-2970.81624	-555.02999	-178.65932	2.99758	-83.46854	1.23337	0.11359	0.99310	0.02919	0.99215	-0.11493	0.04928	0.05229	0.02337	-0.99836	
1739.34897	-1006.97931	-556.47128	4.79417	-2.04805	-100.01454	0.70817	-0.17379	-0.98080	-0.08850	0.98413	-0.17623	0.02054	-0.03574	-0.08352	0.99586		801.78188	-2970.94710	-555.46228	-178.62997	3.06895	-83.44376	1.26776	0.11401	0.99303	0.02986	0.99204	-0.11542	0.05044	0.05354	0.02388	-0.99828	
1739.20081	-1006.97362	-556.55330	4.81924	-2.05516	-100.01656	0.75211	-0.17382	-0.98075	-0.08895	0.98412	-0.17628	0.02058	-0.03586	-0.08396	0.99582		801.70422	-2971.13167	-555.89189	-178.59520	3.04268	-83.47099	1.27149	0.11355	0.99307	0.03039	0.99211	-0.11496	0.04993	0.05308	0.02448	-0.99829	
1739.16928	-1006.95444	-556.50847	4.82122	-2.06359	-100.00577	0.73243	-0.17363	-0.98078	-0.08900	0.98415	-0.17611	0.02073	-0.03601	-0.08399	0.99582		801.60649	-2971.30908	-556.24923	-178.55090	3.13997	-83.47272	1.24427	0.11351	0.99304	0.03135	0.99203	-0.11502	0.05153	0.05478	0.02525	-0.99818	
1739.32404	-1006.84314	-556.28551	4.84071	-2.04361	-100.00978	0.74634	-0.17371	-0.98074	-0.08928	0.98415	-0.17616	0.02032	-0.03566	-0.08433	0.99580		801.70329	-2971.45833	-556.46059	-178.53262	3.15669	-83.49005	1.27733	0.11320	0.99307	0.03168	0.99204	-0.11474	0.05179	0.05507	0.02557	-0.99816	
1739.51065	-1006.71085	-556.04715	4.77982	-2.03949	-100.00971	0.70430	-0.17371	-0.98084	-0.08822	0.98415	-0.17613	0.02044	-0.03559	-0.08327	0.99589		801.86285	-2971.62394	-556.49343	-178.48395	3.12437	-83.49499	1.29196	0.11312	0.99305	0.03246	0.99209	-0.11468	0.05114	0.05450	0.02642	-0.99816	
1739.66074	-1006.61623	-555.86366	4.80356	-2.03998	-100.02065	0.75072	-0.17389	-0.98077	-0.08863	0.98412	-0.17633	0.02036	-0.03560	-0.08369	0.99586		801.93258	-2971.73413	-556.62787	-178.52531	3.16548	-83.46358	1.22665	0.11366	0.99301	0.03185	0.99198	-0.11521	0.05191	0.05522	0.02570	-0.99814	
1739.67783	-1006.53766	-555.81349	4.80265	-2.03649	-100.03293	0.76934	-0.17410	-0.98073	-0.08861	0.98409	-0.17653	0.02028	-0.03554	-0.08367	0.99586		802.01689	-2971.93172	-556.93396	-178.52390	3.09522	-83.47104	1.22515	0.11354	0.99303	0.03173	0.99207	-0.11505	0.05070	0.05400	0.02572	-0.99821	
1739.55551	-1006.52254	-555.91367	4.78064	-2.03948	-100.02385	0.73890	-0.17395	-0.98079	-0.08824	0.98411	-0.17637	0.02042	-0.03559	-0.08329	0.99589		801.89075	-2972.09253	-557.40535	-178.54042	3.06035	-83.46250	1.27601	0.11369	0.99302	0.03138	0.99208	-0.11517	0.05012	0.05339	0.02544	-0.99825	
1739.45935	-1006.49440	-556.00096	4.79123	-2.03317	-100.02769	0.71647	-0.17401	-0.98077	-0.08841	0.98410	-0.17643	0.02027	-0.03548	-0.08347	0.99588		801.66803	-2972.19051	-557.87718	-178.55522	3.12587	-83.44151	1.25681	0.11405	0.99298	0.03127	0.99198	-0.11555	0.05128	0.05453	0.02518	-0.99819	
1739.36032	-1006.44688	-556.12990	4.79450	-2.03444	-100.04704	0.77223	-0.17435	-0.98070	-0.08847	0.98404	-0.17677	0.02025	-0.03550	-0.08353	0.99587		801.49835	-2972.32048	-558.37787	-178.48087	3.07129	-83.44604	1.27520	0.11397	0.99295	0.03245	0.99204	-0.11551	0.05018	0.05358	0.02647	-0.99821	
1739.36139	-1006.34679	-556.11948	4.77924	-2.03755	-100.03688	0.71824	-0.17417	-0.98076	-0.08822	0.98407	-0.17659	0.02037	-0.03555	-0.08326	0.99589		801.53398	-2972.44328	-558.75081	-178.47626	3.08207	-83.44918	1.25673	0.11392	0.99296	0.03255	0.99203	-0.11546	0.05036	0.05377	0.02655	-0.99820	
1739.49182	-1006.20876	-556.07082	4.81205	-2.03151	-100.02213	0.75386	-0.17392	-0.98075	-0.08875	0.98412	-0.17634	0.02019	-0.03545	-0.08383	0.99585		801.70335	-2972.51424	-558.91498	-178.44878	3.19188	-83.46140	1.31153	0.11370	0.99296	0.03323	0.99195	-0.11533	0.05221	0.05568	0.02703	-0.99808	
1739.64206	-1006.05946	-555.93138	4.79565	-2.02766	-100.02795	0.76592	-0.17402	-0.98076	-0.08846	0.98411	-0.17643	0.02016	-0.03538	-0.08355	0.99588		801.88202	-2972.62142	-559.04775	-178.41463	3.21707	-83.46981	1.26440	0.11355	0.99296	0.03387	0.99195	-0.11523	0.05259	0.05612	0.02762	-0.99804	
1739.70007	-1005.90372	-555.88350	4.81339	-2.04761	-100.01981	0.77170	-0.17388	-0.98075	-0.08883	0.98412	-0.17633	0.02046	-0.03573	-0.08386	0.99584		802.04631	-2972.69531	-559.21847	-178.42218	3.18784	-83.46398	1.28135	0.11365	0.99295	0.03368	0.99196	-0.11531	0.05209	0.05561	0.02749	-0.99807	
1739.73331	-1005.80260	-555.91518	4.81068	-2.04408	-100.01758	0.74631	-0.17384	-0.98077	-0.08877	0.98413	-0.17628	0.02041	-0.03567	-0.08381	0.99584		802.01003	-2972.74894	-559.56134	-178.45091	3.23370	-83.48763	1.27425	0.11324	0.99301	0.03325	0.99197	-0.11489	0.05296	0.05641	0.02699	-0.99804	
1739.61670	-1005.71681	-556.09769	4.82996	-2.02125	-100.02961	0.74904	-0.17405	-0.98070	-0.08903	0.98411	-0.17646	0.01994	-0.03527	-0.08415	0.99583		801.98726	-2972.84855	-560.08693	-178.41458	3.12277	-83.50034	1.24993	0.11303	0.99302	0.03365	0.99210	-0.11465	0.05097	0.05448	0.02763	-0.99813	
1739.48880	-1005.62355	-556.32217	4.83520	-2.01516	-100.04546	0.75381	-0.17432	-0.98065	-0.08911	0.98406	-0.17673	0.01980	-0.03516	-0.08424	0.99582		801.88593	-2972.83805	-560.60173	-178.47055	3.07422	-83.50262	1.27804	0.11300	0.99306	0.03259	0.99215	-0.11454	0.05025	0.05363	0.02665	-0.99821	
1739.32877	-1005.54059	-556.57457	4.81528	-2.02570	-100.02747	0.73008	-0.17401	-0.98073	-0.08879	0.98411	-0.17643	0.02007	-0.03535	-0.08389	0.99585		801.91453	-2972.88444	-560.98417	-178.40991	3.10377	-83.48434	1.23857	0.11331	0.99299	0.03371	0.99208	-0.11492	0.05063	0.05414	0.02771	-0.99815	
1739.36459	-1005.37338	-556.63896	4.81761	-2.02535	-100.02976	0.73402	-0.17405	-0.98072	-0.08883	0.98410	-0.17647	0.02005	-0.03534	-0.08393	0.99584		802.06183	-2972.87321	-561.24862	-178.42311	3.11947	-83.49500	1.23554	0.11312	0.99302	0.03350	0.99209	-0.11474	0.05093	0.05442	0.02748	-0.99814	
1739.58139	-1005.14293	-556.52380	4.73766	-2.02804	-100.02606	0.66952	-0.17399	-0.98086	-0.08747	0.98411	-0.17638	0.02035	-0.03539	-0.08254	0.99596		802.28886	-2972.85897	-561.37343	-178.41461	3.29685	-83.55265	1.26772	0.11210	0.99312	0.03395	0.99203	-0.11383	0.05402	0.05751	0.02762	-0.99796	
1739.75372	-1004.93498	-556.46458	4.79924	-2.02735	-100.04190	0.72311	-0.17426	-0.98071	-0.08853	0.98406	-0.17667	0.02012	-0.03538	-0.08361	0.99587		802.51713	-2972.87199	-561.50409	-178.37933	3.19194	-83.52950	1.24101	0.11252	0.99306	0.03437	0.99209	-0.11421	0.05212	0.05568	0.02824	-0.99805	
1739.76926	-1004.76668	-556.53279	4.75017	-2.02366	-100.04359	0.70615	-0.17429	-0.98078	-0.08768	0.98406	-0.17668	0.02021	-0.03531	-0.08276	0.99594		802.69661	-2972.81470	-561.69704	-178.37361	3.19924	-83.54408	1.26538	0.11226	0.99308	0.03447	0.99211	-0.11397	0.05224	0.05581	0.02834	-0.99804	
1739.69449	-1004.62727	-556.70793	4.78284	-2.04034	-100.05499	0.71193	-0.17448	-0.98069	-0.08829	0.98402	-0.17691	0.02038	-0.03560	-0.08333	0.99589		802.71021	-2972.78442	-562.03878	-178.35924	3.17549	-83.53174	1.23949	0.11248	0.99305	0.03469	0.99211	-0.11418	0.05179	0.05539	0.02859	-0.99806	
1739.50442	-1004.50859	-557.02553	4.78274	-2.04075	-100.07192	0.72082	-0.17477	-0.98064	-0.08830	0.98396	-0.17720	0.02036	-0.03561	-0.08332	0.99589		802.68488	-2972.78052	-562.49715	-178.36279	3.05221	-83.54075	1.24083	0.11234	0.99308	0.03438	0.99224	-0.11396	0.04967	0.05325	0.02853	-0.99817	
1739.32907	-1004.38998	-557.33965	4.80934	-2.07324	-100.06194	0.79432	-0.17460	-0.98062	-0.08885	0.98397	-0.17708	0.02085	-0.03618	-0.08379	0.99583		802.68536	-2972.70736	-562.89130	-178.35811	3.00299	-83.51653	1.22505	0.11276	0.99303	0.03438	0.99224	-0.11436	0.04880	0.05239	0.02861	-0.99822	
1739.22711	-1004.29668	-557.60051	4.78401	-2.06007	-100.06674	0.72730	-0.17468	-0.98065	-0.08838	0.98397	-0.17714	0.02069	-0.03595	-0.08335	0.99587		802.76908	-2972.64014	-563.22605	-178.36266	3.03509	-83.53831	1.24450	0.11238	0.99307	0.03435	0.99225	-0.11400	0.04937	0.05295	0.02853	-0.99819	
1739.31131	-1004.13048	-557.69661	4.84915	-2.05090	-100.04304	0.77398	-0.17428	-0.98063	-0.08946	0.98405	-0.17674	0.02037	-0.03579	-0.08448	0.99578		802.93298	-2972.60270	-563.35712	-178.39439	3.05461	-83.48582	1.20570	0.11329	0.99298	0.03388	0.99213	-0.11489	0.04974	0.05329	0.02798	-0.99819	
1739.40747	-1003.91522	-557.76472	4.84651	-2.04911	-100.03716	0.75103	-0.17418	-0.98065	-0.08940	0.98407	-0.17664	0.02036	-0.03576	-0.08443	0.99579		803.14703	-2972.54215	-563.37351	-178.40831	3.05607	-83.49425	1.25961	0.11314	0.99301	0.03364	0.99215	-0.11473	0.04980	0.05331	0.02774	-0.99819	
1739.48050	-1003.74583	-557.78976	4.82872	-2.07324	-100.03302	0.77268	-0.17410	-0.98068	-0.08917	0.98406	-0.17660	0.02083	-0.03618	-0.08412	0.99580		803.43068	-2972.49618	-563.47622	-178.41362	2.98554	-83.47302	1.21311	0.11352	0.99297	0.03342	0.99217	-0.11506	0.04858	0.05208	0.02765	-0.99826	
1739.50537	-1003.56615	-557.94836	4.83854	-2.04650	-100.04338	0.81171	-0.17428	-0.98064	-0.08926	0.98405	-0.17674	0.02033	-0.03571	-0.08429	0.99580		803.55190	-2972.43099	-563.55945	-178.43237	3.01260	-83.50143	1.25575	0.11302	0.99304	0.03313	0.99220	-0.11456	0.04910	0.05256	0.02732	-0.99824	
1739.45181	-1003.45801	-558.16492	4.81557	-2.05761	-100.06516	0.80102	-0.17466	-0.98061	-0.08891	0.98397	-0.17712	0.02056	-0.03590	-0.08389	0.99583		803.62750	-2972.38289	-563.66243	-178.44148	3.01683	-83.50430	1.25595	0.11297	0.99305	0.03298	0.99220	-0.11451	0.04920	0.05263	0.02716	-0.99824	
1739.37091	-1003.33562	-558.41272	4.81426	-2.07309	-100.04012	0.76789	-0.17422	-0.98068	-0.08892	0.98404	-0.17671	0.02086	-0.03617	-0.08387	0.99582		803.64878	-2972.33577	-563.82404	-178.44986	2.98475	-83.50472	1.24517	0.11297	0.99306	0.03277	0.99223	-0.11448	0.04866	0.05207	0.02702	-0.99828	
1739.29199	-1003.27080	-558.68338	4.85241	-2.05363	-100.05268	0.76586	-0.17444	-0.98059	-0.08952	0.98402	-0.17691	0.02039	-0.03584	-0.08454	0.99578		803.77724	-2972.28914	-564.07574	-178.40781	3.01159	-83.51926	1.24619	0.11271	0.99306	0.03354	0.99224	-0.11428	0.04905	0.05254	0.02775	-0.99823	
1739.24435	-1003.18205	-558.88278	4.82050	-2.05266	-100.06324	0.73514	-0.17462	-0.98061	-0.08898	0.98398	-0.17708	0.02046	-0.03582	-0.08398	0.99582		803.90582	-2972.22371	-564.17621	-178.40788	3.04098	-83.51583	1.24092	0.11277	0.99305	0.03359	0.99220	-0.11435	0.04955	0.05305	0.02774	-0.99821	
