NO_OF_FRAMES	11413
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:21:59	259710.67917225
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1120.23514	-1545.46545	-562.62913	-1.31841	-5.61611	-101.26402	0.79696	-0.19439	-0.98092	0.00345	0.97603	-0.19307	0.10045	-0.09786	0.02290	0.99494		1415.04561	-2883.08643	-554.23926	-179.68927	4.53765	-80.49618	1.13799	0.16460	0.98619	0.01841	0.98318	-0.16553	0.07713	0.07911	0.00541	-0.99685	
1120.25304	-1545.51974	-562.57289	-1.33759	-5.61888	-101.26712	0.79006	-0.19444	-0.98091	0.00377	0.97601	-0.19309	0.10056	-0.09791	0.02323	0.99492		1414.98918	-2883.08651	-554.38944	-179.69682	4.56756	-80.50677	1.16027	0.16441	0.98622	0.01835	0.98317	-0.16534	0.07767	0.07963	0.00527	-0.99681	
1120.26250	-1545.61243	-562.54756	-1.33528	-5.60170	-101.25949	0.79949	-0.19432	-0.98093	0.00380	0.97607	-0.19297	0.10026	-0.09761	0.02319	0.99495		1414.84489	-2883.12842	-554.31897	-179.67632	4.59480	-80.50207	1.15632	0.16448	0.98620	0.01879	0.98312	-0.16546	0.07808	0.08011	0.00563	-0.99677	
1120.21797	-1545.68686	-562.46526	-1.33359	-5.60379	-101.25809	0.80154	-0.19430	-0.98094	0.00377	0.97607	-0.19295	0.10029	-0.09765	0.02316	0.99495		1414.76326	-2883.14795	-554.37606	-179.66280	4.49494	-80.49758	1.07976	0.16458	0.98619	0.01874	0.98325	-0.16554	0.07632	0.07837	0.00587	-0.99691	
1120.25778	-1545.77652	-562.47485	-1.31216	-5.59905	-101.23589	0.78166	-0.19392	-0.98101	0.00345	0.97615	-0.19261	0.10013	-0.09757	0.02279	0.99497		1414.68193	-2883.14681	-554.41858	-179.67659	4.64013	-80.50316	1.14854	0.16445	0.98620	0.01891	0.98306	-0.16544	0.07886	0.08090	0.00563	-0.99671	
1120.25151	-1545.87045	-562.41182	-1.29003	-5.60692	-101.22807	0.80152	-0.19378	-0.98104	0.00306	0.97617	-0.19251	0.10019	-0.09770	0.02241	0.99496		1414.51815	-2883.20329	-554.37502	-179.67732	4.69077	-80.48826	1.15129	0.16470	0.98616	0.01907	0.98295	-0.16570	0.07972	0.08178	0.00561	-0.99663	
1120.21728	-1545.93008	-562.35749	-1.30413	-5.60513	-101.22631	0.78671	-0.19375	-0.98104	0.00331	0.97618	-0.19245	0.10021	-0.09767	0.02265	0.99496		1414.46554	-2883.17855	-554.41858	-179.63931	4.57186	-80.49500	1.12564	0.16461	0.98617	0.01937	0.98313	-0.16563	0.07757	0.07971	0.00627	-0.99680	
1120.22453	-1546.01065	-562.32919	-1.27184	-5.60089	-101.21262	0.79623	-0.19352	-0.98109	0.00280	0.97623	-0.19228	0.10003	-0.09760	0.02209	0.99498		1414.25647	-2883.16007	-554.48189	-179.71046	4.66766	-80.51231	1.12633	0.16429	0.98624	0.01840	0.98305	-0.16524	0.07943	0.08138	0.00504	-0.99667	
1120.23477	-1546.07822	-562.26315	-1.32277	-5.60735	-101.23001	0.80569	-0.19382	-0.98103	0.00362	0.97616	-0.19248	0.10031	-0.09771	0.02297	0.99495		1414.16390	-2883.18717	-554.45575	-179.70686	4.69612	-80.50022	1.14522	0.16449	0.98620	0.01856	0.98298	-0.16545	0.07990	0.08187	0.00510	-0.99663	
1120.25894	-1546.16125	-562.19727	-1.31899	-5.58694	-101.22344	0.79900	-0.19371	-0.98105	0.00363	0.97622	-0.19239	0.09995	-0.09736	0.02291	0.99499		1414.05774	-2883.20280	-554.46497	-179.73071	4.76340	-80.51865	1.14043	0.16416	0.98626	0.01831	0.98293	-0.16511	0.08113	0.08304	0.00468	-0.99654	
1120.28040	-1546.21777	-562.17590	-1.30142	-5.58938	-101.22400	0.80029	-0.19372	-0.98105	0.00332	0.97621	-0.19243	0.09993	-0.09740	0.02260	0.99499		1413.94918	-2883.17969	-554.45642	-179.73277	4.78406	-80.51286	1.16496	0.16425	0.98625	0.01835	0.98289	-0.16521	0.08149	0.08340	0.00465	-0.99651	
1120.28720	-1546.30673	-562.09652	-1.28497	-5.59306	-101.21619	0.80819	-0.19359	-0.98108	0.00304	0.97623	-0.19232	0.09994	-0.09746	0.02232	0.99499		1413.87781	-2883.14616	-554.51404	-179.72571	4.75729	-80.50384	1.14049	0.16441	0.98622	0.01840	0.98290	-0.16537	0.08101	0.08294	0.00477	-0.99654	
1120.31061	-1546.32712	-562.06851	-1.28974	-5.58290	-101.19772	0.79228	-0.19327	-0.98114	0.00319	0.97631	-0.19200	0.09978	-0.09729	0.02240	0.99500		1413.80404	-2883.11719	-554.54643	-179.71169	4.75325	-80.49849	1.14802	0.16451	0.98620	0.01864	0.98289	-0.16548	0.08090	0.08286	0.00501	-0.99655	
1120.28348	-1546.41690	-562.01659	-1.29781	-5.58017	-101.19916	0.81785	-0.19330	-0.98113	0.00334	0.97631	-0.19201	0.09976	-0.09724	0.02254	0.99501		1413.67428	-2883.08008	-554.55615	-179.78397	4.83385	-80.46056	1.18965	0.16514	0.98611	0.01768	0.98266	-0.16604	0.08248	0.08427	0.00376	-0.99644	
1120.29610	-1546.44604	-561.98892	-1.30839	-5.58016	-101.21095	0.81476	-0.19350	-0.98109	0.00350	0.97627	-0.19219	0.09980	-0.09724	0.02273	0.99500		1413.58069	-2883.03426	-554.53363	-179.76187	4.74865	-80.46855	1.14247	0.16502	0.98613	0.01781	0.98281	-0.16593	0.08095	0.08278	0.00414	-0.99656	
1120.31288	-1546.49799	-561.94369	-1.27810	-5.56345	-101.19226	0.83723	-0.19319	-0.98116	0.00307	0.97636	-0.19193	0.09941	-0.09695	0.02220	0.99504		1413.60201	-2882.99829	-554.56944	-179.77252	4.75028	-80.49901	1.13910	0.16450	0.98622	0.01759	0.98289	-0.16539	0.08102	0.08281	0.00396	-0.99656	
1120.31859	-1546.56122	-561.91344	-1.25524	-5.55313	-101.18106	0.82621	-0.19300	-0.98119	0.00273	0.97642	-0.19178	0.09916	-0.09677	0.02180	0.99507		1413.40894	-2882.92041	-554.60685	-179.75645	4.79586	-80.47118	1.13535	0.16496	0.98613	0.01803	0.98275	-0.16589	0.08175	0.08361	0.00424	-0.99649	
1120.36530	-1546.55652	-561.86041	-1.28113	-5.55192	-101.17220	0.85003	-0.19285	-0.98122	0.00319	0.97645	-0.19159	0.09922	-0.09675	0.02225	0.99506		1413.48173	-2882.90356	-554.69615	-179.78528	4.76814	-80.44335	1.09335	0.16545	0.98606	0.01750	0.98271	-0.16633	0.08135	0.08312	0.00373	-0.99653	
1120.39232	-1546.60794	-561.84244	-1.24419	-5.55304	-101.15398	0.84103	-0.19254	-0.98129	0.00259	0.97651	-0.19134	0.09912	-0.09677	0.02161	0.99507		1413.44706	-2882.88859	-554.75826	-179.78142	4.78659	-80.47642	1.11508	0.16488	0.98616	0.01757	0.98278	-0.16577	0.08166	0.08344	0.00380	-0.99651	
1120.38202	-1546.62839	-561.78120	-1.27550	-5.54735	-101.17319	0.83817	-0.19287	-0.98122	0.00311	0.97645	-0.19162	0.09913	-0.09667	0.02216	0.99507		1413.36198	-2882.78239	-554.69832	-179.81233	4.79568	-80.47104	1.12366	0.16497	0.98615	0.01707	0.98275	-0.16582	0.08191	0.08360	0.00326	-0.99649	
1120.40080	-1546.67667	-561.77543	-1.30758	-5.54441	-101.18843	0.84738	-0.19313	-0.98117	0.00364	0.97640	-0.19182	0.09918	-0.09662	0.02271	0.99506		1413.36344	-2882.73958	-554.76021	-179.77269	4.76196	-80.48180	1.12703	0.16479	0.98617	0.01764	0.98283	-0.16568	0.08122	0.08302	0.00395	-0.99654	
1120.40556	-1546.68985	-561.75432	-1.26688	-5.53623	-101.16728	0.85994	-0.19277	-0.98124	0.00301	0.97649	-0.19153	0.09891	-0.09648	0.02201	0.99509		1413.33350	-2882.60327	-554.75875	-179.82158	4.75787	-80.49104	1.10739	0.16463	0.98621	0.01677	0.98286	-0.16546	0.08129	0.08295	0.00310	-0.99655	
1120.43271	-1546.71475	-561.74425	-1.25930	-5.51813	-101.16354	0.84602	-0.19271	-0.98125	0.00295	0.97653	-0.19149	0.09857	-0.09616	0.02188	0.99513		1413.32768	-2882.53809	-554.82874	-179.83224	4.71332	-80.49593	1.08460	0.16456	0.98623	0.01646	0.98294	-0.16535	0.08056	0.08217	0.00292	-0.99661	
1120.45799	-1546.71329	-561.71853	-1.28313	-5.53503	-101.15871	0.87761	-0.19263	-0.98127	0.00331	0.97652	-0.19136	0.09894	-0.09645	0.02229	0.99509		1413.32841	-2882.49227	-554.88713	-179.83896	4.74751	-80.47367	1.11781	0.16493	0.98617	0.01647	0.98283	-0.16573	0.08116	0.08276	0.00280	-0.99657	
1120.45076	-1546.72925	-561.72446	-1.28145	-5.52530	-101.15621	0.86065	-0.19259	-0.98127	0.00332	0.97654	-0.19132	0.09877	-0.09629	0.02226	0.99510		1413.27275	-2882.39844	-554.98671	-179.82933	4.65290	-80.50244	1.15739	0.16446	0.98625	0.01632	0.98304	-0.16524	0.07952	0.08112	0.00297	-0.99670	
1120.47908	-1546.73465	-561.72990	-1.27591	-5.52627	-101.14799	0.86461	-0.19245	-0.98130	0.00323	0.97657	-0.19119	0.09877	-0.09630	0.02216	0.99511		1413.26754	-2882.33773	-554.96670	-179.86882	4.70471	-80.49721	1.16302	0.16454	0.98624	0.01580	0.98295	-0.16528	0.08052	0.08202	0.00228	-0.99663	
1120.47868	-1546.72705	-561.72722	-1.28286	-5.51492	-101.15626	0.85268	-0.19259	-0.98127	0.00337	0.97656	-0.19133	0.09860	-0.09610	0.02228	0.99512		1413.33663	-2882.28092	-554.98934	-179.89594	4.73083	-80.49295	1.15496	0.16461	0.98624	0.01541	0.98291	-0.16532	0.08104	0.08247	0.00181	-0.99659	
1120.52855	-1546.73248	-561.74413	-1.25788	-5.51860	-101.13099	0.86834	-0.19216	-0.98136	0.00298	0.97664	-0.19093	0.09858	-0.09617	0.02185	0.99513		1413.31982	-2882.13778	-555.05792	-179.84666	4.66623	-80.52412	1.16718	0.16409	0.98632	0.01603	0.98309	-0.16485	0.07980	0.08135	0.00267	-0.99668	
1120.50778	-1546.71939	-561.75180	-1.29351	-5.50758	-101.14282	0.86420	-0.19236	-0.98132	0.00361	0.97662	-0.19108	0.09851	-0.09598	0.02247	0.99513		1413.27714	-2882.06307	-555.01023	-179.90411	4.68873	-80.52581	1.15991	0.16405	0.98634	0.01511	0.98306	-0.16474	0.08035	0.08174	0.00167	-0.99665	
1120.50638	-1546.72495	-561.77093	-1.29799	-5.50519	-101.13355	0.85560	-0.19221	-0.98135	0.00371	0.97665	-0.19091	0.09848	-0.09594	0.02255	0.99513		1413.37606	-2881.97689	-555.02627	-179.91173	4.79604	-80.53924	1.15829	0.16380	0.98638	0.01526	0.98294	-0.16450	0.08222	0.08361	0.00154	-0.99650	
1120.52460	-1546.72018	-561.81664	-1.29316	-5.51738	-101.13150	0.85227	-0.19217	-0.98136	0.00359	0.97664	-0.19088	0.09867	-0.09615	0.02246	0.99511		1413.36617	-2881.94963	-555.05912	-179.93935	4.73211	-80.51511	1.15916	0.16423	0.98631	0.01464	0.98297	-0.16487	0.08119	0.08250	0.00106	-0.99659	
1120.54123	-1546.71289	-561.81046	-1.29215	-5.52220	-101.13199	0.85478	-0.19217	-0.98135	0.00355	0.97663	-0.19089	0.09875	-0.09623	0.02245	0.99511		1413.44169	-2881.87826	-555.05013	-179.96417	4.74222	-80.51868	1.13247	0.16416	0.98633	0.01424	0.98296	-0.16478	0.08144	0.08267	0.00062	-0.99658	
1120.55704	-1546.68631	-561.84910	-1.26370	-5.50857	-101.10379	0.84115	-0.19170	-0.98145	0.00316	0.97675	-0.19046	0.09842	-0.09599	0.02195	0.99514		1413.51180	-2881.88110	-555.10008	-179.98383	4.76554	-80.50226	1.11214	0.16444	0.98629	0.01399	0.98288	-0.16503	0.08189	0.08308	0.00028	-0.99654	
1120.53323	-1546.67825	-561.88924	-1.30910	-5.51938	-101.12350	0.84875	-0.19203	-0.98138	0.00387	0.97666	-0.19072	0.09876	-0.09618	0.02274	0.99510		1413.44076	-2881.75562	-555.12380	-179.99002	4.83766	-80.56166	1.18239	0.16340	0.98646	0.01400	0.98295	-0.16400	0.08316	0.08433	0.00017	-0.99644	
1120.53011	-1546.66931	-561.94563	-1.30866	-5.51314	-101.12203	0.83889	-0.19201	-0.98139	0.00388	0.97668	-0.19070	0.09865	-0.09607	0.02273	0.99511		1413.49736	-2881.69377	-555.08661	-179.99545	4.82420	-80.54542	1.18896	0.16368	0.98642	0.01389	0.98292	-0.16427	0.08294	0.08410	0.00008	-0.99646	
1120.54897	-1546.66953	-561.98524	-1.31063	-5.51688	-101.11722	0.86582	-0.19192	-0.98140	0.00391	0.97669	-0.19061	0.09872	-0.09614	0.02277	0.99511		1413.54451	-2881.62142	-555.11239	179.99905	4.78375	-80.53819	1.15599	0.16382	0.98640	0.01369	0.98296	-0.16439	0.08226	0.08340	-0.00002	-0.99652	
1120.57660	-1546.65561	-562.00534	-1.31578	-5.52131	-101.11092	0.83535	-0.19182	-0.98142	0.00400	0.97670	-0.19049	0.09881	-0.09622	0.02286	0.99510		1413.71598	-2881.63062	-555.08040	179.99202	4.78819	-80.54508	1.10067	0.16370	0.98642	0.01357	0.98297	-0.16426	0.08236	0.08347	-0.00014	-0.99651	
1120.56883	-1546.64218	-562.02113	-1.30767	-5.51291	-101.09979	0.85081	-0.19163	-0.98146	0.00390	0.97675	-0.19032	0.09864	-0.09607	0.02272	0.99512		1413.67497	-2881.54411	-555.05977	179.96889	4.83570	-80.53248	1.11708	0.16390	0.98639	0.01333	0.98287	-0.16444	0.08324	0.08430	-0.00054	-0.99644	
1120.53134	-1546.63397	-562.05946	-1.33873	-5.52705	-101.12204	0.83357	-0.19200	-0.98138	0.00435	0.97666	-0.19064	0.09899	-0.09632	0.02325	0.99508		1413.80383	-2881.52458	-555.06016	179.92163	4.83482	-80.54201	1.10111	0.16374	0.98642	0.01250	0.98290	-0.16421	0.08336	0.08428	-0.00136	-0.99644	
1120.55344	-1546.62534	-562.11265	-1.32400	-5.51393	-101.10735	0.82361	-0.19176	-0.98143	0.00417	0.97673	-0.19042	0.09871	-0.09609	0.02300	0.99511		1413.80884	-2881.52254	-555.13241	179.92334	4.87671	-80.56444	1.13715	0.16334	0.98649	0.01262	0.98290	-0.16383	0.08408	0.08501	-0.00133	-0.99638	
1120.52351	-1546.62830	-562.18137	-1.33935	-5.52725	-101.10522	0.83465	-0.19172	-0.98144	0.00439	0.97671	-0.19035	0.09899	-0.09632	0.02327	0.99508		1413.82686	-2881.47664	-555.11523	179.92609	4.90013	-80.55505	1.12719	0.16350	0.98646	0.01274	0.98284	-0.16399	0.08447	0.08542	-0.00129	-0.99634	
1120.48160	-1546.61288	-562.21764	-1.35217	-5.52312	-101.10229	0.84425	-0.19167	-0.98145	0.00463	0.97673	-0.19028	0.09896	-0.09625	0.02349	0.99508		1413.85034	-2881.50610	-555.14760	179.94406	4.77915	-80.57224	1.11678	0.16323	0.98651	0.01268	0.98306	-0.16372	0.08235	0.08332	-0.00097	-0.99652	
1120.48311	-1546.61908	-562.25484	-1.33543	-5.53990	-101.08374	0.83569	-0.19135	-0.98151	0.00432	0.97676	-0.18998	0.09919	-0.09654	0.02320	0.99506		1413.95919	-2881.48185	-555.13586	179.93179	4.89726	-80.58389	1.11214	0.16301	0.98654	0.01279	0.98292	-0.16350	0.08441	0.08537	-0.00119	-0.99635	
1120.47902	-1546.61923	-562.29307	-1.35377	-5.53497	-101.09319	0.85309	-0.19151	-0.98148	0.00463	0.97674	-0.19012	0.09917	-0.09645	0.02352	0.99506		1414.03613	-2881.48340	-555.15531	179.93660	4.82997	-80.55190	1.10906	0.16357	0.98645	0.01273	0.98293	-0.16406	0.08324	0.08420	-0.00110	-0.99645	
1120.46661	-1546.65070	-562.31600	-1.34768	-5.52540	-101.08821	0.83047	-0.19143	-0.98150	0.00457	0.97677	-0.19004	0.09899	-0.09629	0.02341	0.99508		1413.99622	-2881.48755	-555.10763	179.95970	4.82290	-80.56256	1.14389	0.16339	0.98647	0.01309	0.98297	-0.16391	0.08305	0.08408	-0.00070	-0.99646	
1120.47554	-1546.65216	-562.34010	-1.32632	-5.53121	-101.07018	0.83988	-0.19112	-0.98156	0.00421	0.97682	-0.18977	0.09901	-0.09639	0.02304	0.99508		1414.16581	-2881.50879	-555.12762	179.96318	4.85536	-80.59071	1.12510	0.16290	0.98655	0.01320	0.98301	-0.16343	0.08361	0.08464	-0.00064	-0.99641	
1120.45868	-1546.68701	-562.40298	-1.34129	-5.53520	-101.07213	0.81987	-0.19115	-0.98155	0.00445	0.97681	-0.18978	0.09913	-0.09646	0.02330	0.99506		1414.17647	-2881.57528	-555.07157	179.95737	4.83912	-80.59241	1.15698	0.16287	0.98656	0.01305	0.98303	-0.16339	0.08335	0.08436	-0.00074	-0.99644	
1120.42200	-1546.70016	-562.43755	-1.32031	-5.52969	-101.05429	0.82694	-0.19085	-0.98161	0.00414	0.97688	-0.18951	0.09897	-0.09636	0.02293	0.99508		1414.24198	-2881.61499	-555.10284	179.96825	4.80891	-80.56482	1.11478	0.16335	0.98648	0.01320	0.98300	-0.16389	0.08279	0.08383	-0.00055	-0.99648	
1120.35513	-1546.72598	-562.48574	-1.34826	-5.54940	-101.05784	0.82048	-0.19090	-0.98160	0.00455	0.97683	-0.18951	0.09940	-0.09670	0.02342	0.99504		1414.18148	-2881.58057	-555.06356	179.91090	4.79478	-80.55434	1.13702	0.16354	0.98646	0.01218	0.98299	-0.16398	0.08271	0.08359	-0.00155	-0.99650	
1120.34506	-1546.76025	-562.52551	-1.34876	-5.54858	-101.04675	0.81124	-0.19071	-0.98164	0.00458	0.97687	-0.18932	0.09938	-0.09669	0.02343	0.99504		1414.17464	-2881.66626	-555.03882	179.95518	4.82460	-80.59637	1.15708	0.16281	0.98657	0.01297	0.98307	-0.16332	0.08310	0.08411	-0.00078	-0.99646	
1120.31863	-1546.82117	-562.56785	-1.36020	-5.54845	-101.04893	0.80328	-0.19075	-0.98163	0.00477	0.97687	-0.18934	0.09942	-0.09669	0.02363	0.99503		1414.24414	-2881.68986	-555.00328	179.93811	4.77436	-80.59372	1.15030	0.16287	0.98657	0.01254	0.98313	-0.16335	0.08229	0.08323	-0.00108	-0.99653	
1120.30617	-1546.87152	-562.60865	-1.35816	-5.55622	-101.05135	0.81672	-0.19079	-0.98162	0.00471	0.97684	-0.18938	0.09954	-0.09682	0.02359	0.99502		1414.30493	-2881.74300	-555.07066	-179.98463	4.78810	-80.60080	1.11774	0.16274	0.98657	0.01390	0.98313	-0.16333	0.08231	0.08347	0.00027	-0.99651	
1120.31596	-1546.90057	-562.58461	-1.35099	-5.53890	-101.03262	0.83149	-0.19047	-0.98168	0.00468	0.97694	-0.18908	0.09922	-0.09652	0.02347	0.99505		1414.30204	-2881.82088	-554.97192	179.97525	4.68716	-80.55898	1.15771	0.16348	0.98646	0.01298	0.98316	-0.16400	0.08068	0.08172	-0.00043	-0.99666	
1120.28229	-1546.95505	-562.60020	-1.36918	-5.54322	-101.02971	0.82258	-0.19042	-0.98169	0.00498	0.97694	-0.18900	0.09936	-0.09660	0.02378	0.99504		1414.28198	-2881.84896	-554.89203	179.92247	4.78337	-80.55035	1.17136	0.16361	0.98645	0.01236	0.98299	-0.16407	0.08248	0.08339	-0.00135	-0.99652	
1120.28023	-1547.03342	-562.58310	-1.33879	-5.53697	-101.01448	0.82634	-0.19017	-0.98174	0.00450	0.97700	-0.18879	0.09915	-0.09649	0.02326	0.99506		1414.24528	-2881.93327	-554.85616	179.93758	4.76954	-80.56546	1.11373	0.16335	0.98649	0.01255	0.98306	-0.16383	0.08220	0.08315	-0.00109	-0.99654	
1120.23071	-1547.08560	-562.61082	-1.38592	-5.54312	-101.01820	0.81679	-0.19023	-0.98173	0.00528	0.97698	-0.18877	0.09941	-0.09659	0.02407	0.99503		1414.22685	-2881.99601	-554.91241	-179.97038	4.74968	-80.57054	1.12951	0.16327	0.98648	0.01408	0.98310	-0.16388	0.08160	0.08280	0.00052	-0.99657	
1120.17039	-1547.17139	-562.63477	-1.39148	-5.54263	-101.03805	0.81120	-0.19057	-0.98166	0.00535	0.97691	-0.18910	0.09942	-0.09659	0.02417	0.99503		1414.22461	-2882.06860	-554.90717	-179.97125	4.75015	-80.55802	1.12305	0.16349	0.98645	0.01408	0.98306	-0.16409	0.08161	0.08281	0.00050	-0.99657	
1120.12459	-1547.24805	-562.65233	-1.37477	-5.53881	-101.03273	0.83491	-0.19048	-0.98168	0.00508	0.97694	-0.18904	0.09930	-0.09652	0.02388	0.99504		1414.19641	-2882.14461	-554.85132	-179.98300	4.72752	-80.59382	1.08524	0.16288	0.98655	0.01376	0.98320	-0.16346	0.08126	0.08242	0.00030	-0.99660	
1120.14079	-1547.32782	-562.63308	-1.37666	-5.53933	-101.00811	0.81318	-0.19006	-0.98176	0.00516	0.97702	-0.18862	0.09931	-0.09653	0.02391	0.99504		1414.23637	-2882.24780	-554.86776	-179.92288	4.70254	-80.57424	1.09708	0.16322	0.98648	0.01475	0.98318	-0.16388	0.08066	0.08198	0.00134	-0.99663	
1120.11780	-1547.41913	-562.62282	-1.37780	-5.54881	-101.00446	0.80855	-0.18999	-0.98177	0.00515	0.97701	-0.18855	0.09948	-0.09669	0.02393	0.99503		1414.10608	-2882.27848	-554.83016	-179.96313	4.75984	-80.56163	1.17855	0.16342	0.98645	0.01424	0.98306	-0.16404	0.08175	0.08298	0.00064	-0.99655	
1120.09811	-1547.50916	-562.63129	-1.35637	-5.54534	-101.00786	0.82989	-0.19005	-0.98176	0.00479	0.97701	-0.18864	0.09935	-0.09663	0.02356	0.99504		1414.14551	-2882.36654	-554.85018	-179.92027	4.68372	-80.54185	1.09996	0.16378	0.98639	0.01479	0.98311	-0.16444	0.08032	0.08166	0.00139	-0.99666	
1120.10898	-1547.60059	-562.57711	-1.39604	-5.54339	-101.01860	0.81036	-0.19023	-0.98172	0.00546	0.97697	-0.18876	0.09945	-0.09660	0.02425	0.99503		1414.02209	-2882.40226	-554.71051	-179.93758	4.72554	-80.56403	1.12728	0.16339	0.98645	0.01458	0.98312	-0.16403	0.08109	0.08238	0.00109	-0.99660	
1120.07951	-1547.70276	-562.55330	-1.38950	-5.53505	-101.02009	0.79939	-0.19026	-0.98172	0.00537	0.97698	-0.18880	0.09928	-0.09645	0.02414	0.99504		1413.93803	-2882.42008	-554.71440	-179.94695	4.72902	-80.52597	1.13065	0.16404	0.98635	0.01448	0.98300	-0.16468	0.08117	0.08244	0.00092	-0.99660	
1120.06561	-1547.81525	-562.55437	-1.39285	-5.54545	-101.01475	0.82204	-0.19017	-0.98174	0.00540	0.97698	-0.18870	0.09947	-0.09664	0.02419	0.99503		1413.90767	-2882.58691	-554.73802	-179.96521	4.74098	-80.52754	1.14663	0.16401	0.98636	0.01420	0.98299	-0.16462	0.08142	0.08265	0.00061	-0.99658	
