,q_1,q_2,q_3,q_4,q_5,q_6,time
26,1.0561464800000002,-0.65601762,-0.5569912,8.16709,-2.31288,121.56873,0.26
27,1.05711249,-0.6560875700000001,-0.5570841400000001,8.20938,-2.27789,121.70818999999999,0.27
28,1.0580050099999998,-0.65616156,-0.55719405,8.18407,-2.2806,121.89861,0.28
29,1.0590090499999998,-0.65619415,-0.5572988400000001,8.17887,-2.2507599999999996,122.09106000000001,0.29
30,1.05998549,-0.65624435,-0.55739398,8.09863,-2.2966900000000003,122.32545,0.3
31,1.0609500699999999,-0.6563023400000001,-0.55745482,8.15494,-2.23917,122.45629,0.31
32,1.0619585999999999,-0.65633421,-0.5575733799999999,8.16592,-2.23692,122.62038000000001,0.32
33,1.06297127,-0.65638321,-0.5576593000000001,8.159239999999999,-2.21814,122.78893000000001,0.33
34,1.06415253,-0.65606018,-0.5576496400000001,8.31868,-2.0769,122.85225,0.34
35,1.06524649,-0.65607326,-0.5577352,8.3038,-2.09859,123.02938999999999,0.35000000000000003
36,1.06628824,-0.65610812,-0.5578318299999999,8.32108,-2.08785,123.18303999999999,0.36
37,1.0673941999999998,-0.65611607,-0.55790346,8.28115,-2.08872,123.40678,0.37
38,1.06848073,-0.6561272,-0.55794656,8.30222,-2.0542,123.55106,0.38
39,1.0696198,-0.65617238,-0.55802472,8.33442,-2.0126,123.69033,0.39
40,1.0707183500000002,-0.6561710500000001,-0.55812437,8.32864,-2.02564,123.86376000000001,0.4
41,1.0718026,-0.6561992299999999,-0.5582075200000001,8.33939,-2.01041,124.02323,0.41000000000000003
42,1.0728326099999999,-0.6562762299999999,-0.5582968400000001,8.33628,-1.9916,124.19458999999999,0.42
43,1.07388895,-0.65631367,-0.55836438,8.277330000000001,-2.03593,124.37365,0.43
44,1.07501089,-0.65636118,-0.55839458,8.2575,-2.04984,124.53898000000001,0.44
45,1.07615012,-0.65640858,-0.5584207299999999,8.25331,-2.01627,124.70393999999999,0.45
46,1.0772648,-0.65646329,-0.55839056,8.30143,-1.95576,124.81924,0.46
47,1.0783299899999998,-0.6565453,-0.55840504,8.33093,-1.9356900000000001,124.9405,0.47000000000000003
48,1.07939557,-0.65661087,-0.5584191900000001,8.281369999999999,-1.9708599999999998,125.13596000000001,0.48
49,1.08036472,-0.6567293099999999,-0.55843922,8.248,-1.9978,125.29061000000002,0.49
50,1.08137904,-0.6568278700000001,-0.5584479099999999,8.230960000000001,-1.9935200000000002,125.45636999999999,0.5
51,1.08232204,-0.65694659,-0.55844714,8.271469999999999,-1.9543099999999998,125.57472,0.51
52,1.08337042,-0.65706592,-0.5583595,8.26865,-1.9277,125.72828,0.52
53,1.0844348099999999,-0.6571707200000001,-0.55822844,8.27635,-1.87107,125.88416000000001,0.53
54,1.08536771,-0.65730511,-0.5581733400000001,8.23215,-1.94557,126.04234,0.54
55,1.08622553,-0.6574922799999999,-0.55812595,8.24328,-1.9230200000000002,126.17551,0.55
56,1.08710757,-0.65765114,-0.55801913,8.231580000000001,-1.96003,126.31873,0.56
57,1.08798923,-0.65782056,-0.5579242400000001,8.21791,-1.9417,126.47141,0.5700000000000001
58,1.08878098,-0.6580269200000001,-0.55781117,8.23878,-1.92114,126.58918999999999,0.58
59,1.0896077599999998,-0.6582192200000001,-0.5576629799999999,8.258980000000001,-1.88805,126.70606000000001,0.59
60,1.0903673699999998,-0.6584383699999999,-0.55753683,8.2417,-1.9241,126.86976999999999,0.6
61,1.0911149300000003,-0.6586819500000001,-0.55737473,8.20992,-1.92786,127.03823999999999,0.61
62,1.0918511499999999,-0.65893498,-0.55720961,8.20589,-1.96392,127.17187,0.62
63,1.09262228,-0.65915945,-0.55697542,8.183060000000001,-1.9995900000000002,127.33085,0.63
64,1.09330324,-0.6594500000000001,-0.5567701599999999,8.23983,-1.9435900000000002,127.40968000000001,0.64
65,1.09398396,-0.65971225,-0.5565562,8.2452,-1.90447,127.55333999999999,0.65
66,1.0945325300000002,-0.6600229900000001,-0.55639189,8.236130000000001,-1.9144599999999998,127.69195,0.66
67,1.09510075,-0.6603119000000001,-0.5561870400000001,8.22546,-1.93438,127.85042,0.67
68,1.09566469,-0.6606430400000001,-0.5560113999999999,8.19846,-1.9428400000000001,128.0105,0.68
69,1.09633789,-0.66093941,-0.5557605,8.15483,-1.98984,128.17838999999998,0.6900000000000001
70,1.09694319,-0.66125917,-0.55545784,8.18754,-1.99353,128.28441,0.7000000000000001
71,1.0975195000000002,-0.6615704599999999,-0.5551958,8.22702,-1.93524,128.37896999999998,0.71
72,1.09809039,-0.66189661,-0.5549637799999999,8.2152,-1.96583,128.52492,0.72
73,1.09857666,-0.66223955,-0.55474678,8.203510000000001,-1.9212599999999997,128.674,0.73
74,1.0990983699999999,-0.66260416,-0.55449254,8.1862,-2.00386,128.8148,0.74
75,1.0995754999999998,-0.6629530499999999,-0.55429584,8.10961,-2.03423,129.00931,0.75
76,1.10009544,-0.66327693,-0.55404787,8.119539999999999,-2.0224900000000003,129.14428999999998,0.76
77,1.10070993,-0.66357205,-0.55379495,8.17809,-1.97915,129.23421000000002,0.77
78,1.10127295,-0.66390546,-0.5535144700000001,8.20403,-1.9232,129.32793,0.78
79,1.10183371,-0.66424687,-0.55327002,8.162289999999999,-1.9878900000000002,129.49161,0.79
80,1.1024399699999998,-0.66456511,-0.55304115,8.12659,-2.03871,129.6573,0.8
81,1.1029741800000001,-0.66487215,-0.55285039,8.1406,-2.02375,129.79393000000002,0.81
82,1.10346103,-0.66520551,-0.55271339,8.131780000000001,-2.00818,129.93893,0.8200000000000001
83,1.1040907,-0.66550948,-0.55250917,8.07448,-2.00895,130.10464,0.8300000000000001
84,1.10500201,-0.66557327,-0.5524594400000001,8.20703,-1.86095,130.29504,0.84
85,1.10573819,-0.6658267499999999,-0.55227139,8.23765,-1.8373599999999999,130.40393,0.85
86,1.1064037800000002,-0.66608551,-0.5521136299999999,8.23747,-1.8346099999999999,130.53568,0.86
87,1.10707889,-0.6663284599999999,-0.5519976299999999,8.20701,-1.8344,130.69843999999998,0.87
88,1.10777612,-0.66658038,-0.55188798,8.18143,-1.8514099999999998,130.84331,0.88
89,1.1085345500000001,-0.6668115400000001,-0.55179317,8.148480000000001,-1.87428,130.98709,0.89
90,1.1091805099999998,-0.66703448,-0.5517498799999999,8.14183,-1.86543,131.1301,0.9
91,1.10970523,-0.66719586,-0.5517322100000001,8.042580000000001,-1.8981,131.41855,0.91
92,1.1105701300000002,-0.66733817,-0.55164995,8.035680000000001,-1.8587799999999999,131.5537,0.92
93,1.11137405,-0.66754263,-0.55163412,8.02014,-1.86313,131.69432,0.93
94,1.11223605,-0.66768895,-0.5516591599999999,8.01255,-1.86578,131.81148000000002,0.9400000000000001
95,1.11309555,-0.66783357,-0.55169574,8.00787,-1.8612,131.95917,0.9500000000000001
96,1.1140433,-0.66795142,-0.5517354299999999,7.976780000000001,-1.8775099999999998,132.09335,0.96
97,1.11499454,-0.6680591400000001,-0.55184865,7.93228,-1.8968599999999998,132.28871,0.97
98,1.11596658,-0.66814871,-0.55189299,7.94608,-1.83425,132.36194,0.98
99,1.1169821500000001,-0.6682121099999999,-0.55202142,7.98917,-1.7139799999999998,132.4537,0.99
100,1.11799594,-0.6682754999999999,-0.5521971,7.969410000000001,-1.67251,132.59671,1.0
101,1.11903305,-0.66832159,-0.55237326,7.943010000000001,-1.6326,132.73737,1.01
102,1.1201271400000001,-0.66835313,-0.55258334,7.9148,-1.67661,132.89677,1.02
103,1.12123215,-0.66837271,-0.5527661,7.87932,-1.7165700000000002,133.03619,1.03
104,1.1223379199999999,-0.6684055,-0.55300253,7.86953,-1.7067299999999999,133.15756000000002,1.04
105,1.12343884,-0.6683952000000001,-0.5532666900000001,7.855360000000001,-1.70775,133.28526000000002,1.05
106,1.1245997600000002,-0.66838385,-0.55355449,7.8242,-1.6854099999999999,133.42947,1.06
107,1.12574115,-0.66835739,-0.55386156,7.82297,-1.6444599999999998,133.53081,1.07
108,1.12707898,-0.6682754700000001,-0.55412471,7.882619999999999,-1.5297399999999999,133.61293,1.08
109,1.1282334,-0.66823387,-0.55447252,7.87637,-1.4828299999999999,133.71468000000002,1.09
110,1.12980017,-0.6679727299999999,-0.5547972900000001,7.84248,-1.36677,133.72243999999998,1.1
111,1.13106125,-0.66790846,-0.55519922,7.80773,-1.35055,133.85782,1.11
112,1.13229819,-0.6678579099999999,-0.55552328,7.8045100000000005,-1.31608,133.96608999999998,1.12
113,1.1335605800000002,-0.6677684,-0.55594742,7.762989999999999,-1.33291,134.11147,1.1300000000000001
114,1.1348094499999999,-0.66772339,-0.55632948,7.7321,-1.29814,134.23973,1.1400000000000001
115,1.1360888699999998,-0.6676492900000001,-0.55674676,7.67042,-1.34565,134.39461,1.1500000000000001
116,1.137379,-0.66755836,-0.5571566,7.66512,-1.2826899999999999,134.5163,1.16
117,1.1386849700000001,-0.66748317,-0.55752161,7.689769999999999,-1.1405100000000001,134.59355,1.17
118,1.14011292,-0.6673603400000001,-0.5578401599999999,7.729360000000001,-1.07515,134.66566,1.18
119,1.14147598,-0.66726328,-0.558209,7.689089999999999,-1.08245,134.79758999999999,1.19
120,1.14281857,-0.66716985,-0.55857223,7.64982,-1.1002100000000001,134.91628,1.2
121,1.14419446,-0.66707602,-0.55893556,7.66069,-1.03136,135.02757,1.21
122,1.14543881,-0.66703564,-0.55928818,7.60803,-1.06864,135.17067,1.22
123,1.14677335,-0.6669352299999999,-0.5596937900000001,7.624689999999999,-1.04893,135.2695,1.23
124,1.14798438,-0.6668694799999999,-0.5600449700000001,7.596010000000001,-1.0222,135.39828,1.24
125,1.14935761,-0.66679272,-0.5603569899999999,7.5693399999999995,-1.04399,135.5032,1.25
126,1.15075562,-0.6666953,-0.56056851,7.583080000000001,-0.89235,135.57584,1.26
127,1.1520766599999999,-0.66662288,-0.56081103,7.574739999999999,-0.81765,135.67738,1.27
128,1.1533134500000002,-0.66660504,-0.56110852,7.572039999999999,-0.8055,135.78972,1.28
129,1.1546028099999999,-0.6665334199999999,-0.5612868200000001,7.507860000000001,-0.79457,135.94528,1.29
130,1.1557709,-0.66651216,-0.5615319799999999,7.5050300000000005,-0.7965800000000001,136.04097,1.3
131,1.15694998,-0.6665013700000001,-0.56173653,7.46064,-0.78365,136.17574,1.31
132,1.1581441700000001,-0.66648613,-0.56187988,7.456510000000001,-0.8108,136.27768,1.32
133,1.15911383,-0.66668613,-0.56187569,7.45132,-0.8869600000000001,136.48463,1.33
134,1.1602799699999997,-0.66668759,-0.56190553,7.42247,-0.89976,136.59067,1.34
135,1.16138153,-0.66669591,-0.56195535,7.38023,-0.88654,136.7384,1.35
136,1.1624514199999998,-0.66672606,-0.56198512,7.36817,-0.86085,136.84216,1.36
137,1.1635190699999998,-0.66676369,-0.56200076,7.31657,-0.8524799999999999,136.98346,1.37
138,1.1646045800000002,-0.66679082,-0.56189612,7.358160000000001,-0.8134899999999999,137.04971,1.3800000000000001
139,1.16562863,-0.66683714,-0.5617755099999999,7.3364,-0.77885,137.13953999999998,1.3900000000000001
140,1.1665567000000001,-0.66691138,-0.5616650200000001,7.34496,-0.78859,137.22328000000002,1.4000000000000001
141,1.1674747,-0.6670116,-0.5615356099999999,7.28895,-0.8355600000000001,137.36783,1.41
142,1.1683876,-0.66711055,-0.5613705099999999,7.241960000000001,-0.82376,137.50914,1.42
143,1.16930881,-0.66719659,-0.56110547,7.25422,-0.67905,137.57806000000002,1.43
144,1.17022571,-0.66730745,-0.5608255299999999,7.2567,-0.75685,137.67932,1.44
145,1.17111014,-0.6674211700000001,-0.56053186,7.257680000000001,-0.75988,137.77216,1.45
146,1.17197339,-0.66756561,-0.56019627,7.21347,-0.7652100000000001,137.91163999999998,1.46
147,1.17273596,-0.66770609,-0.55988591,7.19775,-0.7236100000000001,138.0132,1.47
148,1.1734901400000002,-0.66786972,-0.55955087,7.1923699999999995,-0.66613,138.10258000000002,1.48
149,1.1742880599999999,-0.6680351000000001,-0.55912666,7.18355,-0.70112,138.20934,1.49
150,1.17501587,-0.66821376,-0.55873499,7.15763,-0.78078,138.33345,1.5
151,1.17577905,-0.66837057,-0.5583020799999999,7.14001,-0.72434,138.44688,1.51
152,1.17651889,-0.66855836,-0.5578381299999999,7.14015,-0.55576,138.5222,1.52
153,1.17725256,-0.6687622700000001,-0.55733296,7.14708,-0.6713100000000001,138.61485,1.53
154,1.1780702800000002,-0.66892517,-0.55680241,7.13497,-0.72185,138.7327,1.54
155,1.17879929,-0.6691415599999999,-0.55629497,7.13457,-0.57134,138.81821000000002,1.55
156,1.17939255,-0.6693624900000001,-0.55587114,7.131539999999999,-0.5644399999999999,138.92201,1.56
157,1.18016974,-0.66954665,-0.5553149900000001,7.1006,-0.62617,139.06689,1.57
158,1.18089502,-0.66976341,-0.55478873,7.058089999999999,-0.6852199999999999,139.20145,1.58
159,1.18161993,-0.66995843,-0.55427315,7.125439999999999,-0.50437,139.20498999999998,1.59
160,1.18237869,-0.67016255,-0.55376218,7.05673,-0.52035,139.37973,1.6
161,1.18318234,-0.6703666500000001,-0.55322589,7.021539999999999,-0.61033,139.511,1.61
162,1.183995,-0.67055098,-0.55268692,7.10768,-0.47653999999999996,139.52432,1.62
163,1.18476529,-0.67076613,-0.5521970700000001,7.0706,-0.4847,139.68251,1.6300000000000001
164,1.1855278,-0.67094908,-0.5517225,6.99315,-0.49822,139.83511000000001,1.6400000000000001
165,1.18634601,-0.6711446200000001,-0.55129399,7.028389999999999,-0.47307,139.90153999999998,1.6500000000000001
166,1.18728683,-0.67130894,-0.55074754,7.0324,-0.43683999999999995,139.97926,1.6600000000000001
167,1.1880725699999999,-0.6714761499999999,-0.55038567,7.026210000000001,-0.41694,140.07414,1.67
168,1.18893451,-0.6716515799999999,-0.5500094,6.9548,-0.39114,140.22833,1.68
169,1.18999051,-0.67176086,-0.54952898,6.98497,-0.34010999999999997,140.29582,1.69
170,1.19094174,-0.67191896,-0.5491912800000001,6.99119,-0.36883,140.39594,1.7
171,1.19189319,-0.67206685,-0.54890012,6.969539999999999,-0.36607,140.53925,1.71
172,1.1928504599999998,-0.67220128,-0.5486209700000001,6.93457,-0.23923000000000003,140.66629,1.72
173,1.19391422,-0.67229683,-0.5483978400000001,6.96461,-0.18103,140.7083,1.73
174,1.19498999,-0.67238422,-0.54814534,6.94774,-0.22323,140.84508,1.74
175,1.19611612,-0.672466,-0.54798866,6.945760000000001,-0.19779000000000002,140.92999,1.75
176,1.19719821,-0.6725083599999999,-0.5479265299999999,6.91153,-0.17181,141.06848,1.76
177,1.1983609,-0.6725457,-0.5477856400000001,6.908189999999999,-0.056389999999999996,141.14816000000002,1.77
178,1.19959003,-0.67258641,-0.54773262,6.8718,0.01407,141.25522,1.78
179,1.20082257,-0.67262263,-0.54769582,6.866289999999999,-0.05082,141.38492,1.79
180,1.20197449,-0.67266837,-0.54778715,6.9002300000000005,0.02154,141.43653999999998,1.8
181,1.20331891,-0.6726278099999999,-0.5478473700000001,6.911230000000001,0.12842,141.49525,1.81
182,1.2046003699999999,-0.67264401,-0.5479774599999999,6.86705,0.12472000000000001,141.65707,1.82
183,1.2058437800000001,-0.6726332899999999,-0.5481730499999999,6.850969999999999,0.22041999999999998,141.75281999999999,1.83
184,1.20714914,-0.6725924999999999,-0.5484306,6.833130000000001,0.21429,141.85413,1.84
185,1.20851019,-0.67254533,-0.54871043,6.809139999999999,0.25374,141.97048999999998,1.85
186,1.20988339,-0.67248325,-0.5490113400000001,6.788460000000001,0.32498,142.05209,1.86
187,1.21134158,-0.6724252000000001,-0.54931508,6.80125,0.45521999999999996,142.13086,1.87
188,1.2127666,-0.67232722,-0.54969255,6.83558,0.49013,142.18793,1.8800000000000001
189,1.2141145,-0.6722543,-0.55015405,6.8355,0.49206000000000005,142.28214,1.8900000000000001
190,1.21560037,-0.6721481499999999,-0.55060776,6.81037,0.56004,142.38557,1.9000000000000001
191,1.21704877,-0.67204195,-0.55107542,6.78345,0.60156,142.506,1.9100000000000001
192,1.21863013,-0.67191544,-0.55156624,6.781389999999999,0.64439,142.58362,1.92
193,1.2201087,-0.67180089,-0.5521007400000001,6.75422,0.68445,142.69785,1.93
194,1.22158139,-0.67169298,-0.55268906,6.7544699999999995,0.7076100000000001,142.78603,1.94
195,1.22308035,-0.67158762,-0.55333258,6.774139999999999,0.76544,142.86137,1.95
196,1.2245989400000001,-0.6714517400000001,-0.55395683,6.78644,0.8814799999999999,142.92293,1.96
197,1.22605637,-0.6713511,-0.55459952,6.77347,0.97491,143.00023000000002,1.97
198,1.2276425199999998,-0.6712066,-0.5552336299999999,6.7792,1.04036,143.09036,1.98
199,1.2291657699999998,-0.67107288,-0.5558945,6.754810000000001,1.18909,143.17439,1.99
200,1.23070026,-0.67092566,-0.5565385700000001,6.745489999999999,1.23528,143.27761999999998,2.0
201,1.23220544,-0.67080614,-0.55720888,6.7423,1.2812700000000001,143.37524,2.0100000000000002
202,1.23373367,-0.67066226,-0.55786983,6.74202,1.32087,143.46011000000001,2.02
203,1.2351969900000002,-0.67054169,-0.5585888800000001,6.763660000000001,1.39174,143.51483000000002,2.0300000000000002
204,1.2366675400000002,-0.67042886,-0.55922821,6.7803,1.47432,143.59795,2.04
205,1.23822327,-0.67026707,-0.55986029,6.739839999999999,1.4853299999999998,143.69301000000002,2.05
206,1.23970865,-0.6701586599999999,-0.56042986,6.727760000000001,1.56039,143.80241,2.06
207,1.24134927,-0.6699179799999999,-0.56112552,6.78325,1.75196,143.88637,2.07
208,1.2428534500000001,-0.6697724099999999,-0.5616787400000001,6.728210000000001,1.8225200000000001,144.00951,2.08
209,1.24427444,-0.66965736,-0.5622104299999999,6.77054,1.90019,144.05827,2.09
210,1.2456698,-0.6695732000000001,-0.5627563800000001,6.7758199999999995,1.9708,144.14362,2.1
211,1.2470025900000001,-0.66947964,-0.56325621,6.80497,2.04248,144.21872,2.11
212,1.24835095,-0.6693998299999999,-0.5637234200000001,6.81906,2.12495,144.28932,2.12
213,1.24970245,-0.6693271,-0.56412158,6.78775,2.1909400000000003,144.39186,2.13
214,1.25123724,-0.66906659,-0.56448334,6.8196699999999995,2.47025,144.34676000000002,2.14
215,1.25262381,-0.66895914,-0.56472745,6.8296399999999995,2.56854,144.39355,2.15
216,1.25390308,-0.66889444,-0.56497427,6.865760000000001,2.59848,144.47028,2.16
217,1.2551458400000002,-0.6688744400000001,-0.56515898,6.91575,2.69709,144.54678,2.17
218,1.2563445999999998,-0.66879837,-0.5653481400000001,6.88599,2.61761,144.65454,2.18
219,1.25755893,-0.66877655,-0.56544339,6.911510000000001,2.8208,144.72281,2.19
220,1.25865683,-0.6687449299999999,-0.56551672,6.89918,2.87581,144.85936,2.2
221,1.2597101099999999,-0.66876349,-0.56554364,6.95867,3.05226,144.87111000000002,2.21
222,1.2607939099999999,-0.66874742,-0.56548437,6.969869999999999,3.09628,144.95105,2.22
223,1.2619389,-0.66873311,-0.5652898700000001,6.94672,3.07171,145.08061,2.23
224,1.26303107,-0.66871059,-0.56507533,6.988510000000001,3.14082,145.13425,2.24
225,1.26392999,-0.66874051,-0.5649177200000001,7.039510000000001,3.16704,145.20047,2.25
226,1.26482431,-0.66879028,-0.56469588,7.046010000000001,3.3582300000000003,145.26712,2.2600000000000002
227,1.26573309,-0.66883066,-0.5643818700000001,6.9898,3.3623800000000004,145.43839,2.27
228,1.26658536,-0.6688801099999999,-0.5640006099999999,7.06727,3.33415,145.50575,2.2800000000000002
229,1.2675224,-0.66890695,-0.5635644200000001,7.14957,3.43528,145.51657,2.29
230,1.2682734699999998,-0.6689948,-0.5631468,7.109430000000001,3.5434900000000003,145.65842,2.3000000000000003
231,1.26911942,-0.6690503800000001,-0.5626216099999999,7.123419999999999,3.6245,145.73933,2.31
232,1.2700602099999998,-0.6690763099999999,-0.56195366,7.24228,3.69688,145.72408000000001,2.32
233,1.27080161,-0.66915495,-0.56137709,7.20644,3.7696300000000003,145.85786000000002,2.33
234,1.27151895,-0.66920984,-0.56079625,7.23807,3.80146,145.93511999999998,2.34
235,1.27238446,-0.66925674,-0.56006512,7.28038,3.8141599999999998,146.02788999999999,2.35
236,1.2730287800000002,-0.66936359,-0.5594122,7.29252,3.91154,146.09236,2.36
237,1.27362158,-0.66947693,-0.55881445,7.325639999999999,3.9289,146.18846000000002,2.37
238,1.27450369,-0.6695051399999999,-0.55797247,7.3280899999999995,3.92628,146.32065,2.38
239,1.27511389,-0.6696142700000001,-0.55727978,7.40072,4.02744,146.33722,2.39
240,1.27587173,-0.6696791799999999,-0.5565116,7.41288,4.06543,146.43723,2.4
241,1.2767304099999999,-0.6697396999999999,-0.5556676,7.4002,4.07066,146.57111,2.41
242,1.2773898,-0.66979141,-0.55494788,7.50479,4.2274400000000005,146.56226,2.42
243,1.2781691000000002,-0.6698238400000001,-0.55413568,7.46179,4.29547,146.71759,2.43
244,1.2789429300000001,-0.66992906,-0.55340231,7.5113,4.2283599999999995,146.79736,2.44
245,1.2797051099999999,-0.6699798299999999,-0.5526433900000001,7.5951699999999995,4.3695,146.82018,2.45
246,1.2804205899999999,-0.67005194,-0.5519322499999999,7.49591,4.36702,147.03542,2.46
247,1.28132819,-0.6701033,-0.55114261,7.645589999999999,4.41533,146.99452,2.47
248,1.2822560699999999,-0.6701133,-0.55041898,7.6294699999999995,4.5411,147.10788,2.48
249,1.2830932300000002,-0.67015082,-0.54970981,7.6521300000000005,4.5119,147.21753,2.49
250,1.28398154,-0.67017261,-0.54906888,7.74515,4.60719,147.24748,2.5
251,1.28490811,-0.67018872,-0.54846613,7.673830000000001,4.64086,147.40237,2.5100000000000002
252,1.28584027,-0.67019411,-0.54793285,7.730860000000001,4.76339,147.44201999999999,2.52
253,1.28685953,-0.67019417,-0.54737132,7.81428,4.80778,147.4754,2.5300000000000002
254,1.2878088699999999,-0.67021767,-0.54691402,7.780360000000001,4.805969999999999,147.62589,2.54
255,1.28880743,-0.67020923,-0.5464938400000001,7.81521,4.8958,147.703,2.5500000000000003
256,1.29000314,-0.67014166,-0.5460273999999999,7.8558,4.961069999999999,147.78049,2.56
257,1.29105826,-0.67012505,-0.54566905,7.891030000000001,5.05249,147.82692,2.57
258,1.29247943,-0.67011253,-0.5453363,7.96138,5.0265699999999995,147.81371000000001,2.58
259,1.2934582499999998,-0.67001932,-0.54511734,7.905639999999999,5.15121,148.03131000000002,2.59
260,1.29484161,-0.6700437599999999,-0.5449277599999999,8.00158,5.277430000000001,147.99663,2.6
261,1.2959045699999998,-0.67001082,-0.54489474,8.08007,5.39066,148.00777,2.61
262,1.2971746800000001,-0.6699476900000001,-0.54480342,8.124419999999999,5.42699,148.08038,2.62
263,1.2985658,-0.66983545,-0.5447417299999999,8.09233,5.496659999999999,148.2233,2.63
264,1.29988623,-0.66977039,-0.54478332,8.08866,5.49429,148.34106,2.64
265,1.3011059,-0.66972565,-0.54494438,8.1581,5.62675,148.36794,2.65
266,1.3023800099999998,-0.6696393900000001,-0.545162,8.23814,5.7344800000000005,148.39571999999998,2.66
267,1.3037812199999999,-0.6695163299999999,-0.54536496,8.257660000000001,5.83012,148.4621,2.67
268,1.30510516,-0.6694432400000001,-0.54569128,8.24702,5.8927,148.6003,2.68
269,1.3064782400000001,-0.66935873,-0.5460436599999999,8.25013,5.959980000000001,148.68278999999998,2.69
270,1.3078413699999998,-0.6692602799999999,-0.5464650299999999,8.27097,6.0359300000000005,148.78568,2.7
271,1.30915466,-0.66915697,-0.54694875,8.3035,6.0547699999999995,148.85927,2.71
272,1.31056555,-0.66904318,-0.5474618400000001,8.336110000000001,6.1518,148.92795,2.72
273,1.31191641,-0.6689603099999999,-0.54803456,8.37439,6.238519999999999,149.00427,2.73
274,1.3132974899999998,-0.6688464700000001,-0.5486301,8.37487,6.29082,149.10617,2.74
275,1.31464145,-0.6687570599999999,-0.5492665400000001,8.42659,6.35655,149.189,2.75
276,1.3160932300000001,-0.66860937,-0.5499265400000001,8.46155,6.48723,149.22778,2.7600000000000002
277,1.3174746099999999,-0.66848924,-0.55060834,8.50947,6.5681899999999995,149.28458999999998,2.77
278,1.31879691,-0.66836472,-0.55134412,8.55413,6.6567300000000005,149.34402,2.7800000000000002
279,1.32019638,-0.66823145,-0.5520984,8.56987,6.75731,149.43542,2.79
280,1.32149615,-0.66813773,-0.55286859,8.60915,6.804460000000001,149.51198,2.8000000000000003
281,1.32282605,-0.6679985799999999,-0.5536422,8.63575,6.87741,149.60143,2.81
282,1.3241623500000002,-0.66785199,-0.55443272,8.62899,6.877489999999999,149.71486000000002,2.82
283,1.3254436,-0.66771027,-0.55522865,8.68807,6.97708,149.76773,2.83
284,1.32677188,-0.66754207,-0.5559875,8.71761,7.07711,149.83414,2.84
285,1.32804739,-0.6673516700000001,-0.55677698,8.77948,7.1711100000000005,149.88966000000002,2.85
286,1.32932266,-0.66720799,-0.55752653,8.80782,7.275510000000001,149.95404,2.86
287,1.33048975,-0.66707872,-0.5582987500000001,8.83179,7.281610000000001,150.06088,2.87
288,1.33165048,-0.6669172099999999,-0.5590405599999999,8.8742,7.3623,150.09081,2.88
289,1.33276404,-0.66677525,-0.5597964799999999,8.907160000000001,7.43923,150.18642,2.89
290,1.33384595,-0.66659108,-0.56053729,8.945789999999999,7.506889999999999,150.25034,2.9
