NO_OF_FRAMES	12270
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:20:22	263213.08843004
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1719.29260	-1754.58084	-551.45248	-7.31770	-4.32267	-22.29688	1.07822	0.92260	-0.36743	0.11749	0.37833	0.92134	-0.08948	-0.07537	0.12701	0.98903		831.12337	-3063.92147	-559.04299	-178.21417	3.75965	-99.08498	1.14494	-0.15756	0.98730	0.02042	0.98533	0.15580	0.06964	0.06557	0.03110	-0.99736	
1719.32733	-1754.52542	-551.49466	-7.31855	-4.35705	-22.31118	1.04619	0.92246	-0.36759	0.11807	0.37854	0.92127	-0.08924	-0.07597	0.12702	0.98899		831.05052	-3064.05216	-559.09424	-178.25246	3.74794	-99.07414	1.13476	-0.15738	0.98734	0.01981	0.98537	0.15567	0.06933	0.06537	0.03043	-0.99740	
1719.31110	-1754.43103	-551.53641	-7.34325	-4.34275	-22.32487	1.05980	0.92239	-0.36779	0.11802	0.37877	0.92113	-0.08971	-0.07572	0.12745	0.98895		830.92719	-3064.17025	-559.22125	-178.23404	3.76600	-99.06448	1.15585	-0.15721	0.98736	0.02009	0.98538	0.15547	0.06969	0.06568	0.03075	-0.99737	
1719.24042	-1754.37808	-551.62642	-7.32852	-4.33266	-22.34929	1.04138	0.92224	-0.36823	0.11781	0.37917	0.92099	-0.08948	-0.07555	0.12719	0.98900		830.75037	-3064.27108	-559.35933	-178.21815	3.79613	-99.03877	1.12912	-0.15676	0.98743	0.02031	0.98542	0.15499	0.07024	0.06621	0.03103	-0.99732	
1719.11273	-1754.38675	-551.77818	-7.35612	-4.36408	-22.34155	1.06045	0.92225	-0.36799	0.11847	0.37902	0.92103	-0.08974	-0.07609	0.12766	0.98889		831.07994	-3064.41838	-560.05924	-178.20107	3.21316	-99.05120	1.05006	-0.15707	0.98734	0.02219	0.98600	0.15550	0.06026	0.05605	0.03134	-0.99794	
1719.04877	-1754.39948	-551.88564	-7.36749	-4.33893	-22.34142	1.05709	0.92228	-0.36801	0.11814	0.37904	0.92099	-0.09009	-0.07566	0.12787	0.98890		830.64988	-3064.48649	-559.84998	-178.06807	3.85699	-99.16724	1.10454	-0.15896	0.98703	0.02257	0.98499	0.15699	0.07174	0.06727	0.03364	-0.99717	
1718.96753	-1754.37824	-551.95268	-7.38287	-4.35435	-22.36189	1.03292	0.92213	-0.36828	0.11852	0.37936	0.92084	-0.09019	-0.07592	0.12813	0.98885		830.41781	-3064.49797	-559.96120	-178.11812	3.83777	-99.06967	1.19474	-0.15728	0.98731	0.02188	0.98528	0.15538	0.07124	0.06693	0.03277	-0.99722	
1718.96265	-1754.37625	-551.93718	-7.36725	-4.34204	-22.36071	1.03393	0.92215	-0.36832	0.11822	0.37934	0.92087	-0.09002	-0.07571	0.12786	0.98890		830.41819	-3064.53394	-560.05804	-178.08484	3.86497	-99.13087	1.10472	-0.15833	0.98713	0.02231	0.98508	0.15638	0.07182	0.06741	0.03334	-0.99717	
1718.90808	-1754.38757	-551.90927	-7.38497	-4.36928	-22.38166	1.05467	0.92198	-0.36856	0.11880	0.37967	0.92073	-0.09008	-0.07618	0.12816	0.98882		830.31753	-3064.55916	-560.17226	-178.06493	3.79788	-99.15147	1.13308	-0.15870	0.98706	0.02281	0.98510	0.15675	0.07073	0.06624	0.03369	-0.99723	
1718.88156	-1754.42654	-551.86929	-7.38150	-4.36513	-22.40784	1.02638	0.92181	-0.36900	0.11876	0.38009	0.92056	-0.09000	-0.07611	0.12810	0.98884		830.27610	-3064.53092	-560.27136	-178.07855	3.80805	-99.11964	1.11430	-0.15815	0.98716	0.02259	0.98518	0.15621	0.07085	0.06641	0.03346	-0.99723	
1718.83337	-1754.48914	-551.80887	-7.38379	-4.34552	-22.40922	1.04536	0.92183	-0.36906	0.11846	0.38012	0.92053	-0.09016	-0.07577	0.12815	0.98886		830.25572	-3064.52718	-560.42786	-178.03018	3.78746	-99.14082	1.09292	-0.15851	0.98708	0.02345	0.98514	0.15653	0.07064	0.06606	0.03430	-0.99723	
1718.80673	-1754.51205	-551.72903	-7.38297	-4.35069	-22.42744	1.02683	0.92170	-0.36934	0.11857	0.38041	0.92042	-0.09008	-0.07586	0.12813	0.98885		830.13723	-3064.50203	-560.69051	-178.04747	3.85256	-99.15507	1.12918	-0.15875	0.98705	0.02295	0.98503	0.15675	0.07172	0.06719	0.03399	-0.99716	
1718.70923	-1754.59891	-551.71359	-7.37957	-4.33747	-22.43692	1.02744	0.92165	-0.36953	0.11835	0.38057	0.92035	-0.09009	-0.07563	0.12807	0.98888		829.93795	-3064.38265	-560.74070	-178.07582	3.90868	-99.15618	1.11676	-0.15876	0.98707	0.02231	0.98496	0.15678	0.07260	0.06817	0.03350	-0.99711	
1718.62155	-1754.69412	-551.66655	-7.37057	-4.36085	-22.46296	1.00545	0.92145	-0.36991	0.11870	0.38098	0.92022	-0.08974	-0.07604	0.12791	0.98887		829.80294	-3064.26855	-560.82933	-178.14005	3.90179	-99.13226	1.13115	-0.15835	0.98715	0.02125	0.98504	0.15645	0.07230	0.06805	0.03238	-0.99716	
1718.56744	-1754.79242	-551.58189	-7.38426	-4.35508	-22.46694	0.99274	0.92143	-0.36996	0.11871	0.38105	0.92017	-0.08999	-0.07594	0.12815	0.98884		829.70988	-3064.15658	-561.02840	-178.08153	3.92202	-99.17896	1.09863	-0.15915	0.98701	0.02214	0.98488	0.15717	0.07283	0.06840	0.03340	-0.99710	
1718.51807	-1754.89697	-551.46764	-7.38724	-4.32175	-22.47980	0.99182	0.92139	-0.37023	0.11821	0.38127	0.92005	-0.09023	-0.07536	0.12821	0.98888		829.57304	-3064.02734	-561.17169	-178.09479	4.01942	-99.17246	1.16673	-0.15901	0.98704	0.02165	0.98478	0.15702	0.07446	0.07009	0.03316	-0.99699	
1718.47601	-1754.99011	-551.33113	-7.37631	-4.31140	-22.51355	1.00311	0.92117	-0.37082	0.11803	0.38182	0.91984	-0.09005	-0.07518	0.12802	0.98892		829.46798	-3063.89429	-561.23794	-178.09660	4.05660	-99.19730	1.14948	-0.15943	0.98697	0.02149	0.98467	0.15743	0.07510	0.07074	0.03313	-0.99694	
1718.42487	-1755.13150	-551.21530	-7.37160	-4.23382	-22.50484	1.01900	0.92133	-0.37085	0.11675	0.38172	0.91984	-0.09051	-0.07383	0.12795	0.98903		829.38129	-3063.69832	-561.26080	-178.14815	4.11859	-99.19080	1.14288	-0.15931	0.98702	0.02043	0.98461	0.15735	0.07602	0.07182	0.03223	-0.99690	
1718.37564	-1755.23865	-551.07021	-7.38673	-4.24445	-22.52469	1.03072	0.92118	-0.37111	0.11705	0.38203	0.91969	-0.09064	-0.07401	0.12821	0.98898		829.28430	-3063.56340	-561.36412	-178.15073	4.09019	-99.19284	1.12215	-0.15935	0.98701	0.02047	0.98464	0.15740	0.07553	0.07133	0.03219	-0.99693	
1718.27802	-1755.38712	-550.98976	-7.37381	-4.22582	-22.53892	1.02064	0.92111	-0.37141	0.11669	0.38227	0.91961	-0.09053	-0.07369	0.12799	0.98903		829.15011	-3063.34001	-561.42434	-178.13107	4.19426	-99.20940	1.17447	-0.15961	0.98697	0.02049	0.98447	0.15760	0.07738	0.07314	0.03253	-0.99679	
1718.19162	-1755.55972	-550.84015	-7.34440	-4.20935	-22.53905	1.05095	0.92113	-0.37150	0.11624	0.38228	0.91964	-0.09016	-0.07340	0.12749	0.98912		829.03890	-3063.16130	-561.58344	-178.15146	4.12088	-99.18945	1.11401	-0.15929	0.98702	0.02037	0.98461	0.15733	0.07605	0.07186	0.03217	-0.99690	
1718.15143	-1755.72876	-550.68626	-7.35091	-4.24137	-22.55987	1.01576	0.92095	-0.37176	0.11682	0.38260	0.91952	-0.09001	-0.07396	0.12760	0.98906		829.07839	-3062.96566	-561.62172	-178.12573	4.20575	-99.24519	1.08191	-0.16023	0.98687	0.02051	0.98435	0.15821	0.07760	0.07334	0.03262	-0.99677	
1718.04684	-1755.88666	-550.52841	-7.35393	-4.21886	-22.58077	1.03827	0.92084	-0.37213	0.11652	0.38294	0.91936	-0.09017	-0.07357	0.12765	0.98909		828.95933	-3062.70369	-561.65304	-178.21352	4.11870	-99.19975	1.13460	-0.15946	0.98702	0.01930	0.98459	0.15759	0.07585	0.07182	0.03109	-0.99693	
1717.99014	-1756.03723	-550.34201	-7.35092	-4.22369	-22.58517	1.00673	0.92080	-0.37220	0.11658	0.38301	0.91934	-0.09008	-0.07365	0.12760	0.98909		828.88660	-3062.48193	-561.69505	-178.23328	4.14790	-99.22962	1.13772	-0.15997	0.98694	0.01884	0.98447	0.15811	0.07631	0.07233	0.03075	-0.99691	
1717.93048	-1756.23013	-550.13785	-7.35463	-4.19534	-22.60061	1.00670	0.92073	-0.37250	0.11618	0.38328	0.91921	-0.09030	-0.07316	0.12767	0.98912		828.85486	-3062.27254	-561.77039	-178.26546	4.06402	-99.22464	1.10027	-0.15990	0.98696	0.01852	0.98459	0.15811	0.07477	0.07087	0.03019	-0.99703	
1717.86893	-1756.40091	-549.96875	-7.35596	-4.15058	-22.61272	1.00673	0.92070	-0.37278	0.11549	0.38349	0.91909	-0.09059	-0.07238	0.12770	0.98917		828.66915	-3061.98853	-561.62152	-178.30153	4.13312	-99.21870	1.14792	-0.15979	0.98699	0.01772	0.98452	0.15802	0.07586	0.07207	0.02956	-0.99696	
1717.83789	-1756.59332	-549.73071	-7.41825	-4.16746	-22.62184	1.00845	0.92062	-0.37277	0.11618	0.38363	0.91895	-0.09146	-0.07267	0.12877	0.98901		828.62370	-3061.72697	-561.72532	-178.31824	4.12721	-99.25243	1.08974	-0.16037	0.98690	0.01740	0.98443	0.15863	0.07572	0.07197	0.02927	-0.99698	
1717.75311	-1756.78479	-549.61734	-7.36392	-4.15548	-22.63307	1.00216	0.92056	-0.37308	0.11565	0.38382	0.91895	-0.09064	-0.07246	0.12783	0.98914		828.59147	-3061.51782	-561.70614	-178.33559	4.12271	-99.20959	1.14954	-0.15963	0.98703	0.01717	0.98456	0.15792	0.07558	0.07189	0.02897	-0.99699	
1717.63770	-1757.00281	-549.48116	-7.37480	-4.15372	-22.62662	1.00109	0.92061	-0.37296	0.11569	0.38371	0.91897	-0.09084	-0.07243	0.12802	0.98912		828.47782	-3061.22559	-561.82872	-178.36406	4.14521	-99.21725	1.18410	-0.15976	0.98702	0.01661	0.98451	0.15808	0.07589	0.07228	0.02847	-0.99698	
1717.54456	-1757.20633	-549.33183	-7.36686	-4.14703	-22.66438	0.97913	0.92036	-0.37360	0.11559	0.38432	0.91873	-0.09068	-0.07232	0.12789	0.98915		828.44908	-3060.98405	-561.90584	-178.40797	4.14306	-99.25018	1.11535	-0.16033	0.98694	0.01581	0.98442	0.15870	0.07575	0.07225	0.02771	-0.99700	
1717.52292	-1757.40253	-549.15234	-7.36445	-4.13809	-22.66197	0.98439	0.92039	-0.37358	0.11543	0.38429	0.91875	-0.09071	-0.07216	0.12785	0.98917		828.32526	-3060.72892	-561.89207	-178.44759	4.14560	-99.23978	1.12325	-0.16015	0.98698	0.01514	0.98444	0.15857	0.07568	0.07229	0.02702	-0.99702	
1717.45392	-1757.61026	-548.98849	-7.34092	-4.14804	-22.66214	0.98686	0.92038	-0.37361	0.11543	0.38429	0.91879	-0.09027	-0.07233	0.12744	0.98921		828.28837	-3060.45264	-561.75126	-178.47293	4.20526	-99.25641	1.12604	-0.16042	0.98694	0.01451	0.98432	0.15887	0.07664	0.07333	0.02658	-0.99695	
1717.42792	-1757.78134	-548.76062	-7.36510	-4.14254	-22.67278	0.95961	0.92031	-0.37374	0.11552	0.38446	0.91868	-0.09067	-0.07224	0.12786	0.98916		828.67149	-3060.24398	-562.15727	-178.61201	3.52706	-99.23081	1.04930	-0.16011	0.98700	0.01404	0.98518	0.15889	0.06459	0.06152	0.02418	-0.99781	
1717.40060	-1757.95419	-548.53998	-7.36563	-4.10230	-22.67379	0.98264	0.92035	-0.37384	0.11488	0.38450	0.91864	-0.09094	-0.07154	0.12787	0.98921		828.36745	-3059.97217	-561.68215	-178.49182	4.18897	-99.32088	1.09302	-0.16153	0.98677	0.01415	0.98416	0.16001	0.07632	0.07305	0.02625	-0.99698	
1717.37500	-1758.14096	-548.39293	-7.39859	-4.09960	-22.68195	0.95605	0.92030	-0.37391	0.11507	0.38463	0.91853	-0.09147	-0.07149	0.12844	0.98914		828.31405	-3059.74780	-561.59086	-178.51607	4.20394	-99.33757	1.09894	-0.16181	0.98673	0.01366	0.98409	0.16032	0.07651	0.07331	0.02583	-0.99697	
1717.30487	-1758.33878	-548.26120	-7.39131	-4.07977	-22.71046	0.99288	0.92013	-0.37442	0.11475	0.38510	0.91834	-0.09143	-0.07115	0.12832	0.98918		828.32619	-3059.51945	-561.55776	-178.58408	4.16260	-99.32778	1.12519	-0.16165	0.98677	0.01262	0.98417	0.16026	0.07561	0.07259	0.02464	-0.99706	
1717.20383	-1758.50439	-548.14046	-7.38357	-4.07555	-22.70715	0.99937	0.92016	-0.37439	0.11463	0.38505	0.91837	-0.09134	-0.07107	0.12819	0.98920		828.59436	-3059.32544	-562.01554	-178.67360	3.47935	-99.31174	1.04305	-0.16151	0.98679	0.01303	0.98500	0.16038	0.06362	0.06069	0.02311	-0.99789	
1717.16309	-1758.68823	-548.03053	-7.38821	-4.07858	-22.71276	0.99605	0.92012	-0.37447	0.11471	0.38513	0.91833	-0.09139	-0.07112	0.12827	0.98919		828.60248	-3059.09749	-561.95530	-178.68730	3.47232	-99.30820	1.04492	-0.16145	0.98680	0.01281	0.98502	0.16033	0.06346	0.06057	0.02287	-0.99790	
1717.07520	-1758.84610	-547.92027	-7.39425	-4.09031	-22.73095	0.99401	0.91998	-0.37472	0.11497	0.38542	0.91821	-0.09137	-0.07133	0.12837	0.98916		828.58765	-3058.90959	-561.89998	-178.76613	3.44186	-99.26991	1.04036	-0.16080	0.98692	0.01158	0.98516	0.15977	0.06271	0.06004	0.02149	-0.99796	
1717.03326	-1758.99417	-547.81602	-7.39047	-4.09055	-22.73379	0.98348	0.91996	-0.37478	0.11495	0.38547	0.91819	-0.09130	-0.07133	0.12830	0.98917		828.61407	-3058.73177	-561.87781	-178.80179	3.41852	-99.26678	1.04881	-0.16075	0.98693	0.01104	0.98519	0.15977	0.06221	0.05963	0.02087	-0.99800	
1716.98343	-1759.15631	-547.68227	-7.36616	-4.09952	-22.75284	0.97178	0.91982	-0.37511	0.11497	0.38577	0.91812	-0.09081	-0.07149	0.12788	0.98921		828.25470	-3058.52157	-561.40468	-178.71414	4.02522	-99.35326	1.09955	-0.16212	0.98671	0.01074	0.98427	0.16093	0.07289	0.07020	0.02239	-0.99728	
1716.94553	-1759.27658	-547.56544	-7.36627	-4.11497	-22.77795	0.96855	0.91964	-0.37548	0.11525	0.38616	0.91796	-0.09066	-0.07176	0.12788	0.98919		828.15851	-3058.35905	-561.22133	-178.69313	4.19051	-99.39659	1.17480	-0.16283	0.98660	0.01057	0.98394	0.16158	0.07580	0.07307	0.02275	-0.99707	
1716.94025	-1759.35666	-547.38480	-7.39129	-4.11559	-22.77514	1.00101	0.91965	-0.37539	0.11542	0.38612	0.91794	-0.09106	-0.07177	0.12831	0.98913		828.62948	-3058.22428	-561.50987	-178.84277	3.40433	-99.29369	1.06513	-0.16121	0.98687	0.01034	0.98513	0.16028	0.06185	0.05938	0.02016	-0.99803	
1716.86328	-1759.46896	-547.34035	-7.39109	-4.09767	-22.78089	0.96478	0.91964	-0.37552	0.11515	0.38622	0.91789	-0.09117	-0.07146	0.12831	0.98916		828.26436	-3058.06356	-560.95498	-178.84695	4.07316	-99.31215	1.15157	-0.16140	0.98685	0.00837	0.98433	0.16037	0.07334	0.07103	0.02007	-0.99727	
1716.87091	-1759.56229	-547.26360	-7.40974	-4.06193	-22.77207	0.95896	0.91974	-0.37541	0.11469	0.38609	0.91789	-0.09172	-0.07083	0.12864	0.98916		828.75065	-3057.97876	-561.29026	-178.80754	3.44992	-99.32931	1.03288	-0.16181	0.98676	0.01078	0.98498	0.16084	0.06274	0.06018	0.02077	-0.99797	
1716.81848	-1759.66074	-547.21741	-7.38263	-4.08524	-22.79755	0.95735	0.91954	-0.37583	0.11492	0.38649	0.91778	-0.09108	-0.07124	0.12817	0.98919		828.45003	-3057.88810	-560.85563	-178.76881	4.07542	-99.34756	1.16109	-0.16201	0.98674	0.00966	0.98423	0.16088	0.07360	0.07107	0.02143	-0.99724	
1716.75290	-1759.72870	-547.23602	-7.39872	-4.07853	-22.80117	0.96034	0.91952	-0.37586	0.11492	0.38655	0.91773	-0.09138	-0.07112	0.12845	0.98916		828.49552	-3057.78491	-560.79150	-178.74872	4.09403	-99.38474	1.13672	-0.16265	0.98663	0.00991	0.98410	0.16149	0.07398	0.07139	0.02178	-0.99721	
1716.71188	-1759.80319	-547.23489	-7.38473	-4.09155	-22.83039	0.93886	0.91931	-0.37633	0.11509	0.38702	0.91757	-0.09101	-0.07135	0.12820	0.98918		828.52472	-3057.71582	-560.73643	-178.78418	3.97097	-99.32996	1.15597	-0.16173	0.98679	0.00971	0.98440	0.16063	0.07176	0.06925	0.02117	-0.99737	
1716.64438	-1759.86307	-547.26198	-7.38977	-4.07675	-22.83805	0.92483	0.91927	-0.37648	0.11490	0.38715	0.91750	-0.09117	-0.07109	0.12829	0.98918		828.62911	-3057.66610	-560.66998	-178.79509	3.91961	-99.31001	1.10187	-0.16140	0.98684	0.00970	0.98452	0.16032	0.07084	0.06836	0.02098	-0.99744	
1716.60071	-1759.89362	-547.22624	-7.38488	-4.07657	-22.84617	0.93076	0.91922	-0.37662	0.11487	0.38728	0.91745	-0.09108	-0.07109	0.12821	0.98920		828.57410	-3057.62980	-560.54470	-178.80701	3.93513	-99.32590	1.15792	-0.16167	0.98680	0.00943	0.98446	0.16060	0.07108	0.06863	0.02077	-0.99743	
1716.56876	-1759.88886	-547.29509	-7.36802	-4.08358	-22.86478	0.91660	0.91909	-0.37693	0.11490	0.38757	0.91736	-0.09072	-0.07121	0.12792	0.98923		828.57249	-3057.56421	-560.42303	-178.84169	4.01574	-99.28535	1.18594	-0.16096	0.98692	0.00865	0.98447	0.15992	0.07236	0.07003	0.02017	-0.99734	
1716.51913	-1759.94122	-547.36526	-7.37412	-4.05626	-22.86512	0.92366	0.91911	-0.37698	0.11451	0.38759	0.91733	-0.09100	-0.07074	0.12803	0.98925		828.80562	-3057.65405	-560.44171	-178.77623	3.92756	-99.33624	1.12561	-0.16185	0.98677	0.00997	0.98444	0.16075	0.07104	0.06850	0.02131	-0.99742	
