NO_OF_FRAMES	13913
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:36:14	246165.18151840
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1438.81451	-1795.04565	-561.19992	4.42249	-2.45083	-109.05546	0.74317	-0.32618	-0.94131	-0.08680	0.94434	-0.32863	0.01512	-0.04276	-0.07704	0.99611		300.06106	-3078.75203	-563.07497	-179.21272	1.56747	-67.80322	1.24578	0.37765	0.92566	0.02305	0.92555	-0.37810	0.02013	0.02735	0.01374	-0.99953	
1438.77237	-1795.30212	-561.26128	4.42257	-2.45478	-108.98969	0.74408	-0.32510	-0.94169	-0.08681	0.94471	-0.32755	0.01529	-0.04283	-0.07704	0.99611		300.11876	-3078.68652	-563.05760	-179.19810	1.59939	-67.81262	1.21824	0.37749	0.92572	0.02350	0.92559	-0.37796	0.02056	0.02791	0.01399	-0.99951	
1438.72214	-1795.56003	-561.33173	4.43320	-2.41560	-108.94475	0.74645	-0.32437	-0.94194	-0.08675	0.94499	-0.32677	0.01465	-0.04215	-0.07723	0.99612		300.03720	-3078.64372	-562.98275	-179.26720	1.60848	-67.79438	1.24751	0.37778	0.92562	0.02245	0.92547	-0.37823	0.02115	0.02807	0.01278	-0.99952	
1438.67972	-1795.83133	-561.41830	4.41715	-2.43172	-108.87489	0.75237	-0.32321	-0.94236	-0.08656	0.94538	-0.32563	0.01511	-0.04243	-0.07695	0.99613		300.02198	-3078.63623	-563.02173	-179.27109	1.61066	-67.78890	1.22254	0.37787	0.92559	0.02240	0.92543	-0.37832	0.02121	0.02811	0.01272	-0.99952	
1438.64166	-1796.09964	-561.46735	4.45278	-2.42706	-108.81683	0.76426	-0.32225	-0.94264	-0.08711	0.94571	-0.32468	0.01492	-0.04235	-0.07757	0.99609		300.03448	-3078.58000	-563.00576	-179.27780	1.64985	-67.79294	1.22739	0.37780	0.92561	0.02255	0.92544	-0.37826	0.02189	0.02879	0.01260	-0.99951	
1438.61700	-1796.37540	-561.49864	4.45161	-2.42047	-108.75134	0.76849	-0.32117	-0.94301	-0.08703	0.94608	-0.32360	0.01492	-0.04223	-0.07755	0.99609		300.07544	-3078.50496	-563.03520	-179.22670	1.60396	-67.81104	1.22405	0.37751	0.92572	0.02307	0.92558	-0.37798	0.02082	0.02799	0.01349	-0.99952	
1438.62289	-1796.64536	-561.51514	4.43538	-2.43356	-108.70103	0.76461	-0.32034	-0.94331	-0.08683	0.94635	-0.32278	0.01530	-0.04246	-0.07726	0.99611		300.07230	-3078.45378	-562.97113	-179.28328	1.64533	-67.79635	1.24272	0.37774	0.92564	0.02243	0.92546	-0.37820	0.02185	0.02871	0.01250	-0.99951	
1438.62045	-1796.90555	-561.51329	4.48630	-2.43160	-108.62714	0.76723	-0.31912	-0.94365	-0.08763	0.94676	-0.32157	0.01510	-0.04243	-0.07815	0.99604		300.18800	-3078.44051	-562.94657	-179.25621	1.63487	-67.80211	1.22696	0.37765	0.92567	0.02280	0.92551	-0.37812	0.02151	0.02853	0.01298	-0.99951	
1438.61636	-1797.17816	-561.54008	4.43529	-2.40500	-108.56445	0.77978	-0.31809	-0.94409	-0.08663	0.94713	-0.32049	0.01504	-0.04196	-0.07727	0.99613		300.12624	-3078.37842	-562.82379	-179.28513	1.62490	-67.78901	1.21005	0.37787	0.92559	0.02227	0.92543	-0.37832	0.02153	0.02836	0.01247	-0.99952	
1438.63745	-1797.45493	-561.58781	4.46322	-2.39702	-108.50962	0.77786	-0.31719	-0.94436	-0.08703	0.94744	-0.31959	0.01484	-0.04182	-0.07775	0.99610		300.17223	-3078.30672	-562.86943	-179.28772	1.59810	-67.78516	1.20140	0.37793	0.92557	0.02205	0.92541	-0.37837	0.02112	0.02789	0.01243	-0.99953	
1438.55402	-1797.74905	-561.63660	4.48382	-2.40845	-108.44370	0.76723	-0.31609	-0.94469	-0.08742	0.94780	-0.31852	0.01501	-0.04202	-0.07811	0.99606		300.20837	-3078.28540	-562.86650	-179.30000	1.64725	-67.77975	1.21203	0.37801	0.92554	0.02218	0.92535	-0.37846	0.02199	0.02875	0.01221	-0.99951	
1438.52551	-1798.06680	-561.71803	4.46468	-2.41031	-108.39466	0.75865	-0.31528	-0.94499	-0.08710	0.94807	-0.31771	0.01522	-0.04206	-0.07778	0.99608		300.20857	-3078.23364	-562.89573	-179.30074	1.67474	-67.79915	1.20521	0.37769	0.92566	0.02234	0.92547	-0.37816	0.02245	0.02923	0.01220	-0.99950	
1438.51144	-1798.32199	-561.74518	4.43706	-2.40048	-108.31831	0.77156	-0.31402	-0.94546	-0.08657	0.94849	-0.31643	0.01533	-0.04188	-0.07730	0.99613		300.19440	-3078.19320	-562.87964	-179.32309	1.63337	-67.79677	1.23147	0.37774	0.92566	0.02171	0.92547	-0.37818	0.02192	0.02850	0.01181	-0.99952	
1438.47711	-1798.63956	-561.79100	4.44690	-2.40194	-108.27829	0.77373	-0.31336	-0.94567	-0.08673	0.94871	-0.31577	0.01536	-0.04191	-0.07747	0.99611		300.23120	-3078.16113	-562.85368	-179.35155	1.63395	-67.80550	1.20594	0.37760	0.92573	0.02125	0.92553	-0.37803	0.02212	0.02851	0.01131	-0.99953	
1438.47247	-1798.92496	-561.81482	4.45539	-2.40528	-108.21942	0.77561	-0.31238	-0.94598	-0.08687	0.94903	-0.31481	0.01546	-0.04197	-0.07761	0.99610		300.27371	-3078.11849	-562.89154	-179.34889	1.66359	-67.80028	1.22810	0.37768	0.92569	0.02149	0.92548	-0.37812	0.02258	0.02903	0.01136	-0.99951	
1438.49094	-1799.19199	-561.81647	4.46652	-2.39828	-108.15224	0.76327	-0.31127	-0.94633	-0.08700	0.94940	-0.31369	0.01538	-0.04185	-0.07781	0.99609		300.30068	-3078.06071	-562.80371	-179.36150	1.66435	-67.80102	1.20283	0.37767	0.92570	0.02129	0.92549	-0.37810	0.02268	0.02904	0.01114	-0.99952	
1438.46341	-1799.50800	-561.84257	4.44059	-2.39695	-108.10380	0.78032	-0.31047	-0.94664	-0.08655	0.94966	-0.31288	0.01557	-0.04182	-0.07736	0.99613		300.38035	-3078.02547	-562.79635	-179.35637	1.61236	-67.79655	1.20633	0.37775	0.92567	0.02103	0.92548	-0.37817	0.02180	0.02814	0.01123	-0.99954	
1438.45877	-1799.79510	-561.87523	4.45992	-2.38529	-108.04845	0.78337	-0.30955	-0.94691	-0.08679	0.94997	-0.31196	0.01536	-0.04162	-0.07769	0.99611		300.35606	-3077.98486	-562.77283	-179.36867	1.65226	-67.80670	1.19412	0.37758	0.92574	0.02109	0.92553	-0.37800	0.02253	0.02883	0.01101	-0.99952	
1438.42108	-1800.12897	-561.89496	4.46454	-2.37388	-107.97350	0.77962	-0.30831	-0.94732	-0.08679	0.95038	-0.31071	0.01526	-0.04142	-0.07778	0.99611		300.38859	-3077.93400	-562.74174	-179.34465	1.64608	-67.82956	1.20839	0.37721	0.92588	0.02143	0.92568	-0.37764	0.02228	0.02873	0.01143	-0.99952	
1438.40015	-1800.44025	-561.93289	4.44157	-2.37970	-107.91789	0.76931	-0.30739	-0.94765	-0.08642	0.95068	-0.30979	0.01556	-0.04152	-0.07738	0.99614		300.39384	-3077.87655	-562.79541	-179.37657	1.60409	-67.78541	1.19889	0.37793	0.92560	0.02066	0.92541	-0.37834	0.02180	0.02799	0.01088	-0.99955	
1438.36877	-1800.74609	-561.95575	4.46402	-2.38163	-107.85133	0.77775	-0.30628	-0.94798	-0.08679	0.95103	-0.30870	0.01558	-0.04156	-0.07777	0.99611		300.46058	-3077.85539	-562.81488	-179.39069	1.63474	-67.80376	1.20913	0.37763	0.92573	0.02062	0.92552	-0.37804	0.02239	0.02853	0.01063	-0.99954	
1438.34366	-1801.08505	-561.97673	4.46462	-2.37457	-107.80053	0.77994	-0.30544	-0.94825	-0.08674	0.95131	-0.30785	0.01553	-0.04143	-0.07778	0.99611		300.47817	-3077.82479	-562.82168	-179.37863	1.64697	-67.81594	1.21567	0.37743	0.92580	0.02089	0.92559	-0.37785	0.02252	0.02874	0.01084	-0.99953	
1438.32831	-1801.37460	-561.95399	4.44043	-2.36903	-107.73602	0.77242	-0.30437	-0.94864	-0.08630	0.95166	-0.30677	0.01567	-0.04134	-0.07736	0.99615		300.46216	-3077.79671	-562.79653	-179.36392	1.63291	-67.82851	1.19499	0.37723	0.92588	0.02103	0.92568	-0.37765	0.02220	0.02850	0.01110	-0.99953	
1438.30551	-1801.66223	-561.94000	4.42967	-2.37746	-107.67839	0.77293	-0.30341	-0.94896	-0.08615	0.95196	-0.30582	0.01595	-0.04148	-0.07717	0.99615		300.49924	-3077.75675	-562.79730	-179.41209	1.65674	-67.78002	1.22447	0.37801	0.92558	0.02043	0.92535	-0.37842	0.02288	0.02891	0.01026	-0.99953	
1438.30283	-1801.95584	-561.92813	4.44914	-2.35582	-107.61458	0.78884	-0.30236	-0.94928	-0.08634	0.95231	-0.30474	0.01559	-0.04111	-0.07751	0.99614		300.57594	-3077.70353	-562.82015	-179.36848	1.61755	-67.81708	1.19309	0.37741	0.92581	0.02086	0.92561	-0.37783	0.02198	0.02823	0.01102	-0.99954	
1438.28455	-1802.30267	-561.91183	4.44934	-2.34831	-107.54711	0.77362	-0.30124	-0.94964	-0.08628	0.95267	-0.30361	0.01556	-0.04097	-0.07751	0.99615		300.57306	-3077.68962	-562.79810	-179.39540	1.66423	-67.80402	1.22484	0.37762	0.92573	0.02074	0.92551	-0.37804	0.02290	0.02904	0.01055	-0.99952	
1438.23087	-1802.63565	-561.91548	4.44286	-2.34766	-107.49722	0.76653	-0.30041	-0.94991	-0.08616	0.95293	-0.30278	0.01566	-0.04096	-0.07740	0.99616		300.54536	-3077.68628	-562.74792	-179.39545	1.62955	-67.82455	1.20661	0.37729	0.92587	0.02050	0.92566	-0.37770	0.02235	0.02844	0.01055	-0.99954	
1438.16556	-1802.95428	-561.90204	4.46177	-2.34662	-107.42825	0.77052	-0.29926	-0.95025	-0.08645	0.95329	-0.30164	0.01565	-0.04094	-0.07773	0.99613		300.56069	-3077.66813	-562.85911	-179.38226	1.65950	-67.82176	1.20647	0.37733	0.92584	0.02092	0.92563	-0.37776	0.02275	0.02896	0.01078	-0.99952	
1438.18155	-1803.28854	-561.89116	4.46896	-2.33822	-107.37747	0.77230	-0.29842	-0.95051	-0.08651	0.95356	-0.30079	0.01555	-0.04080	-0.07785	0.99613		300.62256	-3077.66650	-562.88359	-179.40614	1.61659	-67.82296	1.22926	0.37732	0.92586	0.02025	0.92565	-0.37772	0.02221	0.02821	0.01036	-0.99955	
1438.11438	-1803.62256	-561.85908	4.47853	-2.33104	-107.30882	0.77637	-0.29728	-0.95086	-0.08661	0.95393	-0.29965	0.01548	-0.04067	-0.07802	0.99612		300.54566	-3077.65609	-562.82387	-179.41383	1.64539	-67.80784	1.19260	0.37756	0.92576	0.02032	0.92554	-0.37797	0.02272	0.02871	0.01023	-0.99954	
1438.12387	-1803.93259	-561.81982	4.48446	-2.33218	-107.25406	0.77361	-0.29636	-0.95113	-0.08670	0.95421	-0.29874	0.01555	-0.04069	-0.07812	0.99611		300.62340	-3077.64372	-562.88051	-179.38441	1.57009	-67.79655	1.20577	0.37775	0.92568	0.02030	0.92550	-0.37815	0.02131	0.02740	0.01074	-0.99957	
1438.08176	-1804.22763	-561.79626	4.49358	-2.32056	-107.18567	0.80226	-0.29523	-0.95148	-0.08678	0.95457	-0.29759	0.01541	-0.04049	-0.07828	0.99611		300.64862	-3077.62720	-562.90643	-179.37070	1.63627	-67.83472	1.22603	0.37713	0.92593	0.02094	0.92572	-0.37755	0.02230	0.02855	0.01098	-0.99953	
1438.06790	-1804.54398	-561.73901	4.46253	-2.31553	-107.13507	0.78049	-0.29438	-0.95179	-0.08622	0.95483	-0.29674	0.01557	-0.04040	-0.07774	0.99615		300.64118	-3077.61353	-562.89549	-179.33534	1.54948	-67.82732	1.19789	0.37726	0.92587	0.02095	0.92571	-0.37766	0.02066	0.02704	0.01160	-0.99957	
1438.01929	-1804.86472	-561.68976	4.47411	-2.32116	-107.07085	0.79591	-0.29331	-0.95210	-0.08642	0.95516	-0.29568	0.01570	-0.04050	-0.07794	0.99613		300.61891	-3077.59709	-562.90458	-179.38579	1.66454	-67.81604	1.20181	0.37742	0.92581	0.02089	0.92559	-0.37785	0.02285	0.02905	0.01072	-0.99952	
1437.97974	-1805.19409	-561.66795	4.48258	-2.32156	-107.01290	0.80657	-0.29235	-0.95239	-0.08655	0.95545	-0.29472	0.01575	-0.04051	-0.07809	0.99612		300.59250	-3077.65747	-562.96783	-179.37166	1.70784	-67.81499	1.21234	0.37743	0.92579	0.02141	0.92556	-0.37788	0.02345	0.02980	0.01096	-0.99950	
1437.96036	-1805.51016	-561.64137	4.49023	-2.31186	-106.93678	0.76550	-0.29108	-0.95277	-0.08661	0.95585	-0.29344	0.01566	-0.04034	-0.07823	0.99612		300.63090	-3077.65951	-562.98033	-179.34981	1.64935	-67.84279	1.18950	0.37699	0.92597	0.02136	0.92577	-0.37743	0.02238	0.02878	0.01134	-0.99952	
1437.92068	-1805.83426	-561.60898	4.48233	-2.29190	-106.89886	0.79262	-0.29045	-0.95298	-0.08637	0.95605	-0.29278	0.01543	-0.03999	-0.07809	0.99614		300.59554	-3077.69491	-563.06254	-179.34967	1.60455	-67.80306	1.17644	0.37764	0.92571	0.02109	0.92553	-0.37806	0.02164	0.02800	0.01135	-0.99954	
1437.87720	-1806.14090	-561.55585	4.49846	-2.27198	-106.82533	0.77714	-0.28923	-0.95334	-0.08651	0.95644	-0.29154	0.01513	-0.03964	-0.07837	0.99614		300.59327	-3077.66829	-563.11316	-179.33311	1.63778	-67.83372	1.20642	0.37714	0.92590	0.02156	0.92571	-0.37758	0.02208	0.02858	0.01163	-0.99952	
1437.85675	-1806.45374	-561.49640	4.51655	-2.28352	-106.76417	0.78765	-0.28820	-0.95362	-0.08686	0.95674	-0.29054	0.01532	-0.03984	-0.07868	0.99610		300.57161	-3077.69702	-563.10246	-179.31612	1.66777	-67.83468	1.20779	0.37712	0.92590	0.02203	0.92571	-0.37758	0.02245	0.02910	0.01193	-0.99951	
1437.81461	-1806.76904	-561.41754	4.48251	-2.26662	-106.72745	0.79459	-0.28759	-0.95387	-0.08620	0.95694	-0.28990	0.01527	-0.03955	-0.07809	0.99616		300.57493	-3077.72713	-563.10929	-179.30112	1.59682	-67.81745	1.20376	0.37741	0.92579	0.02182	0.92563	-0.37785	0.02120	0.02787	0.01219	-0.99954	
1437.81204	-1807.05444	-561.36270	4.52481	-2.26017	-106.64251	0.78965	-0.28618	-0.95423	-0.08685	0.95736	-0.28849	0.01507	-0.03944	-0.07883	0.99611		300.57091	-3077.75700	-563.13690	-179.29498	1.64127	-67.83018	1.20690	0.37720	0.92587	0.02220	0.92569	-0.37765	0.02188	0.02864	0.01230	-0.99951	
1437.79077	-1807.37143	-561.30930	4.53445	-2.25093	-106.58700	0.81097	-0.28525	-0.95450	-0.08695	0.95765	-0.28755	0.01495	-0.03928	-0.07900	0.99610		300.52909	-3077.78271	-563.14172	-179.29881	1.61529	-67.82008	1.19829	0.37737	0.92580	0.02197	0.92563	-0.37781	0.02148	0.02819	0.01223	-0.99953	
1437.73447	-1807.67090	-561.21667	4.51870	-2.26336	-106.53796	0.77999	-0.28443	-0.95477	-0.08673	0.95788	-0.28675	0.01532	-0.03949	-0.07872	0.99611		300.55716	-3077.80973	-563.24691	-179.27037	1.59232	-67.82098	1.19911	0.37736	0.92580	0.02228	0.92565	-0.37780	0.02092	0.02779	0.01273	-0.99953	
1437.74304	-1807.98489	-561.15109	4.49385	-2.23541	-106.47052	0.78969	-0.28331	-0.95515	-0.08616	0.95824	-0.28558	0.01508	-0.03901	-0.07829	0.99617		300.49376	-3077.87134	-563.27557	-179.25414	1.64499	-67.84041	1.21760	0.37703	0.92592	0.02288	0.92576	-0.37750	0.02167	0.02871	0.01301	-0.99950	
1437.68304	-1808.28357	-561.07770	4.49500	-2.23538	-106.41978	0.78125	-0.28246	-0.95540	-0.08617	0.95849	-0.28474	0.01515	-0.03900	-0.07831	0.99617		300.46696	-3077.89714	-563.27030	-179.24918	1.60612	-67.81720	1.19609	0.37741	0.92577	0.02272	0.92562	-0.37787	0.02100	0.02803	0.01310	-0.99952	
1437.66119	-1808.60281	-561.01640	4.46421	-2.22520	-106.36981	0.77823	-0.28162	-0.95570	-0.08559	0.95874	-0.28388	0.01520	-0.03883	-0.07778	0.99621		300.47422	-3077.92269	-563.33250	-179.25818	1.66896	-67.83932	1.20662	0.37705	0.92591	0.02298	0.92574	-0.37752	0.02209	0.02912	0.01294	-0.99949	
1437.64667	-1808.87103	-560.97234	4.45895	-2.20980	-106.30641	0.78665	-0.28057	-0.95603	-0.08541	0.95906	-0.28280	0.01507	-0.03856	-0.07769	0.99623		300.49824	-3077.98600	-563.38438	-179.24745	1.63130	-67.82574	1.20619	0.37727	0.92582	0.02291	0.92566	-0.37774	0.02140	0.02847	0.01313	-0.99951	
1437.60318	-1809.20020	-560.90271	4.47524	-2.19843	-106.26240	0.78603	-0.27983	-0.95622	-0.08562	0.95928	-0.28206	0.01486	-0.03836	-0.07797	0.99622		300.40059	-3078.02132	-563.37461	-179.23064	1.66314	-67.82022	1.21049	0.37736	0.92577	0.02339	0.92561	-0.37784	0.02180	0.02902	0.01342	-0.99949	
1437.61551	-1809.46558	-560.77853	4.46662	-2.19232	-106.19242	0.75003	-0.27866	-0.95658	-0.08542	0.95963	-0.28088	0.01491	-0.03825	-0.07782	0.99623		300.35677	-3078.04525	-563.39722	-179.26741	1.62482	-67.80070	1.22500	0.37768	0.92566	0.02255	0.92550	-0.37813	0.02142	0.02835	0.01278	-0.99952	
1437.57700	-1809.75296	-560.72629	4.47467	-2.19805	-106.14343	0.76906	-0.27784	-0.95681	-0.08557	0.95986	-0.28007	0.01504	-0.03835	-0.07796	0.99622		300.33312	-3078.08659	-563.40389	-179.23946	1.67122	-67.79346	1.23260	0.37779	0.92560	0.02331	0.92543	-0.37827	0.02198	0.02916	0.01327	-0.99949	
1437.61343	-1810.03326	-560.67879	4.43987	-2.17017	-106.09407	0.73655	-0.27702	-0.95711	-0.08484	0.96012	-0.27920	0.01481	-0.03787	-0.07736	0.99628		300.37919	-3078.14217	-563.50692	-179.23364	1.67472	-67.81171	1.22451	0.37749	0.92572	0.02342	0.92555	-0.37798	0.02201	0.02923	0.01337	-0.99948	
1437.62497	-1810.32037	-560.61046	4.46010	-2.18516	-106.02158	0.75572	-0.27580	-0.95743	-0.08524	0.96046	-0.27801	0.01507	-0.03813	-0.07771	0.99625		300.29613	-3078.18335	-563.54449	-179.23944	1.64740	-67.80523	1.23614	0.37760	0.92568	0.02315	0.92552	-0.37808	0.02160	0.02875	0.01327	-0.99950	
1437.57285	-1810.62335	-560.54385	4.47830	-2.17646	-105.94922	0.74869	-0.27459	-0.95776	-0.08548	0.96081	-0.27680	0.01495	-0.03798	-0.07803	0.99623		300.23542	-3078.20052	-563.48454	-179.21992	1.70915	-67.81221	1.21475	0.37748	0.92571	0.02387	0.92554	-0.37798	0.02247	0.02983	0.01361	-0.99946	
1437.57120	-1810.89163	-560.50249	4.47066	-2.15347	-105.90579	0.76066	-0.27386	-0.95798	-0.08523	0.96103	-0.27604	0.01467	-0.03758	-0.07789	0.99625		300.26779	-3078.27254	-563.57623	-179.13666	1.60451	-67.82852	1.22635	0.37723	0.92579	0.02452	0.92570	-0.37773	0.02024	0.02800	0.01506	-0.99949	
1437.52936	-1811.17493	-560.47044	4.46417	-2.14408	-105.85244	0.74723	-0.27297	-0.95825	-0.08506	0.96129	-0.27513	0.01462	-0.03741	-0.07778	0.99627		300.21984	-3078.33594	-563.67041	-179.15118	1.64460	-67.80571	1.23281	0.37759	0.92565	0.02456	0.92553	-0.37810	0.02097	0.02870	0.01481	-0.99948	
1437.53720	-1811.45764	-560.41965	4.45224	-2.14361	-105.79504	0.73384	-0.27201	-0.95855	-0.08485	0.96157	-0.27417	0.01475	-0.03740	-0.07757	0.99628		300.16172	-3078.36458	-563.66451	-179.11993	1.56750	-67.82318	1.23650	0.37732	0.92576	0.02455	0.92568	-0.37781	0.01953	0.02735	0.01535	-0.99951	
1437.52219	-1811.71533	-560.37022	4.44352	-2.11179	-105.75674	0.73580	-0.27137	-0.95876	-0.08454	0.96177	-0.27349	0.01432	-0.03685	-0.07742	0.99632		300.13722	-3078.42228	-563.69779	-179.09969	1.54208	-67.79484	1.23869	0.37779	0.92556	0.02472	0.92550	-0.37827	0.01897	0.02691	0.01571	-0.99951	
1437.52765	-1812.00815	-560.33342	4.46544	-2.11137	-105.70132	0.75994	-0.27044	-0.95899	-0.08489	0.96203	-0.27256	0.01429	-0.03684	-0.07780	0.99629		300.02035	-3078.45353	-563.63342	-179.12039	1.61048	-67.80062	1.26195	0.37768	0.92560	0.02483	0.92551	-0.37819	0.02022	0.02810	0.01535	-0.99949	
1437.54626	-1812.26575	-560.28017	4.46012	-2.09427	-105.63830	0.76796	-0.26938	-0.95930	-0.08471	0.96234	-0.27148	0.01412	-0.03654	-0.07771	0.99631		300.06192	-3078.48193	-563.69147	-179.11989	1.63750	-67.81033	1.25813	0.37752	0.92566	0.02501	0.92556	-0.37804	0.02066	0.02858	0.01535	-0.99947	
1437.52911	-1812.52994	-560.22565	4.47986	-2.07548	-105.57859	0.76657	-0.26838	-0.95956	-0.08494	0.96263	-0.27046	0.01380	-0.03622	-0.07806	0.99629		300.05067	-3078.55021	-563.71104	-179.07098	1.60762	-67.82286	1.25676	0.37732	0.92573	0.02560	0.92566	-0.37784	0.01986	0.02805	0.01621	-0.99948	
