epoch_time, strain
1539613442.528,327.910297
1539613442.654,327.763148
1539613442.88,327.768736
1539613443.256,328.431837
1539613443.432,327.679329
1539613443.92,328.027643
1539613444.176,327.617861
1539613444.48,328.444876
1539613444.672,327.705406
1539613445.103,327.546149
1539613445.184,328.286551
1539613445.496,327.843241
1539613445.688,327.935442
1539613446.083,327.864662
1539613446.2,327.565707
1539613446.557,328.402035
1539613446.752,327.661633
1539613447.04,327.615999
1539613447.224,328.262337
1539613447.968,328.010879
1539613447.994,327.846967
1539613448.304,327.309594
1539613448.536,328.59575
1539613448.768,327.509828
1539613449.047,327.451155
1539613449.336,328.533351
1539613449.592,327.37013
1539613449.792,327.645801
1539613450.04,328.120776
1539613450.557,327.343121
1539613450.727,327.88422
1539613450.92,327.410176
1539613451.08,327.118672
1539613451.483,327.998772
1539613451.652,327.398069
1539613451.848,326.945446
1539613452.175,327.600166
1539613452.352,327.49027
1539613452.843,326.141715
1539613452.904,327.032991
1539613453.119,327.821821
1539613453.368,324.978493
1539613454.056,326.646492
1539613454.064,327.900052
1539613454.136,324.635766
1539613454.574,326.311216
1539613454.648,329.402275
1539613454.904,325.353816
1539613455.247,325.570814
1539613455.48,330.110081
1539613455.672,327.358022
1539613456.101,325.163826
1539613456.2,329.976901
1539613456.592,329.263508
1539613456.757,324.75125
1539613457.037,330.150127
1539613457.302,330.411829
1539613457.464,324.992463
1539613457.736,330.224633
1539613457.976,330.597162
1539613458.232,324.861147
1539613458.52,329.334289
1539613458.744,330.971554
1539613459.032,325.29328
1539613459.296,327.607617
1539613459.52,331.025571
1539613459.803,325.822271
1539613460.056,326.577574
1539613460.302,331.190415
1539613460.536,326.536596
1539613460.792,325.676054
1539613461.048,331.269577
1539613461.312,326.517969
1539613461.655,325.435773
1539613461.832,332.104042
1539613462.079,326.30004
1539613462.449,325.590372
1539613462.76,331.69426
1539613462.856,326.271169
1539613463.096,326.086767
1539613463.352,331.103802
1539613463.68,326.571986
1539613463.872,326.344743
1539613464.12,330.013223
1539613464.449,326.896086
1539613464.688,325.699337
1539613464.888,329.424627
1539613465.191,326.839276
1539613465.4,324.79316
1539613465.656,329.732895
1539613465.912,327.228568
1539613466.176,324.058346
1539613466.464,330.029055
1539613466.68,327.526592
1539613466.936,323.713757
1539613467.223,329.720788
1539613467.448,327.491201
1539613467.72,323.824584
1539613467.976,329.67981
1539613468.317,327.380374
1539613468.551,324.176624
1539613468.802,329.886563
1539613468.984,326.879323
1539613469.312,324.524939
1539613469.527,329.878181
1539613469.752,326.396897
1539613470.016,325.586647
1539613470.52,326.71541
1539613470.839,326.188281
1539613471.032,328.885391
1539613471.288,326.969661
1539613471.565,325.878151
1539613471.812,329.608098
1539613472.127,326.33543
1539613472.439,324.991532
1539613472.623,330.35595
1539613472.826,325.784087
1539613473.08,324.816443
1539613473.46,330.53942
1539613473.599,325.505622
1539613474.063,325.162895
1539613474.104,330.23674
1539613474.399,325.322151
1539613474.616,325.06045
1539613474.932,329.467468
1539613475.221,325.359404
1539613475.384,325.302593
1539613475.797,329.430215
1539613475.895,324.657187
1539613476.2,325.155444
1539613476.408,329.809263
1539613476.664,324.044377
1539613476.927,324.965455
1539613477.176,330.072828
1539613477.512,323.618762
1539613477.845,325.647183
1539613477.945,330.030918
1539613478.303,322.92027
1539613478.631,325.619243
1539613478.714,329.449773
1539613478.973,322.88488
1539613479.253,325.391069
1539613479.629,328.711234
1539613479.759,322.500244
1539613479.992,325.122848
1539613480.359,328.521244
1539613480.599,322.186388
1539613480.815,325.128436
1539613481.021,328.327529
1539613481.271,322.042964
1539613481.551,325.768255
1539613481.775,328.010879
1539613482.032,322.110951
1539613482.292,326.139852
1539613482.591,328.15244
1539613482.887,322.40618
1539613483.056,325.636007
1539613484.039,328.06769
1539613484.08,328.943133
1539613484.483,322.639011
1539613484.592,324.677676
1539613484.85,329.683535
1539613485.103,323.485583
1539613485.393,324.781984
1539613485.615,329.833478
1539613485.872,324.648805
1539613486.151,324.579887
1539613486.391,329.529867
1539613486.639,326.319598
1539613486.923,324.703753
1539613487.152,329.319388
1539613487.439,327.515416
1539613487.733,325.182453
1539613487.927,328.893773
1539613488.191,328.221358
1539613488.432,325.205736
1539613488.688,328.519382
1539613488.983,328.811817
1539613489.207,325.720757
1539613489.482,328.015536
1539613489.727,328.910537
1539613489.983,326.103531
1539613490.224,327.488407
1539613490.501,328.492373
1539613490.757,326.040201
1539613491.003,327.115878
1539613491.261,328.06769
1539613491.527,325.717963
1539613491.799,326.862559
1539613492.015,327.483751
1539613492.277,325.614586
1539613492.533,326.498412
1539613492.791,326.843001
1539613493.039,325.5466
1539613493.303,326.445326
1539613493.559,325.998291
1539613493.808,325.405039
1539613494.071,326.657668
1539613494.325,325.541012
1539613494.581,325.986184
1539613494.837,327.122398
1539613495.092,325.399451
1539613495.351,327.160582
1539613495.605,327.411108
1539613495.863,325.473025
1539613496.117,327.797607
1539613496.367,327.524729
1539613496.631,325.77198
1539613496.901,327.896327
1539613497.143,327.846035
1539613497.397,326.033682
1539613497.655,327.804126
1539613497.909,328.245573
1539613498.172,326.117501
1539613498.429,327.794813
1539613498.672,328.237191
1539613498.967,326.407142
1539613499.189,327.846035
1539613499.447,328.071415
1539613499.703,326.569192
1539613499.959,328.280032
1539613500.215,328.207389
1539613500.471,326.456502
1539613500.727,328.714959
1539613500.981,328.357331
1539613501.231,326.516107
1539613501.519,328.72986
1539613501.751,328.190625
1539613502.003,326.802023
1539613502.263,328.946859
1539613502.512,328.282826
1539613502.767,327.087939
1539613503.039,328.92637
1539613503.311,328.692608
1539613503.557,327.258371
1539613503.799,328.692608
1539613504.047,328.553841
1539613504.309,327.123329
1539613504.565,328.890048
1539613504.815,328.491442
1539613505.093,326.900743
1539613505.335,328.832306
1539613505.591,329.031609
1539613505.847,327.014364
1539613506.173,328.697264
1539613506.364,329.079106
1539613506.615,327.40552
1539613506.869,328.963622
1539613507.143,328.700058
1539613507.381,327.706337
1539613507.637,329.356641
1539613507.895,328.296795
1539613508.151,327.972695
1539613508.407,329.604372
1539613508.655,328.291208
1539613508.927,328.307971
1539613509.159,329.878181
1539613509.447,328.237191
1539613509.703,328.571536
1539613509.943,330.196694
1539613510.191,328.508206
1539613510.471,328.578986
1539613510.696,330.268405
1539613510.954,328.770839
1539613511.213,328.526832
1539613511.463,330.277719
1539613511.723,328.944065
1539613511.975,328.096561
1539613512.231,330.667011
1539613512.487,328.941271
1539613512.757,327.979214
1539613513.023,330.594368
1539613513.255,328.916125
1539613513.517,328.434631
1539613513.791,330.364332
1539613514.037,328.783877
1539613514.28,328.562222
1539613514.535,330.378301
1539613514.797,328.899361
1539613515.055,328.238122
1539613515.335,330.220908
1539613515.623,329.096802
1539613515.823,328.154303
1539613516.101,330.145471
1539613516.375,328.775495
1539613516.589,328.383408
1539613516.839,330.167823
1539613517.119,328.506343
1539613517.351,328.34895
1539613517.607,329.906121
1539613517.879,328.465365
1539613518.119,328.400172
1539613518.383,329.519622
1539613518.639,328.570604
1539613518.895,328.014605
1539613519.151,329.121016
1539613519.423,329.059549
1539613519.656,327.726826
1539613519.927,328.832306
1539613520.175,329.179689
1539613520.447,327.671878
1539613520.679,329.094939
1539613520.943,328.959897
1539613521.191,327.222049
1539613521.463,329.3911
1539613521.719,328.880735
1539613521.962,327.11681
1539613522.247,329.184346
1539613522.477,328.687951
1539613522.735,327.400863
1539613522.991,329.161063
1539613523.244,328.341499
1539613523.503,327.656046
1539613523.759,329.451635
1539613524.015,328.130089
1539613524.295,327.84231
1539613524.54,329.670496
1539613524.775,327.984802
1539613525.047,327.979214
1539613525.319,329.459086
1539613525.543,327.94103
1539613525.831,328.270718
1539613526.063,329.07445
1539613526.42,327.795744
1539613526.582,328.561291
1539613526.893,329.260714
1539613527.079,327.388756
1539613527.343,328.073278
1539613527.591,330.004841
1539613527.847,327.524729
1539613528.103,327.543356
1539613528.361,329.851173
1539613528.623,328.158028
1539613528.871,327.212736
1539613529.135,329.711474
1539613529.383,328.337774
1539613529.639,327.327289
1539613529.895,329.723582
1539613530.156,328.098424
1539613530.407,327.726826
1539613530.67,329.851173
1539613530.948,327.860005
1539613531.18,327.741727
1539613531.436,330.255367
1539613531.71,328.036956
1539613531.943,327.542424
1539613532.203,329.935923
1539613532.478,328.494236
1539613532.718,327.857211
1539613532.968,329.713337
1539613533.246,328.319147
1539613533.51,328.234397
1539613533.738,329.807401
1539613534.003,328.155234
1539613534.254,328.183174
1539613534.503,330.050476
1539613534.764,327.972695
1539613535.031,328.52497
1539613535.294,330.143608
1539613535.551,327.887945
1539613535.791,328.258611
1539613536.039,330.41276
1539613536.3,327.98294
1539613536.596,328.239053
1539613536.812,330.247916
1539613537.076,327.790156
1539613538.391,329.688191
1539613538.588,327.961519
1539613538.945,328.268856
1539613539.082,329.596922
1539613539.223,328.522176
1539613539.484,328.534283
1539613539.774,329.193659
1539613539.996,328.619964
1539613540.27,328.705646
1539613540.503,328.727998
1539613540.759,328.686088
1539613541.015,328.778289
1539613541.326,328.857452
1539613541.532,328.392722
1539613541.838,328.489579
1539613542.046,329.19459
1539613542.343,328.682363
1539613542.558,328.048132
1539613542.991,329.063274
1539613543.063,328.67305
1539613543.319,328.348018
1539613543.583,328.823924
1539613543.844,328.569673
1539613544.092,328.720547
1539613544.735,328.699127
1539613544.838,328.333117
1539613544.966,329.067931
1539613545.134,328.804366
1539613545.372,328.015536
1539613545.637,328.890048
1539613545.887,329.005532
1539613546.135,328.431837
1539613546.43,328.349881
1539613546.654,328.335911
1539613546.918,328.894705
1539613547.242,328.646041
1539613547.415,328.15896
1539613547.671,328.458846
1539613547.927,328.600407
1539613548.183,328.754075
1539613548.468,328.34895
1539613548.718,328.417867
1539613548.956,328.714028
1539613549.223,328.313559
1539613549.47,328.732654
1539613549.828,328.543596
1539613549.979,328.460708
1539613550.3,328.553841
1539613550.487,328.102149
1539613550.873,329.184346
1539613551.013,328.566879
1539613551.454,327.640213
1539613551.574,329.157338
1539613551.948,329.035334
1539613552.044,327.664427
1539613552.366,329.041854
1539613552.548,328.755938
1539613552.843,327.998772
1539613553.078,329.425558
1539613553.348,328.683294
1539613553.652,327.508897
1539613553.815,329.664908
1539613554.093,328.805298
1539613554.35,327.49027
1539613554.687,329.741277
1539613554.839,328.564085
1539613555.183,327.474438
1539613555.351,329.919159
1539613555.663,328.537077
1539613556.086,327.697024
1539613556.123,329.551287
1539613556.422,328.314491
1539613556.792,328.022987
1539613556.887,329.676084
1539613557.174,328.175724
1539613557.436,327.424146
1539613557.655,329.758041
1539613557.91,328.795984
1539613558.206,327.37758
1539613558.468,329.097733
1539613558.783,328.710303
1539613558.988,328.092836
1539613559.198,329.017639
1539613559.447,328.164548
1539613559.854,328.13102
1539613560.366,328.393653
1539613560.478,327.742659
1539613560.742,329.267234
1539613561.028,328.575261
1539613561.278,327.813439
1539613561.556,329.121016
1539613561.868,328.847207
1539613562.06,327.792019
1539613562.263,328.917988
1539613562.694,328.716822
1539613562.781,328.282826
1539613563.246,329.035334
1539613563.341,328.353606
1539613563.758,328.167342
1539613563.798,329.737552
1539613564.102,328.301452
1539613564.311,327.880494
1539613564.566,329.703093
1539613564.823,328.462571
1539613565.094,328.181311
1539613565.353,329.581089
1539613565.593,327.986665
1539613565.894,328.321941
1539613566.236,329.858623
1539613566.363,327.779911
1539613566.606,328.437425
1539613566.902,329.455361
1539613567.124,328.079797
1539613567.407,328.589231
1539613567.631,329.232775
1539613567.966,328.143127
1539613568.27,328.432769
1539613568.406,329.454429
1539613568.71,327.983871
1539613569.102,328.549184
1539613569.223,329.727307
1539613569.422,327.59551
1539613569.734,328.52497
1539613569.99,330.208801
