epoch_time, strain
1539606151.44,231.876969
1539606153.056,231.33494
1539606153.304,230.886042
1539606153.376,231.290236
1539606153.6,231.996179
1539606153.794,231.293961
1539606154.08,230.65228
1539606154.328,231.404789
1539606154.552,231.957063
1539606154.848,230.684876
1539606155.151,230.32818
1539606155.432,232.01108
1539606155.752,231.331214
1539606155.864,230.017118
1539606156.168,230.929814
1539606156.384,232.142396
1539606156.712,230.611302
1539606156.864,229.909085
1539606157.23,231.564045
1539606157.448,231.712125
1539606157.678,229.970552
1539606157.918,230.427831
1539606158.208,231.863931
1539606158.439,230.773352
1539606158.654,230.07486
1539606158.912,230.928883
1539606159.385,231.787562
1539606159.462,230.252743
1539606159.736,230.104662
1539606159.952,231.606886
1539606160.211,230.937265
1539606160.446,230.200589
1539606160.71,230.371021
1539606161.08,231.646933
1539606161.212,230.745412
1539606161.598,230.101869
1539606161.752,230.750069
1539606162.0,231.323764
1539606162.424,231.054612
1539606162.528,230.061822
1539606162.776,231.113285
1539606163.006,231.233425
1539606163.366,230.754726
1539606163.728,230.496749
1539606163.792,231.184065
1539606164.142,231.313519
1539606164.454,230.571255
1539606164.712,230.560079
1539606164.806,231.485814
1539606165.14,231.106766
1539606165.304,230.4269
1539606165.612,231.03226
1539606165.904,231.578946
1539606166.08,230.947509
1539606166.376,230.365433
1539606166.59,231.480226
1539606166.912,231.551938
1539606167.136,230.63831
1539606167.446,230.707228
1539606167.656,231.762417
1539606168.032,231.299549
1539606168.136,230.47626
1539606168.52,231.195241
1539606168.68,231.744722
1539606168.966,231.022015
1539606169.488,230.545178
1539606169.512,231.656246
1539606169.742,231.693499
1539606169.968,230.580568
1539606170.216,230.927952
1539606170.496,231.894664
1539606170.718,231.324695
1539606171.03,230.357051
1539606171.28,231.573358
1539606171.752,231.755897
1539606171.784,230.808742
1539606172.182,230.751
1539606172.272,231.836922
1539606172.472,231.602229
1539606172.76,230.46229
1539606173.022,231.473707
1539606173.255,231.706537
1539606173.6,231.083483
1539606173.808,230.684876
1539606174.002,231.876038
1539606174.352,231.430866
1539606174.578,230.637379
1539606174.838,231.401064
1539606175.224,231.748447
1539606175.336,231.008045
1539606175.782,230.584294
1539606175.83,232.008286
1539606176.064,231.432728
1539606176.43,230.714679
1539606176.562,231.119804
1539606176.934,231.913291
1539606177.246,231.309794
1539606177.342,230.677426
1539606177.776,231.588259
1539606178.016,231.65904
1539606178.096,230.874866
1539606178.664,231.803395
1539606179.006,231.174752
1539606179.532,230.795704
1539606179.545,231.351703
1539606179.806,231.556594
1539606179.894,231.135637
1539606180.2,230.657868
1539606180.448,231.685117
1539606180.889,231.506303
1539606180.936,230.740756
1539606181.251,230.972655
1539606181.472,231.69443
1539606181.68,231.32097
1539606181.95,230.818987
1539606182.28,231.16637
1539606182.48,231.852755
1539606182.73,230.925158
1539606183.088,230.932608
1539606183.222,231.641345
1539606183.478,231.511891
1539606183.762,230.772421
1539606184.008,231.231563
1539606184.272,231.747515
1539606184.546,231.188722
1539606184.864,230.852515
1539606185.248,231.406651
1539606185.312,231.831335
1539606185.768,230.752863
1539606185.784,231.023878
1539606186.12,231.765211
1539606186.448,231.318176
1539606186.578,230.851583
1539606186.84,231.216662
1539606187.064,231.773593
1539606187.326,231.232494
1539606187.572,230.63831
1539606187.976,231.753103
1539606188.208,231.406651
1539606188.384,230.967067
1539606188.6,231.255777
1539606188.968,231.593847
1539606189.111,231.14495
1539606189.392,231.06765
1539606189.625,231.488608
1539606190.064,231.607817
1539606190.176,230.864622
1539606190.4,231.298618
1539606190.68,231.765211
1539606190.902,231.376849
1539606191.16,230.952166
1539606191.614,231.487677
1539606191.68,231.692567
1539606192.064,231.389888
1539606192.208,231.022015
1539606192.512,231.471844
1539606192.856,231.754966
1539606193.071,231.111422
1539606193.2,231.333077
1539606193.462,231.494196
1539606193.728,231.551006
1539606194.006,231.21573
1539606194.224,231.376849
1539606194.509,231.585465
1539606194.816,231.423415
1539606195.009,231.029466
1539606195.256,231.601298
1539606195.52,231.614336
1539606195.856,231.128186
1539606196.159,231.206417
1539606196.4,231.538899
1539606196.727,231.69443
1539606196.872,231.181271
1539606197.072,231.057405
1539606197.401,231.7857
1539606197.568,231.497921
1539606197.957,230.998732
1539606198.182,231.209211
1539606198.326,231.834128
1539606198.709,231.262296
1539606198.838,230.875798
1539606199.132,231.728889
1539606199.584,231.639482
1539606199.656,230.916776
1539606200.173,232.15916
1539606200.832,230.633654
1539606200.968,231.660903
1539606201.205,232.020393
1539606201.398,230.798498
1539606201.648,230.945647
1539606201.92,232.193619
1539606202.224,231.51841
1539606202.48,230.4269
1539606202.682,231.646001
1539606202.971,232.191756
1539606203.24,230.737962
1539606203.52,230.821781
1539606203.784,232.148916
1539606204.032,231.57429
1539606204.208,230.487436
1539606204.464,231.510028
1539606204.736,232.256018
1539606204.99,230.937265
1539606205.32,230.756588
1539606205.488,232.134014
1539606205.784,231.639482
1539606206.072,230.566598
1539606206.272,231.648795
1539606206.52,232.303515
1539606206.817,230.994076
1539606207.072,230.865553
1539606207.405,232.035294
1539606207.544,232.026912
1539606207.855,230.603851
1539606208.11,231.320038
1539606208.304,232.275575
1539606208.584,231.379643
1539606208.904,230.805017
1539606209.147,231.774524
1539606209.424,231.988728
1539606209.584,230.944715
1539606209.84,231.184997
1539606210.173,232.181512
1539606210.357,231.379643
1539606210.679,230.914913
1539606210.888,231.702812
1539606211.128,232.079998
1539606211.392,231.091864
1539606211.87,231.03971
1539606212.091,231.954269
1539606212.152,231.806189
1539606212.402,230.938196
1539606212.765,231.442042
1539606212.944,232.000835
1539606213.215,231.393613
1539606213.448,231.071375
1539606213.712,231.825747
1539606213.936,231.607817
1539606214.195,231.379643
1539606214.533,231.263228
1539606214.759,232.085586
1539606215.09,231.304206
1539606215.24,231.13098
1539606215.518,231.72237
1539606215.861,231.778249
1539606216.008,231.399201
1539606216.261,231.031328
1539606216.637,231.985934
1539606216.824,231.667422
1539606217.008,231.22225
1539606217.384,231.424347
1539606217.568,231.759623
1539606217.879,231.683254
