epoch_time, northings (m), westings (m), heading (degrees)
1539756919.082,-9999.0,-9999.0,-9999.0
1539756919.115,-9999.0,-9999.0,-9999.0
1539756919.373,-9999.0,-9999.0,-9999.0
1539756919.78,-9999.0,-9999.0,-9999.0
1539756920.015,-9999.0,-9999.0,-9999.0
1539756920.39,-9999.0,-9999.0,-9999.0
1539756920.441,-9999.0,-9999.0,-9999.0
1539756920.694,-9999.0,-9999.0,-9999.0
1539756920.903,-9999.0,-9999.0,-9999.0
1539756921.398,-9999.0,-9999.0,-9999.0
1539756921.486,-9999.0,-9999.0,-9999.0
1539756921.852,-9999.0,-9999.0,-9999.0
1539756922.11,-9999.0,-9999.0,-9999.0
1539756922.365,-9999.0,-9999.0,-9999.0
1539756922.706,1.451,0.79,138.173
1539756923.078,1.47,0.743,131.826
1539756923.475,1.473,0.72,128.423
1539756923.68,1.463,0.713,127.496
1539756923.984,1.45,0.71,126.623
1539756924.483,1.448,0.698,118.962
1539756925.192,1.486,0.623,115.539
1539756925.826,1.47,0.607,108.726
1539756926.318,1.487,0.586,104.224
1539756926.6,1.541,0.563,98.188
1539756926.959,1.613,0.538,91.381
1539756927.303,1.691,0.517,84.621
1539756927.495,1.763,0.505,79.101
1539756927.844,1.826,0.501,78.888
1539756928.257,1.874,0.494,89.739
1539756928.569,1.902,0.495,99.755
1539756928.877,1.922,0.498,107.837
1539756928.997,1.949,0.5,112.548
1539756929.4,1.996,0.494,113.896
1539756929.714,2.069,0.477,113.702
1539756930.03,2.158,0.452,112.828
1539756930.22,2.244,0.428,111.54
1539756930.531,2.323,0.406,110.903
1539756930.821,2.397,0.389,111.661
1539756931.12,2.47,0.374,112.254
1539756931.417,2.546,0.358,112.691
1539756931.731,2.625,0.339,113.094
1539756932.055,2.698,0.315,114.379
1539756932.276,-9999.0,-9999.0,-9999.0
1539756932.677,2.799,0.284,120.067
1539756932.955,2.834,0.278,124.226
1539756933.278,2.867,0.274,127.408
1539756933.775,2.936,0.239,148.937
1539756934.094,2.968,0.22,163.093
1539756934.391,2.995,0.201,175.628
1539756934.743,3.017,0.193,-170.561
1539756934.976,-9999.0,-9999.0,-9999.0
1539756935.27,3.046,0.167,-161.877
1539756935.689,3.057,0.13,-163.707
1539756936.008,3.062,0.073,-166.007
1539756936.267,3.055,0.002,-167.464
1539756936.607,3.039,-0.074,-168.175
1539756936.953,3.019,-0.151,-169.827
1539756937.259,2.999,-0.219,-171.051
1539756937.374,2.981,-0.286,-172.933
1539756937.703,2.962,-0.353,-174.586
1539756937.975,2.943,-0.417,-175.728
1539756938.317,2.923,-0.466,-176.016
1539756938.618,2.903,-0.498,-174.851
1539756938.907,2.889,-0.52,-173.347
1539756939.186,2.895,-0.54,-173.814
1539756939.485,2.922,-0.559,-177.595
1539756939.781,2.964,-0.579,177.414
1539756940.08,3.01,-0.595,172.876
1539756940.367,3.053,-0.604,167.12
1539756940.849,3.088,-0.617,162.795
1539756941.001,3.113,-0.654,158.846
1539756941.361,3.135,-0.715,155.746
1539756941.649,3.157,-0.793,152.678
1539756941.922,3.182,-0.863,150.015
1539756942.164,3.207,-0.906,148.687
1539756942.479,3.229,-0.923,149.579
1539756942.832,3.246,-0.928,151.601
1539756943.084,3.268,-0.936,145.519
1539756943.494,3.286,-0.956,134.748
1539756943.851,3.297,-0.992,126.739
1539756944.035,3.305,-1.025,119.718
1539756944.338,3.312,-1.046,113.724
1539756944.582,3.319,-1.06,115.547
1539756944.885,3.329,-1.073,125.573
1539756945.259,3.345,-1.083,133.559
1539756945.549,3.363,-1.097,140.486
1539756946.058,3.371,-1.121,173.478
1539756946.37,3.361,-1.176,-168.083
1539756946.666,3.363,-1.194,-153.584
1539756947.07,3.369,-1.211,-145.964
1539756947.296,3.367,-1.239,-143.223
1539756947.65,3.344,-1.288,-139.831
1539756947.902,3.313,-1.343,-137.095
1539756948.18,3.288,-1.387,-135.904
1539756948.492,3.268,-1.421,-135.745
1539756948.821,3.248,-1.455,-135.992
1539756949.142,3.223,-1.495,-136.48
1539756949.493,3.189,-1.545,-137.103
1539756949.761,3.146,-1.599,-137.759
1539756950.001,3.099,-1.651,-137.512
1539756950.377,3.057,-1.694,-136.408
1539756950.714,3.026,-1.724,-135.394
1539756951.007,3.006,-1.743,-134.446
1539756951.214,2.989,-1.759,-133.434
1539756951.498,2.969,-1.777,-132.003
1539756951.876,2.947,-1.802,-133.67
1539756952.137,2.934,-1.828,-150.319
1539756952.4,2.926,-1.834,-175.87
1539756952.741,2.91,-1.818,166.106
1539756953.087,2.894,-1.796,152.521
1539756953.342,2.885,-1.78,141.505
1539756953.595,2.881,-1.776,131.163
1539756953.907,2.877,-1.778,120.071
1539756954.322,2.865,-1.782,110.65
1539756954.562,2.846,-1.779,102.726
1539756954.82,2.824,-1.77,96.088
1539756955.111,2.808,-1.757,89.228
1539756955.37,2.81,-1.749,82.462
1539756955.674,2.842,-1.746,76.493
1539756956.038,2.896,-1.744,71.364
1539756956.399,2.958,-1.743,66.725
1539756956.57,3.015,-1.743,62.241
1539756956.915,3.062,-1.74,57.628
1539756957.279,3.104,-1.732,52.502
1539756957.506,3.148,-1.712,47.389
1539756957.843,3.198,-1.68,41.723
1539756958.088,3.252,-1.637,35.801
1539756958.633,3.306,-1.587,29.562
1539756958.688,3.354,-1.532,23.074
1539756958.985,3.392,-1.472,16.65
1539756959.267,3.421,-1.407,10.285
1539756959.573,3.44,-1.339,3.8
1539756959.896,3.459,-1.275,-1.984
1539756960.176,3.493,-1.228,-3.43
1539756960.561,3.542,-1.199,0.119
1539756960.773,3.6,-1.184,6.132
1539756961.195,3.655,-1.173,13.444
1539756961.376,3.692,-1.155,18.799
1539756961.67,3.711,-1.124,23.105
1539756961.971,3.718,-1.086,26.899
1539756962.288,3.729,-1.054,31.335
1539756962.585,3.748,-1.034,37.022
1539756962.934,3.775,-1.024,42.9
1539756963.254,3.803,-1.015,48.125
1539756963.503,3.826,-1.001,52.72
1539756963.799,3.841,-0.978,57.256
1539756964.07,3.852,-0.952,61.658
1539756964.384,3.862,-0.93,64.761
1539756964.676,3.874,-0.913,67.805
1539756964.984,3.884,-0.888,69.332
1539756965.281,3.883,-0.847,70.425
1539756965.771,3.869,-0.793,71.12
1539756965.885,3.844,-0.734,70.017
1539756966.219,3.805,-0.672,57.611
1539756966.491,-9999.0,-9999.0,-9999.0
1539756966.804,-9999.0,-9999.0,-9999.0
1539756966.856,3.722,-0.633,-7.639
1539756967.079,3.716,-0.662,-40.996
1539756967.398,3.74,-0.688,-69.043
1539756967.727,3.766,-0.688,-90.817
1539756968.164,3.773,-0.68,-109.823
1539756968.342,3.769,-0.68,-127.4
1539756968.639,3.767,-0.685,-144.643
1539756969.03,3.772,-0.684,-159.728
1539756969.165,3.769,-0.673,-158.506
1539756969.564,3.761,-0.657,-143.994
1539756969.794,3.76,-0.642,-129.735
1539756970.188,3.763,-0.635,-119.516
1539756970.396,3.761,-0.632,-111.191
1539756970.684,3.751,-0.628,-106.584
1539756971.118,3.73,-0.623,-105.627
1539756971.354,3.69,-0.622,-107.16
1539756971.586,3.629,-0.627,-108.324
1539756971.866,3.564,-0.636,-107.583
1539756972.167,3.511,-0.63,-94.953
1539756972.467,3.489,-0.616,-75.18
1539756972.77,3.489,-0.611,-58.178
1539756973.071,3.485,-0.616,-49.251
1539756973.362,3.464,-0.612,-46.889
1539756973.713,3.431,-0.59,-48.22
1539756974.011,3.388,-0.552,-50.756
1539756974.275,3.335,-0.504,-54.08
1539756974.581,3.275,-0.452,-56.976
1539756974.861,3.215,-0.402,-59.139
1539756975.253,3.163,-0.363,-59.241
1539756975.492,3.126,-0.339,-58.872
1539756975.836,3.096,-0.318,-59.761
1539756976.068,-9999.0,-9999.0,-9999.0
1539756976.4,-9999.0,-9999.0,-9999.0
1539756976.403,3.001,-0.244,-64.625
1539756976.698,2.945,-0.199,-68.691
1539756976.969,2.905,-0.163,-71.166
1539756977.345,2.885,-0.14,-72.469
1539756977.606,2.874,-0.133,-72.895
1539756977.913,2.857,-0.144,-75.207
1539756978.213,2.83,-0.172,-79.32
1539756978.478,2.798,-0.21,-84.679
1539756978.825,2.767,-0.248,-90.612
1539756979.131,2.733,-0.279,-95.661
1539756979.534,2.685,-0.293,-101.521
1539756979.788,2.619,-0.301,-105.797
1539756980.283,2.541,-0.309,-99.41
1539756980.969,2.344,-0.382,-75.023
1539756981.33,2.296,-0.406,-58.938
1539756981.56,2.247,-0.418,-45.379
1539756981.891,2.192,-0.413,-38.28
1539756982.124,2.135,-0.389,-34.521
1539756982.434,2.08,-0.349,-32.38
1539756982.771,2.03,-0.302,-30.591
1539756983.017,1.981,-0.254,-31.794
1539756983.308,1.933,-0.212,-36.46
1539756983.705,1.893,-0.175,-39.547
1539756983.921,1.861,-0.148,-40.24
1539756984.226,1.834,-0.132,-40.577
1539756984.528,1.807,-0.124,-41.653
1539756984.764,1.771,-0.124,-44.618
1539756985.184,1.725,-0.139,-49.341
1539756985.402,1.675,-0.164,-54.448
1539756985.796,1.632,-0.2,-58.915
1539756986.09,1.601,-0.233,-62.009
1539756986.274,1.585,-0.254,-64.685
1539756986.614,1.574,-0.26,-67.539
1539756987.149,1.559,-0.261,-71.258
1539756987.329,1.535,-0.265,-75.626
1539756987.535,1.495,-0.273,-79.814
1539756987.816,1.436,-0.279,-83.252
1539756988.385,1.363,-0.282,-86.222
1539756988.468,1.286,-0.284,-88.828
1539756988.803,1.21,-0.286,-90.956
1539756989.097,1.135,-0.293,-92.618
1539756989.384,1.061,-0.305,-93.808
1539756989.642,0.986,-0.32,-94.992
1539756989.974,0.908,-0.336,-96.21
1539756990.304,0.827,-0.352,-97.84
1539756990.605,0.745,-0.367,-99.654
1539756990.87,0.663,-0.383,-101.547
1539756991.189,0.582,-0.397,-99.201
1539756991.44,0.503,-0.403,-85.136
1539756991.734,0.444,-0.404,-60.324
1539756992.11,0.409,-0.418,-35.255
1539756992.346,0.386,-0.435,-15.153
1539756992.66,0.367,-0.444,-2.785
1539756992.886,0.344,-0.433,3.041
1539756993.3,0.32,-0.395,3.654
1539756993.513,0.299,-0.335,1.881
1539756994.414,0.263,-0.142,2.127
1539756994.676,0.255,-0.08,3.011
1539756994.981,0.248,-0.014,4.799
1539756995.348,0.251,0.039,7.279
1539756995.596,0.251,0.089,10.583
1539756995.922,0.253,0.124,14.686
1539756996.274,0.256,0.15,18.807
1539756996.49,-9999.0,-9999.0,-9999.0
1539756996.762,-9999.0,-9999.0,-9999.0
1539756996.8,-9999.0,-9999.0,-9999.0
1539756997.062,-9999.0,-9999.0,-9999.0
1539756997.517,-9999.0,-9999.0,-9999.0
1539756997.522,0.277,0.28,32.921
1539756997.7,0.285,0.305,36.466
1539756997.967,0.29,0.325,37.55
1539756998.498,0.296,0.341,40.538
1539756998.604,0.303,0.359,45.467
1539756998.865,0.31,0.382,48.093
1539756999.17,0.318,0.406,48.369
1539756999.525,0.328,0.424,53.013
1539756999.78,0.333,0.441,50.821
