epoch_time, thrust_surge (N), thrust_sway (N), moment_yaw (Nm)
1539756905.129,3.15472412109,-4.5,0.0
1539756905.18,3.15472412109,-4.5,0.0
1539756905.244,3.15472412109,-4.5,0.0
1539756905.275,3.15472412109,-4.5,0.0
1539756905.337,3.15472412109,-4.5,0.0
1539756905.361,3.15472412109,-4.5,0.0
1539756905.434,3.15472412109,-4.5,0.0
1539756905.467,3.15472412109,-4.5,0.0
1539756905.505,3.15472412109,-4.5,0.0
1539756905.713,3.15472412109,-4.5,0.0
1539756905.795,3.20114135742,-4.5,0.0
1539756905.805,3.20114135742,-4.5,0.0
1539756906.245,3.3402557373,-4.5,0.0
1539756906.299,3.3402557373,-4.5,0.0
1539756906.765,0.0,0.0,0.0
1539756906.83,0.0,0.0,0.0
1539756906.88,0.0,0.0,0.0
1539756906.897,0.0,0.0,0.0
1539756906.94,0.0,0.0,0.0
1539756906.981,0.0,0.0,0.0
1539756906.987,0.0,0.0,0.0
1539756907.029,0.0,0.0,0.0
1539756907.185,0.0,0.0,0.0
1539756907.237,0.0,0.0,0.0
1539756907.311,0.0,0.0,0.0
1539756907.388,0.0,0.0,0.0
1539756907.395,0.0,0.0,0.0
1539756907.402,0.0,0.0,0.0
1539756907.741,4.5,1.39169311523,0.0
1539756907.799,4.5,1.39169311523,0.0
1539756907.818,4.5,1.39169311523,0.0
1539756907.849,4.5,1.39169311523,0.0
1539756907.855,4.5,1.39169311523,0.0
1539756907.924,4.5,1.39169311523,0.0
1539756907.931,4.5,1.39169311523,0.0
1539756907.986,4.5,1.39169311523,0.0
1539756908.023,4.5,1.39169311523,0.0
1539756908.101,4.5,1.39169311523,0.0
1539756908.168,4.5,1.39169311523,0.0
1539756908.252,4.5,1.39169311523,0.0
1539756908.437,4.5,1.48452758789,0.0
1539756908.691,4.5,1.48452758789,0.0
1539756908.702,4.5,1.48452758789,0.0
1539756908.715,4.5,1.48452758789,0.0
1539756910.835,0.0,0.0,0.0
1539756911.009,0.0,0.0,0.0
1539756911.109,0.0,0.0,0.0
1539756911.176,0.0,0.0,0.0
1539756911.218,0.0,0.0,0.0
1539756911.238,0.0,0.0,0.0
1539756911.648,0.0,0.0,0.0
1539756912.097,0.0,0.0,0.149995422363
1539756912.11,0.0,0.0,0.149995422363
1539756912.95,0.0,0.0,0.0
1539756914.24,4.5,0.0,0.0
1539756914.302,4.5,0.0,0.0
1539756914.447,4.5,0.0,0.0
1539756914.575,4.5,0.0,0.0
1539756914.598,4.5,0.0,0.0
1539756914.666,4.5,0.0,0.0
1539756914.774,4.5,0.0,0.0
1539756915.18,0.0,0.0,0.0
1539756915.235,0.0,0.0,0.0
1539756915.255,0.0,0.0,0.0
1539756915.26,0.0,0.0,0.0
1539756915.315,0.0,0.0,0.0
1539756915.367,0.0,0.0,0.0
1539756915.386,0.0,0.0,0.0
1539756915.461,0.0,0.0,0.0
1539756915.635,0.0,0.0,0.0
1539756915.659,0.0,0.0,0.0
1539756915.707,0.0,0.0,0.0
1539756915.75,0.0,0.0,0.0
1539756915.76,0.0,0.0,0.0
1539756915.772,0.0,0.0,0.0
1539756915.78,0.0,0.0,0.0
1539756915.991,0.0,0.0,0.0
1539756916.034,0.0,0.0,0.0
1539756916.048,0.0,0.0,0.0
1539756916.105,0.0,0.0,0.0
1539756916.121,0.0,0.0,0.0
1539756916.127,0.0,0.0,0.0
1539756916.245,0.0,0.0,0.0
1539756916.316,0.0,0.0,0.0
1539756916.45,0.0,0.0,0.0
1539756916.538,0.0,0.0,0.0
1539756916.927,0.0,4.4998626709,0.0
1539756916.964,0.0,4.4998626709,0.0
1539756917.031,0.0,4.4998626709,0.0
1539756917.117,0.0,4.4998626709,0.0
1539756917.154,0.0,4.4998626709,0.0
1539756918.126,0.0,4.4998626709,0.0
1539756918.151,0.0,4.4998626709,0.0
1539756918.297,0.0,4.4998626709,0.0
1539756918.467,0.0,4.40716552734,0.0
1539756918.684,0.0,2.18037414551,0.0
1539756918.707,0.0,2.18037414551,0.0
1539756918.733,0.0,2.18037414551,0.0
1539756918.923,0.0,2.18037414551,0.0
1539756918.976,0.0,2.18037414551,0.0
1539756918.984,0.0,2.18037414551,0.0
1539756918.996,0.0,2.18037414551,0.0
1539756919.036,0.0,2.18037414551,0.0
1539756919.259,0.0,0.0,0.0
1539756919.274,0.0,0.0,0.0
1539756921.164,4.5,0.0,0.0
1539756921.218,4.5,0.0,0.0
1539756922.265,0.0,0.0,0.0
1539756925.468,4.5,0.0,0.0
1539756925.49,4.5,0.0,0.0
1539756925.507,4.5,0.0,0.0
1539756927.306,0.0,0.0,0.0
1539756927.364,0.0,0.0,0.0
1539756927.379,0.0,0.0,0.0
1539756927.388,0.0,0.0,0.0
1539756927.402,0.0,0.0,0.0
1539756927.61,0.0,0.0,0.149995422363
1539756927.627,0.0,0.0,0.149995422363
1539756927.839,0.0,0.0,0.0
1539756927.893,0.0,0.0,0.0
1539756928.59,3.47950744629,0.0,0.0
1539756928.618,3.47950744629,0.0,0.0
1539756928.917,4.5,0.0,0.0
1539756928.958,4.5,0.0,0.0
1539756931.359,0.974349975586,0.0,0.0
1539756931.402,0.974349975586,0.0,0.0
1539756931.411,0.974349975586,0.0,0.0
1539756931.477,0.974349975586,0.0,0.0
1539756931.605,0.974349975586,0.0,0.0
1539756931.84,0.0,0.0,0.0
1539756931.86,0.0,0.0,0.0
1539756932.255,0.0,0.0,0.0
1539756932.278,0.0,0.0,0.0
1539756933.316,0.0,0.0,0.149995422363
1539756933.356,0.0,0.0,0.149995422363
1539756933.775,0.0,0.0,0.0
1539756933.791,0.0,0.0,0.0
1539756934.653,4.5,0.0,0.0
1539756934.769,4.5,0.0,0.0
1539756934.833,4.5,0.0,0.0
1539756934.862,4.5,0.0,0.0
1539756934.964,4.5,0.0,0.0
1539756934.979,4.5,0.0,0.0
1539756934.989,4.5,0.0,0.0
1539756937.141,4.36088562012,0.0,0.0
1539756937.257,4.36088562012,0.0,0.0
1539756937.268,4.36088562012,0.0,0.0
1539756937.292,4.36088562012,0.0,0.0
1539756937.536,0.0,0.0,0.0
1539756937.566,0.0,0.0,0.0
1539756937.58,0.0,0.0,0.0
1539756937.646,0.0,0.0,0.0
1539756937.902,0.0,0.0,0.0
1539756937.97,0.0,0.0,0.0
1539756938.191,3.52578735352,-4.5,0.0
1539756938.257,3.52578735352,-4.5,0.0
1539756938.263,3.52578735352,-4.5,0.0
1539756938.321,3.52578735352,-4.5,0.0
1539756938.383,3.52578735352,-4.5,0.0
1539756938.433,3.52578735352,-4.5,0.0
1539756938.466,3.52578735352,-4.5,0.0
1539756938.498,3.52578735352,-4.5,0.0
1539756938.619,3.52578735352,-4.5,0.0
1539756938.798,3.52578735352,-4.5,0.0
1539756938.909,3.52578735352,-4.5,0.0
1539756938.939,3.52578735352,-4.5,0.0
1539756938.966,3.52578735352,-4.5,0.0
1539756938.972,3.52578735352,-4.5,0.0
1539756939.065,3.52578735352,-4.5,0.0
1539756939.135,3.52578735352,-4.5,0.0
1539756939.226,3.52578735352,-4.5,0.0
1539756939.242,3.52578735352,-4.5,0.0
1539756939.307,3.52578735352,-4.5,0.0
1539756939.421,3.52578735352,-4.5,0.0
1539756939.485,3.52578735352,-4.5,0.0
1539756939.551,3.52578735352,-4.5,0.0
1539756939.661,3.52578735352,-4.5,0.0
1539756940.065,4.5,0.0,0.0
1539756940.088,4.5,0.0,0.0
1539756940.099,4.5,0.0,0.0
1539756940.108,4.5,0.0,0.0
1539756940.227,4.5,0.0,0.0
1539756940.249,4.5,0.0,0.0
1539756940.271,4.5,0.0,0.0
1539756940.351,4.5,0.0,0.0
1539756940.37,4.5,0.0,0.0
1539756940.401,4.5,0.0,0.0
1539756940.476,4.5,0.0,0.0
1539756940.578,4.5,0.0,0.0
1539756940.599,4.5,0.0,0.0
1539756940.618,4.5,0.0,0.0
1539756940.625,4.5,0.0,0.0
1539756940.633,4.5,0.0,0.0
1539756940.646,4.5,0.0,0.0
1539756940.655,4.5,0.0,0.0
1539756940.907,4.5,0.0,0.0
1539756941.054,4.5,0.0,0.0
1539756941.226,4.5,0.0,0.0
1539756941.37,0.0,0.0,0.0
1539756941.378,0.0,0.0,0.0
1539756941.595,0.0,0.0,0.0
1539756941.677,0.0,0.0,0.0
1539756941.756,0.0,0.0,0.0
1539756941.776,0.0,0.0,0.0
1539756941.837,0.0,0.0,0.0
1539756942.098,0.0,0.0,0.0
1539756942.16,0.0,0.0,0.0
1539756942.281,0.0,0.0,0.0
1539756942.353,0.0,0.0,0.0
1539756942.828,0.0,0.0,-0.0742309570313
1539756943.075,0.0,0.0,0.0
1539756943.098,0.0,0.0,0.0
1539756943.103,0.0,0.0,0.0
1539756943.112,0.0,0.0,0.0
1539756944.335,0.0,0.0,0.149995422363
1539756944.47,0.0,0.0,0.149995422363
1539756944.682,0.0,0.0,0.0
1539756945.516,0.0,0.0,0.034016418457
1539756945.745,0.0,0.0,0.149995422363
1539756945.789,0.0,0.0,0.149995422363
1539756946.023,0.0,0.0,0.0
1539756946.624,4.5,0.0,0.0
1539756946.662,4.5,0.0,0.0
1539756946.722,4.5,0.0,0.0
1539756946.933,0.0,0.0,0.0
1539756946.941,0.0,0.0,0.0
1539756946.955,0.0,0.0,0.0
1539756947.385,4.5,0.0,0.0
1539756947.406,4.5,0.0,0.0
1539756947.658,4.5,0.0,0.0
1539756947.669,4.5,0.0,0.0
1539756948.01,1.76289367676,0.0,0.0
1539756948.084,1.76289367676,0.0,0.0
1539756948.238,1.76289367676,0.0,0.0
1539756948.287,1.76289367676,0.0,0.0
1539756948.364,1.76289367676,0.0,0.0
1539756948.392,1.76289367676,0.0,0.0
1539756948.477,1.76289367676,0.0,0.0
1539756948.535,1.76289367676,0.0,0.0
1539756948.55,1.76289367676,0.0,0.0
1539756948.8,1.85572814941,0.0,0.0
1539756948.809,1.85572814941,0.0,0.0
1539756948.822,1.85572814941,0.0,0.0
1539756948.832,1.85572814941,0.0,0.0
1539756948.843,1.85572814941,0.0,0.0
1539756948.891,1.85572814941,0.0,0.0
1539756948.971,1.85572814941,0.0,0.0
1539756948.989,1.85572814941,0.0,0.0
1539756949.001,1.85572814941,0.0,0.0
1539756949.02,1.85572814941,0.0,0.0
1539756949.138,1.85572814941,0.0,0.0
1539756949.235,1.85572814941,0.0,0.0
1539756949.317,1.85572814941,0.0,0.0
1539756949.582,1.71661376953,0.0,0.0
1539756949.796,0.0,0.0,0.0
1539756949.807,0.0,0.0,0.0
1539756949.811,0.0,0.0,0.0
1539756949.879,0.0,0.0,0.0
1539756951.557,0.0,0.0,-0.139178466797
1539756951.596,0.0,0.0,-0.139178466797
1539756951.894,0.0,0.0,-0.139178466797
1539756952.263,0.0,0.0,0.0
1539756952.32,0.0,0.0,0.0
1539756953.496,0.0,0.0,-0.0154678344727
1539756953.756,0.0,0.0,0.0
1539756953.87,0.0,0.0,0.0
1539756953.886,0.0,0.0,0.0
1539756953.928,0.0,0.0,0.0
1539756953.95,0.0,0.0,0.0
1539756954.023,0.0,0.0,0.0
1539756954.496,0.0,0.0,0.0
1539756954.707,3.85057067871,0.0,0.0
1539756954.715,3.85057067871,0.0,0.0
1539756954.754,3.85057067871,0.0,0.0
1539756954.826,3.85057067871,0.0,0.0
1539756955.108,3.85057067871,0.0,0.0
1539756955.128,3.85057067871,0.0,0.0
1539756955.135,3.85057067871,0.0,0.0
1539756955.162,3.85057067871,0.0,0.0
1539756955.253,3.85057067871,0.0,0.0
1539756955.266,3.85057067871,0.0,0.0
1539756955.375,3.85057067871,0.0,0.0
1539756955.62,4.5,1.85559082031,0.0
1539756955.633,4.5,1.85559082031,0.0
1539756955.678,4.5,1.85559082031,0.0
1539756955.738,4.5,1.85559082031,0.0
1539756955.933,4.5,1.85559082031,0.0
1539756956.032,4.5,1.85559082031,0.0
1539756956.13,4.5,1.85559082031,0.0
1539756956.205,4.5,1.85559082031,0.0
1539756956.219,4.5,1.85559082031,0.0
1539756956.232,4.5,1.85559082031,0.0
1539756956.242,4.5,1.85559082031,0.0
1539756956.252,4.5,1.85559082031,0.0
1539756956.406,4.5,1.85559082031,0.0
1539756956.468,4.5,1.85559082031,0.0
1539756956.479,4.5,1.85559082031,0.0
1539756956.622,4.5,1.85559082031,0.0
1539756956.905,4.5,0.0,0.0
1539756956.919,4.5,0.0,0.0
1539756956.929,4.5,0.0,0.0
1539756957.211,4.5,0.0,0.0
1539756957.347,4.5,0.0,0.0
1539756957.426,4.5,0.0,0.0
1539756957.83,4.5,0.0,0.0
1539756957.838,4.5,0.0,0.0
1539756957.971,4.5,0.0,0.0
1539756958.085,4.5,0.0,0.0
1539756958.171,4.5,0.0,0.0
1539756958.615,4.5,0.0,0.0
1539756958.638,4.5,0.0,0.0
1539756958.709,4.5,0.0,0.0
1539756958.934,4.5,0.0,0.0
1539756959.236,2.22692871094,4.4998626709,0.0
1539756959.268,2.22692871094,4.4998626709,0.0
1539756959.391,2.22692871094,4.4998626709,0.0
1539756959.47,2.22692871094,4.4998626709,0.0
1539756959.571,2.22692871094,4.4998626709,0.0
1539756959.783,2.22692871094,4.4998626709,0.0
1539756959.84,2.22692871094,4.4998626709,0.0
1539756959.858,2.22692871094,4.4998626709,0.0
1539756959.899,2.22692871094,4.4998626709,0.0
1539756959.983,2.22692871094,4.4998626709,0.0
1539756960.058,2.22692871094,4.4998626709,0.0
1539756960.169,2.22692871094,4.4998626709,0.0
1539756960.212,2.22692871094,4.4998626709,0.0
1539756960.231,2.22692871094,4.4998626709,0.0
1539756960.329,2.22692871094,4.4998626709,0.0
1539756960.536,2.22692871094,4.4998626709,0.0
1539756960.615,0.0,0.0,0.0
1539756960.625,0.0,0.0,0.0
1539756960.632,0.0,0.0,0.0
1539756960.644,0.0,0.0,0.0
1539756960.655,0.0,0.0,0.0
1539756960.738,0.0,0.0,0.0
1539756960.763,0.0,0.0,0.0
1539756960.852,0.0,0.0,0.0
1539756960.881,0.0,0.0,0.0
1539756960.921,0.0,0.0,0.0
1539756960.978,0.0,0.0,0.0
1539756960.994,0.0,0.0,0.0
1539756961.016,0.0,0.0,0.0
1539756961.026,0.0,0.0,0.0
1539756961.195,0.0,0.0,0.0
1539756961.263,0.0,0.0,0.0
1539756961.362,0.0,0.0,0.0
1539756961.457,0.0,0.0,0.0
1539756961.48,0.0,0.0,0.0
1539756961.526,0.0,0.0,0.0
1539756961.664,0.0,0.0,0.0
1539756961.677,0.0,0.0,0.0
1539756961.717,0.0,0.0,0.0
1539756961.93,0.0,0.0,0.0
1539756961.988,0.0,0.0,0.0
1539756962.13,0.0,0.0,0.0
1539756962.285,0.0,0.0,0.0
1539756962.518,0.0,0.0,0.0
1539756962.586,0.0,0.0,0.0
1539756962.618,0.0,0.0,0.0
1539756962.708,0.0,0.0,0.0
1539756962.766,0.0,0.0,0.0
1539756962.835,0.0,0.0,0.0
1539756962.962,0.0,0.0,0.0
1539756962.985,0.0,0.0,0.0
1539756963.058,0.0,0.0,0.0
1539756963.144,0.0,0.0,0.0
1539756963.255,0.0,0.0,0.0
1539756963.374,0.0,0.0,0.0
1539756963.732,0.0,0.0,0.0
1539756963.816,0.0,0.0,0.0
1539756963.832,0.0,0.0,0.0
1539756963.857,0.0,0.0,0.0
1539756964.072,0.0,-4.5,0.0
1539756964.169,0.0,-4.5,0.0
1539756964.197,0.0,-4.5,0.0
1539756964.34,0.0,-4.5,0.0
1539756964.386,0.0,-4.5,0.0
1539756964.599,0.0,-4.5,0.0
1539756964.629,0.0,-4.5,0.0
1539756964.678,0.0,-4.5,0.0
1539756964.689,0.0,-4.5,0.0
1539756964.697,0.0,-4.5,0.0
1539756964.705,0.0,-4.5,0.0
1539756964.908,0.0,-4.5,0.0
1539756965.04,0.0,-4.5,0.0
1539756965.129,0.0,-4.5,0.0
1539756965.261,0.0,-4.5,0.0
1539756965.366,0.0,-4.5,0.0
1539756965.415,0.0,-4.5,0.0
1539756965.475,0.0,-4.5,0.0
1539756965.78,0.0,0.0,-0.15
1539756965.861,0.0,0.0,-0.15
1539756965.883,0.0,0.0,-0.15
1539756965.893,0.0,0.0,-0.15
1539756965.911,0.0,0.0,-0.15
1539756965.922,0.0,0.0,-0.15
1539756965.932,0.0,0.0,-0.15
1539756965.954,0.0,0.0,-0.15
1539756966.081,0.0,0.0,-0.15
1539756966.11,0.0,0.0,-0.15
1539756966.214,0.0,0.0,-0.15
1539756966.349,0.0,0.0,-0.15
1539756966.492,0.0,0.0,-0.15
1539756966.544,0.0,0.0,-0.15
1539756966.771,0.0,0.0,-0.15
1539756966.851,0.0,0.0,-0.15
1539756966.918,0.0,0.0,-0.15
1539756967.157,0.0,-4.5,0.0
1539756967.211,0.0,-4.5,0.0
1539756967.261,0.0,-4.5,0.0
1539756967.563,0.0,-0.927932739258,0.0
1539756967.64,0.0,-0.927932739258,0.0
1539756967.744,0.0,-0.927932739258,0.0
1539756967.889,0.0,0.0,0.0
1539756968.713,0.0,0.0,0.149995422363
1539756968.731,0.0,0.0,0.149995422363
1539756968.818,0.0,0.0,0.149995422363
1539756969.028,0.0,0.0,0.149995422363
1539756969.162,0.0,0.0,0.149995422363
1539756969.526,0.0,0.0,0.0
1539756969.574,0.0,0.0,0.0
1539756969.699,0.0,0.0,0.0
1539756969.795,0.0,0.0,0.0
1539756969.912,0.0,0.0,0.0
1539756970.007,0.0,0.0,0.0
1539756970.312,4.5,0.0,0.0
1539756970.329,4.5,0.0,0.0
1539756970.382,4.5,0.0,0.0
1539756970.442,4.5,0.0,0.0
1539756970.523,4.5,0.0,0.0
1539756970.602,4.5,0.0,0.0
1539756970.695,4.5,0.0,0.0
1539756970.935,4.5,0.0,0.0
1539756971.363,0.0,0.0,0.0
1539756971.381,0.0,0.0,0.0
1539756971.495,0.0,0.0,0.0
1539756971.56,0.0,0.0,0.0
1539756971.732,0.0,0.0,0.149995422363
1539756971.743,0.0,0.0,0.149995422363
1539756971.824,0.0,0.0,0.149995422363
1539756971.852,0.0,0.0,0.149995422363
1539756971.886,0.0,0.0,0.149995422363
1539756972.097,0.0,0.0,0.149995422363
1539756972.354,0.0,0.0,0.0
1539756972.602,0.0,0.927795410156,0.0
1539756972.707,0.0,0.927795410156,0.0
1539756972.766,0.0,0.927795410156,0.0
1539756972.8,0.0,0.927795410156,0.0
1539756973.062,4.5,-0.788681030273,0.0
1539756973.121,4.5,-0.788681030273,0.0
1539756973.175,4.5,-0.788681030273,0.0
1539756973.224,4.5,-0.788681030273,0.0
1539756973.323,4.5,-0.788681030273,0.0
1539756973.348,4.5,-0.788681030273,0.0
1539756973.36,4.5,-0.788681030273,0.0
1539756973.544,4.5,-0.788681030273,0.0
1539756973.71,4.5,-0.788681030273,0.0
1539756973.718,4.5,-0.788681030273,0.0
1539756973.794,4.5,-0.788681030273,0.0
1539756973.851,4.5,-0.788681030273,0.0
1539756973.887,4.5,-0.788681030273,0.0
1539756973.905,4.5,-0.788681030273,0.0
1539756974.014,4.5,-0.788681030273,0.0
1539756974.081,4.5,-0.788681030273,0.0
1539756974.122,4.5,-0.788681030273,0.0
1539756974.222,4.5,-0.788681030273,0.0
1539756974.233,4.5,-0.788681030273,0.0
1539756974.264,4.5,-0.788681030273,0.0
1539756974.294,4.5,-0.788681030273,0.0
1539756974.546,0.0,0.0,0.0
1539756974.587,0.0,0.0,0.0
1539756974.603,0.0,0.0,0.0
1539756974.689,0.0,0.0,0.0
1539756974.702,0.0,0.0,0.0
1539756974.708,0.0,0.0,0.0
1539756974.722,0.0,0.0,0.0
1539756974.794,0.0,0.0,0.0
1539756975.237,4.08251953125,0.0,0.0
1539756975.443,4.08251953125,0.0,0.0
1539756975.568,4.08251953125,0.0,0.0
1539756975.622,4.08251953125,0.0,0.0
1539756975.651,4.08251953125,0.0,0.0
1539756975.679,4.08251953125,0.0,0.0
1539756975.969,0.0,0.0,0.0
1539756975.977,0.0,0.0,0.0
1539756976.034,0.0,0.0,0.0
1539756976.113,0.0,0.0,0.0
1539756976.126,0.0,0.0,0.0
1539756976.304,0.0,0.0,0.0
1539756976.407,0.0,0.0,0.0
1539756976.441,0.0,0.0,0.0
1539756976.46,0.0,0.0,0.0
1539756976.468,0.0,0.0,0.0
1539756976.498,0.0,0.0,0.0
1539756976.519,0.0,0.0,0.0
1539756976.699,0.0,0.0,0.0
1539756976.906,4.5,-4.5,0.0
1539756976.957,4.5,-4.5,0.0
1539756976.968,4.5,-4.5,0.0
1539756976.973,4.5,-4.5,0.0
1539756976.977,4.5,-4.5,0.0
1539756976.994,4.5,-4.5,0.0
1539756977.389,4.5,-4.5,0.0
1539756977.464,4.5,-4.5,0.0
1539756977.608,4.5,-4.5,0.0
1539756977.626,4.5,-4.5,0.0
1539756977.646,4.5,-4.5,0.0
1539756977.731,4.5,-4.5,0.0
1539756977.744,4.5,-4.5,0.0
1539756977.837,4.5,-4.5,0.0
1539756977.922,4.5,-4.5,0.0
1539756977.947,4.5,-4.5,0.0
1539756978.159,4.5,-4.5,0.0
1539756978.406,4.5,0.0,0.0
1539756978.454,4.5,0.0,0.0
1539756978.529,4.5,0.0,0.0
1539756978.692,4.5,0.0,0.0
1539756978.823,4.5,0.0,0.0
1539756978.869,4.5,0.0,0.0
1539756978.894,4.5,0.0,0.0
1539756978.987,4.5,0.0,0.0
1539756978.992,4.5,0.0,0.0
1539756979.79,4.5,0.0,0.149995422363
1539756979.806,4.5,0.0,0.149995422363
1539756979.81,4.5,0.0,0.149995422363
1539756979.812,4.5,0.0,0.149995422363
1539756979.987,4.5,0.0,0.149995422363
1539756980.246,4.5,0.0,0.149995422363
1539756980.252,4.5,0.0,0.149995422363
1539756981.359,4.5,0.0,-0.15
1539756981.414,4.5,0.0,-0.15
1539756981.62,4.5,0.0,0.0
1539756981.67,4.5,0.0,0.0
1539756982.773,4.5,0.0,-0.15
1539756982.874,4.5,0.0,-0.15
1539756982.917,4.5,0.0,-0.15
1539756983.195,0.0,0.0,0.0
1539756983.212,0.0,0.0,0.0
1539756983.296,0.0,0.0,0.0
1539756983.312,0.0,0.0,0.0
1539756983.319,0.0,0.0,0.0
1539756983.333,0.0,0.0,0.0
1539756983.381,0.0,0.0,0.0
1539756983.45,0.0,0.0,0.0
1539756983.489,0.0,0.0,0.0
1539756983.706,0.0,0.0,0.0
1539756983.747,0.0,0.0,0.0
1539756983.945,0.0,-4.5,0.0
1539756984.0,0.0,-4.5,0.0
