epoch_time, roll (degrees), pitch (degrees), yaw (degrees)
1539756912.727,1.234033542678064,357.0948110530468,229.61556829190516
1539756913.728,352.9895617109038,358.89327307260135,343.95709458312314
1539756914.897,358.33628800781634,0.5772165119934273,30.99313083071342
1539756915.825,356.3711273241614,353.06344642847677,35.28022883686615
1539756916.718,358.5776159868309,353.343759953335,41.4718431308069
1539756917.77,348.35819869180716,354.9741918487878,45.888639599109005
1539756918.762,358.25762962834375,351.4620825374711,52.46449301499799
1539756920.031,1.2465166738816145,355.1368011505661,60.97088573941274
1539756921.939,359.549315677228,5.70880358943818,69.40069155266414
1539756922.897,0.260748714785025,350.0584257290674,53.580668868783135
1539756924.218,358.3102870784717,2.47565649274107,45.420693093787676
1539756925.218,359.82328126162423,349.1727713210911,34.431512945694955
1539756926.114,358.4424678874975,5.729098642783226,30.143083052654067
1539756927.138,0.42272686439528895,357.53906533968467,9.00167108547353
1539756928.027,3.087715507238025,347.44826296133147,358.7074052691519
1539756929.901,356.6678894386449,0.19564151066703872,27.473682908020297
1539756930.99,358.38387542986766,353.57950649385896,26.33185457125988
1539756932.349,357.5317589582634,348.15157693167777,30.274666647014364
1539756933.537,357.598639530286,357.5941651160494,40.838035726775566
1539756934.407,355.64806685003776,354.2658666540248,73.6318639698928
1539756935.038,355.14128175466163,357.93404770886707,89.94430914198588
1539756936.712,357.695664928767,354.55568481399996,86.82052895526972
1539756937.758,359.4929095204628,354.68957487786565,83.18233990140322
1539756938.651,0.5789365990863597,349.8191548109317,80.80288640967836
1539756939.807,3.8463151631605457,354.1536197520917,78.88966846088776
1539756940.657,353.34866189472496,359.0402801946029,69.3509336245606
1539756941.471,355.5250931360131,0.6738104346179228,62.66276457795992
1539756942.557,0.542540388629213,347.8862599409159,57.84474913743293
1539756943.727,355.58728798482156,355.0677756857008,42.78356388543492
1539756945.113,0.054626392228414096,356.3916153303505,41.43129229770454
1539756946.42,359.4924125708398,354.86964854646476,82.80556617621781
1539756947.407,355.76353760125915,7.245993157436556,108.0290449697247
1539756948.578,357.83817127627054,353.459514157407,109.97181714705395
1539756949.37,357.1700786704833,0.23697642814178072,111.05052941324158
1539756950.467,358.89261086441695,347.8114847374299,108.5335978739027
1539756951.598,357.56020669615657,358.2168669526554,113.88156769213099
1539756952.907,1.7954089249955276,354.1919755331495,69.96179159298069
1539756954.11,357.7912423271439,352.5713342869851,33.59042296073207
1539756954.867,1.3624049204160438,356.3862843677033,16.90302772396198
1539756955.768,355.00169531302816,6.900125184471804,353.5975881390261
1539756956.965,3.1229394331180154,354.301936029258,326.03935688059113
1539756958.415,0.7082024114404939,356.6152207827379,280.9087863170835
1539756959.647,359.8692500489042,355.7328218136748,239.24471434227576
1539756960.412,353.0648367988597,346.9887645462398,235.1793994086625
1539756961.057,2.386374394344779,355.40444424762717,245.55049524819327
1539756962.311,354.68269602359777,352.6834825780621,276.17856612814785
1539756963.567,2.8528731130054763,355.56112750652676,316.7445793259439
1539756964.74,0.01370350975066441,355.52034316633217,340.90365851466896
1539756965.599,3.851498849853762,352.08455353502745,342.01882691555153
1539756966.561,346.9838451024901,347.9769247257323,283.35617287029334
1539756967.417,352.75928060237635,355.42646050864306,175.6226597133002
1539756968.887,359.7813326676608,351.8796222467177,95.90995345742593
1539756970.068,0.05508430838749585,358.4244599870291,120.09305783655648
1539756970.997,356.0360792246156,3.154417427125077,133.8885919598782
1539756971.913,359.8247637061588,351.72402370723563,130.326224835988
1539756973.387,355.4904055934263,4.753739518455767,179.08051128251088
1539756974.307,358.1850787186496,0.29294510595455436,174.63773277460604
1539756975.319,356.62562913725935,346.6755448775077,174.1649607406361
1539756976.179,357.36585601120134,2.6263763561650375,168.91219009905944
1539756977.017,0.05606572786396867,345.7199245729948,159.94666522844727
1539756977.985,7.428509472437637,357.17027333087464,162.54873507579035
1539756979.242,352.22245420059636,0.05612661259711699,139.2588281948007
1539756980.407,4.10602755682158,352.5619052108359,138.0061715010204
1539756981.734,352.2891151393484,4.666430064069139,182.75537526449685
1539756982.598,353.804932618547,358.95982077962356,195.11830453016506
1539756983.515,356.63733586805336,351.2425722103779,193.80648473779408
1539756984.05,359.25528531824733,350.66506007925943,189.94267404507454
1539756984.897,4.595913910417458,354.568823963529,189.2810336201754
1539756985.887,353.95928550227916,351.615219647531,171.9036626913633
1539756986.967,358.80654952037946,358.2990038194062,164.80566180399435
1539756988.137,356.82292982360576,359.78351555343085,151.87164676144303
1539756989.432,359.34611701581156,354.7027025014504,147.77123831587426
1539756990.947,358.7075626836679,354.1931989907846,139.96598500032883
1539756992.369,352.8626158149899,0.7833628269235191,217.91836390425973
1539756994.157,356.8527924778741,353.69119118584604,247.83604046901962
1539756995.079,357.63041122242737,354.78736354998637,253.938090492374
1539756996.087,357.26590238255716,352.683697729021,271.43316925887643
1539756997.292,356.9400466504171,354.46160408082494,295.3885141499437
1539756998.307,358.3757149546351,355.8550898837808,311.20844121117636
1539756999.214,357.44417672319685,355.2214118264569,323.9420175223445
