epoch_time, strain
1539600136.091,318.522565
1539600136.355,316.740945
1539600136.723,314.08295
1539600137.082,320.133753
1539600137.395,325.965695
1539600137.675,322.437845
1539600137.875,316.183083
1539600138.131,315.226614
1539600138.483,315.341167
1539600138.667,322.998501
1539600138.888,324.820168
1539600139.206,326.263718
1539600139.387,318.660401
1539600139.659,315.612182
1539600139.899,313.391909
1539600140.163,320.678577
1539600140.437,324.611552
1539600140.683,325.61738
1539600140.957,322.248787
1539600141.27,316.441059
1539600141.438,314.570032
1539600141.785,314.094126
1539600142.019,323.401764
1539600142.243,325.169414
1539600142.515,325.903296
1539600142.731,318.052247
1539600143.011,315.497629
1539600143.251,313.234515
1539600143.59,319.25831
1539600143.915,323.108397
1539600144.097,324.452296
1539600144.254,321.548432
1539600144.523,315.087847
1539600144.795,313.905999
1539600145.053,314.076431
1539600145.312,322.668813
1539600145.548,324.239954
1539600145.8,325.589441
1539600146.118,317.471102
1539600146.318,313.726254
1539600146.659,311.311334
1539600146.939,317.880884
1539600147.067,324.578956
1539600147.42,325.373374
1539600147.603,321.778469
1539600147.926,316.007063
1539600148.117,314.619392
1539600148.379,313.187949
1539600148.667,321.556814
1539600148.875,323.113985
1539600149.158,324.936584
1539600149.379,316.676684
1539600149.627,314.135104
1539600149.938,312.016346
1539600150.171,318.071805
1539600150.467,324.396417
1539600150.678,324.861147
1539600150.947,322.373584
1539600151.197,314.632431
1539600151.458,313.172117
1539600151.722,311.383046
1539600151.938,322.512351
1539600152.251,324.095599
1539600152.475,325.415283
1539600152.765,318.030827
1539600153.13,314.739533
1539600153.234,312.120654
1539600153.517,317.196362
1539600153.834,323.608518
1539600153.987,324.298628
1539600154.235,321.434811
1539600154.571,314.729288
1539600154.955,313.204713
1539600155.177,311.103649
1539600155.291,321.811065
1539600155.567,323.100016
1539600155.794,324.698165
1539600156.277,318.014994
1539600156.315,313.465483
1539600156.674,311.586075
1539600156.808,316.634774
1539600157.078,323.292799
1539600157.307,323.541462
1539600157.659,321.487896
1539600157.847,314.597972
1539600158.109,312.49132
1539600158.395,310.180709
1539600158.658,321.228988
1539600158.875,322.855078
1539600159.099,324.451365
1539600159.387,317.504629
1539600159.642,313.004479
1539600159.907,311.351381
1539600160.317,315.478072
1539600160.385,321.852043
1539600160.722,322.510488
1539600160.906,321.661122
1539600161.197,314.539298
1539600161.491,313.087367
1539600161.85,310.475938
1539600161.939,319.723971
1539600162.281,321.576372
1539600162.448,322.932377
1539600162.727,318.206847
1539600162.949,314.614736
1539600163.235,312.859192
1539600163.467,314.729288
1539600163.909,319.400802
1539600164.069,320.334919
1539600164.229,320.781022
1539600164.488,317.473896
1539600164.741,316.263177
1539600165.002,313.455239
1539600165.285,317.041762
1539600165.506,317.48414
1539600165.805,319.334678
1539600166.037,319.520943
1539600166.291,318.214297
1539600166.557,316.449441
1539600166.858,314.94163
1539600167.05,316.393562
1539600167.306,317.060389
1539600167.642,317.623839
1539600167.857,318.881124
1539600168.117,318.51884
1539600168.394,316.748396
1539600168.737,316.643156
1539600168.838,316.556543
1539600169.138,317.333266
1539600169.398,318.148173
1539600169.618,318.340957
1539600169.874,317.059457
1539600170.125,316.51184
1539600170.397,316.835009
1539600170.795,317.358412
1539600171.005,317.672268
1539600171.165,318.051316
1539600171.387,317.107886
1539600171.654,316.322781
1539600172.029,316.949561
1539600172.242,317.764468
1539600172.414,317.82221
1539600172.707,317.384489
1539600173.101,316.903926
1539600173.189,316.57517
1539600173.429,317.296013
1539600173.733,317.905098
1539600174.005,317.474827
1539600174.25,316.955149
1539600174.557,317.184255
1539600174.738,316.943973
1539600174.978,317.344442
1539600175.253,317.570753
1539600175.508,317.673199
1539600175.789,316.893682
1539600176.109,316.917896
1539600176.261,317.19543
1539600176.522,317.856669
1539600176.755,317.319296
1539600177.267,317.240134
1539600177.466,316.746533
1539600177.547,317.360274
1539600177.874,317.974947
1539600178.085,317.369588
1539600178.322,316.652469
1539600178.639,317.188911
1539600178.803,317.879021
1539600179.195,317.588449
1539600179.458,317.137688
1539600179.829,317.097642
1539600179.864,317.387283
1539600180.13,317.403115
1539600180.346,317.585655
1539600180.626,317.419879
1539600180.898,317.32861
1539600181.138,317.171216
1539600181.397,317.461789
1539600181.621,317.568891
1539600182.018,317.466445
1539600182.141,317.350961
1539600182.402,317.193568
1539600182.643,317.662954
1539600182.948,317.797996
1539600183.157,317.051075
1539600183.453,317.378901
1539600183.693,317.727216
1539600183.93,317.611732
1539600184.186,317.326747
1539600184.434,317.583792
1539600184.773,317.430124
1539600185.034,317.480415
1539600185.252,317.497179
1539600185.526,317.833386
1539600185.89,317.233615
1539600186.138,317.690894
1539600186.266,317.489728
1539600186.501,317.587517
1539600186.826,317.6108
1539600187.013,317.49066
1539600187.287,317.795202
1539600187.554,317.63874
1539600187.85,317.352824
1539600188.034,317.696482
1539600188.434,317.886472
1539600188.61,317.364931
1539600188.797,317.759812
1539600189.132,317.643397
1539600189.346,317.675993
1539600189.586,317.707658
1539600189.857,317.718834
1539600190.078,317.509286
1539600190.346,317.745842
1539600190.586,318.0895
1539600190.93,317.526981
1539600191.093,317.698345
1539600191.381,317.874365
1539600191.634,317.695551
1539600191.906,317.648984
1539600192.138,318.20219
1539600192.37,317.788683
1539600192.762,317.621045
1539600192.906,317.760743
1539600193.186,317.984261
1539600193.402,318.081118
1539600193.658,317.865051
1539600193.906,317.540951
1539600194.21,317.960978
1539600194.733,318.024307
1539600194.949,317.44875
1539600195.205,317.829661
1539600195.538,318.388455
1539600195.853,318.217091
1539600195.997,317.662023
1539600196.309,317.673199
1539600196.498,318.268314
1539600196.777,318.158418
1539600197.034,317.621976
1539600197.243,318.256207
1539600197.522,317.99823
1539600197.786,317.974016
1539600198.042,317.744911
1539600198.362,318.195671
1539600198.557,317.964703
1539600198.77,318.283215
1539600199.086,317.712314
1539600199.298,317.977741
1539600199.568,317.880884
1539600200.002,318.321399
1539600200.125,317.889266
1539600200.378,317.987986
1539600200.57,317.977741
1539600200.986,317.703001
1539600201.168,318.358652
1539600201.322,318.734907
1539600201.698,317.508355
1539600201.837,317.364931
1539600202.093,318.450853
1539600202.357,318.71628
1539600202.602,318.130478
1539600202.859,317.246653
1539600203.146,317.907892
1539600203.402,318.448991
1539600203.977,318.11092
1539600204.218,317.360274
1539600204.408,317.863189
1539600204.722,318.435021
1539600205.007,318.569131
1539600205.178,318.027101
1539600205.426,317.541882
1539600205.725,317.651778
1539600206.01,318.477862
1539600206.21,318.710692
1539600206.514,317.999162
1539600206.765,317.310914
1539600206.981,317.956321
1539600207.21,318.692066
1539600207.542,318.083912
1539600207.872,317.870639
1539600208.418,318.191014
1539600208.528,318.097882
1539600208.762,318.022445
1539600209.007,317.986123
1539600209.314,318.195671
1539600209.514,317.770056
1539600209.786,318.207778
1539600210.05,317.880884
1539600210.354,318.15283
1539600210.562,318.177976
1539600210.81,317.810103
1539600211.066,317.954458
1539600211.386,318.266451
1539600211.627,317.925587
1539600211.821,317.983329
1539600212.311,318.257138
1539600212.49,317.945145
1539600212.914,318.197533
1539600213.147,318.632461
1539600213.426,317.785889
1539600213.666,317.208469
1539600213.866,318.268314
1539600214.524,318.348408
1539600214.692,317.007303
